id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
2563,3.2237563e-10,2.0637236e-10,4.2733747e-10,4.915386e-11,2.9624592e-09,4.5949506e-09,0.005877234,7.0434505e-11,6.169745e-11,1.8952193e-08,0.9941228,2.4119962e-10,1.0435214e-09,2.1924866e-09,5.7047567e-10,1.8949509e-09,2.9598247e-11,2.7850852e-10
2564,0.07479902,0.004875725,1.0519074e-05,0.00029845312,0.0015513956,3.9915946e-07,0.0072288853,3.494305e-08,5.416607e-05,1.7685611e-06,0.8927751,9.5983905e-06,0.0035469932,2.7349586e-05,6.8837596e-07,6.783723e-07,1.2729032e-08,0.014819109
2565,7.417321e-11,3.298551e-10,1.2819759e-08,6.7435244e-06,5.4920827e-07,4.566147e-05,1.8278612e-08,5.6539534e-10,2.2376508e-08,6.193194e-08,1.26818405e-08,0.99994206,6.142936e-08,2.7378138e-07,2.8651888e-08,1.9510969e-07,4.1318217e-06,6.158043e-09
2566,3.404025e-11,1.0168983e-09,1.027783e-09,6.130711e-11,1.5119428e-10,4.5137935e-10,1.0,1.8693236e-10,1.3936916e-09,2.2824729e-09,4.0580524e-08,1.8086133e-10,7.7558043e-10,8.4099067e-10,4.4519725e-11,2.8328622e-09,1.699141e-11,7.666554e-11
2567,4.2360716e-06,0.0030276945,7.0753595e-05,2.2809218e-06,1.4169085e-05,8.75853e-06,0.5799295,5.1621737e-06,0.021009512,0.0013740353,0.26394075,1.063212e-05,0.07671502,3.2489902e-06,0.05345751,5.550302e-06,8.6516375e-06,0.0004125301
2568,0.99926573,5.733256e-05,2.7777421e-08,1.2785304e-09,1.208067e-08,1.470819e-09,8.4246324e-07,5.0244354e-11,1.6800968e-07,1.6420266e-08,0.00067586906,1.4438517e-09,1.0487098e-09,3.1887293e-10,1.2936644e-07,2.5465088e-10,1.7096851e-09,5.740995e-08
2569,8.735222e-09,6.9558265e-10,3.6128105e-09,3.2080075e-10,3.245909e-10,2.5433018e-09,7.3039855e-12,8.6675866e-10,5.3548574e-06,2.6531088e-09,3.133433e-07,3.4676362e-11,1.434519e-09,2.0982424e-12,0.9999943,4.3807763e-08,1.1294367e-08,1.3482178e-09
2570,0.9994836,8.802625e-06,1.7262164e-06,8.8134854e-08,4.515063e-07,3.5324751e-07,3.2193321e-07,3.464099e-12,0.00021997414,6.600715e-09,0.0002788007,1.761525e-07,3.1692605e-07,1.7006974e-08,3.1435118e-07,3.747948e-09,1.4984232e-06,3.61372e-06
2571,1.2162442e-09,3.9297405e-09,1.8524483e-08,2.6704784e-08,1.0,6.24254e-10,9.762111e-12,1.7473217e-12,4.746174e-11,2.168815e-12,1.2663266e-11,1.6288608e-11,2.9095657e-09,1.4315348e-12,8.3910323e-10,2.323679e-10,1.41832405e-11,6.083482e-13
2572,2.3228547e-07,7.0500323e-07,2.1013422e-05,2.3909652e-07,7.263447e-05,0.17297985,3.3012282e-07,0.12038243,3.3121003e-06,8.783602e-05,1.15556695e-05,7.3876267e-06,0.00016565486,0.7061493,2.1654432e-06,1.7598493e-05,8.927499e-05,8.46725e-06
2573,7.807053e-06,1.0121241e-06,1.8529016e-05,0.007985135,1.9482997e-05,0.55117536,3.5807356e-05,0.35833797,2.335702e-05,0.00016743793,5.453157e-07,0.0031516906,1.0750599e-05,0.077076234,1.2205999e-06,0.0019772719,2.0940163e-06,8.236736e-06
2574,0.9951237,0.00027506106,1.8004886e-05,6.9884827e-06,0.0011441619,6.317443e-09,1.5106248e-06,3.4911885e-08,5.741838e-07,1.8890815e-07,0.0007235068,1.0107215e-07,3.5395803e-07,2.7650449e-09,5.9224455e-08,3.3934286e-10,8.696362e-08,0.0027056106
2575,2.3653077e-07,1.3719588e-08,8.992173e-09,2.580968e-07,4.5592998e-08,0.00017750473,5.1866465e-07,0.0009855753,2.5219846e-08,0.000110931825,1.2963548e-07,0.97611374,1.04441085e-07,0.022552362,4.669349e-10,6.468119e-08,5.732019e-05,1.0500771e-06
2576,9.723115e-10,1.3386074e-07,3.1011377e-11,3.8368368e-11,4.319116e-11,2.981105e-12,1.0617838e-06,1.6200842e-09,9.380433e-08,8.5434944e-11,2.7605554e-06,1.0919039e-11,0.99999595,1.4072762e-10,5.560076e-12,2.5757252e-10,7.877171e-14,6.483229e-11
2577,2.6978237e-08,8.212015e-09,5.007053e-05,6.714738e-08,1.1147367e-08,1.0804611e-05,7.3015913e-09,0.5575256,4.003241e-08,2.468362e-07,8.4103823e-07,0.00023543017,1.7750891e-07,0.44145814,1.3532025e-07,0.00071697246,4.165018e-07,1.0129621e-06
2578,1.38237165e-05,1.7503235e-07,1.2284162e-06,0.99992394,4.0347823e-05,2.0293519e-05,7.7499764e-11,2.267066e-09,6.7210715e-10,4.0124646e-09,1.4653453e-09,8.506268e-10,5.6421654e-09,2.6583598e-07,8.5728154e-11,1.9579225e-09,2.3305795e-08,8.101258e-09
2579,1.0416842e-08,1.4619749e-08,1.1604719e-09,1.2448877e-10,9.099103e-09,2.0978034e-05,1.4572956e-11,8.955879e-06,1.663304e-10,1.8542645e-05,1.881851e-09,2.0013791e-05,1.7790745e-10,2.7704398e-05,2.7440736e-09,0.9999037,9.304951e-10,2.818967e-07
2580,4.6100126e-06,0.00016664529,6.6343256e-07,3.5340865e-06,9.267334e-06,0.077694066,4.469494e-06,8.97849e-06,0.00024478586,0.19017465,2.059144e-05,0.42114928,1.7484737e-08,1.1851924e-05,2.3973041e-06,0.22664666,0.08385412,3.483708e-06
2581,4.726259e-07,3.3267263e-08,6.740955e-08,3.9898887e-07,2.1841112e-07,1.5731105e-08,7.559249e-05,2.469219e-09,3.2796153e-05,1.4625378e-08,5.041485e-05,1.8454168e-09,0.9998386,5.3197874e-07,9.519875e-07,5.3414086e-09,5.7653584e-09,4.1939135e-08
2582,0.0025074868,0.00018865941,0.14423612,0.73492473,6.1817016e-05,3.6668582e-06,1.1723847e-05,2.0763955e-06,3.1586912e-06,0.004374847,0.00039620226,0.00459659,1.4619228e-05,0.00014997252,4.2689936e-07,1.1335304e-05,0.0014460771,0.10707056
2583,5.7560566e-08,6.560583e-08,1.7783439e-08,1.2631138e-09,2.0085698e-08,1.4156272e-09,0.99343103,1.8794837e-07,1.2862934e-07,6.014649e-06,0.006349989,7.962801e-07,0.00021155975,1.0020692e-07,3.7421723e-09,9.478786e-09,4.6962274e-08,8.689947e-09
2584,0.9993892,1.1528711e-05,5.016993e-07,1.9166337e-09,1.9258279e-07,1.1610153e-08,5.1095367e-07,8.681153e-07,0.00012013353,1.0957607e-06,0.00014121171,7.0622375e-09,3.1804618e-06,3.2210682e-08,1.0767302e-06,5.6530465e-05,2.4652783e-08,0.00027402112
2585,3.482359e-07,3.0498518e-07,1.7278289e-06,0.99996233,4.696095e-06,6.830933e-08,1.6090635e-09,2.20161e-11,1.4266448e-09,1.0716947e-07,6.484341e-09,3.0366757e-05,1.2591586e-07,3.362551e-08,2.3231894e-09,2.4073884e-11,6.4444294e-09,4.0170317e-08
2586,5.603918e-06,4.608637e-08,4.1210134e-07,1.318286e-07,4.2749367e-08,5.8607648e-06,5.8616394e-07,9.294418e-06,0.0028391625,4.1027982e-07,0.00010304366,4.3023944e-09,5.102866e-05,1.0272424e-07,0.9969465,3.7694914e-05,5.393235e-08,3.6237e-08
2587,1.5579712e-08,1.083467e-08,2.1245719e-09,3.3102043e-07,3.633449e-08,2.7080426e-07,1.9599203e-07,2.2903205e-08,1.40085685e-08,0.01654427,1.5665581e-09,0.9834516,3.327362e-07,7.356195e-08,1.1855149e-09,4.4942934e-07,2.290277e-06,7.2402834e-08
2588,8.1664984e-07,2.281484e-07,3.7682614e-06,1.0837445e-07,9.0516187e-07,4.4889106e-08,2.2738151e-08,0.9972178,3.299271e-07,1.21578e-05,2.2106596e-07,0.0001245499,1.7302497e-08,3.084551e-08,6.875596e-07,0.00263535,4.843571e-08,3.0779158e-06
2589,0.9999987,1.3253805e-06,4.0170126e-10,3.7931e-08,2.3977174e-09,2.5591462e-10,7.010917e-11,2.8801009e-12,1.3889503e-09,6.77612e-12,2.6231724e-08,8.80957e-12,1.065949e-09,2.0111926e-10,1.689549e-09,3.248876e-11,5.376664e-12,6.9366104e-09
2590,2.2315819e-05,3.0324663e-05,0.0004547819,3.700543e-07,6.555057e-05,3.8327968e-07,0.0013459683,5.5000562e-08,0.04238098,5.2265663e-05,0.38010702,1.2901033e-06,0.5397163,1.2203368e-06,0.03580644,2.4855692e-07,2.1516914e-06,1.235243e-05
2591,3.141805e-09,3.8512997e-09,1.0847457e-13,2.1397122e-08,3.9838778e-11,3.3983827e-10,1.2966826e-12,1.1644379e-12,3.662012e-13,2.1148654e-11,1.4339231e-12,1.2166056e-10,6.239456e-14,9.129694e-12,2.802472e-12,1.0310953e-09,1.2439892e-10,1.0
2592,1.6833415e-05,5.8637568e-05,1.6834556e-05,3.541593e-08,9.268166e-07,1.088438e-09,2.407251e-06,1.3972674e-09,0.00475715,2.014134e-06,0.0003392883,3.4470115e-06,0.005084876,1.9896959e-07,0.98971635,1.0786369e-07,8.565936e-08,7.458938e-07
2593,4.7766054e-07,2.6042242e-06,4.112013e-07,0.00011897916,1.9219326e-06,0.025101084,2.7645574e-06,0.03929195,3.6333283e-08,0.3015477,8.815847e-05,0.6302614,2.1806345e-06,0.0017938053,2.3158404e-06,8.9979915e-07,0.0005372432,0.0012461307
2594,3.5336583e-05,1.528943e-05,0.00014299134,0.00010270542,3.3832187e-06,1.4633714e-05,0.21304594,3.3136817e-05,0.006052115,0.000978616,0.77560294,1.6964239e-05,0.0034220696,2.3918188e-05,0.0003980981,6.802522e-07,0.0001102968,9.052482e-07
2595,0.008972556,0.9867257,0.003260946,0.0006873378,4.101239e-05,1.5150512e-05,5.2394475e-06,6.1575167e-09,1.2333146e-05,3.280209e-05,3.1560598e-05,3.642946e-08,2.8533625e-05,4.4664094e-07,0.00014618295,6.3882877e-09,9.610914e-07,3.912616e-05
2596,4.496996e-09,1.9973569e-10,1.1521315e-10,6.049345e-07,9.833427e-08,1.0835122e-06,1.35124605e-08,5.1514306e-08,4.7863247e-09,8.6921784e-05,1.0976704e-06,0.999899,2.0407887e-07,4.336267e-07,1.5189302e-09,7.4892284e-08,1.0325145e-05,2.785259e-09
2597,3.3777242e-06,1.1723931e-06,3.3239165e-05,6.428999e-08,9.292078e-08,2.1495885e-05,4.802821e-06,0.81851953,0.00042601637,0.00033766183,5.0527865e-06,0.1800961,1.1549686e-05,1.3123078e-05,5.976224e-07,0.00010625553,0.0001600233,0.00025982095
2598,4.0931467e-09,2.1416838e-06,5.8950786e-08,1.3024093e-06,5.7679507e-08,3.4694565e-06,1.0332882e-09,0.06500569,1.5493812e-09,1.5907047e-07,2.2836346e-09,0.934853,2.876201e-08,0.00012492939,2.2488134e-09,8.305603e-06,6.5436257e-07,2.770695e-07
2599,1.0996508e-08,3.9506244e-08,1.2209687e-09,2.0316744e-10,1.558546e-08,2.5359593e-11,0.000238301,2.5824534e-10,6.147607e-06,8.7945595e-10,2.027695e-06,1.1891159e-10,0.9997533,7.156939e-10,1.3702378e-08,2.358821e-10,3.0316874e-10,6.137456e-08
2600,3.6652972e-07,9.561198e-06,1.3132631e-08,5.0628515e-08,6.571541e-08,2.0744874e-08,0.20253706,3.4207961e-10,2.3455486e-05,2.947817e-08,0.79742235,3.8831963e-10,2.5764813e-09,8.365465e-08,1.889192e-08,1.0301311e-09,7.8405895e-07,6.1908663e-06
2601,2.2564963e-09,2.301739e-09,1.4599251e-08,2.9422472e-08,6.1903693e-10,8.129908e-09,0.00010542348,4.914258e-10,6.3724847e-06,1.1847016e-07,0.99988544,4.498799e-08,2.0013788e-07,9.283938e-09,1.680314e-06,1.152378e-09,6.9602487e-07,9.501486e-10
2602,1.7481817e-08,2.8933508e-07,1.6899355e-08,4.0252877e-09,3.2297812e-08,3.4428862e-09,0.0017199083,1.153377e-08,2.007771e-06,1.3607013e-08,0.9982639,1.4581714e-07,1.28554875e-05,3.6728775e-08,2.2190237e-08,7.426128e-08,3.8689535e-10,6.630953e-07
2603,1.6844422e-07,0.9999994,3.0174817e-08,1.0328076e-08,1.4304532e-08,1.761466e-11,5.5266236e-11,4.26838e-11,1.0635751e-10,1.6247593e-09,2.0868572e-07,1.631039e-11,1.0290117e-10,7.095977e-10,4.788864e-11,7.341906e-11,8.0921525e-10,2.8391273e-07
2604,8.628404e-06,0.000121150915,0.9996778,1.446226e-06,7.145103e-05,4.5936113e-10,7.500331e-09,1.1982249e-08,9.8395745e-09,5.9036296e-09,4.1686397e-07,1.0701511e-09,3.5051914e-07,2.8472186e-08,0.00011202224,1.9846182e-08,5.6249155e-10,6.6621697e-06
2605,3.955374e-06,9.794858e-07,6.2746462e-06,0.0012570273,0.00023669485,0.9907494,2.658037e-07,0.00093311805,5.331234e-06,4.313597e-07,1.0326487e-06,0.0010415736,2.5486415e-05,0.0057097157,1.2877389e-07,8.320097e-06,2.3081504e-06,1.7947039e-05
2606,0.9999865,6.198942e-06,2.51218e-06,2.587371e-06,1.1379623e-07,4.453516e-08,9.31775e-09,1.6473178e-09,1.5411107e-06,1.334815e-09,2.195803e-07,3.8390133e-10,2.0903062e-07,8.856499e-09,6.7499745e-10,8.556522e-08,4.83535e-09,2.3325889e-08
2607,7.434853e-10,5.174721e-08,2.7709565e-10,8.343683e-10,3.037781e-09,1.234947e-10,0.99946254,8.7180965e-09,0.00053505355,4.3500674e-09,1.4620239e-08,4.4489516e-11,2.384465e-06,2.105947e-10,1.7865124e-11,3.3500067e-10,1.8536292e-12,5.7157448e-09
2608,7.043505e-06,2.9307394e-08,2.3370908e-06,6.903537e-08,0.99998915,6.0455785e-10,2.0625763e-11,3.7313455e-12,1.8611234e-11,6.3077715e-07,8.085004e-10,2.8769648e-07,2.8708788e-10,4.6052443e-11,6.050039e-11,8.360436e-12,7.888817e-10,3.690184e-07
2609,1.6102398e-08,7.2203763e-09,6.508443e-08,1.2168287e-06,0.9999944,1.5029912e-08,3.2269232e-09,2.4829078e-10,1.6359896e-09,3.2738035e-09,1.0565326e-08,3.1854213e-06,1.7612592e-07,1.6788421e-08,4.4491e-09,1.3435085e-11,8.3417217e-07,1.1112482e-08
2610,1.218839e-06,4.277061e-06,2.6165665e-07,8.711488e-09,1.9127688e-06,1.4489353e-07,1.2929915e-05,3.92514e-06,0.02625061,1.4324687e-07,0.000745076,1.5408295e-07,0.0008179942,3.1416725e-08,0.9721448,2.7382848e-06,2.318314e-08,1.36616745e-05
2611,1.3783527e-08,3.3282584e-05,0.97380924,8.0182916e-05,0.0025504252,1.4985908e-05,0.00076635106,1.6139555e-06,5.0384456e-06,0.005461884,0.016716618,5.5923334e-07,4.568515e-05,4.5758508e-08,0.00013542196,3.615244e-05,0.000208273,0.0001342253
2612,0.0063060974,0.9910398,2.40024e-07,3.064985e-08,2.4180392e-07,1.3187088e-12,1.6453372e-05,4.027717e-12,4.880385e-06,3.5758378e-06,5.0107337e-05,6.6651307e-10,0.0025784634,1.1212431e-10,1.4191397e-10,1.5711935e-08,5.9098364e-13,7.8550684e-08
2613,3.850534e-06,2.7763005e-07,2.9373763e-05,0.99996364,2.0254909e-06,5.8346068e-08,8.1835045e-09,1.478727e-08,1.5886847e-10,1.6053657e-07,1.1412407e-08,1.2118883e-07,4.573968e-09,3.9825258e-07,6.5416668e-09,1.2892127e-08,4.5519832e-09,1.089665e-08
2614,3.1107191e-07,2.801176e-07,1.437093e-08,1.414017e-08,1.5499726e-08,1.2727058e-08,1.3738003e-05,6.689075e-08,3.957601e-06,6.145523e-09,0.0005997999,1.1401799e-07,0.999374,2.6805349e-08,7.394231e-06,1.9174209e-08,2.9083764e-09,3.37394e-07
2615,4.3714476e-06,0.99997675,1.8379406e-08,1.5985366e-05,1.0288957e-07,5.7084442e-08,5.221726e-07,3.4117018e-10,2.5927674e-08,8.150696e-09,1.8778694e-06,2.1262807e-09,2.7072147e-10,1.586653e-09,7.665978e-08,1.5755681e-08,1.0323746e-08,9.445893e-08
2616,0.99998367,5.711798e-07,5.0461438e-08,1.1152372e-05,2.0402092e-06,1.02310054e-07,1.335979e-07,2.5686155e-09,9.454524e-07,9.339261e-11,1.2411998e-06,2.8073472e-09,6.604594e-10,7.0060464e-09,6.1599437e-09,4.2910586e-09,2.619131e-10,5.8876573e-08
2617,0.9999999,1.9472471e-10,8.677494e-10,7.321325e-11,1.6950948e-11,7.798045e-11,2.8164524e-12,4.477562e-11,3.2487393e-10,5.47533e-11,8.984915e-11,1.5511555e-09,4.5229493e-12,9.536918e-08,7.284229e-12,6.796583e-11,1.3313373e-08,2.6256708e-10
2618,0.092821464,0.0004196,0.8901076,0.00053746765,1.5899926e-05,9.0659775e-08,3.123195e-05,0.0006860788,0.0011737889,0.010253079,4.8185843e-06,0.00047641818,2.7102935e-06,1.8998837e-07,2.9754849e-05,0.0013609906,2.288751e-07,0.0020786708
2619,3.498001e-07,3.632903e-06,5.9316255e-05,2.7715714e-06,1.4438008e-07,0.00039122647,2.6453444e-07,0.99857986,4.9312243e-06,9.744458e-06,0.0004465829,1.8415318e-05,2.392953e-05,3.402805e-05,5.952423e-07,0.0004198168,3.3985123e-06,1.0598455e-06
2620,1.0677001e-11,7.1483882e-12,3.3423336e-12,1.0161628e-12,3.1255054e-11,1.6143763e-09,5.7808563e-11,0.9905453,4.2434023e-10,4.4601503e-08,5.408607e-10,3.6093217e-05,1.16413136e-10,5.4828853e-09,4.2648562e-10,1.8084468e-07,0.0094183395,6.949483e-09
2621,4.913175e-11,1.8427183e-11,4.4447224e-12,1.8587484e-14,1.12896e-12,7.898538e-09,3.2679647e-11,0.002064568,1.0715412e-09,1.06856e-06,2.2507814e-10,2.0706784e-07,2.5389518e-10,6.213736e-08,1.2092024e-09,0.997934,3.0358551e-09,1.0156393e-10
2622,5.3486175e-08,3.130549e-07,1.2354803e-07,7.461e-08,8.530146e-08,1.3138446e-05,0.01598583,1.8385956e-05,1.1125327e-06,4.3027585e-06,0.983519,1.0801326e-08,0.00043463975,2.8011751e-08,2.1308033e-05,8.4937983e-07,7.9097856e-07,5.2487287e-08
2623,1.8697229e-08,7.56459e-08,4.4933627e-06,2.51925e-06,1.4504019e-07,2.6619218e-06,1.0145469e-06,0.8670941,4.422284e-09,0.047026448,3.233666e-07,0.08563283,4.1297815e-07,0.00020979282,4.4201838e-09,1.7640796e-05,8.1753535e-07,6.7608894e-06
2624,2.3764569e-05,0.002293495,5.360556e-06,1.6033346e-05,8.916959e-06,0.00010819294,3.4600864e-05,4.5252838e-07,1.3659917e-05,0.9495337,0.0013641652,0.04630816,1.6504953e-05,7.873156e-05,9.60072e-06,3.130801e-06,1.4670121e-07,0.0001813412
2625,5.659433e-07,2.0003445e-06,5.125315e-07,3.4291483e-05,5.875783e-07,4.5392646e-08,2.964211e-06,9.019459e-07,1.1472999e-06,0.025129672,1.2055617e-07,0.9714073,9.658231e-07,0.0030122781,9.220532e-08,1.806867e-05,0.00038805717,3.6923518e-07
2626,0.9999988,4.3299136e-07,9.076105e-08,3.1289336e-08,2.5561148e-08,1.1629162e-08,8.7287274e-14,1.170101e-07,1.3349624e-11,4.0804293e-09,1.370803e-10,4.664405e-10,2.7290559e-09,6.1342864e-10,3.4743556e-07,3.4857457e-09,2.2215672e-11,9.129563e-08
2627,0.99998176,4.7434366e-07,5.943296e-07,7.229784e-06,6.418316e-07,1.075666e-07,6.184611e-06,1.5035628e-08,7.0321465e-07,1.0750434e-09,1.0460774e-06,1.6691298e-09,6.2759646e-09,2.5098015e-10,8.372674e-09,1.1752877e-06,1.6357786e-09,4.1704936e-08
2628,3.87716e-11,5.1020743e-10,5.515661e-09,1.4679498e-09,3.8348577e-10,3.2145006e-10,1.9422941e-08,6.943395e-10,5.3350018e-09,0.99537426,2.9117926e-09,0.0046254336,7.445255e-10,1.4118886e-09,1.4044789e-08,2.7564568e-07,1.4207289e-07,1.0179854e-09
2629,5.656099e-08,4.4877586e-09,1.3485173e-07,1.4049086e-06,0.9999981,3.1611182e-07,4.782544e-10,3.2366973e-10,1.5258029e-09,3.5075032e-10,1.1532659e-10,1.7150288e-09,5.9676504e-09,2.8073863e-10,1.2158018e-08,8.5560575e-10,2.7681352e-10,8.480945e-10
2630,8.709403e-05,6.62114e-05,5.1579145e-06,5.60573e-07,1.8067258e-06,9.689229e-06,2.894113e-05,6.7339766e-05,0.046483207,1.14663e-06,1.2800887e-05,3.9812236e-05,0.014246885,1.2095834e-06,0.93894184,5.6231456e-06,6.8648797e-07,3.0404653e-08
2631,8.250742e-06,4.1850527e-07,5.9958865e-07,3.1065053e-08,1.4185051e-05,0.99181646,6.685476e-09,9.384885e-05,3.3278525e-08,0.0009872448,1.9937213e-06,1.23301825e-05,5.4474928e-08,0.0070365397,1.6801252e-07,1.6411607e-06,1.2921993e-05,1.3254672e-05
2632,6.5501043e-10,2.7301203e-10,6.1161565e-08,2.7868583e-09,1.5458631e-09,2.8573797e-09,3.1128206e-10,5.020727e-08,5.0634114e-10,0.9974456,6.6299577e-10,0.0025524094,2.8013047e-10,1.7617606e-06,7.1999156e-12,1.5621903e-11,6.6683285e-08,2.7279456e-09
2633,4.56799e-07,6.260713e-09,7.400606e-07,1.94943e-08,8.0854005e-07,4.6105548e-08,0.9979151,3.959178e-09,1.3271915e-08,1.2705027e-06,0.0020806754,4.6991605e-11,6.899571e-07,1.4076915e-07,7.3145467e-09,4.044011e-08,1.2964077e-08,1.59335e-08
2634,4.1112336e-09,1.7588417e-07,4.4890727e-09,1.0050444e-09,7.144746e-09,3.4218893e-08,0.69978887,2.5576833e-06,3.4505942e-07,3.5743208e-09,0.016036883,3.194414e-09,0.28417084,1.7124162e-08,2.2556615e-07,4.0821526e-08,1.815549e-09,1.854963e-09
2635,1.1022295e-09,1.1132733e-09,2.280897e-09,2.0575172e-08,1.0297548e-09,9.87314e-07,6.020024e-08,0.2026729,3.49417e-09,1.3680184e-07,2.4192365e-10,1.5023259e-06,1.5469674e-11,2.370105e-07,2.62247e-08,0.7973242,1.6208068e-10,2.2695978e-08
2636,1.5027098e-07,5.08357e-06,0.0012657561,0.23511663,0.0005035423,5.5718135e-07,2.7167268e-08,8.620785e-09,1.4590341e-07,0.0020644083,1.9472007e-07,0.76101834,2.5283681e-08,2.0904843e-05,3.792491e-08,8.8933064e-08,2.8427316e-06,1.3112661e-06
2637,1.567697e-08,1.3699443e-07,4.733588e-08,2.2137177e-09,4.26772e-09,1.5623211e-08,0.00088241405,9.9077774e-11,5.177362e-06,9.009556e-12,0.99898976,2.3285176e-08,0.00012087291,1.2944466e-08,1.5375322e-06,2.5078823e-09,9.132409e-09,9.6736965e-09
2638,2.2256162e-12,1.7021285e-12,2.8585283e-11,4.3197723e-10,8.1481115e-12,2.1753873e-08,1.504859e-12,0.00030459382,9.48724e-10,3.0747763e-08,6.325562e-12,0.9996954,3.2583245e-09,5.3334057e-09,6.202952e-09,1.3337552e-08,1.3027967e-08,7.275142e-11
2639,9.451525e-06,5.386231e-06,9.695711e-05,3.7389048e-06,2.9763783e-06,7.777649e-07,1.1702795e-07,0.9937763,0.00010956534,0.0011878975,1.1263854e-05,0.003653114,1.1086918e-05,7.8599805e-06,8.8295013e-07,3.5314233e-06,0.001118715,3.1088604e-07
2640,6.334656e-08,6.5845505e-08,3.0652194e-09,2.466566e-08,3.304559e-09,0.00010900196,2.0992449e-08,7.905392e-07,1.2110052e-06,0.019812748,2.3909982e-07,0.97406185,2.693784e-07,0.006010368,3.9731822e-07,1.0213925e-07,1.8350743e-06,8.9930006e-07
2641,8.306583e-06,2.272154e-06,1.1888643e-06,5.6104095e-06,0.9999821,2.3337901e-07,3.1930277e-08,7.792167e-11,9.814727e-10,4.909011e-09,8.844849e-08,6.2920314e-08,1.7997269e-10,2.5186647e-10,8.3431173e-10,5.803103e-09,7.301553e-09,1.09586566e-07
2642,1.0857746e-07,1.685031e-05,3.4352476e-09,1.3674873e-09,5.13033e-09,8.5042934e-10,1.6822467e-09,7.68867e-08,1.8224055e-08,0.99992836,4.1565762e-10,3.2357646e-05,7.9779894e-10,2.1467402e-05,2.9708246e-11,2.7176458e-08,2.2035479e-07,6.012436e-07
2643,1.4982873e-05,0.99915326,1.4084291e-05,0.00018989657,2.7794713e-05,5.7096535e-08,0.0003005444,3.277989e-07,6.984315e-06,2.231942e-06,3.0313493e-05,1.7381033e-05,4.3350206e-05,1.2475716e-07,0.00017593037,1.3292471e-05,1.4149572e-07,9.323452e-06
2644,4.071302e-08,1.0,2.1346647e-09,3.2146243e-09,4.3157287e-09,1.5292219e-11,4.0363372e-12,1.15124174e-10,9.568485e-10,8.356605e-12,2.0282996e-10,2.7534393e-13,1.4694433e-08,4.784587e-14,4.8443532e-12,4.685023e-11,1.0566917e-12,1.3523229e-09
2645,4.9616534e-07,7.522236e-05,4.785249e-06,0.00029524873,0.00049194496,5.64013e-05,2.4769024e-06,0.00015330748,1.2038878e-06,0.01730693,1.603912e-05,0.049917113,6.691177e-08,4.5759574e-05,7.3059573e-06,4.649484e-06,0.9315043,0.00011666355
2646,1.2174554e-08,3.1922198e-07,3.0940335e-08,8.3192503e-10,2.795181e-10,1.4508201e-07,1.955725e-10,6.4657965e-05,4.0161704e-11,4.6886473e-08,1.9230013e-09,8.865062e-09,1.819642e-11,2.6727525e-07,4.9807894e-11,0.99993443,1.03032896e-07,4.0694568e-09
2647,1.2963686e-08,3.2902153e-06,0.999979,1.0841755e-08,5.46004e-08,2.3951185e-10,1.2428741e-05,2.946784e-09,1.0671492e-08,2.7782684e-07,1.002295e-06,9.2852235e-07,5.710932e-07,1.2731867e-09,1.4882562e-07,3.205766e-08,1.3256786e-09,2.1207195e-06
2648,3.9603765e-11,1.0,2.2159381e-10,9.918283e-12,3.144227e-09,1.1799489e-13,2.4465157e-11,4.5060128e-12,2.5403823e-10,4.631284e-13,5.4004384e-10,5.430001e-13,3.0931754e-11,1.3328992e-13,4.272689e-12,3.330145e-12,5.2411646e-15,1.1302712e-11
2649,0.9999999,1.0873579e-09,8.418874e-11,1.4276157e-09,3.5716763e-11,2.0607374e-12,2.749347e-12,2.7975972e-11,7.487827e-08,7.598597e-11,1.9228303e-09,1.4558686e-11,9.6250865e-09,6.705172e-12,3.0257965e-14,6.3387832e-12,5.3885924e-11,3.8898043e-10
2650,1.2941942e-07,1.3433076e-09,1.3824689e-09,6.0813065e-08,3.1158773e-08,1.0946478e-05,2.4671747e-09,0.00033911737,9.73137e-11,8.264241e-09,4.1546432e-08,1.889558e-08,2.818444e-10,2.7825618e-07,2.00305e-09,0.9996493,4.4589292e-09,6.138479e-08
2651,3.4540104e-08,2.726267e-08,3.8965347e-09,3.832998e-07,1.420892e-06,9.84254e-07,6.0183574e-09,7.485881e-09,1.6313848e-08,0.99047464,2.7865728e-08,0.008930425,4.4377366e-08,2.2645358e-05,4.004787e-09,4.4080313e-09,0.0005692101,1.813262e-07
2652,4.481134e-08,9.366717e-10,1.9208994e-09,1.9097965e-06,5.264417e-07,4.3854143e-06,1.74282e-07,1.4854054e-07,1.0275241e-10,4.0982684e-08,1.3041647e-07,0.00056935987,8.429314e-09,0.9994093,7.4187617e-10,1.9379784e-09,1.0099327e-05,3.9617253e-06
2653,0.23229977,0.05170724,0.6856786,0.0033913539,0.0074082357,2.1459018e-06,4.6773883e-07,1.1966938e-07,0.011221767,0.0016030809,0.0020645284,0.00017344698,0.001740761,1.9845201e-07,0.0005386656,3.2367942e-07,8.799695e-07,0.0021684193
