id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
1788,5.6991445e-07,8.300888e-10,1.2308495e-08,2.3911777e-08,2.523684e-07,2.0632735e-06,4.4845174e-07,0.0009481903,2.179041e-08,1.0898891e-06,2.606552e-09,0.7360121,6.3227112e-09,0.00088156376,1.8024856e-08,2.9140625e-07,0.26215225,1.0851069e-06
1789,7.213158e-07,9.722609e-10,7.8064863e-07,8.946818e-09,2.6804287e-07,0.00012528706,3.6271505e-08,0.02294135,4.747385e-07,2.891057e-07,2.8409096e-07,0.9740659,1.1597903e-06,0.000981655,1.3877053e-07,0.0018463713,3.4522087e-05,7.23028e-07
1790,4.6150348e-07,8.860056e-08,7.4640247e-06,0.0009939016,0.9989938,3.9934653e-07,8.028015e-08,2.8282687e-09,2.2439604e-09,1.4352114e-06,2.9409513e-09,1.2466561e-08,1.7360501e-09,1.328058e-09,4.3482844e-09,8.8689567e-10,3.3343084e-09,2.3315072e-06
1791,6.273861e-10,6.360899e-08,1.7661557e-06,1.0099576e-06,1.0991408e-06,1.0164057e-07,1.8743361e-06,1.5389361e-07,3.508309e-08,0.21410851,6.3895993e-07,0.78579414,1.09757735e-07,8.732106e-05,1.4709384e-07,1.4355656e-07,2.754318e-06,1.329616e-07
1792,1.2174262e-08,1.6401994e-07,9.330809e-08,1.9355824e-07,2.9408277e-08,3.2806618e-08,0.01161344,2.4159997e-06,4.611689e-09,1.7638463e-08,0.9883609,9.767718e-06,1.1796149e-05,1.1544588e-06,3.2541738e-09,4.068398e-08,2.4181778e-08,6.787534e-09
1793,0.9999974,1.33417855e-08,2.4910024e-10,5.368027e-09,2.0360125e-09,1.1511982e-08,1.1680007e-06,1.7470964e-09,5.1469306e-07,9.612137e-11,5.5551794e-07,1.8423353e-07,6.5524395e-09,4.1604182e-09,6.4027286e-09,6.610384e-09,5.507448e-08,1.1427756e-08
1794,7.518653e-11,8.328905e-10,5.075914e-09,2.3342512e-09,4.4953616e-10,2.1777696e-10,6.0543707e-06,8.6866797e-10,1.4273306e-07,1.8680466e-10,6.73542e-08,3.4947747e-09,0.9999937,7.093659e-11,2.8753554e-08,7.9374224e-10,5.389926e-11,7.9975554e-10
1795,3.4895053e-05,3.7383106e-06,2.6402715e-05,9.742753e-07,4.6350004e-07,5.0687476e-09,1.8023187e-06,9.969908e-05,6.155182e-07,0.98317724,3.7097036e-06,0.016625645,1.6863937e-06,3.6100676e-06,5.266325e-08,1.8251427e-07,1.7377857e-05,1.980685e-06
1796,8.018212e-09,8.710806e-10,6.161513e-08,2.512401e-05,0.99997485,5.2536593e-09,7.3313183e-10,2.0910687e-13,5.5242744e-11,4.1061928e-11,1.7408341e-08,1.9230405e-11,6.797583e-10,6.7061265e-13,7.8879174e-11,5.975307e-11,2.1505794e-11,2.5799512e-08
1797,0.000393069,0.9995716,3.3012324e-07,7.0820496e-09,1.1808478e-06,1.2258035e-08,1.9445757e-07,2.7691944e-09,1.4457712e-05,3.346314e-08,8.345907e-08,6.4275025e-09,6.231095e-08,1.2976083e-07,1.2688937e-06,3.964835e-09,7.0301804e-09,1.7432429e-05
1798,7.659871e-10,2.9624374e-12,1.192862e-09,4.96946e-10,1.1347346e-08,2.7602465e-09,7.4408874e-10,0.9999933,3.531017e-08,3.0911337e-06,1.8349675e-10,3.4694444e-06,8.978591e-10,6.350699e-08,1.933549e-09,3.129483e-08,3.5950396e-08,3.6748676e-10
1799,8.790359e-08,2.1248136e-08,4.2859529e-07,2.4807629e-05,5.947653e-07,1.5294946e-06,0.33857217,1.7094756e-07,1.6925248e-06,8.98809e-09,0.6575027,6.216415e-06,0.0038876764,3.1873833e-07,1.4930754e-06,3.421323e-08,1.7825995e-08,4.86052e-08
1800,2.7269377e-06,5.125501e-08,7.189039e-08,5.519874e-09,5.07778e-07,7.714697e-05,8.249777e-08,0.9995851,1.1217033e-05,0.00021997571,7.641681e-08,7.716875e-07,3.545425e-08,1.5506263e-05,9.493334e-08,8.6089276e-05,6.2965757e-09,4.5139203e-07
1801,1.0579648e-07,3.5404333e-05,1.3893448e-08,1.8932534e-06,5.9106765e-07,0.00012865111,5.6167623e-06,2.1385838e-10,2.7351886e-08,0.98084337,3.8411876e-05,0.00021332696,8.4299906e-08,0.018732196,1.6296702e-09,3.5078475e-08,2.864867e-07,1.18346165e-07
1802,2.5780598e-06,4.5562324e-06,1.2359024e-07,2.2474067e-09,6.026474e-06,0.00015006002,1.2696463e-08,0.070500985,1.5976015e-06,0.0030539476,2.4777583e-07,0.9097636,8.884002e-06,0.015663017,4.364585e-05,0.00074847415,4.7862315e-05,4.459929e-06
1803,0.99999976,7.473468e-09,6.5934225e-10,1.7206687e-11,4.446413e-11,1.3377376e-10,1.2164711e-09,1.5944317e-09,8.3181995e-08,1.4573305e-10,3.655545e-08,1.1991339e-09,3.4942577e-08,3.8400415e-08,8.927207e-08,1.628535e-10,1.2420288e-09,1.5792833e-09
1804,3.0218597e-08,4.446642e-11,2.5494148e-10,1.9138007e-08,3.1418356e-08,2.1099002e-06,2.88415e-08,1.2540041e-06,2.1495001e-08,1.3436843e-06,4.2064582e-10,0.004521727,1.9121942e-09,0.9954724,1.9827928e-07,1.3331368e-07,2.228604e-07,4.327618e-07
1805,1.0559005e-10,1.590965e-09,2.0923864e-08,4.4328193e-08,6.4813923e-09,5.823595e-09,0.9999995,4.6449675e-09,4.1029066e-10,1.3406465e-10,3.5448676e-07,1.01435006e-10,5.4155674e-10,1.0177764e-10,8.4276947e-10,8.780824e-12,8.897927e-09,4.3990567e-10
1806,0.00033879068,1.8650288e-05,0.0070113754,0.944815,0.019676326,0.00042980874,1.3252834e-07,1.57666e-05,7.414271e-08,0.003301065,4.1523194e-06,0.024045264,2.5701632e-07,0.00028413904,1.0396358e-07,1.0650008e-05,1.9268458e-07,4.8232127e-05
1807,0.9999989,1.3304609e-07,1.5782739e-08,2.2429571e-08,4.5530513e-11,5.3167826e-12,1.7225651e-11,8.102488e-12,1.2224415e-08,1.8422525e-12,9.1746706e-08,7.384988e-12,1.1199256e-09,5.334712e-12,3.2356215e-09,8.912375e-13,3.2151246e-12,7.9117876e-07
1808,0.99999964,1.4039972e-10,1.5090613e-10,9.261014e-13,1.0881376e-09,5.750215e-10,2.255369e-12,6.248312e-11,1.1379755e-08,2.4449964e-09,1.06127045e-08,3.2145712e-07,1.14922294e-10,3.52547e-10,8.572516e-11,2.8087548e-11,1.7273909e-10,3.0126674e-09
1809,8.810297e-06,8.7525045e-08,7.657892e-06,0.0005934397,2.7770238e-05,0.98977774,2.0873233e-06,0.009298261,4.2378812e-07,8.7319e-05,2.2342441e-05,8.668833e-05,3.686274e-07,1.7422313e-05,1.3038633e-07,3.966578e-06,6.420019e-05,1.3102047e-06
1810,1.7125036e-11,9.888112e-13,1.0,2.2631719e-10,2.5944649e-08,5.2993314e-13,5.906239e-10,3.1081422e-12,2.1180819e-08,5.3761146e-13,4.0909917e-10,4.5279342e-14,1.9613955e-08,1.3645106e-13,4.1998974e-12,3.6753392e-11,1.0389939e-13,1.2936516e-08
1811,1.9522179e-06,1.7278752e-07,1.8734804e-08,5.6512417e-06,9.174362e-07,0.99007237,8.585051e-08,0.008769329,5.0567934e-07,7.617123e-09,5.618121e-07,2.0907241e-06,1.016075e-08,0.0011429098,2.8825564e-08,1.4517673e-06,1.8021572e-06,9.911515e-08
1812,8.263503e-07,4.7984036e-06,1.5288939e-06,3.408396e-05,2.0176445e-05,0.14982578,1.9594409e-06,0.6441469,1.3557197e-05,0.20410934,8.177202e-06,1.327637e-06,2.040909e-06,0.0015409741,2.5106305e-05,0.00013861257,0.000103881284,2.0801952e-05
1813,4.6319797e-06,1.3199197e-05,2.4981524e-05,6.9124166e-05,9.8471966e-05,0.028053127,1.6242436e-06,0.0005384754,1.9099868e-06,4.4281967e-07,6.456391e-07,2.5590827e-05,1.3949409e-06,0.8727829,1.2343196e-07,5.6617868e-08,0.09836108,2.2218475e-05
1814,9.809679e-09,2.467234e-09,3.2446525e-09,7.1955386e-10,9.3119723e-07,1.3131083e-08,0.9991548,3.513142e-08,1.3470057e-06,4.7753423e-09,0.00083762937,3.3080667e-07,6.1007725e-08,3.1941678e-08,2.3474279e-06,3.9128217e-08,1.6836543e-08,2.5108086e-06
1815,1.8223922e-08,1.4366825e-07,6.017643e-08,5.7260063e-09,1.4581548e-07,2.406442e-07,3.0143877e-07,3.868674e-08,1.1271333e-06,0.91223395,9.1447106e-08,0.08775341,9.7839134e-08,5.428685e-06,1.7133477e-08,1.2758133e-09,4.6358964e-06,2.1414996e-07
1816,1.1899562e-06,1.0887973e-05,5.512825e-05,1.0451925e-05,0.00012001633,1.7565084e-05,1.4728629e-07,0.00050160225,4.236913e-06,8.634037e-07,2.6573055e-06,0.9991658,1.7518818e-08,4.3286425e-05,1.5652161e-07,4.8724286e-07,2.100775e-08,6.549115e-05
1817,6.95567e-10,6.798198e-08,8.466197e-09,6.7766565e-10,1.1856625e-08,6.8431103e-07,2.361008e-07,6.814426e-08,9.018432e-08,0.58846116,1.851748e-06,0.41151747,3.1552318e-07,1.1885988e-05,3.8791715e-08,1.2674407e-08,5.9372746e-06,1.3834982e-07
1818,0.9996743,8.339844e-06,1.1951783e-08,7.631501e-05,1.6373059e-07,1.1509883e-05,4.6955058e-05,6.8866655e-07,7.274958e-08,1.4775579e-06,3.6409517e-06,1.5999438e-05,2.409698e-08,5.251197e-06,1.6143117e-08,0.00014216395,4.2956756e-07,1.2695524e-05
1819,4.760096e-08,7.752183e-07,1.6249814e-07,6.8189905e-08,1.1929914e-07,8.683925e-08,0.0033209273,1.997762e-08,5.5964192e-05,2.8531287e-05,0.64959615,5.793451e-07,0.34619236,8.883215e-06,0.0007909731,2.2628454e-08,3.1943068e-07,4.03229e-06
1820,2.607757e-06,8.578424e-06,0.0001601172,0.0833383,0.0009936163,0.1529897,1.3663423e-05,5.6081455e-05,5.5366854e-07,0.015562724,2.547791e-06,0.67345905,3.514875e-08,0.07158809,1.5266835e-08,7.736104e-07,0.0018157165,7.833765e-06
1821,5.3346154e-11,5.632809e-12,1.2740739e-11,4.4314538e-10,2.12725e-09,3.781208e-07,4.234776e-11,4.685376e-08,1.4358382e-12,1.1980187e-08,2.53265e-10,1.956372e-09,2.9767706e-11,0.9999995,1.7322751e-12,3.4260393e-11,2.5435712e-10,1.150214e-10
1822,3.4259742e-07,9.746851e-08,8.4252963e-07,1.1709626e-05,6.021206e-07,0.0012621023,9.59807e-05,0.00023961389,3.984826e-07,0.00013305421,4.5109555e-06,0.35955852,1.9605548e-06,0.63864845,3.29936e-08,2.462594e-05,1.3745474e-05,3.3065357e-06
1823,0.31624234,0.035814893,8.5329906e-05,1.3677198e-06,1.2333298e-05,6.062903e-05,0.097447254,1.1004228e-05,0.41797566,2.3935185e-05,0.07350807,0.00024118784,6.233499e-05,1.8140152e-07,0.0012579327,0.000111619294,0.0014399586,0.05570397
1824,3.9774703e-10,2.651474e-09,0.99999964,7.837237e-09,1.1799802e-07,4.548512e-12,2.5827928e-11,2.6172424e-12,5.794789e-12,2.4069232e-07,5.0750724e-09,2.41187e-09,3.1065008e-11,2.6180176e-11,5.8948298e-12,1.11952374e-11,2.7506764e-10,1.6055972e-10
1825,9.254153e-08,2.5243363e-10,3.491658e-09,6.1268586e-09,2.795722e-09,1.2104363e-11,3.7006058e-11,6.2919686e-10,2.3120423e-14,2.1575057e-12,1.9267338e-08,6.215756e-11,1.0546428e-10,3.1207399e-09,2.1295511e-14,3.065383e-11,4.066995e-15,0.9999999
1826,1.3253474e-09,5.0591484e-12,4.1372044e-09,5.292299e-10,9.37086e-10,6.050864e-12,3.1678038e-10,1.9491379e-11,5.0030154e-11,3.0237786e-13,2.2754113e-11,3.399749e-11,7.4361524e-11,1.5665513e-09,3.5838335e-13,4.950107e-11,5.622652e-10,1.0
1827,5.4680395e-08,7.612657e-09,1.1203084e-07,2.489078e-07,9.456358e-07,7.838385e-09,4.3492275e-08,2.6014314e-07,1.5434468e-08,0.0072220243,5.341434e-08,0.9927188,1.0933868e-08,7.671896e-07,3.657703e-07,1.220332e-07,5.4896165e-05,1.3668927e-06
1828,1.0101582e-09,4.0559156e-10,3.8915737e-10,3.3487546e-11,6.2633655e-11,1.9088572e-10,1.951541e-05,8.842684e-12,1.21940005e-08,6.0801325e-10,2.4532433e-06,1.3779339e-09,0.9999778,5.4272544e-08,8.593297e-08,2.5791478e-11,2.3358518e-10,9.579724e-10
1829,3.8896478e-10,3.1184186e-09,2.787938e-08,7.2436323e-12,3.5835046e-09,5.1470948e-09,2.464977e-05,3.3731556e-11,0.99992335,5.438679e-08,4.4831677e-07,1.6984746e-09,1.4027125e-06,2.7874367e-09,5.007936e-05,9.34522e-11,2.472057e-10,2.521796e-09
1830,2.0883663e-06,4.3223863e-06,2.699833e-07,1.3620709e-08,1.3576985e-07,2.5972957e-05,3.9594437e-07,0.45604357,3.673622e-07,6.038228e-06,2.8484087e-07,0.53575313,4.2259285e-06,0.008069901,2.1838646e-08,1.3627641e-05,7.713449e-08,7.5621705e-05
1831,4.4283057e-05,3.5993594e-07,6.418722e-08,0.0001067153,1.3445266e-06,1.0830761e-07,3.287694e-07,1.6134434e-05,2.6843128e-07,0.2643017,7.059826e-08,0.73105115,1.0136772e-08,1.3418135e-06,1.830963e-07,4.462425e-05,0.0044311555,1.455906e-07
1832,2.2692759e-09,2.476107e-09,8.839604e-09,3.6615584e-05,4.3800384e-07,0.9999578,6.247902e-09,4.2822343e-08,1.5475345e-10,4.298629e-10,2.0682969e-09,1.5844924e-07,1.0599106e-09,4.8633824e-06,7.236345e-11,9.8021694e-08,4.1023796e-08,2.3042075e-09
1833,7.0733385e-08,0.0041669016,0.9950054,9.1540166e-08,0.0003217539,2.2597185e-08,1.4973365e-08,2.3325161e-07,7.19621e-07,0.0003412744,2.478575e-06,2.8460054e-09,2.2856048e-05,7.0702016e-10,1.7194903e-06,0.00012100249,4.098625e-06,1.1150775e-05
1834,0.9999759,2.3806295e-05,2.7548427e-10,9.287625e-10,9.361416e-10,3.8163475e-10,2.6452835e-09,2.873476e-10,9.710447e-10,5.7626206e-09,2.4394154e-08,2.2737419e-08,1.5642534e-09,2.1874484e-09,4.0514984e-11,8.202865e-11,1.3930826e-11,2.2402878e-07
1835,5.428438e-09,0.9999999,3.7798657e-12,7.559811e-11,7.0093974e-12,8.8319324e-10,2.5045797e-08,3.1890489e-12,1.7903683e-09,3.6799873e-12,7.6314926e-08,8.995689e-10,9.778612e-10,2.761062e-11,3.27071e-11,6.8036706e-13,5.0462633e-12,1.0204003e-11
1836,2.7418406e-10,1.0,5.5140265e-10,3.1222438e-11,2.3452933e-09,1.7154083e-09,1.3501509e-08,1.4577514e-09,1.5644223e-09,2.8655428e-10,7.354588e-09,5.0326223e-09,3.6617993e-11,1.843951e-10,5.833361e-12,9.616812e-09,1.1704156e-10,2.9853038e-09
1837,1.7601411e-05,1.8552511e-06,5.726736e-06,0.042611588,0.00044284284,0.22360726,0.0015904765,3.665522e-05,5.360277e-05,0.044640888,7.946632e-06,0.5203625,8.675396e-06,0.11535248,6.03011e-06,0.00035783433,0.050876923,1.9132589e-05
1838,1.1228331e-08,2.9904268e-08,4.6584883e-09,2.8843795e-08,2.4902876e-08,2.331947e-06,7.656185e-08,3.145459e-06,5.850572e-08,0.9994272,1.7968603e-09,7.810973e-06,2.7267498e-07,0.00039513837,3.1970178e-09,2.2761673e-09,0.00016387466,1.26104185e-08
1839,1.1960051e-05,0.0001604135,2.9884633e-05,3.9620398e-05,1.9115298e-05,0.00015218034,0.0013206932,2.1526582e-06,0.014210562,8.401636e-06,3.4115823e-05,0.0001725826,1.2973602e-05,1.25369315e-05,0.00086931477,2.0003603e-05,6.303758e-05,0.98286045
1840,1.7120066e-10,1.4566077e-09,7.036461e-09,2.3289184e-09,3.5952303e-09,1.2137526e-08,1.16297425e-08,2.9686532e-07,4.889049e-10,1.6604791e-07,3.3712905e-10,1.7881915e-07,3.4516088e-09,0.99999917,2.679724e-10,4.832889e-11,9.180309e-08,1.374758e-09
1841,3.0619052e-09,1.1838608e-07,1.0630312e-09,7.4710826e-08,2.9209605e-07,0.00501454,3.0143025e-07,0.00016339953,4.001958e-08,1.960985e-06,2.9681107e-07,0.0025180927,6.2068246e-08,0.9922941,6.43057e-08,4.1193127e-07,6.082393e-06,1.8969901e-08
1842,0.99883085,6.671409e-06,3.3016297e-06,1.0894712e-08,4.7624306e-07,9.851103e-08,1.28188e-09,2.7986035e-08,9.851877e-07,2.572148e-08,0.00029811103,1.1783201e-09,5.2147236e-05,3.152486e-10,5.5602526e-05,9.730226e-06,8.147295e-08,0.0007418982
1843,0.9955983,0.0003989066,0.00081339537,5.8513466e-05,3.709151e-05,0.0011889569,3.3444165e-05,0.00057716394,0.00022917317,7.548389e-05,6.254471e-05,0.00017310238,0.00041495246,8.618456e-06,0.00019190127,1.0157745e-05,2.3312014e-05,0.00010493963
1844,8.326365e-06,0.00030443526,2.4901236e-05,2.1565702e-07,1.969183e-07,1.0338825e-05,0.0012001932,7.0465408e-06,0.99130285,1.9349154e-05,0.00029675182,0.0007659511,0.00406213,0.00018880797,0.0014191376,0.00021148052,3.7298386e-07,0.00017747039
1845,4.2539512e-05,2.9610658e-07,1.08353815e-05,5.345707e-06,3.092657e-06,8.100618e-08,3.9902516e-06,8.494918e-07,1.7774165e-07,0.7452339,3.058125e-08,0.25242966,1.215132e-09,6.220399e-07,2.0395717e-07,6.9921686e-07,0.0022676538,1.2394558e-08
1846,3.8608534e-09,8.0135615e-10,4.6666324e-11,3.0972606e-11,3.2632966e-10,1.917592e-06,2.730381e-13,0.98276466,2.4915687e-07,9.100539e-06,2.8693165e-10,0.01717336,7.00081e-11,4.8505644e-05,1.2241337e-09,1.9657903e-06,2.605875e-07,1.5600934e-08
1847,2.624619e-07,1.7286519e-07,0.9972926,0.0026865378,1.5963406e-07,4.7102735e-09,1.6743863e-06,3.012579e-06,9.225887e-10,2.4124671e-09,3.3058114e-07,4.91157e-08,6.714688e-09,8.928804e-08,3.4399843e-08,5.775693e-06,1.692681e-10,9.326195e-06
1848,3.1254194e-06,7.748755e-08,5.0967697e-06,4.1816453e-05,3.739505e-05,0.02878496,7.849915e-05,2.4619434e-05,9.922857e-06,3.675811e-05,5.2691586e-05,0.8301299,1.877569e-07,0.1403364,9.599827e-07,1.1717267e-05,0.00034267767,0.0001032606
1849,4.0806194e-07,1.5201863e-06,1.4615063e-05,0.00010986845,2.755398e-05,0.01541355,0.0020359647,0.48663256,1.6883768e-06,0.027976459,0.00011847199,0.004155816,1.2327127e-06,0.45830116,3.1149233e-05,8.3108986e-05,0.0047948724,0.00029999466
1850,3.5406856e-08,2.5398128e-07,2.795809e-09,1.9490763e-10,1.1049153e-10,1.8325678e-09,4.2210563e-10,7.9298556e-12,2.374822e-06,4.725439e-10,3.9006783e-05,1.2326967e-11,4.2416488e-08,1.117322e-09,0.9999584,1.6317345e-11,1.2893504e-09,1.5598461e-09
1851,3.353432e-05,1.9552319e-05,2.357856e-06,3.828836e-06,2.9474156e-06,3.944422e-07,0.08018963,6.6119625e-08,1.49841935e-05,0.0001562272,0.9189452,9.490812e-06,0.00060731126,3.2909753e-08,4.613919e-06,3.4044335e-06,3.7493688e-08,6.269605e-06
1852,7.357661e-11,3.4813237e-08,6.501547e-09,3.8142936e-08,1.7514035e-09,1.9611948e-09,0.99999917,2.2350102e-08,4.2867896e-09,1.1357085e-09,7.656506e-08,9.555133e-09,5.198029e-07,3.0090902e-08,1.9882233e-08,3.8231227e-11,7.1247264e-10,2.5951064e-08
1853,3.3653268e-06,1.3462579e-05,7.522105e-05,0.9974546,6.661524e-06,0.00017024325,4.7518997e-06,0.0003808498,5.7529714e-09,3.5609046e-05,2.3429475e-07,0.0018502399,1.3085196e-06,3.86746e-07,1.4224301e-08,8.221802e-07,2.0660068e-06,9.740608e-08
1854,1.7180313e-05,6.123755e-10,6.4171076e-08,1.3701323e-07,3.0274887e-08,1.4131054e-08,6.1605205e-09,2.5704844e-08,2.1074362e-09,2.3751814e-10,7.339929e-11,5.202527e-07,4.954755e-09,4.788897e-08,5.695667e-10,4.7960448e-08,4.4866483e-10,0.9999819
1855,8.70164e-09,1.2230295e-08,1.5605275e-07,3.0234817e-06,1.488004e-07,1.9506597e-05,2.9531824e-07,6.452854e-05,1.1663754e-08,0.00022838877,7.3926327e-07,0.99967885,2.917087e-09,2.6826904e-06,3.5571607e-10,3.5977038e-07,1.1318641e-06,1.6818596e-08
1856,9.8042505e-11,1.4068312e-10,0.9997769,4.3350766e-12,4.9907447e-09,3.7443635e-11,3.0957416e-08,1.04701865e-10,1.7914343e-09,1.0843121e-08,3.913343e-10,4.3189567e-09,3.9431503e-09,6.1909483e-10,3.9636867e-11,1.11259e-09,0.00022302812,6.223798e-08
1857,9.184239e-11,3.8626824e-11,4.4715634e-10,1.6828068e-12,2.0251241e-07,2.725282e-05,8.9898286e-08,3.590863e-07,1.8672176e-07,3.4454308e-05,3.6327677e-11,1.0387401e-05,1.8984089e-10,1.7289185e-08,3.7005938e-09,2.3565652e-09,0.99992704,5.287383e-10
1858,9.080692e-07,8.003554e-09,4.0910543e-08,2.2325125e-05,4.162738e-06,0.9869811,8.4141924e-08,4.3861655e-06,1.1179266e-08,4.7223114e-08,8.589907e-08,0.00010761533,6.3068177e-09,0.012876613,2.7822603e-10,5.0852833e-07,2.0047767e-06,1.6869303e-07
1859,6.0098087e-09,5.6234856e-10,6.8163036e-10,1.1965457e-08,6.7559522e-09,4.7582343e-08,0.9999976,1.5176566e-07,3.0726084e-09,1.2744209e-08,1.7538722e-06,8.268591e-08,1.6637148e-07,3.58155e-09,3.873212e-10,4.374032e-10,2.036718e-07,2.5348996e-08
1860,2.273489e-07,2.1097412e-06,2.2503435e-05,0.4038384,5.737429e-05,0.5421826,8.92304e-07,0.04154991,8.4885805e-08,8.655607e-06,3.281393e-08,0.00011118308,3.6416402e-08,0.012220412,2.7867564e-09,3.117203e-07,1.560675e-06,3.658205e-06
1861,1.4718475e-08,4.032366e-09,7.000512e-09,4.699433e-07,3.3280315e-08,1.0748106e-06,8.504287e-10,0.5381955,7.8626905e-10,5.182e-08,6.286548e-10,4.6096895e-07,2.2713034e-09,1.0037066e-05,4.1846197e-11,0.46179226,9.47522e-08,1.2029944e-09
1862,0.9996573,0.0003416195,1.4386325e-07,1.26426105e-08,1.3955365e-08,1.3392486e-08,1.2028023e-07,3.6165887e-10,4.4385434e-08,1.15256896e-07,8.014095e-08,5.3155855e-08,3.9749825e-08,1.6260891e-08,7.7978607e-10,3.2113656e-09,1.6933065e-10,4.4135993e-07
1863,0.9999875,3.4683572e-07,5.703437e-07,1.483101e-06,2.2645688e-06,5.0511122e-08,8.601066e-09,1.7389697e-10,4.812018e-07,3.4846825e-09,8.95387e-08,7.0901557e-10,1.2849603e-07,5.690826e-09,4.041341e-06,2.2676494e-07,9.969904e-11,2.8556458e-06
1864,1.3583241e-07,4.6303526e-07,4.8237966e-06,1.8627241e-05,1.8381439e-05,0.053669613,8.510631e-06,0.3181433,3.6117956e-06,0.0059284093,8.95443e-05,0.57708114,1.09738285e-05,0.00031973407,0.00042098432,0.024813347,0.019331126,0.00013737938
1865,7.4407308e-06,2.9574567e-05,1.3586309e-07,3.169603e-09,9.920908e-07,1.746467e-06,0.00020322339,4.3332182e-09,0.6770939,2.3533497e-07,0.00011481354,3.65147e-05,0.016410483,7.816052e-08,0.30609608,2.9388636e-07,3.4175482e-06,1.0175409e-06
1866,1.18629465e-07,4.8182246e-06,3.7596617e-08,1.1943185e-08,6.823295e-09,2.565951e-06,1.3608343e-07,0.9992544,5.8151154e-06,0.00026774453,9.575665e-09,7.344929e-05,2.017598e-08,5.30647e-06,3.274192e-08,1.3381046e-07,0.00038437144,9.400939e-07
1867,3.3289857e-07,4.8415716e-09,1.02330305e-05,2.7517763e-05,2.4656177e-07,3.242175e-05,2.9402509e-08,6.959087e-06,4.241276e-08,0.0011772127,1.0477821e-10,0.9976683,8.921057e-10,0.0008606776,1.704187e-09,6.0070543e-06,0.00020991357,1.7370475e-08
1868,0.06854069,0.0019948396,0.008542836,0.18063998,0.17069784,0.00088452495,3.5972046e-06,0.0004519194,3.037568e-06,0.5462003,0.00040512747,0.003059202,0.00015726373,1.8267381e-05,0.00021711254,0.00047214743,1.316171e-06,0.01770999
1869,2.7662295e-06,1.8457496e-07,2.2670642e-06,0.9999616,6.9392086e-06,4.6929263e-06,2.9487865e-08,3.5683703e-09,4.6702095e-08,2.0636468e-09,4.7118618e-07,6.0939127e-12,3.9061474e-09,1.3026013e-07,2.068816e-05,4.6437973e-10,8.221902e-08,1.6524353e-08
1870,1.3527304e-09,6.0896235e-09,9.716168e-09,3.2100713e-09,5.505429e-10,1.4748468e-10,5.4942544e-11,0.00035538204,2.8530756e-10,0.9995517,1.7198252e-08,9.223409e-05,6.4685154e-12,1.2895325e-08,1.8961748e-12,5.752002e-07,4.5117144e-08,1.4956547e-09
1871,7.201707e-07,8.567704e-08,1.5513331e-08,6.21784e-07,1.4868976e-07,4.4864726e-05,0.99949396,3.8737195e-07,1.8768313e-05,3.3599466e-07,0.00042686675,5.5244815e-08,5.977403e-07,2.1403803e-08,9.030659e-08,3.332567e-10,9.343137e-06,3.18688e-06
1872,2.5208184e-11,4.3906203e-09,6.934208e-10,1.060298e-11,3.8375056e-10,1.1375458e-07,7.3964954e-09,0.00019335486,2.5983452e-10,0.018646983,5.1550053e-09,0.981156,1.08888086e-10,3.1014602e-06,4.5058863e-11,1.2557044e-09,2.222721e-09,4.1847477e-07
1873,1.8836843e-06,1.3378917e-06,3.5511564e-06,0.00036064375,9.655884e-05,0.5849463,1.0483198e-05,0.41316795,5.2685788e-08,0.0001532801,2.5232395e-05,2.1508658e-06,2.8466502e-06,0.0012246544,5.3422997e-07,1.1410477e-06,2.779309e-07,1.1205157e-06
1874,2.1841794e-08,1.2878483e-09,8.4210825e-09,0.00011812514,4.3577006e-06,0.9997254,5.8117195e-07,2.556765e-09,3.6381994e-07,1.0030625e-07,2.6321269e-08,0.00011338358,1.0554642e-06,2.9801216e-05,3.318479e-08,3.0898484e-08,6.6147127e-06,7.1122216e-08
1875,0.00011744452,1.0247598e-05,0.00010381695,0.99446684,0.00017485989,0.0048886435,1.4694615e-06,2.27397e-08,4.0500954e-08,1.2425144e-06,8.282043e-08,3.1552754e-05,4.2286763e-07,5.6917358e-08,2.5721985e-08,0.00019864207,3.325131e-08,4.5054117e-06
1876,3.3016283e-06,2.5387346e-05,7.099766e-06,3.2772834e-07,2.2261734e-06,4.6545178e-05,6.545209e-08,0.8835858,2.408157e-07,0.011848878,1.285243e-06,0.0639293,1.0629543e-06,0.030572534,1.2918678e-06,0.009802902,0.00016609044,5.6041035e-06
1877,7.9015425e-09,1.6821783e-09,1.3948648e-09,1.4208217e-10,4.101493e-10,7.666147e-11,3.1814988e-08,3.1940328e-10,2.4212537e-07,1.5945738e-11,1.4165896e-06,1.2874862e-11,0.99999833,5.6283374e-11,4.6967966e-08,8.660131e-11,1.0786998e-11,1.1833114e-10
1878,2.4192586e-08,1.2929621e-07,3.3369838e-07,1.3291566e-07,1.6013941e-07,7.112716e-07,2.3465752e-08,0.005811872,1.5962858e-09,0.00015747928,4.084257e-10,6.8615936e-06,1.233036e-10,6.859176e-07,4.2316084e-10,0.99401975,1.788227e-06,1.0265007e-08
