id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
1927,6.358601e-07,2.05671e-06,6.820534e-07,2.3246453e-07,0.9999956,1.2819571e-07,2.8159143e-08,1.5759193e-08,8.7232664e-08,1.0964926e-08,1.7955664e-08,3.0318294e-08,1.8897078e-08,9.8289e-08,8.3990905e-08,2.3093544e-07,3.2664055e-08,1.2664614e-07
1928,0.010507469,0.00033374692,2.6262584e-05,4.6636674e-06,0.00013686912,1.1483486e-05,0.88004774,3.475453e-09,0.08157811,6.293334e-07,0.010081843,6.807593e-05,0.004107503,4.8234266e-05,0.012860447,6.6817054e-05,9.031737e-05,2.979212e-05
1929,1.7693858e-06,2.7688238e-06,9.7788825e-06,5.501535e-06,2.2626246e-07,1.4162189e-06,2.1038132e-07,0.0005272669,7.2590456e-07,4.7855156e-05,7.918187e-07,0.00045824033,1.3653748e-07,6.44658e-06,1.0843801e-06,0.99891794,1.7401966e-05,4.3191164e-07
1930,2.0091012e-08,6.016392e-07,1.0765508e-06,0.0005901983,1.031792e-06,2.0035341e-07,9.700279e-07,3.7954248e-07,9.9298125e-09,0.98614895,0.00030189162,0.0063272053,2.3793758e-07,4.1685084e-06,3.2397554e-07,6.551851e-08,0.0066224043,2.1355558e-07
1931,4.4498727e-05,2.9847553e-05,5.0662916e-06,1.2064695e-06,2.2651398e-06,1.2868799e-07,2.4700495e-05,7.682456e-10,0.00017968888,5.440632e-08,0.0012419496,1.768435e-06,0.0006661103,2.8380492e-07,0.9978015,4.232623e-07,1.3699156e-07,3.5892833e-07
1932,7.889117e-08,5.10973e-08,1.4614075e-07,3.4503014e-08,2.0640293e-08,7.825749e-09,2.6049383e-06,2.0163728e-07,1.3122842e-05,6.852091e-08,1.12330845e-05,3.099988e-08,0.9999708,1.7849471e-08,1.0291453e-06,3.7414668e-07,7.9098186e-08,1.9177328e-07
1933,8.224209e-08,2.5038838e-07,3.1452664e-08,1.3020397e-06,9.501945e-09,3.247329e-09,2.651475e-05,4.0458836e-10,2.8700173e-10,2.6919198e-09,0.9999714,1.7106628e-07,7.606193e-08,9.349079e-10,1.2114275e-07,1.1296737e-08,4.3904965e-08,1.1193485e-08
1934,2.488646e-08,1.1457137e-08,1.457013e-07,2.3334294e-08,1.3378734e-09,6.8679384e-08,0.00096253667,2.644441e-07,5.6148863e-08,2.018631e-06,0.981676,3.4970515e-06,0.017352207,1.2717508e-07,2.5123086e-06,2.9689693e-07,1.228512e-07,6.2011605e-09
1935,1.994671e-08,4.661865e-07,2.2777576e-06,2.4296137e-06,1.2438305e-06,0.00017790054,1.391746e-07,0.9245278,3.2984417e-07,0.012327366,2.0837015e-06,0.00101641,3.6686193e-05,0.00026122344,9.326043e-06,0.061539274,9.362442e-05,1.5365615e-06
1936,5.8283643e-08,1.0622772e-07,3.8425663e-09,6.751778e-09,9.424106e-10,3.8345935e-09,0.999864,3.611368e-13,4.9786384e-09,2.8128127e-11,0.00013151477,3.090309e-10,4.3130417e-06,9.003941e-10,6.991143e-08,5.7380417e-10,7.562336e-10,4.1574046e-09
1937,8.0241574e-07,2.49526e-06,4.7221867e-05,2.916989e-07,1.5158997e-05,2.1071086e-05,5.683675e-06,9.203225e-07,8.680039e-07,0.42489693,8.022623e-06,0.0007792708,1.2302007e-07,8.7004446e-05,3.9174296e-07,4.0387667e-06,0.5740895,4.0155413e-05
1938,6.4256496e-11,2.339657e-10,1.214619e-08,3.9538328e-10,1.6223937e-09,7.5639023e-06,1.7093772e-10,1.571221e-06,6.803604e-09,1.769091e-05,4.193186e-09,0.99936455,2.2401099e-09,0.000607466,5.8185956e-10,2.6134023e-07,8.184165e-07,3.8593426e-09
1939,1.0864711e-11,3.5901104e-10,1.8476923e-10,8.91587e-12,1.6930226e-11,1.8269986e-10,6.394186e-09,7.235128e-11,0.00011581579,2.5761946e-11,2.0857342e-06,1.1201423e-12,4.4759814e-05,1.7964117e-09,0.9998373,1.5771342e-08,1.1950532e-09,1.5674081e-09
1940,4.04717e-06,5.9832375e-05,0.0008070911,3.3584356e-06,7.078457e-06,1.4260636e-05,0.054887585,5.5861572e-05,0.0010715596,1.5446374e-05,0.22236057,2.4825194e-06,0.00091755664,1.3103193e-05,0.7194321,2.7181586e-05,8.322191e-05,0.00023758708
1941,2.1201517e-06,5.4487327e-06,3.1272018e-06,1.2683455e-05,3.916101e-07,5.4101184e-07,0.9996941,1.1433336e-08,4.312245e-05,5.7588267e-07,0.00017290401,3.8142286e-06,4.9502978e-05,1.0926728e-06,5.9858603e-06,9.990233e-08,3.4185925e-06,1.1517703e-06
1942,5.073195e-09,6.5912378e-09,3.8439552e-08,3.8503777e-07,1.5517408e-06,2.0510693e-10,4.3092227e-12,1.6285737e-08,2.9550046e-10,2.8258918e-11,8.2541035e-10,2.0978716e-10,6.182769e-10,3.5249614e-09,3.8419685e-08,6.625057e-08,1.188668e-09,0.99999785
1943,1.9134872e-07,2.0586322e-07,1.981523e-06,2.5799647e-05,2.9499907e-07,1.1721072e-06,1.5203885e-07,1.8227256e-05,4.0386576e-06,0.23244575,1.7600909e-05,0.7667525,0.00058466144,3.078276e-06,2.4468974e-07,3.4539132e-06,1.4366376e-05,0.00012618375
1944,5.0567955e-10,6.9010477e-09,6.443831e-09,2.7271759e-07,1.4230155e-08,4.2835242e-07,2.604016e-08,3.0255258e-08,1.7439056e-10,1.783704e-08,1.0447107e-08,2.5770357e-06,1.201933e-10,1.2515636e-06,4.8704683e-11,9.4425585e-11,0.99999523,7.2580114e-08
1945,8.933374e-06,2.6305299e-05,3.29238e-05,0.0037017574,0.0007813304,0.00053620373,4.0796153e-06,1.1642265e-05,8.106326e-07,4.22092e-05,1.4492288e-06,0.9947296,2.9830187e-07,1.7618123e-06,5.1639205e-07,2.2281158e-05,6.2675053e-06,9.17143e-05
1946,3.6237518e-07,1.105372e-08,3.071869e-08,1.24388455e-08,5.897578e-09,8.000523e-05,4.4318795e-11,0.000580177,2.9235303e-09,0.0002325204,3.774369e-06,8.3319904e-08,4.446865e-08,9.059552e-06,2.7531922e-07,0.99908936,3.6812125e-06,6.021835e-07
1947,0.9995384,0.00010709347,8.940462e-05,0.00015780378,3.0954254e-06,9.689168e-07,1.5427186e-07,8.064399e-08,2.1768988e-06,4.3166378e-07,4.2991076e-07,1.4587478e-06,4.7045414e-06,1.1393561e-06,1.3223311e-07,2.8475115e-06,1.573335e-07,8.949607e-05
1948,4.448617e-06,1.0105636e-06,5.486668e-05,3.928393e-06,0.001169438,0.012224584,4.4064924e-05,0.00014101544,1.05347435e-05,0.00044635532,1.1822281e-06,0.0024408097,9.749599e-06,0.014230433,1.9386532e-06,0.0002974696,0.96846795,0.00045020483
1949,0.00028913777,0.00016798127,2.4309917e-05,0.043262523,0.0022479193,0.95267,5.5384254e-07,1.2714737e-05,4.5010015e-06,9.868387e-07,1.0317717e-06,1.1877812e-05,1.5203381e-06,0.0010794944,2.708527e-07,5.8464666e-06,2.4101468e-05,0.00019515106
1950,1.8929055e-07,2.0590715e-08,1.624416e-07,2.6757135e-08,0.99999964,3.9555177e-09,1.0741608e-09,4.0377968e-13,6.3872885e-09,7.0675854e-10,1.4280464e-08,1.0261259e-08,9.966304e-10,5.09687e-09,1.924668e-09,1.3271765e-08,7.9785584e-10,4.5967665e-09
1951,0.00038745732,0.97662556,0.00042243686,0.0004046053,1.6815527e-05,5.0574938e-05,8.810437e-05,3.4993866e-07,0.0018551069,4.094781e-05,0.006969544,3.233764e-06,0.0014865666,2.049427e-05,0.011281432,3.693221e-05,0.00025578865,5.402534e-05
1952,0.00051798124,2.119945e-05,0.008284978,0.9655377,0.0078699775,0.00012314743,8.159206e-06,0.00057492795,1.7206487e-05,0.0006688731,0.0002553378,0.014666753,0.00011377106,0.0009776837,0.00013144441,2.452752e-05,0.00011297496,9.338465e-05
1953,1.6026019e-06,1.40965755e-08,2.794118e-08,1.5600662e-06,6.3017126e-08,2.690507e-07,0.99999,8.194341e-09,3.4817745e-07,2.6899784e-07,9.008723e-07,7.5814475e-09,3.4855673e-06,2.4703655e-07,1.2247615e-07,2.522544e-07,8.4016506e-07,7.980677e-09
1954,0.9405164,0.006274062,0.00018025453,0.0020191488,0.0009866806,0.00010044585,0.0036713844,1.4183485e-05,0.009076912,0.00051956787,0.03346025,2.606412e-05,0.0005288132,0.00022352485,0.0006807232,0.00071018987,0.00044459334,0.00056685135
1955,9.920055e-07,4.2541927e-08,5.148875e-06,0.9994992,3.4551515e-05,2.911214e-07,1.7125818e-07,4.0628027e-08,4.266349e-08,4.358623e-06,5.5523355e-08,0.000453476,9.024594e-08,6.97649e-07,1.3881838e-07,1.0598177e-07,3.64753e-07,2.7137725e-07
1956,3.7042108e-05,0.00023623758,0.00015849166,0.6696914,0.0025662112,0.007622648,1.4142114e-05,2.0051652e-05,2.1426247e-07,4.6184002e-07,6.769143e-07,2.5701003e-05,1.2501287e-07,4.3079646e-05,1.8069803e-06,0.31934702,8.7744575e-06,0.00022595833
1957,1.4782806e-09,4.8317266e-09,7.134268e-09,7.363574e-08,1.697446e-08,0.0025021771,1.4295504e-09,0.9968957,4.3013872e-09,3.4844481e-06,1.3719769e-09,8.197666e-07,8.439315e-09,0.00059398625,1.1334397e-08,3.353138e-06,3.3085325e-07,4.917e-08
1958,2.9927078e-06,2.0824893e-06,5.945036e-05,0.00078393443,7.336619e-05,1.0914211e-05,3.6316835e-06,1.0521073e-08,1.4172355e-07,0.0003595067,4.462293e-07,0.998577,1.9015417e-07,2.2769025e-07,3.264093e-08,2.2572475e-07,3.1834265e-05,9.4036826e-05
1959,6.9987816e-10,2.60944e-09,1.9534122e-08,8.8748635e-08,3.6711178e-08,0.5262355,1.7032571e-08,0.47200558,3.1711835e-09,2.2288074e-07,1.3069219e-08,7.1730835e-09,2.0627501e-08,0.0017573255,1.24085e-08,5.073787e-08,1.04726e-06,1.5172274e-08
1960,6.1343663e-10,2.2352211e-09,4.3444948e-10,5.3628094e-07,5.1991687e-08,0.97111005,1.5432565e-09,8.3954586e-09,1.5530935e-08,3.5829677e-09,5.7199475e-08,4.2029087e-06,4.1550868e-07,0.028884165,3.9957304e-10,8.4419083e-10,4.0713797e-07,1.594166e-08
1961,9.8306877e-11,2.3690093e-08,4.018574e-09,1.9527805e-07,8.2606164e-08,0.99997675,1.9983038e-07,1.5226193e-05,3.9841747e-10,2.3069897e-10,3.265579e-11,5.9690003e-10,7.006031e-11,7.3673305e-06,2.058331e-10,8.659347e-08,3.2242287e-08,3.169654e-09
1962,0.99951994,5.731136e-06,8.3727155e-06,5.853421e-06,5.9019353e-06,4.3724476e-06,6.511518e-06,2.4732537e-05,6.5785454e-05,3.778881e-08,0.00019575919,0.00011835251,1.775252e-06,1.628732e-06,2.015899e-06,1.0497984e-05,1.1328285e-05,1.1566045e-05
1963,6.307667e-05,0.00012602343,0.0015963354,0.0004773676,7.1161965e-05,0.0009879281,0.000114545444,0.39267716,0.00083302154,0.00052838644,0.0004897128,0.58295184,0.00020718547,0.00071097724,0.00024643206,0.00036855252,0.004678596,0.012871616
1964,2.8816528e-08,1.8245768e-08,2.2813062e-08,3.5990598e-07,1.491322e-08,1.8065582e-09,0.99998605,6.774742e-12,7.151561e-07,1.6798716e-09,1.1873037e-05,1.1990282e-09,7.342901e-07,3.6213286e-09,9.366003e-08,7.598674e-09,1.8468802e-08,4.962881e-09
1965,3.9254965e-07,4.5463166e-06,8.620221e-06,1.2106449e-08,4.201206e-07,1.8982733e-07,0.0014673428,5.6566655e-08,0.96982217,5.40776e-07,0.00016044866,1.8914923e-06,0.0017622219,2.558679e-06,0.026744276,1.6593542e-06,1.4116117e-06,2.1273283e-05
1966,5.3931085e-06,2.0445455e-05,1.0350799e-06,1.0153356e-06,5.740789e-07,9.117146e-08,0.009159533,7.586836e-11,1.7718487e-05,2.5429292e-06,0.9856516,9.587789e-07,0.0050987913,1.5211186e-05,2.3762288e-05,4.3180452e-07,6.2778554e-07,3.3857773e-07
1967,0.0022057216,0.018978512,2.7904904e-05,1.2005602e-06,5.1098306e-07,1.2090274e-07,0.00019915451,3.4046115e-09,1.2699933e-05,3.1901573e-07,0.007993022,1.9792926e-06,0.9705685,4.2167526e-06,3.62531e-07,8.651575e-07,1.020461e-06,3.914514e-06
1968,5.2688094e-09,1.3531732e-07,1.3640452e-07,8.1713875e-07,6.211569e-07,6.030358e-06,2.6894503e-08,2.4443103e-05,1.2064343e-07,0.025022889,2.276776e-08,0.0018029034,5.2112596e-06,0.9731224,6.151392e-07,8.095972e-06,5.143802e-06,2.6574645e-07
1969,2.1293379e-06,0.9999443,1.5636664e-06,3.124811e-05,7.4373133e-07,4.4413358e-07,6.5700165e-06,2.9119074e-09,2.8834595e-06,9.778943e-07,4.9533406e-07,6.210585e-08,1.2036579e-06,5.887996e-07,1.0498034e-07,1.9241808e-08,1.233374e-06,5.3859744e-06
1970,0.0018942488,0.00014053061,0.00027283543,0.99701416,0.00048226383,0.0001505439,2.226892e-06,1.7951275e-07,2.2101514e-07,8.6020134e-07,9.59429e-07,3.8192942e-07,2.408685e-06,1.5847521e-05,2.8583472e-06,1.1438308e-05,4.247142e-06,3.7270315e-06
1971,0.00012200228,0.002209094,3.3691802e-05,0.00022621584,3.0720723e-06,1.9216875e-06,2.1182163e-05,8.329768e-08,0.00016637768,7.062832e-08,0.9226033,5.654316e-07,0.004123222,2.2599909e-06,0.07045124,5.172068e-07,2.231314e-05,1.3044105e-05
1972,0.97089165,1.222916e-06,0.001146544,0.02693175,0.00024286936,0.00024471633,6.1550777e-06,0.00015786126,3.581177e-06,1.9426701e-05,1.8724322e-05,0.00020291429,6.53343e-05,7.1474956e-06,4.0861814e-05,2.5733314e-06,1.0537737e-05,6.131555e-06
1973,7.428847e-10,4.7678865e-09,6.7420847e-09,1.7641643e-08,1.5250777e-08,4.195646e-06,3.0074354e-09,0.99911433,3.4284922e-09,3.2939246e-07,1.5777923e-08,0.00014205802,3.192278e-08,0.0007371965,1.0618285e-08,9.979047e-07,7.4881524e-07,7.4934206e-08
1974,0.008393765,5.596104e-06,1.493798e-05,0.8252366,0.0034336478,0.1364311,2.9231474e-05,2.4977132e-06,3.3964561e-06,5.7636015e-07,7.2687358e-06,1.3432206e-05,2.755835e-06,0.00053107576,1.255625e-06,0.02394326,0.0019351529,1.4313517e-05
1975,1.6779937e-05,0.99943596,0.00012746023,0.00034219582,2.1315257e-06,1.792159e-06,3.6556223e-05,1.5018232e-07,4.1452512e-07,3.3088747e-07,1.0501768e-05,9.185514e-06,6.9515426e-07,2.3633993e-06,7.520593e-08,7.753441e-06,5.915614e-07,4.951609e-06
1976,1.21653065e-05,3.2936384e-07,2.948815e-06,0.99997604,1.3914531e-06,6.3069824e-06,3.2873337e-09,3.1634853e-09,1.6176681e-09,6.0730684e-08,1.5257875e-08,3.820175e-08,7.419505e-09,3.801965e-09,3.1904988e-09,4.286552e-07,1.1202216e-07,2.0578557e-09
1977,3.4853667e-08,4.122554e-09,1.1258237e-08,2.8263e-09,6.9907315e-09,2.3447035e-09,1.3271925e-08,2.3252668e-10,4.3046048e-06,1.3405869e-09,0.00017917929,1.740994e-09,3.0753974e-06,3.3683134e-09,0.9998134,1.6269075e-08,1.142914e-08,8.575212e-09
1978,2.0120456e-07,5.44365e-06,4.016561e-06,3.517062e-08,7.136076e-07,9.0844516e-08,6.134272e-07,1.1423298e-09,8.191916e-08,0.9998766,2.0605821e-06,3.0467476e-05,6.182961e-07,2.7409433e-06,2.2990601e-07,1.0729369e-06,6.958237e-05,5.348654e-06
1979,3.2029615e-07,0.0016297161,1.4744546e-06,2.803282e-06,7.3264243e-07,1.059985e-06,0.19633558,1.596926e-07,1.450399e-05,3.2090597e-06,0.80177563,8.756347e-07,1.7514183e-05,1.3628876e-05,2.2995013e-05,0.000120046316,3.0259313e-05,2.9576908e-05
1980,1.7024811e-06,0.9999738,1.9902177e-06,1.1991886e-05,1.2929671e-07,7.087267e-08,1.3632364e-06,3.4324235e-09,1.2435812e-07,1.6254749e-08,3.1410684e-06,2.0195667e-08,3.846114e-06,7.9792265e-08,5.1144642e-08,2.3292069e-08,2.9569932e-07,1.4457107e-06
1981,9.804331e-06,1.3469665e-06,4.060776e-05,2.4976163e-07,6.9566895e-06,4.6289865e-06,1.1655485e-05,1.1949987e-08,0.054341655,1.7367191e-06,0.0404384,3.933002e-07,0.117199,1.60375e-07,0.7879291,4.821052e-06,7.919168e-06,1.6031238e-06
1982,0.00012968492,4.3685406e-05,0.00012798986,0.0051188353,0.0018944233,0.0041734194,3.3497767e-05,0.00015429735,2.114899e-05,0.00030918728,1.3349496e-05,0.0011266421,1.0138845e-05,0.00024519753,3.6149497e-05,4.5857945e-05,0.9862213,0.00029526834
1983,2.4927174e-06,1.6389727e-06,0.9999454,2.5121351e-05,2.3664504e-07,6.307624e-08,4.819177e-07,3.0532767e-06,2.0490516e-08,6.855878e-08,4.1378308e-07,3.671396e-06,6.6651376e-07,6.1305525e-07,5.36816e-08,2.750799e-07,1.5428466e-05,1.9873856e-07
1984,5.4761453e-09,0.9999989,1.28531985e-08,4.5401998e-07,2.0237694e-09,1.0039835e-08,2.1462263e-07,3.5147454e-10,9.1938475e-09,3.8712917e-09,2.9752934e-07,2.2502749e-09,1.28101e-08,8.457597e-09,3.2950174e-09,8.8800817e-10,2.1008312e-08,1.9096422e-08
1985,0.036741026,3.7946244e-05,1.0539523e-05,5.8136425e-06,3.6137542e-06,7.160842e-07,2.0744983e-06,1.1227189e-06,1.0058935e-05,3.4231718e-07,4.488296e-05,2.5761288e-05,7.052486e-07,2.2833171e-06,1.4544152e-05,2.3662305e-07,4.29391e-07,0.96309793
1986,8.482993e-06,1.3847638e-05,1.3886557e-05,0.02181911,0.00048023762,0.91107595,1.7647336e-06,4.0593055e-05,7.524251e-06,0.0001403369,5.6488175e-06,0.009258959,2.8393338e-06,0.057048433,1.299156e-06,1.0673739e-05,4.089731e-05,2.9445799e-05
1987,1.2525844e-09,2.586152e-09,6.9204797e-09,4.7552944e-06,4.9967163e-08,0.008695182,2.976136e-10,0.991126,7.9171244e-08,8.7409546e-08,4.9833893e-09,4.7516405e-08,4.4289735e-08,0.00015170482,7.330821e-08,1.5778498e-05,6.2361705e-06,7.3055006e-08
1988,5.075609e-07,1.8755229e-06,1.7488943e-05,0.0003950988,4.0569736e-05,0.0003604679,1.0249827e-06,0.51329094,4.025354e-06,0.0010342451,5.8440446e-06,0.48103383,8.477741e-06,0.0009015347,3.9521524e-06,7.4909603e-06,0.0028891538,3.4859697e-06
1989,0.000103397455,8.286245e-05,0.9995302,1.9558625e-05,3.6590467e-05,2.556389e-06,4.6897363e-05,1.6380288e-07,1.0144462e-05,6.393376e-05,5.9203536e-05,2.1411815e-05,8.708428e-06,2.841695e-07,7.7603016e-07,6.250537e-06,3.7098707e-06,3.372513e-06
1990,9.879317e-07,3.201378e-06,1.4036789e-06,5.826915e-08,2.1895868e-08,2.4287988e-07,0.187551,2.2126792e-10,3.267782e-07,5.827102e-07,0.8078212,1.537063e-07,0.0045841075,5.3316626e-07,3.565683e-05,1.5497085e-08,4.873237e-07,1.5314436e-08
1991,2.2515543e-09,1.7038175e-09,7.620427e-09,1.6564093e-07,4.615338e-08,5.1539014e-06,3.4383678e-09,0.9999875,4.476292e-08,3.5201967e-06,1.5721561e-09,2.8180918e-06,2.532115e-08,3.9620727e-07,4.8039457e-08,1.7413471e-07,1.0338109e-07,6.271453e-09
1992,0.999798,7.868569e-05,7.416886e-06,1.216382e-06,4.551067e-06,4.1245792e-07,8.280955e-06,1.4693503e-09,1.0455118e-05,2.3055149e-08,1.0957601e-05,8.695747e-08,1.2934538e-05,3.1901163e-07,2.6263804e-06,1.2852621e-07,2.7866648e-07,6.3757296e-05
1993,3.3203135e-06,7.1643644e-06,8.536909e-08,4.664393e-09,1.0273877e-07,1.5779671e-09,2.3365199e-06,1.3354052e-09,0.99430335,9.802367e-09,1.0957108e-06,3.145373e-08,0.00017745768,4.9445166e-08,0.0055043865,5.0242664e-07,1.10697265e-07,5.6275475e-08
1994,1.4962014e-05,1.1893378e-06,2.0051597e-05,2.4586025e-06,1.8570914e-06,8.172367e-07,0.9980629,4.8138404e-09,3.1793643e-05,2.543774e-06,0.0005345476,2.3019873e-05,0.0012965372,1.4957725e-06,1.0976397e-06,1.464981e-06,2.138278e-06,1.1414943e-06
1995,3.728947e-12,3.1445505e-10,8.70764e-10,3.6120915e-11,2.9827918e-11,2.109104e-05,1.1205201e-11,0.99996793,4.6668774e-10,6.764349e-06,2.8431468e-10,4.0838344e-07,7.5031487e-10,1.5047542e-06,3.9517326e-10,9.555204e-08,2.1289964e-06,6.144114e-08
1996,0.99999225,5.5765526e-07,2.8284887e-07,2.4330464e-07,5.1837355e-07,9.569571e-08,1.3570547e-06,4.6690856e-09,8.744432e-07,1.1955195e-08,2.219904e-06,1.1725465e-07,2.0403037e-07,6.086562e-08,6.8499884e-07,2.473849e-07,6.478666e-08,1.3884248e-07
1997,0.99140066,0.0023911458,0.0023378774,0.001306248,3.888316e-05,0.00018887974,0.0002057653,4.411448e-06,6.128976e-05,1.3676689e-05,0.0001781523,0.0014217942,9.7549055e-05,4.602792e-05,1.8957517e-05,9.8667406e-05,4.656009e-05,0.00014349192
1998,2.6853543e-06,0.9999665,5.280726e-07,1.49916e-06,4.591202e-08,2.7637666e-08,1.0866297e-08,3.3181853e-11,2.438882e-07,2.2761458e-08,2.5676656e-05,1.5427082e-07,2.4872916e-08,6.11636e-08,2.962617e-07,4.461563e-08,2.4339965e-08,2.0222717e-06
1999,7.798089e-05,7.942825e-06,2.776255e-05,1.6952326e-06,2.506032e-06,2.2686258e-06,2.4347167e-07,2.007607e-12,0.0052020117,1.13507674e-07,0.9802961,1.1427858e-08,0.014037499,1.7409896e-07,0.00019203515,4.8618976e-08,6.8864904e-07,0.00015101918
2000,2.9014435e-09,2.277631e-08,1.857388e-07,1.199241e-08,1.0186914e-08,1.5959425e-07,0.8984763,3.3289396e-09,2.3789623e-06,4.719069e-06,0.10150042,7.8177857e-07,1.340378e-05,7.4274055e-07,6.548801e-07,3.2070407e-08,8.862137e-08,3.0004347e-08
2001,5.6169815e-06,0.00012929487,1.14272025e-05,6.6947778e-06,2.7703695e-06,1.056054e-06,0.9990276,1.1568177e-07,6.120588e-05,3.1865766e-05,0.00043542404,2.2225639e-05,0.00014574754,4.239144e-06,9.5173076e-05,1.5778678e-06,1.3208176e-05,4.814922e-06
2002,0.99999523,2.2322376e-07,2.9069354e-06,1.5875467e-07,1.5902035e-08,8.1784535e-10,1.2473013e-08,1.1688053e-11,5.635531e-10,1.5183362e-11,6.1436936e-07,2.381419e-10,3.5370615e-09,9.339802e-10,1.9652349e-09,2.1150268e-09,6.937191e-10,8.7549296e-07
2003,1.4903417e-06,0.99999213,4.833305e-06,1.2674055e-07,4.6118072e-07,6.675411e-09,6.587395e-08,3.8201255e-09,5.8145424e-08,1.8429414e-10,3.9523056e-07,1.5910142e-07,2.3193502e-08,7.625206e-08,3.143832e-08,4.100797e-09,2.465593e-09,4.2091592e-08
2004,3.9340338e-07,7.7739244e-08,9.910318e-05,0.017044771,9.107355e-06,6.3595176e-06,3.3663892e-07,1.2978155e-05,9.931757e-07,2.2743843e-06,1.9068136e-07,0.9825623,1.5799728e-06,0.00024760433,2.131658e-07,4.573593e-07,4.2146357e-06,7.0134984e-06
2005,1.3126538e-06,7.204032e-08,4.352137e-06,7.174796e-08,1.2136231e-06,0.005230852,5.658229e-09,0.0010738411,3.352137e-07,6.9699395e-06,7.306099e-08,0.0011490596,5.386471e-08,2.7936594e-06,1.7280321e-07,0.00071783114,0.9918105,4.2095854e-07
2006,7.936644e-06,3.1685672e-06,1.4750889e-05,0.02290266,0.00012452053,0.00031423522,5.3491835e-06,1.3146044e-06,6.003816e-07,0.00019647008,4.0249156e-06,0.33337682,6.1249607e-06,0.6429992,6.6358496e-08,4.9600897e-07,3.2289314e-05,1.0036829e-05
2007,4.3619283e-07,4.18966e-07,1.26505265e-05,6.0687324e-07,5.466461e-06,2.8151717e-05,1.134854e-06,9.6310266e-08,3.9719093e-06,7.489712e-05,1.2370099e-06,0.9994149,3.0231158e-06,0.00044421866,1.538031e-06,3.0501872e-06,2.6317616e-06,1.617767e-06
2008,7.1275656e-07,1.4863922e-06,1.7833967e-06,3.897515e-08,2.476288e-07,1.3313347e-07,3.0791758e-05,6.4391386e-09,0.9857847,1.7549457e-08,0.0069008768,2.892055e-07,0.0062647136,7.1306243e-07,0.0010107963,1.8774766e-06,4.0635274e-07,3.4358158e-07
2009,1.1705446e-05,0.9998274,5.7811644e-06,0.00013117364,1.3768428e-07,1.4273703e-06,6.8862494e-07,6.7652075e-09,3.5944143e-07,4.5919993e-08,1.7163724e-05,5.1453105e-07,1.6825422e-07,1.5978968e-07,3.9717733e-07,1.0479883e-07,1.0456861e-07,2.621663e-06
2010,9.98029e-09,9.486047e-08,6.568596e-09,7.711126e-09,1.8916733e-08,1.5265338e-06,1.5792861e-07,2.0036717e-07,1.700778e-07,0.99975735,1.4532618e-07,0.00023494576,1.8754038e-07,2.745571e-06,1.2802853e-08,1.4913978e-06,7.643191e-07,1.7601953e-07
2011,7.439629e-10,4.010098e-09,1.7781039e-08,1.4401489e-06,7.433803e-09,2.7529692e-05,1.2995883e-09,0.99991953,3.5852274e-09,1.4634559e-06,2.0331775e-08,3.3967747e-06,2.7272645e-08,4.5547622e-05,2.1962294e-09,4.5845528e-07,3.5942963e-07,1.9603354e-07
2012,0.99853337,4.1096894e-07,3.3954367e-07,0.00145298,5.9297913e-06,3.578653e-07,2.0066147e-06,2.8659246e-09,7.213462e-08,4.746419e-09,1.2344358e-06,1.6517049e-06,2.1386342e-07,5.1346507e-08,1.3412918e-08,5.541865e-07,4.2891635e-08,8.079499e-07
2013,3.4880494e-09,3.7350876e-08,6.4622256e-08,1.8756089e-06,1.3245571e-07,3.1598812e-09,2.8202013e-10,4.2032844e-09,6.1680483e-09,4.9904667e-09,6.6619146e-09,3.6970366e-10,1.0322402e-09,5.4061127e-07,2.0043272e-07,5.5385264e-08,1.2393602e-06,0.9999958
2014,0.9993236,1.8024164e-07,6.912614e-08,0.00052226527,5.9529852e-06,8.153506e-06,5.1816386e-07,8.640459e-07,7.4643026e-08,3.2611922e-08,3.6863198e-06,1.3153145e-06,1.296501e-07,3.3373468e-07,2.1545095e-08,0.00013127018,1.8581987e-07,1.2720628e-06
2015,3.4090112e-07,9.182356e-06,5.310014e-06,1.2356909e-08,1.756076e-07,3.93987e-08,0.016960159,3.0123862e-11,0.3577773,3.155568e-06,0.61926824,1.9884729e-08,0.0059495852,3.466287e-07,2.1146112e-05,3.8664654e-09,1.6977422e-08,5.1110137e-06
2016,0.9998983,1.3723637e-07,1.451436e-07,8.2940176e-05,2.3321386e-06,2.984387e-08,3.0342866e-07,4.714301e-09,2.8271444e-07,1.6975027e-09,1.4564278e-05,2.7299322e-07,2.004455e-07,1.3967999e-08,8.585302e-09,2.1256437e-07,1.32317e-08,2.8077127e-07
2017,0.99900526,2.4302646e-05,3.0849875e-05,2.5206802e-07,5.3808054e-07,6.302058e-07,8.951061e-09,1.171531e-07,5.187104e-08,3.300534e-08,2.7954624e-07,8.8258496e-08,1.9670338e-07,4.112951e-08,5.562061e-07,2.9335044e-06,7.634146e-08,0.0009337745
