id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
3902,6.045794e-10,1.6910597e-13,3.6066776e-08,7.370098e-07,1.8318893e-07,3.9639363e-07,3.8098014e-07,1.6173731e-06,3.0701102e-08,0.038113996,8.462759e-08,0.9616998,4.295938e-08,0.00018170729,8.66867e-08,3.1037647e-08,9.4252863e-07,3.6643113e-09
3903,2.1426398e-05,8.319111e-05,3.3310766e-06,1.4702089e-06,1.673915e-06,1.2553758e-06,0.00025555954,7.4506346e-07,0.6309093,1.9993933e-05,0.013341658,1.4087685e-06,0.35466182,1.8390637e-06,0.00067263684,5.560381e-06,1.0116829e-05,6.9446323e-06
3904,8.4149086e-08,1.4735148e-10,0.99999654,5.926161e-07,1.3295484e-07,9.206381e-11,1.9881307e-08,2.3511336e-06,1.467346e-08,1.733309e-07,5.663209e-10,5.079773e-09,2.7092846e-09,1.4961254e-10,9.090268e-09,1.0589115e-08,1.8626698e-09,3.0128955e-08
3905,1.0994245e-07,0.99999905,2.0825828e-08,8.680678e-07,1.9625256e-10,1.6877288e-10,1.1822902e-10,4.5523568e-11,9.35513e-11,2.50696e-10,1.3432496e-09,4.996826e-09,4.815831e-10,9.1024654e-10,5.4148498e-11,6.5237654e-10,5.6611032e-11,1.6229723e-08
3906,1.0347452e-07,3.275921e-09,1.4144328e-07,1.4911377e-05,3.122575e-05,0.9840835,1.0931464e-07,0.00044856314,1.6963759e-07,4.174963e-06,1.260933e-07,4.159768e-05,2.5484522e-07,0.015309472,3.729478e-07,2.1911815e-06,1.1486632e-05,5.1599e-05
3907,8.864764e-07,9.816132e-13,2.6032215e-08,0.000109361616,0.9998884,1.2065169e-07,5.1907588e-08,9.903908e-08,9.589236e-09,1.4405099e-07,3.8882675e-09,4.685222e-08,5.652014e-09,7.0135115e-08,1.85403e-08,7.374956e-07,3.8784187e-08,1.952927e-08
3908,1.1050081e-08,1.4128111e-13,1.0588236e-08,9.572168e-10,0.9999994,1.4890162e-09,2.497983e-10,3.3571503e-09,1.2384961e-10,3.747444e-09,5.6412618e-11,3.7956968e-10,2.0220561e-10,5.3696425e-10,6.438264e-10,6.076656e-07,2.1258098e-09,1.9057307e-09
3909,4.7202357e-06,3.9559776e-08,9.0082045e-05,0.0053513483,0.00023824516,0.012712416,1.5504143e-06,0.24625406,8.059611e-06,0.00025996866,1.205055e-06,0.5028484,6.7597753e-06,0.20985241,1.28496795e-05,0.018732369,0.00010458762,0.003520873
3910,0.9999999,9.851103e-09,2.7380984e-10,6.027477e-09,4.6728186e-09,3.5354708e-10,2.399198e-09,1.374574e-11,9.524674e-10,1.0436007e-11,1.00854315e-07,8.6281926e-11,2.4090097e-10,6.151619e-11,1.367795e-11,4.690425e-10,1.5164097e-11,4.5169408e-08
3911,1.3343486e-06,2.138494e-08,7.6369935e-07,2.573543e-06,7.483233e-07,1.5585245e-08,0.99998367,2.0216985e-08,1.0091965e-07,1.9064572e-07,6.383932e-06,1.398644e-08,3.4597167e-06,3.5122912e-07,3.4804327e-08,2.7519275e-07,5.759646e-08,2.472171e-08
3912,3.4167442e-06,3.6551032e-06,8.219529e-06,3.7517344e-07,3.8571783e-05,1.7411965e-07,0.008431895,2.1854726e-07,1.8086044e-05,1.5623355e-05,0.9902395,1.9817926e-06,0.001223386,2.4854476e-06,8.744012e-06,1.3808823e-07,1.8178479e-06,1.631942e-06
3913,0.98544943,0.013870814,9.680217e-05,0.00022215766,5.512713e-05,8.549399e-08,2.0572104e-06,6.639607e-09,4.3175774e-08,4.382781e-06,0.0001527753,1.3963864e-07,3.4091735e-07,7.155904e-08,9.17318e-08,7.3597175e-06,4.1442696e-08,0.00013828475
3914,9.1359774e-11,8.05935e-15,1.9766758e-11,1.6050883e-13,2.6070793e-10,4.516781e-12,1.0912531e-06,1.6484461e-11,0.9999989,1.2866792e-11,2.7728844e-09,4.7136237e-13,3.4186275e-08,1.6052982e-11,1.5334686e-09,1.0909309e-11,3.1344663e-11,2.6578998e-11
3915,1.5291064e-06,5.0322635e-09,2.3393831e-07,4.3919144e-09,6.234843e-08,3.2343717e-08,5.3527137e-06,2.4774392e-08,0.9997818,1.3738511e-07,9.0108244e-07,2.4717659e-08,1.0607721e-06,5.705272e-09,0.00020844095,2.0059002e-07,1.2020256e-07,2.7999004e-08
3916,1.9729874e-05,1.8851035e-08,3.529636e-07,9.84304e-09,5.6499204e-07,9.6627026e-08,1.0789151e-05,5.3895537e-06,0.99758756,3.613353e-07,0.0018870742,2.6614254e-08,0.0001524222,3.674755e-07,0.00032558315,7.993812e-06,8.250438e-07,8.549564e-07
3917,3.5916432e-06,5.5921663e-09,1.0474944e-05,0.9995907,0.00030131784,8.9937974e-05,1.10521455e-07,1.8162702e-08,6.1461063e-09,6.80516e-08,1.4061064e-08,8.425415e-08,1.7084652e-08,2.0625287e-06,1.7813578e-08,9.976818e-07,3.652086e-07,2.6291772e-07
3918,1.7813707e-09,0.9999989,1.9038055e-08,3.171643e-08,2.453324e-09,5.839636e-11,3.3065085e-08,1.41111255e-11,1.0456036e-08,1.4412517e-07,1.984102e-07,9.321346e-10,7.183526e-07,2.7904299e-09,1.6611493e-08,1.1333386e-09,1.1014676e-09,3.0051643e-09
3919,1.8891162e-10,3.5128676e-13,7.9990253e-10,3.2762932e-07,1.1522376e-07,0.005836198,9.646293e-10,4.5496435e-08,5.288637e-10,4.1058703e-09,8.37742e-11,2.1887516e-05,3.378007e-10,0.9941408,5.5643035e-11,4.5684067e-07,8.7896616e-08,3.2156549e-09
3920,2.3928053e-05,5.561584e-08,1.935709e-06,8.3542346e-07,5.5697215e-06,2.4065335e-07,0.32009414,5.9042286e-08,0.0003891182,9.905381e-06,0.6790981,3.7990182e-07,0.00033689666,8.58552e-07,3.68913e-05,1.6413497e-07,2.644467e-07,5.957239e-07
3921,1.8648387e-06,6.5005668e-09,3.6488044e-07,4.2746692e-07,2.1034439e-06,5.146503e-07,0.021205544,9.924028e-08,0.00013152476,2.8753232e-07,0.9786002,4.1141445e-07,5.2577125e-05,2.898563e-07,3.4107184e-06,1.2092622e-07,3.96152e-08,1.8601237e-07
3922,1.3830547e-08,4.212332e-12,1.2551007e-09,2.1245905e-09,1.1975569e-09,9.043824e-10,7.255337e-05,5.5660636e-11,2.1687105e-09,8.76882e-10,0.9999274,3.3084074e-10,2.0479092e-08,5.5098437e-09,1.2291146e-09,4.4340934e-10,8.5238004e-11,3.8853725e-09
3923,3.4893412e-06,1.4999835e-09,1.5018121e-06,5.532599e-05,0.9983841,0.0015232026,1.8716298e-07,2.3276563e-08,9.402076e-08,3.58164e-06,9.395515e-08,6.0091224e-06,6.339802e-08,2.0188663e-05,5.074379e-07,7.164519e-08,1.0683165e-06,5.3239927e-07
3924,1.8904252e-08,4.3408187e-11,4.0377355e-09,2.46033e-10,3.0292098e-09,1.1407712e-10,0.0019692997,3.7407067e-11,5.4750544e-08,2.0007693e-09,0.99750596,3.4202353e-11,0.00052469183,1.4528598e-09,5.850675e-08,5.896598e-11,7.5009243e-10,2.455938e-09
3925,4.6629197e-11,8.867846e-14,5.3470073e-09,1.44462025e-08,2.670614e-08,1.659927e-05,4.0852672e-09,9.85324e-05,8.766189e-10,8.193258e-06,7.6740425e-10,5.391384e-06,2.4765405e-09,0.9998658,7.4290374e-09,7.837522e-08,5.2798446e-06,4.5677947e-08
3926,2.3203486e-09,1.2754001e-13,4.6520762e-10,9.948973e-08,1.4402319e-07,0.72418904,8.132217e-09,0.2757344,1.6952025e-09,6.7153946e-05,6.4061996e-09,1.2600998e-08,3.5465344e-09,8.335359e-06,1.1145973e-08,7.356861e-08,6.479409e-07,2.6530063e-09
3927,2.5698935e-05,2.8675451e-08,4.380636e-06,2.3200903e-06,1.3866959e-05,2.7404312e-07,0.25793687,5.139887e-07,0.0005419267,2.0982841e-05,0.7352158,8.7349576e-07,0.005853406,1.909586e-05,0.00035923987,7.430285e-07,2.1433095e-06,1.8160097e-06
3928,4.3643505e-10,4.42702e-14,1.3256793e-08,2.1526869e-06,1.1821387e-07,0.9999294,6.9838264e-09,1.6652992e-06,1.2423396e-09,4.6206617e-07,9.917957e-09,1.0134113e-05,1.1169684e-08,4.9219718e-05,1.00503055e-08,5.7355405e-06,1.0736946e-06,2.938539e-09
3929,1.1689376e-07,6.60343e-09,3.7691144e-09,6.4533373e-10,3.441928e-08,6.085543e-10,0.0015165354,1.6611559e-09,9.960547e-06,1.7189292e-08,0.9955102,2.1426005e-10,0.0029562772,1.617278e-08,6.820265e-06,7.618076e-09,3.4455452e-09,5.2434004e-08
3930,5.2036786e-08,3.3155356e-12,7.7004205e-07,3.1988463e-07,4.0626055e-06,4.3079028e-05,3.2847734e-07,0.20925222,5.6998168e-08,0.0012967258,1.8257862e-07,5.002256e-05,1.76326e-07,3.2535874e-05,5.2642326e-07,0.78911334,0.00020542605,1.0502797e-08
3931,8.083759e-05,8.0184105e-07,0.99781334,0.00062509626,0.00022297722,6.47403e-05,6.677766e-05,5.4018976e-05,0.000141229,0.000102063634,7.843018e-05,3.7783033e-05,8.651519e-05,2.9368182e-05,6.5444554e-05,1.4682754e-05,4.474715e-05,0.00047119675
3932,0.000101473546,6.4605535e-07,0.9953908,0.0040261974,5.6624853e-05,2.2180362e-07,1.5379435e-06,3.6205256e-07,6.005496e-07,3.3062202e-05,2.8508532e-06,5.4675915e-05,2.0552832e-06,1.7520464e-05,7.2806383e-06,1.1608537e-05,5.624418e-07,0.0002918159
3933,7.1821894e-08,2.1651516e-08,1.6805002e-08,1.1353214e-08,6.65592e-08,3.6858914e-09,0.000554553,1.0382508e-08,4.620087e-06,4.549355e-07,3.8733353e-05,2.8412977e-08,0.9994005,4.9679807e-07,4.5802682e-07,1.6190453e-09,2.26927e-09,1.5384003e-08
3934,3.8985686e-08,4.178792e-11,1.7559364e-06,1.76162e-05,7.748803e-06,0.006584718,3.4381762e-06,0.00084115076,7.027561e-07,0.0006333032,2.2044676e-06,0.0102357315,1.0152157e-06,0.0012191178,3.6144021e-07,1.2265703e-05,0.98043835,5.1936274e-07
3935,4.1976547e-09,3.309655e-12,1.00211224e-07,1.8571399e-08,4.6687535e-07,6.4141874e-09,1.8967565e-06,2.2278922e-08,6.8132426e-06,1.5107192e-07,0.0017622039,8.683015e-09,1.1630095e-05,1.7547032e-08,0.99821657,1.7601025e-07,1.4515294e-08,3.5237687e-08
3936,2.6714175e-09,3.1221e-10,1.2479774e-08,8.164195e-10,8.256624e-09,1.2073695e-10,0.00068315514,1.2332416e-10,7.772337e-07,4.2879865e-08,0.9980976,4.393125e-11,0.0012148073,2.4386757e-09,3.5648466e-06,1.937027e-09,1.3156571e-09,3.529171e-09
3937,0.99993,1.1938115e-06,2.2543782e-06,5.599702e-05,4.8567313e-06,7.9345334e-08,1.8489179e-06,8.0967316e-10,9.9967465e-08,6.8918107e-09,9.940075e-07,1.3518157e-07,7.415885e-08,6.276853e-08,9.1322745e-09,8.823879e-07,1.0668282e-08,1.4548256e-06
3938,1.0076089e-08,2.4335824e-12,8.665335e-08,3.0222952e-06,2.2550469e-06,1.9317147e-05,0.84207046,2.4310543e-06,2.1871041e-07,0.00014453511,0.15773055,2.2788038e-08,1.9677997e-05,7.0334354e-06,3.8654708e-08,3.4401463e-08,2.6796906e-07,1.39272585e-08
3939,6.454245e-08,1.6717925e-12,5.1874576e-08,2.0744801e-09,1.6407126e-05,3.0860127e-05,8.678326e-09,0.00012801442,4.0281694e-08,0.0023430625,5.904619e-09,0.9974758,8.6139984e-08,4.203724e-06,4.38616e-08,1.0483435e-06,3.230217e-07,1.2211842e-08
3940,2.4938108e-08,5.5576344e-09,6.267455e-08,4.1474205e-08,7.4570536e-08,2.4309674e-09,8.904784e-06,1.466474e-09,3.443713e-05,1.932084e-06,2.8469555e-07,4.5428514e-08,0.99987376,2.0112627e-07,8.015651e-05,7.714404e-10,1.0833731e-08,5.486282e-08
3941,3.8529468e-08,1.0002664e-12,4.5573998e-07,5.22909e-06,8.140727e-06,0.99485177,5.8696804e-07,0.0021736573,2.9623936e-07,0.0004108897,2.600257e-07,3.6357636e-07,5.566879e-08,0.0025449977,9.4735725e-08,5.569409e-07,2.590914e-06,3.0097574e-08
3942,2.1215936e-09,3.0879956e-13,1.0116e-08,1.7862665e-05,8.006127e-06,0.941939,1.0102944e-08,1.694169e-08,1.2203007e-09,2.602193e-06,8.5911966e-10,2.502272e-05,1.7417467e-09,0.058005914,2.9984335e-09,5.221951e-07,1.0995893e-06,3.166192e-09
3943,2.9255787e-06,2.855948e-09,3.6262072e-06,0.30514845,0.000702237,0.6940065,4.944939e-07,1.2848539e-06,7.831599e-08,3.188854e-06,1.7497449e-07,7.732033e-05,1.4034892e-07,4.765117e-05,3.4573603e-08,1.323718e-06,3.7239693e-06,8.258626e-07
3944,0.0001064357,6.027363e-07,1.7745935e-05,8.768829e-06,4.19448e-05,4.863617e-07,0.9983542,5.116898e-07,1.7380105e-05,4.7576596e-06,0.0013911467,5.224915e-07,4.0340845e-05,7.4420077e-06,3.4610432e-06,6.583166e-07,1.1754435e-06,2.4503204e-06
3945,1.9805975e-05,1.8241064e-06,0.0032269943,0.00010631927,0.00015203179,3.67653e-06,1.7466915e-05,3.5618265e-07,2.3331677e-06,5.5985987e-05,1.9812549e-05,0.00017505746,2.2704175e-05,2.0308753e-05,6.058597e-06,1.0561005e-06,1.1697835e-05,0.9961565
3946,5.9479195e-09,1.4523676e-11,5.8524257e-08,6.7288806e-09,5.2028554e-07,0.00049500837,1.9257305e-07,0.99582905,4.7583765e-07,0.00020818174,5.7542104e-07,1.0159634e-05,2.097861e-06,0.0012918423,7.0633932e-06,0.0021248434,2.9479826e-05,3.6510016e-07
3947,6.244771e-07,8.844501e-08,1.6235484e-06,1.4759269e-07,1.8929882e-06,6.929174e-07,0.73658556,5.698474e-07,0.0004047409,2.133585e-06,0.22860438,1.6392144e-07,0.034152355,1.1007301e-06,0.00024188288,8.953238e-08,1.3807855e-06,6.876267e-07
3948,2.6895794e-08,1.9277739e-11,1.3939223e-09,6.370531e-10,1.61148e-08,7.773399e-09,6.5176526e-09,6.082161e-08,3.325463e-06,9.209293e-10,7.0925245e-07,3.193537e-10,5.7510107e-08,3.309298e-09,0.9999957,4.4269113e-09,8.883373e-10,6.5347185e-09
3949,4.040809e-05,0.9966348,0.00040464915,5.3355165e-05,2.163148e-06,1.6471939e-06,7.330929e-07,0.000100193894,9.728547e-06,7.453156e-06,1.4688142e-05,0.0003350447,5.0996623e-06,6.9472176e-06,9.27708e-06,2.8509356e-05,1.1378251e-05,0.0023339132
3950,1.9175825e-10,3.3064935e-13,6.871935e-10,9.032558e-10,6.0871552e-09,1.481247e-05,2.9432567e-10,0.9982627,4.872098e-09,6.1982256e-08,5.4798294e-10,0.0015497879,3.2760668e-09,0.00016970413,1.18479e-08,2.8011252e-06,5.8148363e-08,1.960745e-09
3951,2.4304823e-06,2.7625214e-07,7.151271e-05,0.003626309,0.00056469196,0.00027352097,2.8169711e-06,0.8122702,4.3253426e-06,0.00011592369,2.7483984e-06,0.0034655007,9.084998e-06,0.17931291,3.030533e-06,0.00013775197,0.00011572829,2.11186e-05
3952,9.2746853e-07,3.0471208e-09,1.0293656e-05,7.6392025e-05,5.9869824e-05,8.483107e-06,3.123965e-06,1.4480465e-06,5.74955e-06,0.006934158,5.6147933e-06,0.45332104,9.073784e-07,0.00021863663,1.5695762e-06,2.2829043e-07,0.5393511,4.2833452e-07
3953,1.6071711e-08,8.850298e-10,3.9681545e-05,0.0003292928,8.113092e-06,4.0720984e-06,3.013863e-06,3.2961044e-08,2.0034913e-07,0.87266487,4.60114e-06,0.12677978,2.3711987e-06,0.00015683223,2.5902833e-07,6.801419e-08,6.410943e-06,3.415185e-07
3954,0.9982217,4.6492278e-05,0.00041810283,2.3036393e-06,4.171092e-05,1.8363464e-08,3.028445e-07,4.462388e-06,7.1303896e-07,2.9583504e-07,7.358673e-06,5.7133053e-07,1.3508164e-06,9.635675e-07,3.1827171e-06,3.5613514e-06,3.1432307e-07,0.0012465633
3955,4.5736442e-10,4.1212959e-13,5.9726474e-10,2.176723e-08,9.96712e-08,0.0009770733,4.999588e-07,0.9985765,8.513868e-09,0.0004289744,2.1870857e-08,7.8328384e-08,7.753119e-09,1.635279e-05,3.9951928e-08,7.0983557e-09,4.1525982e-07,1.2927953e-09
3956,6.405541e-05,1.3040137e-08,1.8108342e-06,2.5632414e-07,1.2481637e-06,2.9499773e-07,0.00039298224,1.4808302e-07,0.99257916,5.4835255e-06,3.330639e-05,1.634149e-07,0.00038802082,4.7953097e-07,0.0065306216,1.461049e-06,1.8891832e-07,3.5541836e-07
3957,0.0019134218,0.0005507872,0.005494418,0.00038553384,0.002607229,0.00024121607,0.22880894,0.0012969039,0.19545543,0.0015192437,0.060270503,0.00021624159,0.045532595,0.0004045249,0.44863108,0.00058118906,0.00093634886,0.0051543345
3958,1.0022419e-05,2.0086773e-07,4.55752e-06,1.3108138e-07,5.3143776e-07,3.138732e-07,0.0018050061,2.5597426e-06,0.0048994245,3.2990454e-07,0.21298373,3.4083027e-07,0.7796694,7.2812605e-07,0.00059322966,1.4270238e-05,1.0801341e-06,1.4213275e-05
3959,8.377119e-09,3.2546793e-10,3.79075e-09,6.014881e-11,4.372399e-09,1.1063256e-09,2.0943029e-08,4.8880433e-10,0.0006892734,3.7888398e-10,5.565088e-06,1.0319672e-11,7.2661524e-06,1.5023006e-10,0.99929774,6.8560753e-09,5.1381444e-10,1.5047405e-07
3960,1.2439792e-06,8.650178e-09,2.690685e-06,4.1380815e-07,8.9567775e-06,4.5318788e-07,0.014496262,3.7906236e-07,0.00020353579,9.8368204e-05,0.0015639018,2.7762724e-07,0.983533,1.945061e-05,7.008677e-05,2.8002196e-07,5.0158013e-07,1.9231045e-07
3961,2.0188114e-08,4.6155252e-10,1.5524378e-07,7.467691e-08,1.7747261e-07,1.05292834e-07,0.997678,1.0402447e-07,8.02402e-08,3.8079627e-06,0.0011284603,6.2216046e-08,0.0011878434,9.423689e-07,3.7200955e-08,6.064393e-09,2.0336182e-07,1.309493e-08
3962,3.465709e-06,4.1057906e-08,0.9736926,6.6918034e-07,0.0262709,4.074179e-09,2.1683601e-07,2.4250763e-05,8.2785796e-08,2.9414325e-06,1.6210433e-07,1.661285e-06,5.7776134e-07,2.2243309e-07,1.2655532e-07,1.7040484e-06,1.3911134e-07,3.4496875e-07
3963,5.9814056e-08,5.761872e-11,1.6458406e-06,0.99966013,3.1357573e-05,0.0003024977,1.0003713e-08,2.9816254e-06,1.7729925e-09,7.001927e-08,6.575729e-09,5.816652e-07,2.5326803e-09,8.5038536e-08,4.231058e-09,3.785195e-07,1.0577041e-07,3.3987284e-08
3964,2.0583248e-05,1.0998406e-05,0.0006846484,0.0010082566,0.0011043332,6.77608e-05,8.283901e-05,0.00928199,9.423198e-05,0.16928074,0.00012624601,0.8143776,7.782147e-05,0.00072274776,0.0005853702,0.0011755449,0.0006341081,0.00066424656
3965,7.713544e-08,5.6045203e-11,4.7711858e-08,1.4814057e-08,8.35866e-08,7.512943e-07,8.921517e-07,2.0741378e-07,4.5921934e-05,1.3509832e-07,0.00022509949,4.112507e-09,9.814292e-06,3.328855e-08,0.9997155,1.2708628e-06,7.880832e-08,2.4622905e-08
3966,7.3316846e-09,5.638084e-09,1.2113893e-08,3.8095382e-07,3.696617e-08,3.1614724e-09,6.206638e-09,6.9225266e-09,3.930706e-09,1.1162901e-09,1.1524282e-09,7.2119484e-09,5.978756e-09,1.0093386e-09,8.916968e-10,3.9398046e-08,2.1759078e-08,0.9999995
3967,0.0009833866,0.9990019,5.6372375e-07,1.339458e-07,3.6058005e-08,4.584663e-09,5.058331e-07,6.9826607e-09,2.326647e-07,4.054665e-09,8.594887e-06,5.4534635e-09,1.253287e-06,1.35475675e-08,1.2624615e-08,2.3295943e-08,5.532058e-09,3.3008191e-06
3968,2.3729948e-08,4.95523e-10,1.6502226e-07,4.2887503e-08,1.1932418e-08,2.6897848e-09,3.0340863e-09,1.2498879e-06,2.7323148e-09,1.411339e-09,7.753917e-09,5.865628e-08,4.3794794e-09,7.57226e-09,2.1881993e-08,1.2077973e-07,6.58275e-08,0.9999982
3969,2.3412725e-09,1.7276742e-12,1.0429789e-07,3.5243028e-07,5.835675e-06,0.99995494,5.310152e-09,2.5019736e-07,9.013597e-09,2.7992667e-06,1.1707189e-08,2.307241e-08,3.8547423e-09,3.4535045e-05,2.2458283e-07,1.634778e-08,6.2597417e-07,2.3094259e-07
3970,3.216348e-07,2.65872e-10,2.5816217e-07,7.52111e-05,8.656007e-06,0.99960905,2.0906373e-07,1.3017182e-06,2.0351802e-08,3.091114e-07,1.710195e-08,1.3774233e-05,2.5490289e-08,0.00028810502,1.9078533e-08,2.1529935e-07,2.0961184e-06,4.347848e-07
3971,1.6461878e-05,1.6498623e-05,0.00083612715,1.3234683e-05,5.9958184e-06,0.0016798027,3.069335e-06,0.95465285,4.2296597e-06,0.000570783,1.1239491e-05,0.007137368,1.2621471e-05,0.0028014511,8.852021e-06,0.029951336,0.00035769193,0.0019204011
3972,0.99998856,3.3593576e-08,5.7584083e-07,3.1541514e-08,9.978373e-07,1.0382754e-08,1.1286002e-06,1.4086067e-09,3.6964266e-07,2.4920238e-08,1.7837484e-06,3.545163e-09,9.439377e-08,1.517121e-08,3.9979206e-08,1.0801403e-08,4.008501e-09,6.2871713e-06
3973,6.089284e-06,3.5623636e-08,7.461486e-06,1.0823422e-05,3.9390843e-06,1.2330652e-07,0.9935423,1.0530874e-07,2.8184595e-06,1.1908659e-05,0.006179516,4.2469768e-08,0.00018899466,5.2167475e-06,3.97588e-05,5.2504294e-07,1.7892637e-07,1.6026105e-07
3974,9.662832e-07,5.571046e-09,2.8795625e-05,3.7379787e-06,3.2210286e-05,4.2428386e-05,0.9103999,0.00023777878,9.209372e-05,0.0017189947,0.08114275,7.3320825e-06,0.005275552,4.8259615e-05,0.00028067816,0.0005381329,0.00013523416,1.5035048e-05
3975,1.415787e-07,2.0536007e-07,4.166568e-06,0.00011173004,1.8964864e-05,4.1790743e-05,2.0561405e-05,0.0094171325,3.4863813e-06,0.00018789133,4.6705358e-07,0.16405511,9.143044e-07,0.0430875,2.8223349e-06,2.6900143e-05,0.78299385,2.6363427e-05
3976,1.1400601e-10,5.280281e-13,6.818451e-10,1.0804553e-08,4.976627e-09,2.4547855e-06,3.0075564e-10,9.6481386e-08,3.6010177e-09,0.00036640963,1.5611936e-09,0.9995859,5.9541647e-09,4.46483e-05,5.146162e-09,6.366846e-08,3.4291853e-07,7.0628334e-09
3977,1.0819978e-05,6.806276e-07,2.091894e-07,5.8264906e-08,3.3610516e-07,7.411494e-09,0.05181927,2.9788843e-08,4.0250237e-05,2.1293602e-07,0.0059398245,9.654635e-09,0.94217837,1.2109456e-06,1.5591999e-06,4.4621046e-08,6.707017e-08,7.026528e-06
3978,0.0021099697,4.9848734e-09,5.236605e-06,3.2898265e-07,0.00020652881,9.3648175e-08,0.001009167,4.368964e-06,0.3724942,8.7363026e-07,0.00034270913,1.2691247e-06,0.00010129428,8.90399e-07,0.62369967,8.246897e-06,3.5566148e-07,1.4801172e-05
3979,0.0054664547,0.041697733,0.86975807,0.037856214,0.00055870356,5.9753707e-05,6.97708e-05,4.3981095e-06,0.00010896617,5.9915194e-05,0.0020576355,9.740771e-05,6.4344145e-05,1.6857586e-05,0.0008535583,1.1128613e-05,3.0576962e-06,0.041256018
3980,1.2544189e-05,3.07941e-07,1.4091118e-07,2.1906883e-06,1.2670909e-06,1.8892116e-08,0.9999733,8.180676e-10,1.3753166e-07,5.490785e-08,8.010752e-06,9.78255e-10,4.1248106e-07,1.3113116e-07,1.2907557e-06,1.5812564e-07,7.660394e-09,3.826553e-08
3981,2.4931768e-07,7.109196e-09,6.70923e-07,8.159297e-07,7.5228496e-07,2.1363286e-08,0.9978265,6.602243e-08,3.9480287e-07,4.0182444e-05,0.0020861335,5.4833677e-08,4.1991934e-05,5.1112437e-07,1.064976e-06,1.6292873e-07,1.823555e-07,7.166981e-08
3982,0.0013927671,7.527476e-05,0.00026078883,0.0031377992,0.0013897235,0.00011387501,0.94034255,6.716992e-07,0.0017784643,0.013457939,0.026104469,0.0014846685,0.0005859456,3.3946017e-05,0.0021580756,0.0007416702,1.377803e-05,0.0069276234
3983,0.99992585,5.540073e-06,4.7404196e-06,1.5523914e-06,2.0366117e-06,1.6017411e-06,8.326665e-06,4.04235e-07,3.9555805e-05,8.873262e-08,4.5884726e-06,1.2240898e-07,1.0662217e-06,3.259934e-07,3.9966918e-07,2.9494336e-07,9.934227e-08,3.3878962e-06
3984,3.5581915e-10,1.0726394e-12,7.523477e-09,2.0306985e-09,2.3335287e-09,0.00046901018,1.8199618e-10,0.7430922,9.521746e-09,2.4386181e-06,7.2534543e-09,8.5681995e-06,3.5974335e-08,9.4073783e-07,1.3207922e-07,0.00011352748,0.25631303,6.028958e-08
3985,2.67218e-08,1.0,6.5067134e-09,3.7491926e-08,1.537652e-10,3.863583e-11,1.5426141e-09,8.468151e-12,9.875197e-10,5.0987192e-09,5.0680806e-09,4.656304e-10,1.7446667e-09,8.735796e-11,6.9831536e-11,2.1159274e-10,6.042966e-11,2.7637855e-08
3986,0.030342737,0.00027287778,0.013996817,0.14715576,0.0048183897,0.0007970974,0.0010894857,0.0006304804,0.0005111369,0.4194778,0.00048950425,0.34436873,0.00051329,0.027831214,0.00013804396,0.0061615477,0.0010249721,0.00037999527
3987,2.2659504e-11,5.125665e-13,1.6446347e-10,3.1471323e-10,6.886409e-10,3.8869605e-10,6.696531e-11,2.873834e-09,3.0309092e-08,2.0337677e-10,6.00882e-07,2.753634e-11,3.8384155e-07,3.4374827e-09,0.99999905,2.1319149e-10,1.1339696e-10,1.0434023e-08
3988,1.6342921e-06,1.314552e-07,5.901057e-07,3.482112e-07,1.2080097e-06,3.7640714e-08,0.0068217777,1.1537192e-08,0.05849892,8.0105946e-07,0.9254143,9.528796e-09,0.009239901,1.15433174e-07,1.8569297e-05,3.89975e-07,3.2958823e-07,8.7607424e-07
3989,1.8327253e-08,3.722516e-11,4.116002e-08,9.84721e-10,1.5279173e-05,7.791159e-08,6.436253e-10,2.119399e-08,2.4034623e-09,3.0839544e-08,4.2212984e-09,1.101484e-06,1.1416913e-08,2.5974778e-06,4.7271e-08,1.3247186e-08,3.2882603e-08,0.9999808
3990,0.0018572626,1.3999011e-06,6.386291e-05,0.7559186,0.0015612105,0.023702532,0.16536112,0.024216175,7.043416e-05,0.00043237844,2.8251192e-05,0.022579528,3.2129872e-05,0.0036863124,3.8137892e-05,0.00022462664,0.0001755851,5.0388942e-05
3991,0.00032138365,1.2413392e-07,0.00027386012,8.594206e-05,0.00010172387,0.05891803,8.749586e-06,0.00080679834,6.440134e-05,0.31432858,0.00021899694,0.0012729632,0.00014115084,0.00013057195,0.00018825433,0.62270397,0.00034230805,9.235338e-05
3992,6.592651e-12,2.3697343e-15,2.5382318e-10,1.9364632e-09,2.2712296e-09,0.99995434,1.1091908e-10,3.0468334e-05,1.4280074e-10,8.975699e-08,5.7569532e-11,1.0031265e-09,2.1002094e-11,1.500397e-05,7.7900525e-10,4.4502624e-09,1.0860736e-08,5.7598776e-10
