id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
5166,8.695185e-08,1.2198316e-09,1.4398552e-07,3.7356603e-08,6.726128e-09,2.2126848e-08,1.19584565e-05,2.0988754e-08,6.8224167e-06,3.9146393e-08,0.9996742,4.473567e-08,0.00026320075,4.5945985e-08,4.31336e-05,1.423406e-07,5.4849252e-08,4.6131706e-08
5167,3.5120017e-08,2.2657526e-10,3.9492072e-08,3.6553676e-08,9.829965e-08,7.4456126e-05,8.3857e-09,0.59575015,1.6056582e-07,4.3398713e-06,2.0195493e-07,0.0021156273,6.1482535e-07,0.40202826,6.265387e-07,2.0415953e-06,2.204984e-05,1.2424942e-06
5168,1.992202e-07,2.9084323e-08,9.854251e-09,2.5465746e-10,1.464971e-10,3.384967e-11,9.94478e-07,5.809471e-12,5.6608414e-08,3.6561376e-10,0.999997,4.668814e-09,1.75185e-06,1.048831e-09,7.3660594e-10,4.975624e-10,5.0932486e-10,4.2510355e-09
5169,0.4656844,0.32056805,0.0059405225,0.0048359316,9.928963e-05,1.153432e-06,5.2635307e-05,2.9604041e-06,1.675471e-05,9.628341e-06,0.00017446492,6.9861046e-05,9.778315e-06,9.070957e-06,3.652266e-06,1.7512044e-05,9.408244e-06,0.20249486
5170,1.502836e-08,5.954432e-11,9.432276e-10,1.7867811e-11,9.6331776e-11,4.159965e-11,5.4101974e-08,3.2411934e-11,0.99998665,9.620219e-10,2.8570923e-08,4.6160538e-09,6.397942e-07,1.1908144e-10,1.2507839e-05,2.8684823e-08,2.0891932e-08,5.369687e-10
5171,0.99971753,2.5444212e-06,8.842214e-06,6.904318e-07,2.2579027e-06,1.8697852e-08,1.4102967e-06,8.294778e-09,1.4789287e-06,1.540522e-07,4.210856e-07,1.8526893e-07,1.3944998e-07,6.3709735e-09,1.0113889e-06,2.5448082e-07,1.5157609e-07,0.00026281437
5172,1.9452716e-07,7.491516e-09,9.1817566e-07,4.0856893e-08,7.901517e-09,1.3664947e-08,0.048000265,3.513735e-09,2.4565704e-06,3.1446436e-07,0.950948,2.803753e-06,0.00070260774,6.0237716e-07,0.000341575,2.284183e-08,2.754536e-08,1.032723e-07
5173,2.2603662e-07,2.2883556e-10,2.9260661e-07,3.195009e-08,3.5324086e-07,4.1388645e-07,1.3468505e-08,1.3175524e-07,2.858965e-07,3.341902e-05,2.0434287e-07,0.085614845,9.235742e-08,0.9143492,6.001839e-08,3.205999e-07,1.487352e-07,8.545364e-08
5174,0.37019482,0.5024766,0.007769227,0.01678493,0.0006473081,4.684833e-05,0.004112887,6.521931e-05,6.0737762e-05,0.00030623068,0.0043156077,0.0053268536,0.0001805447,0.00016700043,0.0005113648,0.0019798288,0.00045004883,0.08460397
5175,1.1112497e-06,6.256362e-07,1.2139463e-06,0.99987173,9.4692805e-06,3.2793733e-07,1.546088e-07,6.8601147e-10,4.0437023e-08,0.00010714092,5.2105708e-08,5.6036465e-06,2.5009793e-08,1.9908198e-06,8.322292e-08,8.171055e-09,3.5810618e-07,9.794131e-08
5176,0.9999981,6.2830616e-09,4.8504557e-08,1.044633e-06,1.8382778e-08,3.5968726e-09,1.540119e-08,6.0696065e-10,7.5932924e-08,5.8526414e-08,1.519548e-08,1.3732057e-08,9.0821145e-10,1.1434974e-09,4.7020636e-09,6.250926e-07,8.924243e-09,5.4547287e-09
5177,1.9162653e-05,0.9974841,0.00018368528,1.4657431e-05,3.1250758e-07,2.8077158e-09,0.0001819368,1.6913794e-10,1.3817646e-05,0.0006865578,0.0011140528,0.00028673714,8.720415e-06,1.0791842e-06,3.0384282e-07,4.5805234e-07,1.8078505e-06,2.561598e-06
5178,1.6334495e-07,3.6148965e-08,1.8870767e-05,0.9999511,1.8980993e-05,3.7640436e-07,3.59399e-08,2.9475506e-09,2.799643e-08,2.6635277e-07,4.4223025e-08,8.850929e-06,1.2532867e-08,3.3351805e-07,8.855898e-09,3.701304e-09,1.2890916e-07,7.1323353e-07
5179,1.9792931e-07,5.948833e-09,1.0473671e-05,2.6122312e-05,3.6677757e-06,1.42252325e-08,1.498919e-06,0.015653193,6.1903694e-07,2.3001867e-05,1.9950052e-07,0.98425263,1.7738066e-06,6.1383043e-06,3.4209032e-07,1.9001267e-07,1.7679928e-05,2.305566e-06
5180,1.0565651e-06,5.2157745e-10,3.0642505e-07,0.013354427,0.9865823,3.272053e-05,2.8336924e-09,1.2365734e-06,1.459039e-08,1.7793976e-06,1.2784224e-09,3.1368242e-07,5.810878e-09,2.53805e-05,3.8387657e-08,9.194517e-09,2.8538918e-07,1.8785896e-07
5181,0.00032881144,7.3125404e-05,0.00018913475,6.6411034e-05,2.7587486e-05,0.0014511558,0.00011897825,0.00019887612,0.00093784573,0.106742434,3.490689e-05,0.00020695153,0.00043639672,6.8911875e-05,4.9280672e-05,0.8888178,0.00020754231,4.399744e-05
5182,4.0735576e-06,9.96261e-08,0.0004942331,6.349302e-05,2.0543359e-05,0.02039164,3.2875814e-05,0.06872517,4.6257883e-05,0.83739454,0.000938443,0.048455868,5.2087264e-05,0.022537101,2.2746453e-05,2.7529088e-05,0.00078292046,1.0496194e-05
5183,2.561839e-07,2.7836826e-08,0.99991596,1.4342289e-05,1.2981859e-06,1.7813876e-07,5.3078236e-07,2.64485e-07,2.958564e-06,5.1345006e-07,2.4385622e-06,2.429705e-05,1.9757836e-06,1.5268729e-07,3.0238542e-07,3.2805146e-06,7.543209e-06,2.3798784e-05
5184,7.1094775e-08,5.143547e-10,4.224625e-08,1.2719396e-07,3.5082155e-07,0.00029768946,3.9943355e-08,0.03186513,2.4784867e-06,9.121279e-05,8.43724e-08,1.2295515e-05,8.9716747e-07,3.4582063e-05,3.2080059e-06,0.967681,9.9225645e-06,6.4263793e-07
5185,1.13082166e-07,6.030529e-07,0.99955326,0.0004123261,4.942619e-07,6.021021e-08,1.8306783e-07,1.2301075e-05,3.7450885e-08,4.6801155e-08,6.1814325e-07,1.0710951e-05,1.8530827e-07,3.374608e-08,1.0966673e-06,6.8516874e-06,9.711163e-07,2.0288047e-07
5186,3.529442e-05,4.5640295e-08,9.4393334e-05,1.7240097e-07,1.3010513e-06,9.028256e-05,5.875449e-05,0.05470364,0.050991174,0.00089212286,0.0010467204,9.01849e-05,0.2123241,7.228407e-05,0.41544068,0.2348449,0.029305976,7.969319e-06
5187,0.9998524,9.133987e-05,6.5465906e-06,1.22770125e-05,3.0171968e-06,7.9637665e-09,1.3656302e-06,6.5135963e-10,2.1046992e-07,7.9620503e-07,1.1744775e-07,2.1527118e-08,1.6802417e-07,2.3853994e-08,6.520123e-06,1.6637963e-06,8.8137114e-08,2.3436442e-05
5188,4.746557e-07,1.8838233e-09,3.0918088e-07,3.8767913e-09,5.7560006e-09,7.4253985e-09,3.1787145e-05,3.8750465e-09,0.99990225,3.9084888e-08,7.70547e-06,2.758281e-08,9.306101e-06,1.5367027e-08,4.7362206e-05,5.660087e-07,4.0997815e-08,1.7535955e-07
5189,9.097109e-10,4.6133725e-11,5.735298e-10,7.2032824e-11,3.8132696e-12,2.5898463e-12,0.99999976,1.3381771e-13,1.074741e-09,3.631674e-11,2.5250574e-07,4.684709e-11,1.315114e-08,3.4322538e-11,1.3141323e-10,1.4763861e-10,1.998037e-11,1.0374719e-11
5190,4.1148485e-09,2.9614306e-12,4.519512e-08,2.168344e-07,4.0418403e-08,6.353329e-05,6.822401e-09,0.9998536,5.6533622e-08,2.694199e-07,5.697713e-08,5.5570067e-06,3.3360084e-08,6.139791e-05,8.272827e-08,1.0702874e-05,4.363034e-06,5.698376e-08
5191,2.891461e-08,6.02162e-09,1.778574e-07,2.6466984e-07,1.9503324e-07,2.7177377e-08,5.5712445e-07,1.9822778e-07,2.7158617e-08,0.98636127,1.930891e-07,0.012741925,2.9650703e-08,5.2996807e-06,4.2738786e-09,1.7029703e-07,0.0008892435,4.2516174e-07
5192,9.975754e-06,2.3270262e-08,1.2507305e-05,6.83862e-05,0.99989533,1.1404345e-05,1.9896632e-08,1.14939866e-07,9.5028405e-08,2.3403719e-07,1.0412148e-08,8.2317435e-08,5.1751323e-09,9.4921387e-07,5.7832878e-08,4.7482104e-08,3.818026e-07,2.8226424e-07
5193,1.5649991e-07,0.012085795,3.8358553e-07,5.9904157e-09,1.6268757e-09,1.482965e-11,0.0001966521,1.1222547e-11,3.4306206e-05,5.9557084e-07,0.98765844,1.1423813e-06,2.1647158e-05,1.6135628e-09,6.204529e-08,3.768746e-08,1.6409153e-07,5.399439e-07
5194,0.00033295757,0.00026288975,0.9962633,9.565115e-06,0.0024708444,3.2110626e-07,2.9718312e-06,4.1169997e-07,2.5873971e-06,1.2419257e-05,1.3546329e-05,3.7668633e-06,8.911001e-06,6.4177016e-07,3.4555393e-05,2.609449e-06,8.665344e-06,0.00056882773
5195,5.97198e-10,1.4266496e-11,1.1585965e-07,1.9205307e-07,2.856343e-08,6.7246134e-07,5.312065e-10,0.99436545,9.357798e-09,1.436796e-05,1.9866308e-08,0.0056184432,5.3038574e-09,3.855508e-07,2.2566018e-09,1.9679955e-09,2.5496553e-07,2.3890494e-09
5196,0.998701,5.7495086e-05,1.6243144e-05,1.2054716e-05,3.1195252e-06,5.99051e-09,8.2685165e-06,6.283889e-11,9.1114515e-07,7.3909825e-05,0.00091841887,8.0010585e-07,1.6472327e-06,2.7088668e-06,2.5475018e-07,4.5593225e-07,8.5177774e-08,0.0002026009
5197,0.0014848395,3.1693253e-05,0.01950872,0.0007795368,1.8502384e-05,0.0012886613,0.00024096348,0.47430882,1.9255405e-05,0.13195427,0.00025660827,0.29119265,6.1680264e-05,5.8438985e-05,8.112114e-06,0.05639552,0.021783745,0.000607904
5198,0.9958905,0.00021103317,0.0001313048,0.0021676703,8.336305e-05,1.0303735e-06,1.117641e-06,3.3016093e-08,3.204455e-06,6.514238e-07,2.2484874e-06,1.1669278e-05,1.6270197e-07,1.1283577e-05,1.1557317e-07,1.5953334e-06,1.4924045e-06,0.0014813147
5199,3.5354674e-07,1.6778206e-07,6.703856e-07,7.046754e-08,6.779108e-09,2.836564e-09,0.009880153,2.1795482e-10,3.8335015e-06,1.4948817e-08,0.99011314,3.2548516e-07,1.4691894e-07,8.056215e-08,5.1074716e-07,6.071172e-08,3.352142e-08,3.523868e-07
5200,0.22483237,0.7387136,0.0057846145,0.004859673,0.0001427045,0.0013345965,0.00031702497,0.00030937235,8.32215e-05,0.000106246596,0.00033094976,0.00015445598,9.821782e-05,0.0005894702,0.0012531797,0.010824329,0.0009836152,0.009282401
5201,4.5610213e-07,8.142337e-09,1.1145831e-05,4.344782e-06,0.00020557089,0.002983462,8.055213e-06,0.9097411,2.148903e-05,8.989458e-05,1.8696042e-05,0.0020258743,2.369351e-06,0.084631,8.918996e-06,0.000103792394,0.00013438806,9.470131e-06
5202,0.9998983,2.994491e-06,2.9438345e-06,2.9964465e-05,1.1176242e-06,4.916171e-07,4.0998535e-07,1.8182148e-09,2.528974e-06,3.8338346e-08,5.45713e-05,2.1475287e-06,4.516575e-07,2.6911725e-06,5.950325e-09,3.8297145e-07,6.637691e-08,9.166634e-07
5203,0.99999034,6.7702185e-06,3.5334875e-07,3.2445456e-07,4.0586634e-08,6.577835e-10,1.1163677e-08,2.398604e-12,2.9757956e-07,3.6705996e-09,2.8887476e-08,5.9598575e-09,1.9090397e-08,6.636422e-10,5.561793e-07,1.0916772e-07,1.6688075e-08,1.0683149e-06
5204,9.743874e-05,2.9149485e-06,0.00011262128,0.0051583108,0.0010038966,0.12322929,4.9040384e-05,0.00725723,1.2637492e-05,0.029845756,6.15953e-05,0.59258634,1.2363797e-05,0.00018910314,1.6371429e-06,0.000109415596,0.239307,0.00096347777
5205,5.2555972e-08,3.0119135e-10,1.3677429e-07,8.556244e-06,7.8250544e-08,3.504144e-07,1.022443e-09,3.9463902e-10,5.441904e-09,0.00027815675,1.7609362e-07,0.9972247,2.1964361e-08,0.0024868494,1.5081186e-09,2.2778754e-09,1.012379e-06,4.2298108e-08
5206,0.9999993,6.9196466e-09,3.2557799e-09,2.6939053e-09,7.4825457e-10,5.8356965e-11,1.2370994e-08,8.5331243e-13,3.052074e-07,3.7216404e-11,1.2042355e-07,8.041853e-10,5.136814e-09,1.7324649e-10,2.1844963e-10,5.4345675e-09,1.4239002e-09,1.9638357e-07
5207,3.7507884e-06,0.9999896,2.903346e-07,1.0948194e-06,5.7883142e-08,4.353186e-08,1.4798461e-06,9.609323e-09,2.7157824e-07,1.8301817e-07,1.9278507e-07,1.8215346e-07,5.903143e-08,2.5550142e-08,8.539657e-08,3.590483e-08,2.8952147e-07,2.3222972e-06
5208,7.074871e-08,8.971627e-09,2.5165596e-07,6.5500383e-09,5.8401575e-08,6.42149e-08,2.4447143e-06,5.138184e-09,0.0002215744,1.2318442e-07,0.0015103802,7.3232536e-07,0.002101087,3.5210414e-07,0.9961592,2.5070103e-06,1.019195e-06,7.240603e-08
5209,1.1643972e-07,9.446177e-09,3.1004326e-08,2.197709e-05,2.2240401e-06,2.3720866e-06,1.8205482e-08,0.122065626,8.554563e-08,2.6099026e-06,1.5148046e-08,5.424189e-07,3.859559e-08,4.6349155e-07,3.3554906e-07,0.87790334,1.5655816e-07,6.739368e-08
5210,2.5025489e-07,8.559974e-08,5.052981e-06,1.0906588e-06,3.7893326e-08,1.1579201e-07,0.9773705,4.657379e-11,2.3782535e-05,3.8607403e-08,0.022464937,4.0511512e-07,0.00013211429,1.3268443e-07,4.632582e-07,9.564068e-08,1.6097577e-07,6.736139e-07
5211,3.2659707e-07,5.84898e-09,5.178841e-07,4.9858553e-09,1.3187945e-08,5.197229e-10,4.5076158e-05,8.750624e-11,1.6404552e-05,1.7722839e-07,0.99984956,1.61875e-06,8.52092e-05,5.2433442e-08,9.4709793e-07,7.30691e-09,3.7277875e-08,1.1066358e-07
5212,6.115354e-08,3.777937e-08,3.3533356e-06,1.309038e-07,2.0709047e-08,8.781382e-09,0.050703924,2.09066e-09,1.5007639e-05,1.8535554e-08,0.94917536,5.439043e-07,9.741003e-05,3.5759018e-07,3.5722667e-06,2.8393401e-08,5.6118925e-08,6.2532024e-08
5213,2.24242e-05,0.9978157,0.00035473995,0.0012375372,3.3543672e-06,7.053261e-08,0.00028318784,1.1289088e-07,8.3483826e-07,9.2440956e-07,2.3547573e-06,5.434438e-05,9.843283e-07,9.972847e-05,1.7907608e-06,6.38647e-05,2.1572905e-06,5.588256e-05
5214,0.0098487325,0.0017620082,0.0018781931,0.00083470915,0.0004739982,7.976008e-05,1.6314274e-05,5.6746278e-05,1.0429024e-05,5.233196e-06,1.457326e-05,1.0001766e-05,6.6917773e-06,3.4802197e-05,5.7195844e-06,0.00018886279,4.5876943e-05,0.98472726
5215,5.1207568e-08,0.99999976,4.5393507e-09,2.2608655e-08,2.1020731e-10,2.7504547e-11,2.796761e-10,1.4047245e-12,1.6760133e-08,3.2942031e-09,3.7190933e-08,1.6600794e-09,4.5094595e-08,3.2781808e-10,9.493658e-10,1.1161477e-09,2.3633703e-10,6.8431866e-08
5216,7.554385e-09,2.9218505e-09,2.5929228e-07,1.0877221e-07,1.8507107e-08,0.00015696912,5.4549525e-07,8.270398e-05,6.0287834e-07,0.9987134,4.692243e-06,0.00065148226,1.1011186e-06,0.00024380698,3.466701e-07,7.137706e-07,0.0001433147,5.874775e-08
5217,2.8046333e-11,1.2752387e-11,3.8109105e-10,4.3416912e-10,2.778061e-11,4.24835e-12,6.974247e-11,1.0091011e-07,1.7780276e-10,1.1422962e-05,3.9426507e-10,0.9999883,1.1927372e-10,1.4086586e-07,4.272829e-11,7.506314e-12,2.925437e-08,4.1467108e-11
5218,1.415099e-06,0.99999166,4.753099e-08,5.6205154e-06,1.3109785e-08,1.3722352e-09,5.6353517e-09,6.197285e-11,2.1428473e-08,1.9465638e-09,8.810026e-09,2.450707e-08,9.1386e-10,1.3290582e-08,2.5188232e-10,2.1505942e-08,8.2148977e-10,1.0552541e-06
5219,4.860524e-09,8.448225e-10,4.0697287e-08,1.7610747e-08,6.412383e-08,0.0009054449,3.1509547e-08,0.998697,1.0366422e-07,6.2356617e-06,3.8727316e-07,0.00017591174,8.582764e-08,7.621909e-05,3.5676063e-08,0.00012307598,1.486697e-05,5.388058e-07
5220,1.1479423e-05,2.5301663e-08,1.8560289e-06,1.5169147e-05,0.9999635,2.2595032e-08,4.081852e-08,1.1759748e-08,6.652103e-08,2.0290548e-07,1.0842316e-07,5.8345364e-09,1.0972503e-08,2.3680553e-09,1.8263183e-08,7.457865e-06,1.5812674e-08,1.04412834e-07
5221,9.882349e-08,2.761966e-09,3.0504905e-05,1.0389229e-05,1.9330928e-06,3.6514134e-06,4.2665107e-07,0.06413664,4.160152e-07,0.023917638,8.385482e-06,0.9094811,6.3644956e-07,0.0023748002,4.775256e-08,2.110897e-06,1.8426108e-05,1.2786832e-05
5222,0.0004061051,5.5640396e-07,3.0316592e-06,8.870458e-07,1.8266364e-06,2.0650825e-08,0.10100821,2.07786e-08,4.9370126e-05,2.3311499e-07,0.8984965,2.8182234e-07,4.830626e-06,3.943063e-08,2.107186e-05,3.922968e-07,6.3899193e-07,5.8996384e-06
5223,5.195251e-06,1.7925768e-08,1.0164176e-05,8.054716e-08,3.2575926e-07,7.534502e-08,0.049634177,3.6270702e-08,0.018916134,1.4796823e-06,0.8094139,6.330313e-05,0.0008801477,1.8225204e-06,0.12105015,4.317958e-06,1.7513585e-05,1.0942181e-06
5224,0.0007667984,8.176593e-05,2.322888e-06,2.1454606e-07,9.242087e-08,7.3416633e-09,0.9985531,5.085004e-13,3.8115235e-05,1.019571e-08,0.0005509272,8.742954e-09,2.3913865e-06,3.054269e-08,2.4118094e-06,5.47798e-08,8.790731e-08,1.546033e-06
5225,3.1309133e-10,4.3110838e-13,2.0003905e-09,8.45344e-12,6.788489e-12,2.7270582e-13,0.00018958519,8.83772e-14,3.7914356e-09,3.6326567e-10,0.9993222,1.0005324e-09,0.00048832985,7.813764e-10,3.2125233e-10,2.20483e-11,2.6482802e-11,2.7545318e-11
5226,3.5734538e-09,3.1068356e-11,3.058658e-10,1.08024686e-10,6.377475e-11,3.1463672e-11,2.4554543e-08,6.748617e-13,5.7128275e-08,1.8236096e-10,1.46425355e-05,1.0221746e-09,8.3403194e-08,9.611494e-10,0.9999852,4.168088e-09,1.2776585e-09,4.157241e-10
5227,4.0012117e-07,4.6761862e-11,8.0971e-10,2.5965027e-10,2.1768778e-11,2.4693747e-12,6.244851e-05,4.4976574e-13,3.7354374e-07,3.8704e-11,0.9991462,2.8545305e-10,0.0007904247,3.5907801e-09,1.4409899e-07,1.7052496e-10,2.6572305e-10,5.097525e-09
5228,7.5636177e-07,5.990251e-09,1.527544e-07,2.3098488e-05,1.0730532e-05,0.64224494,3.0445284e-07,0.001239319,1.8178947e-07,2.4932406e-06,2.257329e-07,0.040351827,2.1405944e-07,0.3157674,3.089419e-07,0.00033915899,1.7584725e-05,1.2974085e-06
5229,0.99999416,6.4799444e-10,1.0106372e-09,5.6801046e-06,4.6610083e-08,8.6692886e-10,5.932941e-10,5.09524e-12,3.6488277e-09,1.5956085e-10,4.3046295e-09,4.6718203e-09,2.436091e-10,2.376212e-10,2.319545e-12,1.9033597e-09,4.211348e-10,1.604729e-07
5230,3.7243262e-07,1.601977e-08,1.4984979e-06,0.00013515832,0.9997899,4.8205166e-08,1.927917e-08,1.9605666e-06,1.5340184e-07,3.5790463e-06,1.08506526e-07,9.866915e-09,1.047271e-08,7.740521e-10,1.3156715e-07,3.4455006e-05,3.2159453e-05,4.1770187e-07
5231,0.99936086,0.00011232739,5.2489922e-05,7.008479e-05,4.151564e-06,1.4359989e-06,1.856605e-05,1.0954141e-08,4.599593e-06,4.7098624e-07,0.00014839949,5.106732e-07,1.8149783e-06,3.2859825e-05,1.4941449e-07,3.6805086e-05,7.0773626e-07,0.0001536467
5232,6.7376953e-09,1.03039896e-10,1.2796512e-08,1.3025706e-07,9.895911e-08,0.0023004462,2.0142298e-08,0.0012348415,5.5197248e-08,8.566057e-05,1.3848494e-07,0.00044352896,3.6938914e-08,0.99591714,1.843499e-08,6.347931e-08,1.7766648e-05,8.2060176e-08
5233,5.141362e-09,8.418162e-11,4.293582e-09,3.812566e-10,1.718613e-09,5.582805e-06,2.3929445e-09,0.9993243,1.682296e-08,1.25181405e-05,1.6832615e-07,9.022017e-08,2.8650754e-07,4.8259317e-05,1.0036186e-07,0.00060857635,9.486676e-08,6.8110166e-09
5234,1.0847193e-08,3.2989085e-08,0.999998,1.5828111e-06,3.727724e-07,2.4237073e-10,2.1151254e-09,1.0451779e-08,3.5860626e-09,4.8349097e-08,1.19463515e-08,5.505225e-08,1.920964e-09,8.301756e-10,3.341233e-09,2.1391e-08,1.0009629e-09,3.9799414e-08
5235,2.4867674e-08,1.0228015e-10,1.8471807e-08,2.8978585e-08,8.4107243e-10,4.4869775e-10,2.6150168e-05,1.0708288e-09,0.9999217,1.9423703e-09,1.7549262e-05,4.583863e-09,3.4080887e-05,1.7138971e-09,3.4079196e-07,1.6270095e-08,1.6113608e-08,1.18608085e-07
5236,0.999995,1.1782294e-09,2.8853756e-07,6.1392402e-09,2.2792781e-08,8.1195284e-10,1.0173711e-08,2.6009397e-10,3.459373e-08,2.7828286e-09,6.146036e-09,1.320119e-08,1.2561993e-08,3.2247455e-10,1.7201924e-06,1.3168624e-06,1.120472e-06,5.6800087e-07
5237,0.0019028694,9.3770005e-08,7.1366476e-06,6.644897e-06,0.99781656,2.4087965e-08,5.3140216e-08,6.99164e-08,3.0821278e-07,7.230561e-07,1.08428566e-07,1.6647194e-08,1.9046064e-08,1.1930664e-08,9.05518e-07,0.00025672044,7.5177722e-06,1.9778791e-07
5238,0.999992,7.0028214e-08,9.0612497e-07,3.3519416e-06,5.615679e-08,1.992319e-09,5.6701282e-08,3.6025494e-09,4.4850577e-07,6.4383916e-09,1.1053509e-06,5.1326563e-08,9.707405e-09,1.7256044e-08,4.124803e-08,1.7055422e-07,1.939461e-08,1.4760285e-06
5239,0.99999833,1.1007561e-07,7.8214015e-08,1.20121815e-08,4.301695e-08,1.3313059e-10,3.547418e-08,4.6383175e-11,1.2184323e-06,9.412797e-10,3.901213e-09,5.4954357e-09,2.664943e-08,1.0373566e-09,5.2407444e-08,1.0788167e-08,4.819754e-09,1.3296097e-08
5240,0.9999958,5.3403744e-07,1.9361725e-07,2.7534915e-07,9.0122985e-09,5.6446353e-10,2.3712833e-08,3.5027015e-10,2.832502e-07,2.200834e-09,7.170787e-07,1.1674798e-08,2.1967333e-08,5.7692566e-09,2.1045492e-09,1.2001366e-08,8.711625e-09,2.0843288e-06
5241,2.331662e-08,1.1574369e-09,1.509489e-07,5.02096e-05,3.33054e-06,0.10435266,5.3650815e-08,0.64085084,2.1012013e-07,3.0487632e-05,4.910256e-07,0.0037545753,1.4570852e-06,0.2506097,6.578367e-07,1.5241766e-06,0.00034329775,2.1665572e-07
5242,4.549649e-05,6.596169e-05,7.937136e-05,3.3759152e-05,1.2219178e-05,4.238586e-06,0.0031305565,1.4807789e-06,0.8115471,4.0225827e-05,0.00055042753,2.0394264e-05,0.13289768,3.4271914e-05,0.05100889,0.0002008349,5.3557742e-05,0.0002735146
5243,8.5543924e-08,1.4573419e-08,1.8385695e-07,1.6802915e-08,7.805396e-09,1.6913669e-10,0.9991943,3.0160367e-11,6.226469e-06,1.880061e-08,0.0007969648,4.020093e-07,1.729028e-06,5.3771245e-09,2.8693657e-08,4.0564882e-10,1.992049e-08,2.3549742e-08
5244,3.6092608e-06,4.316586e-06,4.3612126e-06,5.277538e-07,9.432944e-07,1.2287551e-08,0.030620448,5.948287e-10,0.007957287,3.2632556e-06,0.30940515,7.1640584e-06,0.6519651,3.024478e-06,5.5117644e-06,2.8002154e-07,5.7774087e-06,1.3211007e-05
5245,1.2657397e-06,1.0949917e-08,1.4377352e-05,3.7954703e-07,2.3929059e-07,2.1268723e-07,8.238569e-06,3.1939905e-08,0.997675,2.9598704e-07,0.00034217013,3.431953e-06,0.00012128526,1.0147146e-06,0.0018141852,6.7226233e-06,7.4728982e-06,3.7595269e-06
5246,4.3115486e-07,2.3026854e-07,5.318548e-06,1.1215545e-05,2.4889955e-06,7.2768034e-07,2.503972e-05,8.467092e-06,3.3923434e-06,0.99088824,1.3527279e-05,0.0041097207,6.7736516e-07,0.0004337947,5.379186e-07,1.3846655e-07,0.0044944943,1.5985969e-06
5247,9.938537e-09,5.5627565e-09,1.4374991e-08,4.3252257e-10,4.158625e-10,7.1140524e-11,0.00037765832,2.2041197e-12,9.951631e-06,1.291205e-09,0.9996087,8.4207095e-09,3.3030412e-06,1.7001309e-09,8.718345e-08,1.8523169e-08,1.0664014e-09,7.562892e-08
5248,2.9709403e-07,1.1161071e-09,9.015909e-09,1.3028204e-06,1.5542984e-06,0.0027126288,4.1931806e-08,0.00036230191,5.426617e-08,0.9655334,9.3909755e-08,0.02917747,2.0961375e-08,1.4439142e-06,2.8013437e-08,2.0859183e-09,0.0022094396,4.4226603e-08
5249,4.7792657e-08,1.01597074e-07,3.7738587e-08,1.08617336e-07,5.7402296e-08,1.3175792e-09,1.6115608e-08,1.1723481e-06,1.011157e-07,0.99583924,8.17113e-07,0.002921709,8.016846e-07,0.0012240108,2.1147598e-06,2.731502e-07,9.113733e-06,2.4079984e-07
5250,1.6100731e-06,5.4868522e-08,2.483192e-07,1.4738646e-07,7.018862e-08,1.3859439e-09,0.999951,1.3208323e-07,1.196073e-05,2.7679326e-07,3.2046722e-05,1.8678875e-07,1.6298564e-07,1.14192794e-07,7.404222e-07,1.5665792e-07,4.1758832e-07,6.4148026e-07
5251,1.0281243e-08,8.3843224e-11,1.767564e-08,5.90287e-10,4.5059384e-10,1.6273031e-09,2.4258634e-05,1.0668852e-10,7.1648947e-07,5.845631e-09,0.9831338,1.1872914e-07,0.01677555,2.1174994e-08,6.519844e-05,3.7421117e-08,2.2920611e-07,2.1454245e-08
5252,2.5421687e-05,0.17549491,0.028852878,4.246003e-05,1.4297205e-05,1.0373328e-06,0.00014111736,3.9529004e-07,0.0070220665,0.010997634,0.038089648,0.000553558,0.70435494,1.1687549e-05,0.03429635,2.664991e-05,3.243165e-05,4.267307e-05
5253,1.4420608e-10,6.478199e-13,1.200064e-09,2.162719e-09,6.043796e-09,5.184937e-09,3.4659962e-09,0.99998367,2.8211637e-09,2.0395847e-08,1.6774054e-09,1.1510338e-05,4.5185175e-10,4.764321e-06,8.870377e-11,3.891975e-10,4.6332694e-08,3.63933e-09
5254,4.0705425e-11,1.0,6.453141e-11,2.7875254e-11,2.0485655e-12,3.756205e-13,1.8078485e-09,1.4962276e-14,3.488054e-11,4.8228466e-11,2.6214451e-08,2.8939913e-09,7.5517665e-12,1.4695727e-11,7.548777e-14,3.412446e-13,5.8719654e-11,1.8019608e-10
5255,6.6641983e-06,8.034588e-06,1.4714769e-05,0.0017503025,0.00010514873,0.105682656,4.4269407e-07,0.85439104,1.9566753e-06,0.013859216,1.6081901e-06,0.023632994,3.2085602e-06,0.00043642617,1.8628629e-06,8.6194734e-05,1.24596645e-05,5.0722733e-06
5256,3.6946836e-05,4.7382773e-08,7.970704e-07,1.3147418e-05,1.5057756e-05,4.825467e-05,1.2009693e-07,0.00012847828,1.3270749e-06,3.2625438e-05,6.0268826e-07,0.92254466,5.664211e-07,0.00045130748,6.579654e-07,1.5612557e-05,0.07669963,1.0176177e-05
