id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
5385,0.034508355,1.4942151e-06,4.7565492e-05,0.9652708,0.00015721323,6.710461e-06,6.7599316e-08,1.02238955e-08,3.4567785e-07,4.09233e-09,1.9302723e-07,5.3039884e-08,4.1221874e-08,1.1008697e-07,3.944064e-06,2.3828127e-06,3.6119523e-08,7.3357484e-07
5386,0.00024742205,2.0572015e-06,1.3082093e-06,0.9994803,0.000115379175,3.3031527e-06,4.0240188e-08,9.316591e-08,1.7019111e-07,2.9752693e-08,2.2478009e-08,9.095901e-07,9.00894e-09,1.712724e-07,2.6515643e-08,0.0001449754,3.4347057e-08,3.8365033e-06
5387,0.39284503,3.9173457e-05,7.324291e-05,1.045344e-06,2.266119e-06,2.1582242e-07,5.345757e-06,3.1342023e-07,1.5866702e-06,8.9321683e-10,3.615677e-05,8.4239787e-07,1.5354487e-06,4.9307687e-07,1.4333033e-06,1.7970254e-07,2.1264611e-07,0.60699093
5388,2.553536e-06,4.1641266e-05,7.192702e-05,7.064084e-05,9.3157025e-05,4.6029207e-05,7.4209056e-06,1.7593129e-06,1.5072013e-06,0.054146,1.4444132e-05,0.94479954,3.3469255e-06,0.00055502664,2.8558973e-06,5.125589e-05,2.1994043e-05,6.8889836e-05
5389,7.673911e-05,0.0011087194,3.1103817e-05,3.1692733e-05,1.6073636e-06,1.0601661e-05,0.30497417,1.8693942e-08,0.008492505,8.7467055e-07,0.44420144,6.712769e-07,0.22698261,8.274611e-06,0.0140429,2.9155242e-06,1.2959281e-06,3.1851232e-05
5390,2.9398424e-09,3.8421053e-08,5.891059e-09,3.1870947e-08,2.3672872e-08,7.3715323e-09,4.5822307e-10,1.9140915e-08,1.9276474e-08,0.99999714,3.2400376e-09,2.5103145e-06,2.9778229e-09,5.98904e-08,3.8382795e-09,3.0145741e-09,1.1719106e-07,1.526393e-08
5391,3.9424426e-06,2.0559607e-06,0.00011834583,1.0290956e-05,1.4792977e-06,1.4572302e-06,0.00058999535,2.5713544e-07,3.098574e-05,4.6035484e-07,0.02174344,1.680471e-07,0.9765252,2.5349502e-06,0.00093604083,3.1077336e-05,2.41143e-07,2.087764e-06
5392,2.7284317e-05,0.99983656,7.903412e-06,4.369879e-05,1.5088443e-06,9.899509e-07,2.064264e-06,7.699285e-10,1.0952439e-06,9.2038914e-07,6.832065e-05,2.633007e-08,7.5755615e-06,1.5535551e-07,3.3399438e-08,2.4060486e-07,9.703383e-08,1.4631894e-06
5393,1.8465943e-08,3.2239365e-09,2.3379176e-09,8.8879115e-10,1.1245874e-10,1.1079634e-10,0.99999726,2.8729763e-15,1.2057902e-07,5.5376645e-13,2.5587306e-06,1.1456785e-11,8.073993e-09,5.0834887e-09,2.4925957e-09,3.2168143e-11,1.239323e-10,3.72095e-08
5394,3.6533658e-07,1.3001686e-06,1.6494738e-05,7.034285e-06,1.4856267e-06,0.0002051448,2.0851558e-05,0.0020486512,7.5109792e-06,0.91168,2.5913919e-06,0.06207931,1.7893694e-06,0.0012096498,1.2165819e-07,9.9849385e-06,0.02109025,0.0016175215
5395,3.871315e-08,2.8299914e-07,2.84671e-08,9.43182e-09,3.082105e-08,0.018146329,3.0352357e-08,0.9542456,9.0362896e-08,0.0005372558,1.17726415e-08,6.604663e-06,5.325361e-07,1.6601477e-07,2.0600214e-07,0.02702395,3.8619033e-05,1.5986494e-07
5396,3.451304e-07,3.1579305e-08,1.0776056e-06,0.99999,1.4444512e-06,1.8939688e-09,2.0958164e-09,9.855563e-11,1.3539275e-09,6.5734935e-06,2.9018842e-08,3.1448192e-07,3.221253e-08,2.2513191e-09,1.3413686e-09,9.301557e-08,4.585665e-08,1.6824828e-08
5397,3.8433227e-05,7.934534e-06,0.9997403,6.804366e-05,3.5675467e-07,4.9817845e-07,4.2202328e-06,1.177725e-07,5.862709e-07,2.0344132e-06,6.040626e-07,0.00012377315,9.21139e-07,7.339536e-07,4.2533185e-07,1.0074677e-06,4.1911544e-06,5.6966273e-06
5398,4.2396005e-06,5.3062827e-06,7.698788e-06,0.0023941426,0.00020357335,0.49814633,1.2630184e-05,0.49815106,3.3395083e-06,0.00040431353,1.6592e-05,7.683144e-06,4.044541e-06,0.00039222784,2.8723996e-06,4.4388766e-05,0.00018656388,1.31037e-05
5399,2.349864e-07,0.9999356,2.4114604e-07,1.7366995e-07,8.964627e-09,1.9401728e-08,4.383625e-06,2.4172359e-10,5.3385662e-05,1.106177e-09,2.3358741e-06,4.118295e-09,3.3982358e-06,4.2106237e-08,9.303088e-09,1.2839007e-08,3.3768504e-09,1.6152211e-07
5400,4.8424105e-09,0.9999999,4.1127844e-08,1.0676402e-07,4.92275e-09,3.854281e-10,1.4215888e-09,2.4326294e-12,5.057207e-09,5.935224e-11,4.795452e-09,7.766788e-10,1.1839346e-09,3.7644582e-10,5.849678e-10,3.991099e-09,6.7336314e-10,6.362264e-10
5401,7.1638006e-08,6.2145375e-07,4.800054e-08,2.954369e-08,1.7387686e-09,9.058112e-10,0.99999917,6.903052e-12,9.96583e-09,5.119066e-11,6.036093e-08,5.264327e-10,1.4687191e-08,1.362396e-08,1.7892917e-09,1.8800382e-10,6.26802e-10,4.2774704e-09
5402,2.2651823e-06,4.5886875e-07,4.1139574e-06,2.616662e-06,0.999977,1.0874714e-06,2.804456e-08,2.890197e-08,8.8725656e-08,2.3252963e-07,4.7082217e-08,6.3523944e-06,2.8079564e-08,4.2597267e-06,7.015859e-08,2.2284873e-07,4.779949e-08,1.1048947e-06
5403,1.1765095e-06,6.489971e-05,4.23782e-06,0.00023317583,2.0923883e-06,0.0009663003,9.294827e-06,0.6758202,3.790875e-06,0.20484906,6.2732242e-06,0.005400372,3.1262793e-05,0.05815861,6.357815e-06,0.0005775683,0.053821743,4.3595628e-05
5404,1.6524965e-06,5.916802e-06,3.452379e-06,0.008401431,4.0097464e-05,4.6177558e-07,1.7762893e-07,3.8619446e-06,1.468981e-07,1.6288074e-07,7.0449886e-08,2.6046157e-08,6.746871e-08,4.054631e-06,1.8639496e-07,3.7606056e-05,1.0578323e-05,0.99149007
5405,2.9338887e-06,1.8313657e-06,0.9993629,1.3197632e-07,1.361382e-05,1.002726e-06,6.4760316e-05,7.1710815e-07,1.0910843e-06,1.4325507e-06,2.5458753e-06,0.00048679858,2.2112092e-06,2.2841284e-06,4.1489503e-07,4.686995e-06,4.8469705e-05,2.2925215e-06
5406,0.9999242,8.097701e-07,1.5498472e-06,3.8079087e-08,1.155043e-06,8.051463e-08,1.0764989e-07,1.6765412e-09,8.6841357e-07,9.5273095e-11,5.065708e-06,1.01949205e-08,6.2473134e-08,3.7630414e-09,6.565497e-05,1.1250347e-07,2.958704e-08,3.2706814e-07
5407,0.026613582,0.9358801,0.00053814665,0.00064722146,4.0042458e-05,9.212343e-05,0.020481609,1.0517576e-06,0.0017041188,1.9711842e-06,1.0814243e-05,0.00039532478,0.011532613,0.0019464757,2.81488e-06,5.095643e-05,7.59706e-06,5.3373777e-05
5408,2.2761387e-08,1.8955366e-06,9.81776e-07,4.1097724e-06,8.327577e-07,0.0117973965,4.4665007e-06,0.9866071,1.8269888e-06,0.000846601,9.851106e-06,1.306071e-06,5.169813e-05,0.000633204,6.2147687e-06,2.2168435e-05,9.778658e-06,5.7250537e-07
5409,5.5799603e-08,3.540318e-07,9.867798e-08,6.360869e-08,2.1516713e-09,9.904813e-08,3.1808777e-05,3.0826803e-05,1.6891401e-05,3.4982797e-06,2.598081e-05,6.298161e-09,0.9998311,1.8947354e-05,3.6250385e-05,2.5619752e-06,5.638632e-08,1.383857e-06
5410,3.74173e-10,4.910458e-08,3.948773e-08,6.4538014e-08,6.2868724e-09,5.246225e-07,1.7682277e-09,2.0275654e-07,1.0301345e-08,7.840169e-07,5.0249504e-08,0.9999883,3.136386e-07,8.131502e-06,2.089375e-09,1.1428373e-06,9.086939e-08,3.4433486e-07
5411,4.6710035e-08,2.0721217e-07,3.20028e-08,4.7760915e-09,2.0892739e-11,1.2208969e-06,5.2550627e-06,6.229112e-10,8.79816e-09,2.1306703e-07,0.99999046,4.8431176e-11,2.4019148e-06,2.288459e-08,2.413653e-08,1.4800504e-08,2.1691505e-08,5.183022e-10
5412,5.5022895e-08,1.2092543e-06,2.0159725e-06,2.1788351e-07,2.5532838e-08,4.950316e-08,0.012460636,3.5739518e-09,8.128054e-07,9.005358e-07,0.98736864,2.9445568e-08,0.00016250662,8.973855e-08,2.655043e-06,2.6326912e-08,2.436351e-08,7.258426e-08
5413,6.989516e-07,6.1874385e-07,0.504114,9.049808e-07,0.004424917,7.828185e-07,1.4587962e-08,0.00039756665,2.405682e-07,4.7759845e-06,9.469977e-08,0.4865696,1.0290186e-07,1.1802993e-08,2.318361e-07,1.5745695e-06,0.004478477,5.379815e-06
5414,0.0015788993,0.99762684,0.00013722236,5.545889e-06,3.4522968e-06,4.0607297e-06,0.00014265382,2.0362191e-07,0.00036406628,3.6429894e-05,1.5619382e-05,1.598538e-05,4.254775e-05,3.777523e-06,3.8285648e-07,1.2707536e-06,4.66356e-06,1.6564041e-05
5415,0.08554595,0.00044496942,0.00096337264,0.0021133556,0.00013887516,0.0005757909,0.00030649835,5.5462874e-06,0.033489604,2.2575792e-05,0.007053205,0.00011418222,0.00043994896,3.3785047e-05,0.86734885,0.0012746023,2.6760883e-05,0.00010215832
5416,8.3224904e-08,5.8538724e-08,2.353071e-07,4.5844185e-08,1.0817588e-09,8.071386e-09,0.00018356829,1.5131293e-10,8.5033463e-07,2.1770329e-10,0.9998022,7.000701e-09,1.18466505e-05,5.497432e-08,1.1210565e-06,1.41650744e-08,7.4625195e-09,8.38325e-09
5417,1.34497405e-11,3.0093095e-11,1.9807205e-09,1.1933102e-10,1.7189009e-10,4.5165874e-07,1.2486804e-11,0.00021056242,3.436892e-10,1.0147602e-06,1.6954371e-10,0.96393037,6.6586376e-12,7.0960004e-07,1.2329358e-10,4.169324e-09,0.035856903,2.9549897e-08
5418,6.522909e-07,1.1903987e-06,5.646211e-07,7.8066435e-08,2.3818079e-09,6.275842e-08,0.997413,3.1360448e-09,1.0499483e-06,1.1168341e-08,0.0013238061,1.2638358e-08,0.0012491483,1.008635e-06,8.740558e-06,4.2451168e-07,5.377573e-08,1.7803889e-07
5419,0.9999839,2.4423798e-06,8.660801e-07,1.7028775e-07,1.6492267e-07,5.4400875e-08,7.11948e-07,2.1716633e-10,1.0474459e-05,1.4729482e-10,4.2632212e-07,1.20890995e-08,5.988583e-08,3.4238486e-08,5.8710956e-08,1.2031643e-07,1.1605148e-08,4.1676617e-07
5420,3.2387895e-06,1.8805248e-06,6.040143e-06,4.754989e-05,1.8924628e-05,0.42825747,2.7730218e-06,0.0036949834,1.0916127e-06,2.9824654e-05,3.386315e-07,7.911279e-05,1.0409886e-06,0.021649975,4.84294e-07,7.854307e-06,0.546166,3.143191e-05
5421,3.142843e-08,3.636732e-07,4.2722004e-08,2.9167346e-08,5.783137e-10,4.7973436e-10,0.99999607,5.5278677e-12,4.5377433e-08,1.1210133e-11,1.0810502e-06,5.478976e-11,2.3430475e-06,1.0655233e-09,4.336158e-09,8.032296e-09,2.73541e-10,7.0891524e-09
5422,1.08195444e-07,0.99999917,2.210569e-08,1.9230718e-08,9.838773e-10,4.2063678e-10,6.4157746e-08,3.5402827e-12,8.042551e-08,4.0973506e-11,1.3918562e-07,3.4342115e-10,1.0828629e-07,3.5929477e-09,9.197169e-08,1.7043696e-10,7.3197e-11,1.6083406e-07
5423,3.134582e-08,4.977958e-07,1.6101874e-06,3.107935e-08,2.425791e-08,9.378817e-06,0.00010059224,1.5935959e-09,0.004549299,2.4018447e-09,0.94766444,3.0968326e-09,0.001797329,9.587939e-07,0.04587509,1.1451519e-07,2.3841743e-07,2.9840658e-07
5424,8.70356e-08,1.5452408e-09,5.8789607e-10,3.778082e-10,7.155946e-10,7.9607443e-10,0.9999999,2.8424808e-12,2.9950389e-09,1.9250667e-11,3.4302765e-08,4.3658193e-12,5.752545e-09,6.255353e-10,6.731862e-09,7.520958e-09,1.0941478e-10,4.1126587e-08
5425,8.437011e-05,0.0001053353,0.00082601584,0.000498439,0.000455999,4.2165328e-05,0.00011529268,0.0014423314,7.3431255e-07,0.006482425,3.8683672e-07,0.10665572,9.276293e-06,6.4343454e-05,3.2006994e-06,4.782236e-06,0.88311607,9.316398e-05
5426,1.5885482e-07,1.0548464e-06,1.0939667e-06,1.7009413e-07,2.6145284e-09,1.22548025e-08,0.00066417264,1.5708863e-10,1.897889e-06,2.6728685e-08,0.99929273,2.1611731e-07,3.5372683e-05,5.875496e-07,9.024085e-07,1.8192335e-08,1.1679393e-08,1.5426007e-06
5427,0.9994954,6.9401256e-05,3.4548862e-06,1.0230449e-05,2.4697952e-06,6.136897e-06,2.3897576e-07,2.7893677e-07,2.010033e-06,1.710203e-08,1.4359032e-06,1.0728415e-05,2.4157598e-06,7.2093854e-07,6.898941e-07,2.5469762e-07,1.401697e-07,0.00039394904
5428,1.07706344e-10,4.96003e-11,2.5704938e-10,8.284597e-09,1.0018375e-09,6.363163e-06,6.14536e-10,0.9999503,1.7861355e-09,3.2083638e-09,8.463051e-11,2.1740572e-09,9.459137e-10,2.997088e-07,4.1617526e-10,4.3085154e-05,3.8664783e-08,8.64932e-10
5429,5.3130737e-08,5.9543316e-07,8.805581e-07,4.5143e-05,1.3667065e-07,5.507825e-08,4.881627e-08,1.6752612e-08,5.7828842e-08,0.0010433613,9.116271e-08,0.00012681792,8.689719e-08,0.998781,4.811392e-08,3.8825692e-07,1.0625529e-06,1.818653e-07
5430,1.6941143e-05,0.9995004,2.30628e-06,4.200896e-06,1.3592675e-07,2.5728712e-06,8.243377e-06,5.908304e-09,2.2100516e-05,7.588495e-09,0.00041880415,5.916618e-08,5.393306e-06,8.47742e-06,4.8348097e-06,2.0933835e-06,3.5537647e-07,3.0238505e-06
5431,9.627353e-07,2.8906063e-05,4.09532e-06,0.00013571967,5.3439913e-07,0.00023883076,1.9278299e-05,8.334783e-07,2.2085474e-06,0.8413513,0.00027644783,1.6700724e-05,0.00038799754,0.1572963,9.098607e-05,0.00014459083,1.9531335e-06,2.3952439e-06
5432,1.0127552e-05,0.9997358,1.6361471e-05,1.1927256e-05,2.7190472e-05,5.8959944e-05,1.9184354e-06,2.8675167e-08,6.430846e-07,8.265665e-09,1.3193797e-07,5.6635848e-08,2.3992976e-08,1.2868617e-06,1.0498822e-08,6.683509e-07,3.9326252e-08,0.0001349205
5433,7.512489e-10,1.0462355e-09,1.1446933e-07,0.9999951,3.8883954e-06,7.1366094e-07,2.4199817e-10,1.9682139e-08,3.2709455e-10,1.6586355e-08,5.127332e-11,4.300385e-08,2.0198285e-09,1.5766055e-10,3.609767e-10,4.8937427e-09,1.8788029e-08,7.509523e-10
5434,1.2271657e-06,6.329626e-07,3.4783807e-06,3.7406494e-07,5.4137064e-07,3.2537937e-07,3.426311e-07,5.908298e-06,3.2581768e-06,0.009559635,2.2404786e-06,0.9897479,5.858366e-07,0.00033719058,3.1882163e-07,1.6825461e-05,0.00031756432,1.7225722e-06
5435,0.012561019,0.73788923,0.089860685,0.0022262281,0.0006580844,5.211904e-05,0.00028638993,0.00012554575,9.412291e-05,4.034422e-06,0.00012159343,0.00052082,1.0529896e-05,9.740536e-05,3.1990112e-06,0.005732198,1.1405486e-05,0.14974554
5436,1.45830245e-05,4.129552e-06,4.983612e-05,3.5022028e-06,0.9879154,2.341498e-06,2.2717627e-07,4.02043e-08,1.2912021e-07,3.3783442e-07,5.181936e-08,2.4113115e-06,3.2995356e-08,2.1801925e-06,2.7185797e-08,0.0119655235,6.580786e-08,3.915881e-05
5437,1.9672763e-05,0.00016478435,0.00012519263,0.86938256,0.00032303308,0.031739943,6.3610687e-06,0.0001407808,2.5233987e-05,0.00031186664,1.162328e-05,0.000424874,9.3097915e-05,0.091933966,3.6785612e-05,1.2078269e-05,0.005080897,0.00016722328
5438,6.456059e-09,5.199201e-08,6.388926e-10,1.237665e-09,9.012279e-12,1.3320544e-09,1.3846253e-10,6.751636e-12,5.589116e-10,0.99987125,3.571205e-10,5.0074004e-06,1.4366745e-10,1.2431355e-08,3.6277877e-11,6.8335138e-09,0.00012351376,6.653304e-08
5439,7.381079e-06,2.9241426e-06,1.1786273e-05,1.427593e-06,5.1350236e-07,6.950427e-08,0.99993384,1.6615354e-08,9.54562e-07,2.942109e-08,5.8035625e-06,8.22368e-08,2.899734e-05,8.928164e-07,3.94572e-06,9.3454744e-08,4.854679e-08,1.2649824e-06
5440,5.9662234e-08,1.5964303e-06,3.2147463e-07,2.1659107e-08,7.945372e-09,4.957954e-05,6.50656e-08,0.061497986,2.1053465e-07,0.8934725,7.369316e-07,0.041121963,7.48341e-07,3.3742923e-05,1.0480114e-06,0.0038109403,6.6392763e-06,1.787133e-06
5441,3.0276402e-07,7.620537e-07,8.8987894e-05,5.339571e-07,1.8163787e-07,2.005656e-08,8.5436476e-08,3.9843493e-05,1.8515222e-05,0.90287256,1.2668826e-05,0.009678975,2.4975984e-06,4.2002944e-06,8.2139795e-06,2.0421621e-06,0.08726926,3.7596604e-07
5442,1.9157367e-05,5.690555e-06,2.353498e-06,0.0043032966,4.198466e-06,1.739282e-05,2.0475383e-07,4.7438707e-06,0.00010769554,0.009674203,8.1294945e-07,0.9857999,8.606226e-06,1.12462585e-05,4.442011e-06,1.791039e-05,1.6168611e-05,1.886931e-06
5443,5.5370597e-09,2.2590221e-08,7.214233e-07,7.302903e-08,2.969988e-09,9.772733e-07,0.005526879,1.3812347e-07,1.18538374e-07,4.820033e-08,0.9931765,4.735938e-08,0.0012923256,8.420509e-07,8.1237215e-07,2.1379438e-07,2.5693254e-07,5.1773586e-08
5444,3.6084435e-05,0.99885964,5.4689285e-06,1.6107651e-05,8.35042e-06,1.9079772e-07,8.482438e-06,0.00038223542,6.3455564e-06,3.8626514e-08,6.2145195e-06,7.041946e-08,9.632086e-06,3.215887e-05,0.00032667554,3.3200176e-05,2.3604398e-06,0.00026672398
5445,8.7304943e-07,4.80338e-06,4.926772e-07,1.7627086e-06,0.9999907,7.0920116e-08,3.1824335e-08,1.8336226e-10,1.509389e-08,2.393043e-07,1.347443e-07,5.0797535e-09,8.653898e-09,1.09809505e-07,6.422246e-08,1.6745634e-08,2.3826006e-08,5.865431e-07
5446,1.9113355e-07,2.9684491e-08,8.010912e-09,3.6482023e-10,7.0839196e-11,8.1479945e-10,1.0219525e-05,1.1777466e-12,6.307783e-07,3.5107004e-12,0.59029466,2.3469525e-11,0.40967122,4.9993503e-09,2.3017012e-05,3.5685435e-09,2.2334001e-10,1.9866793e-08
5447,1.0549673e-07,9.0348817e-07,2.8432269e-06,3.516779e-05,7.641835e-06,0.5909753,3.7557106e-07,0.39272866,1.1591983e-06,2.6665957e-05,8.606116e-06,1.0661623e-06,2.0445489e-06,0.013534449,1.69171e-05,0.00259294,5.742362e-05,7.796615e-06
5448,3.3261735e-08,7.605627e-09,3.552103e-07,0.15677617,6.602244e-06,5.814922e-05,4.2661875e-07,0.000993861,1.6883054e-07,1.0941003e-05,1.10191545e-08,8.670052e-05,1.4094789e-08,8.639731e-06,3.6576605e-08,0.8420479,9.219672e-06,7.0464637e-07
5449,8.11076e-07,1.3325458e-06,0.9999831,3.9733254e-06,2.6846485e-06,2.7437497e-07,1.3736677e-07,5.622123e-08,2.6410098e-07,1.8949258e-07,9.0979206e-08,2.0411246e-06,1.1848647e-07,3.8663618e-08,1.7534094e-07,1.1955035e-07,1.2416045e-07,4.6173604e-06
5450,0.00014705728,0.023994563,0.00027364405,2.0329206e-05,1.2137566e-06,3.27121e-06,0.019696556,6.9627326e-08,0.00023500918,0.0003134955,0.9501617,2.7297497e-06,0.0049057724,1.4959734e-06,1.9430128e-05,8.76081e-06,0.00016917136,4.5718123e-05
5451,0.0052806856,0.0006282336,0.0023660501,0.0005922844,0.0001911459,0.0016156762,0.0003043526,0.0003782715,0.055003483,2.3186949e-05,0.12674606,3.3233475e-05,0.39651006,0.00015906934,0.40216887,0.0003575736,0.0029633574,0.004678464
5452,4.3673e-09,1.3193922e-07,2.4564505e-08,1.2929686e-07,5.4462262e-08,7.623069e-06,6.565873e-07,0.0006838223,3.284863e-08,0.940982,3.986861e-09,0.030566217,2.4508067e-08,0.0008051455,5.2022898e-08,2.382894e-07,0.026944404,9.5464e-06
5453,0.00012457783,0.00029867372,3.4358452e-06,1.619749e-07,2.4046829e-08,4.849058e-06,0.010936655,4.2490775e-09,0.005916146,3.6319932e-07,0.14195786,1.3788608e-07,0.84054697,6.224476e-07,0.00020246816,2.6743479e-07,1.7595494e-07,6.6433995e-06
5454,1.4789015e-07,1.2682681e-05,1.0858236e-05,1.3964333e-06,1.2477233e-07,1.0564737e-07,0.9335251,1.2472088e-06,2.5824522e-07,2.9635999e-06,0.06633179,9.73145e-08,0.000106482454,2.9179932e-06,1.6326909e-06,6.789945e-07,6.906676e-08,1.4661932e-06
5455,8.979083e-07,6.402473e-08,3.2794465e-05,3.1177162e-06,0.9999608,1.5646378e-06,1.1642052e-07,2.6247718e-10,6.890616e-09,2.5288496e-10,1.3123935e-09,4.3770108e-09,9.533813e-09,6.7755375e-09,9.791954e-09,5.686606e-07,1.4551247e-09,1.2046073e-07
5456,1.9933508e-05,0.0003319484,0.00030317606,1.3299336e-07,1.7945422e-05,1.1660352e-08,0.0017230954,1.9511975e-07,4.1225073e-07,0.00010987704,0.99677736,3.0985962e-06,4.585048e-06,1.3975393e-06,0.00014018055,6.216169e-05,8.149567e-05,0.00042307537
5457,1.335153e-07,1.4025282e-07,4.125646e-07,3.5719285e-08,6.19163e-08,6.77379e-09,5.0432816e-05,3.557255e-09,1.4880697e-05,9.0116464e-10,7.773058e-07,8.1570155e-09,6.8792124e-06,1.1100944e-07,0.999926,1.009556e-07,3.0441614e-09,5.4774194e-08
5458,0.9989925,1.0854984e-05,3.27185e-05,3.8408438e-05,4.4929216e-06,8.30441e-06,7.042665e-05,1.2956612e-07,0.0004273479,3.4115104e-07,3.989498e-05,1.0715328e-05,1.1134117e-05,1.6612677e-05,2.9558221e-05,2.3705057e-05,4.816211e-05,0.00023469841
5459,2.0537076e-05,9.456492e-07,1.8644305e-05,5.9044482e-06,0.99995327,8.428551e-08,1.43507926e-08,5.9061317e-10,2.4550435e-08,3.8039868e-10,3.2872297e-08,7.608508e-08,3.745421e-09,1.427665e-07,2.2204274e-08,1.4577405e-07,2.835016e-09,1.2673478e-07
5460,4.5748006e-06,3.8432045e-05,6.94001e-05,0.1534935,0.016728735,0.8230063,9.639559e-07,9.880077e-05,4.7441104e-06,1.7721959e-05,7.3373496e-07,0.005923895,2.7967171e-06,0.00014617314,1.014543e-05,4.5990046e-06,3.562925e-05,0.00041290134
5461,0.99995315,1.9491716e-05,3.8506664e-06,2.9458985e-07,7.889237e-07,7.852453e-08,8.332739e-06,4.9995114e-10,3.7141954e-06,4.6169538e-10,7.0667227e-07,1.7704847e-08,2.2078739e-06,5.9329636e-08,4.2523725e-06,6.184902e-07,1.11549674e-07,2.2550153e-06
5462,3.5856022e-08,3.6582702e-07,2.923497e-07,3.786833e-06,1.4033362e-06,0.9966665,2.661759e-08,6.906182e-05,1.0626742e-06,2.1501349e-07,3.4585435e-07,8.832985e-06,6.789032e-08,0.0032273703,1.7510054e-07,1.04957435e-05,9.037807e-06,9.75254e-07
5463,2.352028e-06,5.4580505e-07,1.7406927e-06,6.0805974e-05,2.6956016e-07,0.0027179595,3.3025299e-06,0.17879806,3.1949348e-06,0.000107070526,1.133063e-06,5.59313e-05,2.2455627e-06,0.003840969,8.620144e-07,0.8143617,4.1419746e-05,4.079902e-07
5464,2.2651657e-11,9.016293e-12,7.7810335e-11,2.1492433e-11,3.597731e-12,4.4155995e-11,0.9999999,2.2842948e-15,4.9700778e-11,1.4361885e-13,6.213597e-08,6.4316786e-13,5.1906315e-09,3.4202186e-10,9.915521e-12,2.017799e-11,1.5935691e-12,1.8245122e-11
5465,0.99998605,9.080829e-06,2.8088886e-07,2.4060904e-08,6.8862056e-07,2.3485238e-09,6.5456234e-08,4.4208137e-11,3.167484e-07,1.6186062e-10,3.9654896e-08,1.524938e-09,3.0892632e-08,1.2145309e-08,3.1921365e-06,7.0091106e-09,3.30492e-09,2.2932304e-07
5466,1.2028629e-08,7.510301e-07,7.820158e-07,0.00031891503,2.184047e-07,1.4961344e-07,1.3921659e-08,1.2143429e-06,6.701478e-10,6.160273e-07,2.4396383e-07,2.8699094e-07,1.0201591e-09,5.2224847e-09,7.956738e-08,0.9996767,1.0829736e-08,2.0313504e-08
5467,0.0054565836,0.0015632652,4.9277038e-05,0.0001338397,3.2045689e-06,1.8341661e-05,0.04020226,1.077882e-06,0.031440653,2.3996546e-07,0.06062648,2.0058405e-06,0.692569,6.879531e-05,0.16742782,3.1739517e-05,1.1157612e-05,0.00039426013
5468,1.3578482e-05,1.2501041e-06,6.8862746e-06,9.758102e-07,7.3275987e-06,3.517053e-05,4.1722696e-08,4.2504284e-06,4.034342e-08,0.0024097203,1.2585787e-07,0.99403965,1.207281e-08,0.0033655867,7.2790836e-09,0.00010941038,3.9041784e-06,2.1792243e-06
5469,1.525014e-05,5.0549785e-05,5.885313e-05,0.9051923,0.031110037,0.052014958,3.4122598e-07,0.004109767,1.3893602e-06,3.842296e-05,3.3959242e-07,2.1101878e-06,1.5210973e-06,0.00017097592,3.6953043e-07,0.006760172,0.00016759189,0.00030508937
5470,5.1496802e-09,2.0103369e-10,8.4963546e-08,1.1351447e-07,9.363467e-10,4.976256e-05,2.6190833e-07,0.99994695,1.6312654e-10,2.5566783e-07,1.4079087e-09,2.4294292e-10,2.6490694e-09,1.5937533e-07,1.0091681e-09,1.3967593e-07,2.3036102e-06,6.4573853e-09
5471,3.2868004e-06,1.5663312e-06,1.5235559e-06,2.9684662e-07,7.668428e-09,1.3766131e-05,0.003163506,3.0030307e-07,4.7504676e-05,3.4024447e-07,0.9958003,6.201444e-08,0.00093826477,1.3001417e-07,3.4597902e-06,1.0618778e-05,1.3110265e-05,1.8924109e-06
5472,1.0208681e-07,9.2324507e-07,3.986346e-09,2.5547868e-09,1.7074585e-11,8.7300105e-09,0.0035668656,1.8969182e-11,3.7291838e-07,1.9036754e-10,6.9655114e-05,9.942744e-11,0.99636203,6.070804e-09,1.3272407e-08,2.8435262e-10,2.3220328e-09,2.0100169e-08
5473,0.0049245786,0.99478287,0.00016310942,5.2199043e-06,1.0978421e-06,9.030051e-07,3.9630748e-07,1.89744e-08,8.064648e-06,9.670752e-09,6.2569475e-06,1.02906796e-07,4.9676345e-07,4.6737912e-07,1.338689e-06,4.1043086e-07,1.4639625e-07,0.000104590516
5474,3.333643e-05,0.00020585502,8.455818e-05,2.1507447e-05,3.0135456e-07,2.0729058e-06,0.0026237518,8.480108e-09,0.011552797,3.0875054e-07,0.088381,1.1326787e-07,0.88987833,2.1680817e-06,0.00698257,5.5948146e-07,4.3140787e-07,0.00023037921
5475,2.2257987e-09,3.4212482e-09,1.1746671e-08,2.6784386e-08,4.6943015e-08,0.9970509,1.0238029e-08,8.055554e-06,6.4670407e-09,8.9467056e-07,2.4008958e-08,9.421512e-07,6.343735e-09,0.0029248456,3.5936738e-09,1.3524896e-05,6.652021e-07,3.4713026e-09
