id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
2155,0.00021557437,0.03571177,0.0005129957,0.0013814355,0.9617859,0.00014605463,5.989484e-06,1.5195892e-05,2.0543048e-05,1.2503668e-06,8.5791925e-07,1.1210344e-06,1.2874712e-05,2.455123e-06,5.366892e-06,8.9026085e-05,6.64494e-06,8.499264e-05
2156,0.00092354947,0.001176223,7.297598e-05,9.649333e-05,2.8890357e-05,3.714856e-05,0.046660744,0.00035505265,0.27028388,0.0007786982,0.14250167,0.00023809388,0.40674934,3.7564456e-05,0.12823878,0.00051865727,0.0005877482,0.00071446865
2157,3.6502228e-05,7.857012e-06,2.7260551e-08,2.325395e-07,9.2370705e-08,3.9712975e-07,0.00012344941,1.9491723e-07,0.9882238,6.1149956e-07,0.0023612007,9.510091e-07,0.0064621367,1.7102009e-06,0.0027726786,4.8322627e-06,2.1526466e-06,1.3025918e-06
2158,1.05948775e-05,8.857791e-06,1.5714305e-06,2.2201517e-05,2.7767794e-06,8.586141e-06,0.4862456,3.4957415e-05,0.0014885379,9.1268565e-05,0.47248513,6.6165536e-05,0.02463791,4.8896845e-06,0.0145968795,0.00020527733,8.6088745e-05,2.7684819e-06
2159,1.9240902e-07,5.5105662e-08,4.2748606e-08,1.4408874e-07,9.483936e-07,1.9913243e-07,0.00028171565,8.98537e-07,0.9878434,1.1128185e-06,0.000313223,4.0062746e-06,0.010040342,6.1949995e-06,0.0014984831,2.378273e-06,3.9591696e-06,2.7602107e-06
2160,8.0599406e-08,6.9232726e-08,8.703972e-07,6.93648e-07,6.5846044e-09,0.00013025713,4.903748e-08,0.14109181,1.8534423e-07,6.103786e-06,1.5428306e-07,0.8552654,7.3892903e-07,0.0011913759,2.7591295e-06,0.0003999141,0.0019067549,2.6924783e-06
2161,5.7112527e-05,5.632242e-06,4.5201705e-05,2.2647922e-05,0.999158,1.0042013e-05,7.2004266e-05,2.7065454e-07,4.3948567e-06,0.0003214693,4.2053503e-05,2.7430226e-06,5.963073e-06,1.7695673e-05,0.00013840853,1.7855991e-05,8.371999e-06,7.016264e-05
2162,2.2131192e-09,0.9999969,3.0813788e-10,1.1225308e-08,3.372646e-10,1.4228895e-09,9.563321e-08,2.736884e-10,7.943934e-09,1.8205659e-06,9.5165524e-07,1.341514e-08,4.0818946e-08,1.1420864e-08,1.0722623e-09,1.288179e-08,2.1118066e-08,5.401818e-08
2163,5.6468132e-05,1.9172687e-05,3.2189746e-06,3.6578473e-07,2.9448347e-06,4.4015707e-08,0.13220951,9.734275e-08,2.7757225e-05,1.7955412e-06,0.8668333,5.684749e-07,0.0002111756,4.064358e-07,0.0002472557,1.2569168e-08,1.8954235e-07,0.00038570276
2164,5.8902556e-06,0.001951236,1.5796617e-06,8.419838e-06,8.746337e-07,4.920983e-07,0.049470313,6.714544e-08,0.00029346405,9.719103e-05,0.93447393,1.887903e-06,0.0012981384,6.245017e-07,0.012348609,2.6347538e-05,1.8873235e-06,1.893853e-05
2165,3.8767863e-07,5.7009635e-07,2.2654234e-07,1.7904676e-07,4.7327845e-08,2.9334279e-08,0.017573526,1.1515395e-08,5.0224567e-06,6.0776706e-06,0.98202467,5.7369436e-07,0.00036399957,3.8641144e-07,3.7959242e-06,5.3604134e-07,1.6774738e-06,1.8267745e-05
2166,0.08277938,8.473774e-06,7.880552e-07,1.5368296e-06,5.439666e-06,4.632316e-08,1.862113e-07,7.478599e-08,1.622817e-07,5.5601568e-08,1.1178626e-06,8.8363315e-08,4.8047315e-07,4.718626e-07,1.4909297e-07,2.4464027e-06,1.1917596e-08,0.91719913
2167,2.5726763e-07,6.2957855e-07,8.335765e-09,2.7143014e-07,1.4923534e-08,5.1479714e-05,1.1157774e-06,0.00014485963,6.567787e-07,0.0004429586,4.1687813e-06,2.7732533e-05,2.3810097e-05,1.4005686e-07,4.0327604e-06,0.99919564,0.00010092225,1.260222e-06
2168,0.00023944961,0.003376953,0.0017156559,0.0017790592,0.0003683,6.275722e-05,0.011151105,4.601961e-06,0.086071536,0.0050900877,0.02276921,0.0008918761,0.72548074,0.004974097,0.12683125,0.00024071598,0.001312018,0.0076406603
2169,1.1150679e-10,1.2639719e-09,1.3099574e-10,4.7007958e-09,8.834235e-10,1.4176079e-09,0.9999993,7.827135e-09,1.4259202e-08,2.6348763e-09,7.362727e-08,3.1711769e-09,5.5676327e-07,4.695041e-10,3.794721e-09,3.1337175e-09,2.0097003e-08,4.207903e-09
2170,8.136851e-09,5.6670056e-06,3.4805656e-05,1.250168e-06,6.2444616e-07,0.0001360825,8.0998944e-08,0.99172133,2.1606806e-07,0.0014148735,7.906634e-08,9.814787e-05,1.5316823e-06,0.0004056115,1.224478e-06,0.0016532305,0.0045210454,4.134615e-06
2171,2.6184782e-06,2.9601858e-06,8.2173414e-05,0.022726413,6.130891e-05,3.34471e-05,8.609675e-06,2.4353225e-05,5.5736928e-06,0.003306899,1.9544186e-06,0.9730698,2.4665853e-05,3.516255e-05,9.135813e-06,0.00014225901,0.0004533373,9.235864e-06
2172,1.1910703e-05,6.503162e-05,4.854528e-07,6.581206e-05,1.629126e-05,2.4670592e-06,0.74244946,9.237975e-07,0.00023455465,0.0026649046,0.2321602,2.5240386e-05,0.021886338,1.1220302e-05,6.941792e-05,0.00026810344,4.1592875e-06,6.358092e-05
2173,1.2413162e-06,0.000114322924,4.5420315e-08,1.6786889e-06,2.0884619e-07,1.3882316e-06,0.04865893,6.606944e-07,0.00020805313,0.00010851742,0.9469221,1.31729585e-05,0.003925139,9.522672e-06,1.2849034e-05,3.1533377e-06,1.361449e-05,5.450547e-06
2174,4.483574e-06,0.0010846495,3.1913262e-06,1.8034863e-06,4.391408e-07,1.656818e-08,0.023515092,7.2583724e-08,7.136615e-06,0.00011578176,0.0020354844,4.3894843e-06,0.97308344,8.432682e-07,1.0107292e-05,2.8939157e-06,9.13596e-06,0.000121060846
2175,0.0010863865,0.0015093652,2.8754453e-06,2.8745362e-05,1.784231e-05,6.743427e-06,0.018978557,9.966167e-06,0.0008853853,0.00020729254,0.9259635,6.606956e-05,0.024602203,3.035172e-05,0.025899034,1.6006177e-05,0.00015484697,0.0005348088
2176,4.071409e-10,3.9711637e-08,8.73018e-09,8.730569e-06,2.464723e-07,0.99877304,4.4772968e-09,0.00019698513,5.651818e-09,1.3504521e-06,5.9033285e-09,2.641327e-06,3.551583e-08,0.0010109182,3.3728615e-08,5.4943797e-07,5.2708506e-06,2.3214625e-07
2177,9.1977034e-07,8.939583e-06,3.378495e-06,0.00065358094,1.0435515e-05,0.000109272005,3.3164793e-05,7.5897657e-07,8.728759e-08,0.0005634158,2.5120888e-05,0.9983033,1.7329231e-06,2.2813334e-05,2.6635698e-07,9.274435e-06,9.996898e-06,0.0002435556
2178,1.1516341e-05,6.318839e-05,8.6073493e-07,4.2988427e-06,1.6029443e-06,2.771291e-06,0.23000035,2.4482483e-06,7.222433e-05,8.720109e-06,0.76794845,7.121365e-05,0.0016546969,4.2776526e-05,6.742412e-05,3.8493643e-05,1.7295107e-06,7.2572484e-06
2179,8.294522e-05,2.8328452e-06,1.9089466e-05,0.67196083,0.0008183199,3.9554143e-05,1.3154495e-06,1.921348e-05,6.5506094e-07,7.372374e-06,3.46755e-06,8.320215e-05,4.4066368e-07,2.9332841e-05,8.2158186e-07,0.00022667713,6.062415e-07,0.3267033
2180,1.0505999e-09,3.2218353e-10,1.0,1.8128148e-08,1.6726301e-10,5.622314e-12,1.2003573e-11,1.1022128e-09,4.334847e-11,1.2600043e-08,1.6568556e-10,2.1898275e-08,4.6205528e-10,6.2506184e-10,3.1150697e-11,2.4451046e-09,1.0829287e-09,1.1407353e-09
2181,3.506481e-07,3.3233748e-06,2.4021777e-08,6.527466e-08,1.8700729e-07,1.869195e-08,0.99996257,1.3211297e-07,6.83132e-06,5.069641e-07,1.178587e-05,7.609493e-08,1.11817435e-05,3.8760287e-08,8.786813e-07,1.417794e-07,3.7320206e-07,1.4540544e-06
2182,3.1208037e-05,4.003972e-06,3.3484176e-07,1.4135213e-07,7.2601966e-07,1.7784272e-06,0.0028224448,5.5914734e-06,0.373903,5.6743316e-05,0.003947683,9.53905e-06,0.5128856,6.0412654e-06,0.1062066,5.8266938e-05,5.057431e-05,9.820831e-06
2183,3.8861654e-06,2.4167966e-05,8.683886e-05,0.00047464095,2.5942677e-06,0.00039113784,0.0010680613,0.00013109113,4.4629996e-06,0.33472183,0.0006083126,0.6478636,5.7242934e-05,0.0025923615,1.0943911e-05,0.008654107,0.0030217427,0.00028309217
2184,1.4276436e-10,1.3916289e-09,2.445395e-10,4.840176e-07,7.1605175e-09,0.99535394,8.824414e-10,0.0005266642,7.772931e-10,2.2292463e-07,5.072311e-09,1.8029645e-08,2.7570735e-09,0.0041176775,2.0872901e-09,5.119788e-07,4.1439645e-07,6.333155e-09
2185,2.9034258e-05,2.8480883e-07,1.1641031e-05,0.9966143,2.5545178e-05,0.0029656417,9.443512e-07,1.9102663e-05,4.187305e-07,2.0523916e-05,8.3916353e-07,9.255319e-06,1.6370622e-06,6.2972335e-06,2.299376e-07,0.00028241533,5.17619e-06,6.694732e-06
2186,0.00062413444,3.231572e-05,5.425752e-06,2.6058495e-05,1.1104715e-05,2.2236557e-06,0.008314087,1.6531656e-05,0.97491735,2.885276e-05,0.0061073555,0.00012833488,0.0027879367,0.000102675825,0.0068210685,2.8789818e-05,2.4159952e-05,2.1679925e-05
2187,8.967115e-06,0.99995124,2.9905454e-08,1.431167e-05,1.3012234e-07,3.773797e-08,2.7427023e-07,3.47888e-08,6.029358e-07,7.737253e-06,1.7387185e-07,1.5643819e-07,7.6412874e-08,6.419577e-07,5.0003177e-08,6.439751e-07,4.4098368e-08,1.4905203e-05
2188,9.8897406e-05,0.00010228442,0.0003228912,0.062117286,0.001057079,0.79863966,7.154798e-06,0.08413186,2.98569e-05,0.00061232736,3.7376385e-06,0.0053661554,6.263382e-05,0.0452513,2.0047555e-05,0.00016984285,0.0017783447,0.00022868632
2189,8.678935e-08,0.00018911046,5.5048734e-08,3.3793053e-06,1.3283626e-07,1.0573277e-06,2.3289336e-07,9.852076e-06,2.0176349e-06,0.9973246,1.8449218e-06,0.0021210583,9.640939e-06,0.000100917685,1.1951411e-06,0.00018024835,3.4669985e-05,1.9925632e-05
2190,0.00017668345,2.1548442e-05,2.864936e-06,3.1541012e-07,2.4251833e-07,6.8395075e-06,6.024618e-06,6.863965e-06,9.22105e-05,7.154541e-06,0.000662952,3.0514963e-07,0.0004394484,3.6403847e-07,0.9984836,5.909864e-05,3.0698156e-05,2.7374824e-06
2191,1.7621028e-07,0.000120294266,1.3084214e-05,1.2139466e-07,3.463526e-07,6.124724e-07,0.001656395,1.4520805e-06,0.21473576,6.0969654e-07,0.052367862,6.1577875e-06,0.50343055,1.6194132e-05,0.22763482,4.1628145e-06,6.152528e-06,5.199991e-06
2192,0.00040701026,0.00019392703,1.787966e-06,2.4030167e-05,2.2720169e-05,1.1120793e-05,0.045695413,2.8543469e-05,0.82095873,0.00037758585,0.009102171,0.00029759816,0.07968449,0.00064343854,0.04196683,7.992193e-05,0.00036024806,0.00014456101
2193,0.0009543379,0.0054696705,0.0037421645,0.033029478,0.0013097579,0.004708386,0.18943028,0.020782819,0.00078304595,0.11706232,0.50943696,0.018265303,0.0016462093,0.0032264784,0.004968287,0.0042157876,0.07901438,0.0019543562
2194,7.107912e-07,1.1618906e-05,5.9990337e-09,3.4101838e-08,2.4836483e-08,3.7288885e-08,0.288905,1.0059227e-07,4.3653312e-05,2.1907965e-06,0.7092116,8.902119e-08,0.0017661409,2.3486214e-07,3.0275129e-05,8.5107644e-07,1.2412696e-06,2.6239475e-05
2195,9.738122e-05,0.00043577608,1.2491327e-06,2.3794912e-05,1.2622376e-05,2.707207e-06,0.056705736,1.3591813e-05,7.672899e-05,2.8783117e-05,0.12998493,7.855048e-06,0.8113563,2.8862996e-05,0.0011249139,4.0727384e-05,1.6168638e-05,4.1829495e-05
2196,2.225803e-07,2.4154906e-08,2.4943398e-08,1.6363834e-06,2.871403e-06,0.0014921348,2.1343574e-07,0.53990626,2.2694076e-06,1.8802589e-06,3.5717554e-07,4.844885e-06,1.7823218e-06,7.75477e-06,1.7138176e-05,0.4585395,1.892847e-05,2.156264e-06
2197,6.4221467e-06,0.00084007066,6.744209e-05,0.0034014732,0.00076180237,0.0012888523,1.3860669e-06,0.9828266,0.00016188469,0.00017117782,1.3120759e-05,0.0018716143,7.9654965e-05,0.0008536608,0.000655478,0.0047956454,0.00035692632,0.0018466746
2198,1.1959464e-11,5.6854438e-11,6.966297e-11,4.1876724e-09,1.8977868e-10,8.492687e-06,9.211632e-10,0.9967892,4.399939e-10,3.1958003e-09,2.1194453e-10,2.8704672e-09,6.8388513e-09,7.644822e-08,2.7494402e-09,0.0032020702,2.712313e-07,6.88739e-09
2199,7.566804e-05,9.720917e-05,1.3818641e-05,8.162777e-06,8.837521e-06,2.7561018e-05,0.00091087207,6.005315e-05,0.20073992,3.4925222e-05,0.011780398,0.0001251626,0.046320107,8.38324e-05,0.7393219,0.00028960736,5.6749865e-05,4.5232602e-05
2200,1.2784099e-05,1.7909371e-05,3.12318e-06,1.4921707e-06,3.0884135e-06,0.063296035,6.3981147e-06,0.427127,1.5143477e-05,0.30610558,1.4370492e-05,0.0072781025,5.531257e-05,0.0019871823,0.0018373394,0.18983567,0.0023822517,2.1117132e-05
2201,3.9635863e-05,0.00012579157,4.4886508e-07,4.0631503e-06,1.3109396e-05,6.130261e-06,0.036581926,1.5516283e-05,0.8024584,4.8701084e-05,0.09797363,5.4943393e-06,0.0137347095,1.47839855e-05,0.04865012,2.664345e-05,0.00028693303,1.4013558e-05
2202,1.8932787e-06,0.9999627,5.3603337e-08,9.982388e-07,1.8310603e-08,3.3625014e-08,1.1278507e-05,3.2505105e-09,7.661354e-08,4.9934005e-07,1.8983366e-05,3.2560656e-08,8.4924494e-07,1.4458898e-07,1.8300618e-08,1.3393903e-07,6.9694477e-09,2.2039126e-06
2203,6.114024e-07,3.009279e-06,0.00015552167,0.00011860272,7.1686213e-07,0.00011215841,4.6206987e-06,0.00037966247,5.740938e-07,0.9577001,1.7281774e-06,0.040942848,3.2608457e-06,5.094039e-05,1.5657007e-06,0.00039703664,0.00011695933,1.0226714e-05
2204,1.0148793e-06,2.4545106e-06,1.1330847e-08,8.117265e-08,4.530038e-07,3.76413e-08,0.18061383,7.44446e-08,0.00023309003,5.760728e-07,0.7792832,6.256546e-07,0.038989693,1.0625336e-05,0.00085679744,5.0217054e-06,3.0996168e-07,2.0770278e-06
2205,4.294555e-05,4.1589177e-05,0.00012612774,0.0022988282,7.347051e-05,0.001791916,0.00010206977,0.00298061,1.9196475e-05,0.00053142844,0.00022977967,0.9866063,5.561448e-05,0.0021747865,0.00021548658,0.0009924854,0.0004889475,0.0012282851
2206,1.3864471e-07,2.4594715e-07,3.3795522e-09,1.1277245e-08,1.1666083e-09,1.9259788e-08,3.9036745e-06,2.510154e-08,2.6692005e-06,1.2851804e-08,0.0003168778,6.2716703e-09,3.7320184e-05,4.4787334e-09,0.9996387,1.03322165e-07,3.596624e-08,1.2400546e-08
2207,1.5529938e-07,2.0344637e-06,2.4964967e-07,2.715806e-06,5.9303325e-08,0.20414853,1.6404995e-07,0.75912756,2.9173075e-06,0.020445196,1.0294598e-06,0.0037869818,8.364234e-06,0.0035592215,0.00010024889,0.007898764,0.0009080988,7.637062e-06
2208,4.3386475e-08,1.5131723e-08,1.1292108e-10,1.7196919e-09,2.5226854e-09,2.2318668e-08,5.8228503e-05,5.7997505e-07,2.3445953e-06,8.638015e-08,0.00023776368,3.1427442e-07,0.99969804,1.1755146e-08,1.6155715e-06,1.8024524e-07,7.6415273e-07,6.980603e-08
2209,4.211643e-06,1.3607503e-05,7.0157574e-07,2.5850431e-06,1.0292487e-05,4.872144e-06,0.16410999,1.6958571e-05,0.0010399336,0.0011481135,0.635931,0.00048171048,0.19178233,0.00012553735,0.0047138846,0.00050643715,0.000104209794,3.6057531e-06
2210,3.1512964e-06,6.266005e-05,1.4340422e-07,2.7475022e-07,9.044847e-08,1.0380448e-05,0.008835671,5.748614e-06,0.26558924,6.324214e-05,0.6639462,7.436145e-06,0.05608747,8.152347e-06,0.004972881,2.4512114e-05,0.0003771189,5.5963133e-06
2211,2.8297197e-06,2.8771226e-06,2.6720785e-05,0.0010960303,1.5132345e-05,0.0006385115,2.0733e-06,0.0054342723,2.199999e-05,0.0019655013,3.7442355e-06,0.9893489,6.241964e-05,0.0007667854,0.0001838707,0.00024498717,0.00017839824,4.914351e-06
2212,1.0185891e-08,7.202947e-08,2.125949e-08,2.143462e-07,1.4818384e-07,1.426551e-05,3.8788514e-07,1.4048006e-06,3.0877374e-08,0.00042823947,9.2299636e-08,0.9989681,4.1482252e-07,3.0322766e-05,1.3674999e-07,0.00055261556,2.8425613e-06,6.159507e-07
2213,1.1512438e-11,9.1745826e-11,8.395033e-11,4.0757962e-07,2.2787338e-08,0.99977344,2.4366812e-11,4.5941545e-07,4.5339323e-11,3.0678223e-08,6.382513e-11,2.1841552e-06,4.0524244e-11,0.00022335176,2.4843471e-11,1.1619387e-07,2.117085e-08,1.9715973e-09
2214,3.6822562e-06,2.485432e-07,1.9499869e-06,0.9995671,0.00015206034,0.00026071942,1.5283078e-07,7.8100406e-08,1.6478813e-08,2.5217753e-07,3.921925e-08,8.457663e-07,4.6215007e-08,9.127301e-06,2.7076112e-08,4.3631212e-07,1.1090691e-06,2.1664196e-06
2215,2.767814e-08,2.2415873e-06,3.8620096e-06,9.548517e-06,9.830029e-07,0.00062891707,1.3358147e-06,0.022506667,7.020249e-07,0.0014629936,8.633979e-08,0.00020259092,1.8947307e-07,0.0003433903,1.2235735e-06,0.97471637,0.000111012145,7.899626e-06
2216,0.00019804435,8.2633655e-05,0.99031025,8.272851e-05,3.230806e-05,0.00011648681,0.0001258921,0.0013196971,3.0341153e-05,0.0004962135,0.00055658806,0.0043611727,0.00031984466,0.00020954492,0.0001833549,0.0013415575,9.8964825e-05,0.00013433197
2217,8.056485e-07,0.00020717434,6.437518e-06,3.738695e-06,5.078008e-07,6.0788085e-07,0.00026211987,2.2908466e-07,0.00022618668,0.0013015046,0.001283121,0.00018624443,0.7790361,3.8197333e-05,0.2170298,1.8888162e-05,0.00039170095,6.687847e-06
2218,0.00012838267,6.892498e-05,8.282972e-07,4.7878355e-05,0.00012643883,6.1101514e-06,0.3200862,0.00015231768,0.00015735073,0.00010019282,0.642318,1.8145403e-05,0.027996251,2.6831314e-05,0.008223218,7.783752e-05,3.637679e-05,0.00042869776
2219,3.797751e-07,2.5287802e-06,8.715361e-07,4.885488e-06,1.7877643e-06,0.00022304388,0.00012246917,0.018602125,6.901444e-05,0.964722,7.600535e-05,0.012166841,7.8207784e-05,0.0007905888,4.591087e-05,0.001038096,0.0020489697,6.381359e-06
2220,1.9079307e-08,6.972352e-05,9.47625e-05,0.00019737154,9.353892e-06,1.4318778e-05,0.0003195012,4.918725e-06,6.604961e-07,0.99758303,0.000660664,0.000433127,2.5657238e-05,0.0001620904,0.000100584715,4.813066e-06,0.00030168783,1.7600796e-05
2221,5.467358e-06,4.896407e-05,2.413377e-07,1.0581077e-05,4.0483192e-07,1.8301674e-06,0.8077132,1.2654403e-05,0.0008211932,0.015216089,0.09830576,0.00043374035,0.07692589,1.2170687e-05,0.00016477944,6.369769e-05,0.0002458571,1.7478818e-05
2222,0.0007856047,0.0732516,0.06483731,0.004425785,0.00080080226,3.9019607e-05,2.7117581e-05,7.098417e-05,2.407489e-05,0.00831751,0.0009912078,0.026940633,0.00011732019,2.4537787e-05,0.00010805095,2.4221103e-05,7.710735e-05,0.8191371
2223,1.7078572e-05,9.979952e-07,8.006561e-09,2.309306e-08,3.271685e-08,7.356604e-08,5.1113533e-05,7.577569e-07,0.0015194068,1.9708729e-07,0.00027086548,5.3969046e-07,4.5238456e-05,6.834915e-07,0.9980896,1.399617e-06,1.7976082e-06,1.3521887e-07
2224,0.0008573205,0.9960693,5.648942e-06,9.5405936e-05,6.153001e-05,7.2483607e-07,1.4138727e-06,1.9220545e-06,2.3579014e-06,4.034811e-06,5.448624e-06,8.403255e-06,4.205739e-06,1.3946182e-06,1.9999294e-07,1.777132e-06,3.5153454e-07,0.0028785835
2225,9.0585386e-11,1.1518052e-10,7.444362e-11,1.2854322e-09,7.8534795e-10,0.00012317665,2.3132112e-09,0.99968064,2.2968549e-10,1.1907209e-07,1.8132411e-09,6.7223525e-08,1.8181899e-09,0.0001952041,1.0488136e-08,6.2176133e-07,1.0887611e-07,1.1619825e-09
2226,0.0002805732,3.7457127e-07,9.768504e-07,0.0016058052,0.99810946,7.2824474e-07,1.7647917e-08,5.293179e-07,2.069771e-07,6.773001e-08,1.4412989e-08,1.7478307e-07,6.0906835e-08,1.3933511e-07,4.8197357e-08,6.4201276e-07,4.6492875e-08,1.5455073e-07
2227,5.6994577e-05,3.8538285e-05,0.0001637892,0.02169478,0.0004209713,0.2622485,4.4035743e-05,0.0021863305,4.490375e-05,0.0216966,5.9351754e-05,0.24063496,0.0001262014,0.071309485,2.9783685e-05,0.00025968024,0.3787209,0.00026421485
2228,2.0557407e-07,0.9999881,5.1689867e-08,4.0089623e-07,4.356084e-09,2.7522216e-08,2.606021e-07,8.612484e-08,3.4501028e-07,3.1519762e-06,1.7467229e-06,1.0496586e-06,8.9692975e-07,3.1846915e-07,8.098739e-08,2.2283346e-06,2.4469628e-07,8.8440464e-07
2229,0.00029579145,0.00021224642,2.690112e-06,4.38322e-05,5.325452e-06,3.2096575e-06,0.00047104916,3.9152757e-05,0.8377071,2.731588e-05,0.00081624044,2.5484134e-05,0.03289008,3.9085866e-05,0.1272642,2.257063e-05,6.5659886e-05,6.8859415e-05
2230,2.4541361e-08,1.1636392e-06,9.591029e-06,5.644971e-05,2.7775584e-06,0.003063357,1.401569e-06,0.8931868,2.8605205e-06,0.00027050576,4.6531383e-07,0.08936998,4.7622834e-06,0.013830952,1.0175691e-05,0.00013451444,4.5726796e-05,8.594309e-06
2231,8.4259476e-08,2.8059517e-08,1.0424211e-09,7.590979e-09,9.73536e-09,2.5088042e-08,0.0001060327,2.603399e-07,0.9994671,5.5275684e-08,0.00025106475,4.0863828e-08,0.00017176324,5.5245962e-08,3.1706547e-06,4.100554e-08,3.3795618e-07,6.205573e-08
2232,3.3066323e-07,0.99997854,6.6179044e-09,1.7751657e-06,2.1470864e-08,2.5158636e-08,5.314031e-07,2.3161963e-09,2.2126178e-06,8.438143e-06,3.3046574e-06,9.696971e-08,2.629371e-06,1.8998534e-07,1.0117247e-09,2.6912472e-08,3.7579323e-08,1.7992161e-06
2233,5.2683383e-08,5.3664277e-09,0.9999988,1.0410535e-06,2.4063815e-09,3.34626e-10,5.2483115e-11,2.4684421e-09,3.8615746e-11,3.638672e-08,3.258025e-10,1.266704e-08,7.5729256e-10,2.387359e-09,4.0548998e-11,7.856866e-09,1.0883152e-09,4.940796e-09
2234,8.563975e-07,8.368954e-08,4.3823572e-08,1.742666e-08,2.3163544e-08,7.999092e-09,0.99963605,7.074891e-09,3.4156178e-06,4.8308397e-07,0.00033734416,6.815653e-08,1.6133768e-05,6.561504e-08,4.1369317e-06,6.18804e-08,1.2045015e-06,7.404872e-08
2235,0.00075760967,0.00087810995,0.0035762398,4.521892e-06,0.00027700543,2.806775e-06,0.0026281832,2.9544452e-05,0.010281426,0.00041168,0.0140100075,0.00026335698,0.0930034,0.00032816155,0.87247634,0.00018371819,2.44831e-05,0.00086345215
2236,1.9536332e-05,0.00096266443,0.0018693266,0.71422106,0.0020871868,0.00027655205,0.015778815,0.001983182,0.00010454936,0.022688711,0.00012279561,0.0056764795,0.00035350505,0.0001792277,2.2731461e-05,0.21104552,0.0053201877,0.017288048
2237,9.806399e-07,0.999848,7.460276e-08,1.14012806e-07,4.7099564e-09,1.0321385e-06,9.1850734e-07,2.1932762e-07,2.1197495e-05,1.03446155e-07,1.4525471e-05,8.449501e-09,3.3028195e-05,7.868974e-08,1.04218825e-05,4.845951e-06,1.7387274e-06,6.26176e-05
2238,8.049071e-05,2.9201026e-05,4.5767433e-06,1.646124e-05,2.3601872e-06,2.1597345e-06,0.058022637,3.1026505e-06,0.00015397937,0.00031984676,0.9287931,1.0454124e-05,0.010687651,5.270814e-06,0.0015724427,0.0002867387,5.4733414e-06,4.3189852e-06
2239,1.3203793e-05,7.47125e-06,2.4919808e-08,6.5317586e-08,1.7484736e-06,2.2195876e-07,6.986905e-05,1.7789813e-06,0.994023,1.3941949e-06,0.0002036454,1.559462e-05,0.000207595,1.3092615e-06,0.0054449914,8.8215336e-07,6.0224593e-06,1.1002829e-06
2240,1.3902002e-06,5.761934e-06,1.6857621e-08,1.4950565e-07,2.4608536e-07,5.4329846e-08,0.03361787,7.025714e-07,0.0043354365,6.2332595e-07,0.102261536,7.081641e-07,0.85966426,1.4581391e-06,0.00010176366,1.129206e-07,2.0374355e-06,5.8731857e-06
2241,7.978352e-08,5.9979333e-09,2.6094787e-10,2.698186e-08,3.3616552e-09,2.1660063e-09,0.99980503,1.097363e-08,1.580333e-07,3.233318e-08,0.00017697517,3.085829e-09,1.7362343e-05,5.3445923e-09,3.0882845e-07,3.4426698e-08,5.047819e-09,3.1643985e-09
2242,1.4503168e-05,0.00033374244,0.00010068183,1.6685897e-05,4.126226e-06,0.0039310185,6.369994e-05,0.49670538,0.00023656599,0.0012873582,0.00012595122,0.0025681038,0.0005766638,4.198648e-05,0.0015927232,0.48689437,0.0048856274,0.00062068604
2243,3.5822018e-07,5.7959383e-06,1.022721e-06,3.1062813e-05,3.9080633e-06,6.4539277e-06,4.219219e-05,2.0897987e-05,4.8103135e-05,0.98893446,0.00014638546,0.009311391,4.259126e-05,0.00048870506,0.0001906317,1.482755e-06,0.0007214933,3.1928212e-06
2244,1.8283265e-08,1.677837e-08,1.4440579e-10,1.4545029e-08,1.086736e-09,9.122058e-11,0.9999887,1.0588435e-10,3.321531e-08,9.682095e-09,5.306357e-07,7.6358253e-10,1.0802327e-05,1.9186286e-09,1.1779074e-09,8.6616214e-10,1.5281418e-09,1.502392e-08
2245,5.7176095e-12,1.3633082e-10,1.3184394e-12,8.044995e-12,6.2222775e-12,3.7917423e-13,1.0,1.2524809e-11,4.803634e-10,4.379669e-10,4.304819e-09,8.1210046e-11,1.255654e-09,1.20147494e-11,2.7830734e-11,1.1628132e-12,2.7866482e-11,2.3749785e-11
