id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
3269,6.1604446e-06,0.00011755364,0.00024606075,0.000528377,2.6744903e-05,0.0027252021,0.000105228995,0.7670591,0.00011008863,0.0005376378,0.00013423395,0.16177529,1.3822535e-05,0.011603086,8.1138816e-05,0.053694326,0.0010534255,0.00018259943
3270,1.4232464e-08,9.076467e-09,1.107675e-08,2.5283356e-05,1.2468477e-07,0.00036690646,1.5904616e-08,0.00029112582,3.3237573e-09,2.1130674e-07,1.7717756e-08,5.1145016e-06,2.1074555e-10,0.9993051,3.0179055e-09,4.8888164e-06,8.93598e-07,1.811145e-07
3271,0.0006627877,1.6001495e-08,1.4267208e-06,1.00240136e-07,2.1213978e-05,4.1466e-13,9.244789e-09,5.422171e-09,1.7861106e-08,2.8177793e-10,2.8750192e-08,1.0563096e-08,1.4026416e-10,3.9960537e-09,2.1709731e-08,2.9411444e-08,3.5838021e-09,0.9993143
3272,1.7718226e-06,2.4257852e-05,2.6975515e-06,4.389561e-05,2.3043474e-06,0.00015597811,2.7553822e-06,0.16603762,8.8287325e-06,0.00063957175,7.143166e-07,0.0008842544,6.353382e-08,5.8241312e-05,6.3131442e-06,0.8319515,0.00013085201,4.83863e-05
3273,2.859301e-06,7.065364e-05,2.0068956e-05,0.0039597177,0.9886026,0.0024014346,1.7548112e-07,0.0006591233,1.1693382e-06,2.7552296e-05,4.7163059e-07,0.00015282845,1.5605462e-08,8.442644e-05,2.4536773e-06,0.003993871,6.2827316e-06,1.4302656e-05
3274,5.7287175e-06,2.276957e-05,0.0008029861,0.0001912595,9.270031e-05,0.00014363347,5.2785304e-05,0.056613684,4.1647523e-05,0.8239561,0.00018049381,0.10807616,2.0869657e-05,0.008239624,0.00011851712,0.00038259872,0.0005414256,0.0005170174
3275,0.002936433,4.3278924e-05,5.5871045e-05,0.06586415,0.7016146,2.2940392e-05,4.1125345e-06,0.025503365,1.4300748e-06,6.1929336e-06,5.5552346e-06,0.00016646023,3.677303e-09,5.398676e-05,6.6223976e-07,0.20364389,3.0363846e-05,4.673502e-05
3276,1.1823997e-06,5.268286e-07,1.2934826e-06,0.999691,0.00010091855,0.0002001611,2.1658181e-08,3.046571e-07,1.8539115e-08,4.9793584e-07,2.8574409e-08,7.358867e-07,7.2930917e-10,2.1264934e-06,1.2844168e-08,1.1799817e-07,1.0150105e-06,1.1096515e-07
3277,9.197589e-06,5.3555028e-05,2.7628035e-05,2.6728565e-05,5.9345875e-06,0.0002858414,6.4010295e-05,0.23553397,6.968551e-05,0.047076322,4.6375382e-05,0.12310793,3.0188764e-06,0.004712753,5.1328167e-05,0.0012254188,0.5871978,0.00050249347
3278,4.288429e-10,4.3574663e-10,8.0282697e-10,3.3492654e-07,4.8777157e-08,0.005091333,2.86012e-08,0.0045294566,1.4371934e-08,2.0579866e-07,1.756321e-08,3.639989e-05,1.3678155e-09,0.990324,4.9071547e-09,1.7225077e-05,9.154265e-07,4.3009496e-08
3279,0.00027574314,0.00037346594,5.380033e-06,1.4313095e-07,7.517556e-07,1.2463267e-10,0.00021753371,1.1467775e-05,0.78312224,2.1654523e-07,0.03282734,5.121023e-06,0.1611607,8.019261e-06,0.021914894,6.228013e-05,3.3209524e-06,1.1455358e-05
3280,2.404114e-05,4.300456e-06,0.00041852333,0.0037312736,0.9957776,3.1231927e-08,3.8574267e-06,5.2749215e-06,2.249206e-06,1.1577286e-05,4.8751795e-06,1.0192522e-05,1.365031e-08,3.5516544e-07,1.9555405e-06,1.1329679e-06,1.4067026e-06,1.3524168e-06
3281,0.00013532549,0.0004349085,7.603831e-05,9.6659736e-05,2.9851468e-05,3.0858164e-08,0.82826155,0.000114313916,0.015579123,5.1561747e-05,0.12182438,0.000424809,0.0240106,0.00011751049,0.007904728,0.00010427974,7.701853e-05,0.0007573377
3282,1.970478e-06,8.155736e-06,6.829529e-07,4.745692e-07,1.9370769e-07,3.817738e-11,0.040673766,1.5191066e-06,3.6811707e-05,3.550903e-07,0.07253019,1.5962881e-06,0.88647264,3.559734e-06,0.00025687896,3.667253e-07,1.7482325e-06,9.131327e-06
3283,2.9084336e-07,1.1964115e-06,1.0843888e-07,2.417812e-07,3.6755228e-08,0.00032162477,4.410543e-08,0.1804192,1.3235492e-06,0.0011252342,7.5751146e-08,0.00011562569,2.0944295e-08,0.00018124984,8.600102e-06,0.8178146,9.856502e-06,7.574151e-07
3284,1.0509039e-07,1.3749373e-06,4.4098833e-05,0.0009063231,5.0409226e-06,1.2509239e-05,6.606727e-06,0.117126204,1.619448e-06,0.023699561,8.5975506e-07,0.84932244,7.1291225e-07,0.008704246,1.973201e-06,2.514163e-06,0.00015088597,1.3080397e-05
3285,6.4166454e-07,8.4057376e-08,5.604132e-07,0.00042666288,7.279591e-06,0.9868774,3.061089e-07,0.0008003584,1.7279557e-07,8.28087e-05,2.450373e-07,0.00059863983,4.0966346e-09,0.010902572,1.1128615e-07,0.00023179754,6.993104e-05,2.5647873e-07
3286,0.00030519656,0.9866877,0.0009216058,0.0034640848,0.00012221368,1.8802037e-06,3.360953e-05,5.8637364e-05,9.066192e-05,2.1954733e-05,0.00033735653,0.0010531831,1.9164281e-06,6.9061796e-05,3.8690974e-05,0.0003662493,4.03239e-05,0.006385674
3287,0.00015236111,3.5456214e-06,0.9988809,0.00021061677,2.3266071e-05,5.4600864e-06,3.2319351e-06,3.2476855e-05,3.348749e-05,8.478191e-05,1.1898512e-05,5.075486e-05,1.6639291e-06,6.7148167e-06,3.058332e-05,8.461705e-05,0.00015195132,0.00023170693
3288,0.006039969,0.04812238,0.018166669,0.000601784,0.00028331403,8.6843147e-07,0.0011112934,0.16771556,0.24303469,0.0002633412,0.123309225,0.012135926,0.04269788,0.0003253873,0.2899335,0.040874805,0.00011093229,0.005272431
3289,2.7549183e-07,9.743143e-07,1.3553098e-06,5.3199326e-08,5.601947e-07,4.4048598e-10,0.00037758675,1.8275607e-06,0.052286126,4.0955643e-07,0.004097032,3.67836e-06,0.045895215,1.4925124e-06,0.89727503,5.3171512e-05,3.7500004e-06,1.6422866e-06
3290,0.0001552025,0.00014916058,6.8401337e-06,9.352001e-06,1.969547e-06,2.8503406e-11,0.10229211,7.0519707e-07,5.975976e-05,9.691195e-08,0.893493,8.2292045e-06,0.0037896645,1.7402604e-06,2.3564176e-05,2.3029038e-06,1.9449033e-06,4.3761697e-06
3291,0.999977,3.3623287e-06,1.5111616e-06,6.282127e-07,7.632031e-08,4.045353e-09,1.0924072e-09,2.7408117e-07,2.3035378e-07,4.7528935e-08,1.2428757e-08,1.4348772e-07,7.1398865e-10,5.3288392e-08,5.0809454e-08,1.614569e-05,7.572432e-09,4.393053e-07
3292,6.668597e-06,0.00012516727,0.00032008855,0.00036451066,5.5981465e-05,0.00016395503,1.882591e-05,0.025188489,6.588257e-05,0.0006200251,1.42249555e-05,2.546016e-05,2.915626e-06,0.0002687641,8.0036254e-05,0.9702295,0.00035724687,0.0020922737
3293,0.00084573124,0.00075952115,7.5306803e-06,3.4787076e-06,3.1241423e-06,2.099589e-10,3.6489746e-05,2.6414057e-06,0.0003505773,4.3317914e-06,0.0002970566,8.442259e-06,1.6284266e-06,7.786873e-06,3.8277114e-05,1.169301e-06,9.925512e-06,0.9976223
3294,7.163616e-06,5.336993e-06,6.418623e-07,9.702817e-07,2.1578221e-07,2.5714512e-11,0.9992021,8.872727e-08,1.602387e-06,1.1305931e-06,0.00076898414,1.3732163e-06,7.708633e-06,1.8114142e-07,3.6914983e-07,1.2069364e-06,6.81624e-07,2.5706106e-07
3295,2.1728319e-08,7.903807e-08,1.2672695e-07,1.7146293e-06,5.921375e-07,0.020344706,3.547641e-08,0.97798353,8.953266e-08,6.556284e-05,8.3738065e-08,2.9296192e-05,1.1788566e-08,0.001413138,2.556056e-07,0.00015776079,1.1093317e-06,1.8170921e-06
3296,1.624301e-05,0.012144656,0.00011887782,4.2728196e-05,4.5667868e-05,1.897451e-08,2.2317658e-05,0.00032977745,3.658235e-06,6.680752e-07,2.3684137e-05,0.000119103075,2.8955034e-08,3.2735252e-06,1.9825793e-06,8.914246e-06,9.02805e-06,0.9871093
3297,2.641587e-07,1.3718268e-06,2.5674528e-06,9.1287984e-07,1.2084486e-07,3.613219e-05,1.9750075e-07,0.714217,3.005767e-06,0.0055814753,4.7044745e-07,0.2773886,1.7715894e-07,0.0016968322,1.7212371e-06,0.0010573033,1.0757077e-05,1.0936687e-06
3298,0.9999517,3.9993196e-05,1.1056353e-06,8.1911605e-07,2.6152847e-07,2.0847733e-12,9.9458175e-09,2.4704844e-08,4.3986432e-07,4.1285723e-08,3.0711286e-07,1.2826242e-08,1.113507e-08,4.8780704e-09,8.708151e-09,2.1267162e-07,1.626239e-08,4.995978e-06
3299,9.916832e-07,3.2169435e-05,7.2419614e-05,2.102422e-05,5.9090903e-06,3.5793295e-05,2.7857732e-06,0.044251144,1.0571894e-05,0.2554263,4.155963e-06,0.6913968,1.408022e-06,0.0010136812,8.7979715e-06,0.007303911,0.00038367123,2.8528004e-05
3300,1.7172829e-07,1.3720809e-07,1.2972279e-07,8.016815e-06,6.9784693e-07,0.11544973,1.828162e-07,0.87294304,1.5632565e-07,0.0010792587,2.6221375e-07,1.7194858e-05,3.9023238e-08,0.00043373363,2.7777844e-07,0.01001661,4.9149512e-05,1.1722445e-06
3301,9.046764e-06,4.0731004e-05,6.4282226e-06,2.2269899e-06,2.0889572e-06,7.2453212e-09,0.036040325,1.5525597e-05,0.90995526,1.3839556e-06,0.053232893,0.00010849695,0.00040974055,5.3403484e-05,6.5848355e-05,2.3430972e-05,1.4489014e-05,1.8706007e-05
3302,0.00056912703,8.981355e-05,0.0030302352,0.98093235,0.0008463607,7.1656155e-05,4.207883e-05,0.0018225112,7.637588e-06,0.00017792462,5.0311835e-05,0.0020096705,6.173983e-07,0.0007314959,7.6235797e-06,0.009394158,2.3225952e-05,0.0001931256
3303,7.3406845e-09,9.460501e-08,3.0791274e-09,5.9664207e-09,7.6994416e-10,1.2804577e-14,0.999813,6.855644e-10,1.3616587e-07,1.6305056e-10,5.8973154e-05,7.659019e-09,0.00012759297,1.1623781e-09,1.6001124e-07,3.093662e-09,8.908662e-09,7.956391e-09
3304,7.861595e-06,1.00526876e-07,1.8670041e-06,7.646468e-05,0.99990654,8.301412e-09,3.3254088e-09,1.2242202e-07,1.2064663e-09,2.9629423e-09,3.078282e-09,6.927998e-09,2.4565397e-12,1.1463151e-08,7.919753e-09,1.0265561e-06,6.809099e-09,5.9833765e-06
3305,8.107066e-07,2.4293715e-06,3.8782707e-07,1.2997234e-07,8.314431e-08,1.2267375e-10,0.00013111153,5.726046e-07,0.004979514,3.7070012e-07,0.00086740043,6.078065e-07,2.180633e-05,6.5777107e-07,0.9939705,2.23023e-05,6.490676e-07,6.9753105e-07
3306,2.1187385e-05,8.020405e-05,6.557527e-06,1.8214718e-06,5.377423e-06,3.0217049e-09,0.04315202,3.4316429e-06,0.012788186,3.0758374e-06,0.27094996,3.5471705e-05,0.67234623,8.43424e-06,0.000573101,5.252068e-06,9.239872e-06,1.0364059e-05
3307,6.3352136e-06,7.715287e-05,3.219316e-05,0.00017857742,4.0133923e-06,0.0689385,6.20035e-06,0.15628354,3.289166e-05,0.63542354,4.0561015e-05,0.12614955,1.0678104e-05,0.006703008,9.013467e-06,0.002205182,0.0038911432,7.92055e-06
3308,2.7951464e-07,1.9042982e-07,1.0284824e-06,2.1243882e-07,4.90173e-07,3.8575315e-10,0.99942774,1.5813656e-06,9.786637e-06,2.0904624e-06,0.00027764024,5.154498e-07,0.00015146952,1.37427e-05,7.599468e-05,3.5286383e-05,1.7762212e-06,2.5746462e-07
3309,4.580023e-08,6.769378e-08,9.669034e-09,2.1378077e-09,6.8695105e-10,5.154612e-14,1.2837712e-08,9.468585e-10,0.0007527671,8.4553015e-10,1.254903e-07,8.53489e-10,1.0823803e-05,1.9150384e-10,0.9992361,1.5302785e-08,8.90269e-09,2.1555826e-08
3310,0.10978978,0.8895845,0.00013080583,0.00033461023,8.530619e-06,5.1396828e-11,3.6482328e-07,2.4025636e-07,3.4821624e-06,5.0228522e-08,2.963185e-05,3.6749356e-07,2.0892277e-07,9.42354e-07,2.6776885e-07,1.0459527e-06,1.4802542e-07,0.0001151693
3311,0.0144734215,0.03641006,0.007771302,2.6114552e-05,1.8114953e-05,8.556632e-11,9.57352e-05,4.565533e-06,0.0005771507,5.8738783e-06,0.023657922,0.0005794115,0.00026561125,5.7108964e-06,2.6434282e-05,6.583082e-06,1.3369605e-05,0.9160627
3312,5.3128565e-07,1.4305783e-07,6.534819e-07,1.143387e-05,4.0297286e-06,0.7245524,1.2788174e-06,0.262828,1.7100917e-06,0.0014626897,1.251791e-06,0.0011856017,1.3604549e-07,0.007045618,9.892269e-07,0.002294851,0.00060644274,2.2042734e-06
3313,2.713248e-06,3.1519332e-05,5.8147616e-05,9.334204e-05,1.0516562e-05,4.814535e-06,3.2645596e-06,7.141789e-05,1.5907199e-05,0.9314073,7.4874547e-06,0.06796382,4.7455754e-07,0.00015748457,1.9890606e-06,8.786063e-06,0.00015713532,3.9931447e-06
3314,5.1362415e-05,1.2536097e-05,5.787435e-05,2.5621418e-06,6.427899e-05,1.4045543e-11,0.00025975693,5.2406676e-07,0.31388924,1.3501004e-07,2.4074367e-05,2.4219823e-06,0.00048363372,5.4945036e-07,0.68491036,2.2704473e-06,5.6757312e-06,0.00023273015
3315,4.517976e-06,5.0265103e-06,4.4225444e-06,1.2980029e-06,6.7399645e-07,6.3362277e-10,0.005669493,2.0237496e-06,0.0023096604,3.0392033e-07,0.013020952,3.4009706e-06,0.97884935,2.0285845e-06,0.00010619341,3.6329313e-06,7.705348e-06,9.3231265e-06
3316,2.4414132e-07,4.223458e-06,6.9150547e-06,1.604131e-06,1.9039064e-06,1.188135e-09,0.00021065726,6.934404e-06,8.621998e-05,3.8952644e-06,0.0065893712,1.8138803e-07,0.0085950745,9.919912e-07,0.98445094,3.5483827e-05,3.0785e-06,2.3574187e-06
3317,3.7456985e-07,1.1129924e-06,0.9489194,2.0064133e-06,1.220556e-05,4.992235e-10,4.9672343e-07,2.0933012e-06,6.8869927e-06,1.5340316e-05,1.520595e-05,3.3720502e-05,8.109743e-07,1.3611333e-06,9.138178e-06,2.6382736e-06,4.007531e-06,0.05097321
3318,0.9908183,0.00040882366,1.3503358e-05,3.422787e-06,1.5674381e-06,4.1008637e-11,2.83895e-07,1.9588267e-06,4.9297437e-06,6.660979e-08,4.14097e-05,7.4686454e-07,6.5538586e-08,6.666817e-07,1.6887158e-06,2.706958e-06,5.513455e-07,0.008699317
3319,7.4766365e-07,0.9999745,3.530464e-07,5.569922e-07,3.7310777e-08,2.623265e-11,3.7438308e-06,2.0369807e-08,1.1178404e-06,1.8586663e-07,1.5486334e-05,2.3880273e-07,8.581667e-07,7.314761e-07,1.6575791e-07,6.818088e-07,6.456113e-08,5.0048106e-07
3320,4.20831e-08,0.00010419548,6.307902e-05,4.35862e-06,7.6666294e-07,2.7487318e-10,0.9980794,5.618421e-07,0.00060688565,2.2263712e-06,0.0007602827,6.243832e-05,0.00013664666,1.1891715e-06,1.2190153e-05,1.2580425e-06,0.00015623154,8.2311e-06
3321,9.3830815e-05,1.5303955e-05,1.9751824e-05,0.0003002343,2.3639723e-05,4.2280723e-07,2.414912e-05,1.8186829e-05,6.8180702e-06,9.250472e-05,3.5290668e-07,2.0074974e-06,1.4127525e-08,1.6508216e-06,1.0306886e-05,0.0071302913,3.6301817e-06,0.9922569
3322,1.4072857e-07,8.819146e-07,1.6615139e-05,8.0830156e-05,3.0319968e-06,0.00029017703,1.2531623e-07,0.05987111,1.7538147e-06,3.3042295e-05,1.7215724e-07,0.9365525,3.873418e-08,0.0024472447,4.2864218e-07,0.00063597976,5.7372952e-05,8.451429e-06
3323,6.190522e-07,5.738123e-06,3.9759954e-07,2.277874e-07,1.9154292e-07,4.9971863e-12,0.084071755,2.4749525e-08,3.9998795e-05,8.6163794e-07,0.9154507,5.9368955e-07,0.0004197959,7.0207295e-07,2.36766e-06,2.5946582e-08,4.4024318e-07,5.7214947e-06
3324,3.7713264e-07,2.0303873e-06,2.0377033e-07,0.0003569725,1.3577197e-06,2.1339558e-05,1.9822595e-07,2.211788e-05,1.446135e-07,3.347629e-06,3.6665035e-08,5.964986e-05,2.7926652e-09,1.9910894e-06,1.34059e-07,0.9995277,1.5603965e-06,7.7239116e-07
3325,3.677348e-05,3.7811283e-06,8.394384e-06,4.6487938e-07,6.7305854e-07,3.733241e-11,0.0004312007,2.0373267e-07,0.014400442,2.8068786e-07,0.0020017081,4.8179577e-06,0.9830467,5.5956986e-07,5.6705758e-05,1.462425e-06,7.7408e-07,4.952787e-06
3326,2.7064361e-06,0.00014089429,1.6711607e-05,2.169747e-05,4.5493334e-06,1.492102e-08,0.00019315926,3.888962e-06,1.0114673e-05,1.9942965e-05,9.7770884e-05,1.325883e-05,5.5082332e-06,2.9120858e-05,1.14114855e-05,8.268933e-06,1.4328314e-05,0.9994067
3327,8.474065e-05,0.99665016,3.466151e-05,7.537156e-05,2.0083533e-05,2.6396293e-10,8.938191e-05,3.9640785e-05,0.00013006925,1.572184e-05,0.00036918052,9.927488e-06,0.0014924031,5.4255073e-05,0.00011454624,1.4613924e-05,6.3999623e-06,0.00079891575
3328,0.44479337,0.010618626,0.43680343,0.06930444,0.026094226,1.7976323e-06,7.658867e-05,0.0028425157,3.859323e-05,0.00010025054,5.4072494e-05,0.0006366687,4.6902665e-07,5.0943887e-05,5.665209e-05,0.0054178676,0.00016024338,0.002949302
3329,5.1347277e-05,0.00010898597,1.2091319e-05,3.6372612e-06,7.499591e-06,8.0526874e-10,0.15612869,4.5920833e-06,0.008306515,7.059486e-06,0.83297026,4.7713584e-05,0.0021350353,4.865449e-06,8.2494065e-05,5.8682467e-06,1.0083088e-05,0.00011311239
3330,0.9942781,3.496204e-05,0.00020061269,6.893122e-07,0.0007214914,1.025886e-09,2.782227e-07,8.048365e-06,2.173953e-06,1.6925281e-07,2.7270431e-05,2.5615182e-06,1.5788642e-08,2.339455e-06,1.8802515e-06,4.599244e-06,7.0708484e-07,0.00471423
3331,3.3788055e-07,0.99998605,1.1783892e-06,3.5734688e-06,9.80117e-09,1.674633e-11,1.9959283e-07,3.2364412e-07,5.0202715e-07,4.8608954e-06,7.3764784e-07,3.3001137e-07,8.426364e-09,8.192781e-08,2.6260563e-09,1.6842405e-06,1.5646041e-08,1.425051e-07
3332,6.4413214e-08,9.1925926e-08,2.4290282e-08,8.1241794e-08,4.80482e-09,9.576837e-07,6.151897e-09,0.69234043,1.6018335e-07,2.4027654e-06,2.1767523e-08,8.512582e-06,6.55238e-10,1.2743052e-06,4.9287934e-07,0.30764523,1.8374607e-07,2.5399927e-08
3333,1.0912135e-07,7.4757075e-08,1.3618575e-06,2.8122122e-07,1.4530634e-07,5.341315e-11,0.00015532135,3.5434576e-07,0.15405408,2.9600514e-07,0.0026924182,1.0891754e-06,0.28408316,2.6100224e-07,0.55900604,4.4972978e-07,1.9100532e-06,2.7201029e-06
3334,1.02818596e-07,0.006111341,2.6548996e-06,2.5493187e-06,6.5784855e-07,2.4965806e-07,1.984518e-06,0.00019353232,2.2115723e-06,0.98674667,1.6225666e-05,0.0057950616,9.639272e-07,0.0010427142,2.7634178e-07,4.0610743e-05,3.1783435e-05,1.0459215e-05
3335,3.5143705e-06,3.361096e-05,0.0013792905,0.00012691382,1.2561414e-05,4.304037e-06,1.9723684e-06,0.6045411,1.8969811e-05,0.00017941091,8.6460426e-07,0.0058194646,4.1301243e-07,0.00059108064,1.4993881e-05,0.38712335,0.00010139502,4.6793877e-05
3336,1.3259883e-05,2.0137265e-06,2.1708254e-05,1.4292158e-06,5.013207e-07,2.957937e-10,0.0017418637,1.7848857e-05,0.8539026,1.10895e-05,0.00383035,6.339373e-05,0.13996242,1.1701236e-05,0.0003913186,1.7172055e-05,3.3661493e-06,8.069645e-06
3337,4.3257415e-08,2.087762e-06,6.6665467e-07,3.0977878e-07,1.4093946e-07,1.2650629e-06,3.7277368e-07,2.6048256e-05,1.9105806e-07,0.9982805,4.261275e-07,0.0010706085,3.3280674e-08,0.00034637912,6.1372367e-07,0.00015897087,0.00010992862,1.3210657e-06
3338,2.9175433e-05,8.654681e-05,2.2753055e-05,8.713707e-05,1.9070467e-05,6.4976604e-07,1.689506e-07,0.06337402,1.5555713e-06,0.00012327441,3.9014466e-07,0.00010049761,1.2554786e-08,8.012872e-05,1.985771e-06,0.9358943,0.00010406716,7.436217e-05
3339,4.1237776e-08,8.454102e-08,8.904022e-08,2.2394167e-09,1.7007565e-08,1.3386182e-12,2.1560436e-06,3.1287968e-08,1.6848062e-05,5.5977413e-08,0.00014371859,4.025188e-07,0.00035964715,2.9816945e-08,0.9994765,1.9358664e-07,2.0801681e-07,1.586874e-08
3340,2.3667957e-05,5.015682e-06,9.365302e-06,1.10463625e-05,6.0443003e-06,1.5357107e-07,0.49969792,0.00012828036,0.0016076778,0.00022705969,0.33493385,0.00031627223,0.15292491,0.00036243192,0.0096173305,7.144392e-05,5.3564374e-05,3.9276515e-06
3341,2.748215e-07,1.0154564e-06,1.2053335e-06,2.1796918e-06,4.9260166e-07,1.0933917e-09,0.9991177,5.885441e-07,6.7906044e-06,3.785119e-05,0.0007996284,2.8220545e-06,1.2396017e-05,3.3503973e-06,8.1246037e-07,9.234516e-06,1.5432705e-06,2.166286e-06
3342,1.6629048e-06,1.5689552e-06,1.999691e-05,0.0012001449,0.99875927,7.831925e-08,4.9988934e-08,1.6480202e-06,8.716184e-09,5.662763e-07,5.123592e-08,4.2203214e-07,1.2465642e-10,2.1539367e-07,1.12980814e-07,2.6538419e-06,1.1327601e-05,1.7282231e-07
3343,4.179003e-09,9.536367e-07,7.7358766e-07,1.2363321e-08,1.6790457e-07,2.0498832e-13,0.9996269,5.460291e-09,4.6939172e-07,3.0222893e-08,0.00033855127,3.0278386e-07,3.0576753e-05,5.4382486e-08,1.0280254e-06,2.3874043e-09,1.2695696e-07,1.3529122e-07
3344,2.9386047e-06,8.333219e-07,2.5782856e-07,5.8894212e-08,4.3944127e-08,5.114651e-12,0.0034784146,4.8660834e-08,0.005164463,1.3202242e-07,0.9913127,1.6194566e-06,1.2911612e-05,1.1532616e-06,1.898143e-05,1.6886931e-08,4.6996765e-06,7.758945e-07
3345,7.8587505e-08,6.155773e-07,1.116558e-06,8.63889e-06,1.7681413e-07,0.00031870906,1.2523634e-07,0.003681507,5.8679325e-07,0.005998761,4.470325e-07,0.9776137,1.18895244e-07,0.012319239,8.2560825e-07,9.85587e-06,4.4606968e-05,8.184111e-07
3346,2.388044e-06,1.918197e-05,7.1202376e-06,0.0013832762,0.0002875846,0.85532504,1.7916985e-06,0.12315313,3.3575388e-06,0.0002637648,4.494521e-06,0.0005904754,3.065188e-07,0.018268183,1.5808398e-06,3.730727e-05,0.0006222568,2.8784676e-05
3347,4.1161357e-07,3.710023e-06,3.6982968e-07,8.009482e-07,7.098867e-08,6.3823724e-11,0.986987,8.451635e-07,4.4574786e-06,4.5380375e-07,0.012776178,8.010872e-07,0.00022086393,1.1354916e-06,8.422468e-07,7.729761e-07,2.4905006e-07,9.0548974e-07
3348,2.8229528e-05,2.2165874e-05,8.509183e-06,1.2874087e-06,9.211196e-07,2.838337e-09,0.32054,1.09994735e-05,0.0510498,1.0826361e-05,0.58284694,8.756211e-05,0.04513997,2.5640064e-05,0.00018059774,1.7463057e-05,2.5072952e-05,3.988041e-06
3349,0.0003571399,2.8548246e-05,0.00035450817,0.9958418,0.00023689715,2.4096336e-05,3.8394414e-06,1.8244374e-07,5.8377736e-06,7.172946e-06,1.3356401e-05,0.0029874896,3.13904e-07,1.213644e-05,3.4470927e-06,6.1475102e-06,0.00011454397,2.6040975e-06
3350,0.00024146825,0.0010639012,0.0011587592,0.14848046,0.000765621,0.000104319355,0.0004128595,8.3260406e-05,0.0009520714,0.0057828473,0.005715009,0.63578355,0.00055155734,0.0016925471,0.0012035362,0.0003559465,0.19517834,0.00047391327
3351,3.2452455e-05,8.584406e-05,9.383232e-05,1.1760014e-05,8.079696e-06,2.782146e-08,0.5876202,0.0001678301,0.35374096,0.00012098464,0.03945797,0.005043034,0.011707,5.676891e-05,0.00087858737,0.000101588405,0.00042244827,0.0004506559
3352,5.942613e-06,3.1011677e-05,8.210696e-06,1.5819161e-06,2.7183532e-06,9.989166e-11,0.97896576,1.6173166e-05,6.9342175e-05,3.7182742e-06,0.020102337,9.425253e-06,0.0007557776,2.062385e-06,5.3392573e-06,1.2148843e-05,4.2163874e-06,4.1979433e-06
3353,1.0040525e-05,4.552924e-05,3.959053e-05,0.8335395,0.01903038,0.0025418487,1.9742893e-06,0.0045649237,1.4834858e-05,0.00082258444,3.9500565e-06,0.13801503,4.538241e-07,0.0011137571,4.085101e-05,0.0001287551,5.718925e-05,2.8865557e-05
3354,2.2390798e-09,1.7182535e-08,2.2014513e-08,5.299553e-08,9.06778e-09,4.714765e-06,7.479985e-08,0.9938176,5.7112086e-08,4.0835697e-05,1.779799e-07,0.00035086152,5.7248524e-08,0.005773747,6.917094e-07,9.0909125e-06,1.5784431e-06,3.6237327e-07
3355,8.198439e-05,0.0003226725,0.0010414899,0.0023321293,0.0013449022,0.00022548343,3.409356e-05,0.0011718019,0.00013681976,0.013924818,0.00019103216,0.8805454,3.2211752e-05,0.09095831,0.0008752328,0.00044799712,0.0061818208,0.00015169255
3356,0.9758931,0.00018185559,2.9316097e-05,0.019944133,0.0003900457,1.7068875e-05,1.6110998e-05,7.1672854e-05,0.00010422532,9.822791e-06,6.571979e-05,0.00066359417,1.9477238e-06,1.9968862e-05,3.7520379e-06,0.002345148,1.0355155e-05,0.00023219812
3357,8.622713e-05,0.0001062031,7.5848184e-05,1.6941976e-05,1.9926443e-05,9.007615e-09,0.00093370175,1.1481556e-05,0.50879985,2.956255e-05,0.0017008635,0.0006920218,0.007850771,2.3649207e-05,0.47951552,1.3239676e-05,0.00010354512,2.0616682e-05
3358,1.34222755e-05,2.883049e-05,0.0003342106,2.9944533e-05,7.383597e-05,0.00082256855,3.3005337e-05,0.014988415,0.00018000953,0.18597943,0.00012581512,0.02585485,6.141275e-06,0.0009146378,0.00012699541,0.00078670424,0.76923263,0.00046861212
3359,1.8608745e-07,1.3866464e-06,2.0434093e-06,5.2753325e-07,4.864551e-07,0.00015979164,1.9173853e-05,0.0011294255,3.2184307e-06,0.9753143,3.844946e-05,0.022575578,7.065296e-07,0.0002914078,4.8554165e-07,0.0002371448,0.00022210147,3.614492e-06
