id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
1596,4.3755254e-06,0.9999764,2.1804422e-06,2.6279403e-07,2.3611359e-07,2.4468491e-08,8.263887e-07,2.7788959e-08,1.7530037e-06,2.9067861e-08,6.6850253e-06,5.639161e-08,3.6501676e-06,1.8791684e-07,5.1308533e-08,1.49503e-08,1.3986364e-08,3.3621502e-06
1597,3.700968e-10,2.5389085e-11,1.7489196e-11,7.775204e-11,4.1577225e-10,7.2873565e-12,2.1210043e-12,1.2092711e-11,2.041299e-12,1.7335311e-13,2.151573e-11,3.9556184e-12,3.739688e-11,3.6652777e-12,4.9300442e-12,1.0816431e-12,4.8343473e-12,1.0
1598,1.6225992e-07,1.0670055e-05,2.5303405e-05,1.0099431e-05,1.3926307e-05,1.779879e-05,0.99029255,2.15693e-05,1.6719412e-05,2.4859852e-05,0.0038374306,1.4394159e-05,0.00537822,3.0296489e-05,0.00027407074,2.3300589e-05,3.0300923e-06,5.466221e-06
1599,4.2370456e-08,2.0786134e-05,1.3688143e-05,9.6914e-06,0.0004809433,1.36071485e-05,1.4400586e-06,0.006727987,9.967481e-07,2.2798659e-07,2.1467101e-06,0.94228053,4.87181e-07,0.050211765,3.6780718e-06,0.00018356815,2.8255163e-06,4.5550925e-05
1600,1.2615288e-06,1.1446465e-05,1.608558e-05,2.1411646e-05,7.554883e-05,0.0067170816,1.1685335e-05,0.75963974,7.011997e-05,0.00037996058,7.0602323e-06,0.0002608475,3.3451586e-05,0.00014788655,8.883883e-05,0.23237404,0.0001296041,1.4043011e-05
1601,0.0048019174,7.416903e-06,1.701301e-06,1.015257e-06,1.8226041e-07,3.815401e-08,1.3544825e-06,5.3010506e-08,9.563067e-07,4.0123544e-09,0.000120718,4.919419e-08,1.926112e-06,3.3384243e-08,1.470764e-07,7.1638304e-08,1.8746707e-07,0.9950622
1602,6.205752e-10,2.4864215e-07,6.946926e-08,1.4262312e-07,3.110581e-08,3.25978e-08,8.410284e-05,9.2255453e-10,1.1924901e-06,1.18636414e-07,0.0024674814,1.14875654e-07,0.997288,3.4406508e-08,0.0001579966,7.311236e-08,9.995196e-09,3.6293983e-07
1603,5.104192e-12,5.7940954e-09,2.3807205e-08,6.399991e-08,3.146952e-09,3.2449373e-07,1.5790161e-09,0.99999464,4.9898542e-08,2.6938982e-09,1.1352723e-09,1.2593e-07,2.6649776e-09,1.1773793e-06,2.0659796e-09,2.55145e-06,9.367428e-07,8.151339e-09
1604,2.0473262e-08,6.711762e-07,7.1218814e-08,8.472632e-09,2.3682802e-09,1.8982558e-07,0.0040945513,7.444474e-08,8.119538e-05,1.2835076e-08,0.9958215,1.496705e-08,7.844683e-07,9.88468e-08,3.7572725e-08,6.9438755e-07,2.7135759e-08,3.461282e-08
1605,1.8164004e-08,7.084713e-07,4.0992752e-08,2.2474087e-08,1.2542514e-09,1.6562529e-09,1.4719062e-06,3.4854137e-11,2.1165796e-08,2.425164e-10,0.9999924,4.6603135e-09,5.3707736e-06,6.7462297e-10,1.1680856e-09,1.1937137e-10,2.1562012e-09,3.3741145e-08
1606,3.4042653e-08,1.0867444e-06,5.746751e-06,1.50063e-06,2.8956796e-07,4.0202875e-05,0.8469542,0.0005103037,0.0018444236,1.0683457e-05,0.15048873,1.3853479e-07,0.00012228015,1.0717974e-06,2.108167e-07,1.5277143e-05,3.3482445e-06,5.349186e-07
1607,9.847046e-12,2.2942323e-11,3.9028276e-08,9.0463805e-09,3.9113734e-09,4.3224496e-05,5.5858745e-08,1.1461918e-05,2.9375178e-09,1.4592504e-07,1.7570248e-06,1.1916236e-05,1.317965e-10,7.313385e-10,2.813276e-10,2.9772214e-06,0.99992526,3.057017e-06
1608,1.5562657e-05,4.1045382e-08,0.99998224,9.871605e-08,9.706633e-07,1.4161156e-10,9.7526716e-08,3.0363304e-07,8.505867e-11,7.403167e-09,8.806326e-10,2.4566697e-08,1.3886334e-09,1.7959425e-09,1.7835542e-09,2.3875893e-08,3.0766735e-08,4.0226342e-07
1609,0.0077028563,1.5893469e-05,3.782886e-06,0.0001913667,0.00013860065,2.0173316e-06,1.5420292e-07,1.8663815e-06,0.00023395945,1.5439216e-05,1.2559096e-05,0.00037319213,9.365056e-06,1.4871664e-06,8.521026e-05,3.9303845e-06,2.3109008e-07,0.9912081
1610,1.8672053e-10,3.824667e-08,1.2340369e-06,0.00080021704,1.21033645e-05,0.0007277826,1.2895585e-08,0.0007586548,5.1670645e-07,0.37419018,7.961301e-08,0.18773682,7.27275e-08,3.4681332e-05,7.130402e-08,1.4588496e-08,0.4357347,2.7984056e-06
1611,1.1586791e-10,4.648222e-06,2.140167e-07,6.2864323e-09,1.2603338e-08,5.7159216e-08,6.783063e-08,5.2016375e-08,0.007824548,6.3213947e-06,0.0016364895,1.2989816e-06,0.0025481477,8.9261555e-08,0.98797673,1.1779072e-06,3.0411158e-08,1.7743538e-07
1612,2.0749023e-10,1.14545315e-07,1.4304668e-07,2.6953103e-07,4.0618538e-08,4.965902e-06,5.859832e-07,0.0010247587,5.519711e-07,0.85735416,3.565355e-06,0.1414333,2.1018793e-06,9.9096505e-06,2.7371522e-07,0.00014666935,1.8056395e-05,6.4171957e-07
1613,2.4751002e-06,3.358152e-06,1.12003e-05,0.9993923,0.00030432237,1.49416755e-05,5.6089806e-07,1.6610081e-06,9.666672e-07,1.0552925e-06,2.1309336e-07,0.0002445763,7.2973417e-06,1.2656117e-05,6.181622e-07,3.190279e-07,7.0726804e-07,8.111219e-07
1614,0.9997687,5.8879978e-06,1.0706962e-06,1.6084645e-06,3.96671e-07,1.4439324e-07,1.6188815e-06,2.3043485e-06,3.2791758e-07,2.0932707e-06,0.0002086214,1.7708555e-06,3.2351946e-07,4.5188777e-08,5.5751116e-08,4.169776e-06,2.5922079e-08,1.0158051e-06
1615,0.9967519,0.0010076816,6.8977824e-05,0.0012440484,0.00041464798,3.1378231e-06,1.8167128e-05,2.7575368e-06,5.096907e-06,6.7222504e-07,2.861603e-05,2.0850762e-06,2.9153102e-06,5.5354208e-06,6.4279743e-07,1.0219554e-05,3.4435502e-06,0.00042958424
1616,2.350007e-07,7.623035e-10,1.7782102e-06,3.1537677e-06,3.5989945e-07,1.3829355e-06,1.3855532e-08,0.9957123,3.0888316e-07,1.8480764e-08,1.5542577e-08,7.927259e-05,5.5993613e-08,4.3195698e-08,6.581581e-07,0.0042001223,1.570757e-07,6.15945e-08
1617,0.99937636,0.0001042884,1.1964201e-05,7.6540834e-07,0.00014538814,9.741112e-08,8.01067e-05,9.708434e-07,1.6253058e-05,5.9239767e-07,6.02943e-06,2.1365646e-07,4.1378885e-06,4.976168e-07,4.2741096e-05,4.5962338e-07,1.682769e-06,0.00020755321
1618,2.5225726e-11,5.760778e-09,9.282301e-10,2.7274485e-10,2.4742455e-10,8.383126e-10,2.6057645e-09,8.99078e-10,2.4257066e-08,9.928352e-11,5.0534794e-07,1.4429538e-09,0.9999995,6.8297173e-11,1.5941067e-08,3.6541667e-10,2.126969e-10,7.846386e-10
1619,3.678335e-12,3.3362443e-07,3.2931587e-07,6.693763e-06,8.100687e-07,2.6304795e-07,2.3657165e-06,0.011762995,8.8567026e-07,0.97605747,6.867843e-08,0.011922931,2.651929e-06,4.255349e-05,4.1209614e-07,0.0001963138,2.739797e-06,1.6845317e-07
1620,1.4073225e-07,7.1908826e-06,4.667075e-06,7.3528286e-06,1.2982445e-05,0.9322577,1.071515e-05,0.0020362854,4.982671e-06,0.0003348851,4.351738e-05,4.60481e-05,3.396456e-05,0.0006416898,8.182141e-06,0.0038745236,0.060638323,3.6890968e-05
1621,2.8759872e-10,1.2971196e-07,2.59138e-07,3.6484977e-05,3.3551711e-07,0.0009930128,1.7838092e-08,0.04185356,2.5596426e-06,5.7816123e-07,1.7173437e-06,0.106217556,6.402085e-05,0.45874542,3.4082865e-07,2.234283e-06,0.39208165,7.24776e-08
1622,9.028304e-11,1.9568308e-05,1.5353791e-05,3.5665482e-07,1.5054919e-06,2.611897e-07,5.69665e-05,4.288998e-09,3.181859e-05,3.935485e-06,0.9571005,3.7603857e-07,0.009530027,2.8359702e-08,0.033225875,5.2916624e-07,2.3728321e-06,1.0546309e-05
1623,9.392155e-06,0.99995065,1.0728522e-05,1.2257849e-05,2.190652e-07,1.6533481e-07,3.0274475e-07,3.7994215e-07,1.9158115e-07,7.95926e-06,3.4573038e-06,4.993017e-07,1.0874439e-06,1.783498e-07,3.0230257e-08,1.9101549e-06,2.2849366e-07,3.9323845e-07
1624,3.9140114e-06,1.3458432e-06,1.6561265e-07,2.3453738e-07,1.1820356e-06,9.373871e-08,2.4905783e-05,4.90109e-07,0.0012029561,4.7655456e-07,2.2487156e-05,1.1973015e-07,1.3674876e-05,5.725599e-08,0.99872285,5.582311e-07,1.0649146e-06,3.313157e-06
1625,8.597058e-06,3.736255e-05,0.00010243057,5.981386e-05,0.9996774,2.99315e-06,3.416953e-07,1.3750833e-06,2.3003518e-07,3.1857478e-06,9.65403e-08,0.000102589525,1.13706605e-07,4.511875e-07,3.5151322e-07,7.5811634e-08,1.4786013e-06,1.093353e-06
1626,2.7537183e-07,5.1406532e-06,1.1958106e-06,2.9168436e-06,2.2039337e-06,8.73848e-07,4.3874473e-07,2.1546926e-05,3.9193472e-07,2.123874e-07,2.3073262e-07,1.367708e-07,1.7232279e-07,2.8509993e-07,3.7358961e-07,1.2469696e-06,4.6542996e-07,0.99996185
1627,5.2106414e-05,0.24194817,0.3236824,0.003021689,0.017413246,0.015554818,0.11222398,0.0028930248,0.003163182,0.013289528,0.21533346,0.0016087189,0.014866545,0.0030568074,0.012191037,0.002664553,0.003240932,0.013795738
1628,9.117491e-07,0.00017576135,0.00021554065,0.9762975,0.00497554,0.015911771,3.5337384e-06,3.1478826e-06,4.4799762e-07,0.00052224426,4.5444954e-06,0.0013039849,1.965121e-06,8.0679725e-05,6.271923e-06,1.5979242e-05,5.424723e-05,0.00042586832
1629,2.7292168e-07,5.8107697e-05,0.0001706716,0.00036573835,0.0005085172,0.00057876355,5.081075e-06,3.6555195e-06,4.164916e-06,0.19618224,2.7656113e-06,0.6572019,2.7279536e-06,1.866527e-05,1.6218037e-06,5.391866e-05,0.14024183,0.004599405
1630,1.4864904e-05,8.7089626e-05,7.4874783e-06,1.1732648e-05,1.1740237e-05,9.9191075e-06,0.020087719,1.9403628e-06,0.02391439,1.0946476e-05,0.9418701,1.6251246e-05,0.013346848,5.035362e-06,0.00049556745,8.763531e-06,1.3761424e-06,9.824732e-05
1631,3.047691e-05,0.002358663,0.02391582,0.005832888,0.00057879766,8.2043334e-05,5.5096e-05,0.25524652,3.274916e-05,0.0063934736,0.00049965945,0.68701226,9.5245116e-05,0.00090119266,4.13182e-05,0.014165376,0.00047857326,0.0022798567
1632,2.228248e-08,1.600944e-05,2.6517182e-06,3.8728473e-08,1.5749823e-08,3.141126e-06,4.1700037e-08,0.959953,1.1760152e-06,6.830847e-07,9.613046e-06,1.5915932e-06,4.6859045e-06,1.8583115e-08,7.2058594e-07,0.04000178,3.2392725e-06,1.4608637e-06
1633,7.068303e-05,7.49008e-06,0.019362349,0.0017951002,0.9777123,4.328704e-06,1.8343906e-06,2.0348869e-05,2.0204757e-06,0.000119436576,1.6422842e-06,4.469058e-05,7.5293366e-07,2.599657e-06,2.5927877e-05,5.816037e-08,8.003278e-06,0.0008205906
1634,7.530545e-07,2.1770934e-06,0.99899584,2.1526223e-06,0.00044583296,3.5990809e-07,2.9537101e-05,2.3072593e-05,5.7317807e-06,2.2531196e-05,4.5533175e-06,2.2930099e-05,2.8578324e-06,2.2756506e-06,2.1030496e-06,3.8022173e-07,1.6905597e-05,0.00042009342
1635,1.7457523e-09,1.6758999e-07,1.5491629e-06,2.6147634e-05,2.3888725e-07,6.7362715e-05,2.4130935e-07,0.777317,1.0866405e-06,3.8718248e-05,8.836326e-08,0.22213866,2.0196133e-07,0.00021578281,3.649644e-07,0.00013003388,6.2044186e-05,1.8846063e-07
1636,2.8360227e-09,0.99999547,2.2160152e-06,5.0942145e-07,9.2406856e-09,8.540663e-09,1.5733012e-07,2.5279416e-08,3.8612143e-08,1.516466e-08,5.884014e-07,5.240542e-07,2.510959e-08,2.5550033e-09,7.7988505e-09,2.403917e-07,2.4508333e-08,1.1694379e-07
1637,2.8359402e-06,5.3493654e-08,3.2202245e-09,1.14176295e-07,0.99999344,2.5350406e-07,3.3716216e-08,4.981724e-09,6.661429e-09,2.2679343e-08,4.2410087e-10,2.6173113e-06,2.5924924e-09,8.6104395e-09,1.5597523e-07,1.3078521e-07,2.164232e-07,1.26007e-07
1638,0.9999976,3.5979774e-08,3.019813e-07,1.8988499e-07,3.359516e-08,2.1429951e-08,1.6643226e-07,2.7719498e-09,8.871868e-08,3.4780843e-09,2.3717955e-07,8.531288e-09,8.15717e-08,9.0099075e-09,3.2945107e-09,8.113206e-09,2.611855e-09,1.2113699e-06
1639,1.8726583e-09,1.7588315e-08,6.307719e-08,2.1860808e-08,6.1553367e-09,1.4321056e-07,3.095554e-08,4.0788913e-07,3.478394e-06,3.816268e-09,9.147451e-06,7.8189375e-09,6.2974264e-05,1.2982076e-08,0.99992216,1.1885459e-06,1.3324919e-07,1.898982e-07
1640,1.0506825e-08,1.1090844e-05,6.1736846e-06,1.6458652e-07,8.458517e-07,8.2724426e-08,0.00013125307,4.9304062e-06,0.002392566,7.203805e-07,0.0017409736,3.135314e-06,0.0325672,1.6699807e-06,0.96310014,6.613506e-06,2.6049953e-05,6.2954496e-06
1641,1.0457311e-12,6.891979e-10,3.7480874e-08,1.2492367e-08,3.648323e-09,2.3649568e-07,2.7548667e-08,0.006284452,3.06995e-07,4.1669887e-07,6.371821e-08,0.99371296,3.9931513e-07,9.477136e-09,6.868025e-08,7.9308614e-07,4.888306e-08,2.7772469e-08
1642,3.704585e-08,1.5979087e-06,2.2347335e-06,0.009377456,7.2075476e-05,0.9891467,1.5397721e-07,0.000735758,1.8244e-07,3.061776e-07,8.571038e-08,5.769156e-07,1.2061308e-07,0.00060066616,4.6859114e-08,1.7249187e-07,4.3848933e-05,1.7989407e-05
1643,7.7154985e-09,1.7728917e-07,3.979798e-06,3.4770014e-07,1.7566559e-07,4.1034674e-08,4.076753e-06,4.959378e-07,2.479688e-05,8.09113e-08,0.0064970097,5.799956e-08,0.98828924,7.7444923e-07,0.0051786476,7.076039e-08,3.2527836e-09,2.4347187e-08
1644,3.1247384e-14,8.7504555e-09,3.9304845e-10,6.589898e-10,1.524441e-08,3.6244664e-08,1.7328456e-09,2.0890718e-08,4.5337814e-10,0.9995796,3.0212732e-10,9.598507e-05,9.202406e-10,0.00032397802,1.9198751e-09,1.6490361e-09,2.482497e-07,5.740547e-10
1645,1.5114233e-08,5.0720464e-06,4.1762698e-07,2.1532578e-07,2.3212964e-07,3.2213748e-07,0.0015288439,9.859291e-08,0.0010720292,5.72865e-06,4.2052656e-05,5.3332457e-08,0.99734145,1.4985807e-06,3.2539154e-07,3.617436e-07,3.769302e-07,8.5190374e-07
1646,1.932804e-10,6.151019e-05,1.2867525e-09,3.375773e-08,2.5034883e-09,8.7598556e-10,5.0044324e-08,8.1792635e-11,1.9964537e-09,3.7063096e-08,0.99993837,3.137306e-09,1.06111635e-08,5.4679074e-11,3.110038e-08,1.524901e-08,3.8221779e-10,3.3813404e-08
1647,3.584247e-12,1.4577993e-09,6.030002e-08,1.059047e-08,4.589263e-09,2.4700574e-05,1.0798483e-08,6.91861e-06,1.5091302e-08,0.0010186102,2.3350284e-09,0.99894625,3.2494075e-08,1.1892421e-06,1.4023324e-08,2.7652672e-07,1.8441435e-06,7.7179605e-09
1648,1.3979424e-09,6.984705e-08,4.636611e-09,8.582589e-08,3.6697858e-09,4.221964e-09,0.9999994,3.9589634e-10,3.118119e-10,1.3763614e-09,3.7698763e-07,2.3336758e-10,7.2291115e-08,2.5230188e-08,1.3335674e-09,7.720967e-10,1.7424917e-08,1.881758e-09
1649,2.8201835e-06,1.3713133e-06,2.7657998e-06,1.7271171e-07,9.391512e-07,9.562551e-07,0.003689955,3.0006257e-07,0.9956654,1.2239757e-06,5.4284283e-05,1.2272794e-05,0.00039483714,4.343372e-07,0.00016746142,3.9165033e-07,4.219719e-06,3.4761754e-07
1650,4.958035e-08,1.4420483e-07,0.9999927,3.3252326e-07,5.3758534e-08,1.539326e-07,1.7714913e-07,2.9742723e-06,2.9779757e-08,5.2149993e-08,1.2638872e-08,2.7725432e-06,9.685704e-08,1.2303748e-09,7.8564e-09,1.3649655e-07,3.7670567e-08,1.809664e-07
1651,2.6913453e-06,3.8454255e-06,4.059451e-05,0.99240124,0.0016621208,0.0052244426,4.605482e-07,2.6900176e-05,1.2259451e-06,1.0112248e-06,2.5916836e-07,0.00023444534,1.2566247e-06,0.0003092867,3.1692826e-07,1.2281877e-05,3.262959e-05,4.5103916e-05
1652,1.2473878e-07,5.7114346e-07,7.738422e-06,2.5317145e-06,6.2915234e-07,4.9383657e-06,0.36765888,3.866943e-05,3.1780176e-06,0.00013930084,0.6285912,1.7508193e-05,0.0031173534,0.00038896248,6.3388406e-06,3.3325862e-06,1.7089998e-05,1.6490467e-06
1653,1.6970923e-12,1.5191267e-12,1.6615194e-10,9.29456e-10,9.864984e-11,5.988696e-09,8.5648567e-13,0.99856806,4.3011887e-09,1.05001945e-11,2.7122354e-12,0.0014317452,5.277579e-10,4.349898e-09,9.060288e-11,1.3640353e-07,1.530519e-08,7.8203694e-11
1654,1.0515047e-13,1.3820578e-10,1.6258146e-10,9.156579e-11,2.4780553e-10,3.147968e-05,7.097198e-08,5.9029716e-08,8.084013e-11,5.6439794e-06,1.573316e-10,2.661297e-08,1.4749254e-08,4.034676e-09,8.7229735e-09,0.99996257,1.1157455e-07,1.9472154e-10
1655,4.904496e-09,1.3061986e-05,6.0742886e-06,1.4559133e-06,1.5408585e-06,9.414477e-08,0.9998554,2.4659684e-07,6.3533764e-05,4.346295e-07,3.2623975e-05,2.9554425e-07,2.2335737e-05,9.665767e-07,1.1767468e-07,5.8739143e-08,1.2667385e-06,3.7214744e-07
1656,2.652026e-07,1.2179667e-07,4.3694317e-08,8.35706e-08,4.3254097e-08,1.078589e-08,0.99999714,1.3287125e-09,2.2203237e-06,7.550442e-10,4.1261123e-09,2.1769009e-10,1.9026439e-08,4.075243e-09,1.3216226e-09,1.7556117e-08,2.5289971e-08,5.2300933e-08
1657,7.6073914e-10,1.0600558e-07,2.1197799e-08,2.302324e-07,5.417334e-08,0.0001081025,4.378965e-08,0.99972564,5.518376e-07,0.00013895337,5.8780745e-07,3.2343908e-06,1.1523022e-06,1.0900345e-06,1.4840311e-06,1.1012613e-05,7.4210757e-06,3.0955462e-07
1658,2.652324e-09,2.8876345e-08,6.6273834e-08,7.2794576e-10,1.5478225e-08,3.5310042e-09,7.5713597e-06,1.5648487e-09,0.97631514,4.865335e-08,3.7688067e-05,9.3400324e-08,5.406279e-05,9.984424e-09,0.023585256,1.2692591e-08,3.2696857e-08,9.6405195e-09
1659,7.297088e-06,3.0406742e-05,0.114151165,0.8844265,0.0006515076,0.00027575385,8.737974e-05,3.2817877e-07,1.3555797e-07,7.39043e-06,2.1383326e-05,0.00021580665,1.9909085e-06,1.0189217e-05,4.8890568e-05,1.7901478e-06,5.8288504e-05,3.7967209e-06
1660,1.7291345e-08,4.215462e-06,2.0305092e-06,5.2818297e-08,1.2767147e-07,1.0208095e-06,0.0003141004,3.9855146e-05,0.8328555,1.1508956e-06,0.00039914294,2.002562e-05,0.16522424,2.3998473e-07,0.0011266561,3.5752048e-06,2.4513624e-06,5.622967e-06
1661,2.6020583e-11,6.3077255e-09,9.4681546e-08,2.3765378e-07,1.3893296e-07,0.9983134,1.7426647e-09,2.3777018e-06,1.5335245e-07,4.181464e-07,7.1922706e-08,0.0015405739,1.1321204e-07,0.0001409481,4.1165208e-08,6.2497986e-07,8.013536e-07,2.9554762e-08
1662,1.5585067e-05,0.0013118511,0.00012247829,0.008194251,1.5101257e-05,6.175463e-05,0.0016730848,0.9732098,5.642411e-06,0.00056636415,0.0002487547,0.011881112,7.883634e-06,4.589746e-06,3.4876895e-05,3.846548e-05,0.00017862701,0.0024298823
1663,0.9999052,2.3048866e-05,5.907049e-06,1.8995305e-06,7.970615e-07,3.062855e-07,2.5998725e-05,3.6819196e-07,5.2133055e-06,8.0191874e-08,2.243696e-05,1.2531127e-07,3.397368e-06,1.5090926e-07,2.0538222e-07,3.4151873e-07,4.2356456e-07,4.2609854e-06
1664,4.947596e-10,3.4711502e-06,1.073126e-06,5.422527e-05,2.180003e-05,0.0006380089,6.1864336e-07,0.0005292673,5.307993e-07,0.07506697,4.4936132e-06,0.9185704,8.588701e-07,0.0046686125,9.1020394e-07,8.54884e-05,6.851945e-05,0.00028474184
1665,1.6955547e-09,9.4640505e-08,6.8987047e-06,1.3586927e-07,6.5546845e-07,1.6596173e-08,1.9023425e-09,0.008946138,3.2741397e-08,1.52806e-06,2.4001823e-08,0.9910125,5.0814087e-08,1.889945e-05,9.710537e-08,5.907678e-06,6.2043982e-06,8.8379494e-07
1666,8.012958e-06,0.00010925337,3.596412e-05,0.00018197249,2.5371119e-05,0.004147374,6.0914295e-05,8.8315144e-05,1.5417609e-05,0.09984387,0.0002890544,0.3978323,2.7396407e-05,0.054489203,1.6049828e-05,6.367856e-05,0.44262922,0.00013653377
1667,1.7886738e-06,0.00013677184,8.2118335e-05,0.04942091,0.00049921114,0.9208333,1.0986755e-05,0.00024926622,7.850382e-06,0.00029873944,3.0413414e-05,0.0002986859,2.840529e-06,0.02651595,4.09145e-06,0.00072367134,0.0008368014,4.6511203e-05
1668,3.3345218e-06,1.6228681e-05,1.5052438e-05,0.00076309557,0.00027336978,0.77550566,5.6292338e-05,0.063087076,0.00016144343,1.7798378e-05,4.7040444e-06,0.002931777,2.0433476e-05,0.14931414,3.5485034e-06,0.00092965266,0.006812927,8.348143e-05
1669,0.00080648815,0.99739456,3.1396085e-05,0.00075826846,6.5449916e-05,0.00025631886,4.296942e-05,5.1099124e-07,0.00023893686,2.062416e-06,0.00015878663,7.808651e-06,8.513217e-06,6.222113e-05,2.6004298e-07,6.6803864e-06,4.729263e-06,0.0001540612
1670,3.1303163e-08,2.3126202e-05,7.918572e-06,3.0690944e-06,7.9651625e-07,1.3860565e-06,0.9796469,4.342408e-05,2.6687069e-06,0.00013188426,0.019909132,1.44936785e-05,8.465e-05,7.468192e-05,3.0363502e-05,2.0831027e-05,2.5290456e-06,2.0654938e-06
1671,3.7976843e-08,1.7489327e-06,9.3631435e-08,9.547414e-08,8.284439e-08,3.0639347e-07,1.8493406e-06,6.5045685e-07,0.9999001,9.344032e-07,6.170306e-05,1.4725159e-06,6.12482e-06,1.7879633e-07,1.7680111e-05,3.2776452e-06,5.950007e-07,3.0336428e-06
1672,0.0017394,0.0012343789,0.0017522802,0.002420435,0.0027436176,1.4147507e-05,0.14384688,0.00017201315,5.419664e-05,0.00056590483,0.7892705,0.00204778,0.045614585,0.0003808569,0.0041123484,0.0024012132,0.00013008551,0.0014993141
1673,3.5163037e-08,9.1824376e-07,3.440678e-06,1.8518153e-06,7.3010966e-07,8.448273e-06,2.8589363e-06,0.97288066,1.6480186e-05,0.0022888219,6.5378267e-06,8.098767e-05,1.5567304e-05,0.00012953798,2.7739628e-05,0.02444475,8.7929904e-05,2.6916325e-06
1674,0.00036345943,0.00067953306,0.00012728377,0.00013927596,0.00013660986,4.9395345e-05,0.004849011,3.7799423e-06,0.009349191,9.662188e-05,0.18665653,0.00044642514,0.21007124,6.102868e-05,0.58668673,7.381383e-06,3.3047672e-05,0.00024350763
1675,4.801171e-07,0.0013276839,7.159043e-06,2.9307458e-07,8.224953e-07,4.663434e-06,0.11707283,2.0560482e-07,8.403461e-05,1.1743102e-06,0.88141054,7.95824e-07,8.05819e-06,1.2914413e-07,1.1304357e-05,6.303032e-05,3.4821994e-07,6.3589437e-06
1676,5.7105185e-06,1.8690608e-06,1.1012725e-06,2.6942556e-07,1.0536071e-06,6.447635e-08,2.6636792e-07,8.176434e-07,1.7855356e-05,1.7050166e-07,0.0002869929,1.2748147e-08,6.60032e-05,3.8796927e-08,0.9995552,5.4268673e-07,2.6226744e-06,5.9369664e-05
1677,2.3329669e-07,5.4068255e-06,0.000528855,0.9993205,4.2865777e-05,3.6009354e-08,9.1734485e-08,1.58145e-05,3.422321e-08,6.7164425e-09,2.0458348e-08,7.964389e-07,2.2390768e-08,7.719476e-07,6.7673644e-09,8.239776e-05,1.8122077e-07,1.9172946e-06
1678,5.4139923e-13,4.7962456e-10,6.9153266e-08,2.0048192e-09,1.8003984e-09,1.1962974e-08,0.99999416,2.6116718e-09,2.958616e-09,1.423328e-09,5.697688e-06,9.229734e-09,1.7524306e-09,2.344944e-09,1.1972167e-09,3.4233856e-09,2.7671962e-09,1.1751514e-09
1679,5.3543774e-11,9.068433e-09,1.9966706e-08,2.863066e-07,2.652974e-07,2.2168582e-07,1.2127819e-09,0.9989655,3.178437e-08,5.242804e-05,4.6598032e-08,0.0009596586,7.335026e-08,4.8572037e-06,1.2386613e-07,9.4746963e-07,1.5372625e-05,7.6131506e-08
1680,1.977366e-11,2.3228115e-07,3.2137476e-07,9.586677e-05,9.540195e-06,0.0326237,5.2785385e-08,0.964136,2.8916574e-07,0.0003165413,4.5034508e-07,0.00051814935,1.1082835e-06,0.0022569336,5.5186115e-07,2.8902926e-07,3.942011e-05,6.122771e-07
1681,3.09598e-08,1.0362463e-08,5.5791183e-08,1.1907478e-09,1.4838846e-08,8.680833e-09,2.0540213e-06,1.4955399e-08,0.9998424,8.7690655e-09,6.4117785e-06,3.628687e-07,1.1801723e-06,1.3846448e-08,0.00014702673,1.6892663e-08,8.20929e-09,3.010207e-07
1682,9.417459e-13,2.185852e-07,1.1651808e-07,2.7852552e-06,1.6676444e-07,6.01232e-06,1.7190663e-08,9.1394e-06,1.1169206e-08,0.9728811,2.3205105e-06,5.6233155e-05,3.0954098e-07,0.026025442,8.8246395e-07,7.257372e-09,0.0010147716,5.2506516e-07
1683,0.9992106,2.2271895e-05,2.814065e-05,8.2240007e-07,1.3962267e-06,4.392534e-07,7.4454164e-08,2.2388713e-06,2.8901962e-07,1.5861787e-07,7.3159354e-06,1.2155028e-06,1.744745e-07,2.6720514e-07,2.2807495e-07,4.639312e-07,2.3797583e-07,0.00072367693
1684,1.2237955e-06,4.755567e-06,7.95513e-07,1.7447751e-06,1.9172685e-07,1.3307331e-07,0.008702247,1.7509292e-06,1.3891312e-06,6.17967e-09,0.9910637,2.0814453e-07,0.00013789782,6.4008645e-08,8.634483e-06,6.992904e-08,7.393009e-05,1.1649673e-06
1685,6.0408456e-06,0.79926354,0.1910682,9.7675314e-05,0.0010852523,5.944673e-06,0.00017351026,1.8242356e-06,0.00049645477,0.0027243018,3.6445974e-05,0.0013335058,0.00053271727,5.2532296e-06,5.078112e-05,1.5499268e-06,2.555879e-05,0.0030914177
1686,7.1981032e-12,8.679143e-08,1.8295616e-08,4.877091e-08,2.6288461e-08,0.2857032,8.467967e-08,0.71149343,2.0988992e-08,0.0001421997,9.589014e-08,1.6061395e-07,1.3539531e-07,6.854813e-05,6.858919e-07,0.0025643054,2.6887748e-05,6.358669e-08
