id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
2054,0.00048233915,0.0021272437,0.001891896,0.0017786428,0.0011779353,0.0008316975,0.00045498397,0.77745,0.00016623935,0.018874062,0.00018619167,0.16849348,0.0007146764,0.01812211,0.000414158,0.004338255,0.0022854807,0.00021057797
2055,0.23055007,0.23792581,0.083376445,0.43873015,0.0018803288,0.00015353192,9.599942e-05,0.0005815101,0.0002488865,0.0013105308,8.913873e-05,0.0036991898,0.00035952489,0.00028136314,0.00012414709,0.00011588104,0.00017356084,0.00030395872
2056,0.00028898433,0.0027021682,0.0028391804,0.02346401,0.00062497804,0.0062913634,0.0009785559,0.34137052,0.00024518624,0.06416456,0.00035567125,0.5081383,0.00026145056,0.042114694,0.001087927,0.0013178311,0.0016304593,0.0021241566
2057,0.0004382461,0.0009325084,0.00054294284,0.0017458397,0.00051209173,0.08874262,0.0005789272,0.2680426,0.0004086933,0.0049222475,0.00046706724,0.03137979,0.0005169606,0.59410655,0.00062367966,0.00449472,0.00045984445,0.0010847513
2058,0.00030855407,0.0036554812,0.0009181925,0.0719728,0.00018892308,0.00048822304,0.00020924586,0.000101517566,0.00054584525,0.017904479,0.00013181978,0.44180024,6.8851434e-05,0.0033851052,3.290002e-05,0.000112866,0.45788464,0.0002903212
2059,0.0010021577,0.00054146,0.019470135,0.09163064,0.0017090447,0.00035841,0.0005358585,0.013415476,0.0001460384,0.06800765,0.00013642854,0.7893313,0.0003094875,0.006446925,0.00019603153,0.0031023484,0.0034304268,0.00023030763
2060,0.9969608,0.00019599605,0.00051671284,9.05929e-06,3.5555695e-05,5.7001853e-06,8.1924656e-05,2.0494139e-05,2.1235142e-05,5.521385e-06,1.3080995e-05,7.8724814e-05,7.899981e-06,4.456482e-05,0.0019283296,9.993829e-06,1.264949e-05,5.175381e-05
2061,0.00039859684,0.0051892097,0.0010764003,0.0018648108,0.00029348463,0.0004971449,0.0003179384,3.943242e-05,0.00032418087,0.65388215,0.00080523646,0.20625705,0.0010549251,0.004460324,0.00014330805,0.00064108905,0.122210495,0.00054425537
2062,1.7619997e-05,4.3711923e-05,0.00038328697,0.00042904555,0.9988427,1.1558175e-05,1.9269222e-05,3.1831883e-06,1.6663753e-05,3.5078094e-05,1.0605422e-06,0.000140707,1.2707605e-05,1.4673532e-05,1.176932e-06,2.1550343e-06,1.727608e-05,8.085345e-06
2063,7.108835e-05,9.896012e-05,0.002307475,0.00010197095,1.8942046e-05,3.7012564e-05,0.29244888,7.5269336e-06,0.00010629311,1.8123648e-05,0.6898523,5.9643175e-05,0.01202338,8.360341e-05,0.00030796966,1.6657545e-05,0.00015325955,0.0022869618
2064,8.3942934e-05,0.00010839625,0.004378139,7.359541e-05,0.00031100624,9.162451e-05,0.060785107,1.95764e-05,0.046776548,4.7694466e-05,0.0018066991,0.0001890776,0.019511726,0.00011678623,0.8651249,0.000121239194,5.5374367e-05,0.00039857652
2065,1.771302e-06,4.5649384e-05,2.3935007e-05,8.621069e-05,1.658733e-05,9.573889e-06,0.99861217,2.1330892e-05,0.00012712921,1.3490291e-05,0.00078394817,1.9807632e-05,0.00012383609,4.7968704e-05,3.464939e-05,5.8532937e-06,1.2147371e-05,1.3973635e-05
2066,6.73472e-08,3.2156902e-07,1.7512689e-07,4.8234085e-08,2.37516e-08,1.305099e-07,1.974985e-07,2.323607e-08,0.00041222232,3.2222207e-08,1.1825402e-06,1.2688432e-07,5.5303843e-07,5.269865e-08,0.99958473,2.4788605e-08,2.4773195e-08,8.7733675e-08
2067,7.46964e-05,0.0005844919,0.00012111363,2.9092484e-05,1.0530812e-05,4.5365923e-05,0.0013373559,3.1179607e-05,0.005927999,3.3524604e-05,0.009049685,8.504319e-05,0.8995211,1.7118677e-05,0.082981914,3.778263e-05,2.4485105e-05,8.742768e-05
2068,1.4401126e-06,3.3941344e-06,3.358854e-05,2.7830638e-05,5.016488e-06,9.932134e-06,0.99794525,8.116397e-06,2.6121614e-05,4.131684e-06,0.0016099999,2.7879067e-05,0.00022670612,1.5913003e-05,2.5528092e-05,1.092405e-06,2.3250443e-05,4.842618e-06
2069,0.0039031315,0.0046751895,0.004339367,0.0004431379,4.2902193e-05,7.490007e-05,0.014149957,1.496545e-05,0.007958919,0.00031695774,0.09718845,0.00011038457,0.8486773,0.00030647556,0.013609762,7.562334e-05,0.00016943889,0.003943177
2070,9.195963e-06,0.00013638579,7.434455e-05,7.3000274e-06,9.129508e-06,5.9438917e-06,0.992155,3.3057437e-05,4.576279e-05,7.4220748e-06,0.007214509,9.632839e-06,0.00019159062,1.1299173e-05,6.140534e-05,3.7472107e-06,1.2338168e-05,1.1973979e-05
2071,0.008900645,0.0003378554,0.016383056,0.0022481396,0.00021605306,9.978513e-05,0.27010217,0.00021726635,0.0012847777,0.0001625877,0.4028245,0.002150935,0.2923124,0.00045647973,0.00047904448,0.0002446183,9.576011e-05,0.0014837801
2072,0.0004878561,0.00012304938,0.00025871076,2.5034402e-05,5.179367e-06,5.5898417e-06,1.2640128e-05,1.1422291e-05,0.0020007323,1.3301517e-05,0.00014443076,2.0366453e-05,0.00015801315,6.46043e-06,0.99670583,5.9837876e-06,2.517466e-06,1.2939942e-05
2073,0.008816672,0.0008413797,0.00070968026,0.00078940013,0.0001756102,0.001076196,0.047774803,0.00013662144,0.56403136,0.00020947473,0.26920506,0.0003121006,0.08509381,5.2967545e-05,0.01868721,0.00040443748,0.0010256688,0.0006575558
2074,0.0002587188,0.99926466,0.00019985832,9.62052e-06,4.983141e-06,3.6916117e-06,2.0175468e-05,2.6755288e-05,1.1515989e-05,1.6456352e-06,3.714037e-05,1.3217977e-05,3.2354565e-06,3.216971e-06,9.988833e-05,2.9152563e-05,7.3600067e-06,4.9878386e-06
2075,4.6113178e-06,1.1754756e-05,2.310292e-05,0.00036471157,7.268399e-05,0.019818645,3.9149054e-05,0.974638,6.471809e-05,0.0020243009,9.972656e-05,0.0011241548,8.3339284e-05,0.0012172968,0.00018895866,4.0888328e-05,0.00016707316,1.6704296e-05
2076,0.06440713,0.9332912,0.0008100369,0.0004119918,5.06204e-05,3.7818838e-06,2.5426414e-05,0.00023577893,2.4833147e-05,1.1131503e-06,1.6942264e-05,8.228316e-06,0.0001087272,7.574787e-06,2.2701151e-05,1.7387974e-05,4.1034587e-06,0.00055240694
2077,0.00027658994,0.00030611278,0.0022014093,0.0002512606,1.5027791e-05,0.0001212579,0.0011923584,1.583014e-05,0.00046872496,3.1285053e-05,0.006947581,8.7265595e-05,0.0024502024,6.390885e-05,0.9853461,8.685797e-06,1.4083711e-05,0.00020222805
2078,4.7482008e-05,5.7099933e-05,0.0015479847,6.455164e-05,3.4402266e-05,4.0066902e-06,0.997759,1.3576399e-05,7.980598e-06,3.9218376e-06,7.134872e-05,3.1171298e-06,4.4962955e-05,9.3435534e-05,3.1962797e-06,2.077718e-06,4.4191038e-05,0.00019762354
2079,3.6233125e-06,0.99990094,4.17216e-05,9.718122e-06,7.7148604e-07,4.231876e-07,1.2402746e-06,3.7759473e-06,1.1485881e-06,1.4887243e-06,2.994042e-06,4.2022384e-06,4.0295018e-07,6.98181e-07,2.1550379e-05,4.519474e-07,6.14322e-07,4.270393e-06
2080,0.00073405355,0.004448031,0.00032953106,0.00025444245,3.992771e-05,9.356398e-05,0.93113136,0.00010426972,0.00023442348,0.00023190504,0.0572498,0.0004391523,0.0038955745,0.00026789142,0.00032473277,0.00010191465,2.7050211e-05,9.239591e-05
2081,0.9988644,0.0010396629,4.836728e-05,6.6802027e-06,1.20783825e-05,3.509036e-07,4.0658256e-06,8.0197566e-07,1.5634353e-06,1.0338835e-07,6.3657403e-06,1.8711324e-07,5.7185e-07,1.5217488e-06,2.2583847e-06,1.1917207e-06,3.250598e-08,9.842062e-06
2082,0.0013821842,0.01253533,0.01156331,0.008089261,0.0009890401,0.089756005,0.0014204279,0.06075673,0.005090592,0.010878623,0.01227841,0.0010053139,0.010149222,0.002126135,0.01881824,0.7415716,0.0066443877,0.00494522
2083,0.9999634,1.47873025e-05,3.110223e-06,4.638176e-06,1.7026437e-06,4.945779e-07,7.432456e-07,6.129102e-07,3.4855194e-07,2.6447736e-07,5.3265336e-07,1.1757685e-06,4.5988588e-07,1.2203586e-06,3.4763204e-07,1.454924e-06,3.366398e-07,4.274808e-06
2084,0.00021964607,0.00079330296,0.00046428083,6.790464e-05,3.271841e-05,4.6624624e-05,0.17459352,1.7721892e-05,0.0017102585,0.00027607242,0.7799791,0.00020591044,0.03607911,0.00030098844,0.0035854217,1.41152805e-05,0.000113467984,0.0014997121
2085,0.0001922416,0.0013266429,0.0039933217,0.00091224845,0.0001480695,0.0003626299,0.5639252,0.00036230098,0.005678299,0.0003740042,0.26367274,0.0020128975,0.15456538,0.0012681258,0.00065922237,0.00012303569,0.00011957335,0.0003040889
2086,1.6568854e-06,5.7453053e-06,8.02785e-06,4.9605055e-06,2.3132957e-06,2.81627e-06,1.9049196e-05,1.1801386e-06,0.009474175,4.5792876e-07,0.00015801535,5.145169e-06,0.001159864,2.3853463e-06,0.98915,7.4725494e-07,6.5090944e-07,2.8769887e-06
2087,5.703621e-05,1.2647273e-05,0.00014932496,4.4365654e-05,9.21243e-06,1.6651597e-05,0.0017626977,1.5993142e-05,0.000118008,7.889998e-06,0.013960759,0.00017065924,0.9764705,1.4956332e-05,0.007049927,4.0565246e-05,7.882049e-06,9.099839e-05
2088,0.003962696,0.005952451,0.07293531,0.25779834,0.00068023417,0.004223791,0.007501135,0.09372548,0.00201311,0.05211097,0.008950976,0.39815173,0.0031947799,0.076057546,0.0019472826,0.0044795703,0.00089672825,0.005417823
2089,5.4795557e-05,0.9999138,2.3003747e-06,3.545311e-07,1.0282013e-07,9.217299e-08,4.548596e-06,9.874417e-07,7.0704823e-07,3.5878358e-08,7.891646e-06,4.4060986e-08,1.6324846e-06,1.1505e-07,1.1251876e-06,6.398315e-08,3.319611e-08,1.136987e-05
2090,0.008730276,0.0010204292,0.9807674,0.0064389585,0.0002609273,2.311733e-05,8.965328e-06,1.1417528e-05,1.9086838e-05,0.00018484987,1.146168e-05,6.9935304e-05,9.695139e-05,3.988816e-05,0.0020290706,6.73352e-05,1.4968651e-05,0.00020485558
2091,2.873264e-05,4.8959748e-05,1.5586264e-05,3.0627812e-06,4.381921e-06,1.0603911e-05,8.558861e-05,5.356154e-06,0.0026511282,2.311071e-06,0.00047240182,1.0850884e-05,0.0005937923,5.505598e-06,0.9959835,4.0466325e-06,6.15539e-06,6.793668e-05
2092,1.2995581e-05,8.522136e-05,7.1653317e-06,0.00014469339,1.9897683e-05,3.7380792e-06,0.99921644,5.0760505e-06,5.261685e-05,1.8837661e-06,0.00022529607,1.7203794e-05,0.000103391525,3.1604708e-05,1.6933817e-06,6.670132e-07,4.508703e-05,2.531431e-05
2093,0.0003962525,0.0038813367,0.0017765488,0.01389226,0.00026759,0.00045715526,0.00014931598,0.002184959,0.000615644,0.7032179,0.00074548187,0.2526904,0.0010597832,0.004933524,0.0013126099,0.00022024581,0.011944305,0.00025462074
2094,7.1191494e-06,0.9999827,1.254533e-06,3.8848168e-07,3.4064283e-07,2.621495e-08,7.502412e-07,2.873378e-06,4.8227776e-07,2.1478971e-07,4.1170836e-07,1.5661539e-07,4.0160334e-08,5.8916265e-07,1.6816018e-07,3.9560863e-08,1.7913247e-07,2.2255365e-06
2095,5.3116204e-05,1.869481e-05,0.00039885088,2.6945336e-05,0.9991035,3.3690037e-06,1.7008284e-05,2.433952e-06,3.1150394e-05,1.1173224e-05,3.0130855e-06,0.0002317747,2.7011767e-05,1.4746011e-05,2.2696415e-05,1.0759113e-06,2.408411e-05,9.357051e-06
2096,0.00042939952,0.0007932412,0.00063861895,0.014860312,0.00034324976,0.088798866,0.00014118769,0.79242426,0.0007355785,0.05057306,0.00029645918,0.003623926,0.00041117036,0.0065592946,0.0010149574,0.03576756,0.0015321155,0.001056694
2097,9.958389e-05,0.0015173894,8.1659e-05,5.266232e-05,8.916631e-06,1.7188127e-05,0.9867785,1.7613193e-05,0.00068353413,3.1576983e-05,0.004568994,4.7060512e-05,0.005465807,1.9180226e-05,0.00048496207,7.922089e-06,1.0965406e-05,0.00010639531
2098,0.0019168187,0.02791801,0.002688915,0.008853185,0.0009055706,0.00035218408,0.00010348911,0.009635659,0.0026860486,0.7861393,0.00034841592,0.1402845,0.00047365273,0.0040499433,0.0011012111,0.0043563275,0.0025567943,0.0056299493
2099,0.0028728924,0.9931364,0.00052509556,0.000116024494,3.3280936e-05,2.898179e-05,6.609849e-05,6.3786734e-05,9.414781e-06,1.7021688e-06,0.00027828716,0.0001028074,9.389008e-05,9.69733e-06,0.00028926524,3.8672042e-05,2.8825566e-06,0.00233089
2100,8.0061494e-05,0.9987305,2.5354462e-05,3.2303935e-05,1.8703098e-06,4.6905648e-06,5.5422082e-05,6.9775364e-05,0.00017258553,6.9681364e-06,0.00017955796,8.194513e-06,0.00013674465,1.8955832e-05,3.982553e-05,1.3568573e-05,5.405056e-06,0.00041830217
2101,0.0023502363,0.52380055,0.0011316405,0.0008058565,0.00037742098,0.00023882248,0.00026573223,0.000382323,0.00010409032,0.43097857,0.0013738332,0.023089584,0.0014398409,0.0051477617,0.0011099734,0.00011569878,0.0038102139,0.003477804
2102,3.216524e-05,0.00069199916,0.012006022,0.9140045,0.00068302976,0.0011117631,4.8966955e-05,0.00014853408,0.00016551428,0.06499875,0.0001894392,0.0037729554,0.0002508913,0.0012749721,0.00018632,7.122748e-05,0.00014520985,0.00021777574
2103,0.0003769106,0.00011775554,0.00010652447,1.2263271e-05,1.3727298e-05,2.4896784e-05,0.00091114355,6.050241e-06,0.9161441,2.2646933e-05,0.0015564,2.787446e-05,0.011084185,7.5397065e-06,0.06923654,7.668577e-06,8.248697e-05,0.00026145944
2104,5.5238024e-06,0.9999926,4.8806766e-07,3.834247e-08,4.9129618e-08,2.9538414e-09,3.777122e-08,5.4095175e-08,1.8119753e-08,4.4850044e-09,5.9185272e-08,2.3133076e-08,2.6014806e-09,2.0562233e-08,4.2888757e-07,1.2786194e-08,1.3478819e-08,6.4525955e-07
2105,0.002757364,0.017350359,0.01328172,0.026456952,0.0024162666,0.0004306405,3.117346e-05,0.0008841876,8.5412954e-05,0.00014272705,1.5013754e-05,0.0006607794,9.1029724e-05,0.0013849493,0.00049103925,0.0013967052,0.000489851,0.93163383
2106,3.3308197e-08,3.4559423e-06,2.4643007e-06,9.345013e-07,5.564448e-07,4.146271e-07,4.517193e-06,4.9283447e-08,0.00029912658,1.6379305e-07,2.5431576e-05,1.0357837e-06,1.6800399e-05,1.1327201e-07,0.9996437,1.0483709e-08,4.0864953e-07,8.075705e-07
2107,0.0025620677,0.00019044291,0.0018266529,2.6189158e-05,0.9949025,2.20933e-06,1.8287305e-05,8.269141e-06,8.04145e-05,1.132517e-05,1.6971004e-06,3.262939e-05,1.8213092e-05,9.4830675e-06,0.0002504803,1.5542468e-05,2.2362312e-05,2.1298196e-05
2108,0.00018576461,2.545484e-05,0.00031653573,0.00021566838,1.537917e-05,3.619156e-05,0.0024228082,1.8018074e-05,0.00018053531,2.4927504e-05,0.048942745,0.00017393284,0.94016415,4.7816346e-05,0.007098335,4.2024127e-05,1.26369705e-05,7.70711e-05
2109,8.924317e-06,2.4632818e-05,0.00013059225,0.00034672196,6.8453475e-05,7.647756e-06,0.99659854,2.8782839e-05,3.8979e-05,5.069786e-06,0.00036977182,8.03454e-06,0.002183292,4.1420655e-05,5.151218e-05,1.1848377e-05,7.866899e-06,6.79413e-05
2110,0.00026555805,0.0003703559,0.000981552,0.009998263,0.00042824104,0.5226666,0.0009803044,0.017243769,0.00032120055,0.015921414,0.00015629348,0.03458123,8.0524675e-05,0.02321671,0.00027481312,0.00063442875,0.37126958,0.0006092302
2111,0.972122,0.0014579423,0.0020163525,3.8764315e-06,4.2889635e-05,1.349263e-05,0.00010956901,2.5240256e-06,4.0106606e-05,8.386253e-06,2.4280713e-05,5.789104e-05,5.5937617e-05,3.1827763e-05,0.02384864,1.9499646e-05,1.2072268e-05,0.00013269475
2112,0.0011017728,0.0047746617,0.0019708613,0.00029550167,2.0350255e-05,1.5393132e-05,0.03547906,1.6687334e-05,0.001603612,8.416818e-05,0.6036567,5.651275e-05,0.35039476,3.3375956e-05,0.00011312897,1.36504805e-05,2.2200426e-05,0.0003475038
2113,0.0013848993,0.02237767,0.00038378933,0.0008001943,0.00014358587,0.00023078409,0.00026984944,0.0074382406,0.0002502079,0.008075281,0.00026207988,0.9470187,0.00012129406,0.005382551,0.00011391175,0.00061207794,0.004377245,0.00075787934
2114,0.0007835388,0.0027343808,0.0017526619,0.00082582136,8.6041684e-05,0.002861951,0.00030821442,0.0062115015,0.00036081817,0.02510884,0.0011296212,0.020464033,0.0014105293,0.0005912406,0.0035349564,0.7451986,0.18479793,0.0018392383
2115,0.015252595,0.10486135,0.12563194,0.109565146,0.032658156,0.0005279903,0.00042613177,0.40638328,0.002007337,0.0021512427,0.00027335272,0.065284126,0.0018596126,0.017373268,0.01167279,0.09090031,0.004157774,0.009013618
2116,0.010637491,0.001658683,0.0009745428,0.000116591225,6.0067552e-05,0.00017743064,0.64827794,0.00033104242,0.001026525,6.0691455e-05,0.3296407,0.00049215107,0.003343348,0.00038044582,0.0022196413,4.7154987e-05,7.4873795e-05,0.00048072313
2117,5.7682896e-06,0.00010137688,0.9997533,8.550962e-06,1.8744906e-06,7.5271896e-07,4.5032693e-06,1.0189435e-06,2.3602074e-06,2.7364633e-06,1.0613364e-05,1.6734875e-06,5.2941414e-05,2.496367e-07,3.3195072e-05,7.4074256e-07,2.1311087e-06,1.618584e-05
2118,9.728368e-07,7.810046e-06,8.916962e-06,5.6417804e-07,9.6295e-07,4.2074194e-07,7.6134595e-05,3.3731692e-07,0.0066742403,3.055446e-06,0.00031231024,2.0843609e-06,7.0434486e-05,6.438226e-07,0.99283856,3.1535654e-07,1.3156558e-06,8.373336e-07
2119,1.0867359e-06,3.220138e-06,1.5436583e-05,4.2234205e-06,9.230637e-07,5.6421663e-07,2.9117584e-06,4.293339e-08,3.1137293e-05,7.3567755e-08,3.3468576e-05,6.310743e-07,2.0505848e-05,1.7196349e-07,0.99988115,5.43539e-08,2.2314508e-07,4.2884e-06
2120,0.00025644733,0.0005272931,0.00012397641,5.808935e-05,7.723398e-06,2.1659876e-05,0.24799742,5.0709905e-06,0.00045583287,6.4454766e-06,0.74652326,1.5270221e-05,0.0038264382,1.0550273e-05,0.00012306432,7.888883e-06,1.0410447e-05,2.3166207e-05
2121,0.00063352054,0.033327073,0.0020611326,0.0073011117,0.0010626651,0.5340235,9.8956814e-05,0.0044106357,0.00010113825,0.0075014774,0.00040927625,0.0024283659,0.00096423307,0.3946359,0.0056988583,0.0023474265,0.0006871022,0.0023075964
2122,0.0023296408,0.0019926964,0.13878816,0.018018192,0.0029795705,0.0006316458,0.0006689721,0.23034632,0.00042132376,0.031060165,0.00038703182,0.014091672,0.0006173702,0.0016815728,0.003239561,0.548446,0.0019963705,0.0023037207
2123,2.0353324e-05,0.0002062395,0.00096121663,0.00030344253,0.9982008,5.6435974e-06,3.8369984e-05,2.3302628e-06,0.00012499471,6.3050447e-06,3.3057172e-06,5.9320493e-05,3.4604574e-05,1.561954e-06,8.870296e-06,1.2553305e-05,7.0580227e-06,3.0782155e-06
2124,0.028770648,0.27028355,0.015457405,0.0010224986,0.00016728794,0.00017638865,0.04531521,2.9027902e-05,0.053318463,6.939234e-05,0.08942987,4.959928e-05,0.29277736,4.3437085e-05,0.19938803,1.9330557e-05,0.00021214545,0.003470362
2125,0.9998171,8.196735e-06,0.00011917703,2.089918e-05,6.288791e-06,1.6456657e-06,3.5510836e-06,2.1255225e-06,1.2453985e-06,1.9836125e-07,3.4649845e-06,1.922927e-06,6.6914854e-06,1.9046032e-06,4.6225395e-07,1.959369e-06,4.2001247e-07,2.7944159e-06
2126,0.00011010692,0.00018967196,0.0002787907,0.009189756,0.0012039188,0.007265114,0.00023270877,0.96605957,7.577121e-05,0.002155165,3.4381253e-05,0.005606691,9.613153e-05,0.001834174,0.000116969364,0.0008391877,0.0043243556,0.00038754754
2127,0.0003712697,2.9460896e-05,0.0003665202,0.00018832121,5.4710154e-06,2.0932044e-05,0.007239011,2.363924e-05,7.4495736e-05,1.3812152e-05,0.031827938,8.285877e-05,0.95949626,2.3412615e-05,9.250424e-05,6.3332875e-05,9.462466e-06,7.13688e-05
2128,0.0023151843,0.00684998,0.015564992,0.029554445,0.0008496943,0.002797733,0.00043425214,0.060205914,0.00038525736,0.061587825,0.00036089608,0.62184095,0.00031118398,0.013774707,0.00092561817,0.17629376,0.004723181,0.0012244749
2129,0.00055769173,0.0041084513,0.00031431433,0.007713109,9.1499125e-05,0.00037347773,6.34077e-05,0.011638913,0.00051396625,0.7881403,0.00012528723,0.12060857,0.0001892037,0.059253737,0.00010745613,0.0033775365,0.0015632286,0.001259973
2130,0.001837974,0.0005374887,0.00038634273,0.0037767752,0.0011006703,0.08891424,0.00043985096,0.74555105,0.0009968267,0.006705082,0.0003453533,0.021227432,0.00044728364,0.034382313,0.000531579,0.061885335,0.029698247,0.0012361238
2131,0.0004327132,0.00035115646,0.0010360415,0.006251283,0.0010961898,0.0050452203,0.00028906757,0.5683622,0.00028954571,0.11478833,0.000258175,0.2342277,0.0006399284,0.01831448,0.0008211551,0.044471465,0.0026289271,0.00069646246
2132,1.06845255e-05,6.313741e-05,4.6191963e-05,0.00046126347,3.2779066e-05,0.8049449,4.7195597e-05,0.059212446,1.38240475e-05,0.00067905075,3.3068154e-05,0.00055638416,3.0387295e-05,0.13237995,8.895187e-05,0.0011319736,0.000113363734,0.00015440524
2133,0.9712153,0.00021003751,0.027433299,9.096775e-06,4.5672175e-05,6.2071274e-07,1.4755205e-05,6.344755e-06,1.1975122e-06,2.564332e-06,2.263914e-05,2.4273202e-05,2.0888283e-05,1.2375106e-05,1.023096e-05,2.8237759e-05,2.1241974e-06,0.00094046857
2134,6.92698e-05,0.0003731053,0.00025397667,0.00018457416,5.0490915e-05,5.4183e-05,0.22381088,3.2297514e-05,0.06067017,0.00013530083,0.66878253,7.1297916e-05,0.042607993,5.210917e-05,0.0026454767,4.494354e-05,9.350063e-05,6.7977824e-05
2135,0.00013755033,0.0019332516,0.00037474022,0.004392379,0.00018064796,0.26555595,0.00060115114,0.57891786,0.00019811121,0.009691591,0.00040075724,0.066307455,0.00013820422,0.033711668,0.00018281257,0.028426316,0.0062282397,0.0026212865
2136,0.00014873277,0.000506964,0.00071796647,0.00026426735,2.2401666e-05,9.563688e-06,0.9901024,1.4110388e-05,0.0002593666,1.7003555e-05,0.0062853307,2.5156984e-05,0.0012038138,3.847053e-05,2.4138062e-05,1.3443962e-06,9.968813e-05,0.0002592625
2137,7.473922e-05,8.052418e-05,0.00064443494,8.5526066e-05,3.998599e-05,4.1149542e-05,0.2954441,5.460258e-05,0.00063883414,1.8838338e-05,0.6798637,4.3868553e-05,0.021410627,6.4694235e-05,0.00022662293,9.035942e-06,5.6382993e-05,0.0012024449
2138,0.00010352247,0.0004017307,0.001240275,6.822765e-05,4.3956243e-05,6.110028e-05,0.3989439,2.8920667e-05,8.35627e-05,7.3339565e-05,0.5595335,6.639873e-05,0.03863908,8.1374834e-05,0.00043447388,3.2952423e-05,3.8129834e-05,0.00012559726
2139,0.00090636156,0.9952642,1.4923032e-05,6.693386e-05,8.702618e-06,2.4556768e-06,1.4806053e-05,1.1732428e-05,4.995004e-05,4.114917e-06,3.99136e-05,1.5370244e-05,2.2482769e-05,6.916656e-06,1.8567585e-05,3.1139825e-06,8.2301943e-07,0.0035487032
2140,4.0560064e-07,9.318527e-06,1.7994876e-06,1.032399e-05,2.767525e-06,1.5277298e-06,0.9996469,1.3468213e-06,0.00020859418,6.729788e-07,2.9369501e-05,2.7880367e-06,2.8226681e-05,4.814756e-06,1.1078653e-05,4.433922e-07,3.2911925e-05,6.7856345e-06
2141,0.9999403,1.7108223e-06,2.846644e-06,5.542509e-06,1.7402548e-06,1.8936389e-06,1.7846092e-05,2.6058033e-06,1.2675567e-06,1.6232015e-07,6.606595e-06,9.2741647e-07,1.2554e-06,3.7617724e-06,2.451784e-07,8.5762355e-07,8.502701e-08,1.0378389e-05
2142,0.00013460784,0.00030467188,0.0003195625,0.012434353,2.222431e-05,0.00030424853,5.1864132e-05,0.00016448689,3.2949654e-05,0.058039587,1.576771e-05,0.9158516,2.3258934e-05,0.01025956,1.2305624e-05,1.3299793e-05,0.0019766514,3.895651e-05
