id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
1609,4.0366718e-05,9.101383e-06,4.972092e-06,2.8551426e-06,4.4334906e-06,6.7718993e-06,1.1654893e-06,9.566024e-06,7.896017e-06,3.4040993e-06,1.4215785e-05,6.1922196e-06,1.3350816e-05,1.7076083e-05,1.706646e-07,1.4663394e-05,1.9613453e-06,0.9998418
1610,0.0006816091,0.0011921481,0.003314156,0.011554526,0.0005827632,0.3928848,0.00041141565,0.078879066,0.0006238652,0.08781636,0.00157423,0.15711637,0.0006921185,0.019400977,0.00034330462,0.0023685216,0.23683913,0.003724689
1611,3.5948124e-06,1.4783932e-05,7.421524e-06,6.0024433e-07,2.7832718e-07,3.1060068e-07,1.4213772e-05,1.0981599e-06,0.0041132984,1.0055062e-05,0.0032925156,1.6197557e-06,0.00019783946,1.8637888e-06,0.99231976,3.5659123e-06,8.1438975e-07,1.6285172e-05
1612,6.5050026e-06,2.2969081e-05,2.0134396e-05,7.4063228e-06,1.5739914e-06,0.0011643207,2.7291978e-06,0.0109557435,6.1197834e-06,0.5921916,1.7417822e-05,0.39162567,9.088291e-06,0.0013949828,2.3305665e-05,9.575737e-05,0.002436088,1.8535322e-05
1613,0.000551527,0.0039906944,0.004259687,0.9659421,0.00056554924,0.00451957,0.00014403916,0.002701957,7.936942e-05,0.0006705036,0.00020896425,0.007251771,0.0007309069,0.0008054427,3.5523262e-05,0.0063939374,0.0011266872,2.185936e-05
1614,0.9982553,8.455752e-05,1.9975045e-05,1.2163557e-05,3.2479254e-06,3.093512e-05,2.3925677e-05,3.175174e-05,0.00019461042,8.602388e-05,3.4244214e-05,7.445218e-06,9.96497e-06,9.755125e-06,0.0008901608,7.7473516e-05,3.2539865e-06,0.00022508022
1615,0.98977965,0.005497716,0.00036454533,0.0028316109,7.775598e-05,7.5210744e-05,0.00010713597,0.00015116765,6.559023e-05,7.1333845e-05,0.00011760594,6.020488e-05,5.508217e-05,5.219668e-05,9.332635e-06,0.00060345395,3.867455e-05,4.1760166e-05
1616,1.754636e-05,4.5042776e-07,7.913623e-06,0.00012265425,6.92323e-06,0.00035721954,2.217227e-06,0.47370076,2.8170336e-05,6.7392634e-06,6.0795346e-06,0.0013297212,2.1322478e-06,0.00035669684,1.7446736e-06,0.52402747,4.3857153e-06,2.1218202e-05
1617,0.30903104,0.00031812832,9.471899e-05,2.4655657e-05,5.388414e-05,7.22518e-06,6.623541e-05,6.518769e-05,4.769895e-06,1.0457425e-06,0.00067652826,3.6514132e-06,4.347092e-06,1.5961301e-05,8.688493e-06,6.8151967e-06,1.6283957e-06,0.6896155
1618,2.3945265e-07,9.294124e-06,1.5844411e-06,1.18406014e-07,7.229302e-08,1.6088144e-07,3.1312553e-07,6.3901584e-06,2.1155236e-05,3.2904933e-07,0.0004804142,7.205003e-07,0.9994061,1.2302993e-07,6.446622e-05,6.1921246e-06,1.1077558e-07,2.1627266e-06
1619,1.16945475e-05,7.532663e-05,5.033465e-05,4.060828e-05,8.963144e-06,0.0002690064,2.2382861e-05,0.001559741,7.407945e-06,0.13920805,6.688951e-05,0.8514846,1.814534e-05,0.0055731535,3.9790066e-06,0.001251187,0.00030304262,4.555078e-05
1620,9.258727e-05,0.00019306803,0.00024872005,3.262382e-05,9.418657e-05,0.18562303,0.00030017292,0.0077303033,0.00027371576,0.019193925,0.0012257748,0.0010385081,0.00018837576,0.58018047,0.0002514909,0.0069364174,0.19553715,0.0008594789
1621,5.4113254e-05,0.00037152445,0.00010990393,0.0004687672,4.0357434e-05,0.025710242,7.8406345e-05,0.05767136,0.00010531546,0.0018648814,0.00021469464,0.04118906,7.515941e-05,0.8343703,0.000118302465,0.0005414066,0.036920886,9.521757e-05
1622,3.235139e-05,0.00016250748,0.0055884463,7.335397e-05,6.78394e-05,0.00041694715,0.032011267,1.6975302e-05,0.001565196,0.0005897734,0.9321569,0.018038195,0.0024579365,0.0010111256,0.00023215315,0.000910122,0.0039914153,0.0006775079
1623,5.665356e-06,0.9999702,3.3856659e-06,1.4012251e-07,2.5367985e-08,7.302961e-08,7.99274e-08,4.4018216e-07,6.0153263e-07,9.263631e-07,2.9652217e-06,3.100794e-06,1.1066369e-06,8.56654e-08,1.4456457e-07,1.0417949e-05,3.2870764e-07,2.2275266e-07
1624,0.00010086443,0.0005880454,4.2599673e-05,1.08235945e-05,1.0158745e-05,0.00013160372,0.007060496,0.00024451752,0.81457555,0.00015952339,0.010959524,2.7028826e-05,0.0027599644,0.0003241052,0.16257179,0.00011253766,0.00022964404,9.114359e-05
1625,0.0042285654,0.0022272987,0.06679579,0.08485852,0.78063774,0.011851334,0.002041557,0.001177836,0.00028608466,0.0044512535,0.00022743072,0.025778253,0.00013943603,0.0041272263,0.00023122272,0.00020287496,0.0060123624,0.0047252188
1626,4.1910948e-07,6.7518067e-06,1.9047269e-06,9.025213e-07,2.1922655e-07,1.371807e-06,1.4370497e-07,2.974734e-06,7.3159434e-08,1.528089e-06,1.3145292e-06,1.0188343e-07,1.5307465e-06,2.1236488e-06,3.305829e-08,1.03846e-06,6.8590284e-06,0.9999707
1627,0.00012604719,0.34597543,0.007002265,0.0022745423,0.000364873,0.0044216258,0.023821067,0.0027974357,0.0066417716,0.01992923,0.39137828,0.13970794,0.00020152643,0.013038755,0.009423965,0.0011834417,0.0015379143,0.030173922
1628,0.0001003903,0.0036124676,0.00065022404,0.7714337,0.0004420909,0.1888465,8.510894e-05,0.00047142673,2.829217e-05,9.483115e-05,0.00031367602,0.00028702253,0.00014449986,0.032871164,2.9199005e-05,0.0002627097,4.892898e-05,0.00027775744
1629,0.005266804,0.0034554054,0.00062540395,0.00020559595,0.0002114251,0.022461636,0.00035562832,0.013126053,0.00032359315,0.05025849,0.0021750506,0.6867066,0.00055580254,0.004828249,0.00042753137,0.00063209335,0.20303905,0.005345565
1630,0.00011140034,0.00042973302,0.00042494707,7.576917e-05,0.00014930047,0.0003552508,0.118758656,0.0018185606,0.00997465,0.0005454464,0.47808993,0.00033340373,0.3765918,0.0004646327,0.009495131,0.00025302536,0.00011125276,0.0020171013
1631,0.0009666817,0.012408286,0.00054974173,0.0003713603,1.2973384e-05,0.012248494,2.1980462e-05,0.22680277,0.00018594197,0.037269745,0.0003314847,0.6400589,9.861262e-05,0.041803915,0.00022695267,0.020559378,0.0015389917,0.004543818
1632,7.737104e-05,0.0013271659,2.6442203e-05,4.0787e-05,6.1095343e-06,0.0074216733,2.9191174e-06,0.95215505,5.238353e-05,0.00036867615,6.86619e-05,0.0011596597,2.9732322e-05,0.0027397242,6.5976456e-06,0.033668537,0.00020104191,0.0006473993
1633,0.00084218587,0.0007901232,0.055645194,0.035141915,0.70717263,0.00012976104,0.001537567,0.0022884416,0.00010888871,0.002830262,0.0042221947,0.17101765,0.000686091,0.002010573,0.0004057797,3.822798e-05,0.0021527247,0.012979797
1634,0.00017772848,0.00022608855,0.6208759,1.4357652e-05,8.7192464e-05,4.9854693e-06,0.00031463927,0.00021708693,2.7499325e-05,1.708746e-05,0.0030987088,9.5204996e-05,0.00018640766,0.000103356266,1.2504456e-05,3.2806008e-06,3.8938506e-05,0.37449908
1635,0.00017322857,0.0005794702,9.404998e-05,0.0007416274,4.4065084e-05,0.031841297,0.0004760659,0.63330764,0.00046972465,0.0013318241,0.00039983692,0.25680766,0.00027368282,0.028899888,2.5785675e-05,0.043927196,0.00017474995,0.00043227294
1636,0.0001874014,0.99970204,1.7594082e-05,3.4990628e-06,2.3318042e-07,1.3460274e-06,1.6394538e-06,1.6004194e-06,4.007449e-05,2.7521644e-06,4.677577e-06,9.354847e-06,3.4674354e-06,6.8232936e-07,2.3214013e-06,2.1203446e-06,2.1239461e-07,1.8961737e-05
1637,6.340097e-05,0.0002125191,0.0013486118,0.0015723407,0.97511065,0.016780898,0.00047156482,0.0005568438,4.5563338e-05,0.00059169566,2.270111e-05,0.0004108026,1.0296966e-05,0.000537962,0.0006438937,0.000107832624,0.0012874339,0.00022496594
1638,0.99799323,0.0003929869,9.124396e-05,9.241519e-05,2.457473e-05,6.240384e-06,4.1987132e-05,8.003136e-06,4.98086e-06,3.928182e-06,0.00015692327,1.0957961e-05,8.967067e-05,2.7700451e-05,2.9663045e-06,3.8741753e-05,2.738336e-06,0.0010107456
1639,0.00090882677,0.0004430861,0.00026527612,4.5624456e-05,2.2538792e-05,0.0007999361,1.7859758e-05,0.00033022126,0.023354765,4.1011623e-05,0.0022797112,1.0029591e-05,0.017732099,0.00027431882,0.94922286,0.00082109566,1.0333182e-05,0.003420446
1640,0.003055978,0.0002157814,0.00016193108,8.83626e-06,1.4191368e-05,0.00011213719,4.42373e-05,0.00012902013,0.00023819064,0.000117483585,0.00792063,0.00018384316,0.011265422,1.907757e-05,0.9753582,0.00017702513,5.202227e-05,0.0009258993
1641,5.5217524e-06,2.28241e-05,6.7460455e-06,2.2809709e-06,1.0929365e-06,0.0005119158,6.405718e-06,0.049204245,1.0324801e-05,0.0005695174,5.9866798e-05,0.935508,6.6615976e-06,0.013099501,2.8600698e-06,6.775501e-05,0.000572143,0.0003423702
1642,1.9447973e-05,7.835815e-05,0.00013111864,0.0025299133,5.123766e-05,0.97724336,6.744942e-05,0.00078716764,7.368076e-05,3.9828305e-05,2.9765262e-05,0.00032400372,4.740612e-05,0.017199555,1.4660682e-05,0.00076225563,0.000524492,7.624407e-05
1643,0.0072755073,0.0003494617,0.0015119222,0.000261159,0.00020294481,0.0035781653,0.0073495023,0.0011321187,0.07050009,0.0002545998,0.4323876,0.00019428911,0.043269116,0.0035367024,0.4241468,0.0007195086,0.0003126718,0.0030178607
1644,1.15565135e-05,7.945497e-05,0.00012247043,1.2956845e-05,2.3784967e-05,0.004007172,3.1229258e-05,0.0008038018,1.5688149e-05,0.36152497,5.4545468e-05,0.37549168,4.581954e-05,0.25724086,0.0001014399,0.00014119489,0.00023253994,5.8899634e-05
1645,3.41965e-07,9.768813e-07,9.496442e-06,9.035098e-07,3.3269032e-07,5.2544056e-06,0.00023828367,1.4187234e-05,0.0003112714,3.2132132e-06,0.0057364684,1.7377442e-05,0.99359095,9.178102e-06,2.9529085e-05,2.7886184e-05,6.322384e-07,3.7220534e-06
1646,0.00027561217,5.120644e-05,7.705935e-05,1.8935048e-06,7.4460077e-06,5.8857764e-05,0.011796378,3.71754e-05,0.00021715705,9.66261e-06,0.97931445,1.7646875e-05,0.0013485987,6.0419312e-05,7.008495e-05,1.125791e-05,4.812433e-05,0.0065968763
1647,3.277806e-05,0.00013838813,6.245671e-05,2.8389806e-05,3.666032e-05,0.015107333,8.473489e-05,0.00978469,6.58967e-05,0.02694105,0.00014367435,0.7192462,3.7251524e-05,0.21848634,5.1021358e-05,0.00023589717,0.009349781,0.00016735704
1648,1.6803126e-05,6.522751e-05,0.00013099292,1.9491483e-05,1.7357937e-05,0.000253019,0.99822336,0.000114319664,6.519705e-05,2.6129015e-05,0.0007371482,1.4827574e-05,4.3679902e-05,3.609255e-05,9.448478e-06,7.55287e-05,7.1683935e-05,7.965082e-05
1649,0.0001362517,0.0056768497,0.00014527855,0.00017160855,1.1613902e-05,2.3830042e-05,0.0005552563,3.654987e-05,0.8497323,0.00011408853,0.0046055596,0.00016966085,0.1281208,0.000110004316,0.010119692,4.4397086e-05,3.2103697e-05,0.00019423908
1650,0.0059198155,5.561544e-05,0.99254143,1.6619919e-05,1.0050065e-06,1.7669065e-05,7.217718e-05,0.0002571171,4.163271e-07,2.9519692e-06,2.5826437e-05,5.271151e-05,2.0646e-05,1.2632279e-05,3.3961388e-07,0.0007905374,4.2358743e-06,0.00020827615
1651,5.409802e-05,0.00014965674,8.70833e-05,0.9708566,0.00010574207,0.026698148,1.2373238e-05,0.00034183572,8.146963e-06,2.6369282e-06,6.775515e-06,2.6248183e-05,1.12170965e-05,0.0009747284,2.6634682e-06,0.00058461033,9.282597e-06,6.813061e-05
1652,0.0007104699,0.000349372,0.0031054106,1.8045352e-05,4.713136e-05,0.0054599247,0.101295315,0.0014609976,0.0017425945,0.038158152,0.79582936,0.00041344058,0.032780647,0.006579372,0.0063680797,0.003663827,0.0015740508,0.0004437992
1653,0.00016437187,8.550701e-05,0.0001424119,6.5897046e-05,1.5350488e-05,0.0015306209,5.475097e-06,0.5981365,0.0003500714,8.548386e-05,2.5017376e-05,0.3812507,0.00017323537,0.0012993248,3.823169e-05,0.015664808,0.00047878872,0.0004881854
1654,3.2974606e-07,9.496002e-07,1.2937238e-07,5.2381023e-07,7.270974e-08,0.00010710674,2.1939705e-08,0.0015057185,1.4794021e-07,9.295958e-06,3.804054e-07,8.827724e-06,7.1717125e-07,2.5034567e-05,9.880294e-08,0.9983381,5.1935984e-07,1.963533e-06
1655,6.589617e-05,0.00039137082,0.00038838587,2.9897825e-05,6.513662e-06,2.3474231e-05,0.9255147,9.1582144e-05,5.3953543e-05,2.4347984e-05,0.072548695,5.525973e-05,0.00042181733,5.283098e-05,1.0163543e-05,4.4856657e-05,6.925553e-05,0.00020697385
1656,0.16483805,0.0155884465,0.005551624,0.0023899404,0.0022963139,0.001816618,0.49223945,0.00026550386,0.07597889,9.014896e-05,0.03895719,0.003900641,0.052977305,0.00040347254,0.00088033004,0.010424451,0.00018365817,0.13121797
1657,0.00018657188,0.00020295921,9.580041e-05,7.044248e-05,2.9869923e-05,0.020887006,7.7366e-05,0.9497044,7.5574615e-05,0.0021624942,3.703921e-05,0.018792648,0.00019821833,0.0030297586,0.0003812907,0.001494825,0.0023393747,0.0002344545
1658,0.00018968507,0.0006598496,6.794377e-05,3.7250393e-05,8.777618e-06,0.00016262328,0.0063311295,7.3044306e-05,0.9004634,0.00051277166,0.020706363,0.00039278273,0.002431148,0.0009092076,0.066780806,0.00015704133,6.6333596e-05,4.9871207e-05
1659,0.003172857,0.011746432,0.033177678,0.76025397,0.009650071,0.1486487,0.00040653735,4.480846e-05,0.000245456,0.0021485244,0.00024497238,0.01664223,0.00031620532,0.006148617,0.00020079425,0.003301202,0.0030565008,0.0005944527
1660,5.443841e-05,0.00047414328,9.47589e-05,4.390632e-05,1.8782881e-05,8.8678324e-05,0.0003835345,0.0002601829,0.24556792,3.907814e-05,0.01787947,0.0001711621,0.70710105,6.355481e-05,0.027237264,0.00039555147,3.6294314e-05,9.025384e-05
1661,2.2734135e-05,1.1763265e-05,5.4221047e-05,5.5951063e-05,4.2517575e-05,0.96034217,1.315762e-05,0.0005248713,5.0435618e-05,8.247185e-05,4.8912556e-05,0.0026600882,2.2780772e-05,0.03571665,7.1885934e-06,0.00024298519,7.16547e-05,2.9489876e-05
1662,0.00014830459,6.42049e-05,0.00010570193,7.064836e-05,5.934582e-06,0.0030019267,0.00028779608,0.30772552,7.680938e-06,0.01454422,8.9869995e-05,0.65665954,2.9934745e-05,0.011584446,1.3381736e-05,0.00033310128,0.0048035663,0.00052419555
1663,0.9955432,0.00038546507,2.1038924e-05,4.7813865e-06,4.4228063e-06,5.7784066e-05,1.3486856e-06,8.886614e-05,5.8571917e-05,2.3817445e-06,5.205037e-06,5.1957477e-06,3.7926413e-05,2.0452849e-06,1.3504882e-05,1.0402169e-05,2.568721e-06,0.0037553795
1664,7.1396025e-06,6.0797385e-05,1.2805396e-05,6.468414e-06,1.8739773e-06,0.0006862077,2.1174654e-05,0.041957162,4.685362e-06,0.078134626,7.444421e-05,0.8389784,1.3322072e-05,0.038040448,1.4439158e-05,0.0007468268,0.0008712234,0.00036792422
1665,2.650498e-05,1.473641e-05,2.5523961e-05,2.4737068e-05,5.6504364e-06,3.5473942e-05,6.4211886e-06,0.0021956875,5.530688e-06,0.002556271,7.16618e-05,0.9934267,3.9114348e-06,0.00083851593,8.4759165e-07,2.1650136e-05,0.0006216838,0.00011843439
1666,3.5643145e-05,0.00062009046,0.00020807631,4.319168e-05,7.097442e-05,0.00425677,0.0003219031,0.00026019214,5.9350063e-05,0.21689682,0.0007937331,0.065144956,8.3558705e-05,0.06480767,5.696459e-05,0.0002636317,0.64581305,0.00026344944
1667,2.031815e-05,7.1249626e-05,7.9908416e-05,0.00085839955,7.749223e-05,0.95552266,4.204606e-05,0.0072999145,0.00017028963,4.8271602e-05,0.00010433688,0.0026209124,4.7145928e-05,0.0271713,7.231286e-05,0.0030867115,0.0025583827,0.00014837748
1668,0.00014713337,0.0002329082,0.00025801937,0.001379538,0.00023207408,0.8821839,0.00061488204,0.013235294,0.0008439141,0.0011047787,0.00021043247,0.004107578,0.00035517119,0.09182946,0.00013319877,0.000499531,0.0023521546,0.00028001753
1669,0.0016589912,0.89227086,0.0012026544,0.08629327,0.00016035177,0.0052611483,0.0012552347,6.9610132e-06,9.50855e-05,0.00054469676,0.0019466026,0.00049901794,0.0006836816,0.0005105547,3.3952765e-05,0.00019042662,0.00024519587,0.0071413973
1670,1.3689824e-05,3.9397473e-05,8.937944e-05,1.43804145e-05,1.8052846e-05,0.00020022069,0.41953757,0.00034013423,0.00022835968,0.00031828645,0.56891763,0.00016668622,0.008804567,0.0009780336,4.6708526e-05,5.4961933e-05,0.0001247571,0.00010725021
1671,1.3983022e-05,0.00011212334,9.847813e-06,6.7357905e-06,2.038469e-06,1.0084539e-05,0.0002508398,1.724688e-05,0.9969463,2.1622152e-06,0.0014915075,2.0542197e-06,0.0009075701,1.3903531e-05,0.00011889117,2.2232043e-05,1.6143421e-06,7.1027025e-05
1672,0.00050975196,0.0010925015,0.00042705194,3.969475e-05,8.133424e-05,0.0023190107,0.17397021,0.0013857401,0.00092951977,0.001139632,0.79320234,0.00026480423,0.015982356,0.004180919,0.0014307505,0.0022695444,5.3204752e-05,0.00072165154
1673,9.198238e-05,0.00017435839,2.981322e-05,3.829203e-05,1.8840099e-05,0.002386737,1.5833908e-05,0.9108259,0.0042467127,0.00048160084,0.0001321876,0.00011483695,0.0004860082,0.0018534345,0.00053329,0.078284554,0.00012612622,0.00015950663
1674,0.003536587,0.002536604,0.00045942803,6.5759864e-06,2.8338383e-05,7.130944e-05,0.0013636671,2.6895697e-05,0.242409,0.0002013134,0.052159045,0.00017097422,0.018386085,0.000120186334,0.677569,5.352895e-05,0.00029333573,0.00060819567
1675,0.0065789353,0.008511344,0.0007018043,0.00037045055,0.00011617468,0.0010581639,0.9070277,0.001590374,0.001814128,0.00022776332,0.035226136,0.0027688988,0.0017569285,0.0014817166,0.00018600847,0.0057641817,0.00017100023,0.024648169
1676,0.0026885292,0.0045564747,5.572863e-05,2.868303e-05,5.5185183e-06,2.0397609e-05,1.1611958e-05,1.811483e-05,0.00027583927,3.4214127e-06,0.0004980843,2.471368e-05,0.00023812553,2.3599216e-05,0.9743823,6.0155107e-05,2.4485698e-05,0.017084233
1677,0.00018110784,0.00899443,0.0018827819,0.16210307,0.0020176822,0.0006866972,0.0001337562,0.32369715,4.6404057e-05,6.901535e-05,1.4553984e-05,0.00013110135,0.00012747328,0.0031072195,4.310392e-06,0.4670401,0.00035483262,0.029408462
1678,3.18624e-05,6.3767106e-06,0.00032574302,0.00010717297,3.7295817e-05,0.0008101811,0.9973923,1.64702e-05,2.269319e-06,7.712664e-06,0.00027205507,0.00039385262,4.790517e-05,0.00017596214,3.324926e-06,0.00016201877,4.7907593e-05,0.00015948164
1679,0.00057520514,0.00063626375,0.0005735629,4.150678e-05,6.122201e-05,0.002682733,0.00011613652,0.5037321,2.4370089e-05,0.0084072435,0.00011895266,0.4548779,9.2347924e-05,0.0009795413,0.0010342511,0.0004952593,0.024359535,0.0011919347
1680,3.6822024e-05,0.00046823395,4.9390692e-05,0.000339729,2.9365814e-05,0.5975107,5.8448528e-05,0.12743428,0.000211363,0.004104731,9.424092e-05,0.009013094,0.00043539837,0.25920707,0.00013196777,0.00010968552,0.00041762777,0.00034783053
1681,6.32125e-06,9.738164e-06,0.00037341326,2.6936505e-06,4.2081524e-07,1.3204572e-06,1.956245e-05,2.0172497e-07,0.9963915,1.0093091e-06,0.0020935114,1.1422479e-05,0.00040083693,3.7199009e-06,0.00065533945,4.817014e-06,1.9229403e-06,2.2271415e-05
1682,0.00012456246,0.0010791617,0.0005221705,0.0008094635,9.2315e-05,0.089344725,0.0001890537,0.011078397,0.0004196981,0.6925809,0.0009587613,0.015533011,0.0005103165,0.18241987,0.00039324135,0.0003361437,0.0027311905,0.0008770957
1683,0.9680609,0.00086321204,4.5374e-05,3.905495e-06,3.869592e-06,2.3783866e-06,8.759781e-07,2.2641103e-05,1.2686296e-05,2.6839217e-07,8.880041e-06,1.0727946e-05,3.6068568e-06,2.0031923e-06,4.028074e-06,1.030251e-05,7.6988954e-07,0.03094358
1684,0.0007670623,0.00067567977,0.0001864829,5.5126344e-05,0.00013897818,0.00029415314,0.04236545,0.0014523283,0.00055485824,0.00023842636,0.93848145,0.00023485888,0.008438322,0.00042680255,0.0021717695,8.91536e-05,0.0029955928,0.00043345572
1685,0.00073837343,0.8716123,0.0035574718,0.00015347567,1.1661719e-05,0.0011229104,0.0022749358,9.878676e-05,0.0033145275,0.017502751,0.009338286,0.00096691505,0.03257006,0.004564564,0.0010306056,3.2256485e-05,0.00041090048,0.05069917
1686,0.0004280713,5.650781e-05,5.068942e-05,4.6690824e-05,9.541953e-06,0.07523558,4.15398e-05,0.050421335,8.496866e-05,0.0012805365,0.0002721851,0.026018284,3.326821e-05,0.81622064,6.741096e-05,0.02871009,0.00011477615,0.0009078862
1687,8.543473e-06,0.9999815,4.932795e-06,2.678499e-06,6.410438e-08,4.358044e-08,2.5157034e-08,3.215922e-08,9.660191e-08,4.936519e-07,9.239998e-08,5.36872e-07,6.296637e-08,1.2993132e-07,9.044117e-08,4.285488e-07,8.648527e-08,1.6360919e-07
1688,3.3599536e-05,2.8112925e-05,4.0517683e-05,8.6209024e-05,4.632645e-06,7.794258e-05,0.026369436,0.00025700618,0.00050708314,2.472732e-05,0.97062844,0.0001304251,0.0010067752,0.00032451775,0.00021844407,9.31542e-05,2.3543816e-05,0.00014541885
1689,0.00012947869,0.0005587407,0.0005714372,0.00048283348,0.00013199443,0.019817267,0.0004685168,0.002569413,0.00031525933,0.05916391,0.0016129159,0.62395144,0.00044224528,0.28615874,0.00025429527,0.00016102854,0.0025876833,0.00062284764
1690,7.372656e-06,3.4358818e-05,2.2393322e-05,5.9055205e-06,1.2219747e-06,8.483257e-05,1.9487009e-06,1.9310291e-05,1.3430223e-05,0.98705196,2.0656194e-05,0.009538566,4.853567e-06,0.003139418,2.6099504e-05,3.0384408e-06,1.1135214e-05,1.3520475e-05
1691,0.00018020056,0.99729794,8.8674264e-05,0.00012288411,2.7257206e-06,9.4951145e-05,6.996373e-05,0.000112481466,3.8243328e-05,4.1734297e-06,0.0013897669,8.9895104e-05,3.361434e-06,0.00011399615,1.5207534e-05,0.00017446926,9.351829e-07,0.0002001859
1692,0.9943064,8.266406e-05,2.442606e-05,8.4439846e-05,7.742417e-05,3.4157852e-06,5.987319e-06,1.011534e-05,3.845209e-06,9.402565e-08,6.8619756e-06,1.2482037e-07,3.7969623e-06,2.410901e-06,1.6026282e-06,6.0287734e-06,1.0716383e-06,0.005379382
1693,9.581809e-06,2.0399808e-05,3.3413737e-05,9.201326e-06,2.0119043e-05,0.00033647506,0.9987723,0.00019147288,5.435938e-06,0.00011490472,0.00014382745,5.9303988e-05,4.1052786e-05,3.1468342e-05,1.4162616e-05,5.4601052e-05,1.0889874e-05,0.00013143697
1694,0.00011399357,0.00014458165,0.00028744555,0.99718213,0.00026842335,0.0010676945,1.3207207e-05,0.00021189793,5.4558195e-06,5.605697e-06,1.9517685e-05,0.00011225548,6.5551485e-06,0.00040205757,1.9096083e-06,4.2937412e-05,9.183084e-06,0.00010529931
1695,7.289546e-06,7.0444203e-06,0.00028383694,0.9992181,2.9111034e-05,6.402403e-05,6.436423e-07,1.3133402e-05,9.402628e-08,1.4552699e-06,2.7949186e-06,0.00027196473,5.785766e-07,4.217226e-05,7.259042e-08,5.006738e-05,3.0952276e-06,4.5529932e-06
1696,7.7544646e-05,5.7658996e-05,0.0002353749,5.5096258e-05,1.0765274e-05,2.3112425e-05,0.005202218,8.221449e-06,0.0024155846,9.124606e-06,0.98038906,0.00021743953,0.010060522,0.0001430277,0.000132572,5.37505e-05,1.7682118e-05,0.00089111394
1697,1.8280774e-05,5.422413e-06,6.2350073e-06,6.865697e-05,5.564687e-06,0.0026223515,4.7489243e-06,0.0012299226,1.4059028e-06,6.3229265e-05,2.5359608e-05,0.18547057,3.823142e-06,0.8102324,1.760947e-06,7.1499644e-06,2.5920548e-05,0.00020721424
