id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
2929,0.0001859787,2.3655592e-05,0.00052401255,0.00024504375,6.400595e-05,0.0011583859,0.00012226746,0.11629713,4.3427663e-05,0.003858421,0.00013982251,0.026582005,2.0017069e-05,0.002392825,0.00011473967,0.8474941,0.00066732184,6.6759145e-05
2930,0.9983242,0.0010893727,6.462475e-05,6.687835e-05,5.5901733e-06,1.3487302e-05,3.132784e-06,3.475166e-05,3.3052465e-06,4.789895e-06,9.669046e-06,2.0228405e-05,7.906312e-06,2.8025177e-05,2.4672308e-06,3.615204e-05,3.6149263e-06,0.00028162287
2931,1.01159985e-05,0.00035882357,5.554204e-05,1.645971e-05,1.0324632e-05,0.00013292773,3.099894e-05,0.00053884013,0.000775463,0.98698574,5.0071354e-05,0.008648044,8.8630404e-05,0.0007243343,8.287918e-05,1.3826825e-05,0.0012560579,0.00022096964
2932,0.0191091,0.14424977,0.0014345519,0.00041406802,0.0005014559,0.0017577746,0.73863536,0.0029260393,0.05258085,0.0029067623,0.002628198,0.0023590492,0.00863702,0.0058268323,0.0011680357,0.002954189,0.0062522325,0.0056586354
2933,1.9205281e-06,0.99980944,9.466786e-06,3.3027925e-05,6.433001e-07,1.659535e-06,4.6517886e-07,1.4165773e-06,1.5148789e-06,5.835819e-05,1.7285394e-07,7.36141e-05,1.974701e-06,4.905178e-07,5.174319e-07,1.8798e-06,2.145123e-06,1.3315154e-06
2934,6.1540486e-05,3.1057539e-06,1.922579e-05,1.9620491e-05,1.6569219e-06,0.00055898906,1.132482e-05,0.0016420854,2.490376e-05,0.016532892,5.6804074e-06,0.88771665,2.9556355e-05,0.003750049,3.6644701e-06,3.7840015e-05,0.08957505,6.148807e-06
2935,1.1992988e-07,1.9050141e-07,2.9119192e-07,3.5438853e-07,1.0402905e-06,1.5971736e-08,1.946268e-07,9.940583e-08,4.200198e-08,1.0610476e-07,1.3091721e-07,9.842497e-08,4.4556614e-08,8.500815e-08,2.3784658e-08,5.2425573e-08,9.303113e-08,0.999997
2936,0.00018914821,0.001040468,0.00011419511,6.745265e-05,0.000100200385,0.00024335313,0.0026285409,0.00096182973,0.9617193,0.0008264455,0.003152795,0.0018491389,0.0041213185,0.0014189282,0.021036781,8.1099104e-05,0.00017623726,0.00027283488
2937,4.8045382e-05,3.9294282e-05,7.536653e-05,5.068244e-05,7.5245484e-06,7.4597105e-05,5.6452627e-05,7.80547e-05,2.7147144e-05,0.3175867,3.79409e-05,0.6627021,3.5729674e-05,0.017224511,2.9610528e-06,1.1792064e-05,0.0019161886,2.5040861e-05
2938,0.014239811,0.0060818526,0.0011498969,0.00028704383,0.0005567375,0.0016059879,0.01774512,0.0043536164,0.21848129,0.0022880374,0.02140966,0.0030370555,0.017307991,0.0014924515,0.6750158,0.00057742913,0.005566223,0.008804007
2939,0.0006944502,0.0032485945,0.9642384,0.024568116,0.00017279475,0.0020441185,0.00037526,0.00037144756,0.0006364649,0.0011037359,0.0001053993,0.0009063612,0.00040910405,0.00011541334,0.00027850224,8.959072e-05,0.00030001308,0.00034223835
2940,0.00043127255,0.0007530796,0.9916853,0.0055758124,9.429919e-06,4.8466667e-05,3.534883e-05,2.2678118e-05,1.6569735e-05,0.000817712,2.7317754e-05,0.0004037281,2.1382119e-05,3.118298e-05,1.5887721e-05,1.932491e-05,2.5653575e-05,5.9920814e-05
2941,0.00017175789,0.0006212652,0.00013124224,1.8340663e-05,1.878581e-05,4.9378934e-05,0.0024938986,3.1088523e-06,0.94607365,0.0011716239,0.0005961959,0.00033496227,0.0040182904,0.00016355448,0.044033345,3.4646466e-05,3.373715e-05,3.2123764e-05
2942,0.049508605,0.22799112,0.0011031618,0.0009867812,0.000120932775,0.0010630727,0.45379645,0.00016895148,0.054815035,0.0019117125,0.1229655,0.0018786197,0.053744387,0.0007153968,0.018797278,0.00037090539,0.000677009,0.0093850875
2943,0.9987627,0.0004496378,0.0006706164,6.189257e-05,1.7198472e-05,1.6021531e-06,6.4374076e-06,4.5238622e-07,1.0603671e-06,2.7565503e-07,1.4479341e-06,1.8815427e-06,2.4285707e-06,4.109973e-06,1.9081133e-06,8.738616e-06,1.166285e-06,6.2827885e-06
2944,0.0009902191,0.00031124114,0.00018738487,6.8302244e-05,1.6211558e-05,3.4450775e-05,0.00094179186,2.8857567e-05,0.059995506,0.00036959286,0.0011124798,0.0001752183,0.9341172,5.293625e-05,0.0012909275,5.2662577e-05,0.00013287134,0.0001221024
2945,0.0004729227,0.0007063981,0.0025363714,0.024895255,0.00049865275,0.8128434,0.00028405862,0.022008836,0.00010898612,0.023372311,5.1609455e-05,0.0057547167,0.00012691815,0.063892186,9.013715e-05,0.0012881039,0.04069925,0.00037000948
2946,4.190657e-05,8.357503e-06,6.716894e-05,1.561785e-05,1.9225257e-05,0.0017821641,9.49537e-06,0.9867953,1.6076698e-05,0.000142399,7.009516e-05,0.0016169555,2.7946584e-05,0.005285686,3.641479e-05,0.00065188453,0.0033537282,5.9583006e-05
2947,0.0013769884,0.0006222237,0.00022455995,3.1103336e-05,6.664418e-05,0.00019570148,0.0001379458,0.0012664917,0.019226005,0.00034653916,0.0016393824,0.0008562522,0.006092947,0.00013998845,0.9667936,0.00047807468,0.0002016649,0.0003038406
2948,1.198416e-06,0.99980766,1.3501088e-06,3.2610578e-06,1.7899279e-06,1.3317518e-06,7.254354e-06,5.5691224e-08,1.8055688e-06,0.00014960671,5.054126e-06,6.4063843e-06,6.3182724e-06,5.0789254e-07,1.2433683e-06,1.2547944e-06,1.9329293e-06,1.9389277e-06
2949,0.4917134,0.066114254,0.0012594471,0.00023196689,6.6715984e-05,0.0002501839,0.004010944,0.0003418211,0.40600955,0.003461261,0.0013835462,0.002373192,0.0076872506,0.00023282394,0.0104851,0.0010450264,0.0018130143,0.0015205145
2950,6.575606e-06,3.9582643e-05,4.032398e-05,5.9560407e-06,1.2530827e-05,1.5542853e-05,3.193143e-05,9.5453455e-05,0.51273555,6.324963e-05,0.00053639396,8.75505e-05,0.0026073311,1.5548665e-05,0.48350358,8.891808e-06,0.00015058037,4.343507e-05
2951,0.00014348287,0.00015244742,0.00011726859,8.331265e-05,2.3648085e-05,0.00014187983,0.0002151759,0.00046745615,6.5162574e-05,0.7454707,0.00019325844,0.24373583,0.00013649774,0.008174488,4.962631e-06,1.442316e-05,0.00078266603,7.737649e-05
2952,7.7264645e-05,1.0578803e-05,3.14969e-05,3.4389035e-05,2.2669754e-05,0.0033208083,3.6687004e-05,0.9311759,0.00013272215,0.0003717437,4.976146e-05,0.017405985,7.160608e-05,0.044362824,6.427365e-05,0.0016941798,0.0009778338,0.00015928785
2953,0.00063464686,0.00012114712,0.0004358386,0.004840878,0.99121183,1.516204e-05,1.0965321e-06,0.0005164472,3.8315566e-06,4.5474775e-05,7.8738157e-07,0.00154752,1.0154664e-05,0.00030197387,1.2031002e-05,1.8109447e-05,2.3943236e-05,0.00025920742
2954,9.979824e-05,0.00012680708,0.00057714334,0.007976892,0.9864639,0.00016728639,5.460889e-05,5.2922445e-05,2.7122012e-05,0.0011125361,1.7049972e-05,0.0024365727,4.1423664e-05,0.00044390405,2.3890214e-05,9.0984046e-05,0.0002006673,8.650147e-05
2955,0.0005733182,0.0012923881,0.99618137,0.00035984145,6.738057e-05,7.5215205e-05,5.865604e-05,9.628653e-05,8.0570484e-05,0.0005022196,1.9975332e-05,0.00019268281,5.4435208e-05,6.967604e-05,0.00023470227,4.1144667e-05,1.9332509e-05,8.082615e-05
2956,2.1124063e-06,6.6562648e-06,8.421066e-06,4.6220953e-07,6.221934e-07,0.0015232596,7.887846e-06,0.0008950197,2.0725376e-05,0.7860899,1.4370657e-06,0.0035091494,4.156186e-06,0.00025227302,2.1988499e-06,0.20240605,0.005267948,1.7067238e-06
2957,0.00017069667,0.0025012854,0.0021304137,0.0001530661,7.393975e-05,0.00014142657,0.0017719152,0.0001097895,0.084309205,0.0014895041,0.016396632,0.0003439543,0.016832953,2.8660494e-05,0.8705921,6.681175e-05,0.0014178451,0.0014697547
2958,0.00011960686,2.8818105e-05,0.00039976474,0.00010336216,6.213318e-05,0.020278761,5.859225e-05,0.0075605293,0.00017509272,0.02101743,3.6948528e-05,0.35083413,5.726865e-05,0.0054207225,2.3197068e-05,0.00087140704,0.59288013,7.2037816e-05
2959,0.00023286734,0.00045022494,0.002018438,0.0004208529,0.000109480796,0.11911021,0.00021805064,0.22454192,0.00019478654,0.14864326,0.00020570135,0.060709532,0.00031140607,0.003136386,0.0001694881,0.003350234,0.4331733,0.0030039134
2960,0.11725622,0.00060865347,0.04250243,0.7905667,0.012129347,0.0005379114,0.000495327,0.0007515544,4.9683076e-05,0.0008048137,4.0256844e-05,0.008673853,7.81266e-05,0.007823961,0.00014454551,0.010395257,0.0062646084,0.0008768488
2961,0.00014287379,0.00013033481,0.00030009213,0.00021331511,0.00010232194,0.0028484864,0.00024533423,0.023729803,6.8932146e-05,0.38784122,0.00018076393,0.52745926,0.00019335854,0.047415197,4.4470642e-05,0.00017421407,0.008704692,0.00020531946
2962,0.007254771,0.0006388044,0.0020828878,0.00067569135,0.97059196,5.7932757e-05,6.8152e-05,4.608915e-05,1.6326416e-05,0.0003963462,2.9803614e-06,0.0012514096,4.6129826e-05,0.00023058138,2.8764061e-05,0.016527109,6.380704e-05,2.0348358e-05
2963,0.00068459706,0.00025239162,0.00070859515,0.006608267,4.7076395e-05,9.898829e-05,0.00017411765,0.0031123806,4.972021e-05,0.42208874,0.000103240825,0.54807895,5.420729e-05,0.014251002,3.6521471e-06,2.8953129e-05,0.0034257204,0.00022937417
2964,0.0044361018,0.0037335881,9.110179e-05,1.726611e-05,6.1050864e-06,5.0462597e-05,0.00092383317,0.00032979905,0.9736462,0.00027356236,0.00029710686,0.0008501697,0.0043737595,0.0001203722,0.010514291,9.981632e-05,0.00021228252,2.4054587e-05
2965,0.0001960234,6.55065e-05,0.0006012682,0.00028460505,6.872713e-05,0.0017427384,0.00029505868,0.004294791,0.00017366114,0.066486485,0.00011222097,0.8886729,0.0004352566,0.013369618,2.7916649e-05,0.0001027499,0.022920964,0.00014960249
2966,0.10700937,0.87427634,0.0012913197,3.0238016e-05,2.090766e-05,1.5784775e-05,0.00046572715,1.8990044e-05,0.00038109272,5.790866e-05,0.00031945723,1.39913145e-05,0.0010607358,1.2755065e-05,0.0016510792,0.0004471846,4.416568e-05,0.0128830075
2967,0.035732508,0.09156277,0.007940171,0.00439782,0.00030788314,0.0041123577,0.0025105695,0.01282689,0.0067617577,0.39241552,0.0021614812,0.2826372,0.00506136,0.11507168,0.00032939122,0.00047554084,0.013764404,0.021930717
2968,1.1800334e-05,3.3032105e-05,2.128765e-05,4.2786978e-05,1.1417932e-05,8.767278e-05,1.1958463e-05,0.0011985054,1.0267827e-05,0.9223208,1.6402497e-05,0.073907636,1.4885756e-05,0.0018474759,5.586456e-06,5.9637645e-05,0.00036789037,3.1007217e-05
2969,0.00070529856,0.00018443709,0.0013395267,0.9965323,0.00034148825,1.3900264e-05,2.0252373e-06,4.4283365e-06,5.657311e-06,4.5801084e-05,2.576774e-06,0.0006463804,9.126427e-06,8.175936e-05,1.954281e-06,5.249836e-06,6.556256e-05,1.2313366e-05
2970,0.4988852,0.40832812,0.008741657,0.0008100467,4.1033378e-05,0.00028093767,6.7969086e-05,0.0003028842,0.0005030992,0.00037887687,1.413621e-05,0.00034344982,0.00018076455,0.00018612531,5.519654e-05,0.0013597922,0.0012323069,0.07828838
2971,0.0007159336,0.01007345,0.00017437566,0.00024275325,0.00010279573,0.004241611,0.039214842,0.009836722,0.8144433,0.012531389,0.00637719,0.013001883,0.04452213,0.009922886,0.029795427,0.00081740826,0.0021275044,0.0018583849
2972,3.8869366e-05,0.00018810622,0.00045564384,0.0001624961,4.8171332e-05,0.00043298752,0.0005441161,0.008303622,8.538398e-05,0.94006544,0.00022528681,0.040796295,0.00047610648,0.005461014,1.6368822e-05,0.00011424724,0.0024377243,0.000148172
2973,0.0012270468,0.00018735825,0.000183184,0.0001903403,0.0002158371,0.018903304,0.00045008777,0.010719626,0.0002930786,0.083877586,0.00048566505,0.4017554,0.0004518761,0.46388805,3.938258e-05,0.00031684065,0.016500793,0.00031448947
2974,1.9395573e-05,3.3443423e-05,3.2912826e-06,4.838818e-06,9.612828e-06,5.0999887e-07,1.4015551e-06,1.0739068e-06,2.4112018e-07,1.4898944e-06,3.8035793e-07,6.1064026e-07,1.3083916e-06,3.4533782e-06,1.4355263e-07,9.31463e-06,1.9978063e-06,0.9999075
2975,0.00017249769,0.0004740365,0.99559057,0.0028460943,3.373467e-05,1.2310872e-05,1.4114403e-05,0.00015265813,2.0167301e-05,0.00014759519,3.0834246e-05,0.00015848916,8.000419e-05,1.7349093e-05,9.46511e-05,1.5313517e-05,7.794074e-06,0.00013166822
2976,2.3856292e-05,1.5881882e-05,7.521776e-05,0.00010904393,1.96302e-05,0.00012709778,4.266847e-05,0.020957472,0.0001325837,0.5237627,6.226381e-05,0.44872683,9.0287474e-05,0.002392501,4.1729494e-05,5.862771e-05,0.003331773,2.979066e-05
2977,2.153053e-05,7.7502846e-05,0.9997538,3.09094e-05,3.6070815e-05,5.018361e-06,1.4640814e-06,2.9120665e-05,6.976716e-07,5.1669176e-06,2.1339001e-06,1.0350617e-05,3.729422e-06,3.6444546e-06,3.7963941e-06,5.4276793e-06,1.5820414e-06,8.151923e-06
2978,3.1409938e-05,3.365927e-05,7.656874e-05,0.0018485511,5.39638e-05,0.9867871,3.3068514e-05,0.0011484649,2.6814403e-05,0.0009129774,2.6410798e-05,0.0004894843,0.00016470581,0.007355816,5.1903207e-05,0.0002024564,0.0007469063,9.812057e-06
2979,0.00012944151,0.000110196386,0.00010031457,0.00012286205,1.8541894e-05,2.5609785e-05,0.9970266,3.242018e-05,8.309069e-05,0.000118217824,0.0013363527,6.275508e-05,0.00057204854,6.2166444e-05,0.00012880635,1.478176e-05,3.319967e-05,2.2605385e-05
2980,0.0021107704,0.0003525094,0.0010356416,0.0003828432,0.0001894839,0.0042865346,0.019840423,0.004232534,0.013449049,0.0054394025,0.04079605,0.021101603,0.8586427,0.016929839,0.004209938,0.00013686685,0.0061151832,0.00074858585
2981,0.0014878165,7.1570807e-06,0.99593323,9.867277e-05,0.000103778846,7.004194e-06,7.246061e-06,0.0011426746,6.2556996e-06,0.0003676137,4.4246008e-05,0.00028051014,2.167022e-05,4.300228e-05,6.023e-06,0.00029049872,0.00014471187,7.903444e-06
2982,0.000107514636,3.7684684e-05,3.8433813e-05,2.5478168e-05,9.6061995e-06,1.0390861e-05,0.22481556,7.93584e-05,0.00011066918,4.3426546e-05,0.7698939,0.00040256712,0.004088682,0.00021705055,1.6303942e-05,1.43243105e-05,6.675252e-05,2.2352278e-05
2983,0.9927356,0.0036054638,0.0003741055,0.00069798157,3.158492e-06,2.7922457e-05,2.8141494e-06,3.7679663e-05,4.075116e-06,6.6848575e-06,9.426908e-06,2.801453e-05,2.3752349e-05,2.0397163e-05,1.0540056e-06,1.5204997e-05,1.3993345e-05,0.0023926157
2984,4.8128844e-05,0.00048543137,9.3740164e-05,4.66097e-05,1.7632936e-05,8.598489e-05,0.00027076955,0.0007074037,0.090920754,8.09158e-05,0.007979514,0.0014334095,0.047956303,7.18473e-05,0.84750533,0.0007978156,0.0013178956,0.00018037831
2985,0.00035606936,4.2350628e-05,8.856013e-05,4.3439246e-05,1.7056116e-05,1.3926972e-05,0.2608771,4.3036303e-05,0.00022948417,0.00018853214,0.72694284,8.0759826e-05,0.010759697,0.0001590118,3.997741e-05,1.8623412e-05,4.9957707e-05,4.953472e-05
2986,0.00054686615,0.0007097021,0.0038675286,0.00040847,8.4555504e-05,0.00025716814,0.00058342156,0.00019901997,0.0003425089,0.923672,0.00061072735,0.05783089,0.0015044796,0.0070844325,7.177473e-05,0.00027302324,0.001596982,0.0003565048
2987,3.1925217e-06,0.9997558,7.478357e-06,0.00015631407,2.1985332e-07,2.298189e-06,2.9236983e-07,4.8303566e-08,5.8096083e-07,2.7456443e-05,6.306889e-07,2.688206e-06,2.4765177e-06,7.784857e-07,9.194322e-07,1.6608176e-07,3.8659385e-07,3.8255625e-05
2988,1.9100886e-05,6.744705e-05,5.3989654e-05,0.9972403,2.5890837e-05,0.00254476,5.205262e-07,2.5805064e-06,7.0328804e-07,1.1141768e-05,4.1635946e-07,8.978226e-06,1.3543348e-06,8.443413e-06,5.7274707e-07,3.5312166e-06,7.7192735e-06,2.495973e-06
2989,0.99349785,0.0035344244,0.0009774056,8.088684e-06,2.7809536e-05,3.0014482e-06,1.3299204e-05,9.50585e-07,1.8004644e-06,3.7877578e-06,1.2884734e-05,2.69553e-06,2.6871305e-05,3.9196957e-06,3.806472e-06,1.1344611e-05,9.427675e-07,0.0018691819
2990,0.00041956617,0.0009830282,0.00011770004,0.00011728623,5.8140016e-05,0.00049795734,0.022004675,0.00072032283,0.73034734,0.00074464944,0.11313729,0.000610489,0.08906658,0.0005461107,0.039754894,0.00014245372,0.00042248765,0.0003090629
2991,0.0048226486,0.005213626,0.9646618,0.0015591845,0.0026652224,0.00024728494,0.00068437605,0.0002375521,0.0003163607,0.008123348,0.0002040493,0.0017434257,0.00041814512,0.00028443057,0.0007482629,0.00048555553,0.00013209552,0.0074525224
2992,0.00012147108,3.5193316e-05,6.921286e-05,1.848552e-05,2.0047672e-05,0.0017939146,4.533944e-06,0.99037874,6.507052e-05,0.00070711464,2.2359824e-05,0.0012883957,3.0742827e-05,0.00035984055,7.38342e-05,0.004666071,0.00023718375,0.000107915876
2993,0.00021556318,0.0006399178,4.3399006e-05,2.422864e-05,7.541081e-05,0.00029350718,0.0012389825,0.00049456634,0.9467832,0.00035140506,0.0018453798,0.0014855956,0.014418914,0.0003735273,0.030737936,0.0003439041,0.0002924134,0.00034223954
2994,9.268724e-05,2.003344e-05,0.00012249636,3.0123929e-05,1.0975713e-05,0.004081546,0.00010205674,0.09353619,0.00013870123,0.20778735,0.00014404047,0.6632276,9.034521e-05,0.007994682,1.59411e-05,0.00047005888,0.022098571,3.6538113e-05
2995,4.379422e-05,6.1109895e-05,9.4577435e-06,1.1683801e-05,3.195825e-06,7.1410263e-06,0.95698094,2.400418e-06,4.7200137e-05,2.4137655e-05,0.041748453,3.9385664e-05,0.00097319944,1.4582219e-05,1.0179894e-05,3.2621622e-06,6.62714e-06,1.322232e-05
2996,0.9998375,8.109511e-05,3.740481e-06,8.334104e-06,7.049156e-06,2.503827e-06,5.9463023e-06,1.0410563e-06,7.565202e-06,3.5727493e-07,2.4754165e-06,1.2878086e-05,1.6521864e-06,1.395616e-05,6.156556e-08,4.6280666e-06,2.9900514e-06,6.213785e-06
2997,0.9999864,5.6177582e-06,1.6607065e-07,1.3872606e-08,1.2087037e-07,1.9920553e-07,1.9124946e-06,8.5869266e-07,3.2979315e-07,6.559473e-08,8.2656646e-07,8.8152245e-07,4.458537e-07,8.680386e-07,3.010353e-09,5.915819e-07,3.3637536e-07,3.1697087e-07
2998,0.0014169558,0.00038794114,0.0011936381,0.0015816898,0.0006356739,0.060370795,0.00034701088,0.044928346,0.001038254,0.018261656,0.0002978673,0.1279966,0.0009485343,0.022828603,0.00025150823,0.0027384104,0.7138631,0.0009133529
2999,4.559914e-05,3.1497782e-06,7.989355e-07,8.742885e-08,3.4258326e-07,5.712697e-07,1.0726509e-06,1.0464956e-06,1.4593978e-06,1.8757821e-07,4.5382046e-07,5.488082e-07,6.7899117e-07,6.043209e-07,3.35705e-07,8.1038155e-07,2.3935688e-06,0.9999399
3000,0.0024076202,0.016954087,0.41807258,0.0018061294,0.00034505248,0.00059706863,0.010916732,0.004045503,0.050861925,0.009322817,0.19180754,0.010368045,0.08740006,0.00038511635,0.15701823,0.00037391868,0.001979142,0.03533847
3001,0.99998,1.0274117e-05,8.1328176e-07,6.991304e-07,2.4091355e-07,6.888318e-07,6.206647e-07,2.8649927e-07,3.568106e-07,6.1455455e-07,1.6382917e-06,3.861436e-07,1.0303047e-06,5.520144e-07,4.9278963e-08,1.4205302e-06,2.5441028e-07,1.2038264e-07
3002,0.0016177107,0.0004540334,0.0002804614,3.3988315e-05,3.861115e-05,0.0007007691,0.00012787337,8.6024105e-05,0.00023230609,0.513176,2.6505719e-05,0.46871012,0.000369872,0.008944508,2.3687784e-05,0.0011608787,0.003933467,8.313652e-05
3003,1.2139772e-05,0.9999747,2.02578e-06,1.0970162e-07,5.374916e-06,1.343731e-07,2.1851086e-07,4.9403504e-08,5.7612095e-08,3.811693e-07,1.2493693e-07,2.9174264e-06,1.5858059e-07,1.4787102e-07,2.6741876e-08,1.2748129e-07,3.034128e-07,9.759943e-07
3004,3.710985e-06,1.4270011e-05,2.863748e-05,1.8370596e-05,5.1960296e-06,0.00011086369,2.4776346e-05,0.00021043529,5.920263e-05,0.93197817,1.9608135e-05,0.06502621,2.8996335e-05,0.0011765442,6.389556e-06,4.400145e-05,0.001211564,3.3000473e-05
3005,0.1577392,0.025029158,0.010704984,0.7727726,0.0010384489,0.00034616026,0.0029753356,0.00028873855,0.0002771538,0.0053594895,0.0019499017,0.016795648,0.00046013313,0.0023063442,2.805619e-05,0.0006484599,0.0010562392,0.00022400293
3006,0.99684817,0.0021903403,0.0003190741,2.1485323e-05,4.9607143e-06,5.0530734e-06,5.6163364e-05,2.2205722e-05,8.178187e-06,1.8315573e-05,0.0001208247,9.447805e-06,2.7707829e-05,0.00012761935,6.770587e-06,1.4096951e-05,1.9915533e-06,0.00019749379
3007,0.0015772312,0.21838658,0.0005409949,0.00042760195,0.00018155345,0.0019918012,0.6244788,0.0016693425,0.013101642,0.032582603,0.024074648,0.001132859,0.05267606,0.0047453684,0.0011124966,0.0010163264,0.0033928594,0.01691122
3008,0.00029339126,0.0001116554,0.012211843,0.011778982,0.00058111944,0.00022009193,0.000118977114,0.2462683,4.3412136e-05,0.00072966714,4.3289925e-05,0.00025179624,2.4454379e-05,0.0054509756,0.00036803368,0.7212963,0.00014972467,5.797132e-05
3009,0.0007143901,0.00048083774,0.0019607286,0.00037121162,0.00023036056,0.006283031,6.54807e-05,0.28132555,0.00032129578,0.051970363,0.00010514833,0.6276958,8.054088e-05,0.005407841,0.0003226733,0.020803774,0.001584161,0.0002768375
3010,0.008151264,0.0004153322,0.0024592339,0.00028974394,1.9587806e-05,0.00672322,0.0001567315,0.8098629,0.00075451564,0.07116965,0.00035432473,0.033033293,0.00011724518,0.0015131752,0.00053911126,0.057386994,0.0065635312,0.0004902218
3011,0.00043235405,0.00017073657,0.98993886,0.0058290255,1.895196e-05,0.00016844772,5.850087e-05,6.865421e-05,8.3756924e-05,0.0010226069,0.0003043209,0.0006068958,0.0005495164,6.145743e-05,0.0005165748,5.469007e-06,9.811194e-06,0.0001541622
3012,0.00067819364,0.0014700639,0.9775056,0.003189125,0.0037799936,0.001055254,0.0010657306,0.002944887,0.0002831869,0.00076036307,0.00027078378,0.0038397121,0.0008803786,0.0009899491,0.00044557182,0.0002493502,0.00018142619,0.000410461
3013,0.99996793,2.2908325e-05,2.0621876e-06,2.6605767e-07,5.592437e-07,1.8392791e-07,9.559227e-07,2.0955986e-07,8.6125404e-08,6.147209e-08,6.448505e-07,4.959314e-07,7.563753e-07,6.414091e-07,6.18471e-09,1.9095014e-06,1.217311e-07,7.03222e-08
3014,0.00011438714,0.0003679538,3.4027176e-05,5.854624e-06,7.927896e-06,7.013536e-05,0.0031811998,0.000102663456,0.9795068,5.830718e-05,0.003116234,0.00039788955,0.01158482,4.9293943e-05,0.00081716804,2.1906917e-05,0.00045173345,0.000111810274
3015,5.0217528e-05,5.9844282e-05,0.00014237144,2.2891363e-05,3.351028e-06,0.008075362,6.347519e-06,0.9779076,1.37295465e-05,0.0018861915,5.4201664e-05,0.0073893038,5.2673713e-05,0.0008931304,5.8571854e-06,0.0030925057,0.00022934335,0.00011517413
