id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
1444,8.444296e-06,0.00010300711,8.397178e-05,0.0003532988,2.5069285e-05,0.03606032,9.1948095e-06,0.94696075,5.3456657e-05,0.0001282542,1.0529052e-05,0.0007410901,3.258802e-05,0.013920516,6.581298e-05,0.0012027846,0.00016278338,7.8135614e-05
1445,2.486767e-05,6.166482e-05,1.673568e-05,9.920527e-06,6.17238e-06,1.3569107e-05,0.00073970685,1.0432279e-05,0.998384,4.4595436e-06,0.00026172918,9.174717e-06,0.00015611149,7.4028726e-06,0.00023574986,1.9129358e-05,4.9710875e-06,3.4355075e-05
1446,6.396531e-05,0.00014549644,0.00016492268,0.0004122859,7.081519e-06,4.740781e-05,0.0110296765,2.9302186e-05,0.40222678,7.3933064e-05,0.013977202,1.486955e-05,0.06114639,6.546772e-05,0.5103209,5.3747197e-05,2.364571e-05,0.00019698248
1447,8.446807e-06,1.2817533e-05,0.9999453,8.959787e-06,6.8735443e-07,1.8727071e-07,1.848359e-06,5.542962e-07,1.3054672e-06,1.0250258e-06,2.9907726e-06,9.618451e-07,6.7168266e-06,1.5697587e-07,1.05714044e-07,2.2114452e-06,1.4844917e-06,4.368722e-06
1448,4.6964046e-06,1.03695875e-05,2.1734997e-05,3.4874797e-06,5.782695e-06,9.121643e-06,0.0010101594,2.950497e-06,0.9839302,5.9167637e-06,0.0029433784,6.0145035e-06,0.0019740367,4.252919e-06,0.010048537,8.297165e-06,3.16826e-06,7.940575e-06
1449,0.0033916717,0.0016928775,0.00028586504,0.00014513916,0.00018573781,2.920209e-05,0.0119111305,9.022214e-05,0.08767151,2.9647392e-05,0.029813068,4.8572245e-05,0.85823345,1.3186789e-05,0.0061628814,0.0001384785,5.2514108e-05,0.00010484663
1450,1.5119739e-05,5.4824577e-05,0.00025752003,0.026707068,0.00039280296,0.89541745,9.141356e-05,0.0045008915,9.193208e-05,0.0007006331,7.314374e-05,0.00062491634,3.7454414e-05,0.07053031,0.00011063709,8.9359346e-05,0.0001900453,0.00011443686
1451,0.0013683729,0.0064254953,0.0016116262,4.8412272e-05,4.633452e-05,0.0002619043,0.48753747,6.7494875e-05,0.017041031,6.126571e-05,0.43214273,3.7002977e-05,0.049656406,3.203844e-05,0.0022528588,6.914306e-05,0.000109202,0.0012311544
1452,1.4659263e-05,0.0036163365,0.0008057234,0.00020906677,5.391101e-05,0.00043535876,0.007461533,0.00037050637,0.64641535,0.00018792869,0.31683493,0.00030418573,0.00097366865,0.00041181553,0.02117134,0.00020557713,0.00037178985,0.00015627423
1453,0.00010070706,0.9930824,6.848985e-05,0.0007627013,6.597345e-06,9.334253e-05,0.00040678994,1.1667509e-05,9.974132e-05,5.784588e-05,0.0003527003,0.00051501003,2.0478408e-05,4.455946e-05,0.000106192005,0.00017660655,6.530095e-05,0.004028802
1454,0.0008205532,0.0008176976,0.00040807907,0.004125983,0.00014690329,0.020942165,0.00019174824,0.22103867,0.0003197109,0.020479815,0.00014443975,0.3206257,4.6696296e-05,0.4040434,0.0012168447,0.0021708712,0.0013371907,0.0011234967
1455,0.0005185502,0.00068876945,0.00026457815,0.0020276452,0.00011009251,0.0030756257,0.00024277528,0.0044021406,0.00043819365,0.05249044,0.00018979641,0.11624882,7.8710254e-05,0.010130655,0.00013472758,0.0032886537,0.798262,0.0074078445
1456,1.2985934e-05,0.00012228212,0.000105383006,0.000884216,2.498263e-05,0.16728632,4.2127907e-05,0.052964628,0.00013169799,0.015293219,5.828128e-05,0.062655,3.3322925e-05,0.6989734,9.6628646e-05,0.00016888054,0.0011145264,3.2101772e-05
1457,0.99988353,1.6124533e-05,2.1630676e-05,2.5399911e-05,6.6424063e-06,1.1439507e-06,1.2292754e-05,1.4800984e-06,4.8218744e-06,2.5056622e-06,6.7028845e-06,5.9918864e-07,3.4844318e-06,6.4274064e-07,5.98987e-07,2.6461155e-06,3.5241285e-07,9.32389e-06
1458,0.00014067449,0.00026294455,0.00036548436,0.018550707,0.0007553364,0.52857643,6.2022846e-05,0.0011901575,3.873326e-05,0.0048705167,3.3501954e-05,0.0165863,1.8697236e-05,0.42612278,2.210101e-05,0.0010687306,0.00015598952,0.0011789871
1459,0.00016217407,0.00067834806,0.00014273469,0.00012561347,2.8294628e-05,0.00010492827,0.31723648,1.6907565e-05,0.014590622,0.00016323074,0.6435871,1.4425704e-05,0.012160352,6.3180254e-05,0.0104310475,2.7544556e-05,3.1483432e-05,0.0004355257
1460,3.636508e-05,0.00013118832,4.479735e-05,5.8003016e-06,0.9993635,4.8860562e-05,1.3540263e-06,3.1565091e-06,5.61183e-07,2.3992027e-06,1.0071908e-06,9.1467975e-08,6.976527e-07,2.9610383e-06,5.607487e-07,4.4667317e-07,1.6260739e-07,0.00035614354
1461,0.99270016,0.0006283961,0.00057830836,0.0002538018,4.74998e-05,2.2088207e-06,1.6959173e-05,9.786596e-06,4.1378975e-05,2.9921519e-05,5.3877307e-06,1.5209965e-05,3.4060893e-05,7.3980827e-06,4.1989347e-06,5.9953e-06,6.543116e-06,0.005612766
1462,0.0011339351,0.00063864316,0.00076131587,0.0039434507,2.437603e-05,0.9733132,9.650888e-05,0.006302169,5.2480616e-05,0.00095308817,0.00032345895,1.92676e-05,7.5567266e-05,0.0059220735,0.00017592618,0.0054061455,0.0005939794,0.0002644183
1463,0.0005355089,0.0027581693,0.00013578503,7.787519e-05,0.00015886567,0.00017060176,0.014124796,2.2350185e-05,0.9290145,9.664938e-05,0.022554828,0.00028256446,0.015525419,4.0466053e-05,0.013642162,5.6213492e-05,4.772338e-05,0.0007554764
1464,0.0011873301,0.0065308963,0.0038247777,0.009570631,0.000614764,0.0038587227,0.002066923,0.00023778342,0.0006941062,0.43685046,0.0015846802,0.2745305,0.0003548608,0.0036996782,0.00012210736,0.0020875053,0.24849506,0.0036892015
1465,0.0007523519,0.00016233993,8.938422e-05,7.9145706e-05,0.00011040225,7.921836e-05,0.9680062,9.132092e-05,0.0023393333,5.468801e-05,0.024689779,2.6723463e-05,0.00083644135,2.6862312e-05,0.0005908835,7.273694e-05,5.573001e-05,0.0019366143
1466,1.770592e-06,0.999966,5.6756726e-06,2.1170447e-06,1.9596032e-06,6.8865603e-07,1.725897e-06,1.1838873e-06,4.5878473e-06,3.531185e-07,6.108878e-06,1.1494726e-06,6.9289393e-07,4.3877125e-07,8.1418534e-07,1.2370407e-06,8.2571523e-07,2.6037017e-06
1467,0.00027806673,0.003078313,5.0156388e-05,0.00057433225,3.3565037e-05,0.119488984,2.6184292e-05,0.10758175,0.00049943867,0.011834172,0.00010828585,0.0009998275,6.490849e-05,0.003251965,0.0012052266,0.7495079,0.00041561743,0.0010012855
1468,0.0004582746,0.00045570548,0.0007301857,0.017046846,0.00089448015,0.23207867,0.0014856433,0.01280254,0.00044152568,0.003494007,0.00051889516,0.29651907,0.00014969334,0.4283536,0.0001929778,0.000707312,0.0015997742,0.0020706677
1469,0.0002838405,0.003176608,0.0006007858,0.008915729,0.00023298923,0.0011665544,0.0005484406,0.5973391,0.0026691481,0.0024203125,0.00025209773,0.31020427,0.00038829743,0.007496681,0.0008686331,0.060424946,0.0012076031,0.0018039598
1470,1.7094245e-06,0.9999697,6.2912213e-06,1.9905876e-06,2.693741e-07,1.547883e-07,2.9854173e-06,9.284725e-08,2.6901896e-06,9.376767e-07,8.311035e-06,2.066293e-07,1.325222e-06,9.33236e-08,8.748638e-07,7.8386626e-07,6.6237124e-07,1.037111e-06
1471,0.00014523746,0.0002630578,0.001066724,0.00041993798,0.99771714,1.03639595e-05,8.431659e-06,0.00011944902,1.01910755e-05,2.3294706e-05,1.7682276e-05,9.9054385e-05,9.454716e-06,2.1249467e-05,6.04672e-06,1.7349217e-05,7.789083e-06,3.767968e-05
1472,0.00016245719,0.00041472973,0.00012691529,0.000118742246,4.9638493e-05,9.5303505e-05,0.20490877,2.659406e-05,0.061277278,3.320107e-05,0.7275674,8.993635e-05,0.0034402723,2.8938251e-05,0.0014618096,2.6331572e-05,2.6418453e-05,0.00014531147
1473,4.900952e-05,6.389158e-05,0.00030134385,5.04637e-05,2.567036e-06,3.4334902e-05,0.00013974728,1.0787442e-05,0.0006786725,3.2777065e-05,0.00041679587,5.345955e-06,0.00017991797,3.5394416e-05,0.9978083,1.7031554e-05,3.175505e-05,0.0001418722
1474,0.00015370255,0.00012023854,0.0005898953,0.99302775,5.7778296e-05,0.0054266355,1.9786105e-05,6.296088e-05,8.620331e-06,4.288787e-05,9.877531e-06,1.1286111e-05,5.9933386e-06,0.00037834427,6.0572415e-06,1.4903463e-05,1.7437513e-05,4.579868e-05
1475,1.602916e-05,2.8370356e-05,4.2066586e-06,1.0907986e-05,1.9308864e-06,3.038325e-06,1.5111713e-06,5.7427237e-06,7.324166e-07,2.5775064e-06,3.805535e-06,4.6958303e-06,3.9297873e-07,5.84415e-06,2.412606e-07,1.1672055e-05,8.135149e-07,0.9998975
1476,5.115563e-05,5.793161e-05,5.635863e-05,7.3107157e-07,0.99968743,4.283494e-06,4.824438e-06,6.6749017e-06,2.9221535e-06,2.7763185e-06,9.619892e-06,1.9441018e-07,3.939687e-06,6.835324e-06,2.9011778e-06,3.7856847e-07,5.9977145e-07,0.00010053213
1477,0.001376863,0.0002593077,0.0008981997,0.011324779,0.00024152649,0.02244489,0.00013998091,0.018125344,0.00024674722,0.062978245,0.00018654218,0.8427504,8.3627965e-05,0.036883473,8.484217e-05,0.00045558822,0.0008938719,0.00062584685
1478,0.012096275,0.014854492,0.8325442,0.0264422,0.00060688355,0.0068878364,0.01330271,0.0055444296,0.016699553,0.0016865918,0.017928071,0.0014809397,0.0025165349,0.0004339098,0.005800915,0.010755731,0.0293067,0.0011121314
1479,0.00012509967,0.00020052218,0.00021328444,0.0012010261,3.3005876e-05,0.002467947,0.00010833569,0.0038906266,0.00030007103,0.041254677,0.00026091913,0.9102975,5.241595e-05,0.037765518,4.3993336e-05,0.000590583,0.000936115,0.00025840223
1480,0.00031326868,0.00088775705,5.6318066e-05,5.5473603e-05,9.0836045e-05,4.4886296e-05,0.3596626,1.2226561e-05,0.0038923023,6.25314e-05,0.6205111,5.326654e-05,0.011779853,3.1630614e-05,0.0023094295,9.45497e-05,6.93186e-05,7.254738e-05
1481,8.90329e-07,4.3337427e-06,1.8869955e-06,1.914331e-06,4.849242e-07,5.03163e-07,0.9997503,4.0794583e-07,6.191193e-06,2.3244156e-06,0.00020215838,1.5168871e-06,1.4540516e-05,8.6758797e-07,6.2516037e-06,2.5058432e-07,3.7226646e-06,1.4727476e-06
1482,0.0018583183,0.004722454,0.0018518827,0.00046965905,0.0007770996,0.00023618947,0.10617049,5.382662e-05,0.18013653,0.00019772582,0.030878425,0.00010880331,0.60413843,0.00013081386,0.06462378,7.004132e-05,0.0001508756,0.003424667
1483,0.0034223278,0.022267021,0.0021558008,0.003113887,7.634628e-05,0.00032075314,0.0015781684,0.0016004144,0.00071806076,0.0006272608,0.0015294397,0.0046191253,0.00017162866,0.0006354129,3.291448e-05,0.002931956,0.00081682875,0.9533827
1484,0.0022609483,0.00067708694,0.00037053353,0.00017941171,0.00046279674,0.00048919546,0.01059994,0.000106824344,0.74097246,6.646526e-05,0.077067755,7.4155774e-05,0.06267306,7.340172e-05,0.10329543,0.000105515675,9.061146e-05,0.00043441847
1485,0.9996178,0.00021971979,2.911633e-06,4.7940894e-06,4.092452e-06,2.783604e-06,1.0171489e-05,1.5785486e-06,7.001508e-05,5.347142e-06,1.312548e-05,7.856216e-06,3.3828271e-06,1.1513288e-06,2.2655428e-05,3.838411e-06,3.0890685e-06,5.63557e-06
1486,0.0006990813,0.00020373658,0.0001268327,9.5378955e-06,2.613856e-05,1.2306084e-05,0.037794378,4.7272147e-06,0.00039115947,2.9133207e-05,0.95940715,6.16491e-06,0.0010016237,5.6259314e-06,0.00015326426,9.99971e-06,5.783631e-06,0.00011339335
1487,8.189712e-06,0.9999471,2.700235e-06,2.7892888e-06,3.4036765e-07,7.9827885e-08,4.33424e-06,2.0763904e-08,1.3330324e-05,1.9369978e-07,1.2424067e-05,5.210399e-07,3.963071e-06,5.770651e-08,6.706801e-08,7.685738e-07,1.4788385e-07,2.8925513e-06
1488,2.8224844e-05,0.001387011,0.00010902323,1.47018345e-05,7.547563e-05,2.4641529e-06,0.8932567,1.5036023e-06,0.0020717683,0.00010187418,0.10046287,1.4682289e-05,0.0021539868,7.833914e-06,0.00023508113,5.144667e-06,2.6812884e-05,4.489448e-05
1489,0.0010262864,0.0017479919,5.6313187e-05,2.1922386e-05,3.2853455e-05,5.426011e-06,0.23292561,1.2107847e-05,0.021231754,1.5236763e-05,0.7383877,6.2423223e-06,0.0030103582,3.5536154e-06,0.0012671441,1.3053729e-05,2.4114719e-05,0.00021233149
1490,0.0013267726,0.0010413683,0.0036733176,0.0060638683,8.849914e-05,0.012035038,0.00021268119,0.31701073,0.00018991398,0.08248829,0.00013692211,0.37772563,0.000100502104,0.016395483,0.00017098429,0.010602294,0.042887215,0.12785049
1491,3.965634e-06,9.125381e-06,0.99994314,8.183153e-06,9.951083e-07,2.6523912e-07,8.787078e-07,1.2417923e-06,2.2976458e-07,4.2649913e-07,3.6258125e-06,5.0295876e-07,7.9260275e-07,3.1487264e-07,6.201109e-08,1.304521e-06,6.132959e-07,2.4272327e-05
1492,0.00033007734,0.00010678602,2.6047732e-05,3.3015116e-05,2.7148095e-05,1.4501383e-05,0.9859014,1.1410057e-05,0.0014311295,1.4571821e-05,0.011368034,5.9067286e-05,0.00025550128,1.2119294e-05,0.00028645364,2.185965e-05,2.9010638e-05,7.194287e-05
1493,0.002895782,0.5416195,0.010085377,0.013797313,0.0003812537,0.0019853904,0.0025154876,0.050342783,0.00072723435,0.017607914,0.0004392729,0.05023585,0.00013154179,0.002228981,0.00048603374,0.13107538,0.0054049194,0.16804008
1494,0.0033621585,0.0012591068,0.0011373921,0.060544007,0.00046148823,0.6656554,0.00018273594,0.008789856,0.00019875486,0.00212035,0.00034373678,0.0013670602,9.401713e-05,0.24341172,0.00016852703,0.00019525441,0.000977054,0.009731362
1495,0.04831195,0.008431269,0.016198602,0.42642596,0.017426988,0.006128636,0.0038937058,0.0011107363,0.00029403207,0.03282615,0.0017972679,0.0007912045,0.00045193033,0.0014890472,0.00038436076,0.42885807,0.00067920395,0.0045008366
1496,1.9582816e-05,7.858649e-05,2.3773046e-05,3.918629e-06,7.941253e-06,8.987458e-05,0.00022371477,8.369973e-05,0.042644057,3.0761235e-05,0.0024517025,1.1808288e-05,0.0006273835,3.917559e-05,0.95357835,3.102368e-05,2.096894e-05,3.3607386e-05
1497,3.0466594e-05,1.3132819e-05,0.9997199,2.1352254e-05,1.8108457e-06,3.5938688e-06,2.8383247e-06,5.8807295e-06,2.938326e-06,2.8189681e-05,1.0050055e-05,2.3043429e-05,9.727183e-06,1.0851306e-06,1.7699437e-06,3.334267e-05,1.4442093e-05,7.640377e-05
1498,0.00048537747,0.00045746675,8.949903e-05,0.000119529584,5.199182e-05,8.8654284e-05,0.39394113,3.2198976e-05,0.007806706,5.8976737e-05,0.58971065,4.8365437e-05,0.0056422874,5.191621e-05,0.0012099205,1.8985262e-05,0.000113648115,7.2618976e-05
1499,4.1868247e-05,0.00019662113,0.9985499,0.00014204833,8.12498e-06,2.254082e-05,8.274782e-06,0.00020232932,2.9087321e-05,7.476317e-05,6.308841e-05,0.00018915454,3.841889e-05,1.6735954e-05,5.3110243e-06,0.00023400878,0.000114758885,6.313313e-05
1500,0.0014833821,0.0006785566,0.003406043,0.29098636,0.0035454703,0.5960634,0.0008624814,0.0080443155,0.0009231415,0.0075899567,0.0008012472,0.0024907817,0.00044964757,0.050115194,0.00037318925,0.00013907133,0.02803064,0.0040170862
1501,9.1596754e-05,0.00012253903,0.9994147,0.00018049075,2.6032078e-05,1.8618692e-06,1.0696462e-05,8.639825e-06,5.7881816e-06,2.1497162e-06,2.1117903e-05,1.7554811e-06,5.904787e-06,2.4866922e-06,1.1750145e-06,1.6031232e-05,3.3851215e-06,8.378946e-05
1502,0.0033570947,0.0022113319,0.0005341575,0.0014931902,0.0010713718,0.07148853,8.760846e-05,0.72279304,0.0012185598,0.04756634,0.00025854385,0.06853146,0.00022457556,0.04742564,0.000953671,0.019460872,0.008630024,0.002694005
1503,0.00026539012,0.00029632932,9.001957e-05,6.0685554e-05,3.7581034e-05,4.3498103e-06,0.98754555,2.2345935e-06,8.3335115e-05,7.04198e-06,0.011278532,1.417695e-05,0.0001963416,2.80276e-06,8.614883e-06,7.572686e-06,8.541991e-06,9.0848975e-05
1504,2.5823963e-06,1.3990237e-05,4.2676356e-06,3.4649472e-06,1.3937001e-06,6.381859e-07,0.99955934,4.1024073e-06,0.00027159543,2.9574906e-07,5.3458025e-05,3.4223626e-06,1.5690932e-05,5.4291263e-07,2.6015297e-05,2.4932194e-06,3.4243246e-06,3.3226668e-05
1505,2.6740921e-05,0.000103407925,8.358232e-05,5.5680557e-06,3.2111986e-06,1.0576437e-05,0.0017198828,2.0128475e-05,0.03284654,1.8851155e-05,0.021091577,1.02973e-05,0.0015462929,3.5035617e-05,0.9424123,8.070313e-06,2.4763713e-05,3.308806e-05
1506,0.00041625844,0.00029715258,0.00034586774,0.035083637,0.00021125743,0.003934082,6.9695074e-05,0.000115615105,0.00012954712,0.021327948,9.1487076e-05,0.9187661,6.5824875e-05,0.015198501,1.8277393e-05,0.00038222125,0.003288968,0.00025757184
1507,4.53551e-05,0.507863,0.0008222466,0.0011365912,0.000391234,0.0029078175,0.009806036,0.012552763,0.14319873,0.0032548488,0.021189736,0.016558439,0.2588533,0.0013703913,0.003547408,0.0016220368,0.0010489724,0.013831088
1508,0.00036461215,0.00024960085,0.0015951261,0.30282348,0.0009812887,0.00037639862,9.824897e-05,2.4866782e-05,0.00036974752,0.024830496,9.2534254e-05,0.6575606,9.608661e-05,0.0018792894,3.7155463e-05,0.00015531754,0.00792255,0.0005426921
1509,1.8683293e-05,0.0006902345,0.0001802158,0.00021265392,5.847746e-06,0.00042091226,0.00013725113,0.9681833,0.00013601093,0.0010302389,2.797794e-05,0.014791307,3.1770687e-05,0.0058689043,7.1362185e-05,0.0058787186,0.0004720884,0.0018426222
1510,0.002583654,0.0003221726,0.0006948563,0.014929693,0.00021436917,0.8001978,0.000427902,0.03415821,0.00019913947,0.038842343,0.0005134067,0.0037273546,0.00023905307,0.04456945,0.00027987425,0.0006958387,0.056009155,0.0013957107
1511,0.0009748765,0.997127,1.9076308e-05,1.8877128e-05,1.1775116e-06,1.8637603e-07,2.8351237e-06,2.7863243e-07,4.48283e-06,1.6380645e-07,7.79878e-06,2.6115006e-07,4.1933566e-07,1.390467e-07,8.4346993e-07,2.5749675e-06,4.924667e-07,0.001838643
1512,0.99944764,0.00018355148,1.071606e-05,1.9179904e-06,3.1250078e-05,1.2845759e-06,1.0537475e-05,3.3866135e-07,5.113032e-06,5.524468e-06,2.4672256e-05,8.4356617e-07,2.2049824e-06,2.388344e-06,0.00017269727,3.8462855e-05,5.1542393e-06,5.575265e-05
1513,0.00012716054,0.011503779,0.00436896,0.0061188387,0.00016203994,0.00275262,0.00025454638,0.005750159,0.00070450804,0.92581964,0.00017440392,0.017448561,0.00018545524,0.00370905,0.0005674475,0.012377415,0.0068988516,0.0010766167
1514,0.00031103316,0.0001186661,4.1873845e-06,3.0965396e-06,3.7469129e-06,1.1037008e-06,5.3469075e-06,1.5039124e-07,9.412464e-06,7.1645565e-07,1.3777374e-05,2.5572044e-07,2.4834999e-06,1.5540196e-07,5.064936e-07,5.601584e-07,5.360854e-07,0.99952435
1515,0.00027662257,0.00076432584,0.0023891972,0.5637409,0.0025442163,0.00073582307,0.00029291434,0.00021807157,0.00051785255,0.32197896,0.0002827233,0.09494543,0.00017116958,0.0043827547,9.822827e-05,0.00015360922,0.0059327483,0.00057437085
1516,0.001957846,0.012578092,0.00071298063,0.00034598535,8.234355e-05,0.00018046169,0.27100602,0.00081757107,0.007006405,0.00018298671,0.6854357,0.00020760972,0.014206278,0.00014851496,0.0037176288,0.00040433282,0.00022924833,0.0007799976
1517,0.9865659,0.01151568,0.0014958783,0.000107534965,2.0685891e-05,5.973415e-06,2.3934119e-05,8.144086e-07,0.00010743605,1.7908354e-06,3.7005357e-05,8.2269105e-07,1.3987355e-05,8.6146684e-07,2.7597082e-06,2.5382415e-06,5.746238e-06,9.056785e-05
1518,0.97349685,0.002746628,7.703725e-05,0.00035032566,0.00029381164,0.00010614993,0.0017560951,3.4974164e-05,0.016430344,2.7206519e-05,0.0023443068,0.00017768174,0.0017047973,1.9750549e-05,0.00021496149,1.6573664e-05,9.224972e-05,0.00011012916
1519,0.00029581427,0.06907038,0.005883137,0.004262958,2.6149804e-05,0.003457989,0.0065603014,0.0051217005,0.0046429574,0.7058214,0.0026154234,0.05431795,0.0010820662,0.12426269,0.0029493722,0.005550182,0.0020322157,0.0020472445
1520,8.259313e-05,0.058946,0.0013234236,0.0146301575,0.00026228814,0.021813793,0.0012772641,0.2714906,0.0012686148,0.0070169154,0.0006464739,0.46396703,0.0003875674,0.13135073,0.00035749222,0.0112199895,0.009422396,0.0045367954
1521,9.414079e-06,8.7611945e-05,0.0007078335,0.0025566875,4.6677287e-05,0.0016671736,2.4299326e-05,0.054501772,3.1807722e-05,0.00058476574,5.834981e-06,0.00021773914,7.902639e-06,0.00039940074,5.5863853e-05,0.93898493,2.1670778e-05,8.8507164e-05
1522,0.0037326936,0.007662778,0.008763749,0.01566943,0.0016672532,0.031181054,0.0053358744,0.28448132,0.0020963398,0.02822672,0.0015264684,0.15337919,0.0002868122,0.008811606,0.005300901,0.31742725,0.020483611,0.103966966
1523,2.4356277e-05,2.7617813e-05,6.661866e-05,0.0009100509,4.7155125e-05,0.7313566,1.4038026e-05,0.06924306,3.94133e-05,0.0018311774,2.9042396e-05,0.0017100638,2.141828e-05,0.19379817,4.4183842e-05,0.00010445112,0.00065683224,7.5671545e-05
1524,0.00023571105,7.237911e-05,1.8123326e-05,0.00013816608,5.718282e-05,0.11888487,8.553027e-06,0.8676868,0.00043370374,0.0004392191,2.5359213e-05,0.0003017081,2.841162e-05,0.0031411478,0.0005298143,0.006929883,0.000585612,0.0004832408
1525,0.0004955763,0.000254969,0.0024331296,0.00552376,0.00045490696,0.0089365095,0.00027711567,0.8771451,0.00011180267,0.04756637,0.00016661805,0.039824806,0.0012237461,0.0042410586,0.00066170545,0.0041141594,0.0029882176,0.003580518
1526,8.124275e-05,8.270168e-05,0.00044523893,0.0006053326,6.691395e-06,0.0059436373,0.00018370915,0.9740702,5.7179845e-05,0.0021111045,1.7176675e-05,0.0023106425,8.896875e-06,0.0054896837,0.00018235619,0.0013255333,0.0055961544,0.0014824995
1527,0.00017110311,3.186037e-05,0.00032650007,0.99868697,4.676182e-05,0.0005835122,1.88218e-05,4.0042405e-06,4.082738e-06,1.4261563e-05,7.722564e-06,8.36779e-06,2.512883e-06,3.8597624e-05,7.1651757e-06,3.015737e-05,1.1310427e-05,6.3575e-06
1528,0.0003993962,0.00024796365,0.0002863783,0.014871982,0.00026973092,0.23875628,0.00013870555,0.71802455,0.00012497335,0.0018213583,0.0004022545,0.0009161816,0.00027643118,0.020431394,0.0005042402,0.0009824509,0.0012375223,0.0003082353
1529,0.00034947597,0.00011572701,2.715674e-05,2.7876062e-05,1.9640249e-05,0.0001210971,0.0017597744,4.402059e-05,0.61775196,2.4696657e-05,0.00560739,1.2735952e-05,0.001780483,3.618432e-05,0.3721604,9.3873066e-05,2.4067156e-05,4.3564658e-05
1530,0.00039374823,0.00024081193,0.0020937293,0.94661677,0.0006919095,0.04339219,0.00040521036,0.00020253082,1.4173483e-05,0.0005793805,1.9553361e-05,6.590732e-05,4.7762296e-05,0.0031280862,8.403419e-05,0.0014911008,0.00038177878,0.00015137324
1531,0.0024136982,0.00019895092,0.000634967,0.009726972,0.00039160054,0.7574254,7.697611e-05,0.16526227,0.00013604187,0.008246538,0.00019578935,0.0013915324,8.524299e-05,0.049901295,0.000716918,0.0007481968,0.0018497449,0.00059773197
