id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
3263,0.00014363336,0.00013722986,0.997259,0.0010659617,1.2850413e-05,5.1539537e-05,0.00017675108,0.0002895506,1.2060339e-05,9.057538e-05,4.839771e-05,4.377801e-05,0.00013063743,0.00011739582,0.00015813492,6.0471986e-05,2.7831853e-05,0.00017401646
3264,0.00026239475,1.7884086e-05,0.00011961269,0.00013830778,4.3191518e-05,0.011362738,0.00015439799,0.9275095,2.2868617e-05,0.021099651,7.710272e-05,0.030077668,2.751068e-05,0.0005471682,4.8011658e-05,0.0011580721,0.0069350875,0.0003988643
3265,0.00088438194,7.938882e-05,0.000316919,0.0071791215,0.97741884,0.0048129717,2.9748302e-05,0.00832152,4.1409054e-05,0.00014527525,2.4780486e-05,0.000104359104,2.397036e-05,0.0004329217,4.5044453e-05,1.6983986e-05,4.6693604e-05,7.56452e-05
3266,0.00023130796,0.00071524666,0.0009772866,0.01044169,0.003116762,0.30352202,0.000946996,0.11044932,0.0003912353,0.013337168,0.0010689774,0.006074158,0.000497054,0.5433939,0.00029929646,0.00044092187,0.0035954851,0.0005012019
3267,0.00028624944,5.152109e-05,8.287251e-05,0.00040181875,1.8722712e-05,0.8051484,6.250917e-05,0.16781934,9.53905e-05,0.006271022,7.333085e-05,0.00197501,0.00015646464,0.011489137,0.00039044418,0.004336842,0.0011760427,0.00016492346
3268,2.8492366e-05,4.9314454e-05,6.261106e-05,0.00028014745,1.8104529e-05,0.003889394,1.3892481e-05,0.98778176,1.0120054e-05,0.00030600003,2.1182817e-05,0.003967478,2.7929524e-05,0.0023487548,7.253562e-05,0.00039943628,0.0006250165,9.769582e-05
3269,3.9474493e-05,0.00016923832,0.00011268759,0.00014824756,1.1758384e-05,0.006330419,0.00038406297,0.9408957,7.099076e-05,0.00092490925,0.00019168382,0.03837494,0.00016291268,0.0030497478,0.0007270688,0.0075618373,0.00049050566,0.00035380694
3270,1.9751e-05,0.00010709271,4.4542307e-05,0.00066290447,2.3272854e-05,0.012709409,2.1011221e-05,0.03554589,6.6187986e-06,0.0002955687,1.23865875e-05,0.0003876106,5.672345e-06,0.9500611,3.5362e-05,2.3847371e-05,2.2222071e-05,1.5714302e-05
3271,2.0767726e-05,1.3554127e-05,3.7230384e-05,2.9259538e-06,1.4752416e-05,8.433314e-07,1.9917015e-06,2.293517e-06,6.320822e-07,3.8439794e-07,8.20811e-07,2.5780642e-07,9.4331347e-07,1.4449078e-06,8.731632e-07,1.1458789e-06,3.942018e-07,0.9998988
3272,5.321398e-06,5.6901306e-05,0.0001433119,9.882389e-05,2.523283e-05,0.003470282,0.00035846874,0.094717614,5.454108e-05,0.002628424,1.8419178e-05,0.003589224,1.1634913e-05,0.00018735905,9.889648e-05,0.8920778,0.0018771756,0.00058066484
3273,2.0927105e-07,2.0706624e-05,0.00036623387,0.0002872883,0.9980519,0.001034383,2.2808479e-07,5.4963384e-05,9.727e-07,1.0446438e-05,1.17206724e-07,1.148383e-05,1.3018127e-06,3.0992593e-05,3.0751978e-06,0.00012131348,1.7510547e-07,4.2604147e-06
3274,3.810769e-05,0.001373366,0.00017787122,0.0016374392,0.0005264298,0.0026553043,0.00023045835,0.54475045,0.00018719092,0.3316468,0.0005014995,0.08578561,0.00022126499,0.028803099,0.00024311556,7.884381e-05,0.0009009086,0.0002422636
3275,0.03422457,0.046575814,0.019419823,0.5491338,0.24772534,0.005123036,9.152128e-05,0.07068358,0.00075057853,0.00017743337,7.362468e-05,0.0011126312,0.00029085096,0.00096525025,0.0054741087,0.015379789,0.00039292208,0.0024053103
3276,9.720296e-06,2.1602553e-05,0.00024867934,0.9953584,0.00012943869,0.0041275895,9.081637e-06,1.379167e-05,2.9282419e-06,1.7377484e-05,4.2792453e-06,6.4271744e-06,1.93171e-06,2.561106e-05,2.5402726e-06,9.603013e-06,9.243876e-06,1.6484042e-06
3277,9.9923695e-05,0.0003797547,9.393401e-05,0.00054944406,6.705942e-05,0.015323073,0.00042803053,0.75021833,5.963223e-05,0.018257707,8.797134e-05,0.033756755,0.00013657988,0.0033531364,0.00039602423,0.0006083062,0.17559396,0.0005902494
3278,9.564423e-06,2.412383e-05,1.0812072e-05,8.2218976e-05,6.939601e-05,0.21784978,0.00012468598,0.14514941,7.144643e-05,0.0006171833,7.949565e-05,0.00063547195,6.0325718e-05,0.6347552,7.226532e-05,0.00017762143,0.00018690522,2.4162535e-05
3279,0.0005727665,0.0039970283,0.00084674836,0.00018100256,0.0008167031,0.000474631,0.00068237184,0.00074490235,0.012382534,0.0001249862,0.004041761,0.00010576116,0.008171133,0.00031973034,0.9627103,0.00027937637,0.0003601623,0.0031882513
3280,0.0008428753,0.0011351948,0.009241178,0.19213533,0.5072581,0.2526724,0.0013777359,0.02152967,0.00021045614,0.003264564,0.00077535614,0.0020496992,0.000511628,0.0051607215,0.00021593086,0.00027308066,0.000576563,0.0007694925
3281,6.0601587e-06,6.952398e-05,2.6985139e-05,1.6097465e-05,6.3799916e-06,8.0504215e-05,0.98525006,0.00014998572,0.00034549792,3.593627e-05,0.0114439,1.898915e-05,0.0012101802,7.276787e-05,0.0011010509,5.4189313e-06,9.991856e-06,0.00015064128
3282,0.00024255626,0.0012075736,0.0003001763,0.00021421915,0.00017328416,0.0013865952,0.15834609,0.0002775777,0.0054355683,0.00012438081,0.04804729,0.00033843084,0.77171504,0.00034869424,0.008031426,9.171388e-05,0.00047607228,0.0032433635
3283,0.00020875168,0.00090535416,0.000507548,0.00045827983,1.917162e-05,0.018125419,0.00013006512,0.32937813,7.3053845e-05,0.0037056843,4.3231692e-05,0.0036156932,7.023952e-05,0.0028031631,0.0005474494,0.6237089,0.006285413,0.009414423
3284,4.5924884e-05,0.00017594636,0.0004763702,0.0020417613,4.3284203e-05,0.0035643296,0.0004064401,0.8792266,0.00011632407,0.03891189,0.00020844511,0.06297449,0.00027620734,0.009317407,0.0001734027,0.0015452944,0.00032687015,0.00016901051
3285,1.9810906e-05,9.18679e-06,3.4527646e-05,0.0006121841,2.4897568e-05,0.9720158,2.0603362e-05,0.005491965,4.700309e-06,0.00041134682,2.037059e-05,0.00025509045,6.916812e-06,0.02079787,1.1124639e-05,6.635503e-05,0.00018919921,8.1383e-06
3286,1.8944138e-05,0.9997243,2.1360902e-05,1.3090312e-05,2.4524377e-05,2.5456244e-05,1.8725808e-05,3.737054e-05,7.677804e-06,5.824756e-06,7.0810274e-06,9.639294e-06,2.5459342e-06,3.210458e-05,1.0528287e-05,3.913115e-06,1.4788328e-06,3.5332152e-05
3287,0.00013556964,0.00015620349,0.9861624,0.0058670514,0.00016182895,7.383429e-05,0.00011715133,0.00035835043,0.00019075022,0.0011470977,0.000105277904,0.0004656171,0.00012010417,0.00011496598,0.0025513154,2.6243357e-05,0.00085802085,0.0013883258
3288,0.0008798318,0.017041218,0.06708549,0.0034066814,0.00034334377,0.00039885935,0.011888547,0.0014344982,0.00059817865,0.00015530345,0.044159338,0.00025877604,0.3562927,0.00013603833,0.02204031,0.0004561587,0.00024181292,0.47318295
3289,2.0110852e-05,1.5145388e-05,2.6248465e-05,2.6293914e-05,6.439979e-05,1.4449734e-05,1.6346734e-05,7.4039517e-06,0.0113154035,4.6294494e-06,0.00023137816,1.8816661e-05,0.0006984697,1.9418281e-05,0.9874122,7.980408e-05,6.403927e-06,2.2997341e-05
3290,0.012069696,0.011426074,0.0027787318,0.0011316618,0.00013849472,0.001870138,0.6110432,0.0016933171,0.002147407,0.00022198526,0.32544106,0.0003416653,0.013487179,0.002793054,0.007402965,0.00012767446,0.00034328937,0.0055423994
3291,0.969343,0.0054297536,0.0022686694,0.00072813715,5.4182306e-06,0.0014834319,0.00018237755,0.0028776694,0.00011811756,0.0012120034,0.0002775841,0.0011612313,9.249851e-05,0.00077455706,0.008908078,0.0005372417,0.00039111357,0.00420905
3292,2.1807147e-05,0.0006342839,0.001423202,0.0010700136,2.6466618e-05,0.0015983568,0.00020136786,0.15275304,8.0816324e-05,0.007305535,5.3530515e-05,0.005371661,0.00016021713,0.003315238,0.00020979403,0.8249019,0.0004935603,0.0003792363
3293,0.00013959601,0.00023736709,1.4933693e-06,2.8613592e-06,2.8411623e-07,2.0766445e-06,2.8888492e-06,4.7721096e-06,1.4806686e-06,2.9679745e-06,4.8542356e-06,3.7028526e-06,8.749602e-07,4.835292e-06,9.687383e-07,6.2604335e-07,4.32974e-07,0.99958783
3294,4.6099285e-06,0.00023042248,5.713855e-06,5.3587855e-06,1.843298e-05,4.771849e-05,0.99911827,8.4261854e-05,3.6834736e-05,9.524877e-06,0.00016103887,4.0994278e-06,0.00015202077,4.7132748e-05,1.6264303e-05,2.7166603e-05,2.554768e-06,2.8748213e-05
3295,5.1900788e-05,8.3301544e-05,0.0002166738,0.00024245474,2.5968651e-05,0.48546383,0.00012288272,0.47758657,3.8269056e-05,0.0032063061,0.0002578215,0.00017760761,8.14568e-05,0.03030891,0.0006227503,0.00026566966,0.0010289174,0.00021871937
3296,4.7590827e-05,0.23836128,0.0012277752,0.0005571415,0.000115571886,8.834313e-05,2.1767442e-05,0.00036012763,1.6693265e-06,5.310621e-06,1.3874402e-05,2.0258822e-05,4.877694e-06,1.980204e-05,1.2546689e-05,4.5961397e-06,1.1955772e-05,0.7591255
3297,3.016617e-05,0.00015699732,0.00020862024,0.00022640786,1.16657075e-05,0.0016019209,0.00032307993,0.5512239,7.903623e-05,0.034769848,7.093153e-05,0.3783215,0.0014362402,0.0011445568,0.00019615504,0.027225131,0.0011083216,0.0018655213
3298,0.9977323,0.000527302,5.335217e-05,4.4120294e-05,1.1967141e-05,0.00025247523,0.0003487383,0.00017912738,4.630589e-05,1.5391677e-05,0.0001721853,1.2874045e-05,6.226547e-05,3.2703476e-05,3.6157253e-05,5.5336313e-06,1.8340317e-05,0.00044889192
3299,4.3152566e-05,0.0011288653,0.0016602101,0.001149113,3.3727105e-05,0.0011329043,0.00030495937,0.2887851,7.539309e-05,0.23678671,6.881307e-05,0.45340014,0.00037789377,0.0020052511,0.00021141228,0.011239791,0.0014391941,0.00015741558
3300,4.5371755e-05,3.5389985e-05,0.00029337776,0.00021521242,2.8655722e-05,0.70779276,0.00013394907,0.25783548,0.00010121967,0.012992736,0.00017494062,0.00019054441,6.557909e-05,0.016926706,0.00035912535,0.00023243266,0.0025066365,6.989718e-05
3301,0.001005689,0.010282548,0.00035230815,0.0005497294,0.0001373149,0.0022652056,0.1354508,0.0004672366,0.75003016,0.00018196389,0.012526224,0.0002246217,0.076193966,0.0008825331,0.001922808,0.0002687306,0.00017538291,0.007082847
3302,0.00016828203,0.00081859506,0.007004143,0.66602147,0.0035144726,0.032814212,0.0007913975,0.22238496,2.758162e-05,0.000710328,6.675539e-05,0.0021162434,1.5580465e-05,0.022649609,0.00033367443,0.040322967,0.00010863685,0.00013113918
3303,0.00041669214,0.00061848876,0.00038005452,0.0003086542,0.00024903426,0.0012090083,0.9264441,0.00058254134,0.018682506,5.608898e-05,0.015801385,5.4422908e-05,0.017335622,0.00021123093,0.008389636,4.096191e-05,0.00023618263,0.008983258
3304,1.2082977e-05,5.838621e-07,0.0018887894,0.014337731,0.9834215,0.000105236504,3.0234999e-06,5.1823754e-05,1.0141673e-06,1.403214e-06,3.013837e-07,4.2661773e-06,4.2789165e-07,5.353808e-06,5.3868007e-06,0.0001583721,9.0188746e-07,1.6647139e-06
3305,4.8714253e-05,7.842002e-05,2.1323654e-05,5.992027e-06,2.1604103e-05,0.0002910927,8.51195e-05,4.0407413e-05,0.0022003853,3.3770353e-05,0.00032568732,1.2428063e-05,0.00022557208,2.2417886e-05,0.9962741,2.7287599e-05,3.5898236e-05,0.00024984466
3306,0.00040886443,0.00044286638,0.00027013582,0.00042055576,0.0003471083,0.002289566,0.034940857,0.0013549747,0.051973525,0.00033315338,0.1002735,0.00075972197,0.7232389,0.0008514147,0.08046011,0.00014124911,0.00062816456,0.0008653505
3307,0.0003395494,0.008671425,0.00027748692,0.00811991,0.00022921793,0.31931624,0.00034641408,0.25390714,0.00051641563,0.11783824,0.000889975,0.25360513,0.0018139273,0.025942821,0.0006742097,0.0014376997,0.0057604946,0.00031370873
3308,4.162768e-07,5.3558692e-06,2.7906715e-06,1.8706437e-06,2.3298505e-06,7.5079356e-06,0.9991517,1.3222521e-05,3.1972224e-05,7.5284556e-06,0.00019650899,1.3473613e-06,5.736496e-05,1.1052034e-05,0.000495581,2.5499705e-06,3.1327745e-06,7.722579e-06
3309,8.203661e-06,3.3992987e-05,1.727376e-05,3.0227977e-06,2.9104383e-06,4.36201e-05,2.5270334e-05,1.9885938e-05,0.008288305,7.936912e-06,0.00010397608,8.397998e-06,0.00013372698,1.5291418e-05,0.9911936,2.970015e-05,8.874215e-06,5.606083e-05
3310,1.9508303e-05,0.99970716,4.822185e-05,3.6400455e-05,8.886877e-06,1.4371811e-05,3.0603336e-05,1.4333334e-05,4.6151536e-06,7.5996963e-06,2.1842327e-05,8.170089e-06,2.4033596e-05,8.597322e-06,3.2754756e-06,1.5935967e-06,6.2238126e-07,4.01246e-05
3311,0.008729439,0.021903059,0.016221737,0.0022924312,0.005004533,0.008696148,0.007220958,0.011972826,0.0018585073,0.00496608,0.004648768,0.0065756687,0.0539899,0.007078864,0.00450227,0.0030990501,0.0016674548,0.8295723
3312,6.467119e-05,5.5882833e-06,4.5185243e-05,0.00022303828,5.3360123e-05,0.97649765,9.765739e-05,0.007773522,1.5998834e-05,0.00041942697,6.39083e-05,8.382862e-05,3.127975e-05,0.0142309,1.7814218e-05,1.7659597e-05,0.00033260317,2.5901545e-05
3313,5.3097596e-05,0.0016941912,0.0005419737,0.0046430137,9.5397096e-05,0.0016864398,0.00011710801,0.0030055,5.952901e-05,0.61510825,6.833554e-05,0.361514,0.00032987917,0.010141506,8.875086e-05,0.0002894344,0.00042924008,0.00013433596
3314,0.0003752495,0.009227427,0.00057831634,2.3969953e-05,0.0003861643,5.1497307e-05,0.011290951,7.013452e-05,0.8801708,3.905994e-05,0.000517871,1.8394057e-05,0.015815299,2.4024648e-05,0.07423772,5.0677747e-05,1.11195095e-05,0.0071112458
3315,3.5733072e-05,8.9562614e-05,0.00011868571,4.1756157e-05,1.6151487e-05,7.919779e-05,0.013528977,8.403614e-05,0.00039868997,1.1561787e-05,0.002903998,4.2930384e-05,0.9813809,1.5960302e-05,0.001027029,5.6540815e-05,1.989357e-05,0.00014859674
3316,0.0002823535,0.00024569719,0.0015809794,0.00074459234,0.0005614459,0.0006277425,0.0021248867,0.0043237163,0.013458257,0.00026939326,0.0016678275,4.7125293e-05,0.0047332686,7.472303e-05,0.9687806,0.00028136538,7.190794e-05,0.00012432782
3317,5.942567e-05,0.0018492847,0.2531009,0.00010125174,0.000591515,3.1034276e-06,5.449754e-05,4.6437184e-05,4.2803968e-05,1.6993246e-05,2.3011495e-05,4.2438455e-06,7.6311124e-05,8.155526e-06,0.00013917296,3.1278894e-05,6.2808913e-06,0.74384534
3318,0.89313626,0.013996299,0.00061905716,3.1265048e-05,8.390729e-06,3.211046e-05,1.0958969e-05,0.0010039306,7.0317947e-06,7.6225397e-06,4.6606783e-05,0.00013427573,9.365642e-06,1.9683768e-05,0.00024031269,9.179801e-06,7.0963265e-06,0.09068049
3319,6.6173116e-06,0.9991391,2.5142208e-05,8.109768e-05,5.61379e-06,0.000119137105,5.9878716e-05,7.7699646e-05,1.5764157e-05,8.787087e-06,3.970379e-05,9.883837e-06,0.00019819077,2.8816037e-05,3.4090022e-05,2.6761902e-05,6.6237894e-06,0.000117077616
3320,7.6497685e-07,5.110971e-05,2.3952894e-06,5.6868726e-06,1.9208073e-06,3.7753747e-05,0.9978684,8.47959e-06,0.00020732565,2.514276e-06,0.0014375992,4.2792985e-06,0.00023625274,5.4492334e-06,8.380197e-05,2.3987227e-06,8.678601e-06,3.5056783e-05
3321,0.00037726198,8.961723e-05,0.00025306176,0.00013991733,0.00017607184,0.00046354343,4.883513e-05,0.00034270418,0.0001288266,4.7508867e-05,1.2631276e-05,1.0076296e-05,1.627795e-05,1.9130113e-05,0.00029752174,0.0026448749,6.169443e-05,0.99487054
3322,2.1878568e-05,3.5820965e-05,8.5035324e-05,0.000100022626,1.2021531e-05,0.0016384213,2.7371198e-05,0.9495193,1.9470823e-05,0.0013811345,1.6720496e-05,0.045036677,4.902827e-05,0.0014293578,0.00011811774,0.00012874872,0.00023904626,0.00014177589
3323,0.0002297762,0.00031981105,0.00060484005,0.00042772482,3.662659e-05,0.00034817035,0.16596812,0.00039309904,0.006020346,0.00010256616,0.76842403,0.00014673902,0.052320093,0.00024524296,0.004003816,3.8400885e-05,5.109082e-05,0.00031945124
3324,4.200017e-05,0.0003848401,0.00012668423,0.00039711187,2.9496556e-05,0.0029009692,0.00012650374,0.09228063,1.0177446e-05,0.0009987111,9.388707e-06,0.0005629366,9.666969e-06,0.0007366245,0.00017717083,0.900125,0.0009793965,0.00010260845
3325,0.00025210125,0.0003591644,0.00013041997,4.965408e-05,1.9388805e-05,0.0001386248,0.010159928,5.736479e-05,0.008673862,3.5749323e-05,0.008928425,6.395478e-05,0.96909463,0.000104026585,0.001022422,4.149834e-05,3.9118528e-05,0.0008297271
3326,4.561115e-06,0.003983078,2.0008407e-05,3.5648405e-05,8.969654e-06,0.00028826768,3.203127e-05,3.4387645e-05,7.784043e-06,0.00028744576,2.2346294e-05,4.778333e-05,1.30316175e-05,1.8897745e-05,1.3760614e-05,2.2835045e-05,5.4002503e-05,0.99510515
3327,4.0663764e-07,0.9999629,2.199984e-06,2.939124e-06,2.200131e-06,1.4201199e-06,1.6231834e-06,1.2170224e-06,1.3228114e-06,3.4386343e-07,5.0264504e-07,1.2317963e-07,1.0376486e-05,3.0385894e-07,4.0502628e-06,2.5382976e-06,6.70875e-08,5.5752325e-06
3328,0.6851688,0.014167288,0.019168211,0.23497668,0.0026866852,0.0006907204,0.0006732169,0.005599554,0.00021767203,0.00014118996,9.88192e-05,0.0001699779,8.3965126e-05,0.001269214,0.00034275558,0.0001705358,4.5175082e-05,0.03432953
3329,0.00011876238,0.00043095867,0.0008901858,3.3403467e-05,0.00025473125,0.00017373431,0.4151467,0.00029974474,0.005783801,0.00022181966,0.5457037,2.296141e-05,0.020563526,0.00013967787,0.004987634,2.281821e-05,6.4521046e-05,0.005141266
3330,0.99121886,0.002306105,0.003906111,2.9057801e-05,4.763232e-05,5.537914e-06,2.2890837e-05,0.00011267975,1.1806951e-05,1.1480735e-05,2.7994227e-05,6.191641e-05,4.6413777e-05,4.9369057e-05,0.00016161252,6.9348616e-06,5.983728e-06,0.001967631
3331,6.4226555e-07,0.9999777,6.678091e-07,1.7960963e-06,5.5293617e-07,2.2324336e-06,2.0111065e-06,4.308765e-07,1.8929767e-06,3.349673e-06,7.4686363e-07,1.1395971e-06,7.757034e-07,8.7284076e-07,1.532155e-06,1.1725792e-06,3.942066e-07,2.1430915e-06
3332,4.3147455e-05,0.0005673942,0.00025029195,0.00015945168,8.014993e-06,0.0016144351,2.04073e-05,0.26287812,8.240968e-05,0.009964656,3.722471e-05,0.012940105,4.4840286e-05,0.0017027704,0.0002649515,0.7062864,0.0022931115,0.00084229995
3333,4.008791e-06,0.00011283628,0.0001345066,3.5626937e-05,2.128451e-05,8.125245e-05,0.0005821801,7.667647e-05,0.072889656,4.1216972e-05,0.0025864926,5.018213e-05,0.010234617,2.6074697e-05,0.91293555,2.5452053e-05,6.503663e-05,9.7317345e-05
3334,5.186768e-06,0.0055176197,8.973943e-05,0.00035325796,4.0918734e-05,0.0029284146,7.574878e-05,0.0012690965,2.8784818e-05,0.95777357,9.217359e-06,0.01183796,7.895511e-05,0.019545276,3.1924028e-05,0.00032987643,3.2078973e-05,5.2307565e-05
3335,9.725322e-05,0.0007237171,0.01834024,0.002216345,0.00017241942,0.0014729002,0.00029785978,0.31880915,4.1390882e-05,0.0012055846,3.0501214e-05,0.00076063443,4.786992e-05,0.00070752786,0.00010225152,0.6539905,0.00021340679,0.0007704626
3336,0.0037257134,0.0023826698,0.0016343171,0.0002522098,0.0001861238,0.004007992,0.08900342,0.011308433,0.49373105,0.00090958684,0.054575693,0.00039418793,0.30405676,0.0052139265,0.007697865,0.0010939317,0.00037055314,0.019455576
3337,1.4130596e-06,1.0392895e-05,6.985942e-06,4.0513107e-05,4.929937e-06,0.00018002967,5.0383014e-06,0.00054194103,4.806774e-06,0.9950854,1.7892089e-06,0.0018342793,5.404484e-06,0.0018696226,3.2004846e-06,8.241652e-05,0.00031885575,2.9678163e-06
3338,7.802835e-05,0.0002644316,0.00079295447,0.0015429273,6.400008e-05,0.002111586,0.00018365604,0.66106087,4.3642474e-05,0.0054896194,6.8797555e-05,0.00897689,7.642893e-05,0.013334453,0.00010519166,0.30398,0.0014974487,0.00032905547
3339,0.0012173674,0.0003057697,0.0031780195,0.00010779668,4.6238212e-05,8.0947146e-05,0.00024953816,0.00027777106,0.0019333573,0.00012891329,0.0008364662,0.0003035922,0.00025757405,0.00033081078,0.99039596,3.8534123e-05,0.0002211357,9.02354e-05
3340,5.019172e-05,8.363736e-05,0.00022240794,0.00019699057,5.4784112e-05,0.00051235926,0.2829619,0.00043437566,0.0015805438,0.0010348697,0.6583757,0.00018511323,0.044197682,0.0005977851,0.008967401,0.0001205734,0.00022104691,0.00020259447
3341,5.8938673e-07,2.9110113e-05,2.9988075e-06,9.0593664e-07,7.1602096e-07,4.715748e-06,0.9983322,3.1564272e-05,9.992049e-06,2.6495456e-05,0.0013695129,1.917164e-06,0.00011717846,1.8017501e-05,3.2199656e-05,3.7479442e-06,5.490478e-07,1.764049e-05
3342,0.0002530783,1.1069745e-05,0.0018940151,0.000306056,0.9974503,8.691137e-06,1.1648447e-06,2.915417e-06,3.2880514e-06,5.74568e-06,1.192557e-06,1.4693383e-06,3.7628263e-06,3.5597432e-06,4.706542e-05,1.3076101e-07,6.618116e-07,5.866221e-06
3343,2.484168e-05,0.0005683124,9.103207e-05,5.7187954e-05,7.265874e-05,0.00027718832,0.99292094,0.00010874516,0.00061884656,1.0665714e-05,0.0005795708,2.9027584e-05,0.0032222236,5.8685328e-05,7.794089e-05,2.3369403e-05,1.475783e-05,0.0012440241
3344,0.00080312754,0.0012077703,0.00095245463,0.0007942028,9.7277465e-05,0.0026463051,0.24116564,0.00037601983,0.036776006,0.00015292573,0.6170079,0.00037154075,0.09328632,0.001575176,0.0016180627,6.091249e-05,0.00043048811,0.0006778577
3345,0.00013684235,0.0010978959,0.00034009505,0.019421946,6.309699e-05,0.0038795634,0.00013834414,0.0639832,0.00035670048,0.18733016,0.00010431685,0.53967816,0.0021423502,0.17686448,0.0006027958,0.00051267387,0.003177588,0.0001698672
3346,3.6365032e-05,1.8698061e-05,8.282427e-05,0.0013670105,0.00034924786,0.96877766,1.4742319e-05,0.012989925,8.375275e-06,0.00015533298,1.3617654e-05,0.000100712045,1.7023222e-05,0.015324626,3.3523476e-05,3.549406e-05,0.0006014313,7.333116e-05
3347,5.885517e-06,6.780055e-05,9.276162e-06,2.4940739e-05,6.421072e-06,4.7491165e-05,0.9986463,0.0004152372,6.0285747e-05,8.322e-06,0.0004256494,2.2018774e-05,8.453661e-05,5.869462e-05,4.8223494e-05,1.9800715e-05,8.292307e-06,4.0869763e-05
3348,0.00037589902,0.0010471056,0.0003469557,0.00024530332,0.0001100875,0.000999678,0.38458523,0.0002640439,0.025793508,0.00029942355,0.44096005,0.00010648374,0.13572057,0.0005853691,0.0075126546,8.551062e-05,0.0001874206,0.00077465584
3349,0.00039668125,9.45821e-05,0.00017075037,0.9968231,0.00030184755,0.0007690692,5.3868134e-05,3.5783953e-05,1.2821933e-05,0.00012237989,6.619499e-06,0.0009950929,5.311962e-06,0.00012206844,3.4333548e-06,1.4645593e-05,6.428925e-05,7.6069796e-06
