id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
1534,0.00010353722,0.0025726298,0.008750633,0.19321546,0.0021566337,0.008340375,0.0001028549,0.0013776311,0.0001534805,0.0031077776,0.0003528951,0.0267859,0.00029415285,0.0010722721,0.0009813946,0.72092694,0.00039066063,0.029314736
1535,7.435988e-05,6.315061e-05,9.9987374e-05,0.0055745505,8.285837e-05,0.018056922,5.194276e-05,0.002672803,5.700674e-05,0.02021745,2.5594483e-05,0.6833761,6.481375e-05,0.2673981,4.47181e-05,0.0004927971,0.001326859,0.0003201337
1536,0.0001717277,5.4058582e-05,0.0013438234,0.99608153,0.0003701327,0.0016264553,4.8480006e-06,1.457031e-06,1.4118764e-05,5.161682e-05,2.1038282e-05,1.4278817e-05,2.8008739e-05,1.874713e-05,2.3903067e-06,7.126851e-05,3.351651e-05,9.1092545e-05
1537,0.31350416,0.011839344,0.0028498268,0.004924601,0.000107464235,0.001122064,0.5635508,0.0001998435,0.0790356,0.000617122,0.007087308,0.0011450314,0.0034145208,0.00010117084,0.007554761,0.0010926612,0.00024833635,0.0016053559
1538,9.626434e-05,0.0001328909,7.706165e-05,0.0018139711,3.257756e-05,0.0016427742,2.3674858e-05,0.00120527,5.5016622e-05,0.03966272,0.000115457944,0.6804411,0.0003685598,0.2729146,0.00018771064,0.000110957866,0.00022716715,0.00089228904
1539,2.137808e-07,4.0264563e-08,3.489122e-07,6.9635485e-07,0.99999607,1.1758954e-06,8.398786e-09,1.1083395e-08,6.609786e-08,5.8890784e-08,1.388497e-08,2.5278624e-07,1.1999155e-07,4.1257348e-07,1.3692719e-08,7.7026804e-08,1.01049366e-07,2.7224874e-07
1540,0.0011133142,0.0003279046,0.00013085405,0.00024307454,3.7454396e-05,3.3963315e-05,0.06995578,4.6151463e-06,0.0056139557,2.6453583e-05,0.9039006,1.3066056e-05,0.01796727,0.000107229615,0.00011389536,2.8637478e-05,6.8589557e-06,0.00037516962
1541,1.9434696e-05,7.122373e-05,6.803855e-05,0.00019553295,6.0009206e-06,0.0012286239,3.5510682e-05,0.95905197,6.7668734e-05,0.0017643928,7.613244e-05,0.0012057006,9.375411e-06,0.003990389,1.9753837e-05,0.031010522,0.00015469274,0.0010250702
1542,1.4328157e-05,9.2953705e-05,0.99951005,2.7497717e-05,2.2371214e-06,2.404561e-07,1.3808899e-06,2.9856776e-05,1.8077446e-06,3.4667362e-06,2.2410036e-06,1.8064538e-06,4.725231e-06,5.842407e-07,3.266332e-05,2.3183438e-05,2.4674207e-06,0.00024843434
1543,3.8941693e-05,0.00014127257,0.00010288459,0.0004981828,2.7755204e-05,0.0049855015,1.5314656e-05,0.2021111,7.328929e-05,0.6257036,7.9273945e-05,0.14469948,4.916268e-05,0.017539429,0.00019406332,0.0021120585,0.0011450769,0.00048355875
1544,1.6969072e-05,8.8180124e-05,0.9982899,0.0012083057,6.029561e-07,8.865819e-06,2.3261975e-05,8.492659e-06,6.9201656e-06,2.8670465e-05,5.0138457e-05,7.105604e-05,4.604387e-05,1.2350302e-05,4.1595163e-06,1.6316913e-05,5.382494e-05,6.5972985e-05
1545,2.8672905e-05,1.7009126e-05,0.00047336268,1.37300685e-05,0.9992874,7.1473582e-06,3.5361716e-06,1.1888749e-06,1.6798729e-06,6.661266e-07,2.5301636e-06,9.5088435e-06,4.847536e-06,8.376542e-06,2.2364331e-06,1.3083954e-05,3.2021457e-05,9.3026196e-05
1546,0.9995621,6.1945946e-05,7.82383e-06,3.3686347e-06,1.1721539e-07,1.6542944e-06,6.252442e-06,7.6239335e-06,2.6774164e-06,3.1908196e-06,1.8004655e-05,2.1890962e-06,4.2810625e-06,1.1355343e-06,1.3798427e-06,1.8628152e-06,3.7066704e-07,0.0003141234
1547,0.00095239544,0.00032358442,0.00029449887,0.000115829156,0.00010480151,7.551479e-05,0.0003231718,9.642773e-06,0.010093766,0.00013800898,0.004529814,9.95921e-05,0.0035235942,3.42124e-05,0.978774,0.00014225603,0.000121688114,0.00034379287
1548,0.0039590118,0.000490569,0.00012412181,0.0005324385,7.86167e-05,0.0003245317,0.23329644,9.985503e-06,0.6862462,4.0081784e-05,0.07129118,2.66877e-05,0.0012515511,3.1742762e-05,0.0015778582,0.00036339447,3.6065572e-05,0.00031947927
1549,0.00027751076,0.003779316,0.00059346465,0.0008915665,1.5393169e-05,0.20876794,0.00013236595,0.038617592,0.00031007358,0.60129434,0.00039577254,0.012870745,0.00013750538,0.09023346,0.00014621131,0.026189702,0.008592272,0.0067548496
1550,8.36838e-05,7.000991e-05,3.4894812e-05,0.00030698374,1.5999218e-05,0.01254585,4.886165e-05,0.9754719,0.00014485433,0.0027349722,0.00011175438,0.0003477273,1.1678248e-05,0.0009568435,0.00014977796,0.0064652143,0.00034719412,0.00015177115
1551,0.0009231808,0.00072546065,0.0010273366,0.00048691864,5.2072635e-05,0.00028614697,0.6305214,3.0604857e-05,0.001901121,0.0013420671,0.34450114,0.0032143376,0.007157476,0.000487429,0.00035804824,0.0066229296,0.00012847004,0.00023379752
1552,0.00087166304,0.9853382,0.0013656543,0.00036670567,3.103203e-06,5.505046e-05,3.359969e-05,0.000112559836,0.00018604212,0.0001985069,9.318848e-05,0.0024342088,8.070931e-05,2.1198659e-05,0.00021959264,0.00719,2.5853506e-05,0.0014042854
1553,0.035396673,0.95244557,0.0006593881,8.676564e-05,9.83079e-06,0.00013638935,0.00020923678,3.3365657e-05,0.0003942838,0.000108492335,0.0015139725,6.220692e-05,0.0001103326,2.7954202e-06,0.0009526907,0.0043230285,7.405093e-05,0.0034808652
1554,0.00031741173,0.00040735083,9.619808e-05,0.00029573246,0.9979455,5.969043e-05,7.9518225e-07,9.241628e-06,2.7158908e-06,1.6889173e-05,1.6737528e-06,1.11434165e-05,4.8269612e-06,1.168387e-05,1.9894019e-06,8.31637e-05,2.6533202e-05,0.00070744916
1555,4.4779717e-05,6.0562576e-05,6.543607e-05,6.419766e-05,1.6028918e-05,1.4014256e-05,0.0015915834,7.929782e-06,0.0014290813,9.3309145e-06,0.0064804116,1.9684961e-05,0.9893791,4.3368e-06,0.0007255681,1.5970858e-05,3.75113e-06,6.8151e-05
1556,0.00042209422,0.0002786033,0.00035022857,3.0083535e-05,4.4936856e-05,1.3685389e-05,0.0022717372,3.9518177e-06,0.9244827,1.6788828e-05,0.0019114884,2.8143653e-05,0.0019867292,6.2627364e-06,0.06744384,0.00019620988,2.0799875e-05,0.000491758
1557,4.0495033e-05,3.482235e-05,0.00022005738,0.056288183,6.2745545e-05,0.008183118,1.16999e-05,0.00014090589,6.872027e-05,0.005357402,1.7670855e-05,0.9158751,3.2210603e-05,0.012619496,1.839198e-05,0.00045370762,0.00046775487,0.00010758598
1558,0.0031934981,0.84064734,0.14272302,0.005184261,6.1036053e-06,1.1109689e-05,0.00040818148,2.1444434e-06,0.0021569768,6.906789e-05,6.632516e-05,0.00054248143,0.0002914344,1.2278052e-05,0.0003701131,0.0001455338,1.166407e-05,0.0041586375
1559,0.00033041046,0.0001269121,3.4890476e-05,0.00415525,0.00013575047,0.012530375,2.2632976e-05,0.2069922,0.00010481633,0.0033959358,2.627292e-05,0.7579707,7.123103e-05,0.0015355062,9.540099e-06,0.009593497,0.0025977236,0.0003663893
1560,2.743457e-05,1.8927674e-05,5.39484e-06,4.2265788e-06,5.294173e-06,1.5813813e-06,9.536258e-06,1.4998176e-07,0.004455536,3.0003246e-06,1.3443881e-05,2.1241751e-06,3.054092e-05,1.0396242e-06,0.99539125,3.9899796e-06,4.3055178e-07,2.6186388e-05
1561,0.000107651285,7.140257e-05,1.4342778e-05,6.3965877e-06,7.1119407e-06,2.050322e-06,0.0033407868,5.293948e-06,0.003310653,1.6058308e-05,0.010649184,1.9848947e-05,0.98232025,2.817497e-06,5.8746245e-05,2.3152737e-05,4.470468e-06,3.9784092e-05
1562,5.3390773e-05,0.0017282346,0.911273,0.004338657,4.846732e-05,0.00012458855,0.00047003673,0.00032703739,0.0012991218,0.00022168475,0.0048026,3.42336e-05,0.0012884982,7.022654e-06,0.0719351,0.00034443368,4.4035358e-05,0.0016598544
1563,5.4124695e-05,0.00046111102,0.00016329487,0.0054717134,0.00014232012,0.0013404503,7.8720805e-06,0.0021137039,3.73814e-05,0.001342654,2.7740452e-05,0.9836956,4.4772467e-05,0.0019281124,5.6169243e-05,0.0014472031,0.0015501803,0.00011561245
1564,9.375076e-05,0.00042070326,0.00041840758,0.0042427224,0.0005333547,0.0037755794,2.9093833e-05,0.90859175,6.051608e-05,0.0007360463,1.316429e-05,0.031651154,3.100885e-05,0.0013777855,2.6648118e-05,0.039713766,0.000520668,0.0077638407
1565,0.9972807,0.00060034834,0.00084279635,0.00011689553,2.2351793e-05,4.6657828e-05,1.111577e-05,5.113603e-06,2.746864e-05,0.00016703394,1.572387e-05,0.00020852439,7.911767e-06,3.836005e-06,1.1946037e-05,0.00053846557,5.304322e-05,4.0002484e-05
1566,3.098923e-05,0.00012212772,7.306027e-05,0.0001980148,1.9356092e-05,0.0097600985,1.7890672e-05,0.93672514,1.8787781e-05,0.026780315,7.47768e-05,0.019526938,0.00011322317,0.0028968453,1.9076331e-05,0.0009489458,0.0017443168,0.000930096
1567,0.6880875,0.24148904,0.00082010945,0.0008421761,8.980186e-06,6.425171e-05,0.00020888372,6.9711086e-06,0.0017110864,0.00014592131,0.0013254439,0.00012845056,0.0006649906,3.1627023e-05,0.00022709538,0.0002585544,1.0694647e-05,0.06396822
1568,1.9934761e-05,4.779812e-05,0.0010733341,0.014636187,4.692765e-05,0.0035520173,0.00038147508,0.96363616,5.122828e-05,0.0021006425,0.00026639923,0.0028619186,9.0986716e-05,0.0020771974,4.3454616e-05,0.00833901,0.00041481535,0.00036050007
1569,4.061344e-06,4.4337976e-05,2.8654553e-05,0.0032300893,1.0445371e-05,0.0015339945,2.1167818e-06,0.0014725329,3.9586936e-05,0.0015575245,1.0450234e-05,0.9777495,3.2148677e-05,0.013807689,1.2965229e-05,0.0004118334,2.8558197e-05,2.3472317e-05
1570,0.0011413641,0.00015644345,0.0012954642,0.00022343997,5.693699e-06,5.9122904e-06,0.99642974,4.31927e-06,3.123881e-05,9.866374e-06,0.00042526698,1.9580748e-05,0.00010068108,1.7048429e-05,9.771256e-06,7.673096e-06,2.2828626e-06,0.000114258975
1571,7.84575e-05,2.8162607e-05,0.0009245434,0.99783164,1.25543975e-05,7.395656e-05,3.6420229e-06,5.449994e-06,1.4571662e-05,0.000113573486,8.157671e-06,0.00075047347,5.3748204e-06,1.5009561e-05,2.8760837e-06,3.0160894e-05,4.117414e-05,6.031768e-05
1572,0.00024518778,0.00034118223,7.094239e-05,0.00010009234,4.693878e-05,4.8307877e-05,0.001654149,1.0231749e-05,0.0045694257,7.9583886e-05,0.022584355,8.621688e-05,0.03735556,9.6792966e-05,0.9322998,0.0002078357,5.772264e-05,0.00014571185
1573,1.8094264e-05,0.00016900462,4.426895e-05,0.0017594117,4.4661642e-06,0.015424395,2.5183861e-05,0.6923565,6.14481e-05,0.009842829,5.137982e-05,0.0072930395,4.6510104e-05,0.011224547,6.394517e-05,0.25997412,0.0003016231,0.0013393639
1574,0.00104104,0.0001318403,3.2955235e-05,1.6083784e-05,5.832576e-06,5.163484e-06,0.09432235,3.0624008e-06,0.0045840163,1.5417801e-05,0.18133266,4.8307826e-05,0.7183349,1.6893267e-05,2.087543e-05,2.475744e-05,9.949422e-06,5.3878528e-05
1575,0.00025255544,0.0010869192,0.034472574,0.10696307,0.0018468888,0.28758186,0.0033452644,0.10773146,0.0028961662,0.018359607,0.00096829265,0.007839885,0.004610004,0.030696524,0.0029721477,0.28158456,0.09426868,0.012523569
1576,6.230503e-05,0.00022672833,0.00014821786,0.000118369666,4.156938e-05,5.007663e-05,0.021468082,2.5913543e-05,0.0019503142,7.6803604e-05,0.32725742,9.892533e-05,0.6437195,0.0001563611,0.0041904664,6.390786e-05,8.671208e-05,0.00025827365
1577,0.0013335644,0.9973137,4.1397565e-05,5.818019e-06,3.323565e-07,4.6591242e-07,2.9068355e-05,7.784689e-09,0.0009887812,6.2304343e-06,9.310446e-05,2.1290289e-06,4.3369666e-05,1.0258093e-07,3.6690042e-06,9.210102e-06,1.5854679e-06,0.00012758658
1578,0.96935654,0.0005448344,3.730358e-05,2.8152848e-05,1.6415579e-06,4.268354e-06,0.00015243022,7.073023e-07,7.2311633e-07,2.4957544e-06,0.00013091024,1.4543992e-06,1.3854655e-05,2.787624e-06,5.661474e-07,3.1134452e-06,1.2566038e-06,0.029717024
1579,6.270464e-05,0.00022995693,0.00046426023,0.0017667006,4.122008e-05,0.0073251147,3.1548338e-05,0.016133474,0.00015364286,0.019495953,6.468695e-05,0.9246417,9.455493e-05,0.0092015015,0.00011058894,0.017003415,0.0022864942,0.000892405
1580,7.753954e-06,0.0003667872,0.996046,0.0013742367,7.852542e-06,0.0001425645,2.377199e-05,0.00023425402,1.1807234e-05,0.0006769802,6.848113e-05,0.00019569596,2.9525501e-05,1.7085446e-05,5.5960194e-05,0.00011853859,0.00049475656,0.00012795119
1581,0.0002850256,0.000847123,6.968821e-05,0.0051093725,3.8743372e-05,0.11462252,4.195074e-05,0.7501917,0.0003452812,0.004420678,0.00018992186,0.0072504957,0.0003038844,0.0031185274,0.00034551029,0.109017156,0.0032415357,0.00056080916
1582,1.8847575e-05,9.005658e-06,4.3385095e-05,4.0398998e-05,1.5772831e-06,6.6173143e-06,0.9996685,1.0040093e-05,6.362595e-06,3.4727989e-06,8.270936e-05,7.934047e-06,2.9424942e-05,1.0934596e-05,1.31912e-05,5.1170787e-06,1.5475047e-06,4.0991734e-05
1583,7.540772e-05,0.00016982085,0.0003435083,0.0012616428,1.8277058e-05,0.026398754,4.6829395e-05,0.004918875,5.14133e-05,0.05073283,7.4865144e-05,0.24993493,4.1960353e-05,0.62650084,2.6724096e-05,0.002209612,0.03639799,0.00079561205
1584,0.00014987313,0.039839536,0.0048726965,0.000638509,0.0001897174,0.0012314268,0.13400781,0.0014138124,0.30908716,0.0019055196,0.44945526,0.000527261,0.030158658,0.00012034792,0.007061335,0.0010764517,0.0027171462,0.015547431
1585,1.918242e-05,7.275918e-06,0.00024985606,0.9732334,0.00014696631,0.0015344459,2.0814882e-06,8.54947e-05,6.8887143e-06,0.0004100395,2.9931641e-06,0.023700213,9.866921e-06,0.00019189785,1.8819804e-06,0.0001807132,4.9850118e-05,0.00016704379
1586,1.1177338e-05,2.3301527e-05,7.3094675e-06,0.00036651912,1.4492345e-05,0.09656134,1.5804026e-05,0.13653938,4.2151103e-05,0.00054383365,4.5937217e-05,0.008474899,3.5424382e-05,0.7556078,0.0001587547,0.00088326435,0.0005876684,8.10304e-05
1587,0.0016018355,8.944423e-05,0.00027175515,0.00021567132,0.00040482942,0.00097307836,0.8064601,8.609835e-05,0.00084560225,0.00024367083,0.18115388,0.00053337263,0.0034613507,0.00017771678,0.0008082567,0.002090741,0.00023666202,0.00034589253
1588,2.2354641e-05,1.6168256e-05,1.2614304e-05,0.0007837152,2.2551534e-05,0.79444194,1.6741065e-05,0.19161741,5.218083e-05,0.0019471449,2.9319965e-05,0.004219865,1.6356036e-05,0.0037273217,2.8128408e-05,0.0014354067,0.00158246,2.8420782e-05
1589,0.00018757093,0.00044925587,0.00077060336,0.033610884,7.101155e-05,0.0015351688,3.2296037e-05,0.001276634,9.3122326e-05,0.09295549,0.00012611749,0.8275935,0.0001815799,0.03883007,0.000110500754,0.0011823334,0.0007066867,0.00028716284
1590,0.0005013143,0.0005306766,0.008630852,0.19548763,0.45158735,0.002808144,0.00016716859,0.005456026,0.00015761012,0.0041171582,0.00010206954,0.03811896,5.3648593e-05,0.0017502945,7.112607e-05,0.24886218,0.033339165,0.008258621
1591,0.00012169287,0.0017477348,0.0008250831,0.004232354,0.00017594725,0.0016685849,2.0646916e-05,0.00054901146,0.00026471994,0.037303016,7.983218e-05,0.94672066,0.00014716273,0.0015683136,0.00024062555,0.0027021666,0.00062348973,0.0010089757
1592,0.7418669,0.01142241,0.09514494,0.07372588,0.00042590554,0.004700067,0.0010322413,0.026165517,0.00045045768,0.0070917206,0.00041814742,0.021748424,0.0010506808,0.005043213,0.00022965738,0.005514908,0.0007643775,0.003204643
1593,3.2245e-05,5.3359436e-05,1.8581313e-05,0.00022957347,1.0474861e-05,0.9040412,6.050872e-06,0.0028084307,1.755618e-05,0.0051650046,1.05474755e-05,0.006888216,1.9812327e-05,0.004586511,4.0833358e-05,0.07487049,0.00062342547,0.00057770405
1594,2.5662528e-05,0.00031953925,0.0006003455,0.81142014,5.513298e-05,0.1831594,1.0759553e-05,6.44769e-05,4.5506335e-05,0.0014835105,3.6144054e-05,0.00083944655,2.0325993e-05,0.00035647704,2.8014287e-05,0.00010675267,0.0011572713,0.00027108716
1595,0.0001672439,0.00022863498,0.0006944225,9.163886e-05,0.00012211018,0.000522798,0.20232472,0.00025914595,0.027908618,0.0010718497,0.41779968,0.00045394973,0.30441785,0.00026124596,0.036975536,0.0005534444,0.00018329422,0.0059637856
1596,0.0023224934,0.9896868,6.965932e-05,2.170105e-05,2.7766746e-06,3.5755427e-06,0.0013574032,6.2220456e-06,6.779732e-05,1.1603091e-05,0.0019911951,9.607359e-05,0.00015264178,1.1314477e-05,1.48919435e-05,4.1995943e-05,2.0118423e-05,0.004121666
1597,1.8022122e-06,5.8272934e-07,1.0608197e-06,6.182297e-07,2.346125e-06,2.7178098e-08,5.064917e-07,1.2052757e-08,2.4274806e-08,6.0400836e-08,1.5876196e-07,7.524016e-09,2.5354996e-07,3.501758e-08,1.3892975e-08,1.9705414e-08,3.053379e-08,0.9999925
1598,1.9054302e-06,4.7355175e-06,0.00010161607,2.5014098e-05,5.1576208e-06,2.3287437e-05,0.9578439,1.834509e-05,5.2727373e-05,2.4010786e-05,0.04121415,3.691468e-05,0.00038382778,1.3988962e-05,0.00021995316,5.659927e-06,6.54608e-06,1.8202692e-05
1599,0.00010114905,0.000616904,0.00056655373,0.033333376,0.0054516457,0.0013129961,2.1417347e-05,0.030890642,9.788866e-05,0.00031317203,0.00010885789,0.7166635,7.318989e-05,0.20757498,0.00012364189,0.0015236834,0.0010611258,0.00016518247
1600,0.00029190403,2.145242e-05,2.9369921e-05,0.0003783958,5.188427e-06,0.0024072358,1.4343696e-05,0.25130916,5.2585383e-05,0.0031708705,3.0572934e-05,0.010753625,8.66995e-06,0.0005224888,2.4600036e-05,0.7299484,0.0007913527,0.0002397237
1601,0.017880514,0.00093120924,2.361956e-05,6.0949515e-06,4.9877467e-06,4.8640995e-06,0.00065614143,7.42952e-07,1.8520013e-05,2.50242e-06,0.0009971618,1.2670938e-06,7.6196244e-05,6.2356235e-06,7.6612366e-07,8.336541e-06,8.066568e-07,0.97938
1602,0.00016183597,0.00047538412,0.00049191044,0.00087832,0.000121709934,0.00012885718,0.02664575,5.066541e-05,0.009488489,0.00018424401,0.08283576,7.7932025e-05,0.7724552,0.00035950087,0.10436782,0.00023033861,5.7287718e-05,0.0009889447
1603,7.688782e-05,0.00032530655,0.00054356304,0.0022995886,2.7000722e-05,0.0014313742,1.8430688e-05,0.86505955,0.00024812337,0.0004857732,4.545953e-05,0.0019590089,1.3839445e-05,0.0006190723,2.8735896e-05,0.120447166,0.005993924,0.0003771491
1604,0.00019269586,4.492038e-05,9.122848e-06,7.399196e-06,2.7252252e-06,2.7056929e-05,0.04785899,5.6146055e-06,0.0011184586,4.63448e-05,0.949014,8.5383675e-05,0.0014127817,3.9493007e-05,1.0800494e-05,6.567517e-05,1.3916918e-05,4.454144e-05
1605,0.00031454602,0.00040821166,1.6996171e-05,3.4854427e-05,1.6087762e-06,1.13816495e-05,0.025165541,7.6568045e-07,7.527272e-05,1.7547984e-05,0.97319704,1.9667359e-05,0.00064006215,7.33385e-06,5.844613e-06,2.9143135e-05,4.6140694e-06,4.9527313e-05
1606,0.013989692,0.037680596,0.0022738304,0.025464723,8.467171e-05,0.026452664,0.6900865,0.00058751676,0.092027284,0.0007853611,0.08482817,0.0009007658,0.0066408115,9.3388015e-05,0.0020208482,0.009441179,0.00089696835,0.0057450333
1607,0.0007227579,0.0003566907,0.00013326574,0.0019146494,0.0003020582,0.19724631,0.00059104944,0.0056036706,0.0012808442,0.10025849,0.0013223144,0.044046644,0.00017616479,0.0022514563,0.0013973045,0.4579303,0.18271396,0.0017520651
1608,0.0004761999,0.00018630446,0.9982008,0.00022094765,1.4362688e-06,1.5411956e-06,9.200733e-05,8.3349425e-07,2.149869e-06,6.4165797e-06,2.5971838e-05,1.1162335e-06,1.6048758e-05,4.042281e-06,5.8314108e-05,2.4703984e-06,4.664837e-06,0.0006987307
1609,6.362522e-05,9.0976966e-05,1.9258352e-06,4.6414953e-06,2.254258e-06,9.965304e-07,6.179003e-08,1.2700583e-06,5.9563746e-07,4.9449477e-06,3.7016645e-07,5.552026e-07,4.298355e-06,4.4050387e-07,4.8354817e-08,7.844286e-06,3.5161148e-07,0.9998148
1610,0.0010724869,0.0011342837,0.0031613077,0.14328393,0.0005882432,0.03265843,0.00024108459,0.021657858,0.00067450135,0.053201944,0.00039388324,0.3779378,0.00036862152,0.008116208,0.00025147057,0.0019342394,0.3518678,0.0014558992
1611,8.148362e-05,0.00017795214,0.00036341758,9.111992e-05,3.979148e-05,0.0001833544,0.0044848854,1.7446357e-05,0.033925474,0.00078820233,0.02368011,0.00013938389,0.024017425,7.976521e-05,0.9113871,0.000288995,3.5407746e-05,0.0002187413
1612,2.2909924e-05,9.201363e-05,1.890012e-05,5.1438707e-05,6.813894e-06,0.00047411647,1.7139786e-05,0.0142204175,3.728349e-05,0.7833764,7.0907736e-05,0.19351833,1.662798e-05,0.0013385741,4.3420576e-05,0.0019098022,0.0044696475,0.00031532813
1613,0.0006588501,8.356839e-05,0.00048482537,0.9928035,0.0022602933,0.00042103042,6.934385e-06,2.474934e-05,2.6175587e-05,0.00043638298,2.6950658e-05,0.0021598188,5.1076095e-05,0.00027140713,1.9459578e-05,0.0001378563,1.8168723e-05,0.00010907244
1614,0.99996316,1.24974695e-05,1.0771688e-06,8.2877905e-06,4.7102924e-07,9.3276606e-07,4.0195564e-06,2.9009334e-07,1.2263552e-06,4.363955e-07,3.3493686e-06,3.6094715e-07,5.541e-07,1.849802e-07,1.0901661e-07,6.6032845e-07,1.8024284e-07,2.1194933e-06
1615,0.9916945,0.0063087107,0.00020368789,0.0015231292,4.189778e-05,1.1288362e-05,1.37525185e-05,1.7184805e-06,8.837079e-06,3.515067e-06,1.0183938e-05,3.4535221e-06,5.409618e-06,2.8561217e-06,8.388258e-07,2.718256e-05,6.9258267e-06,0.00013203055
1616,4.0294974e-05,5.2573458e-05,0.00013269972,0.006699834,0.00017120718,0.008397942,2.725556e-05,0.11368019,0.00014967116,0.000198686,5.6269302e-05,0.010599105,4.054565e-05,0.0014350143,2.0196281e-05,0.85550916,0.0009526039,0.0018367954
1617,0.91141677,0.07851039,0.0015233625,0.00035638886,0.00018200409,2.044904e-05,0.0005354675,8.761761e-06,9.378539e-05,1.3618528e-05,0.0007680401,1.0846109e-05,0.00013925982,1.7663697e-05,0.0005158706,1.453238e-05,6.8620516e-06,0.005866117
1618,6.549681e-05,0.00025482554,7.5108794e-05,3.6286706e-06,5.297615e-06,7.2448283e-06,0.00074820756,1.40534285e-05,0.0013726574,1.4990689e-05,0.02639893,1.7234921e-05,0.96974593,4.98918e-06,0.0010616755,6.1062376e-05,1.6418877e-05,0.0001322296
1619,0.00020950798,0.00058313215,0.00020769307,0.0030224195,6.3641324e-05,0.0029197861,0.00021716079,0.014111766,0.0003446031,0.018939279,8.222373e-05,0.7541317,0.00017256416,0.003521659,5.8438953e-05,0.17821379,0.011344337,0.01185621
1620,0.00014861149,0.00016234611,0.00068261934,0.0007407395,0.0002987868,0.5736914,0.0004744143,0.0026071498,0.00042785963,0.021164352,0.0006495024,0.035934303,0.00014485276,0.18632753,0.0006075756,0.0037287828,0.17138797,0.00082118384
1621,0.0004937694,0.0019746777,0.0018395805,0.051680584,0.00043703057,0.11175613,0.0002008883,0.03183364,0.0008509838,0.0483187,0.0017868449,0.35470954,0.0002514068,0.35604876,0.0063750274,0.0024981445,0.027837342,0.0011069871
