id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
1613,0.0001862022,0.0003245495,0.0007067822,0.995673,0.0005782579,0.00044498342,3.0592044e-05,9.823055e-05,2.2922217e-05,0.0005338548,3.5797457e-05,0.0008603262,3.7114856e-05,6.788164e-05,4.3571377e-05,8.828891e-05,0.00024757505,2.0069832e-05
1614,0.9938664,0.0028379357,0.0006204471,0.0006298602,2.9003564e-05,6.977075e-05,8.614174e-05,0.0001683077,9.080221e-05,3.0825235e-05,0.0005780471,9.8549084e-05,0.000326727,3.2389806e-05,0.00024079667,0.0002386165,3.486314e-05,2.053319e-05
1615,0.9932105,0.004902409,6.634404e-05,0.0012836627,9.095125e-05,4.8810307e-05,3.479743e-05,1.5159149e-05,3.0683743e-05,1.777061e-06,0.00016582348,8.189329e-06,5.119864e-05,1.3713081e-05,3.7864095e-06,4.408084e-05,7.0243586e-06,2.1211543e-05
1616,0.00027222277,0.00031619906,0.0014045065,0.004602563,0.00033725874,0.0020097177,0.00022855688,0.6486342,0.00010187119,0.00090746855,0.00025893885,0.003687165,0.000134089,0.003423722,0.0001434239,0.32795152,0.0036029317,0.0019836773
1617,0.99624914,0.0009959227,0.00021087755,4.8641727e-05,0.00010775123,4.5819716e-06,7.487293e-05,3.2944968e-06,6.2617764e-05,8.8820997e-07,0.0007363663,3.2411074e-06,0.0002994363,3.8321323e-06,0.00041565337,4.4843796e-06,4.550253e-06,0.000773802
1618,0.00063909695,0.0007998035,0.0041619544,0.00016401584,0.00014239388,0.00018945363,0.0040888437,0.00058149744,0.004927388,0.00017313499,0.03553637,0.00019483903,0.93440056,4.4856544e-05,0.012744802,0.00039405908,0.00024475233,0.00057203684
1619,0.00022401834,0.001321193,0.00068798155,0.00050867593,0.00015221868,0.015800383,0.0002653788,0.08207382,0.00035303956,0.10085293,0.0010098941,0.66704524,0.0011575174,0.04047076,0.00040945198,0.0860133,0.0009439726,0.0007102088
1620,0.0031603267,0.00083299377,0.0013405418,0.0019678846,0.00294102,0.24790013,0.0008028467,0.021398151,0.00066686125,0.00927688,0.0012002456,0.009813741,0.00087326474,0.099780984,0.0012677248,0.0023730579,0.57295316,0.021450141
1621,0.0025683302,0.0028333347,0.0018956969,0.016515752,0.0032656891,0.28852648,0.0022863534,0.09856784,0.00064362073,0.03533607,0.0034720404,0.23278543,0.002271992,0.21566452,0.0017012594,0.0038556748,0.08589633,0.0019136094
1622,0.0009213112,0.0052083656,0.000685853,0.00044087094,0.00011222952,0.0021416398,0.11209806,0.0002586376,0.009223781,0.0010162321,0.7072729,0.0014050148,0.022135887,0.0006792768,0.13217539,0.0013243482,0.002077717,0.0008224818
1623,3.0101526e-05,0.99985766,1.386074e-05,1.4797193e-05,1.4742744e-06,2.9470013e-06,7.4818154e-06,1.5252216e-06,1.6081045e-06,2.9663966e-07,2.7499675e-05,4.497746e-07,1.155532e-05,2.1435505e-07,1.6297392e-06,2.3045923e-05,1.6459226e-06,2.1547894e-06
1624,0.0021224166,0.0014147338,0.00049467955,0.0008479672,0.0007052569,0.00084775465,0.0016197505,0.0010231667,0.18462998,0.00024101813,0.008082865,0.00026161023,0.009894544,0.00039498557,0.78510183,0.00015634143,0.00048691596,0.0016741905
1625,0.00048465567,0.00047067823,0.0008249469,0.003474475,0.9931425,0.00058367464,1.7796707e-05,0.00033191775,4.4409903e-06,9.735432e-05,3.6383997e-05,0.00012228565,8.310397e-06,8.795171e-05,9.900382e-06,1.5537153e-05,0.00020981119,7.735301e-05
1626,3.8953717e-06,9.080582e-07,1.908451e-06,5.7841276e-06,1.826396e-06,1.7945738e-06,2.5001352e-06,7.8651414e-07,8.170259e-07,5.2047716e-07,1.5991285e-06,2.2894237e-07,3.7534605e-07,2.3762248e-06,3.081191e-07,4.221741e-06,5.134937e-06,0.9999651
1627,0.0007807727,0.042852335,0.01647271,0.0006967733,0.00068055536,0.0027182626,0.18673275,0.001863751,0.00649742,0.001931622,0.67415994,0.0017797058,0.014988761,0.004905598,0.015808573,0.0016732537,0.0009743044,0.024482861
1628,0.00031038484,0.00044640657,0.0010761707,0.6077812,0.0020455495,0.37508643,0.00014365086,0.0023166437,4.2034655e-05,0.0016343573,0.00025042475,0.0011657851,5.6063072e-05,0.003020774,6.5963446e-05,0.0004833773,0.0038760735,0.00019877353
1629,0.002547689,0.0008877484,0.00038029824,0.0009038891,0.0005402876,0.089588754,0.00050046743,0.029991988,0.0003091847,0.02504891,0.0018741909,0.34636822,0.0013041982,0.006276846,0.00015654574,0.005760155,0.4435607,0.04399995
1630,0.00042941252,0.0005816407,0.00028390015,0.00027053824,0.00020243564,0.00028214505,0.102267146,0.0003244685,0.0060328958,0.0001956677,0.6455342,0.00015268133,0.23990946,0.0004081594,0.0017861008,4.5365367e-05,0.0002167096,0.001077135
1631,0.0842861,0.62195474,0.03412325,0.0021555168,0.00026084276,0.002427085,0.0013527422,0.08120864,0.00038639357,0.0017594309,0.002854942,0.03865473,0.0020476177,0.016063213,0.0013623565,0.056434345,0.0135698905,0.039098203
1632,0.009113463,0.0122932,0.013117637,0.0034360914,0.00036465825,0.08890705,0.00045172378,0.7432168,0.0013106907,0.001869344,0.0025497887,0.017071797,0.0029598356,0.0020924502,0.0056213336,0.03252775,0.061647218,0.0014490483
1633,0.006033177,0.0008787618,0.08704196,0.3196854,0.5475195,0.0033496607,0.0025339413,0.007260916,4.277551e-05,0.00025668464,0.0027328487,0.0012536235,0.00022419584,0.0011894756,0.00043022266,4.8943217e-05,0.0037850447,0.01573281
1634,0.0003635446,0.00083007646,0.9330559,0.0007959354,0.00090719404,7.900991e-05,0.0010707768,0.0006162366,2.5607014e-05,6.837001e-05,0.020746214,8.893359e-05,0.0009069773,0.00011196541,0.00053866545,0.000111142086,0.00029436455,0.039389245
1635,0.0021727232,0.0009878656,0.0013786444,0.03620262,0.00031199536,0.048969213,0.00021333004,0.10971357,0.00019711316,0.016145276,0.0010039425,0.70692456,0.00029188002,0.03926123,0.0002605164,0.012885629,0.022660218,0.00041975637
1636,0.000103153536,0.9998319,3.2421312e-06,1.3676392e-06,5.0379732e-08,2.1478417e-07,6.017521e-06,2.4284583e-07,2.9276993e-07,2.5755117e-08,4.693479e-05,3.409275e-07,3.6894721e-06,1.4649703e-07,2.986061e-07,7.476063e-07,1.6806159e-07,1.1805224e-06
1637,6.9053094e-05,9.1388654e-05,0.0004257009,0.001401659,0.99230325,0.0033009003,5.6451634e-05,8.9862384e-05,2.906725e-06,3.2016804e-05,6.898437e-05,1.9650328e-05,1.3038037e-05,0.00024153944,5.9209007e-05,0.00011685779,0.00074213726,0.0009654412
1638,0.99959964,8.977802e-05,7.179916e-06,4.28475e-05,3.237683e-06,6.051841e-06,2.0438622e-05,7.5691883e-06,6.7525457e-06,3.991452e-06,0.00014675096,7.2108633e-06,1.7004433e-05,3.1330612e-06,3.1982086e-06,1.1469249e-05,2.6060932e-06,2.1260588e-05
1639,0.00036361592,5.908974e-05,0.0005378766,9.148822e-05,4.5301877e-05,1.5579664e-05,8.367758e-05,2.2263483e-05,0.00079971337,6.6306334e-06,0.001090305,1.2846368e-05,0.012864006,9.142128e-06,0.98384494,2.166412e-05,5.9544724e-05,7.2269824e-05
1640,0.0012357489,0.024871068,0.007961498,0.00037833597,0.00016807321,0.00024532844,0.0013928624,0.000106012965,0.0040153842,0.00021425237,0.056660853,0.00020788224,0.19062619,9.4449446e-05,0.7102322,0.00046530899,0.0006721602,0.00045241945
1641,0.00043935087,0.00036491547,0.0006330063,0.0010284976,0.00027553856,0.011187018,0.0001345679,0.17483859,0.0004004777,0.008827461,0.00027035325,0.70834047,0.00043510925,0.008152918,0.00039627677,0.0065221097,0.0772425,0.00051075243
1642,0.00014362852,7.0882124e-05,0.00074782706,0.28957385,0.00089486584,0.68747723,0.00015146127,0.0008456589,3.0828207e-05,0.0002865849,0.00029044918,0.00013627842,7.184375e-05,0.003836726,5.5425557e-05,0.00013764283,0.015040231,0.00020865089
1643,0.00081848324,0.0036263785,0.005214615,0.0019087679,0.00041997276,0.00043725185,0.0322736,7.958742e-05,0.11017755,0.00030975154,0.312407,0.00029282388,0.21169765,0.00084746344,0.31648183,0.00016471172,0.00032969858,0.0025129195
1644,0.0001682095,0.0011497468,0.00043872916,0.0078031113,0.00030216965,0.02943746,0.00017535631,0.004321828,3.697988e-05,0.58763576,0.00036734223,0.25305337,0.00015687928,0.0952342,9.479036e-05,0.0028474585,0.016380161,0.00039641076
1645,8.5180254e-05,0.0001970194,6.739213e-05,5.6180783e-05,2.0539524e-05,5.230326e-05,0.012973787,0.00016635454,0.012092133,4.7880916e-05,0.0136943245,7.081181e-05,0.9596348,5.553865e-05,0.00049924693,9.6500524e-05,4.1962452e-05,0.00014807905
1646,0.01751738,0.855197,0.0032967557,0.00029624306,0.00051545346,0.00013799658,0.0064346245,0.00051624724,0.0010322793,0.00013833377,0.10180214,0.00043345283,0.0048349677,0.000118780576,0.0020143066,0.0005968896,0.0015000001,0.0036170091
1647,0.0003781328,0.00049337803,0.00062660815,0.0020801828,0.00033746174,0.06159503,0.000897591,0.050728068,0.00033689805,0.032349892,0.0012813484,0.6976474,0.000492983,0.06642545,0.00020713489,0.008489019,0.07272379,0.0029096568
1648,0.0006326561,0.0017080882,0.0003567932,9.656412e-05,2.5276166e-05,0.0001983828,0.38169166,7.9901234e-05,0.0005234055,4.8458387e-05,0.5882919,0.00011165424,0.024567531,0.000601447,0.00046624383,4.626503e-05,0.00027199794,0.00028184077
1649,0.002070864,0.0037682296,0.00042545542,0.0005188897,0.00015744899,0.0006474043,0.027541203,0.00030710787,0.82701993,0.00024859823,0.0463849,0.0002372616,0.05688455,0.00032671497,0.032364804,4.4984532e-05,0.0006046568,0.00044685105
1650,0.017957814,0.003161714,0.9613123,0.00079688814,2.558625e-05,8.535244e-05,3.4802873e-05,0.0007271893,1.2220454e-05,0.00019756283,0.00016931191,0.00025320007,7.552164e-05,5.691492e-05,3.418259e-05,0.008418904,0.00033683595,0.0063437046
1651,0.0006394191,8.525055e-05,0.0002092226,0.9957983,0.0011653296,0.0010473259,1.6556909e-05,0.00017993526,8.0061e-06,6.181766e-05,3.732285e-05,4.2817308e-05,8.807533e-06,2.1614967e-05,8.908191e-06,0.00055022864,8.276584e-05,3.6353864e-05
1652,0.00073877204,0.000291192,0.0002254375,9.947209e-05,4.327611e-05,0.00037408914,0.6469108,0.000107973574,0.002215979,0.00011183564,0.32167947,0.00016247832,0.020827945,0.00042259254,0.005344453,0.00014927376,0.00015538796,0.00013956144
1653,0.001684549,0.00123857,0.00076441845,0.0018879895,0.00021569929,0.02544412,0.00012854996,0.35128662,0.00048525512,0.017248768,0.00023262032,0.5166628,0.00062439806,0.0033776264,0.00020998287,0.010456598,0.06387478,0.004176707
1654,5.7103625e-06,1.8087507e-05,8.985183e-05,4.7881185e-05,4.2487445e-06,0.0013442109,1.4593665e-05,0.003835435,8.477168e-06,0.0019327356,3.464401e-05,0.0007255898,0.00012984216,6.104801e-05,7.108129e-05,0.9879076,0.0037522996,1.6656651e-05
1655,0.00036408947,0.0008037266,0.00023223877,0.00023663278,0.00017311383,0.00049398176,0.8783339,0.00046576036,0.0028714193,0.00010568147,0.09006468,0.00026668416,0.023551324,0.00058521616,0.00019910502,3.1324467e-05,0.00029026662,0.0009308751
1656,0.013711443,0.035339158,0.00030837653,0.0007180145,0.00024339985,0.0010159884,0.12585473,0.0017793365,0.06569008,0.000121021636,0.2835428,0.00083943474,0.013742226,0.0016668629,0.0016518838,0.00039961335,0.00095400785,0.45242158
1657,0.0070931246,0.002021513,0.0011389217,0.002761425,0.00023976478,0.258362,0.000115945106,0.6609221,0.00062101765,0.0051241876,0.0008591762,0.024605673,0.000794859,0.007301389,0.0017555717,0.009719726,0.0157374,0.00082609826
1658,0.0009539425,0.00035323334,0.00015430391,0.000119363816,0.00034114523,0.00024720706,0.0037509021,0.0003417995,0.90166986,0.00010995712,0.0065531465,0.00018537231,0.008084112,0.0003470544,0.07543579,3.8723418e-05,0.00023765488,0.0010764762
1659,0.0002564826,0.00031918232,0.0033873515,0.93617725,0.0013209033,0.053195313,0.000103589104,2.5480267e-05,7.0770993e-06,0.0008338754,0.00015274985,0.00040683156,3.8530823e-05,0.00036747474,2.8548304e-05,0.00036559522,0.0029938077,1.9945614e-05
1660,0.00017034989,0.00045895623,0.00015764633,8.9336536e-05,4.8554342e-05,0.00033943108,0.00989841,0.00038117138,0.87009126,0.0001309253,0.025294041,0.00012773275,0.083124034,0.00018870764,0.008745544,0.00020817177,0.00028419239,0.00026157295
1661,6.5257685e-05,2.6877882e-05,0.00010945868,0.0020832324,0.00024088248,0.9658084,3.389698e-05,0.0071917763,6.525631e-05,0.0016228154,0.00015406749,0.0016076937,9.835337e-05,0.013483424,3.7664944e-05,0.00012152319,0.0072027305,4.6741043e-05
1662,0.0012507177,0.0005787486,0.00051562494,0.0011077395,8.300056e-05,0.020035438,9.7632124e-05,0.7665193,0.00014965926,0.023069944,0.00025346846,0.08236859,0.0002615304,0.007022601,7.300657e-05,0.00085408305,0.09480386,0.0009550218
1663,0.981994,0.01724677,2.8000892e-05,4.297888e-05,4.262752e-06,8.918608e-06,1.2097999e-05,1.3915713e-05,3.859409e-05,4.5587015e-07,0.00042752267,2.0946843e-06,7.259181e-05,4.73887e-06,6.261879e-06,1.4280154e-05,1.999059e-06,8.057749e-05
1664,0.0019365244,0.0010500688,0.00068239775,0.0024613817,0.00016496867,0.19140893,0.00096031395,0.16213647,0.0004720445,0.08080185,0.0029946216,0.14299442,0.0009216389,0.062190425,0.0008058927,0.049260084,0.15346035,0.14529759
1665,0.0048268437,0.0019399334,0.030269347,0.002775623,0.00047572158,0.0050495695,0.00021473925,0.30199328,0.00026320893,0.037785172,0.00076316745,0.5187214,0.000618342,0.0047512306,0.0006556942,0.01319413,0.07262549,0.0030771627
1666,0.001967659,0.0010665944,0.0010793137,0.0016648842,0.0019189062,0.2732444,0.000604983,0.00637711,0.0006996488,0.018061547,0.0009151655,0.0065897107,0.00076432904,0.09138785,0.0006867723,0.000496382,0.5873763,0.0050984044
1667,4.686147e-05,2.4062823e-05,7.194493e-05,0.0024310949,0.00015756206,0.93292016,3.459539e-05,0.01599693,3.194983e-05,0.00014484653,7.253721e-05,0.00070293783,2.1878255e-05,0.039386295,1.8424764e-05,0.00033405502,0.00722954,0.00037428964
1668,0.00018269986,9.315347e-05,0.00015890566,0.0012155934,0.00032595856,0.8953358,5.7220608e-05,0.045035664,9.423751e-05,0.00079408445,0.00012404748,0.0019502515,9.802385e-05,0.041749146,5.315074e-05,0.0005430545,0.011809599,0.00037938677
1669,7.938763e-05,0.9965649,6.575023e-05,0.00022601178,3.2309397e-06,4.437806e-05,0.00019898068,4.8273905e-06,3.1587133e-05,1.4075699e-05,0.0009839898,2.0307276e-05,0.00017813071,2.2055556e-05,1.0574806e-05,1.3749741e-05,1.2509722e-05,0.0015256233
1670,0.00020032228,0.0010497953,0.0011556535,0.00044383967,3.9748003e-05,0.000110829205,0.2828299,0.00048494918,0.0009561262,0.00030300004,0.68646777,0.00019474872,0.020166973,0.0010335405,0.0035903733,0.00011293087,0.00023342435,0.0006260931
1671,0.0004975069,0.00054974377,7.377937e-05,4.6157533e-05,1.6512575e-05,6.97933e-05,0.001935818,0.00016958828,0.98642635,0.00010271051,0.0049504647,5.1256196e-05,0.0015464774,8.820025e-05,0.0031904103,3.740247e-05,0.00010549978,0.00014243454
1672,0.00024869342,0.0008561186,0.00032580007,0.00025050237,4.638428e-05,0.00025774934,0.5006774,0.00022406415,0.0009073348,0.0007619689,0.48050982,0.000642526,0.011286326,0.0016051651,0.00062595325,0.00027350304,0.00022502971,0.0002756734
1673,0.00027971072,0.00028966423,0.0009925523,0.0008417928,0.00026785958,0.0078910515,0.0006462093,0.4349522,0.0022432848,0.0069373576,0.0012970817,0.0030307318,0.0023888412,0.010285955,0.006869333,0.5146884,0.0035855526,0.0025124843
1674,0.008601855,0.0015793563,0.001253903,0.00059315516,0.00065243215,0.0022550987,0.071196474,0.0003518886,0.15638106,0.0003956165,0.4243856,0.00049596373,0.06291906,0.00047530947,0.26487055,0.0002697084,0.00093579036,0.002387087
1675,0.0062336307,0.08868898,0.0010078911,0.0001330761,0.00014693983,6.479125e-05,0.37990925,9.1074704e-05,0.025817601,0.00013598657,0.46760195,6.0130496e-05,0.009741514,0.000106824555,0.015885178,0.0001300885,0.00014424445,0.00410078
1676,0.008234826,0.0037828123,0.00037777433,0.0003140127,0.00054666295,0.00012785634,0.0005790198,5.633262e-05,0.031959485,4.380951e-05,0.0036021948,9.126245e-05,0.007668506,7.2771945e-05,0.9413234,3.603428e-05,0.00018082742,0.0010025218
1677,0.004163046,0.006714498,0.21026398,0.5738403,0.031005953,0.00053280476,0.0007025961,0.028885335,5.1787836e-05,0.0013911603,0.00050367357,0.0017851202,0.00020012169,0.0033714257,0.0002301189,0.0337668,0.002955436,0.09963583
1678,1.0269253e-05,4.1593965e-05,9.072212e-05,4.222984e-05,9.248018e-06,0.00013840756,0.9836691,5.6777273e-05,0.00018595293,4.6143155e-06,0.014727046,2.228508e-05,0.0006780513,0.00011587867,4.7006e-05,1.2455873e-05,2.0183643e-05,0.00012825485
1679,0.0019736688,0.0026737775,0.008961201,0.0010540131,0.0003076643,0.018718518,0.0003360383,0.6703701,0.001193952,0.019737858,0.0013064959,0.07217745,0.0020773443,0.0064110192,0.0025866348,0.0021505672,0.18545513,0.0025084885
1680,0.0006146151,0.0005454406,0.00043811457,0.0039709336,0.0014870857,0.6465437,0.00015231284,0.23328485,0.00025631086,0.0051374864,0.00041957782,0.012136707,0.0005141743,0.080599055,0.0003956158,0.003363961,0.009500255,0.000639806
1681,0.0034609411,0.0029421546,0.0025943622,0.00088540575,0.0009291631,0.0010123732,0.009735634,0.0006047529,0.62254304,0.00029764257,0.12567508,0.0005645646,0.062083084,0.0007509011,0.16058862,0.00019447503,0.00046617823,0.004671589
1682,0.00073147734,0.0036536814,0.0011968835,0.0034321735,0.00049861067,0.020554898,0.00041492144,0.021410657,0.00038048235,0.7610294,0.001819681,0.06100429,0.00087164534,0.07925409,0.00026976212,0.0014849765,0.04100387,0.0009885376
1683,0.9585849,0.016127175,0.0005552272,3.9646176e-05,1.718415e-05,4.8934417e-05,6.110278e-05,3.877815e-05,5.9320522e-05,4.07829e-06,0.00206692,3.446357e-05,0.00033739448,2.365709e-05,0.00013659037,9.235127e-05,6.087769e-05,0.02171137
1684,0.00032888417,0.00018096247,0.00011271708,0.00014373298,8.0202495e-05,0.00018173485,0.113755144,7.161387e-05,0.00022995907,7.005367e-05,0.8802913,9.0646325e-05,0.00264475,0.00027816824,0.00017272303,2.8671386e-05,0.0005155109,0.00082314404
1685,0.0018424211,0.9714537,0.0050012683,0.00032777962,0.0003109455,0.000102852835,0.008017571,0.0004985682,0.00032751245,8.3255996e-05,0.0019395777,0.00011816982,0.00811803,0.0001544509,0.00011146442,3.2124477e-05,0.00016149989,0.0013986645
1686,0.00023769811,8.508148e-05,0.00015571245,0.00020165318,0.00012988989,0.5853056,6.401332e-05,0.17525257,0.00011919593,0.023295594,0.00013996323,0.016259637,0.0005882501,0.051376235,0.00039626175,0.018165467,0.12724483,0.0009822967
1687,9.2339515e-06,0.9999659,5.613267e-06,2.4669976e-06,3.4768564e-07,2.3880457e-07,2.723721e-06,5.39442e-07,3.1769664e-06,1.0137721e-07,4.581402e-06,1.9889906e-07,1.8551805e-06,1.9579993e-07,1.1218937e-06,3.323222e-07,1.2586985e-07,1.3197533e-06
1688,0.00012385816,0.00011101526,0.00013129976,0.00017567485,7.185136e-05,0.00071093073,0.18435165,0.00029429558,0.00062528363,0.00020906719,0.7984746,0.00019317085,0.010337414,0.0017279038,0.00083020097,9.6946584e-05,0.00074049993,0.0007943799
1689,0.00033151498,0.0014728977,0.0003554646,0.0043447996,0.00018211854,0.03476054,0.0008384742,0.01825349,0.0005392933,0.045927934,0.0007146023,0.80470085,0.00047700386,0.065923184,0.0004261382,0.0021109455,0.017618697,0.001022047
1690,2.8017412e-05,0.00026351705,0.00019340773,0.0011970941,4.0730276e-05,0.0010653447,3.9620685e-05,0.0006338146,4.6904006e-05,0.95019084,0.00014385858,0.031767424,0.00012928755,0.013066158,0.00012475165,0.0004851686,0.00048695557,9.710926e-05
1691,0.020235112,0.6622404,0.0007466093,0.0002373764,1.9460973e-05,4.752157e-05,0.02012524,1.39686645e-05,0.0001335637,8.21937e-06,0.29327247,3.12191e-05,0.00089611666,4.8566093e-05,0.00012342367,0.00027299795,3.6357815e-05,0.0015114169
1692,0.99988663,3.6769106e-05,2.3807233e-05,6.196077e-06,4.8829875e-06,3.5291976e-07,7.623482e-07,2.1679666e-07,4.8611327e-07,5.5067545e-08,4.96912e-06,3.0144022e-07,7.4255486e-06,3.366213e-07,5.389509e-07,1.6764568e-06,4.4800154e-07,2.421891e-05
1693,4.5828474e-06,6.3110083e-06,9.0290905e-06,1.1740981e-06,2.680698e-06,6.3402904e-06,0.99804306,2.3825048e-06,2.12745e-05,6.744076e-06,0.0017713694,3.542681e-06,6.664327e-05,1.5918633e-05,7.902917e-06,2.5710904e-06,2.9608113e-06,2.5491983e-05
1694,0.00090623694,0.00025028328,0.0006222606,0.9882686,0.00077430473,0.0063490137,1.5420908e-05,0.0009794796,5.723476e-06,0.00024109894,7.407205e-05,0.0004142946,9.28452e-06,0.00026692695,1.03273205e-05,0.00015163027,0.000581442,7.953397e-05
1695,2.9424878e-05,1.28125275e-05,0.00014322206,0.99930596,0.00027746375,5.6569006e-05,3.0236627e-06,1.9968732e-06,6.607723e-07,5.8312235e-05,3.0335698e-06,5.6703007e-05,1.1510596e-06,4.538579e-06,3.3055858e-06,1.0850543e-05,2.9498435e-05,1.4594953e-06
1696,0.00035647792,0.0010329635,0.00044694552,0.00024672697,0.00015276688,0.00031795082,0.02147493,0.00013525673,0.020599393,0.00039084963,0.8184232,0.00031308713,0.11793906,0.00042375276,0.015922597,0.00039876963,0.0004244705,0.0010008832
1697,0.00037267996,0.00026730855,0.0011553502,0.0014867601,0.00077160686,0.07763271,0.00024007315,0.07220674,0.0005428681,0.008261772,0.0002979416,0.015868481,0.00037210342,0.7697599,0.0005662928,0.00034173625,0.04235011,0.0075056246
1698,0.000619136,0.005361823,0.0009459789,0.696656,0.002297633,0.017160736,0.00039558212,0.00073593494,5.6808225e-05,0.05662629,0.00013584869,0.09799675,6.189016e-05,0.01074228,0.00017716674,0.0005687442,0.1093158,0.00014563558
