id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
585,1.9243475e-06,1.0398323e-05,4.239361e-06,3.3782278e-06,6.1752203e-06,4.0838913e-06,0.9994837,1.2153035e-05,0.00010108987,4.0337403e-07,0.0003206523,2.0791213e-06,2.3831208e-05,3.3010604e-06,3.2132023e-06,7.410631e-06,9.010378e-06,2.9975683e-06
586,3.9121125e-05,7.4341006e-05,9.289951e-05,0.003315511,9.242311e-05,5.3829008e-05,6.7252964e-05,0.2630024,1.2692705e-05,3.731956e-05,2.4122084e-05,0.00020153844,3.0235045e-05,3.132867e-05,6.44633e-05,0.7327626,4.710554e-05,5.0848153e-05
587,6.2993033e-10,3.2532396e-10,1.673811e-09,4.7637436e-09,3.8534216e-09,0.9999976,1.8022599e-09,6.482031e-10,5.5407384e-10,1.4734827e-10,2.2302607e-10,1.047645e-07,1.6926911e-10,1.6562451e-06,5.3908755e-10,5.7102653e-07,4.9071982e-08,1.1346285e-09
588,1.4597652e-09,7.593821e-09,4.479991e-09,9.818296e-08,5.7608442e-09,2.4631013e-09,1.0152299e-08,2.6270186e-09,3.8390797e-09,1.1687853e-08,6.126284e-09,0.9999995,1.5344526e-09,2.8956254e-08,2.419966e-09,8.863318e-10,3.570211e-07,2.4053048e-09
589,3.798072e-09,1.0068176e-08,4.5218815e-09,3.5447802e-09,8.2899625e-09,0.9998653,6.428741e-09,0.00013398215,1.2840621e-09,1.8067331e-09,1.7600528e-09,7.746747e-10,1.0277661e-09,6.981688e-07,1.7736844e-09,2.5953776e-08,1.0420437e-08,4.4736863e-09
590,3.943013e-07,2.8673338e-07,6.9672037e-06,0.00014595504,2.2869615e-06,1.9178631e-05,2.081117e-06,1.6179727e-06,2.0416421e-07,2.4872256e-07,5.5425735e-06,0.9997602,2.0355432e-07,5.110684e-05,7.287823e-07,8.682574e-08,2.2682293e-06,5.555642e-07
591,3.7421876e-05,3.0012423e-05,5.6375626e-05,0.0006279363,0.0001082431,4.262882e-06,0.8522498,1.6867062e-06,3.3214328e-05,4.9106247e-06,0.116510846,9.851018e-06,0.030064365,3.865542e-05,0.0001905014,3.0084766e-06,4.085126e-06,2.4847739e-05
592,1.2182414e-07,6.0256417e-07,7.828331e-07,1.6413212e-08,3.9484625e-08,4.4618716e-08,1.6333196e-07,4.7339572e-07,5.93188e-08,0.99817574,1.148544e-07,0.0018180643,1.9224416e-08,3.4740049e-06,6.1978504e-08,1.3195803e-07,6.4518666e-08,8.029784e-08
593,6.6465356e-07,5.1912128e-05,2.5344782e-06,1.1627443e-07,0.99990857,9.6745125e-06,2.0362193e-06,2.8616575e-06,4.1099156e-06,3.2684662e-07,2.5552274e-07,8.362044e-08,6.088993e-07,4.2846464e-06,8.879153e-06,4.960476e-07,1.9342154e-07,2.384776e-06
594,2.808635e-09,5.0817475e-09,1.9587287e-09,6.7375274e-09,3.831846e-09,4.1425118e-08,6.4673256e-10,6.6767227e-09,1.2540843e-08,3.6205865e-08,7.003578e-10,6.100994e-09,6.0532153e-09,3.4387597e-08,4.339519e-08,0.9999999,3.1106985e-08,1.4041134e-09
595,9.052203e-07,6.1222618e-06,6.126955e-07,1.894568e-07,4.512241e-06,0.010506961,5.0314165e-06,0.00055477704,4.437166e-06,3.888474e-06,4.2203437e-06,8.717261e-06,5.7586867e-06,0.96292514,3.4729242e-06,3.5920764e-06,0.02594596,1.5655796e-05
596,2.2573647e-09,2.234674e-08,6.2116943e-09,2.0931408e-08,9.4574055e-09,4.7066575e-08,7.0955335e-09,0.9999994,2.9426315e-09,3.928569e-09,4.82688e-09,3.551899e-07,1.4557805e-09,3.6955942e-08,1.3524466e-08,7.2039326e-09,1.6299563e-08,4.3786525e-08
597,3.9835e-06,0.9999664,1.8443113e-06,5.93914e-06,7.6965006e-07,1.18932235e-07,5.117898e-07,1.214368e-08,3.955333e-07,1.642087e-05,9.693603e-07,1.2576359e-07,1.4126765e-06,3.1147397e-07,1.980558e-08,2.0563333e-07,5.6819022e-08,5.6677794e-07
598,2.838655e-07,1.6429377e-07,8.1892665e-07,7.367444e-08,2.7246068e-07,5.5041696e-08,1.11515e-05,1.9270085e-07,1.8812459e-07,1.2370588e-08,0.99997985,1.6009656e-07,2.307336e-06,1.0836865e-08,3.2835978e-06,1.2496032e-07,2.2579559e-07,8.881822e-07
599,2.5403063e-08,1.1347937e-06,1.5071538e-07,2.8391804e-08,1.1003986e-07,1.672462e-08,2.0330206e-06,2.9048637e-08,2.2518964e-06,6.536804e-08,2.0212328e-05,1.9403119e-08,0.99997294,1.4457316e-08,5.638021e-07,9.425286e-08,1.9238358e-08,1.9354913e-07
600,3.632692e-08,8.7300805e-08,7.967514e-08,2.7699352e-07,2.701943e-07,3.4339757e-06,4.4223125e-06,0.99957675,7.589369e-08,1.4686527e-05,3.5893635e-08,0.0003870003,2.296128e-08,1.0187642e-05,1.811613e-07,1.2316218e-08,1.3565283e-06,1.183351e-06
601,0.00013570287,0.00044653908,0.00053300266,0.004460868,0.0016833912,5.774551e-06,4.7825277e-05,0.00031615238,2.6301006e-05,0.0028583035,0.00012679564,0.097055525,0.00039726368,0.8782518,0.00068978366,0.00012947439,0.0103410045,0.0024945205
602,0.00022359865,5.6950666e-05,0.23911251,1.12263215e-05,0.0048826467,2.3539483e-06,2.6710934e-05,2.851395e-06,0.00029224026,1.581077e-05,3.796262e-05,9.2722694e-05,9.840957e-06,2.1481716e-05,3.2758926e-05,3.1457086e-05,4.921861e-06,0.7551419
603,1.16564515e-05,4.625853e-06,0.999691,0.00012889979,8.998059e-06,1.5668082e-05,4.1404015e-05,3.765281e-06,1.196746e-06,2.0664422e-05,1.709019e-05,5.5521564e-06,2.3090364e-05,8.2169765e-07,1.0856349e-05,4.7340304e-06,1.1943596e-06,8.744178e-06
604,5.5584505e-06,1.1359175e-05,4.1631207e-05,5.3985423e-05,2.4164296e-05,5.488862e-05,5.6646713e-06,3.0463577e-06,8.89428e-06,0.13427518,1.748416e-05,0.8652578,1.949047e-05,0.00015684626,3.5349017e-06,5.8935457e-06,5.0535727e-05,3.9033125e-06
605,8.713222e-07,5.208229e-05,7.326979e-06,1.4626508e-08,0.99968123,1.2721941e-08,1.14417034e-07,8.2837936e-08,2.737632e-07,7.523715e-08,4.2162603e-07,1.1037193e-06,4.918085e-07,2.1599988e-06,3.7627657e-07,1.4418324e-06,4.85137e-08,0.00025186973
606,4.0228974e-06,6.989851e-06,7.513218e-06,1.18335976e-07,6.4925837e-07,4.705577e-06,3.963018e-06,0.98068774,1.8904617e-06,0.005294171,7.3472586e-07,2.7173019e-05,3.6260242e-06,6.618361e-05,1.3404736e-05,0.013858523,6.996447e-06,1.1617418e-05
607,0.00034943712,0.050399106,0.01896994,0.001050926,0.0071559097,5.073334e-06,0.00040008168,3.248747e-05,8.9952046e-05,0.001874666,6.823906e-05,0.0011833505,2.0758102e-05,1.9522236e-05,3.1905747e-05,0.0014353939,1.0701314e-05,0.9169025
608,4.6115215e-07,5.1365455e-06,0.00028203343,0.9996747,2.4243673e-05,1.33691e-06,5.730799e-06,6.309767e-08,5.1627755e-08,2.7478377e-06,3.9289415e-07,1.977646e-06,5.264333e-07,3.3128418e-07,4.5712618e-08,2.275933e-08,4.4761045e-08,1.4975204e-07
609,5.997804e-08,4.326554e-08,4.0039032e-07,1.9129234e-07,6.1505865e-08,1.5896343e-06,8.510611e-08,5.224664e-07,2.2914377e-07,3.9418282e-07,4.3264282e-07,0.99090576,4.8756966e-08,3.4930656e-07,9.1137444e-08,1.4384966e-07,0.00908929,2.6694264e-07
610,0.99993455,3.776017e-06,6.1884725e-06,2.1955468e-05,1.6464144e-05,1.1991444e-06,1.1529595e-06,1.7279986e-06,3.2964084e-07,9.3444285e-08,1.249742e-07,3.3736007e-06,6.3000755e-07,1.2354031e-06,4.4925915e-07,4.1005087e-06,2.4531147e-07,2.3834102e-06
611,0.00017665373,0.00013142823,5.7181383e-05,7.54146e-05,0.000106417676,1.3855603e-05,6.0268307e-05,1.6576741e-05,0.656852,7.607577e-05,0.009029639,1.9377861e-05,0.013842844,1.5047504e-05,0.31914255,0.00021800949,8.33606e-05,8.329179e-05
612,2.715327e-06,2.168966e-06,9.105769e-07,2.2057804e-07,0.9999702,5.8688795e-07,7.8826406e-07,6.1755572e-06,2.6340234e-07,8.421607e-08,7.2986026e-08,1.1584007e-07,5.6199303e-07,9.3051e-06,3.1185725e-06,5.20522e-07,1.1862984e-06,1.092564e-06
613,2.3340867e-07,1.7087166e-07,1.5295568e-07,3.411557e-07,9.831579e-07,0.9863153,8.14629e-07,5.7416614e-06,3.4511362e-07,9.5612855e-08,2.131029e-07,5.4094935e-06,3.155388e-07,0.0023976592,1.3129025e-07,1.8314132e-07,0.011271317,5.5886846e-07
614,3.3474046e-07,1.7796134e-07,1.5863819e-06,5.3679847e-05,7.86273e-07,0.9999312,1.0197122e-06,8.492405e-06,1.181513e-07,1.3366251e-07,1.02661225e-07,1.1388422e-08,1.4802036e-07,3.0612202e-07,1.871594e-08,7.52551e-08,1.6144203e-06,5.084785e-08
615,0.00028140552,6.884268e-05,2.9535939e-05,8.3739236e-05,0.00010435192,0.062115584,0.00017372334,0.037028264,0.00011422418,5.344148e-05,2.7339549e-05,0.7341123,0.00013089161,0.14857943,0.00084060855,0.015993739,0.0002035041,5.9079113e-05
616,1.0103422e-06,1.0716375e-06,6.8328035e-07,1.06672644e-07,0.9999676,4.122036e-08,4.9841384e-07,1.568722e-07,2.0739802e-07,1.2452676e-08,5.072038e-08,3.9925254e-08,2.0728372e-07,2.5093977e-06,5.5610724e-07,2.334342e-05,4.3651294e-08,2.0013267e-06
617,0.0006680286,0.00031125077,0.0002051979,0.00010506854,0.00019082894,0.00021079268,0.008097115,0.0010004926,0.29195827,2.4557605e-05,0.0016848273,6.447381e-05,4.049447e-05,0.00018388963,0.6942475,0.00012844482,0.00030014248,0.0005787221
618,3.8535058e-05,9.603609e-07,0.999943,9.539842e-06,7.329418e-07,1.5442058e-07,4.2079034e-07,4.784573e-07,1.1530688e-07,1.1198214e-07,2.2917607e-07,6.805117e-08,2.8099842e-07,2.1952353e-08,2.430605e-07,5.1308678e-08,4.096533e-08,5.041595e-06
619,3.206708e-07,2.91783e-06,6.0990084e-07,1.3651689e-07,3.2418046e-07,1.1612321e-07,1.5976328e-05,3.196972e-06,2.662665e-06,1.7459477e-07,0.9996325,3.3256327e-07,0.00012996599,1.00153926e-07,0.00020845771,1.1280779e-06,2.5726501e-07,8.3187024e-07
620,1.6117738e-05,6.5833774e-06,8.8613155e-07,2.209576e-06,6.6356447e-06,0.44133997,2.899938e-06,0.54844826,1.2157263e-06,5.569609e-06,8.142872e-06,6.6335176e-08,8.688206e-07,0.010140092,3.010835e-06,4.6389077e-06,1.5110451e-06,1.1307576e-05
621,3.868505e-05,6.738581e-05,7.3128824e-05,4.4275166e-05,3.201545e-05,1.0310698e-05,0.0010393905,9.973876e-06,9.135682e-05,3.0738287e-05,0.003875998,1.243021e-05,0.9945312,1.3243341e-05,7.6873686e-05,7.915368e-06,2.0998827e-05,2.410659e-05
622,1.8282786e-05,1.0065102e-05,3.633528e-06,0.0007818135,4.173915e-05,0.0068318862,9.814005e-06,4.0156974e-06,5.7132803e-07,2.6792975e-06,2.0748331e-07,4.2814477e-06,1.2179293e-06,0.9914916,7.7602715e-07,0.0007736873,2.2422005e-06,2.165219e-05
623,6.0624625e-06,6.8825784e-07,1.5597915e-06,6.349364e-05,6.860063e-07,2.115512e-06,7.149862e-08,0.00010293735,2.1374655e-07,3.269212e-06,4.415571e-07,0.9998006,5.5474768e-08,1.5005882e-05,4.1109317e-07,2.4514813e-07,1.134451e-06,1.0598335e-06
624,2.7050604e-05,0.00014419292,8.096871e-05,6.1608385e-05,8.9404886e-05,3.060471e-05,0.090020955,0.00013243867,8.699833e-05,8.184232e-05,0.8954946,0.00022112121,0.012091274,0.0005098016,0.00064397464,4.058322e-05,0.00016667088,7.602586e-05
625,2.7740512e-07,1.7092324e-07,2.6982129e-08,1.2195336e-07,3.8423784e-07,0.00085184973,1.4565454e-07,2.3092887e-06,5.3354203e-08,6.527624e-08,1.2987223e-08,3.3510254e-08,7.554894e-08,0.99914396,6.948222e-08,6.6434076e-08,2.222795e-07,1.1370609e-07
626,0.03887953,0.00017520002,0.0008341094,0.19749781,0.016678872,0.0030221327,0.00020179423,0.00018500804,2.176366e-05,0.0003857964,2.8533336e-06,0.0012684483,2.7955488e-05,0.00044636417,6.3824606e-05,0.73809576,0.0005404147,0.0016724289
627,8.55973e-06,9.56449e-06,3.1007792e-06,1.2751614e-05,3.9387753e-05,0.08322662,1.193307e-05,0.9110731,5.41492e-06,6.433061e-05,2.0367946e-05,6.1712603e-06,1.8579816e-05,0.0050388537,0.00016570422,0.00026561884,2.4586787e-05,5.2499827e-06
628,1.8450259e-05,1.9918498e-05,0.00033288737,0.4005351,0.00076802575,0.55083984,3.3608092e-05,1.3459611e-05,2.965976e-06,2.2544273e-06,5.3962503e-06,0.047019634,2.0935022e-06,0.00021895747,1.2180613e-05,6.422008e-06,3.779344e-05,0.00013101865
629,0.99989605,3.455192e-05,3.7620925e-05,1.5824671e-06,1.3381611e-05,3.7332674e-07,4.0691752e-06,1.4531739e-07,7.063698e-07,3.0917718e-07,4.8248165e-07,1.129061e-06,2.264701e-06,9.5684676e-08,3.3462177e-07,1.7446345e-06,1.5347616e-06,3.6274785e-06
630,0.99905294,8.181243e-06,5.6512952e-05,0.00082675635,7.0589435e-06,2.4501985e-06,1.27770745e-05,3.638472e-07,4.1823512e-07,1.3762735e-07,5.982469e-07,8.110473e-06,5.862362e-07,5.770827e-06,9.533137e-07,1.2301925e-06,4.261879e-06,1.0840174e-05
631,1.474086e-05,1.3273935e-06,2.3292462e-06,5.415461e-07,1.0792971e-06,1.6654535e-06,0.9994653,4.4443547e-07,1.1239603e-06,1.2583617e-06,0.0004988524,3.7434093e-06,2.9971315e-07,4.9309415e-07,3.9547086e-07,6.4738934e-08,3.419636e-06,2.9251007e-06
632,0.99999714,8.3157073e-07,2.6668707e-07,2.0402143e-07,8.5373483e-07,1.2942747e-08,4.4993165e-09,2.3642773e-08,2.7606797e-08,4.4160724e-09,2.4698194e-08,6.0332006e-09,4.0486704e-08,7.3799304e-09,7.0848203e-09,6.454831e-08,1.4035506e-08,2.849757e-07
633,1.7951126e-05,1.006843e-05,7.773022e-07,4.0741182e-07,7.2502203e-06,3.4948575e-06,4.2430906e-06,4.1363214e-06,0.000992714,2.7711666e-08,6.8186787e-06,2.472122e-07,1.90533e-05,2.2682686e-06,0.998914,7.4965496e-06,6.715747e-07,8.320635e-06
634,7.309089e-08,1.7675272e-07,2.0348575e-07,1.3838918e-06,1.0769423e-07,4.912529e-07,2.2835816e-07,2.0184197e-07,1.1812385e-07,9.0329934e-08,5.486511e-06,0.9998877,4.115697e-08,0.0001004617,1.7288843e-07,4.3582565e-07,2.3786595e-06,1.981038e-07
635,2.0571606e-07,6.3099947e-06,1.7898122e-08,3.5451487e-07,4.817927e-07,1.1281749e-06,1.4212573e-06,7.537485e-09,4.619243e-08,0.9999386,1.3225269e-08,5.1944136e-07,7.7618175e-08,3.8137154e-05,1.2840931e-08,1.0919363e-05,1.8457415e-06,5.689075e-08
636,2.204936e-06,2.5264304e-05,4.0089953e-06,7.3251175e-07,1.221081e-05,7.703509e-06,3.2056447e-05,8.5458705e-06,0.00023936068,9.733316e-07,0.97523654,4.1457915e-06,0.0007597159,1.0202762e-06,0.02365408,7.2135567e-06,6.6710896e-07,3.5339706e-06
637,4.10361e-06,8.781431e-05,3.6532238e-05,0.00031421075,0.99937856,1.1260906e-05,1.2553843e-06,3.2580517e-06,1.5013446e-05,1.0518298e-06,1.2154607e-05,4.4396998e-07,0.00012045957,1.5621827e-06,6.446035e-06,6.133748e-07,4.318039e-07,4.6626737e-06
638,3.835657e-09,3.8657777e-07,1.2295102e-07,1.8490812e-08,2.6577856e-08,5.2418914e-09,1.9563817e-08,3.945192e-06,1.2286493e-08,0.9999392,2.4019519e-08,5.526666e-05,8.805822e-08,6.657505e-07,1.3132497e-08,2.4756974e-09,2.3303029e-07,9.1328625e-09
639,5.938346e-07,9.892289e-06,1.9452851e-05,8.987731e-05,2.289144e-05,2.6358605e-06,2.3125817e-06,0.0028388877,3.828525e-06,1.2927055e-05,1.7266968e-06,7.645467e-06,5.6058925e-05,5.771305e-06,1.76878e-05,0.9968989,4.8022484e-06,4.0605696e-06
640,2.4104325e-05,0.99942636,1.756153e-06,3.7913703e-06,1.03477005e-05,0.00015754161,2.0936097e-06,2.1799037e-06,4.721538e-06,4.561096e-08,0.00029528546,9.0145386e-07,2.8680555e-05,2.4275578e-06,2.6077707e-05,3.2072333e-07,1.990582e-06,1.1332918e-05
641,2.3277635e-05,0.00012722771,1.35566725e-05,0.00010972704,5.3745876e-05,0.00022166655,3.9339247e-05,0.0022781575,2.0419018e-05,0.011201651,1.7876864e-05,0.0003118008,1.6846117e-05,0.00063013093,3.35251e-05,6.226923e-05,0.9847705,6.8365385e-05
642,6.77859e-05,3.66266e-05,5.449452e-05,1.9444393e-05,7.8032404e-05,2.293278e-05,0.0016244276,0.00012526014,0.74949276,1.7996335e-05,0.0008537342,6.616193e-05,1.5001221e-05,6.6975095e-05,0.2473061,2.9912919e-05,5.6532605e-05,6.584205e-05
643,9.8608716e-08,0.9999968,4.7618735e-07,4.1165563e-07,1.8548741e-07,9.6916565e-08,5.820398e-07,2.5965656e-08,2.271584e-07,1.8119354e-07,5.0135606e-07,5.094613e-08,2.6771852e-07,4.6798526e-08,3.6444785e-08,5.1253537e-08,9.284068e-09,6.1651285e-08
644,5.996396e-07,1.2583599e-06,2.3433431e-07,5.0212543e-07,5.7175185e-07,6.880027e-08,2.0407955e-05,5.9177137e-07,1.0699037e-05,1.9755447e-07,3.80657e-06,1.3421122e-07,0.9999577,1.5532129e-07,1.7921403e-06,6.474291e-08,6.599528e-07,6.438392e-07
645,2.1169858e-06,6.01112e-07,2.9716973e-06,2.5036957e-07,9.607181e-07,5.9910312e-09,6.063713e-08,1.2510935e-08,1.4629117e-07,2.9914048e-08,3.9764977e-08,1.0270704e-08,6.304386e-08,4.6108656e-08,1.0837622e-08,1.2309292e-08,3.2804873e-08,0.9999926
646,3.8704475e-06,1.912998e-06,7.531416e-07,3.577096e-07,2.1073727e-06,0.12591316,2.5993481e-06,0.0055830954,2.411989e-06,8.209671e-06,1.5995133e-06,1.9438936e-05,3.6112785e-06,0.86826897,7.676591e-07,1.8577776e-07,0.00018212535,4.7550516e-06
647,2.492971e-09,6.921492e-09,1.1685061e-08,5.6975704e-09,1.0610329e-08,1.2774818e-08,1.1334365e-08,5.3962094e-07,1.4928583e-08,2.8048383e-08,1.7177253e-08,0.99893326,1.140019e-08,0.0010659983,2.2886312e-08,2.7744779e-08,1.3470864e-07,2.5845397e-08
648,1.882839e-07,1.2616811e-06,4.8463454e-07,1.992931e-07,3.427063e-07,1.3901057e-07,7.196766e-05,1.9918328e-07,1.3316856e-05,8.6527336e-08,0.99976784,2.1237588e-06,0.00013832774,1.0549725e-06,1.010098e-06,2.010902e-07,4.2069334e-07,8.9101815e-07
649,1.2913069e-05,4.043902e-06,1.5706148e-05,0.10449244,8.76372e-05,0.006186525,8.057859e-06,0.0038357326,5.8654446e-06,3.038927e-06,8.615283e-06,0.8853108,5.4970866e-07,1.12958305e-05,3.4271022e-06,1.4104747e-06,6.019125e-06,5.8694286e-06
650,5.4886993e-07,3.5436744e-06,6.781363e-07,5.2437554e-07,8.7055705e-06,1.6746405e-07,2.7578813e-05,7.9866185e-09,2.9042627e-07,1.0102665e-07,4.2118468e-06,4.3539978e-07,1.2646149e-08,7.329678e-08,3.501818e-08,1.6890937e-07,6.177594e-07,0.9999523
651,1.2859073e-07,1.7522865e-07,2.1975252e-08,9.474866e-09,6.933127e-08,1.3895404e-08,1.2985706e-06,4.468351e-09,0.9999976,3.3751795e-09,5.787894e-09,3.0488092e-08,1.14153146e-07,4.8543402e-08,4.0498563e-07,2.8419056e-08,2.5749364e-08,5.6077035e-08
652,0.00020715686,0.00015780613,3.547238e-05,9.300752e-06,0.00013529255,7.7903915e-06,0.00011103685,7.868242e-05,0.017551975,1.3583302e-05,0.02052907,2.5340094e-05,0.20211712,3.740276e-05,0.7587945,5.7343645e-05,5.3261992e-05,7.793383e-05
653,2.4344805e-05,7.938929e-05,5.9504473e-05,0.001237496,0.00022962401,0.011279716,0.00011108717,0.00015703736,3.3091725e-05,0.001831386,1.14419445e-05,0.33757573,3.4441175e-05,0.64643264,5.8194884e-05,0.00011728422,0.00046092787,0.00026670992
654,0.000107979205,0.011931572,0.00022475305,3.4076882e-05,0.00023787605,0.00015034838,0.0002960026,0.00011161665,0.03231391,0.0007014052,0.19644113,0.00023388793,0.016891213,0.00010202228,0.7384211,0.00081380334,0.00053207774,0.00045529884
655,2.7720973e-06,6.774051e-07,1.1943218e-06,8.7804265e-06,4.3723694e-06,4.0045458e-07,0.9999492,5.992995e-07,1.0818204e-06,1.3527084e-07,1.2062165e-05,5.9211275e-06,9.63359e-07,5.5985256e-06,7.826655e-07,1.0675373e-07,1.7204729e-06,3.4649036e-06
656,2.1443228e-08,1.4307419e-08,7.6779585e-08,1.9116224e-07,4.9770442e-08,2.0422342e-06,1.919324e-07,3.7449204e-09,1.31721425e-08,4.9307897e-07,3.1533227e-07,0.9999876,8.064757e-09,8.518858e-06,1.6956262e-08,3.2893993e-08,3.1118782e-07,2.6848525e-08
657,1.803366e-05,1.761771e-05,4.134056e-05,5.0812696e-06,0.99983084,1.6847325e-06,8.602602e-06,2.2710433e-06,4.1540316e-06,1.2586671e-06,2.0789903e-06,1.4404491e-05,9.245903e-06,1.3569554e-05,7.0532383e-06,3.682534e-07,6.836927e-07,2.1779046e-05
658,7.263643e-09,2.0977916e-08,1.1638549e-08,2.1319044e-08,1.534178e-07,6.188776e-06,8.5443475e-08,0.9998443,5.8825833e-08,9.008356e-07,4.4671314e-08,3.817063e-09,4.6331365e-08,9.711565e-05,1.1803344e-06,5.6865457e-07,4.9163365e-05,1.9062869e-08
659,1.5495343e-05,3.8632334e-06,4.5590955e-06,6.661745e-06,7.06745e-06,1.1349553e-05,8.629188e-06,0.658915,1.9892175e-06,0.04326362,1.7807251e-06,0.00071353634,2.2544248e-06,1.6342161e-06,1.490356e-05,0.29701552,9.407404e-06,2.79985e-06
660,2.2756037e-09,3.6056306e-08,3.15826e-09,1.8017113e-06,5.72171e-08,1.1703977e-09,3.0065137e-09,4.4852222e-10,2.9656038e-09,0.99959916,1.8146189e-09,1.3097026e-05,5.1104813e-08,0.00038563914,1.8468725e-09,1.06358346e-10,6.476873e-08,5.3791593e-09
661,9.568507e-07,7.384871e-07,1.4693853e-06,3.9790324e-05,6.5972026e-06,0.9998061,2.1053113e-06,0.000102197264,1.0451139e-06,2.7952728e-06,1.7285594e-06,7.791804e-06,6.8931655e-07,1.0813231e-06,4.161877e-07,9.395747e-07,2.3373372e-05,2.9635575e-07
662,0.00024228565,7.610551e-06,1.9268857e-06,2.2219992e-05,5.4674296e-05,1.2544434e-07,4.248682e-06,1.7030649e-07,9.1961994e-08,1.9815043e-06,1.1685848e-06,1.6936755e-07,6.4498067e-06,2.3177158e-06,2.884671e-07,8.070221e-08,7.735057e-07,0.99965346
663,0.00039305227,3.4738252e-05,0.000102039005,1.0328893e-05,4.0701612e-05,1.7444498e-07,8.239066e-06,6.7859505e-06,1.4860136e-05,3.8726202e-07,3.437113e-06,1.0871576e-05,1.333227e-05,1.7633852e-06,1.088813e-06,9.496443e-07,3.9935444e-06,0.99935323
664,3.0946187e-05,0.00010820922,2.8899922e-05,1.0088733e-05,9.368206e-06,0.00017611892,4.6673413e-05,0.0019996422,7.590643e-06,0.8655748,1.3732405e-05,0.1315151,9.9522995e-06,0.0001651697,0.000118362055,2.1088708e-06,0.00016166776,2.1435268e-05
665,7.617801e-06,5.7148254e-06,7.4506656e-06,5.5404194e-06,2.7472486e-06,1.2003368e-05,1.1746665e-05,0.16515733,5.9074955e-06,0.0050733984,1.6345539e-06,0.8295487,3.7116179e-06,1.7883227e-05,3.4431014e-06,6.885567e-05,3.4287477e-05,3.209224e-05
666,2.1055444e-09,1.004892e-08,1.6136135e-09,3.3510599e-09,7.0854176e-09,2.9758296e-10,8.922404e-08,5.5531513e-09,9.540516e-08,5.4686637e-09,1.0809646e-07,1.7271015e-09,0.9999994,3.3277037e-09,1.7235804e-07,9.800141e-09,2.0875297e-09,1.3141632e-08
667,1.6684988e-06,5.046052e-06,9.693849e-06,0.00065723894,0.9992648,1.3297878e-06,8.071093e-06,4.551575e-07,1.543433e-06,9.611786e-07,7.3549413e-06,1.0478665e-06,2.9021827e-05,2.203986e-06,4.2270367e-06,6.64307e-08,7.8898836e-07,4.42221e-06
668,0.018617198,0.44365454,0.00030481577,0.002349241,0.0014911821,2.2684228e-05,1.6596754e-05,9.041851e-07,1.8788334e-05,0.531931,7.128708e-05,0.00014080614,1.1172326e-05,0.000402179,0.00036523305,0.00054100296,3.5680916e-06,5.7799178e-05
669,2.2395754e-05,1.4604986e-05,3.1424906e-06,7.9093155e-07,6.669569e-06,0.0336682,1.7298342e-05,0.96098113,1.1702512e-05,3.1073567e-05,2.5260351e-06,2.7502834e-05,1.8396e-05,0.0019078183,6.239542e-06,0.00041411212,0.0028601014,6.4032324e-06
670,5.0483123e-10,3.2754592e-09,4.5859023e-09,3.9414974e-09,2.5121005e-09,1.5142797e-08,7.3605966e-09,0.9999584,3.6880474e-09,2.8711258e-09,1.0314818e-08,3.645637e-05,1.6356593e-09,5.041442e-06,2.3723029e-08,7.2001205e-09,9.775769e-09,3.4166878e-09
671,0.00020652682,3.215053e-05,4.529841e-05,0.00012671268,0.00029742758,0.0005023005,0.6087981,0.00013084698,0.0001346875,1.5602784e-05,0.38479698,1.4388056e-05,0.00067440775,4.3457323e-05,0.0038875365,7.858059e-05,0.00014215123,7.278732e-05
672,7.202518e-07,2.0785399e-06,1.5426428e-07,2.0753659e-07,2.4706849e-06,2.7910377e-07,9.301482e-07,3.314925e-06,0.00019083417,2.9744876e-06,2.5432678e-06,8.307945e-08,0.9995541,2.819358e-07,0.00023406078,2.4902074e-06,9.634083e-07,1.4828315e-06
673,0.99999774,1.2072451e-07,7.438984e-08,8.898031e-07,5.618028e-07,2.63193e-08,3.544709e-09,8.342254e-08,1.3079744e-08,9.728104e-10,1.4468496e-07,4.0692353e-08,1.645183e-08,2.9073695e-08,7.892546e-09,3.5789434e-08,4.943638e-09,2.4656163e-07
674,1.8872884e-06,8.6823417e-07,6.530522e-07,4.6449517e-07,1.5033148e-06,5.0922705e-07,4.3819188e-07,2.3025746e-06,4.560233e-06,1.0895762e-07,1.7903659e-06,1.6691571e-07,9.425631e-06,2.1076542e-06,0.9999713,8.693436e-07,5.7929327e-07,4.375313e-07
675,0.9999435,5.0809333e-05,1.737501e-06,5.75508e-07,4.588617e-07,4.131735e-07,1.5607367e-07,5.190473e-07,3.0998223e-07,4.534892e-08,4.0950503e-08,1.6855033e-07,2.9214934e-07,3.051466e-08,2.9112678e-08,4.3368992e-08,2.512339e-07,7.1836564e-07
