id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
3221,5.5754703e-05,3.5197234e-05,0.00040607448,4.576184e-06,0.00025114825,0.001105094,3.8697726e-05,9.2038004e-05,3.0007126e-05,0.38726324,6.689952e-05,0.6017912,6.3326086e-05,9.6302785e-05,9.9978075e-05,0.0029058014,0.005530769,0.00016384266
3222,4.2949862e-11,9.739146e-10,8.040794e-10,1.4334594e-09,1.6734434e-09,5.1743654e-10,1.0586574e-09,2.0947208e-09,4.51951e-10,2.7662622e-06,5.21656e-10,1.7979156e-06,8.051587e-09,0.99999547,1.218718e-10,9.838943e-10,9.615774e-10,3.4098873e-09
3223,0.9999964,7.526099e-07,2.2438898e-07,5.544078e-08,3.4239227e-07,1.2407901e-07,3.5726572e-08,7.076365e-08,1.9422025e-07,1.6513735e-09,2.3029662e-08,4.195245e-09,8.0596045e-08,8.657002e-09,1.9922721e-08,9.815658e-09,6.8517714e-08,1.6362311e-06
3224,1.8131727e-06,3.0158005e-06,1.4510184e-06,2.146288e-07,8.9578475e-07,0.000119183496,5.564266e-07,0.99904674,1.9343939e-07,3.4332586e-06,6.1031017e-07,5.1757684e-07,1.4850274e-06,0.0007617772,5.968829e-07,1.5342928e-05,4.1160834e-05,8.724732e-07
3225,4.766482e-06,1.4343528e-05,6.032637e-06,8.020222e-07,8.11451e-06,0.0041848174,9.607407e-06,0.0004291907,5.533716e-06,2.2868546e-06,2.1164474e-06,0.011193178,4.87566e-06,0.10641335,2.6517657e-06,3.8936705e-06,0.8776804,3.3993165e-05
3226,0.9999994,8.352968e-08,4.855893e-09,1.2451929e-07,1.4625638e-08,7.903635e-08,1.4046117e-08,4.0199705e-08,2.2314286e-08,1.9514681e-08,1.6548539e-08,5.1002336e-09,1.4503048e-08,1.2643416e-08,1.3037996e-08,8.412622e-08,9.742088e-09,3.4268744e-08
3227,8.349363e-06,1.9967918e-05,5.0661597e-06,9.689717e-06,2.1672366e-05,7.4399854e-06,3.3472402e-06,0.9996737,1.0225099e-06,9.80829e-07,6.973015e-06,5.9832357e-05,1.0358833e-05,5.207398e-06,2.3547161e-06,7.759996e-05,3.7338366e-05,4.9213984e-05
3228,1.1458124e-05,4.6004337e-05,1.6471024e-05,6.2878466e-06,4.3773166e-06,5.9919907e-06,0.00017292354,7.1595564e-06,0.9752773,1.4169617e-06,0.00010859146,3.903278e-06,0.024256771,2.562023e-06,6.885321e-05,1.5167286e-06,3.9352803e-06,4.4362964e-06
3229,0.005533929,0.0025328307,0.00041198288,0.0023118984,0.0014233768,0.008462689,0.0013846854,0.004307995,0.0005535433,0.059900723,0.014730613,0.30773273,0.00560512,0.49369538,0.00018983109,0.0041518714,0.08307674,0.003994046
3230,3.4410687e-07,1.4004121e-07,2.3205602e-07,1.5532493e-07,5.354457e-07,4.5081524e-07,9.664176e-08,0.99983513,1.519923e-07,1.5479685e-07,2.5561988e-08,2.0064073e-05,2.4598282e-07,1.2608609e-05,1.8804087e-07,9.457783e-05,3.3688822e-05,1.2238102e-06
3231,2.4147198e-07,2.325562e-07,6.2708256e-07,8.7771997e-07,1.431571e-07,9.958507e-08,1.5900413e-06,1.906467e-06,7.4864164e-07,2.6482257e-06,9.5265555e-08,0.98987764,1.9136596e-07,1.5241073e-05,1.2740088e-07,1.9542469e-07,0.0100969765,4.2832048e-07
3232,9.8270945e-08,3.604057e-06,1.2733868e-07,1.6369972e-07,3.7082611e-07,1.01944415e-05,4.9170602e-08,0.024996093,3.2389744e-07,8.0557804e-08,1.8810842e-07,8.975207e-08,5.0258967e-07,1.3830006e-06,2.5445984e-06,0.9749761,1.8686183e-07,7.863536e-06
3233,3.9946185e-06,0.9999776,2.0292432e-06,2.059517e-06,5.793898e-07,8.181309e-07,1.6001721e-06,3.473384e-07,5.113286e-07,2.4433274e-07,8.041437e-07,7.0147894e-07,2.2548993e-07,7.023365e-07,6.04076e-06,3.3756046e-07,3.0792705e-07,1.1687475e-06
3234,0.23591854,0.16470343,0.48196667,0.026554279,0.0738734,2.5726687e-05,0.00054625154,6.3988364e-06,5.1099698e-05,0.002559409,5.9699454e-05,5.6091005e-05,7.452454e-05,6.414279e-05,0.00016678941,0.0033494032,0.0010318368,0.008992283
3235,5.559494e-06,2.630393e-06,2.3987875e-06,1.2338508e-06,1.7077389e-06,6.8504196e-05,0.99988544,6.645581e-06,1.8717818e-06,3.8061225e-07,1.9031773e-06,1.2125629e-06,2.7398753e-06,1.6171955e-06,5.393665e-06,8.474792e-06,5.233059e-07,1.725123e-06
3236,4.2083443e-07,1.6370893e-06,2.7761303e-06,1.4486187e-07,1.1661864e-06,2.2810477e-07,0.0013233584,1.659302e-08,8.9363283e-07,1.5515252e-06,0.9986487,2.1693235e-07,1.1657477e-05,6.11385e-07,6.1109968e-06,1.12607324e-07,9.533156e-08,2.875463e-07
3237,5.5160544e-05,0.0001774114,4.571668e-06,4.374827e-06,4.0745123e-05,0.017319817,1.2043362e-05,8.717621e-05,1.671475e-05,0.0072928993,3.146447e-05,8.0007914e-05,1.6540544e-05,2.0849588e-05,0.003841966,0.9670127,0.0038633742,0.00012218568
3238,2.6361063e-08,5.7194764e-08,1.7399056e-08,1.5399069e-09,9.097203e-09,4.732969e-10,7.3620317e-06,2.43598e-10,8.310824e-09,8.123876e-10,0.9999925,1.0445065e-08,2.6073175e-09,2.662203e-09,1.3369104e-08,1.5568884e-09,4.672568e-10,2.0041323e-08
3239,0.0001648749,4.055531e-05,0.99903893,0.000115388735,5.161847e-05,1.0675007e-05,5.726332e-05,6.704485e-05,2.6139842e-05,2.8337561e-05,1.756133e-05,4.507493e-05,1.0104252e-05,2.0276408e-05,3.0179594e-05,4.1586e-05,3.3049655e-05,0.00020128068
3240,0.8939932,0.000667684,0.00045347578,0.019198468,0.015359472,0.010390172,0.0004684716,0.0022212758,0.00016671467,0.00080472615,8.000083e-06,5.5959437e-05,0.00015356058,0.000555723,0.004764781,0.047719654,0.0021096386,0.0009090961
3241,2.3733797e-09,7.403992e-10,8.909397e-10,5.023372e-09,9.648254e-09,0.9999988,3.2226013e-09,4.5221082e-08,1.2913247e-09,1.638477e-08,3.511053e-10,3.5328804e-09,5.1647913e-09,1.0973799e-06,5.395895e-09,4.398955e-09,2.734767e-09,2.521914e-09
3242,2.7455864e-05,6.6296166e-06,7.3249656e-05,2.2071867e-05,1.0748191e-05,2.5306472e-06,4.99371e-07,7.978431e-06,2.1260706e-07,5.810032e-06,8.8570397e-07,2.9905398e-06,2.1205365e-07,3.4632724e-06,1.07234855e-05,7.056133e-06,3.315055e-05,0.9997844
3243,1.5976072e-08,1.7021916e-08,1.130449e-08,1.4475606e-08,2.6225438e-08,1.04826e-08,0.9999994,3.536051e-09,1.6878243e-08,3.0964486e-08,1.0912182e-08,1.6233098e-07,5.5814848e-08,2.63403e-07,1.7345698e-08,3.29203e-08,1.7150874e-08,9.841088e-09
3244,0.9999181,1.5560418e-06,2.8312545e-06,3.7083794e-07,2.625306e-06,4.791399e-07,2.1757567e-07,2.06209e-07,1.0633407e-06,7.510499e-08,6.9382845e-06,8.6245215e-08,1.8789415e-06,5.946115e-07,1.6800395e-07,3.8218126e-08,8.4810233e-07,6.182487e-05
3245,0.00025738397,8.4045405e-06,1.4344377e-05,4.614345e-05,1.5132538e-06,2.8074444e-08,1.2887126e-07,1.4427318e-06,2.2261607e-07,1.0578625e-07,4.3999552e-08,1.8600892e-07,4.8070515e-08,2.405655e-06,1.7771166e-05,1.9536034e-07,3.7903046e-06,0.9996458
3246,2.1589133e-06,9.011138e-07,3.6194667e-06,4.800379e-07,1.4279647e-06,3.5385852e-07,0.0013463299,2.3966921e-08,2.7512403e-06,2.5966136e-07,0.9985682,6.900558e-07,6.739711e-05,2.5175132e-06,1.0028042e-06,9.532284e-07,6.2227895e-07,3.7161374e-07
3247,6.389521e-06,8.464376e-06,6.112344e-05,7.51335e-07,0.99987745,6.3953155e-07,2.1176247e-06,1.6692012e-07,2.508827e-06,2.52048e-06,8.147256e-06,1.5286346e-06,2.6258906e-06,6.4169797e-07,9.18816e-06,6.1383616e-07,5.177386e-07,1.4630462e-05
3248,4.352091e-08,1.611762e-07,5.673469e-08,3.0369588e-07,9.005599e-08,8.0959694e-07,2.068402e-06,2.7067035e-06,3.5360003e-07,1.7132658e-07,6.7235474e-06,1.08545414e-07,0.99998605,3.404593e-08,1.325162e-07,5.0402782e-08,1.2282317e-07,3.7905856e-08
3249,7.5114413e-06,1.9455797e-06,1.0886583e-06,6.066017e-06,8.455704e-06,0.011913009,4.926565e-06,0.6176732,1.05453255e-05,1.1125875e-05,1.3419042e-06,0.36917368,2.2519189e-05,0.0010690398,2.1870583e-05,2.7571597e-05,3.8084305e-05,7.984122e-06
3250,1.2199469e-06,1.5297492e-06,0.99993587,3.6843298e-07,4.0830746e-06,2.0431365e-07,9.048979e-07,3.4429204e-06,1.6976144e-06,1.925334e-06,3.5781047e-06,1.0176191e-05,5.706238e-07,6.9457656e-07,8.967324e-07,5.922771e-06,2.2215197e-06,2.4700534e-05
3251,0.12078864,4.3105206e-06,5.5976616e-05,1.0208194e-07,2.7190352e-05,7.5364636e-07,1.1068634e-06,9.398773e-07,3.8912094e-06,1.2276978e-07,4.8017178e-06,1.3384894e-05,2.2074285e-06,1.5976017e-05,1.6888084e-06,5.032394e-07,7.5741364e-06,0.87907094
3252,6.754404e-08,3.258189e-07,4.384851e-08,3.726714e-07,8.998949e-08,1.0130728e-07,1.2878603e-05,8.7689403e-07,4.871778e-07,9.683269e-08,4.5483966e-06,2.2743578e-08,0.99997973,1.1990653e-07,6.954897e-08,2.2027018e-08,5.2185733e-08,6.7678286e-08
3253,5.0801236e-07,1.5185196e-07,3.1442756e-08,4.729245e-08,3.5555328e-07,0.00280805,2.2157843e-07,0.99716175,2.1496118e-07,7.1750937e-06,8.7379436e-07,3.2315781e-09,3.6599395e-06,1.1419279e-05,1.1539191e-06,1.681798e-06,2.6059752e-06,9.0849795e-08
3254,3.762502e-05,5.8640435e-05,0.9881435,0.0055008484,0.0058820397,6.2909157e-06,2.1323234e-05,6.6360703e-06,4.6731125e-06,1.4137164e-06,5.7524244e-06,8.845445e-07,1.0188995e-05,1.0031923e-06,5.539354e-06,1.7928569e-05,1.3382086e-05,0.00028239336
3255,2.811837e-06,1.5773007e-06,2.2045667e-06,0.9997855,2.3090806e-05,0.0001669405,1.4738778e-07,1.2587857e-07,1.07975055e-07,2.002538e-07,3.6646313e-08,3.3434315e-08,8.808886e-08,4.6087266e-07,1.8474582e-07,9.64455e-07,1.4888044e-05,6.777678e-07
3256,1.3316746e-05,1.6990982e-06,1.9362346e-06,1.4545353e-07,6.3474494e-07,5.177987e-08,6.642735e-08,1.2923913e-06,3.9918014e-08,6.134027e-07,1.1629503e-07,2.5457007e-06,6.4384666e-09,1.3617054e-07,2.1664493e-07,1.291296e-06,4.6957693e-06,0.9999713
3257,1.2577095e-06,4.2267975e-06,1.600469e-05,1.3040149e-06,1.2869503e-05,1.0369317e-05,9.430906e-06,5.650379e-05,6.649978e-06,0.19520189,5.8714563e-06,0.8041999,1.0588112e-05,7.4778945e-05,0.00015641122,3.7469927e-06,0.00022315248,5.119525e-06
3258,8.6874815e-07,1.0464637e-05,0.00021934298,0.00016582033,4.6894797e-06,5.81755e-07,1.4955423e-06,0.99899095,9.196238e-07,3.254677e-08,1.4833442e-07,0.0005383116,1.7781459e-06,7.881183e-06,8.370907e-07,5.0631796e-05,1.4014902e-06,3.875969e-06
3259,1.1085536e-09,1.1756286e-08,5.4369376e-10,1.35875556e-11,3.058533e-09,1.6482782e-09,5.7871077e-09,5.796041e-10,4.5576415e-10,0.99999905,8.020134e-09,5.9749907e-09,4.0497092e-10,5.8497122e-08,6.2895034e-10,9.0448657e-07,9.752849e-09,1.6657152e-08
3260,0.99991953,3.3042877e-05,2.1577175e-06,2.3494197e-06,3.3213812e-06,2.9185094e-06,1.3105778e-06,2.8757865e-06,1.1662731e-05,5.2396547e-07,5.132363e-06,3.0007839e-06,1.2950769e-06,1.378363e-06,8.2684545e-07,1.6122551e-06,2.9164614e-06,4.235938e-06
3261,1.9876147e-06,1.3149053e-06,5.6461864e-05,0.99991524,2.0507976e-05,2.5942487e-07,3.2058932e-07,5.01192e-08,1.7214575e-07,4.3050804e-08,1.9179508e-08,5.754703e-07,9.172014e-08,8.4107754e-08,7.1772725e-08,2.6453592e-06,3.2264047e-08,7.621144e-08
3262,1.607923e-07,2.2811084e-07,2.888687e-08,6.938038e-08,1.9270324e-07,0.00016306616,2.0194203e-07,0.9998073,7.128273e-08,2.0746485e-05,7.9807755e-08,2.085045e-06,4.772809e-07,1.0494608e-06,1.3840372e-07,2.2470401e-06,1.5976887e-06,2.0987414e-07
3263,3.6192444e-06,2.50379e-06,0.99992096,7.789014e-06,1.8372006e-06,6.799127e-07,2.1545047e-06,1.8541128e-07,2.6616865e-06,4.538792e-06,7.4699124e-06,2.4722021e-06,7.0867077e-07,1.7667502e-05,1.2319815e-06,2.5300446e-06,5.935252e-06,1.5094617e-05
3264,1.114023e-06,7.571897e-08,1.8608053e-07,1.1108536e-07,4.8928166e-07,6.015057e-06,2.692154e-07,0.99340075,4.1855546e-07,0.00013057508,1.4209255e-07,0.006451298,2.9566343e-07,4.258305e-07,4.8260233e-07,3.0883555e-08,7.0446113e-06,2.3676728e-07
3265,4.1761778e-06,6.4841133e-06,1.3015822e-05,2.3372668e-05,0.999856,6.4319966e-06,8.68986e-06,1.2558075e-05,6.356953e-06,8.311791e-07,1.5266481e-06,1.3312174e-07,3.315303e-06,1.1797439e-06,1.1412566e-05,1.001165e-06,9.744808e-07,4.257106e-05
3266,4.154445e-06,7.744195e-06,3.3651104e-06,3.3243694e-05,4.2202387e-06,0.0026360427,5.8135465e-06,0.0014695431,2.681176e-06,1.2316649e-05,1.4050602e-06,8.812097e-06,4.6903415e-06,0.99579275,1.8209483e-06,1.3659961e-06,3.544665e-06,6.433659e-06
3267,4.6213063e-06,2.9866703e-07,1.0657851e-06,5.781817e-07,1.1270953e-06,0.9945227,4.7529818e-07,3.4202498e-05,2.1064825e-06,6.95505e-06,1.941535e-07,5.3265603e-07,4.2281397e-07,4.0224708e-07,1.4736604e-06,0.005397558,2.38593e-05,1.4517461e-06
3268,3.4062662e-06,7.638265e-07,5.197857e-07,1.5188301e-06,7.5920474e-07,1.4791927e-05,5.137786e-07,0.9999671,2.9855104e-07,1.2410969e-07,3.5989197e-07,2.0126652e-07,7.793515e-07,4.834918e-06,3.1980161e-07,8.535692e-07,2.2423983e-06,7.043937e-07
3269,1.195902e-07,2.5151553e-07,3.932547e-07,3.837493e-08,1.2173463e-07,1.5205943e-06,1.17599996e-07,0.9991322,2.8491746e-07,5.0091774e-07,1.5850131e-06,0.00031767492,9.168166e-07,6.684808e-05,5.5904013e-07,0.0004739262,1.420481e-06,1.4931243e-06
3270,4.7613145e-08,5.5740948e-08,2.7741269e-08,7.627493e-08,1.09672605e-07,3.3368844e-05,2.2423395e-08,2.910124e-07,5.4521596e-09,1.3158891e-09,1.4105648e-08,3.7494363e-08,8.514143e-09,0.9999658,1.0370367e-08,9.938054e-08,3.8929116e-08,7.8729784e-08
3271,4.2105614e-07,3.792987e-08,2.514813e-06,8.193981e-09,8.1707e-06,2.0404105e-08,5.9555514e-08,5.986446e-09,5.3115636e-09,1.8864775e-08,8.540311e-08,1.2627125e-08,8.775195e-09,1.708089e-07,8.137961e-08,1.7411825e-08,3.0988605e-07,0.99998796
3272,3.4063882e-07,3.9039836e-07,4.6265416e-07,1.8237881e-07,1.9169295e-06,1.7196862e-05,2.638678e-06,0.009959755,9.0324926e-07,0.0033563385,1.1250385e-06,0.0001775403,1.8597814e-06,2.0759196e-06,1.2765182e-06,0.9864716,2.3201355e-06,2.1324367e-06
3273,5.5354994e-06,8.323506e-06,3.5834328e-05,0.00014318047,0.9994198,0.00026299604,4.674419e-06,5.447863e-07,3.1762247e-06,1.3894417e-05,3.600188e-06,9.793318e-06,9.535942e-06,2.514705e-06,1.669244e-05,4.261395e-06,5.9292586e-07,5.504811e-05
3274,1.8043443e-07,5.383809e-07,1.1440212e-06,9.466846e-07,1.4121578e-06,2.5482538e-07,1.261586e-06,9.284418e-06,1.2555721e-07,0.9998727,4.3583785e-07,0.00010084087,1.3387131e-07,7.3028546e-06,4.3263836e-07,1.9243698e-08,2.7684996e-07,2.6731575e-06
3275,0.00014920003,3.8036026e-06,1.25650095e-05,7.4817885e-06,0.9996891,6.2428944e-07,4.1903595e-06,3.951255e-05,1.0229743e-06,7.577294e-07,4.1194544e-06,4.9362615e-07,3.242183e-07,6.4722536e-07,1.1857857e-05,1.43961315e-05,1.9859544e-06,5.7916463e-05
3276,2.43451e-07,3.137642e-07,7.210969e-06,0.99992514,2.231943e-05,4.2680756e-05,3.199441e-07,3.300844e-09,4.5597265e-08,3.3112966e-07,3.4065938e-08,2.1102811e-07,1.075363e-07,2.4948895e-07,9.2608595e-08,3.366028e-07,2.3225026e-07,1.4337675e-07
3277,6.260236e-06,3.3740537e-06,2.1698604e-06,6.705971e-07,3.1222994e-06,1.0514413e-05,4.0007703e-06,0.00042707068,3.2687421e-06,0.025453037,3.4333456e-07,0.015139888,2.0642294e-06,6.329033e-07,3.060983e-06,2.4269357e-07,0.95893776,2.4946971e-06
3278,1.0222658e-06,1.259946e-06,2.0942373e-06,3.5543715e-06,1.7702334e-05,0.055356957,2.3947012e-05,0.23502296,1.0319036e-05,3.074801e-07,0.00013361144,6.37702e-05,8.9022484e-05,0.70899963,5.180117e-05,0.00019363874,1.39057765e-05,1.44536825e-05
3279,0.0013573816,0.01302849,0.00020451352,0.00024614585,0.00020027862,5.607626e-05,0.0002724132,0.0004182254,0.2557013,5.7464244e-05,0.0014191424,4.639394e-05,0.002156482,0.00011811042,0.72108907,0.0030543304,0.00011924834,0.0004548543
3280,4.4587603e-07,4.2177712e-07,1.28161e-05,5.873237e-06,0.9999088,7.1394373e-07,2.7990402e-05,4.929522e-07,1.0198537e-06,1.1970416e-05,1.071736e-06,1.6734408e-05,5.323491e-07,9.419727e-07,1.5055049e-06,3.451845e-08,2.7743988e-07,8.317308e-06
3281,9.4344e-05,8.3661194e-05,5.3701126e-05,1.9394507e-05,5.1182436e-05,5.0688424e-05,0.9973356,5.562425e-06,0.0007277117,2.8552104e-05,0.00071822334,0.00010193862,0.00041335393,2.5516463e-05,0.00017395864,7.787991e-06,6.632551e-05,4.2487936e-05
3282,1.7716896e-08,1.7159962e-07,1.7666617e-08,4.1671754e-08,9.815775e-08,3.4304804e-08,1.4294829e-05,2.1002239e-07,1.9648034e-08,9.924492e-08,8.537074e-05,4.8704905e-08,0.99989915,1.9049948e-07,4.4852122e-08,1.1398619e-08,3.374012e-08,9.179356e-08
3283,0.0011287181,0.014580543,0.0010750957,6.919094e-05,0.00059819466,0.21885018,0.0005022946,0.005448586,0.0045226743,0.0723344,0.0009794425,0.00014341413,0.0034161115,0.0053063566,0.21659547,0.4483411,0.0018652013,0.0042429604
3284,5.834427e-05,0.00011435483,0.00013353494,0.00013693453,7.955771e-05,2.7010952e-05,0.0013449771,0.45112747,8.896379e-05,0.32483378,3.2759395e-05,0.2164042,0.0013664278,0.003955957,0.000111580375,9.07666e-06,0.00012432458,5.071093e-05
3285,1.5777388e-05,2.2942402e-06,2.1601018e-06,0.0039030798,3.4409983e-05,0.99298906,6.8437216e-06,0.000121215584,1.7716583e-06,2.892554e-06,3.7579744e-07,5.6346078e-05,1.1168233e-06,0.0027138449,1.969821e-06,0.0001423197,3.3572876e-06,1.1350686e-06
3286,5.775721e-06,0.9997447,5.864701e-06,0.00012382929,1.63654e-06,1.5704073e-06,1.6712484e-06,1.6518666e-07,6.3635133e-07,5.753195e-07,1.6061558e-06,7.3315794e-05,1.3188455e-07,9.808098e-07,5.534316e-06,7.326316e-07,1.9940275e-07,3.114789e-05
3287,6.397205e-06,2.5577438e-06,0.999871,1.1813125e-05,2.483035e-06,1.4389669e-06,2.511825e-06,6.0293833e-06,1.3516343e-05,6.1782202e-06,1.0705848e-05,8.447009e-06,1.3584828e-06,5.5434207e-06,6.125612e-06,3.2017751e-06,1.1000484e-05,2.9676052e-05
3288,0.0019129554,0.25644684,0.72569567,4.249058e-05,0.0016371155,9.46688e-06,0.00021182917,0.0034574808,5.2355997e-05,2.9936296e-06,0.004542435,6.866307e-05,0.0011819616,4.8974853e-06,0.0006238092,0.0007936326,2.6661635e-05,0.0032887724
3289,4.1986272e-07,7.637301e-07,6.655086e-07,5.5316326e-07,2.4043034e-06,1.7410664e-06,1.2687163e-06,3.9019998e-08,0.000754337,6.0366904e-07,3.7033613e-05,1.3188783e-05,0.0011119046,7.2558823e-06,0.99805754,9.922459e-06,1.2618895e-07,3.4159447e-07
3290,5.9792143e-05,2.5102217e-05,9.35013e-06,1.1559315e-06,2.2613747e-06,5.214845e-07,0.16832227,6.8452005e-07,6.5686913e-07,2.6045703e-07,0.8315461,3.1562433e-07,2.230571e-05,1.0262211e-06,1.5396575e-06,1.0035009e-06,1.1631425e-06,4.4686362e-06
3291,0.9999988,7.0062e-07,5.9331892e-08,1.3741978e-07,3.1466424e-08,1.1877813e-08,5.6544067e-09,8.997296e-09,1.6867583e-08,1.5829496e-08,3.4536704e-08,5.6325744e-10,1.1822325e-08,7.3297497e-09,4.6713808e-08,8.252416e-09,3.07629e-08,9.4074615e-08
3292,1.6960327e-06,1.654633e-06,1.5227116e-05,1.5205385e-06,1.1396516e-05,1.2004396e-06,7.1335364e-07,0.1860284,2.840201e-06,1.1117854e-05,9.497256e-07,3.189863e-06,5.7998086e-06,4.8821523e-05,1.3713184e-05,0.81370187,1.1782403e-05,0.00013808282
3293,0.0016669941,6.728918e-06,7.7014846e-07,8.057605e-07,1.5804131e-05,1.6302349e-06,4.2930634e-07,2.7579406e-07,2.2360976e-07,4.006102e-08,7.322717e-06,2.6575353e-06,1.2560434e-06,2.0384652e-05,4.7449825e-07,2.0421037e-07,9.1615925e-07,0.998273
3294,6.2918043e-06,9.224864e-05,2.52922e-06,6.450791e-06,4.6353007e-06,1.1197224e-05,0.99973816,1.2244957e-06,8.367837e-06,1.949543e-06,9.14096e-05,3.210568e-06,5.17156e-06,9.1396305e-06,2.2491959e-06,1.2589935e-06,1.1900924e-05,2.623447e-06
3295,2.6355247e-07,4.1698268e-08,1.4533848e-07,3.223952e-07,2.6191356e-07,0.0057504475,1.25163e-07,0.99211496,4.8789167e-07,2.3283626e-06,9.9370034e-08,8.707551e-09,4.1400824e-07,0.002128029,4.6108724e-07,4.5869147e-08,5.260461e-07,9.2758086e-07
3296,6.333069e-05,7.186615e-05,0.08278637,8.588559e-06,5.262334e-05,1.5595871e-06,1.2697644e-05,0.00055266067,4.957525e-06,1.2185286e-05,5.2538617e-06,1.4910501e-05,1.9918393e-06,7.7985005e-06,1.5647649e-05,8.182795e-06,0.00023409183,0.9161454
3297,1.1483278e-06,4.0576556e-06,9.506133e-06,7.778627e-07,4.486621e-06,8.100504e-07,1.0349079e-06,0.5824707,2.3135142e-05,0.0020921363,2.4456947e-06,0.4151776,1.5930955e-05,5.343909e-05,3.9616084e-06,0.00011209441,1.0081862e-05,1.6718026e-05
3298,0.9998642,3.4967667e-05,7.1401536e-07,2.3768293e-07,2.557634e-06,2.0338786e-05,2.8409574e-06,3.4377688e-06,1.0100561e-05,3.230819e-06,2.2378022e-07,1.1430442e-06,3.182647e-06,5.4971133e-06,3.6717038e-06,1.051881e-05,2.8469976e-06,3.0304993e-05
3299,2.7936142e-06,1.5878531e-05,0.00010832654,4.261825e-06,4.317761e-06,1.8114812e-06,3.7006691e-06,0.013962406,8.211053e-06,0.04102844,1.9306293e-05,0.944504,4.2665935e-05,9.5674994e-05,2.6844182e-06,3.668881e-06,0.00017036371,2.1446109e-05
3300,7.790442e-07,1.0964753e-06,1.2450533e-07,8.534742e-07,1.4958982e-06,0.62222946,2.807069e-07,0.37721625,1.010208e-06,0.0001908745,2.0079183e-06,1.03311315e-07,2.0540688e-06,0.00014776869,1.692286e-05,0.00018616133,1.5779596e-06,1.2534089e-06
3301,1.5711026e-05,8.339496e-06,3.0466335e-06,1.6206294e-06,3.3769245e-06,1.2355828e-06,0.00064516393,2.512568e-06,0.9991001,1.3396965e-06,0.00013183506,2.740151e-07,6.888351e-05,2.5071874e-06,3.5525666e-06,7.051135e-06,9.00341e-07,2.7041815e-06
3302,0.00020237138,1.0622215e-05,1.23116015e-05,0.9993092,9.040118e-05,3.5643677e-06,7.982024e-07,1.1723587e-06,3.7419875e-07,2.722841e-06,9.776185e-06,0.00013105164,2.8519742e-07,5.7904085e-06,1.6178226e-06,0.00021135167,4.72811e-07,6.249256e-06
3303,1.2254923e-06,1.6982308e-06,1.7297149e-06,9.399598e-07,3.2643538e-06,1.390264e-06,0.9999527,4.217379e-06,3.3816054e-06,4.3177025e-07,1.4262666e-05,1.5487243e-06,2.914292e-06,7.5353574e-07,4.6324285e-06,1.1346756e-06,1.8829512e-06,1.949664e-06
3304,1.8410507e-06,3.6343008e-06,1.5064837e-05,1.6359245e-05,0.99995446,2.283965e-07,2.065644e-06,1.16814824e-07,2.8376624e-07,2.5164044e-07,2.0944296e-07,7.8702314e-08,1.1175064e-07,1.0338892e-07,1.3442466e-06,9.075274e-07,1.1505524e-07,2.7291292e-06
3305,1.3071805e-07,8.6236206e-08,4.35811e-08,1.2545188e-07,1.6211595e-07,1.065005e-07,2.111504e-06,1.6528234e-07,1.0233647e-05,7.167501e-08,5.835548e-07,5.688415e-09,4.7213994e-08,1.8676266e-08,0.9999852,6.44644e-07,4.5223487e-08,1.9753656e-07
3306,6.209742e-07,7.018776e-06,6.3056365e-07,8.8617355e-07,2.3821635e-06,1.223714e-06,0.00018424143,1.3869272e-06,5.7684603e-05,2.4058459e-06,0.0023693545,9.953342e-06,0.99734914,9.4214096e-07,6.2678746e-06,7.3199703e-07,4.0208033e-06,9.1803105e-07
3307,1.304511e-05,0.00020210742,6.297786e-06,1.7427816e-06,9.325472e-06,0.03168132,1.515456e-05,0.9620014,1.8954097e-05,0.0056634913,1.6708787e-05,0.00013172068,5.4948003e-05,0.00013880483,7.239947e-06,3.432292e-06,3.036332e-05,3.93747e-06
3308,4.5710653e-08,6.358533e-08,8.77984e-08,2.8268516e-07,2.1384685e-07,2.0989594e-07,0.99999785,6.4429377e-09,7.315162e-09,3.8755283e-07,1.1441697e-08,5.3633038e-08,6.706925e-08,2.3200062e-07,7.419854e-08,2.811323e-07,8.702807e-09,6.0976e-08
3309,2.6609553e-07,5.801693e-07,1.369634e-07,5.0700773e-08,1.4399599e-07,3.7926347e-07,1.4019373e-07,1.4471985e-07,0.000107493295,1.04930784e-07,1.3502346e-07,1.1735171e-07,1.5173288e-06,1.1524634e-07,0.99988794,4.6655146e-07,6.547153e-08,1.9849303e-07
3310,0.00018146477,0.99954754,5.997662e-06,0.00011028585,1.9881065e-06,1.5887266e-06,3.5429766e-06,1.16099834e-07,9.0135785e-07,7.347925e-07,6.1789315e-06,1.1144622e-06,4.8833426e-06,1.1980369e-06,1.3842935e-06,2.5600235e-07,7.0717357e-07,0.00012997701
3311,0.00044506052,0.00023615501,0.0012095006,1.954201e-06,7.39258e-05,1.6575814e-07,5.7100217e-05,1.1688676e-05,2.047822e-05,4.2317373e-05,5.9957387e-05,4.624888e-05,1.0004693e-05,7.053794e-05,1.9843449e-06,1.4091041e-06,1.7058741e-05,0.99769443
