id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
3071,1.5273983e-05,1.9098106e-05,3.9526258e-05,0.031265147,0.00015160504,0.00041554586,0.00025957698,0.730964,1.0285848e-05,1.9901975e-06,1.3728158e-05,2.5237501e-05,8.48782e-06,1.636532e-05,1.1248515e-05,0.23669708,3.5021294e-05,5.072504e-05
3072,1.0749105e-07,3.3885243e-07,3.5809116e-08,6.400368e-08,2.5030891e-07,3.3175e-05,6.422833e-08,0.9999372,7.954137e-08,7.4488514e-07,6.296394e-08,3.849841e-08,1.01225325e-07,2.7364693e-05,6.5409104e-08,9.8397116e-08,5.112278e-08,5.4586348e-08
3073,3.5457786e-06,2.2628336e-05,7.754545e-06,0.00013292753,1.6418768e-05,0.00019098714,5.4870616e-06,0.0013590474,2.8593697e-06,4.5250774e-05,2.8533414e-06,0.4985696,5.2354603e-06,0.49959627,2.4489016e-06,1.1295854e-05,3.30061e-06,2.2105623e-05
3074,3.0453746e-06,2.9748285e-06,0.9999213,1.8978688e-05,5.1868474e-06,7.9537074e-08,1.571954e-06,2.5404069e-07,2.9573542e-07,1.5452397e-06,1.0391647e-06,3.7878343e-07,2.6448643e-07,3.1503396e-07,2.1545948e-07,6.810034e-08,1.4905098e-07,4.2303323e-05
3075,5.1655654e-08,1.9745947e-07,5.3860592e-08,9.848548e-08,1.3504997e-07,7.382084e-06,3.5288014e-07,0.9947944,4.6827935e-08,7.6655084e-08,3.3200717e-08,3.798397e-07,8.452977e-08,0.005195959,5.5194892e-08,4.5738742e-07,7.9374296e-08,1.4661227e-07
3076,5.2077464e-08,1.2126793e-07,4.9117915e-07,1.0982928e-07,2.9326404e-07,1.4114966e-07,0.9999933,5.26844e-08,3.1389824e-08,1.1282413e-07,4.5613165e-06,2.2492936e-08,2.641785e-07,1.409429e-07,3.899871e-08,5.9738774e-08,1.90397e-07,7.823704e-08
3077,0.000108438566,8.3390805e-05,4.387967e-05,6.8203306e-05,7.434332e-05,0.00015339204,0.0013406936,0.0001464438,0.006810952,0.00016987778,0.0006137584,9.38037e-05,0.022834357,9.9708595e-05,0.9668745,0.00020327966,0.000117265365,0.00016360202
3078,0.99996424,2.7871736e-05,7.19332e-07,2.1828541e-06,1.648434e-06,1.17426495e-07,7.89724e-08,9.209218e-09,6.5294074e-08,5.039714e-09,3.3013468e-08,2.392879e-09,1.5516501e-06,5.329318e-07,1.265439e-07,1.9079234e-08,3.7919058e-08,6.238167e-07
3079,1.666233e-07,3.277989e-06,2.2000357e-07,1.747569e-06,6.184236e-06,0.000109512664,1.2477241e-06,0.00043083445,1.4048749e-07,4.9450085e-07,5.757757e-07,9.294919e-07,2.9878598e-07,0.99943584,5.8245274e-07,1.5385561e-06,4.528148e-06,1.7570745e-06
3080,2.3497452e-07,0.99999285,2.2864718e-07,8.9937984e-08,1.4948039e-06,7.1448014e-08,7.380399e-07,1.7372213e-07,2.5478383e-07,1.7171565e-06,1.2197709e-06,1.2107465e-07,2.9968123e-07,6.0716623e-09,2.2279519e-08,1.4652326e-07,1.157847e-07,1.2242336e-07
3081,9.238662e-06,1.2420896e-05,8.459991e-06,1.4068111e-06,5.686788e-06,4.5136003e-06,0.031879175,1.1547859e-06,1.8610925e-05,9.120376e-06,0.96647984,1.5942019e-06,0.0014259173,5.7136263e-06,3.0432173e-05,4.742896e-06,3.918237e-05,6.274446e-05
3082,0.9997609,8.138973e-05,5.676213e-06,1.1645467e-05,5.398386e-06,3.1417267e-06,7.695052e-05,9.208018e-08,9.503166e-06,2.464983e-07,5.1608727e-06,1.1517571e-06,2.0346995e-06,4.953481e-07,1.6993818e-05,2.191587e-06,3.5450344e-06,1.3527478e-05
3083,2.105585e-05,6.6637213e-06,2.251269e-06,1.0944597e-06,3.7341686e-06,0.24147263,4.5337274e-06,0.74488837,1.0394575e-05,0.003347966,5.8536766e-06,0.004241361,7.823507e-06,0.0047464576,1.8648776e-05,0.00021203587,0.0009867643,2.2407296e-05
3084,2.1010589e-08,9.124491e-09,1.4099065e-08,2.3636575e-09,3.1168057e-08,1.5192503e-08,1.6988353e-06,7.1650517e-09,0.9998995,5.484004e-09,3.7781028e-08,9.6102895e-09,1.2861363e-08,4.195175e-09,9.8660974e-05,5.0187166e-09,2.0297375e-09,3.5252825e-08
3085,1.9274837e-06,3.9020062e-08,3.1443094e-06,4.140818e-06,3.166833e-07,5.0898434e-05,9.1874796e-08,0.75686866,6.4702012e-06,6.3702055e-06,3.8357783e-08,0.24303173,4.3998476e-08,1.1769247e-07,1.3143877e-07,2.5225765e-05,3.0258303e-07,2.406155e-07
3086,2.7524663e-06,3.352834e-06,4.744533e-06,6.271471e-07,1.4303208e-05,0.009302736,2.4265553e-05,7.579158e-05,4.325737e-05,0.0011906708,2.9012086e-05,0.00020894737,1.5603931e-05,3.0116571e-05,1.1484459e-05,2.0672873e-05,0.9890047,1.698441e-05
3087,6.8100086e-08,2.0447445e-07,2.1687205e-07,9.57912e-08,3.9854308e-07,2.1470704e-08,0.9999958,1.3795424e-08,2.6451156e-08,9.892888e-08,2.581045e-07,9.642462e-10,7.6843946e-08,2.414069e-06,3.7723964e-08,5.2830543e-08,1.070092e-08,9.082087e-08
3088,1.6539829e-07,1.8341964e-07,5.685021e-07,1.4144048e-06,7.783883e-07,1.2912669e-07,0.9999931,8.342306e-09,8.47724e-08,1.1109908e-07,2.3921302e-06,3.6372494e-08,8.139725e-08,5.851282e-07,2.505327e-08,7.92017e-08,1.8619191e-07,8.140191e-08
3089,0.9997135,2.593796e-06,4.6463488e-06,0.00010516227,2.9367591e-05,2.3032085e-06,4.102977e-06,3.8319106e-07,1.1528218e-05,2.0634323e-07,2.4873467e-05,1.0034587e-06,5.6543868e-06,3.7944076e-07,1.0437114e-06,3.0212e-06,5.521918e-06,8.486982e-05
3090,1.3076854e-06,7.2006594e-07,0.9999883,4.0885107e-06,6.3349063e-07,3.395679e-07,3.0319387e-07,2.6309367e-08,6.1927366e-08,8.1660323e-07,4.1054243e-08,1.5106535e-07,4.582116e-08,3.1092137e-07,6.75262e-08,2.7615044e-07,5.6909965e-08,2.4270262e-06
3091,3.3836233e-07,4.0879518e-06,3.856519e-06,4.6467996e-08,8.24013e-07,1.22985875e-05,3.065315e-07,0.99965525,2.876546e-06,3.6300153e-05,8.335923e-06,4.554889e-06,1.885859e-06,6.463146e-07,1.8006212e-05,0.00021591604,3.1272877e-05,3.122491e-06
3092,1.3566291e-08,1.01883025e-07,1.4154119e-08,1.557164e-08,2.0351862e-08,5.182173e-08,5.669387e-09,6.6391706e-08,2.4018853e-08,0.99986947,1.15252455e-07,0.00012349046,2.7089726e-08,5.386465e-06,3.183808e-08,5.8077085e-09,1.1491733e-06,1.3429918e-08
3093,1.839655e-05,2.3227845e-05,3.0666317e-05,1.0265504e-05,4.705387e-05,0.00012864493,5.5695367e-05,0.0075616934,3.2441494e-05,0.0023390255,0.0001601018,0.12219521,5.4225704e-05,0.86687976,8.38426e-05,4.19899e-05,0.00010740693,0.00023030158
3094,9.781602e-07,3.051543e-07,4.6135423e-08,2.3665327e-08,7.62313e-07,1.3000714e-06,3.329048e-07,1.8311502e-07,0.99997973,8.6442355e-09,5.9532313e-06,1.8449542e-07,6.053068e-06,8.7113236e-08,3.0312121e-06,1.6913694e-07,5.1703037e-08,9.009653e-07
3095,1.04169885e-05,2.3432624e-06,3.9071063e-05,4.6692844e-06,1.3406774e-05,3.112809e-08,2.0538818e-07,5.523576e-07,9.249858e-08,9.1876124e-08,4.838446e-07,3.7530262e-07,2.3889357e-05,9.0528135e-07,3.3878484e-07,8.6934705e-07,4.7674322e-07,0.9999018
3096,4.4930463e-08,1.4305081e-07,3.0746758e-06,5.5847562e-05,1.3902147e-06,7.5871844e-06,1.2569663e-07,1.8993476e-05,2.131701e-07,0.0001159067,8.598353e-07,0.99970454,6.15141e-07,1.17541085e-05,5.135815e-07,4.036007e-08,7.815634e-05,2.0137357e-07
3097,4.188516e-06,4.3744494e-06,8.36835e-06,7.508254e-06,1.4506336e-05,5.956691e-05,0.9984719,2.6301864e-06,9.043598e-06,9.116744e-06,0.001255341,1.1304967e-06,2.6767253e-05,3.257843e-05,3.27344e-05,3.1344207e-05,1.9389016e-05,9.495622e-06
3098,2.9270378e-08,1.2241134e-07,1.4244349e-06,8.013559e-06,0.99998987,5.2895333e-09,1.7446697e-08,1.0399526e-10,5.295664e-08,1.6301334e-08,1.0088351e-07,3.3486385e-09,9.229554e-09,9.41085e-10,3.0647314e-08,2.3944255e-08,7.3108213e-09,3.935165e-07
3099,0.00015941607,0.00010956591,0.9996138,3.475858e-05,3.0728916e-05,1.2269898e-06,1.3650171e-05,1.7705322e-08,2.4313058e-06,3.127201e-06,1.7101837e-06,4.155172e-07,2.2329284e-06,2.4392983e-07,7.78407e-07,3.6141856e-07,7.791568e-06,1.772657e-05
3100,6.5220165e-06,0.99978524,1.2619119e-05,1.291597e-07,4.132208e-05,3.0787105e-05,1.864575e-06,4.163217e-06,1.3672423e-05,1.0612488e-05,1.3753137e-05,2.7840477e-05,4.650299e-06,7.928672e-06,7.5968983e-06,4.3397816e-07,1.1282508e-05,1.9512767e-05
3101,2.3610153e-05,1.806533e-05,9.979849e-06,0.00016439505,0.00014199769,0.84869516,2.651378e-05,0.00015621164,1.8416316e-05,8.570862e-06,4.9129726e-06,8.446642e-05,1.0883423e-05,0.14895362,1.7422837e-05,4.2230047e-05,0.0016000542,2.35684e-05
3102,3.875406e-07,1.1406181e-06,1.6136903e-06,7.903698e-06,3.4098482e-06,1.205907e-05,8.712936e-06,0.42910996,5.265889e-07,0.00013916666,4.990739e-07,5.451939e-07,5.7906726e-07,1.4321284e-06,5.3062968e-06,0.5706402,5.7372155e-05,9.118381e-06
3103,3.99073e-06,1.4812655e-06,1.6923368e-05,2.7396922e-05,2.40191e-05,1.1927801e-06,2.0882358e-06,1.031993e-07,1.207714e-06,0.36212048,6.094865e-06,0.6362326,2.7743893e-06,0.0014326875,2.1352978e-06,1.7751909e-06,0.00011693506,6.1124147e-06
3104,8.192398e-06,2.4009557e-06,3.99654e-05,0.9983708,0.00013135142,5.44486e-07,2.161061e-06,0.001343395,8.8823685e-07,1.8308387e-05,1.0405041e-06,6.353382e-05,3.123092e-06,1.0560907e-06,7.9555575e-06,3.483066e-07,2.8043341e-06,2.0624886e-06
3105,0.00046745295,4.4790115e-05,4.2943166e-06,3.62291e-07,3.0873965e-05,3.707688e-06,3.577923e-07,2.4802107e-09,2.4001232e-05,4.9992266e-08,4.1007523e-05,3.0147817e-07,1.7157636e-07,6.945718e-08,1.8268832e-08,1.2364215e-07,1.3721002e-07,0.99938226
3106,2.014842e-07,4.1069157e-07,2.7637287e-07,4.0726823e-07,1.4190412e-07,5.953741e-05,9.04544e-08,0.9999237,1.2850988e-07,2.777078e-06,2.3576857e-07,2.9185383e-06,9.4818354e-08,8.025097e-06,1.13404056e-07,2.9171704e-07,4.411257e-07,1.1021845e-07
3107,1.2960854e-06,1.3138005e-06,5.7273137e-06,0.9988933,1.7580485e-05,0.0010781948,5.8658337e-08,1.0111845e-06,3.534197e-08,6.200994e-08,1.523551e-08,9.388642e-08,2.6204825e-08,2.1074731e-08,3.9239657e-07,2.9648401e-08,2.1046101e-07,5.727808e-07
3108,6.158912e-07,4.6439655e-07,0.99996495,6.5315e-06,8.7648067e-07,6.7057666e-09,1.7523313e-07,6.7944796e-07,1.06070395e-07,4.131227e-06,8.967256e-08,6.9580445e-08,5.3913607e-07,7.176015e-06,8.461994e-08,3.7881783e-08,5.7414326e-07,1.2719602e-05
3109,1.5941628e-06,3.3987048e-06,7.97624e-05,0.99986863,3.4695895e-05,1.1502879e-07,1.6511642e-07,2.8343923e-09,3.127005e-08,2.3039856e-06,2.9007396e-07,7.868191e-06,2.0275199e-07,1.4466448e-07,4.4648722e-08,2.3429255e-08,5.836243e-07,1.2861094e-07
3110,2.5241031e-06,9.211132e-06,1.7850414e-06,1.3698244e-06,8.863371e-06,4.7291354e-07,0.9999206,1.9518468e-06,3.3682798e-07,2.087261e-06,1.0226366e-06,9.8245266e-08,2.0493697e-05,2.1736178e-05,1.1300604e-06,1.6259328e-06,6.993216e-07,4.092291e-06
3111,0.0047722235,0.0035900506,0.022000516,0.0039929203,0.00091991836,0.0026302945,0.0014275803,0.06113039,0.0028073497,0.7326047,0.003998516,0.09780382,0.0026103084,0.0014309279,0.0061384444,0.045294583,0.0035175907,0.003329872
3112,6.2921555e-07,1.1652006e-06,4.5796032e-08,2.1843928e-08,1.2275258e-07,4.073667e-07,1.46298955e-08,4.9677635e-07,9.628307e-07,3.858854e-07,1.102492e-05,1.3569407e-09,9.76351e-07,2.3331998e-08,0.9999814,1.7301094e-06,7.719246e-08,4.864543e-07
3113,4.7326507e-06,5.752847e-06,2.9628093e-06,1.4141559e-06,1.5313058e-06,3.5953167e-07,1.9510766e-05,0.00012753705,5.8005273e-08,3.778866e-06,9.289814e-07,3.831628e-07,9.925506e-08,2.4223934e-06,1.2953156e-07,1.2519905e-07,6.001039e-07,0.9998276
3114,2.372056e-06,6.699481e-06,1.0870319e-05,6.192044e-06,7.57414e-05,5.006805e-06,0.99964464,6.410858e-08,6.405202e-07,9.777891e-06,0.00021466357,7.226881e-07,4.8554743e-06,9.236805e-06,1.5990902e-06,4.8375778e-06,4.1100316e-07,1.5575653e-06
3115,1.5769411e-09,5.4306756e-08,4.9767618e-08,5.29318e-08,8.1631306e-08,3.741961e-08,4.8736706e-06,2.9574303e-09,1.0479907e-07,1.273862e-08,0.88483924,1.6836071e-07,0.11515495,4.773879e-08,5.7622756e-08,6.5209727e-09,8.5930715e-08,1.610645e-07
3116,2.0327727e-07,3.947143e-07,2.7357598e-07,4.7790826e-07,6.3808574e-07,2.414686e-07,0.999984,4.761908e-07,1.04975896e-07,1.0948107e-07,1.7189052e-07,2.2422519e-08,2.6442885e-07,9.851835e-06,2.5554178e-07,2.0666903e-06,7.946033e-08,3.9897725e-07
3117,8.141652e-06,8.6341277e-07,0.0002030045,0.99967086,0.00011073644,5.970542e-07,1.3872461e-06,4.06923e-09,2.4690653e-08,5.6980294e-08,1.6940806e-08,2.8734132e-06,1.5927283e-07,7.3532897e-07,5.980123e-08,2.3740432e-07,6.3300305e-08,1.4532512e-07
3118,6.19307e-05,2.0623289e-05,1.7648634e-05,3.272004e-07,3.0475567e-06,7.5135654e-07,0.000116756135,7.947691e-09,1.0502631e-05,4.534712e-07,0.9995677,3.2669033e-07,3.7884274e-05,4.1950508e-07,1.5352879e-06,2.0636509e-07,3.2073322e-07,0.00015959797
3119,1.1867888e-06,2.1256392e-05,7.603943e-07,7.759265e-07,4.916988e-06,2.1234976e-07,0.9892994,1.2748954e-05,2.341295e-06,1.1956232e-05,0.010286913,2.6547925e-05,0.00031300276,1.5050101e-05,1.056808e-06,4.144756e-07,7.4974713e-07,7.592428e-07
3120,2.3968139e-10,2.9809222e-09,1.3097265e-09,6.58154e-09,2.874571e-09,7.066193e-08,3.7982715e-09,0.9999999,1.3102588e-09,6.5146316e-10,6.211031e-10,2.1682929e-09,1.1931452e-09,2.0853035e-08,1.480538e-09,1.214337e-08,1.1800598e-08,8.710077e-10
3121,1.3851595e-06,9.429074e-07,4.668115e-06,0.9926536,3.6156453e-05,7.880995e-06,2.044077e-07,0.0072264825,1.3951056e-07,5.2595484e-09,2.6225711e-08,2.0564019e-06,2.969345e-07,3.273218e-05,5.516782e-07,2.8415436e-05,1.5039657e-07,4.271005e-06
3122,9.663603e-09,2.6626852e-08,1.3383409e-08,9.993548e-09,1.5929214e-08,1.23051525e-08,0.00024439956,1.1709543e-08,8.240747e-10,7.773025e-10,0.99975544,3.4610304e-09,3.715914e-09,1.4333996e-09,6.8960904e-09,1.7382984e-09,4.388282e-09,4.617463e-08
3123,3.7974598e-05,6.416423e-05,0.0066554155,3.6789606e-05,7.6546734e-05,1.0995038e-05,0.00018891804,0.0006014416,8.151894e-05,0.0004628764,5.5513847e-05,0.8425243,0.00017562827,2.6924734e-05,1.4138321e-05,4.309083e-06,0.14893939,4.3225362e-05
3124,0.0009362069,0.00018491979,1.6362364e-05,4.781089e-05,0.00012824273,0.00012161225,0.036208767,7.4133936e-06,0.01464997,3.7747006e-05,0.013069,6.188251e-05,0.0002815992,6.4429536e-05,0.9339598,0.00010434724,1.9036564e-05,0.000100938996
3125,1.2259701e-08,3.827852e-07,1.7923055e-08,8.000446e-08,6.776099e-08,8.8527145e-08,2.6551736e-06,2.1554185e-09,4.1218467e-05,9.020709e-08,2.7531098e-07,2.2494173e-09,1.3889082e-06,4.422861e-08,0.9999535,5.3585875e-08,1.1200398e-08,6.82526e-08
3126,7.803435e-05,0.00015605462,9.296585e-05,0.0001563278,0.0002931626,0.00018877731,0.15493882,0.00011932544,0.00019462843,2.1728809e-05,0.82199734,0.0009460296,0.018749984,0.000983673,0.00085092016,9.9868004e-05,0.000108418506,2.3919567e-05
3127,2.4780364e-10,1.8423775e-10,7.5401374e-10,1.6384327e-09,9.244926e-10,1.8699298e-08,2.4283193e-09,5.811782e-10,3.1820513e-09,1.3260128e-06,3.0657514e-09,0.999997,3.8691947e-09,1.4351298e-06,9.789577e-10,1.3309704e-08,2.0207938e-07,3.9152295e-09
3128,4.390335e-06,0.99998033,1.3521424e-06,6.2006006e-06,7.294908e-07,3.7137102e-07,2.8933455e-06,1.15759086e-07,9.699546e-07,2.284598e-08,1.7615753e-07,2.0745487e-07,5.143447e-07,7.3724806e-08,3.8921815e-08,8.2413514e-08,1.0105603e-06,6.5834587e-07
3129,1.02276135e-05,0.00085000973,1.2694359e-05,6.9687525e-07,4.617984e-05,3.7280329e-06,0.0009559692,0.07505496,3.2839795e-05,0.9159765,0.00010042136,1.51977665e-05,1.3646985e-05,0.0060539455,0.00053542893,0.00026949425,4.802379e-05,1.9952373e-05
3130,0.000582354,0.99305576,0.00049659837,0.0007416673,4.1173786e-05,4.413993e-05,0.0023335796,2.7029625e-06,2.31416e-05,0.000121769226,1.3098794e-05,2.3527343e-06,9.400765e-06,5.426982e-06,9.706844e-05,0.0021578278,9.589608e-06,0.00026237316
3131,2.3485638e-06,8.607576e-06,0.99992347,3.2123928e-05,4.869662e-06,1.9353679e-07,9.745019e-07,7.900213e-07,2.3545327e-07,6.5973927e-06,4.191664e-07,1.1754904e-08,4.3331895e-07,2.0458408e-07,1.1379784e-07,1.2445076e-06,2.2492837e-07,1.7154505e-05
3132,2.2660306e-05,1.1182524e-05,1.757135e-05,0.11345746,0.0010007818,4.9009785e-05,0.0003956206,3.262101e-05,4.988378e-06,1.7521642e-06,1.307824e-06,2.2717265e-06,1.3612505e-06,2.9408786e-06,1.5644911e-05,0.8849367,7.3363285e-06,3.876949e-05
3133,3.140048e-07,1.3233656e-06,9.783557e-07,0.001087748,1.2287403e-05,9.975721e-05,5.714255e-06,3.887039e-05,1.04494866e-07,1.358192e-06,6.0378326e-08,1.8118484e-07,7.774736e-08,3.6773583e-06,1.0114935e-06,0.99874324,2.6871115e-07,3.0604963e-06
3134,2.1926658e-06,5.18554e-06,0.99978465,0.0001810861,6.1096803e-06,8.973308e-07,2.5261363e-06,4.691259e-06,7.3852686e-07,3.3658182e-07,2.2304823e-07,2.9248315e-07,8.0675363e-07,5.362767e-07,8.270691e-07,2.12914e-06,2.3874659e-06,4.4766266e-06
3135,2.2643022e-05,4.4456106e-06,5.0654107e-06,1.0734381e-05,0.999936,5.2407177e-06,4.514818e-06,2.144928e-06,6.6069725e-07,5.358037e-07,7.8641096e-07,1.1460144e-06,2.8561453e-07,8.5057667e-07,1.920132e-06,7.206293e-07,8.872096e-07,1.3264998e-06
3136,1.0183817e-05,0.00015751741,0.0023709503,0.00013028127,7.5854277e-06,3.771863e-06,2.0227506e-06,0.9972356,1.441007e-06,3.0108458e-07,1.1866283e-06,2.0691239e-06,2.8944903e-06,6.426725e-06,3.1723068e-06,4.111698e-05,2.660126e-06,2.0801332e-05
3137,1.3733569e-07,1.3764994e-06,3.7239332e-07,2.7736093e-07,4.3846737e-07,2.1744225e-07,6.8292013e-07,2.325365e-07,4.8049526e-05,3.4269515e-06,0.00014695093,4.929154e-07,0.9989372,1.2419594e-07,0.0008588485,6.745301e-07,1.7078263e-07,4.8142033e-07
3138,0.9999361,9.4638085e-07,1.4979812e-06,2.5784653e-05,1.0322308e-05,2.846058e-07,4.2560278e-06,2.6427285e-08,1.16167e-07,2.5318833e-08,4.338373e-06,1.3790577e-08,1.7832551e-06,3.0129448e-07,1.6583203e-07,2.4057695e-07,2.6868648e-07,1.3421473e-05
3139,1.5130326e-05,3.659462e-06,3.9136667e-06,6.572833e-07,2.8658445e-05,0.39971977,2.63627e-05,0.00079861266,2.0963269e-05,0.000713557,5.177256e-06,0.00011018684,2.7254382e-05,0.00031320148,1.095771e-05,4.7312933e-06,0.5981764,2.0838015e-05
3140,1.0269963e-05,0.9992592,2.0241587e-06,2.7305969e-06,1.0003684e-05,3.10926e-06,0.00033705446,7.815997e-07,2.0666432e-05,2.9861053e-06,0.0003005751,5.297548e-07,3.4486225e-06,5.7956654e-06,1.401787e-05,2.7487476e-06,2.4681287e-06,2.1626078e-05
3141,0.99989724,2.559209e-06,3.9551896e-06,4.1109115e-06,1.2084797e-05,2.7096269e-06,1.9159859e-06,6.235917e-07,6.596844e-07,6.491053e-07,7.850644e-06,4.7112397e-07,3.9590127e-06,1.7661374e-05,8.2393115e-07,3.8948565e-07,5.429672e-07,4.192422e-05
3142,0.002284024,0.0073156897,0.00028377195,0.6760876,0.0007407489,0.00024785078,7.397351e-05,1.1950127e-06,0.00027228924,0.1406194,6.250676e-05,0.15616333,0.00016871905,0.015177024,0.00010421655,0.00021441617,7.135693e-05,0.000111814334
3143,1.8962319e-05,1.2501216e-05,2.832913e-05,0.00013145924,0.9997651,2.1672267e-06,8.153142e-06,6.853548e-07,2.072723e-06,4.583718e-07,1.537846e-05,3.7885033e-07,2.09197e-06,2.73535e-06,1.8884853e-06,6.8760886e-07,6.405235e-07,6.2204253e-06
3144,9.821938e-08,1.115007e-07,2.6619398e-07,1.0668692e-07,1.758685e-07,9.052944e-06,7.92786e-08,0.9722368,2.9314756e-07,3.4345518e-07,1.6076585e-07,0.02773025,2.2752671e-07,3.332781e-06,1.1487808e-07,1.8064715e-06,1.6193548e-05,4.6839622e-07
3145,2.2122888e-08,7.0825695e-07,1.8707203e-07,6.476484e-08,4.4716323e-08,6.0751852e-09,1.8741925e-08,5.2196185e-08,6.1857186e-08,0.99909127,7.9548204e-07,0.00090507703,6.077608e-07,1.1672501e-07,2.1927494e-07,3.2853478e-08,6.3575357e-07,3.3748822e-08
3146,0.00079269294,0.9033447,0.0006388557,4.5209785e-05,0.09181217,0.00024320878,0.00080428354,2.3623881e-05,3.640331e-05,0.0003259065,9.8388446e-05,8.5135594e-05,9.107648e-05,0.0007180491,7.546942e-05,1.3140609e-05,0.0006789797,0.00017271415
3147,0.9998599,7.748809e-05,2.5720361e-05,2.0236854e-05,5.3476646e-07,8.369412e-07,1.920999e-06,9.206401e-08,5.984727e-07,3.55243e-07,2.705281e-08,2.3265079e-07,6.449986e-07,4.8720165e-07,8.052508e-07,1.7560197e-07,2.8073828e-07,9.618029e-06
3148,3.8026634e-08,2.4032883e-07,3.6895715e-06,1.2880791e-07,8.408401e-08,5.8263062e-08,2.3590242e-07,0.99638355,1.6094712e-07,3.1045193e-08,5.2540496e-08,0.003605088,9.330196e-08,7.6876046e-07,1.3158049e-07,3.0835288e-06,2.0889363e-06,4.860479e-07
3149,0.999721,0.00013720768,1.7649076e-06,1.5415804e-06,2.0040852e-06,1.6039702e-06,2.6370276e-06,2.73605e-07,0.00012231093,2.1178504e-08,5.0043273e-08,4.938816e-07,1.8559575e-06,1.2404956e-07,1.6903577e-07,7.0228445e-08,3.373593e-07,6.399254e-06
3150,1.2282585e-06,7.837169e-07,5.515352e-07,2.942833e-06,1.9673257e-06,4.3822394e-05,6.839307e-07,1.798609e-06,1.4805568e-06,0.00049578096,2.202041e-07,0.9981559,9.69227e-07,0.0012758294,3.7293478e-07,1.8468232e-07,1.3567535e-05,1.8670656e-06
3151,1.1406445e-05,1.1025402e-05,1.3160365e-05,7.748785e-06,0.99975914,2.982569e-06,4.5097186e-05,1.0094526e-06,1.0449323e-06,6.6754217e-07,0.00013066278,5.8740966e-07,1.909425e-06,1.6822131e-06,3.6609722e-06,1.713041e-06,2.785964e-07,6.150159e-06
3152,7.777123e-07,1.3919465e-06,5.1115885e-06,5.6833383e-06,2.9753794e-06,3.969453e-06,1.1590432e-06,1.5364892e-06,1.4301618e-06,0.00041742454,1.3300324e-06,0.9977487,1.0578519e-06,0.0012820017,6.945395e-07,2.658442e-07,0.0005215203,3.0001888e-06
3153,0.99676955,0.00030399847,0.0002432387,0.00060369034,6.1787265e-05,0.00010035118,0.0010033747,1.1485799e-05,3.3769753e-05,3.9391256e-05,0.00015724302,0.0003245672,1.3293592e-05,3.631603e-05,5.2238014e-05,3.9477e-05,3.2000502e-05,0.00017429651
3154,5.998597e-08,1.03218355e-07,1.4708601e-07,1.6825551e-07,4.5667943e-07,7.831946e-08,0.9999933,4.6569077e-08,8.93703e-08,4.343134e-08,4.1915374e-07,6.426646e-09,9.423788e-08,4.733295e-06,6.960817e-08,7.16734e-08,6.8954456e-08,2.0147593e-07
3155,4.928895e-08,4.1511458e-07,3.9843968e-07,7.603857e-07,5.784726e-07,1.3261919e-06,2.6631396e-06,1.0580632e-07,2.7108123e-07,0.027518546,1.5247564e-07,2.1360533e-08,4.7206942e-07,3.8861544e-06,7.914282e-07,0.9724621,6.725774e-06,6.905007e-07
3156,0.99978715,4.8461754e-07,7.138003e-07,4.5583474e-07,9.3542457e-07,1.6912264e-08,3.0801377e-07,2.078035e-08,8.990851e-08,5.7655782e-09,3.99408e-07,7.705505e-09,1.2920184e-07,1.3325014e-07,4.57414e-08,4.093348e-08,1.34537315e-08,0.0002090642
3157,2.3791038e-09,1.2243897e-08,3.284325e-09,2.2974465e-09,1.4595585e-08,4.086124e-08,1.1928572e-07,4.512374e-07,2.9638286e-07,1.2477428e-09,1.8705009e-07,2.7018194e-08,0.9999987,2.0050233e-09,3.203476e-08,3.871366e-08,1.5048105e-08,5.9271144e-08
3158,5.3073836e-05,1.5073437e-05,0.00013555968,0.0020063962,0.00019448811,0.0072370656,0.00015568532,0.006392919,7.8363424e-05,3.358811e-05,2.04533e-05,6.397063e-05,9.009997e-05,0.00020518289,0.00023646696,0.15799384,0.8249735,0.000114241026
3159,0.99999535,3.0223472e-07,3.06309e-07,3.1075885e-08,1.6561931e-07,1.5280336e-06,2.746954e-07,8.081115e-08,1.6462191e-07,1.7962623e-07,1.0495026e-07,1.6140264e-08,5.787541e-08,4.4405354e-08,1.125119e-07,2.1776708e-07,1.3936612e-07,8.676922e-07
3160,0.0010498718,2.965055e-05,3.867601e-06,4.1292174e-06,3.0454015e-05,0.00407149,3.1779527e-05,0.012344327,8.187563e-06,3.324795e-05,5.3571297e-05,5.8314356e-07,6.824564e-06,0.9820071,6.108032e-06,7.316697e-06,5.344604e-06,0.00030601697
3161,0.00012564148,1.239959e-05,1.2501358e-05,3.8854328e-06,1.7642758e-05,1.0269744e-05,0.999622,1.0348848e-05,6.186957e-06,8.194709e-07,8.515779e-05,2.6997395e-07,3.2133437e-06,1.4195687e-05,6.856205e-06,4.8788743e-06,4.2849506e-06,5.9519618e-05
