id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
2917,1.8303737e-05,0.00068430195,4.531139e-05,0.0006457855,6.86691e-05,0.00038705138,0.00010969378,0.32563236,5.647672e-05,0.006017127,3.451306e-05,0.6385606,8.1546816e-05,0.023413323,5.2087824e-05,0.0030405608,0.00044875802,0.0007037512
2918,7.921241e-07,1.1360188e-06,5.264294e-07,6.189887e-06,0.99998856,6.3760325e-07,9.8752835e-08,6.233302e-08,4.4499274e-07,1.11585535e-07,1.2299087e-07,1.5319503e-07,9.333302e-08,9.3417086e-08,4.2853625e-07,4.5885957e-09,4.133586e-08,5.054368e-07
2919,0.9998727,0.00012233766,1.9236258e-07,1.9081783e-06,6.818437e-08,3.124996e-08,3.756727e-07,5.814591e-08,1.4052483e-06,1.2845419e-07,1.6617667e-08,3.8851987e-08,5.5043987e-08,1.4067045e-08,5.5119845e-08,2.5227171e-09,3.197583e-09,6.827446e-07
2920,8.959669e-07,1.6491893e-05,4.7322214e-06,8.791163e-06,3.420993e-06,5.0339277e-06,0.01725805,1.1162878e-05,0.0031255654,5.4286347e-06,0.092595786,1.1512811e-05,0.8865258,1.9041873e-06,0.00041029317,1.7255874e-06,8.3503855e-06,4.9627133e-06
2921,2.5273948e-08,6.440012e-07,1.6509046e-07,1.8047349e-07,1.5431844e-07,5.648374e-07,0.00020684434,2.7684691e-06,0.0003294949,3.0469257e-06,0.00014454986,2.1607254e-06,0.9992416,4.0663502e-07,6.463498e-05,8.411728e-07,1.5568542e-06,4.5249564e-07
2922,2.0647076e-05,2.2084942e-06,0.999617,0.00031571474,8.517597e-07,5.450272e-06,2.3664663e-06,1.04096625e-05,1.0975407e-06,4.2821957e-06,2.2430565e-06,1.9984186e-06,1.3818768e-06,4.5630952e-07,1.588984e-06,7.5212674e-06,4.632589e-07,4.277396e-06
2923,1.4319774e-05,3.0618558e-05,2.5429883e-05,0.0011356391,0.00020668315,0.3765228,4.5102614e-05,0.002296885,4.354336e-05,0.00050445186,3.7818576e-05,0.0075722933,6.289972e-05,0.6105219,0.00013832233,8.53763e-05,0.00070914265,4.6738645e-05
2924,4.342441e-06,2.0880983e-05,4.5302536e-06,4.067121e-06,1.0878167e-06,2.3676455e-06,0.06518069,1.2690291e-06,0.00016556139,2.0130965e-06,0.9343494,1.4740784e-05,0.00021987711,5.3295474e-07,5.266229e-06,1.1838888e-06,1.4343492e-05,7.978369e-06
2925,0.0017981675,0.006236778,5.1937597e-05,0.00042101488,6.865735e-05,6.777165e-05,0.96955544,0.00018811853,0.0028187751,0.0001434061,0.010664011,4.6663157e-05,0.0019559313,0.0001147519,0.0038466721,8.683349e-05,0.00015824212,0.0017769291
2926,3.3508772e-07,1.0020666e-06,1.2243838e-07,1.8042712e-07,9.8516544e-08,1.89313e-07,4.0319983e-06,2.4267896e-07,0.9997216,2.467864e-07,1.5834363e-06,6.8420957e-07,7.181932e-05,6.994869e-08,0.00019694686,3.552108e-07,2.531363e-07,2.1796235e-07
2927,0.0002804368,0.00026278943,6.4813794e-05,3.889033e-05,2.6948057e-05,8.198296e-05,0.03129681,5.5337285e-05,0.23880862,0.00030464272,0.34128687,0.00014501494,0.32915777,2.3845188e-05,0.05727836,0.00040711835,0.00036328842,0.00011647695
2928,3.9195493e-05,0.0014336808,1.905843e-05,1.436174e-05,6.821091e-05,2.7645832e-05,0.0043460084,0.00037718876,0.8244334,0.00015040551,0.0051148874,6.754616e-05,0.011309066,2.9181529e-05,0.14554,0.00045281494,0.00011458945,0.006462886
2929,1.4503967e-05,2.409616e-05,7.497379e-05,0.0012375432,3.8320664e-05,0.0016316621,0.00017821656,0.056756496,2.1596486e-05,0.00063002243,2.5877627e-05,0.00045332877,5.307881e-05,0.00075737236,4.871036e-05,0.93701166,0.00094381376,9.866469e-05
2930,0.99996984,2.4198529e-05,1.0099296e-07,1.0740495e-06,1.4475674e-08,4.697189e-09,1.9663096e-09,3.0498704e-08,3.052134e-08,3.2479308e-09,4.2398893e-10,1.0493713e-08,2.056858e-09,7.278823e-10,9.043001e-10,1.47871075e-08,7.599213e-10,4.6262076e-06
2931,1.5333062e-06,3.026348e-05,7.4606005e-06,5.325583e-05,5.4345915e-06,1.0538496e-05,8.362133e-06,0.00018571843,2.3098114e-06,0.9970387,3.8827498e-06,0.0023377677,2.055157e-06,0.00021456982,3.5623048e-06,1.8275641e-05,7.061646e-05,5.689876e-06
2932,3.6597899e-06,0.00058294344,8.8277004e-05,2.028927e-05,0.00014842866,2.9955474e-05,0.9962379,6.344829e-05,0.001259765,4.371709e-05,0.0002180439,2.153712e-05,0.00016792677,2.8093853e-05,0.00014710134,5.1269064e-05,0.00033244523,0.0005551933
2933,3.560257e-07,0.99998176,2.0322436e-06,6.121489e-06,1.5735812e-07,1.7009603e-07,1.2184739e-06,2.5261272e-07,6.201191e-07,1.1754469e-06,1.3701853e-06,1.8139907e-06,5.127014e-07,5.2684094e-08,2.3249888e-06,5.4591695e-08,7.597254e-08,4.3610964e-08
2934,0.00023105113,0.00013433977,0.0012479159,0.0006068826,0.00013149664,0.0021283997,0.00027468766,0.020733846,0.00043389856,0.01870956,0.00027373494,0.9219963,0.0003415657,0.0047180145,0.0003868205,0.003066128,0.024395516,0.00018985728
2935,1.2774052e-08,1.31716025e-08,9.0359287e-10,5.658629e-10,1.3384692e-08,2.6187377e-11,9.997708e-09,3.6652742e-10,1.07091204e-10,3.5645785e-11,9.817125e-11,4.9556147e-11,4.0553788e-10,5.5626153e-11,1.9318791e-11,2.3180571e-10,1.12331706e-10,1.0
2936,2.0172389e-07,6.4258634e-06,4.5987628e-07,9.2093876e-07,4.4433955e-07,5.218182e-07,0.00095095224,8.1534574e-07,0.99848735,5.612207e-07,0.0002719388,1.7944392e-06,0.00020985922,1.2312951e-06,6.29747e-05,6.9400585e-07,8.378872e-07,1.963274e-06
2937,0.00024613348,0.00037750672,0.00068052893,0.0015572843,0.00046685434,0.0038035251,0.00070783857,0.0019333283,0.00051993306,0.2640967,0.0009880156,0.56603765,0.0008092922,0.15467791,0.00046346564,0.0008601297,0.0012352632,0.00053865265
2938,5.8557566e-06,1.2521168e-05,1.35734135e-05,3.609265e-06,3.3734382e-06,6.7003534e-06,8.633413e-05,6.5613305e-05,0.0033382475,1.0964141e-05,0.0009125238,5.356552e-06,0.0017342938,1.986231e-06,0.99375665,6.2294207e-06,1.39141e-05,2.2182378e-05
2939,1.053169e-06,2.3715677e-06,0.999944,1.7206585e-05,4.0940196e-07,2.7136844e-06,5.269452e-06,4.1599765e-06,2.2372294e-07,1.3548864e-06,3.5775943e-06,6.0681737e-06,4.873853e-07,1.1555629e-06,3.2267394e-07,1.4000606e-06,6.2187536e-07,7.706688e-06
2940,1.1503973e-05,9.231875e-07,0.9999198,6.036095e-05,3.9502862e-07,1.3270516e-06,3.013286e-07,2.5349902e-06,7.0567914e-08,9.097306e-07,3.4096786e-07,2.2828188e-07,3.2458747e-08,5.206072e-08,8.6221675e-08,3.8121814e-07,4.8234238e-08,7.4772765e-07
2941,0.00010884065,7.670073e-05,5.5753017e-06,6.1773553e-06,7.836235e-06,1.0013535e-05,0.009918485,1.089244e-05,0.94179195,2.2308268e-05,0.0029398499,4.803454e-05,0.0148023,6.5370687e-06,0.030149316,2.2444628e-05,3.434151e-05,3.8394115e-05
2942,5.5654033e-05,0.0007498224,0.00015463996,0.00030170317,0.000119361655,6.111643e-05,0.13360122,0.00012105462,0.0027951149,7.65227e-05,0.8436867,0.00012264754,0.0017775168,7.293328e-05,0.015387852,4.0938405e-05,0.00020151415,0.0006738025
2943,0.9908083,0.0005416704,0.008307059,0.00020989655,1.0275667e-05,6.64627e-07,3.7864214e-05,2.048456e-07,2.0929467e-06,1.5871446e-07,8.432083e-06,5.2763152e-08,1.7017252e-05,6.2173385e-08,7.4831354e-07,4.880325e-06,5.4534974e-07,5.017658e-05
2944,4.3753602e-07,1.7175065e-06,3.4423638e-06,1.0515209e-06,7.8875394e-07,2.955218e-06,0.00049064774,7.2378725e-06,0.015797466,1.3309577e-05,0.00014625193,7.959936e-06,0.983185,1.1074977e-06,0.0003275886,2.4608598e-06,7.0089873e-06,3.6305387e-06
2945,0.0008962373,0.004313366,0.0016467153,0.5116112,0.0036816269,0.22358203,0.0006273806,0.008881456,0.00053762447,0.06202704,0.0005580513,0.020522542,0.00025221598,0.12435158,0.00058573944,0.0010400021,0.033211276,0.0016739718
2946,6.893752e-05,5.4176282e-05,0.00016029751,0.0002038554,0.00010487843,0.00964808,0.00013207449,0.9501382,0.00053284626,0.0014974116,0.00014694865,0.0077042044,0.0004006993,0.002778472,0.0008337904,0.0021421446,0.023315331,0.00013759058
2947,3.4268956e-05,1.7129927e-05,2.589516e-05,2.9183988e-05,1.4326029e-05,1.4045482e-05,9.6679076e-05,6.993908e-05,0.0032855624,2.730568e-05,0.00036277983,2.4004332e-05,0.002977286,5.8088594e-06,0.9929737,2.1702388e-05,1.2457404e-05,7.9467845e-06
2948,2.1875464e-07,0.9998814,2.8358065e-06,1.208079e-05,2.2800257e-06,6.127512e-07,9.230617e-06,2.7457426e-07,1.5285158e-07,7.587966e-05,1.4185923e-06,9.5828855e-06,5.3075183e-07,1.4225673e-06,6.5920733e-07,5.7965394e-07,3.3687067e-07,4.3975288e-07
2949,3.5019887e-06,4.470494e-05,2.185662e-07,3.5087766e-07,1.280951e-07,2.7835938e-07,0.0011231127,1.8860514e-07,0.99765104,4.991059e-07,0.0009402663,1.3731036e-06,0.00023042843,1.3616639e-07,8.930918e-07,3.1323992e-07,9.3493156e-07,1.612188e-06
2950,2.6248213e-06,1.1581116e-06,7.3472023e-07,9.171479e-07,6.974958e-07,1.2404206e-06,8.006058e-06,2.824524e-06,0.00019789001,1.7660896e-06,2.6610162e-05,9.4005674e-07,0.00015744477,4.2233543e-07,0.9995933,1.2911107e-06,1.4198347e-06,5.9848884e-07
2951,0.0007295258,0.0009711564,0.0005368063,0.002787529,0.0015046019,0.0027300534,0.003857528,0.0020197416,0.0010708844,0.22234298,0.0056682075,0.5081634,0.00088835583,0.24013603,0.00031213395,0.0012673335,0.0033716785,0.0016420664
2952,1.3937004e-06,3.9820534e-06,3.9657075e-06,6.0811e-05,3.25995e-06,0.0013261276,4.051691e-06,0.9888587,1.3479633e-05,3.1269374e-05,4.363477e-06,0.0076659345,8.116403e-06,0.0017507154,2.6411502e-05,0.00016427725,6.3763364e-05,9.432538e-06
2953,1.3817034e-05,2.2784654e-05,0.00040273645,0.12784338,0.86755097,4.8016143e-05,3.1957245e-06,0.003564235,3.5158669e-06,2.5802345e-05,9.634431e-07,0.00029448507,2.799866e-06,7.799745e-05,3.495226e-06,3.1412894e-06,1.3618347e-05,0.00012500586
2954,3.1563761e-06,1.0118664e-05,5.4988548e-05,0.00010868841,0.9995178,4.0521427e-05,2.691515e-05,1.33877775e-05,4.8273237e-06,0.00010328599,1.988399e-05,3.4836008e-05,4.8749894e-06,2.3452607e-05,1.2267848e-05,7.536923e-07,4.6109362e-06,1.5586285e-05
2955,1.8243443e-06,1.6367796e-06,0.99995303,3.20085e-06,2.3952543e-07,4.1522122e-07,9.1633507e-07,4.434563e-06,4.7780134e-07,1.8297485e-05,1.381374e-06,1.0226429e-05,1.0230443e-06,2.4221046e-07,4.980744e-07,7.6049264e-07,4.927971e-08,1.4387392e-06
2956,1.2961443e-05,2.896841e-05,1.4656247e-05,0.00015189814,1.3446853e-05,0.00028271475,5.8431924e-05,0.00012316383,7.0786314e-06,0.9545279,1.14951235e-05,0.0006465674,1.7171613e-05,9.879009e-05,7.2185276e-06,0.043414265,0.0005783155,4.9871787e-06
2957,5.1353613e-06,2.7251729e-06,1.7080936e-05,2.1121085e-05,1.3169142e-06,4.745254e-06,2.621107e-05,3.0100143e-06,0.0006686143,5.77591e-05,0.00018698181,4.237047e-06,4.732047e-05,1.1779778e-06,0.9989373,9.1846135e-07,9.446196e-06,4.8416805e-06
2958,3.0858093e-05,7.35712e-05,0.00037354077,0.0030309134,0.00038764474,0.12342004,0.00014502116,0.004220417,0.00020371999,0.0014243929,6.087865e-05,0.050169528,0.00015581977,0.003993371,0.00011015293,0.0018979593,0.810176,0.00012611631
2959,0.00026317206,0.00033971338,0.0016838729,0.0027467809,0.0005079871,0.032758586,0.00095411873,0.25752845,0.0044646095,0.091951765,0.0009207489,0.15819673,0.0015890214,0.009938879,0.0039987597,0.007073189,0.42396745,0.0011161652
2960,0.00088771945,1.5224393e-06,0.005142334,0.9936831,0.00013787451,1.5756412e-06,1.8940415e-06,1.7839353e-05,1.5465757e-07,4.1007424e-06,4.3879925e-07,1.9629762e-05,1.2486625e-07,2.1793423e-06,8.2006125e-08,9.2821276e-05,3.4362727e-06,3.1946486e-06
2961,1.8489282e-05,7.194812e-05,6.7506415e-05,8.858517e-05,5.4927932e-05,0.0010010179,7.548753e-05,0.006366814,5.1514904e-05,0.03932061,6.0017865e-05,0.93915397,6.230719e-05,0.012482604,0.00010898054,0.00030521792,0.00056420476,0.00014576632
2962,1.991591e-07,1.6552585e-07,1.481791e-06,6.227104e-05,0.99993443,1.4817195e-07,5.635863e-07,1.9635118e-07,6.024064e-08,5.3563596e-08,5.7473354e-08,4.025963e-08,1.5757298e-08,3.9126572e-08,2.4943665e-08,1.3589504e-07,1.9573505e-08,1.4520784e-07
2963,1.3911794e-06,9.57821e-05,1.9743977e-05,0.0002864425,8.216954e-06,2.0796915e-05,1.1146679e-05,0.00045251453,1.6695761e-06,0.98591286,8.597311e-06,0.0063056336,1.0715314e-05,0.0067745415,9.786881e-07,1.5202251e-05,6.493755e-05,8.9012e-06
2964,0.00051654474,0.00085235445,3.4943332e-05,2.417434e-05,1.299254e-05,1.6119579e-05,0.0010329948,0.00022624359,0.9804401,6.0574308e-05,0.0042114262,0.00048453786,0.003453852,3.2942473e-05,0.007846453,0.00011558753,6.586808e-05,0.0005723698
2965,2.6713727e-05,0.00013426109,0.0012228821,0.0003480899,8.0526435e-05,0.00055540615,0.00015785341,0.014470533,5.775374e-05,0.13789147,6.924714e-05,0.8276756,7.574063e-05,0.009673255,6.955411e-05,0.000100302335,0.007207465,0.00018322794
2966,0.85942495,0.015765123,0.0010218301,0.00019929072,8.030623e-05,1.5480708e-05,0.025330875,3.329891e-05,0.0019727806,1.0154133e-05,0.08679867,8.621095e-06,0.004314221,1.4168878e-05,0.0013271644,5.9704827e-05,4.246221e-05,0.0035808638
2967,0.0011183945,0.0061927605,0.0008613714,0.015578423,0.0008489897,0.0010169287,0.0015049799,0.06246573,0.00024468655,0.05999985,0.0009459357,0.12116904,0.002377809,0.6962509,0.00061664084,0.0008094599,0.02266014,0.0053379256
2968,3.430225e-05,0.00013866602,3.023943e-05,3.731426e-05,3.4315533e-05,0.00030673435,0.0001328044,0.0005395418,0.00013323686,0.93950677,8.957289e-05,0.042575616,0.00010977296,0.0155457435,3.3793127e-05,6.2787716e-05,0.00022891088,0.00045983226
2969,3.6376256e-05,1.2385246e-06,3.3641256e-05,0.9997993,7.2585804e-05,2.2555341e-05,5.1518333e-07,1.2756863e-07,1.11726465e-07,4.523244e-07,1.492097e-07,2.9406883e-05,6.784222e-08,1.5309557e-06,6.7137194e-08,1.5260018e-07,3.1524073e-07,1.3984062e-06
2970,6.8099165e-05,0.00034258104,1.131915e-05,1.5303947e-05,1.2537315e-06,7.324233e-08,5.162115e-08,3.5552893e-07,1.0104613e-06,8.624954e-08,9.82626e-10,2.757715e-07,2.3848582e-07,1.8800215e-08,1.505466e-07,6.864315e-07,1.896655e-07,0.99955827
2971,9.3913354e-07,4.452405e-06,3.3204756e-07,6.7278216e-07,3.270262e-07,7.5541215e-07,4.536821e-05,5.5914285e-07,0.98961467,1.7057781e-06,5.3469055e-05,1.8863209e-06,0.00028571367,5.546513e-07,0.009985259,8.0801794e-07,1.4942306e-06,1.1197834e-06
2972,1.9754739e-06,5.0804523e-05,5.5926565e-05,7.525418e-05,2.788782e-05,0.00015660106,0.00018629622,0.0023372076,1.5300675e-05,0.9887847,5.1962368e-05,0.0038043503,2.3477092e-05,0.0041836007,1.1990904e-05,2.6028592e-05,0.00012063859,8.597709e-05
2973,0.0005728509,0.0002772997,0.00015660649,0.0015115618,0.0024495218,0.01979286,0.0020669638,0.012981155,0.0019794728,0.0025302176,0.0035549393,0.84509,0.002460825,0.101968125,0.00034344423,0.00036046578,0.000993703,0.0009101403
2974,6.3922094e-08,2.9055732e-06,2.772668e-08,1.3085621e-06,5.17071e-07,9.321912e-10,1.0371821e-07,1.2018713e-09,2.591196e-09,1.3143796e-09,1.3528842e-08,5.0022884e-09,1.1793232e-07,3.310553e-08,5.065046e-10,2.75694e-10,5.441521e-10,0.9999949
2975,1.3819727e-06,1.5765007e-06,0.999653,3.4665893e-05,1.7252145e-07,3.1587304e-06,3.093105e-07,0.00027478646,2.6558658e-07,3.9919664e-06,3.266151e-07,9.531111e-06,3.9956205e-07,3.067773e-07,4.512664e-07,1.3435972e-05,9.2258557e-07,1.3927225e-06
2976,2.9068785e-06,3.2519902e-06,5.2618548e-06,1.5020138e-05,4.8890693e-06,0.00014817998,2.0660767e-05,0.007000168,5.4371354e-05,0.4060221,7.685559e-06,0.5849936,6.322059e-06,0.00039741525,1.26577925e-05,7.828635e-06,0.0012933007,4.4489384e-06
2977,3.1972213e-05,0.00023758452,0.9620004,0.0063601597,0.0009507799,0.002227751,0.00016038606,0.022975575,9.076473e-05,0.00036241705,9.2188e-05,0.0009978976,6.338732e-05,0.00018147589,0.00014122525,0.0019800381,0.000513408,0.00063260447
2978,2.247104e-06,1.0110815e-05,3.941771e-06,0.0030919067,6.822722e-05,0.9953974,3.0334388e-06,5.366566e-05,9.130215e-06,0.0002651023,1.4513998e-06,8.443316e-05,5.1012985e-06,0.0006684416,5.1545372e-05,4.307144e-06,0.00027588368,4.085856e-06
2979,0.0010278097,0.0001624257,0.0013134587,0.00017951164,2.5699062e-05,2.4456027e-05,0.97383106,0.00042878996,0.00017099988,0.00013859631,0.016673485,0.0002101053,0.0050470782,3.335142e-05,0.00014085048,0.00014851669,9.854821e-05,0.00034521305
2980,4.2501644e-05,0.00028347145,0.00020830118,0.00023834819,0.00011213006,0.0001277672,0.0129790865,0.00013728192,0.011866511,0.0002001355,0.04156704,0.00027592294,0.89951026,0.00010842116,0.031781137,6.322306e-05,0.0002588521,0.00023957265
2981,7.1074533e-06,7.370525e-07,0.9994954,0.00010903751,8.083251e-07,1.5007664e-06,2.3756045e-06,4.7415953e-05,5.2618685e-07,4.145276e-05,2.1476337e-06,7.800094e-06,7.7120995e-07,6.6785066e-07,2.9914992e-07,0.0002772394,3.3456888e-06,1.4635453e-06
2982,8.560396e-06,1.56872e-05,1.063803e-05,1.6642687e-05,9.1557085e-06,1.0575074e-05,0.15769632,6.839916e-06,9.0273425e-05,5.4511297e-06,0.8401187,2.8549544e-05,0.0018919796,7.315519e-06,4.307881e-05,6.3498715e-06,2.030173e-05,1.3524475e-05
2983,0.90716887,0.0041907895,0.0064612846,0.0002807263,1.6979504e-05,1.3296808e-05,0.00053692306,4.0039125e-05,4.4055385e-05,5.5352534e-06,0.00042234306,6.0252273e-06,9.172435e-05,5.7753214e-06,1.2433884e-05,2.6108852e-05,8.537709e-06,0.08066846
2984,1.1706238e-05,3.8592058e-05,0.000109263834,4.3724274e-05,5.7554194e-06,4.0838684e-05,3.9845818e-05,5.9482587e-05,0.000868764,4.144807e-05,0.00025728956,3.8268397e-05,0.004040242,3.5185226e-06,0.9943246,2.9051878e-05,1.1741267e-05,3.5927253e-05
2985,2.8435314e-05,0.00030641476,6.416907e-05,0.0002079421,4.584426e-05,1.1191749e-05,0.21325034,9.25348e-06,0.00019655596,7.012603e-05,0.76869285,4.5239263e-05,0.016872315,1.2052137e-05,1.9424886e-05,4.9108632e-05,7.267218e-05,4.6124398e-05
2986,0.00031837565,0.0004020784,0.19514033,0.0020311675,0.0004414203,0.002410342,0.0015244106,0.06560113,0.00072797,0.41555768,0.001275485,0.2943744,0.00057730405,0.011629489,0.0006881526,0.0020436116,0.0026012089,0.0026554074
2987,2.600373e-08,0.99999917,2.14929e-08,2.333456e-07,5.047894e-09,3.6977563e-09,1.1889309e-08,2.4744014e-09,1.5148436e-09,8.072684e-09,2.0364908e-08,1.497592e-09,6.446618e-10,8.362218e-10,1.2404278e-09,1.2624948e-09,2.4687102e-10,6.091322e-07
2988,1.2496387e-06,6.906664e-07,1.5209929e-05,0.99591714,0.00020977386,0.0038429708,2.728253e-07,9.865198e-07,1.5186143e-07,1.4035575e-06,1.2034384e-07,1.7556267e-06,9.915277e-08,1.3048353e-06,5.2886645e-07,1.6155055e-07,4.7993535e-06,1.3443629e-06
2989,0.9624062,0.0074287,0.0042514303,0.0037552607,8.2387596e-05,1.683218e-05,8.9755915e-05,0.0004332829,0.0001796671,2.5219128e-05,0.00023149801,9.435584e-05,0.00053013145,4.9756898e-05,6.471002e-05,4.6244195e-06,4.544886e-06,0.020351505
2990,4.2469514e-05,0.00010485275,2.3967557e-05,2.1538435e-05,1.7801802e-05,1.9964908e-05,0.0856813,9.3136505e-06,0.07023853,5.481126e-06,0.8337616,3.5544046e-05,0.0096704895,7.3300753e-06,0.00025667434,1.2900742e-05,5.2794465e-05,3.7462098e-05
2991,4.7259648e-05,5.8591054e-06,0.9998202,1.563971e-05,7.737527e-07,1.0237994e-06,8.589336e-06,3.218839e-06,3.3012125e-07,5.1998304e-05,6.994404e-06,8.731357e-06,9.671411e-07,2.0534665e-06,8.742943e-07,2.004069e-05,2.6193982e-07,5.2075993e-06
2992,5.6792118e-08,6.927553e-08,1.5847077e-07,7.9824633e-07,5.969305e-08,3.932585e-06,6.837044e-08,0.9999372,9.091775e-07,2.7384206e-06,3.899682e-08,4.6685083e-05,2.6165765e-07,1.8200597e-06,5.19142e-07,3.4894176e-06,1.0724648e-06,1.2111146e-07
2993,4.911558e-06,2.421767e-05,2.0621212e-06,2.8635995e-06,2.166084e-06,3.917976e-06,0.0005041155,8.209826e-06,0.9984444,2.5272336e-06,0.00014090516,2.1511785e-05,0.0005259001,1.4254366e-06,0.00030041568,4.0455893e-06,4.4451513e-06,1.9659024e-06
2994,4.6987974e-05,0.00013280916,0.00016077902,0.001916706,0.00016183201,0.0012733645,0.00034607248,0.017299034,0.00013380138,0.42596418,0.0001424231,0.4254161,9.68507e-05,0.088419914,8.783726e-05,9.471431e-05,0.03793518,0.00037137186
2995,2.2385846e-06,5.9858517e-06,8.7595197e-07,3.1399786e-06,2.3196246e-06,2.4377268e-06,0.9119109,4.3516422e-07,0.00015682768,1.121249e-06,0.087821856,1.5864649e-06,7.131022e-05,1.0399281e-06,1.0884035e-05,5.419576e-07,2.7507501e-06,3.6141003e-06
2996,0.99966836,1.4096122e-05,3.062782e-06,0.0001987543,7.4596073e-07,3.8804075e-07,1.9579039e-07,2.5358878e-08,1.4050825e-07,8.4701146e-10,1.06143546e-07,2.7910558e-09,3.520287e-07,3.354895e-08,1.350705e-08,1.12647506e-07,1.46183705e-08,0.00011367094
2997,1.0,3.0060106e-09,9.973876e-10,4.982422e-09,2.5928706e-09,1.0471705e-10,9.478594e-09,1.5510454e-10,4.4292356e-09,3.624962e-11,1.6817031e-09,5.028096e-12,3.6216414e-09,5.8897748e-12,1.8442006e-10,8.124929e-10,3.3233576e-11,1.7866341e-08
2998,5.8948965e-05,0.00022784894,0.00044108887,0.05105647,0.001958992,0.49419144,0.00026181483,0.0053601293,0.0006354751,0.0013955429,0.00012623602,0.005878448,9.758123e-05,0.011023452,0.00030273598,0.00026853645,0.42621267,0.0005026027
2999,4.6757987e-06,7.1670597e-06,5.5718665e-08,5.45173e-08,1.104119e-07,1.1180836e-09,2.7667454e-07,5.136234e-09,2.1358323e-08,4.43437e-09,1.8951319e-08,8.72216e-09,6.908069e-08,2.167592e-09,9.738716e-10,7.379e-09,9.8740625e-09,0.9999875
3000,0.0011948438,0.0025835517,0.028627338,0.00469228,0.0018353071,0.0031034625,0.2364995,0.02223231,0.024406074,0.004324508,0.23487534,0.023195732,0.020053595,0.002894753,0.34977728,0.018189464,0.0087701045,0.012744537
3001,0.9999956,1.0269804e-06,3.94548e-07,1.8921605e-06,7.203414e-08,6.4097215e-08,2.2175976e-07,5.9408706e-08,3.2823312e-08,9.096161e-08,8.267723e-08,8.1869544e-08,3.680302e-08,1.7884366e-08,6.441461e-09,7.0598034e-08,6.515949e-09,1.2280783e-07
3002,0.0004143274,1.9058087e-05,0.00024622516,0.00043631886,0.00013652146,0.0011580162,0.00035911342,0.00011595147,0.00030050954,0.026821379,5.0020673e-05,0.96390533,0.00011739404,0.003969464,0.00028996894,0.0012250287,0.00022436981,0.00021116826
3003,5.546891e-05,0.9968802,0.00010043346,0.0024260366,1.7572871e-05,1.4676858e-05,6.353595e-05,2.7345086e-05,5.147666e-06,2.1451187e-05,0.00011544088,0.00011451511,3.7209003e-05,5.081049e-05,3.4765162e-05,4.3796676e-06,7.0635097e-06,2.3916382e-05
3004,2.5835147e-05,5.7205172e-05,0.00042822823,0.00019640093,0.00016778104,0.00034456537,0.00046105767,0.0005440652,0.00015453839,0.8996952,0.0003215886,0.0897551,0.00028469428,0.0013522038,0.00018992058,0.0018847364,0.004067117,6.967996e-05
3005,0.0004851162,3.338519e-05,0.00022561227,0.9988416,0.00010398716,3.7521444e-05,2.1163982e-05,6.066471e-07,3.2233556e-06,2.7794906e-06,1.6953662e-05,0.00021226714,1.0375259e-06,6.7549577e-06,1.1852731e-07,4.423949e-07,2.209769e-06,5.1911825e-06
