id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
2259,7.1305294e-05,0.0002041814,0.0015218392,0.00015536607,0.000241539,1.8389174e-07,7.284694e-05,1.6031395e-06,1.6768769e-05,1.648054e-05,5.5729022e-05,1.5624173e-05,3.0589395e-05,3.6006577e-06,9.435393e-06,7.494041e-07,4.2048205e-06,0.99757797
2260,1.3200863e-05,0.9994892,6.529995e-05,5.781899e-06,1.4938295e-05,2.9543164e-06,3.8045633e-05,5.3780113e-06,5.2096802e-06,4.010216e-05,0.00011270873,1.7579772e-05,1.4218608e-05,1.1001759e-05,1.3692785e-05,6.698919e-06,5.0774288e-05,9.3053226e-05
2261,4.6368734e-10,6.5582506e-10,6.2614247e-10,8.713645e-10,8.746248e-10,1.4100559e-07,1.8288272e-08,0.9999993,7.722483e-10,4.2342623e-09,9.780808e-10,3.4175707e-09,4.9275664e-09,5.3484246e-07,8.931196e-10,2.0152038e-09,1.6134418e-08,8.1119167e-10
2262,6.5250383e-06,5.229971e-06,9.224417e-05,0.0005301635,0.99933785,1.4340197e-06,1.1554815e-06,6.952385e-07,2.6363122e-07,1.5477993e-07,5.7872896e-08,1.7887585e-05,1.5367087e-06,8.0186925e-07,6.321796e-07,8.631116e-08,8.461463e-08,3.0838623e-06
2263,1.2752965e-05,6.230079e-05,7.223934e-06,4.799791e-07,9.8003875e-06,1.7571176e-06,0.016467154,1.2157973e-06,0.0024135152,1.6612124e-05,0.9808847,2.8967156e-06,1.9715857e-05,1.5442622e-06,8.0174665e-05,2.433129e-06,3.273924e-06,1.2473377e-05
2264,9.586232e-06,1.7612562e-06,6.085706e-07,6.6857143e-07,2.3603775e-06,2.8966915e-07,0.9999732,1.103606e-06,2.2251797e-06,3.0293498e-07,1.6178805e-06,3.1712787e-07,2.405635e-06,1.9243969e-07,7.0366747e-07,1.2453401e-06,5.17639e-07,8.9297754e-07
2265,7.5505754e-06,2.1349517e-06,1.9807806e-06,4.4947257e-05,2.3977686e-06,9.0108886e-05,3.9855482e-07,1.1228699e-06,7.856892e-06,0.003295796,1.3901223e-06,0.99647325,1.0717561e-05,1.0673609e-05,8.04919e-06,1.5917758e-05,2.3199238e-05,2.486418e-06
2266,9.504664e-06,6.202849e-06,0.9999213,1.6619675e-05,2.1784672e-05,2.9178312e-07,3.1009054e-06,3.0189935e-06,4.186933e-07,7.9459323e-07,1.3253424e-06,1.6627631e-07,1.7994222e-06,1.265903e-06,8.5390786e-07,1.743003e-07,1.6060773e-07,1.115823e-05
2267,6.972825e-07,4.7168433e-07,4.5287372e-08,1.843736e-08,6.229765e-08,4.8826685e-08,2.120353e-06,6.7172756e-08,0.9999492,1.18709124e-07,1.2657314e-07,7.721309e-08,1.3176243e-05,1.4461475e-07,3.2054126e-05,6.1643505e-07,3.5056016e-07,5.073046e-07
2268,1.20669e-06,2.1710066e-06,5.5177084e-06,2.909872e-08,1.2139259e-06,4.862196e-06,6.6715353e-07,1.4041274e-08,3.1851633e-07,0.9542429,1.6245711e-07,1.2767888e-06,1.0193756e-06,1.1275248e-05,1.424814e-07,7.484017e-07,0.045725748,6.044753e-07
2269,0.9980925,0.0004692829,0.00011125344,0.0004409249,0.00016640688,3.7552527e-05,0.00014012797,3.9133523e-05,3.1102853e-05,8.607861e-05,3.6482095e-05,7.271081e-05,9.990346e-06,8.808213e-06,6.717582e-05,3.305499e-05,2.991511e-05,0.00012752386
2270,1.3646329e-06,1.6840707e-07,7.244933e-07,2.1120331e-06,1.3926458e-06,1.8761331e-05,1.5008228e-06,7.309448e-05,7.498452e-07,0.00018871667,9.207675e-08,0.0005249234,1.3227244e-06,9.639155e-07,2.3598222e-06,0.99917465,6.2899317e-06,8.080126e-07
2271,1.00567036e-07,1.0381119e-06,1.7399176e-07,1.12177794e-07,2.3865806e-07,9.908699e-09,5.5367127e-07,6.078272e-08,4.0673704e-06,7.4294626e-08,1.3157219e-05,3.4776707e-07,0.999974,1.7819126e-07,5.7678194e-06,7.1219596e-08,8.530978e-08,7.437899e-08
2272,0.9999976,5.844069e-07,1.1806521e-07,5.944654e-07,5.666638e-07,1.00031015e-08,7.5431124e-08,1.0301493e-09,9.155355e-09,4.031604e-08,1.020837e-09,5.683738e-08,1.752581e-08,6.3902004e-09,1.5896587e-08,6.352653e-08,1.0436318e-08,2.0832763e-07
2273,1.9274519e-07,5.5137934e-07,8.632624e-07,2.5236751e-08,4.7242557e-07,3.5047137e-07,3.743508e-05,2.1745277e-06,3.9200636e-06,1.1462781e-06,0.009713056,1.3295994e-06,0.9902216,9.821314e-07,1.1342323e-05,4.098844e-07,3.7038362e-06,3.9108087e-07
2274,5.7928378e-09,6.1376454e-10,1.868694e-10,1.7075806e-10,2.4880384e-10,2.5227673e-06,5.64351e-10,3.2297703e-07,1.3209419e-09,2.7327073e-07,1.0395855e-09,4.8845754e-09,1.3097501e-09,5.850798e-10,3.609915e-08,0.9999969,4.9594366e-08,2.2092477e-09
2275,2.42245e-06,1.612103e-06,2.1419177e-07,1.6586837e-07,3.5599814e-07,2.233602e-07,5.6287274e-05,1.8036266e-06,0.99931335,1.0326333e-07,9.721961e-07,9.5272685e-07,4.6562346e-07,5.062766e-07,0.0006144644,3.4810103e-06,3.3692982e-07,2.3131897e-06
2276,2.9895173e-06,0.9999937,2.1258808e-07,2.7832021e-07,1.03050596e-07,8.835425e-08,1.4190594e-07,6.4342714e-07,6.0612564e-08,6.3621304e-09,6.0647025e-08,3.9224535e-08,4.1383558e-08,7.150479e-08,1.179049e-08,7.178698e-08,1.2804261e-07,1.4617343e-06
2277,2.428626e-06,3.067899e-06,1.6675782e-05,8.833594e-05,3.0837655e-06,1.6183438e-05,6.9742134e-07,8.583871e-07,2.4069009e-06,0.41283002,5.5675787e-06,0.5866295,1.4215296e-06,3.2187445e-06,1.9421839e-06,4.053023e-06,0.00038737853,3.1041277e-06
2278,4.2660995e-09,8.5257765e-09,4.3007378e-10,6.72594e-11,4.7856646e-10,1.8701698e-09,5.5246723e-09,8.575668e-09,9.323757e-06,3.389102e-09,1.1761562e-09,1.4143058e-09,2.7912856e-08,4.0752446e-10,0.99999046,1.8856575e-07,3.701831e-09,3.6508818e-09
2279,5.4356283e-06,4.661566e-06,0.99984765,2.0995072e-05,3.746858e-05,1.2206305e-06,5.1790707e-06,2.3601285e-06,1.5712386e-06,2.7800943e-06,1.9649212e-06,1.0909445e-06,5.240315e-06,1.8580948e-06,4.1292733e-06,2.8037843e-07,6.9978495e-07,5.5261396e-05
2280,2.5054378e-05,5.769914e-06,1.4528634e-06,6.6396233e-06,2.4988028e-06,3.826701e-08,1.9035677e-07,1.4396599e-06,7.909288e-07,1.0279182e-06,3.2778695e-07,5.17745e-07,7.000842e-07,6.599841e-07,4.1622634e-06,9.621303e-07,7.1173986e-07,0.9999471
2281,7.2063056e-05,0.00012444945,0.00012943386,1.8598923e-05,0.9995028,1.4145852e-06,1.9899267e-05,2.1313521e-07,9.263077e-06,6.4211886e-06,3.6129575e-05,2.85119e-06,2.0193194e-05,1.4892005e-06,1.7525206e-05,4.4226914e-07,6.544539e-06,3.0194356e-05
2282,1.3631171e-06,1.4243432e-06,3.866379e-06,1.3555767e-07,0.99998176,1.7014877e-07,5.6266776e-07,6.858809e-08,4.962056e-07,1.6908938e-07,4.0705115e-07,1.6674587e-06,7.484061e-07,2.127746e-07,9.523054e-07,1.7514072e-08,1.8127983e-07,5.8776664e-06
2283,7.828936e-08,6.500418e-07,2.598319e-07,1.39108955e-08,2.2028514e-06,4.3516043e-06,2.4862896e-07,0.014023733,8.923175e-08,4.381374e-06,3.659124e-08,0.00014321113,1.4186435e-07,0.9858192,3.3457516e-07,3.579851e-07,6.45198e-08,6.344642e-07
2284,3.7602113e-05,4.1551866e-05,2.038118e-06,1.0100193e-05,4.082603e-06,6.505628e-06,0.9982844,3.7196193e-07,9.392588e-06,0.00019229445,1.8525405e-05,1.4967039e-06,1.6962298e-05,2.4481325e-05,5.798416e-06,0.0013299305,8.355622e-06,6.1897836e-06
2285,1.1700121e-09,3.3930625e-08,6.6679053e-09,5.5336447e-10,1.5409038e-08,7.8519635e-09,7.6285396e-08,5.5872828e-08,2.480775e-08,1.7409878e-08,0.99908304,3.0304612e-08,9.191732e-06,1.7467479e-09,0.00090718333,2.7277588e-07,7.3521235e-08,9.1207674e-08
2286,2.2428067e-08,5.0598565e-08,1.0008093e-08,1.463332e-07,2.6816219e-08,1.8644581e-05,9.401414e-08,0.9999757,2.2650624e-08,2.199366e-06,1.1393724e-09,2.2540283e-09,4.1325787e-08,2.7582892e-06,4.9151282e-08,6.555401e-08,5.7201e-08,3.0305955e-08
2287,5.177748e-07,1.02909435e-05,1.1150017e-06,2.509424e-06,5.816133e-07,1.5440037e-07,4.447479e-07,2.3064845e-06,1.6341424e-06,0.99895716,4.0853914e-07,0.0009930404,5.546737e-06,1.3678879e-05,1.5113982e-06,3.8589856e-06,4.2895354e-06,9.978438e-07
2288,3.7225025e-05,5.9025965e-06,1.1012514e-05,5.3622637e-07,6.733677e-06,5.541705e-07,0.0045238417,6.413329e-07,1.5208642e-06,6.8628174e-07,0.99537957,1.2248503e-06,1.7564482e-05,6.71726e-07,7.3528696e-07,6.583908e-07,5.7060734e-06,5.361704e-06
2289,2.3648047e-10,2.778471e-10,3.7321798e-10,2.265582e-10,5.718357e-10,1.2295094e-08,1.6646805e-09,4.8157647e-09,3.9235146e-10,4.612912e-09,1.868878e-10,4.920132e-09,8.019908e-10,1.0,4.2749107e-10,2.4481694e-10,1.5181653e-09,1.7091051e-09
2290,7.914973e-08,7.947433e-07,1.6001499e-07,6.92923e-09,2.705198e-07,1.5215614e-08,8.245634e-05,1.5851994e-07,6.948149e-07,4.1357882e-08,0.00034457364,4.456408e-08,0.99956566,3.8414308e-07,4.121932e-06,2.2949918e-07,1.4790108e-07,2.5564105e-07
2291,7.169819e-07,0.99998105,6.7346315e-07,4.4108245e-07,1.648913e-06,1.4462839e-06,5.2231508e-06,8.300278e-08,2.0111727e-06,1.422696e-07,2.1176963e-06,2.9530807e-07,1.637945e-06,1.2786491e-07,6.229502e-07,1.1028854e-06,4.963713e-07,2.3336342e-07
2292,1.6966569e-08,5.925629e-09,2.805911e-07,3.7797147e-07,5.3448023e-08,8.378872e-08,1.5995079e-08,4.9393406e-10,7.746304e-09,2.6260787e-07,1.0895492e-08,0.0005154189,4.5341547e-08,0.99948347,7.0582984e-09,2.9012833e-08,5.954088e-09,3.4070318e-08
2293,8.1976054e-08,5.7739218e-08,9.144375e-08,4.3925306e-06,6.713704e-07,0.99998343,4.695616e-08,2.6446137e-06,1.350334e-07,1.6368402e-08,1.672148e-08,5.914498e-07,4.7266436e-08,6.019179e-06,1.03599184e-07,1.2575262e-06,1.1243548e-07,1.0742694e-07
2294,0.9999529,3.2377637e-05,1.4361057e-06,4.505986e-06,2.48989e-06,3.1050334e-08,3.0545505e-07,6.584324e-08,1.4441084e-06,3.3649053e-07,7.4743056e-08,4.2331902e-07,1.0219063e-06,3.7906935e-07,7.325323e-08,1.1974426e-07,4.796952e-07,1.5649002e-06
2295,1.2063313e-06,4.863811e-06,2.1492733e-06,2.181949e-05,2.4865794e-05,0.00028003918,1.6170577e-07,9.535602e-06,1.2192621e-06,0.00020039528,8.446786e-06,0.012551377,2.5460618e-05,0.98677874,2.9522707e-06,7.4755167e-07,8.155692e-05,4.599429e-06
2296,4.0172135e-06,1.7824996e-05,1.3465822e-05,7.4673505e-07,1.5937892e-05,1.6223893e-06,0.020074371,4.513712e-06,3.0511192e-05,8.30487e-06,0.9748277,2.8352113e-05,0.0047538583,1.1945644e-05,0.00018015901,2.799417e-06,2.1052008e-05,2.784015e-06
2297,1.0495411e-06,2.916496e-06,0.9999857,5.471617e-08,7.1042257e-07,1.5070428e-08,1.7108731e-07,2.8230966e-07,9.0999276e-07,1.3883674e-06,1.4831654e-07,2.8794046e-08,1.693183e-06,1.836341e-07,2.3543156e-07,8.23087e-08,4.7400704e-08,4.479615e-06
2298,1.2044118e-06,9.658422e-07,4.874626e-06,6.6217353e-07,1.947584e-06,6.467584e-07,4.2538719e-07,6.4915906e-07,6.8405534e-06,1.5570602e-06,0.00085931894,4.7270923e-06,0.98535883,5.387621e-06,0.013747011,1.5431172e-06,1.8774243e-06,1.4977857e-06
2299,1.2096605e-06,1.2406158e-05,2.5961183e-06,9.563346e-07,5.262951e-06,6.76462e-07,0.804715,9.303083e-05,3.3985252e-06,1.1646157e-06,0.19507395,2.445339e-06,4.842813e-05,6.2892454e-06,1.0656414e-05,1.7659935e-05,3.5790094e-06,1.2849143e-06
2300,3.08094e-06,8.5655565e-06,0.99992025,4.103981e-05,9.402163e-07,1.5133884e-07,9.978519e-07,1.5088519e-05,6.779458e-07,1.3804636e-06,6.080035e-07,6.526889e-07,1.8558106e-06,1.0729284e-06,3.7204026e-07,1.308442e-06,1.0643473e-06,8.517102e-07
2301,0.00015617488,3.397007e-05,0.00031236792,0.71671724,0.00012332694,0.00027630353,5.383374e-05,0.0029169838,7.673543e-06,3.8193557e-06,1.4471002e-06,4.8129314e-05,6.313324e-06,5.4829434e-05,7.698531e-06,0.27923295,1.427074e-05,3.273968e-05
2302,0.00010657806,1.5863063e-05,4.6701345e-05,2.7959239e-05,5.2965708e-05,1.6643646e-06,0.99959797,2.5530492e-06,1.1868598e-05,5.933329e-06,1.9985091e-05,7.78027e-06,2.378255e-05,2.7687001e-05,9.725282e-06,2.8298566e-06,2.1937822e-05,1.6343294e-05
2303,4.0009945e-07,1.6753435e-06,1.2554494e-06,1.6423144e-06,5.3663625e-06,0.003017529,1.6346374e-06,0.99659306,5.022398e-07,4.2868527e-07,1.1998189e-07,0.00018039117,1.7821561e-06,0.00018438922,6.682569e-07,1.1800527e-06,1.0591965e-06,6.735055e-06
2304,5.81872e-08,3.2814533e-08,1.8620524e-07,2.2663814e-08,3.3839196e-08,8.7968084e-07,5.7187822e-08,0.9999703,6.15242e-08,1.1277448e-06,5.9346387e-08,1.5805012e-05,6.565038e-08,1.0154535e-05,3.2659926e-08,9.644962e-07,7.4331055e-08,1.0416649e-07
2305,2.8678938e-05,0.999329,1.849395e-06,6.596995e-07,2.2406275e-06,3.6942547e-06,0.0003152763,6.297043e-06,9.596772e-06,1.0655319e-05,6.562765e-05,1.3555086e-05,9.177986e-05,9.248165e-06,7.6084943e-06,7.2564944e-05,2.5443263e-05,6.195456e-06
2306,0.9996692,9.468053e-05,1.9405248e-05,2.252253e-05,2.0463918e-05,9.739303e-06,7.0624155e-06,6.3110005e-05,2.8502618e-06,4.1445837e-06,2.265001e-06,8.5865526e-07,3.0541394e-06,1.1953926e-05,7.635931e-07,1.5682175e-06,6.904521e-06,5.945905e-05
2307,6.87439e-06,1.3646377e-06,5.2031796e-06,0.00014686631,1.36482595e-05,0.018180924,6.5617533e-06,9.880022e-06,1.5231042e-06,7.997583e-06,8.802861e-07,2.7520198e-05,1.2542347e-05,0.98156583,3.2422809e-06,2.1345597e-06,1.8917215e-06,5.097735e-06
2308,3.478137e-08,5.3384707e-07,1.4470299e-08,5.1077755e-09,1.5925103e-08,1.0954071e-08,3.6203065e-08,2.1652286e-07,1.1263334e-08,0.9999951,5.356284e-09,6.205043e-07,2.2582347e-08,1.1646868e-06,6.5042864e-09,1.0881198e-06,1.1518237e-06,8.7384166e-08
2309,8.0890416e-08,2.0856163e-08,5.0216805e-08,8.680092e-07,2.8459635e-07,0.99718225,3.0069089e-07,1.6198132e-05,3.977131e-08,2.1103891e-07,7.979229e-09,3.926935e-09,4.595829e-08,5.246558e-07,6.145865e-08,1.8814e-08,0.002798901,6.502542e-08
2310,8.656146e-07,3.4170958e-07,7.23867e-07,1.3744267e-07,5.460144e-07,5.554205e-07,4.9129324e-07,0.99651504,4.783657e-07,2.517622e-05,5.1829574e-07,0.0009881821,1.2502816e-06,0.0023753766,4.3459945e-06,1.7210969e-05,5.235553e-05,1.6415244e-05
2311,3.1225412e-07,1.6870578e-06,6.946448e-07,1.03528585e-07,4.1347545e-07,6.256039e-06,4.8410884e-06,0.9038744,1.6033208e-06,6.699513e-05,1.64768e-06,2.4773205e-06,8.94542e-06,0.00061369117,1.6086287e-05,0.0953974,1.569676e-06,8.405845e-07
2312,1.6418479e-10,8.027857e-10,3.2333696e-09,5.9221145e-10,2.6739994e-10,6.243625e-11,1.362504e-09,0.000109718974,1.6173955e-10,3.2766491e-12,6.50672e-12,0.9998901,2.6459532e-10,3.136139e-08,2.874945e-10,2.3894103e-08,4.6109774e-10,7.266723e-08
2313,3.476035e-06,1.7772774e-06,1.4176394e-06,2.764901e-06,1.7558043e-06,3.5455034e-06,1.6426276e-07,8.43554e-06,9.173959e-07,0.0003297903,5.460048e-07,0.0024387056,2.8884176e-06,1.1045937e-06,1.5835736e-06,8.690867e-07,0.9971973,3.0095835e-06
2314,3.107959e-05,3.434244e-05,2.9511866e-05,0.00027636337,0.9995246,5.4335455e-06,9.202751e-06,3.136017e-07,8.975146e-06,2.4987644e-06,2.966516e-06,3.0583053e-06,2.1762056e-05,1.2537753e-06,3.348974e-05,8.046499e-07,2.171548e-06,1.2098381e-05
2315,3.057716e-05,1.2819896e-05,3.8691403e-05,0.009531646,2.6741262e-05,3.0357544e-06,4.1978336e-05,0.0003068415,6.6492826e-06,2.8946177e-05,1.9126324e-07,0.98987293,1.7426521e-06,9.505466e-06,4.3032896e-06,3.222298e-05,3.7861926e-05,1.3207131e-05
2316,0.00021859191,0.0051887096,0.2695222,0.0034417242,0.001256635,0.008731918,0.00011097007,0.08949613,6.198808e-05,0.0004278069,0.0011888638,0.1195144,0.00011027894,2.9933486e-05,0.011633185,0.038090676,0.44062704,0.01034894
2317,1.3739176e-08,6.0698504e-09,1.3164262e-08,1.4789713e-07,3.9822485e-08,0.99997854,8.714515e-09,1.6293345e-08,3.6671782e-08,6.4270935e-08,3.456663e-09,7.463082e-09,9.607438e-09,2.1101685e-05,3.9125165e-08,4.4784705e-09,4.0066745e-08,6.7884387e-09
2318,3.3996112e-06,4.064745e-06,7.661252e-06,6.720538e-06,2.2298916e-06,2.548387e-06,5.4691227e-06,0.00644877,7.1052987e-06,8.8695066e-05,6.2943667e-07,0.9818054,6.565383e-06,0.01159163,6.641785e-06,5.1763286e-06,5.248886e-06,1.9687188e-06
2319,7.0961505e-07,1.0001118e-06,7.441004e-08,1.0916523e-08,6.757176e-07,1.0734294e-07,8.209081e-06,3.393266e-07,0.9997696,3.2836698e-07,2.5064307e-06,1.8197102e-07,2.6561049e-05,1.0602035e-07,0.00018414196,2.677192e-07,1.2681335e-06,3.8401654e-06
2320,0.99997354,5.4509474e-06,1.6269479e-06,1.1787173e-06,1.1952761e-06,2.1079261e-08,1.4009728e-06,2.044443e-09,1.5554818e-07,1.16189305e-07,3.3893247e-08,2.8421027e-08,2.2349903e-07,1.00606314e-07,1.7953361e-07,3.713784e-07,1.2883345e-06,1.3039705e-05
2321,2.6620075e-09,5.205573e-08,8.183296e-09,3.4176246e-08,1.8265647e-08,5.5689153e-08,1.0304778e-08,3.4015318e-10,1.0929609e-09,1.11227195e-07,1.0952048e-08,1.07303315e-07,1.4422442e-08,1.3162922e-07,3.6028457e-08,1.887149e-09,0.9999993,1.7804543e-07
2322,4.8000874e-07,1.0440337e-07,1.1681822e-07,2.8160534e-07,3.67152e-07,3.5301813e-08,0.9999759,2.3982005e-07,3.6024196e-07,1.4341042e-07,1.0977271e-05,1.8688027e-08,9.537109e-06,2.2977211e-07,3.353824e-07,1.9318752e-07,1.2480454e-07,5.5753446e-07
2323,4.737817e-06,1.6039387e-05,1.7682389e-05,1.7001794e-05,3.1108022e-05,0.8447664,1.6445325e-05,8.986318e-05,5.2857745e-06,0.00020240978,5.1718703e-06,0.0013799416,1.0635088e-05,0.15147185,1.2745236e-05,0.0019179496,1.6124937e-05,1.8538869e-05
2324,2.7755522e-07,4.127214e-08,3.0062022e-08,2.2984874e-07,5.1202056e-07,0.999556,5.2238594e-08,6.7599767e-06,2.2210666e-07,7.466723e-08,2.6857933e-08,1.2713436e-06,1.17025465e-07,1.5562358e-05,1.250245e-07,1.08558766e-07,0.00041846256,1.1439048e-07
2325,6.0036878e-06,9.5115465e-06,7.8852745e-06,1.5954286e-06,1.5465989e-06,3.3803385e-06,6.7913165e-06,7.216762e-06,5.0564604e-06,0.44463965,6.7254855e-06,0.553882,5.591331e-06,0.0013908352,3.1949235e-06,4.5237766e-06,1.4622775e-05,3.943451e-06
2326,0.00032477034,0.0005111399,0.0004617181,0.011281299,0.0003497009,0.10913661,0.00033718237,3.5779838e-05,9.6013886e-05,0.7658254,0.00015431932,0.013098147,0.00014152347,0.097089775,0.000216926,0.0005614432,0.00015427032,0.00022392492
2327,2.0651432e-06,2.4820486e-06,2.4783444e-06,2.3032428e-08,3.5585354e-06,3.430202e-06,2.7780582e-06,0.444525,2.8639113e-07,0.0021696496,1.2024445e-06,8.981822e-06,6.199771e-06,0.0034212754,2.2126265e-05,0.5498215,3.84889e-06,3.1014897e-06
2328,4.7143228e-08,2.6028559e-08,2.2435536e-08,1.43629615e-08,1.1973153e-08,1.4310943e-07,5.5271084e-08,3.351648e-06,2.9659455e-08,8.098483e-07,1.2728398e-08,0.9998186,5.2358565e-08,9.379517e-09,1.6575838e-08,1.5112185e-07,0.0001766299,3.889422e-08
2329,5.1029783e-06,4.376194e-05,1.2944347e-05,1.6179131e-06,1.5701862e-05,2.0847865e-06,0.03148822,0.00010416794,2.619215e-05,2.1343574e-05,0.9662679,1.4636258e-05,0.0019176088,4.711755e-05,1.681017e-05,3.3049614e-06,7.4849286e-06,4.089662e-06
2330,1.4029453e-06,4.0427544e-06,0.99973637,3.007155e-06,4.6515356e-06,4.8984765e-07,2.4888583e-05,4.721485e-06,8.857243e-06,2.0578258e-05,2.065725e-06,3.3509937e-07,0.00015777243,5.7129074e-07,2.4739993e-05,6.401369e-07,4.2094942e-07,4.35357e-06
2331,9.597179e-07,4.5874373e-07,4.5773857e-07,5.0679677e-08,1.564612e-07,1.4856217e-07,6.1704225e-07,5.6891946e-05,8.401431e-07,0.99990284,2.7451995e-07,7.276081e-06,4.325567e-06,2.2453283e-05,8.454708e-08,9.846832e-07,5.0109765e-07,6.321149e-07
2332,2.3748645e-09,5.3481664e-09,1.3172414e-08,4.124868e-09,5.473241e-09,2.1786e-09,2.3813657e-08,0.9999987,1.3932991e-09,7.129984e-10,7.346509e-11,5.740857e-08,9.157792e-09,8.1266353e-07,6.7897923e-09,2.4603105e-07,1.2545523e-07,2.3648088e-08
2333,1.574795e-06,2.5791155e-06,0.9999932,8.211516e-07,2.8543892e-07,7.551654e-09,1.7756396e-07,1.6738515e-07,6.362409e-08,9.8378e-09,3.996742e-08,1.15856544e-07,1.618551e-07,1.1389959e-07,2.1793458e-08,4.2000856e-08,8.320699e-08,4.6575275e-07
2334,3.7812897e-05,0.00013259072,4.629166e-05,0.012884893,0.0006480822,0.011732791,5.787644e-05,7.965456e-06,1.3792427e-05,0.0005221174,1.1582481e-06,1.0088099e-05,1.5821377e-05,0.9737602,3.6742047e-05,4.863032e-06,3.804781e-05,4.8870104e-05
2335,1.6686514e-05,7.3068504e-06,2.6256616e-06,3.502418e-07,3.8750104e-06,4.217949e-06,0.0023729,1.8359146e-06,0.0006441844,2.363189e-06,0.9966754,1.83053e-06,0.00020840834,8.9199466e-07,4.9927214e-05,1.4832173e-06,4.2962624e-06,1.5269816e-06
2336,0.9998404,3.6514089e-06,9.80864e-06,2.0308145e-05,1.776366e-05,2.953892e-06,2.7780573e-06,6.592105e-07,8.646506e-06,7.762792e-07,3.9673578e-05,9.137109e-07,1.2678931e-06,1.6154627e-06,4.0915643e-06,4.984307e-07,2.3884143e-06,4.1754338e-05
2337,0.0003548686,0.00035878777,0.0004125611,5.7435802e-05,0.0005617584,2.5878395e-05,0.99628216,3.1645523e-05,0.00015652862,4.1470892e-05,2.6795944e-06,2.2915165e-05,0.00032475733,0.00011644596,0.0006226781,0.00014566992,0.00011268573,0.00036915223
2338,8.748232e-07,0.9999833,1.8403593e-06,5.031665e-07,1.5744055e-06,5.603125e-07,5.7527575e-07,3.4808497e-08,5.078268e-07,4.5137335e-07,1.6765277e-06,2.7325274e-07,5.445355e-07,5.723366e-07,6.23775e-07,7.4050257e-07,4.5190336e-06,8.9097733e-07
2339,0.012838877,0.09709925,0.00030678013,0.0042169765,0.0004649966,0.0022174746,8.842049e-05,0.0020692006,0.0005040328,1.34833945e-05,7.5777357e-06,0.008841206,0.0015534923,0.0008143374,0.00090918265,0.0053495956,0.016883211,0.84582186
2340,3.5896817e-06,0.9998597,6.116016e-06,2.0583614e-06,4.5744023e-06,3.0638416e-06,3.2385165e-06,1.6275789e-06,7.56722e-07,4.670703e-05,4.92407e-05,6.569441e-06,6.792158e-07,7.882919e-07,2.7266801e-06,4.4480768e-07,2.269124e-06,5.881737e-06
2341,1.5380074e-05,4.075418e-06,8.558446e-06,5.9608487e-06,0.99993956,7.4563104e-07,1.583842e-06,1.6172744e-07,5.1190086e-06,4.843735e-07,2.9802368e-07,5.672229e-07,4.9364608e-06,9.423317e-08,7.81989e-06,1.4435611e-07,2.0440161e-06,2.5393886e-06
2342,1.5986517e-06,1.8408178e-06,8.1018425e-07,4.0596615e-06,2.532659e-07,3.9176422e-05,3.0729782e-07,0.0003124422,5.0404407e-07,2.6779833e-06,4.22034e-07,2.1907522e-06,2.4432185e-07,1.1326634e-05,9.631054e-07,0.9996202,6.478637e-07,3.6170155e-07
2343,0.9999968,4.165141e-07,2.836695e-07,6.57461e-08,2.0003175e-07,7.802567e-09,5.3698077e-08,4.8505793e-08,1.9292753e-07,7.52491e-09,8.097342e-08,2.2218966e-08,7.844636e-08,1.4903856e-08,2.6069074e-08,7.3064523e-09,1.661057e-08,1.6038191e-06
2344,2.661459e-05,1.3569557e-05,3.4324985e-06,4.3358685e-07,1.1126567e-05,1.9782544e-07,7.671462e-05,1.382163e-07,2.2165175e-06,2.1131578e-07,0.99982256,6.067219e-07,1.5779708e-05,1.99618e-06,1.8315697e-05,9.705362e-07,7.903289e-07,4.4213207e-06
2345,1.5288063e-07,1.8282154e-07,1.2867592e-07,1.1399212e-06,1.8199636e-06,5.253826e-07,8.798666e-08,2.6668778e-09,2.042226e-08,4.1101966e-08,7.0390307e-09,6.7774185e-05,6.666597e-08,0.9999217,3.2551434e-08,5.8293067e-06,1.5931803e-08,4.1400222e-07
2346,1.434193e-07,2.6390094e-07,5.8118203e-06,8.6226514e-08,1.5211779e-07,3.6227306e-08,1.6065233e-07,9.599537e-07,1.4338464e-06,0.9728232,7.539018e-07,0.027161093,1.2848504e-06,7.412686e-07,4.7671173e-07,1.1980487e-06,1.9505535e-06,2.8754374e-07
2347,3.7090265e-06,9.2383715e-07,3.5233566e-06,1.2996646e-06,5.0206486e-06,2.2509053e-07,0.35443243,5.67184e-07,9.876317e-06,6.964012e-07,0.64552635,7.0842304e-07,1.012882e-06,1.9868558e-06,3.6672348e-06,1.2076764e-06,2.7181557e-06,4.1160442e-06
2348,0.9999877,1.9123313e-06,5.3090906e-07,2.5792735e-06,1.1622648e-06,1.0355972e-07,7.2206586e-07,2.1980945e-08,3.3037372e-07,9.503011e-08,1.9917427e-07,2.681199e-08,1.3860425e-07,4.336479e-08,7.187053e-08,9.3350565e-08,1.2725216e-07,4.181195e-06
