id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
2504,1.9103475e-06,6.347165e-07,2.2224852e-07,1.2536917e-07,2.2195856e-07,2.7391815e-07,1.2310657e-05,2.5553632e-07,0.99995506,2.5641882e-07,5.2483106e-06,5.5723416e-07,1.8027768e-05,2.541646e-07,2.63885e-06,4.4879684e-07,6.463223e-07,8.586886e-07
2505,3.4110574e-08,4.84128e-08,5.6961373e-08,2.7255742e-06,4.5686517e-07,0.9995561,1.6946755e-07,0.00021540618,4.0491088e-08,2.3549228e-07,7.638618e-08,1.7284246e-07,6.986938e-08,0.00021782439,6.978534e-08,5.848114e-06,4.366978e-07,1.0927445e-07
2506,1.5395308e-05,1.683685e-05,3.3695786e-05,8.663107e-06,0.9995517,3.7408903e-05,1.3385553e-05,0.00010387786,4.114911e-06,1.11660465e-05,0.00013687891,1.2379606e-06,2.2313188e-06,1.3932478e-05,6.5514164e-06,1.478058e-05,5.8496894e-06,2.2293292e-05
2507,1.0790986e-05,2.2975148e-07,6.050366e-06,0.999972,7.899899e-06,1.3779784e-07,2.6355496e-08,2.8583736e-07,1.0201125e-08,4.138219e-08,2.4441038e-09,2.2151157e-06,9.571069e-09,2.0096838e-08,2.1667905e-08,4.6138055e-08,1.0632941e-07,9.5624806e-08
2508,0.00080508075,0.0022100303,0.0642684,0.758734,0.0005939662,0.00017015809,2.1665073e-05,0.0073795514,7.260833e-05,0.00011271341,7.130378e-05,0.07876684,0.00018599455,0.0006940061,0.00012541156,0.08448675,0.0009400784,0.00036153872
2509,1.6718859e-06,1.4162473e-05,5.4378993e-06,1.13621894e-07,1.831573e-06,1.7186035e-07,0.0016385172,1.18518344e-07,2.9684898e-05,3.476182e-06,0.9982899,4.057202e-06,3.06351e-06,1.576556e-07,3.0900972e-06,1.8491916e-07,1.9460506e-06,2.3161133e-06
2510,4.908265e-05,3.6769165e-05,2.5368367e-05,6.1240457e-06,1.9006371e-05,4.115966e-06,0.9681143,6.855618e-06,0.0006935114,3.1996922e-05,0.0036676114,1.9395513e-05,0.026927516,0.00011782055,0.00020009371,7.808214e-06,2.1342574e-05,5.139258e-05
2511,7.7028005e-08,4.7612883e-08,6.024701e-08,2.4952314e-07,9.5744674e-08,0.00017547203,4.5931788e-08,1.1405497e-05,1.464045e-07,8.803967e-06,5.13838e-08,1.4060256e-06,1.6643429e-07,1.2956738e-05,2.6014214e-07,0.9997886,1.0667776e-07,1.296748e-07
2512,4.8821716e-09,1.1897135e-07,4.7653597e-08,3.9714966e-08,1.275373e-08,7.2270375e-08,4.9095976e-09,2.5415238e-05,5.693172e-08,9.02729e-07,5.1495363e-08,0.99997187,1.0838349e-08,3.9766337e-07,4.5962647e-08,1.1162795e-07,8.48669e-07,4.50257e-08
2513,6.0113393e-07,1.7268687e-06,1.02215914e-07,1.2382525e-07,1.3802669e-07,3.6314486e-07,1.1827157e-05,1.0012613e-07,0.99614847,5.2425935e-07,4.473202e-06,2.7776318e-07,0.00015511502,3.0217518e-07,0.0036730294,9.4170156e-07,1.03113e-06,1.0118913e-06
2514,7.140651e-06,6.4367773e-06,5.3806834e-06,2.970933e-07,4.169934e-06,5.0627335e-07,0.0013727426,8.2130875e-08,1.0958991e-05,9.371928e-07,0.99856395,5.4535926e-06,6.5964323e-06,1.3031409e-07,1.7988884e-07,1.4854008e-07,5.565444e-07,1.4366399e-05
2515,8.6449586e-07,7.034304e-07,1.7585381e-06,4.8240477e-06,1.1918088e-05,0.648853,2.0782884e-06,0.0016192114,8.068996e-06,9.334998e-06,6.905906e-06,0.001173553,1.7704234e-06,0.34820876,1.4933432e-06,2.6220228e-05,6.222813e-05,7.2381217e-06
2516,0.9998203,5.2378007e-05,5.840133e-06,1.6078935e-05,1.26641335e-05,4.1759286e-06,2.890931e-05,1.8848739e-06,1.0493639e-05,1.8360101e-06,8.173803e-06,8.3716174e-07,2.786468e-06,9.517327e-06,2.9724183e-06,2.5326647e-06,5.139626e-06,1.3617608e-05
2517,6.167643e-07,5.4172966e-07,1.8989262e-07,2.64744e-08,6.075385e-08,4.0248548e-08,1.2803374e-05,7.6908684e-08,2.808655e-06,1.3519937e-07,0.0015154824,5.102334e-08,0.9984664,6.863166e-08,4.2077846e-07,6.924927e-08,6.908305e-08,1.1460825e-07
2518,1.0044021e-07,1.2571232e-08,9.060022e-09,6.1369326e-11,3.837345e-09,5.3019256e-10,2.3110957e-05,2.0996888e-10,3.6906858e-08,2.2697344e-09,0.99997675,1.9582127e-09,1.4806428e-08,1.141814e-10,3.2989818e-09,3.065407e-10,1.2296256e-09,2.970161e-09
2519,1.6244486e-06,3.7269633e-06,3.6313559e-06,1.6018894e-06,4.850848e-07,2.8905012e-08,0.9999678,1.7451549e-07,2.9725288e-07,2.5387653e-06,5.026647e-07,4.7680155e-07,1.3783565e-05,1.0579323e-06,5.1339146e-07,1.1040279e-07,4.950708e-07,1.2109098e-06
2520,0.0006101683,0.9991855,4.450891e-06,4.0925866e-06,1.7338607e-06,9.113972e-06,2.0400796e-05,4.500965e-06,7.2090406e-05,6.1708993e-06,6.3413463e-06,1.6145723e-06,2.557757e-05,1.2463663e-06,1.0387129e-06,1.205063e-05,1.5547485e-05,1.8287434e-05
2521,1.5585954e-07,2.3624757e-07,6.835023e-08,1.0787918e-08,4.2065444e-08,6.3251955e-09,0.9999486,4.831417e-08,4.613302e-08,8.710525e-07,3.6169276e-05,1.0183878e-08,1.3456835e-05,1.4285926e-07,1.3832926e-08,4.7698954e-08,4.336864e-08,1.0432767e-07
2522,0.00012452497,0.00013196545,0.00010928298,2.6147072e-05,7.1970004e-05,5.015493e-05,0.011313647,5.1988307e-05,0.036033202,9.618058e-05,0.69907904,9.8017925e-05,0.2478079,2.6426615e-05,0.004612934,0.00011887005,7.3817595e-05,0.00017394492
2523,8.501057e-08,2.752713e-08,3.5486647e-08,9.281458e-07,3.7298324e-07,0.015762854,3.930472e-08,0.98423046,1.2169782e-07,1.8063636e-06,1.0562275e-07,7.5605925e-08,3.5893105e-08,2.074851e-06,5.3718363e-08,4.5944142e-07,5.621999e-07,8.153134e-08
2524,0.0008473053,0.00080208364,0.0008237414,0.0047362302,0.001274764,0.91506535,0.0002349915,0.065037236,0.0009045786,0.00030247346,0.00031798743,0.0007429279,0.00013624605,0.0019504401,0.00036078293,0.0012595258,0.0014111529,0.0037922217
2525,5.197172e-06,4.30077e-06,5.3196886e-06,1.066277e-06,2.8457873e-06,3.1275894e-07,0.99958783,5.9976574e-06,1.695858e-05,6.4543797e-06,0.00032688252,2.7131707e-06,2.4978373e-05,2.2627853e-06,1.2265426e-06,5.063311e-07,3.2305818e-06,1.8694694e-06
2526,7.69363e-07,1.1598527e-06,7.747954e-07,4.3846576e-06,1.1212858e-05,0.7912723,8.273601e-06,0.0066814553,2.954957e-06,8.720931e-06,1.305032e-05,0.00047119716,3.3718998e-06,0.2008005,1.4452214e-06,2.885106e-05,0.00068611436,3.3779766e-06
2527,5.5250574e-08,3.3888732e-08,2.7366818e-07,7.1537926e-07,9.754096e-08,1.7562423e-06,8.84702e-08,3.5276564e-08,1.3823298e-07,5.4759977e-07,1.2307137e-06,0.9957372,3.7336804e-08,2.8091894e-05,2.581376e-08,2.2721515e-07,0.0042292885,1.6254883e-07
2528,8.127161e-05,4.5054135e-06,2.598775e-06,6.2797994e-07,1.2536354e-06,6.822909e-07,0.0043195873,4.232757e-07,0.99476033,1.6364576e-06,0.0003754218,3.678488e-06,0.00014934699,1.2329403e-05,0.00026794872,2.3553148e-06,3.5317626e-06,1.2350056e-05
2529,3.3746933e-06,7.942606e-06,3.0328954e-06,4.7945587e-06,1.4686187e-05,1.37017405e-05,3.6200374e-06,0.03025246,3.3082154e-06,4.6960537e-05,9.597365e-06,3.6265148e-05,5.2448377e-06,3.7701444e-05,2.8474995e-05,0.96941704,2.8256014e-05,8.346956e-05
2530,0.00014598841,8.3592815e-05,0.00010511079,4.0040017e-05,0.00014674327,0.44890213,6.680516e-05,0.5030547,0.00093755237,0.0032194743,0.00024824322,0.022829022,0.00044668742,0.0037029765,0.00038280105,0.0026176285,0.012243344,0.0008272151
2531,6.932313e-05,3.8591086e-05,0.00015119226,8.626341e-05,6.667681e-05,0.05843266,9.835073e-06,0.16623215,6.698337e-05,0.002405683,0.00027436088,0.0008933612,0.00017449819,0.7657063,0.00034982225,0.0042989277,0.0006628417,8.045536e-05
2532,8.035608e-10,4.892696e-09,2.466371e-09,2.2027601e-12,5.2477933e-10,1.3098668e-10,1.8428562e-05,2.937025e-11,3.0675815e-09,6.1435736e-09,0.9999815,1.9769969e-10,1.4938548e-08,5.480106e-12,1.1644314e-09,2.3960978e-10,1.6345672e-10,2.0128428e-10
2533,4.2612305e-06,1.1251779e-05,5.246184e-06,4.2845845e-06,1.1003702e-06,2.4480238e-07,0.9999237,8.6027234e-07,4.6070845e-06,1.2834051e-05,4.50446e-07,4.878674e-07,4.376438e-06,1.9242909e-05,2.4823369e-06,3.4396018e-07,1.2206373e-06,3.0830904e-06
2534,3.3665558e-05,0.00016839216,0.00012256867,2.487321e-05,2.480364e-05,1.6443984e-05,0.002933202,1.577763e-05,0.00023418343,8.647468e-05,0.036749605,1.1564966e-05,0.021808604,2.5290556e-05,0.9375851,7.0783426e-05,2.419189e-05,6.448317e-05
2535,6.3658204e-05,0.00010981773,0.00036439454,0.9875546,0.00048600935,0.0001417418,3.3526165e-05,7.820805e-06,1.5566082e-05,0.008911443,9.482552e-06,0.0021107758,1.3430733e-05,5.877817e-05,7.775499e-06,2.1839145e-05,5.6240027e-05,3.3032495e-05
2536,6.5370465e-10,4.2497392e-10,3.97706e-10,1.8214369e-12,2.857028e-10,3.6466663e-11,1.1902094e-05,1.1851101e-11,3.5663808e-10,5.739616e-11,0.9999881,1.9966014e-10,1.3625258e-09,1.1322947e-11,1.4449002e-10,7.422428e-12,3.0404252e-11,4.9399845e-11
2537,6.8471604e-07,9.4089665e-07,7.418755e-07,1.862224e-06,2.904192e-06,0.01807086,2.1266717e-06,0.9815844,2.0566108e-06,2.233183e-05,9.545964e-06,8.522595e-06,1.0555233e-06,0.00020888088,2.4068122e-06,7.1544164e-05,4.618566e-06,4.5409256e-06
2538,6.547802e-06,1.769278e-05,6.216818e-06,7.101904e-07,3.1561356e-06,9.757049e-07,0.46022585,1.9709901e-07,1.3163476e-05,1.3598068e-06,0.5394612,2.594748e-06,0.0002476044,2.4288036e-06,3.4326195e-07,4.2946346e-07,1.1488129e-06,8.369321e-06
2539,1.4571006e-05,8.371439e-06,0.99975365,5.1039187e-05,3.251022e-05,8.683946e-07,1.7328799e-05,2.735089e-06,1.1629373e-06,1.6579785e-05,3.5324054e-05,2.3401632e-05,2.5220356e-06,1.32314e-06,3.3068743e-06,9.852601e-06,6.133748e-06,1.9345669e-05
2540,2.1431365e-06,6.159923e-06,9.1845934e-05,1.2490289e-05,1.9805762e-05,0.0006853167,6.6307534e-06,0.0017616082,1.3312351e-05,0.0017042734,8.9018686e-05,0.13252412,2.4661495e-06,8.520294e-06,6.7220376e-06,0.00018016188,0.8628762,9.1272295e-06
2541,0.00056218874,2.2782913e-05,6.2418076e-05,0.99904984,0.00020370391,6.6119486e-05,3.0822446e-06,4.524393e-06,5.381559e-07,3.713897e-07,5.9645913e-07,1.7051032e-06,9.0801825e-07,8.2220737e-07,7.1043155e-07,9.814643e-06,5.076027e-06,4.853113e-06
2542,0.00023592358,0.00012656883,2.632393e-05,6.71477e-06,1.4487107e-05,2.5429305e-05,0.012734641,9.097308e-06,0.30371106,7.978928e-05,0.0643908,2.6451926e-05,0.6182484,1.7962391e-05,0.000107738175,5.4312382e-05,0.00013970175,4.4539545e-05
2543,1.3228138e-06,9.1669637e-07,6.78775e-07,2.1823029e-05,5.0097797e-06,0.9977719,8.050573e-07,0.00024219452,2.198558e-06,9.434348e-06,2.809591e-06,2.044097e-06,6.87339e-07,0.0003615736,7.4582056e-07,2.0995949e-05,0.0015539678,8.882579e-07
2544,1.5841054e-07,1.2979002e-07,5.9562172e-08,1.846805e-08,2.4788167e-07,1.8363016e-09,2.5067775e-06,1.0731324e-06,0.00022016875,9.0665864e-08,3.3086673e-07,9.1703765e-09,5.831682e-07,1.9830611e-07,0.999215,1.2448405e-05,9.573646e-07,0.00054585596
2545,8.069052e-06,0.9999176,8.733541e-06,1.9165724e-05,3.345631e-06,7.944191e-07,1.6677533e-05,3.4651399e-07,7.3319865e-07,1.9249078e-06,6.0957736e-06,6.779751e-07,4.518788e-06,1.4167779e-06,4.0676873e-06,2.1425928e-06,7.41521e-07,2.7777446e-06
2546,0.001091456,0.99730253,7.659779e-05,4.4063872e-05,2.5980782e-05,1.8016866e-05,2.319316e-05,7.276324e-05,4.7537425e-05,1.1814092e-05,1.2053621e-05,6.758017e-05,1.6748238e-05,7.6081074e-06,0.00012133599,6.1627405e-05,1.042936e-05,0.0009885556
2547,1.424884e-06,9.69256e-07,6.695349e-07,1.0602906e-06,1.746927e-06,0.0007764124,3.9293695e-07,0.999062,2.199732e-06,6.990051e-05,4.074195e-06,4.6484292e-06,1.5902539e-06,2.2976055e-05,6.291643e-07,4.145131e-05,6.0298903e-06,1.8367289e-06
2548,0.010845268,0.009175681,0.05976857,0.06022957,0.015191456,0.0010855211,0.0010702807,0.0022902843,0.0005653483,0.0036818697,0.00075982104,0.0093540335,0.0027220855,0.01526351,0.0047002723,0.4028791,0.054482456,0.34593496
2549,6.629318e-11,4.9880455e-10,5.7457844e-10,4.1974327e-10,1.1913771e-10,1.7049496e-09,7.3051135e-11,6.1957326e-05,8.223066e-10,1.2625235e-06,1.2063575e-09,0.99993646,1.600228e-10,6.608491e-10,3.0251257e-10,3.2783048e-10,2.1665349e-07,8.5405466e-10
2550,3.6085155e-06,1.0650426e-06,5.956544e-06,5.756086e-07,0.9999534,1.3992481e-07,2.068938e-06,9.403519e-08,3.022759e-07,9.903073e-07,2.7837672e-05,2.5149384e-07,1.1356598e-07,1.4640379e-07,2.3918884e-07,1.240397e-07,3.5352477e-07,2.7389356e-06
2551,7.8875274e-11,1.9202864e-09,4.836011e-10,5.7889743e-10,4.0029818e-10,1.8160763e-06,6.686392e-10,0.99999785,6.364302e-10,3.6773493e-08,1.7690507e-09,1.7499873e-07,2.3566274e-10,8.34469e-08,7.196282e-10,3.6354773e-08,1.102131e-08,1.0259749e-09
2552,9.730572e-09,8.909658e-09,4.448222e-09,1.3001134e-09,5.696355e-09,1.6085583e-09,0.99999726,1.4604304e-07,5.349886e-08,7.352706e-08,1.5369089e-06,1.3076763e-09,5.8785616e-07,3.5398125e-07,4.4074958e-10,5.084573e-10,9.540418e-09,1.5709103e-08
2553,4.7445585e-07,8.426537e-07,4.0360504e-07,2.1486183e-07,1.4290882e-07,3.4318436e-08,1.96941e-06,1.877586e-07,9.589438e-07,9.100252e-08,1.1634041e-05,1.01267695e-07,1.3177312e-05,2.5386396e-07,0.9999684,4.427939e-07,1.0500029e-07,4.4094185e-07
2554,4.7865836e-07,2.166476e-05,1.3877503e-06,9.0769055e-07,1.4113556e-06,1.166504e-06,4.975867e-06,1.3940093e-05,4.2582724e-06,0.9980724,7.3208403e-06,0.00018915931,8.580252e-06,0.0016300085,8.762379e-07,2.1903493e-06,1.3124688e-05,2.6157599e-05
2555,4.381894e-05,2.4789386e-05,0.00027140955,0.98241615,0.0021937627,0.010699864,1.6358274e-05,0.0011033252,7.677204e-06,0.00014272438,5.393954e-06,1.5448846e-05,8.15351e-06,3.9551913e-05,7.550774e-06,1.3579901e-05,0.002926808,6.370964e-05
2556,7.3333275e-08,3.278268e-07,6.035303e-08,2.1222064e-08,2.4895437e-08,2.2923425e-08,6.3986704e-06,1.8731834e-08,0.00014918395,3.1247546e-07,0.00010478809,3.84334e-08,0.9997253,6.820371e-08,1.3072236e-05,7.517607e-08,6.483438e-08,1.4953255e-07
2557,2.894559e-07,1.9898093e-07,9.1934304e-08,5.0589506e-08,6.136539e-08,1.4321396e-08,1.8141765e-05,8.810412e-08,8.120838e-06,1.614122e-07,1.0398336e-05,5.490622e-08,0.99996066,1.715071e-07,1.0129805e-06,1.3112349e-07,2.1116404e-07,1.7022762e-07
2558,8.134748e-05,5.804623e-05,5.4797285e-05,0.0003521184,6.216444e-05,0.0025739002,1.0075309e-05,0.22265449,3.9416533e-05,0.0043167374,5.7170073e-05,5.9774124e-05,6.265744e-05,0.0005572688,0.00024638788,0.76864606,0.0001299349,3.754157e-05
2559,4.5254265e-12,6.8442188e-12,1.5532443e-11,1.5099515e-10,1.6242543e-10,1.9058954e-09,5.8444784e-11,5.017898e-10,1.1032654e-11,5.138778e-09,1.4978888e-11,1.750095e-10,1.475392e-11,1.0,5.038611e-11,1.3543743e-10,4.3241555e-10,2.2192248e-10
2560,0.0007877466,0.0040533347,0.000121252015,8.589314e-06,5.3574382e-05,6.700256e-06,0.3205052,9.691039e-06,0.0088139055,0.000101940765,0.66194034,0.00010645864,0.0025048377,0.00010336162,0.00058386225,1.1916612e-05,4.85528e-05,0.00023873991
2561,7.651321e-05,7.90664e-05,0.00039271964,0.44156492,0.0011901786,0.04746552,6.410122e-05,6.1311635e-05,8.009933e-05,0.00028517892,5.9439448e-05,0.06435592,1.6482772e-05,0.00020101693,3.513666e-05,6.2057974e-05,0.4439362,7.415144e-05
2562,4.255486e-09,2.302701e-09,1.2885485e-09,3.1702065e-12,3.900749e-10,5.5541655e-11,4.6624163e-07,9.44963e-11,4.516933e-08,3.8402715e-11,0.9999981,3.641422e-10,1.4440552e-06,2.2641725e-11,1.6892587e-08,1.2852194e-10,3.3617964e-10,6.1224525e-10
2563,1.9633457e-07,2.1453681e-07,2.4721925e-07,1.0502154e-08,2.6779128e-07,2.4831834e-08,0.050575178,9.8127174e-08,1.9177898e-07,3.060624e-07,0.94942075,1.805355e-07,2.1443711e-06,3.3719445e-08,7.184863e-08,2.012881e-08,6.184402e-08,5.693438e-08
2564,0.008753396,0.00015703366,3.111205e-05,3.0942865e-06,7.0137496e-05,2.922942e-06,0.04282667,1.6172559e-06,0.0001729693,1.9504583e-05,0.94697964,3.189955e-05,0.00039669752,3.9505318e-05,2.9797761e-06,2.4182311e-06,8.245539e-06,0.00050006626
2565,9.1341186e-05,0.00021269206,0.0021813756,0.0012922331,0.00012135345,0.0014454606,9.211037e-05,0.00057272596,0.00010968379,0.0011774391,2.034794e-05,0.985097,0.00013241699,0.00027385968,0.00014646299,0.0038288312,0.0028570257,0.00034766036
2566,1.1601799e-06,4.0611496e-07,4.4113014e-07,4.5839403e-07,2.5926124e-07,2.1215925e-08,0.99998903,3.295689e-07,1.360169e-06,5.870911e-07,1.6170084e-06,1.69469e-07,2.2336515e-06,6.256141e-07,2.0292302e-07,4.5425065e-07,3.2672892e-07,3.1912282e-07
2567,7.5618096e-05,0.00057234755,1.7791433e-05,2.0819145e-05,2.1784888e-05,1.0799966e-05,0.00033688926,1.6730537e-05,0.9944582,0.00011318058,0.00015001155,0.00019437408,0.0014958989,5.148856e-06,0.0021247573,5.4818356e-05,0.00013450411,0.00019642145
2568,0.9999894,2.5690751e-06,1.4316303e-06,3.2941506e-07,3.6920858e-07,3.136977e-08,5.0678167e-08,4.3040444e-08,2.6333709e-07,5.7535853e-08,8.806151e-07,3.65336e-08,1.2044666e-06,1.2245367e-07,2.809297e-07,6.747117e-08,4.5076484e-07,2.3987554e-06
2569,8.4860885e-06,1.2283512e-06,7.8882357e-07,1.6143146e-07,3.0117232e-07,7.7595615e-08,5.6868277e-05,3.17185e-07,5.6247405e-05,1.1392364e-06,2.2822047e-05,1.01493725e-07,3.4125098e-06,4.143154e-07,0.9998367,8.998529e-06,6.8227223e-07,1.2857024e-06
2570,0.9999522,1.9496965e-06,4.5249283e-07,8.0675875e-07,1.9813178e-06,8.056404e-08,2.43741e-07,4.8799922e-08,8.572167e-07,7.979998e-08,8.068222e-06,2.0477842e-08,1.1305888e-06,4.2373937e-08,4.3240686e-08,3.3526635e-07,3.6338574e-07,3.121717e-05
2571,1.6424895e-07,9.50049e-08,1.6253531e-06,5.79729e-06,0.9999913,4.46364e-08,5.604386e-08,6.2595387e-09,1.46138355e-08,2.7604846e-08,6.0099137e-07,2.2661178e-08,5.278495e-09,1.1597334e-08,1.0680766e-08,9.305824e-09,1.7754152e-08,1.8055206e-07
2572,2.631336e-06,4.747298e-06,5.0328786e-06,2.8101382e-05,3.7533224e-05,0.721999,4.6362215e-06,0.00093474105,3.4890036e-06,0.0028675015,2.5643862e-05,3.1823015e-06,6.4232836e-06,0.27401274,3.9496513e-06,2.2452072e-05,2.9134275e-05,9.078763e-06
2573,4.8312318e-06,6.094036e-06,2.800973e-06,0.00032536182,3.372494e-05,0.8859355,1.2062e-06,0.11082418,4.16779e-06,8.241332e-06,5.4677357e-06,7.4988175e-06,3.7641032e-06,0.0023671798,9.088421e-06,0.00035243586,0.000101262325,7.2469998e-06
2574,0.99960107,9.53592e-05,2.1184156e-05,4.225879e-06,2.704066e-05,2.3729177e-07,2.8522127e-06,1.933011e-06,2.5136244e-06,1.0445768e-06,8.915775e-05,3.9885413e-07,8.594798e-07,2.2291202e-07,2.2758024e-06,1.2629718e-06,1.1464754e-06,0.00014728648
2575,1.3007607e-07,1.7121447e-07,3.9812963e-07,4.297178e-07,2.880027e-07,4.3982232e-05,8.7692786e-07,0.00043578038,4.4413378e-07,1.0311025e-05,4.120262e-07,0.9975636,1.6733588e-07,0.0019044589,2.155745e-07,5.9399745e-06,2.5987087e-05,6.523723e-06
2576,6.328012e-08,5.4583114e-07,3.011333e-08,2.8319884e-09,1.0401629e-08,4.7645754e-09,7.6764644e-07,1.4906165e-07,2.8837604e-07,5.8361127e-08,1.822957e-05,3.2780973e-09,0.9999795,1.9403988e-08,1.6335363e-07,4.5053277e-08,8.6866105e-09,1.6773778e-07
2577,2.7108338e-06,2.1499494e-05,0.00013481724,1.4737262e-05,1.01609685e-05,9.034595e-06,1.0739802e-05,0.97968525,4.604577e-06,0.00019432575,2.1983284e-05,0.00018482453,1.38782825e-05,0.017687472,0.00012669113,0.001800875,4.4841017e-05,3.15027e-05
2578,1.7153805e-05,1.5106054e-06,2.207517e-05,0.99988437,7.0847396e-05,2.5127881e-06,6.0434864e-08,2.7060554e-07,3.7959015e-08,2.7743294e-08,1.26404185e-08,2.3119203e-07,3.0616448e-08,6.239278e-08,3.850387e-08,1.3697517e-07,2.3649298e-07,3.032581e-07
2579,8.695876e-05,0.00033381162,0.00013479951,7.0350136e-05,0.00025426224,0.017505055,9.323407e-05,0.006227745,0.00037320776,0.039922208,0.00015595405,0.02310906,0.0007353538,0.035192154,0.0005541287,0.8709696,0.001916262,0.0023659335
2580,1.0475375e-06,0.00014598231,4.556405e-06,2.2601253e-06,1.7911387e-06,6.1475235e-05,1.13711885e-05,1.9972774e-06,2.2761482e-05,0.9903824,1.0451475e-06,0.0024507393,9.6221e-07,1.1925613e-05,4.8133584e-06,0.0065697306,0.0003215983,3.5203025e-06
2581,6.478561e-07,5.672076e-07,1.0411414e-06,8.344027e-08,6.9731975e-08,2.4304047e-08,0.00015900422,4.2431296e-08,2.4725873e-06,2.657848e-07,1.756841e-05,4.0369475e-08,0.9998173,1.4039e-07,1.8890692e-07,1.8927209e-07,9.2210506e-08,2.9593994e-07
2582,0.009720286,0.08886358,0.0068925507,0.76914597,0.0013892961,0.00024558458,0.00030187896,0.0005895826,0.00017826525,2.2886294e-05,5.429596e-05,0.0018540676,5.071222e-05,0.00017254843,9.4255694e-05,0.001562412,0.00498062,0.11388133
2583,4.2642998e-07,1.0006355e-06,4.12713e-07,4.8567163e-08,2.2494523e-07,1.9729375e-08,0.99839383,7.204617e-08,2.494485e-07,5.654007e-07,0.0015977063,8.591213e-08,4.729137e-06,4.3379988e-08,6.597497e-08,8.978253e-08,1.76916e-07,1.7899136e-07
2584,0.98618084,0.0025928454,0.00052325614,6.949204e-05,0.0001891486,7.0724105e-05,0.00022589794,4.28311e-05,0.005538471,0.000110303205,0.0022922775,3.229788e-05,0.0004585405,3.404108e-05,0.0005146667,0.0002162899,0.00017837103,0.0007298413
2585,1.4193062e-05,2.5483565e-05,0.00012006553,0.99966884,7.2925184e-05,3.7067953e-06,2.8696093e-06,9.394018e-07,8.4818123e-07,1.7808006e-06,6.689253e-07,6.604812e-05,8.570727e-07,6.2626405e-06,1.1717812e-06,2.0550792e-06,7.045615e-06,4.1708827e-06
2586,0.00043160105,0.00012593038,0.0003023498,2.0541891e-05,2.2562595e-05,2.4557257e-05,0.00019872996,6.320057e-05,0.0012508774,0.00021225568,0.006749583,7.0942547e-06,0.0064374544,2.3892953e-05,0.97819215,0.005749409,0.00011943356,6.847343e-05
2587,4.3492574e-09,1.2948772e-08,4.2665775e-08,1.102667e-07,6.6519434e-09,6.0801475e-09,7.3193007e-09,3.319931e-08,6.855919e-08,0.00018708076,3.373197e-08,0.99981016,1.06335465e-08,1.964979e-06,6.239525e-09,7.67958e-09,4.337068e-07,9.601021e-09
2588,4.209746e-06,8.138476e-06,2.3945166e-05,5.674286e-05,0.00014261999,4.0740974e-06,6.520424e-06,0.9921108,2.3852244e-05,0.0007719285,3.176809e-05,0.0066366596,2.7529234e-06,2.5618632e-05,1.3079241e-05,5.760687e-05,6.842897e-05,1.123296e-05
2589,0.9999958,1.4855779e-06,1.4010473e-07,7.0902934e-07,2.0315599e-07,3.4850387e-08,1.18072094e-07,1.4703932e-08,1.5592919e-07,1.4055044e-08,4.4263146e-08,1.2967911e-08,4.3767077e-08,1.5114335e-08,3.6402994e-08,7.3535645e-08,4.380399e-08,1.1392722e-06
2590,0.00011929659,0.0002572734,0.00037080506,3.6182642e-05,0.0002268801,3.1849442e-05,0.0031671224,1.5193281e-05,0.029054878,0.00017705842,0.34145766,0.00017206828,0.6229637,0.00015052369,0.0012235781,3.2791428e-05,5.531693e-05,0.0004877419
2591,3.1468647e-07,3.159823e-07,8.678743e-07,3.2765965e-07,4.7214857e-07,9.070747e-09,2.2823842e-07,5.066818e-08,3.048701e-08,1.5542724e-08,2.0821593e-09,2.636885e-07,1.6255738e-08,1.2794325e-07,2.560629e-07,1.7302461e-06,4.1785628e-07,0.9999945
2592,2.087436e-07,6.051422e-07,1.07331246e-07,4.8352864e-09,2.3534861e-08,8.570502e-09,4.05236e-08,1.1866728e-07,1.4583275e-05,9.948234e-09,1.2926671e-05,8.265753e-09,1.126381e-06,2.2167441e-08,0.9999696,4.7402358e-07,1.742074e-08,1.2635199e-07
2593,3.0285453e-05,0.00014020901,3.4690038e-05,1.1815045e-05,2.9072506e-05,0.0072194766,3.6749865e-05,0.001023626,7.1233735e-05,0.024838105,0.00019938212,0.95399666,6.95488e-06,0.003858036,3.4346136e-05,0.00022167401,0.006169576,0.002078077
2594,0.00014039788,6.6537505e-05,5.937913e-05,1.0067527e-05,2.0680169e-05,3.2617183e-06,0.00020217717,4.0086434e-06,0.0028689427,9.05909e-05,0.99364555,1.3458138e-05,0.0021382726,5.097432e-06,0.00066140917,1.8282306e-05,1.6043996e-05,3.578918e-05
2595,8.188352e-06,0.99945015,1.5100925e-05,2.763871e-06,2.091676e-06,1.7424019e-06,2.5658156e-07,2.411889e-06,4.6994337e-05,3.1767046e-05,1.354687e-05,7.107057e-06,5.6860223e-05,1.5463834e-06,0.00019013642,7.4603236e-06,1.4406594e-06,0.00016037283
