id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
4435,1.5762549e-05,3.5376186e-05,6.94461e-05,0.01902454,0.00054221536,0.60156447,4.0579584e-05,0.37449986,0.00013990673,0.00020888202,6.046634e-05,0.00091029715,9.297454e-05,0.0016078346,2.9534045e-05,0.0002712217,0.000755554,0.0001310025
4436,2.9501409e-05,9.384653e-05,0.99596053,0.0016847892,0.00012456595,1.37859515e-05,2.7369902e-05,0.0014148237,1.8394343e-05,2.1827913e-05,6.7566602e-06,0.00021393201,1.3590613e-05,1.6449349e-05,6.659855e-06,0.000103517974,0.00022925653,2.0380263e-05
4437,9.901813e-06,1.7299744e-05,1.9193865e-05,2.2441195e-06,0.999859,2.0567486e-06,1.9480708e-06,9.4155885e-06,4.291856e-06,8.216104e-08,5.9929366e-06,1.3547042e-06,6.858991e-07,3.2095617e-05,1.1532968e-06,2.1080638e-07,2.6687185e-05,6.499021e-06
4438,0.95809525,0.0047707553,0.00026889853,5.4968164e-05,0.0008766531,5.6545243e-05,0.0016802598,6.875242e-05,0.00046249092,8.173428e-06,0.001810633,9.225353e-06,0.00039928188,5.5143482e-05,0.00040341273,0.00012756286,6.7187386e-05,0.03078481
4439,4.206206e-06,1.2642332e-05,1.55701e-05,3.5598919e-06,2.3083649e-05,2.9257599e-05,0.00034665648,0.00049990305,0.059502237,1.8152843e-05,0.004090937,4.2843135e-06,0.00046269424,3.8430924e-05,0.9348656,5.0914598e-05,2.3019062e-05,8.7199105e-06
4440,1.0209847e-07,3.638807e-07,2.3940495e-07,3.1622855e-07,1.2360609e-07,3.6226268e-07,0.99984753,1.353851e-07,5.6848285e-07,1.08552946e-07,0.0001463687,3.8617625e-08,2.9875303e-06,1.4498198e-07,8.240037e-08,4.5175536e-08,1.9637794e-07,3.010653e-07
4441,2.0038398e-05,2.0090196e-05,1.0466433e-05,2.3061098e-06,1.6326509e-06,2.30796e-06,0.9995895,1.1844254e-07,9.502053e-06,3.4880128e-07,0.0002985378,2.4462013e-06,1.9279783e-05,6.6882876e-07,5.377984e-07,1.2851434e-07,1.94653e-06,2.0124848e-05
4442,3.6671116e-07,2.3530326e-06,2.0018456e-06,6.041161e-06,3.168208e-05,0.0010366456,5.7326666e-05,0.008520398,8.887251e-06,0.0018305919,9.14328e-06,0.00082741893,3.8878978e-05,0.5516108,4.4263456e-06,6.601796e-05,0.43592912,1.7958682e-05
4443,2.3321163e-06,2.9616594e-06,1.1097568e-05,1.3565984e-06,2.5452297e-05,1.4835374e-06,0.9993654,1.0941757e-06,0.0005033381,1.5306007e-06,3.136699e-05,3.249099e-07,3.8672602e-05,1.097658e-06,6.9945972e-06,6.9999726e-07,4.2952065e-06,5.478504e-07
4444,9.426689e-08,1.5788773e-06,0.9999863,8.909303e-06,5.4680754e-07,5.947615e-09,2.75242e-07,1.1950589e-06,6.261385e-08,1.8364926e-07,1.6989965e-07,1.7507682e-07,4.4602476e-08,3.6246067e-08,1.2533052e-07,1.4595636e-07,4.3201187e-08,1.1061497e-07
4445,0.9999435,1.9558895e-05,7.212164e-07,1.6271628e-06,2.650214e-06,1.6490145e-06,2.660673e-06,3.954134e-07,1.5446323e-05,4.3875445e-08,5.59891e-06,2.1032857e-07,1.0546439e-06,1.732708e-07,1.02589475e-07,9.9294766e-08,9.336608e-07,3.4665993e-06
4446,0.0024303305,0.00064107723,0.0057955817,0.66758573,0.1331655,0.14033711,0.0012969897,0.0076175127,0.0024486221,0.0005051709,0.0013725815,0.009525782,0.00015083322,0.01476618,4.9240218e-05,0.007219083,0.0023183774,0.0027743243
4447,0.00016241625,0.0010505259,0.0008282107,0.00086956006,0.0003228738,0.22961973,0.0003768098,0.010583772,0.00051309064,0.027821627,0.0007426479,0.18472604,0.0005444986,0.111389026,0.00012841893,0.0019260581,0.42742085,0.0009737613
4448,0.999912,2.3279474e-05,2.5960337e-06,7.2639415e-07,2.7398748e-06,3.1997715e-07,9.450133e-07,5.3766166e-07,4.9527323e-05,5.2467634e-08,1.0774116e-06,4.530262e-08,7.106799e-07,1.9565823e-08,8.972444e-08,1.5661424e-08,4.464404e-07,4.883591e-06
4449,5.2223827e-06,1.7558285e-05,5.7337843e-06,0.00011738685,2.1899288e-05,0.03329911,2.7931883e-05,0.6980892,3.1545744e-05,0.00044772922,3.358059e-05,0.00064293534,4.666082e-05,0.26626042,1.538147e-05,0.0006481269,0.00027465937,1.4920337e-05
4450,5.8993817e-05,1.9539348e-05,8.5742595e-06,2.757139e-06,2.0689658e-06,3.3934743e-06,3.3714183e-05,1.0859682e-06,0.002527403,1.2318823e-05,0.00085597293,2.8990291e-06,0.00034638486,5.107401e-06,0.9960712,1.2501199e-05,1.0877308e-05,2.5170455e-05
4451,0.00012593625,0.00023824997,0.00018794622,0.0084185,0.00051674846,0.002419729,3.917922e-05,0.869579,0.00021231778,0.0008242981,6.0081366e-05,0.0012383537,6.940137e-05,0.0012493852,0.00023902582,0.105769835,0.0003007964,0.008511247
4452,0.00020516089,0.000622827,0.0005516386,0.0005989728,0.0001590344,0.00068421836,0.20490585,0.0018374588,0.0033260798,0.0004710262,0.7697234,0.0011298906,0.011068952,0.0004938532,0.0025697567,0.00037648994,0.0007004909,0.00057485426
4453,0.91738313,0.0003431102,9.045455e-05,5.8322483e-05,1.0887322e-05,7.2571106e-07,4.5897764e-06,5.502959e-06,1.6445638e-05,1.2530388e-06,1.5224871e-06,7.219634e-07,1.6804916e-05,2.7306573e-06,0.00010678926,3.928488e-06,2.0426746e-06,0.08195126
4454,1.5514297e-05,0.0001853751,1.48360405e-05,0.00013318469,4.3122627e-06,8.834432e-05,2.4399942e-05,0.08918127,4.797347e-05,0.0017380831,1.0476265e-05,0.00039189882,3.6800287e-05,5.353476e-05,0.00014475285,0.907028,0.00065674627,0.00024446656
4455,0.0011152674,0.0015669418,0.001094902,0.001274898,0.0004088544,0.00031549198,0.104876325,0.0003087034,0.07439396,0.0008372219,0.37077507,0.0003031604,0.4089724,0.00019321738,0.029921329,0.00031365536,0.0013830997,0.0019454829
4456,8.841305e-07,7.544354e-05,1.7517709e-06,7.3835276e-06,4.2840425e-06,1.0398506e-06,0.00024704117,1.2410672e-05,0.0015561589,1.1819499e-05,0.0005297898,3.4340526e-06,0.99721956,9.0553215e-07,0.00029821257,1.6002246e-05,6.273566e-06,7.6761535e-06
4457,0.0014744448,0.005029072,0.0014369814,0.0005382617,0.00014917516,0.00018199575,0.96864295,0.0003390377,0.002346771,0.00035243784,0.010360276,0.0011945559,0.0055184113,0.00022730319,0.00024765162,4.4424698e-05,0.0008869143,0.0010293715
4458,3.1953098e-06,1.8777595e-06,1.3000512e-06,3.3179345e-05,3.6241704e-06,0.94635063,4.7625326e-06,0.00025759384,4.5700567e-06,0.00017473908,2.3770292e-06,7.698538e-05,1.1358815e-06,0.00057068863,9.640648e-06,0.051462714,0.0010376186,3.3572992e-06
4459,1.8616813e-05,0.00010809037,0.00010608071,0.00011358463,3.312065e-05,5.363573e-05,7.930635e-05,0.0004756312,0.00016481546,0.98623556,0.00037103216,0.0056623914,0.00011900536,0.00261868,0.00012374257,0.00030224913,0.0032878937,0.00012661376
4460,3.497135e-05,1.1631036e-05,0.9991917,0.00038101184,9.840429e-07,8.2844656e-07,3.1457798e-06,7.833994e-06,1.9325585e-06,2.5159938e-05,1.3312368e-05,3.4631212e-06,3.4953213e-05,6.3661105e-07,0.0002770304,2.757336e-06,1.3759837e-06,7.3347423e-06
4461,0.00013272653,9.1624766e-05,7.726956e-05,4.5441328e-05,3.744363e-05,4.677946e-05,0.018813858,5.048249e-05,0.0007043449,5.954983e-05,0.21367197,5.1984243e-05,0.76559895,0.00015564433,0.0002635545,3.2795586e-05,7.884039e-05,8.681678e-05
4462,4.154139e-05,0.0003081266,2.9143055e-06,2.8581667e-06,6.6915595e-07,8.781125e-08,2.5125794e-07,1.7409401e-06,1.0164155e-06,1.2710966e-07,3.202685e-07,7.4255814e-07,3.180308e-07,4.7170996e-08,2.4907532e-08,1.7896964e-07,2.1428382e-07,0.9996388
4463,0.9994155,0.0001226763,1.2917969e-05,5.558289e-05,0.00015580283,7.3596607e-07,2.4272144e-06,2.5332417e-07,4.0224386e-06,8.7589925e-08,1.7544395e-05,1.4261136e-07,1.3453151e-05,2.3045905e-05,4.9201134e-07,1.491897e-07,3.601994e-07,0.00017471753
4464,2.1589012e-06,6.31228e-07,9.909834e-07,3.3408568e-07,2.9461515e-05,1.7200718e-09,2.035046e-06,3.3217425e-08,5.5303353e-06,1.1426203e-08,2.2463178e-06,6.505095e-08,5.027582e-08,6.203584e-08,1.3409131e-06,7.5498285e-08,2.8460967e-08,0.99995494
4465,0.9974948,0.002405899,9.242339e-07,6.395336e-07,3.2825424e-06,1.08391745e-07,9.611776e-07,5.4884183e-08,1.1597576e-06,3.5437175e-08,6.598519e-06,1.3045742e-07,2.0313173e-06,2.0515441e-07,3.4974104e-07,6.2458206e-08,6.756821e-08,8.2637256e-05
4466,0.0001191315,0.00011063835,5.556935e-05,0.00016067507,0.000102533755,0.0027797916,0.00029850053,0.6889887,0.000607261,0.0014909578,0.00032843926,0.27570915,0.0010844234,0.008899516,5.5908116e-05,0.017800018,0.0010112271,0.00039766685
4467,1.0100844e-05,0.00042958953,0.00037757147,3.481946e-05,8.904931e-06,6.3646985e-06,0.994612,1.2601563e-05,1.6015292e-05,2.7736993e-05,0.004301918,3.3779231e-06,6.9595e-05,2.009238e-06,2.6957812e-05,1.9678491e-05,8.020597e-06,3.2866545e-05
4468,1.1565637e-05,0.00018321395,0.999703,3.563602e-05,1.5982613e-06,7.5469154e-07,1.8999688e-06,1.3980116e-06,4.673925e-06,1.7824706e-06,2.0743742e-06,7.926943e-07,9.648822e-07,2.2515387e-07,5.064286e-07,1.5437815e-06,4.8671143e-07,4.7963247e-05
4469,0.00060676923,0.00094575516,0.0023935195,8.200987e-05,0.00031077233,0.00014901737,0.29025796,0.0005268378,0.14812623,0.00013817243,0.50513643,6.419165e-05,0.047079463,0.00010047857,0.0028695336,0.00026914978,0.0003282576,0.00061545864
4470,0.0024467155,0.0004318715,0.0009257715,0.00076511095,0.00018336327,0.0004815055,0.024922384,0.0001951579,0.0065932544,0.0005318006,0.26403102,0.00036640457,0.069757126,0.0013872781,0.62590146,0.00056317804,0.00027443704,0.00024213971
4471,5.4237727e-05,8.818156e-05,0.00010239097,0.00025774125,1.513374e-05,0.00029926095,5.9370395e-05,0.013367514,3.6048685e-05,0.91267884,0.00062662194,0.06469767,6.965989e-05,0.0006182449,2.8431945e-05,2.3903109e-05,0.0062363227,0.0007405064
4472,0.00035552745,0.02802857,0.005070111,0.016036304,0.007912852,0.00010662089,0.00087933306,1.8451829e-05,0.00014627918,0.9346881,0.0008393764,0.00031608113,0.00010591968,0.00014024504,0.00019838531,0.0029071565,0.00215885,9.18454e-05
4473,0.005578825,0.06453794,0.010098513,0.0013861144,0.0006631431,0.00046801334,0.5794417,0.0003532595,0.077360675,0.0013546451,0.04164803,0.0007448797,0.042185172,0.00027438588,0.16367008,0.00035999253,0.0006625072,0.009212021
4474,1.2486485e-05,0.9998048,2.0526099e-05,1.7273534e-05,3.4334753e-06,5.8301648e-08,3.1828101e-06,1.1406508e-07,6.163087e-06,2.868898e-07,1.3858473e-05,7.824035e-08,1.1540052e-05,2.3911621e-08,1.9114143e-06,3.4160198e-07,3.469447e-07,0.00010363409
4475,5.4112857e-05,0.00016858186,3.812689e-05,0.0008807516,0.00012794614,0.057976034,0.00027109997,0.0015159958,5.9638525e-05,0.0002854419,0.00033939182,0.0046073548,0.00044575933,0.86576986,5.9963368e-05,0.00017496002,0.066635,0.00058989995
4476,7.220044e-07,1.4083037e-06,1.7899886e-06,7.696997e-08,8.4620274e-07,1.9717638e-07,1.4360465e-05,3.2975578e-07,0.000820293,3.2017862e-05,5.7418914e-05,2.9562162e-07,9.888344e-06,2.9515766e-07,0.9990466,9.3169565e-06,2.4172534e-06,1.5742513e-06
4477,6.513741e-05,3.7642916e-05,3.664434e-05,1.03605635e-05,4.5255973e-05,0.00010424047,0.0011035192,0.00025949423,0.96942073,7.8031575e-05,0.00040953967,8.921306e-05,0.00026816307,0.00018230158,0.027654413,9.750701e-05,9.899295e-05,3.887544e-05
4478,2.8147908e-06,3.6506328e-06,3.5108665e-06,2.9676507e-05,9.7128295e-06,8.406183e-05,2.661309e-05,0.6246421,2.4424571e-05,0.00013983068,3.470882e-05,0.0031869276,1.8480448e-05,0.00031114227,2.8276367e-05,0.37106252,0.00036207456,2.9508192e-05
4479,6.823377e-05,0.00048666244,0.00051222363,0.0046997513,0.00016218919,0.0011215671,0.000106790205,0.0024056837,0.00024185324,0.09269662,0.0001916383,0.8802312,0.00020710175,0.003842329,0.0003285896,0.0030652892,0.009384231,0.00024810532
4480,0.00017731749,0.0010946391,0.0001942512,0.009079443,0.006679424,0.73475915,0.00036583352,0.023670088,0.00040096955,0.0006279752,0.00043092918,0.0019757007,0.00096951955,0.21456975,0.00024548607,0.0028789334,0.0012733676,0.0006071176
4481,3.8501294e-05,7.4155876e-05,6.0080416e-05,0.001925916,7.850414e-05,0.001153962,7.082687e-05,0.006912391,0.00017145212,0.0018895447,0.00011342393,0.09319931,0.0002703749,0.89189106,0.00011553687,0.0006145039,0.0012844852,0.00013594757
4482,6.4466185e-05,8.3800536e-05,6.0874045e-05,0.000509729,0.00016031705,0.0039568967,0.00014797508,0.0009138102,0.00017508607,0.017089237,0.00016831151,0.19073005,0.0002490013,0.0008120736,8.6727225e-05,0.000659718,0.7840213,0.00011055587
4483,1.4383643e-07,2.613442e-05,9.302864e-07,1.1588094e-06,3.9126778e-07,9.0785363e-07,0.00086826464,7.3954216e-06,1.676098e-05,1.0834105e-05,0.009708004,1.1676875e-06,0.9893456,4.2722277e-07,4.3584205e-06,7.695307e-07,5.230613e-06,1.4887244e-06
4484,1.7163962e-05,6.2497194e-05,0.9997621,7.742423e-05,4.596734e-06,1.9512649e-07,3.7788848e-06,1.5228267e-05,1.8221513e-06,5.331374e-06,4.962695e-06,9.97628e-06,2.0147133e-06,3.483105e-06,7.06858e-07,4.773529e-06,5.801436e-06,1.8145482e-05
4485,3.7501067e-08,5.470927e-06,2.8000207e-07,2.7827957e-08,1.4651503e-07,5.3044374e-07,3.998894e-05,1.0626459e-06,0.9996412,4.5977407e-07,1.9335783e-05,6.311133e-08,0.00012585893,2.8138533e-08,0.00016192725,1.716839e-06,5.0041973e-07,1.2781726e-06
4486,0.00034051994,0.00081571384,0.00035781736,0.00045598097,0.00024948252,0.00013673319,0.39783436,0.00028396898,0.013061908,0.0005550902,0.54002213,0.0005678519,0.042360015,0.0006825428,0.0008751913,0.0002977298,0.00041851168,0.0006845016
4487,3.5606132e-05,0.000260745,0.0006800931,0.0054995287,0.00030073736,0.00031423877,0.00021791254,0.9298879,0.00026394415,0.0034900387,9.227798e-05,0.051246095,0.00018908913,0.0013547159,0.00013628688,0.00439272,0.0015080252,0.00013003717
4488,3.5925595e-07,3.6899894e-06,4.5151105e-06,7.373932e-06,1.984046e-06,1.8400685e-06,0.0008436609,9.488212e-06,8.659634e-05,3.959757e-05,0.00047654385,5.226249e-06,0.9983485,1.2445819e-05,0.0001503418,1.7437343e-06,4.320725e-06,1.7685104e-06
4489,2.8684028e-06,3.9104143e-06,1.2863421e-05,5.199756e-06,2.2821712e-06,2.264882e-06,0.99838185,4.6861666e-07,1.1084363e-05,1.1917746e-06,0.001513904,3.0804185e-06,1.1242103e-05,1.518557e-06,1.1737038e-06,3.4225664e-07,1.843506e-06,4.2932083e-05
4490,2.0186667e-08,0.99999917,5.3875358e-09,6.138309e-08,4.8854156e-09,1.6573798e-09,3.4494406e-07,2.0992843e-09,9.447397e-09,1.1834461e-09,3.0886557e-08,9.34551e-09,6.759443e-09,7.484391e-09,4.5853873e-10,9.2390406e-10,1.2245999e-09,2.3881046e-07
4491,3.0108672e-06,8.2776035e-07,8.388938e-06,2.1508938e-06,0.99990773,1.3089168e-05,2.8149313e-06,3.3327615e-06,2.7513695e-05,3.0080645e-07,7.3254464e-06,2.878012e-07,2.2845313e-07,1.367456e-06,7.5911876e-06,1.286926e-06,1.0966488e-05,1.6706268e-06
4492,1.2681805e-06,6.4403894e-06,8.347886e-06,7.778774e-07,4.0504488e-06,1.9753728e-07,0.001080167,2.799327e-06,0.9842517,8.853563e-07,3.773031e-05,8.951713e-06,0.011235303,5.2999126e-06,0.002560607,1.7195241e-06,6.4548817e-06,0.00078712
4493,1.0965382e-05,3.136376e-05,1.6344808e-05,2.0072068e-06,2.4166384e-05,3.9563492e-06,0.0005845354,2.0045766e-06,0.77511704,1.5618352e-05,9.886725e-05,6.8203035e-06,0.0063560945,1.0466094e-05,0.21769099,1.1654879e-05,9.02386e-06,8.097627e-06
4494,0.0001252063,0.0008791872,0.0007481009,0.0037211105,0.0002855369,0.0021519628,0.00016439044,0.010047219,5.410407e-05,0.31512302,0.00011318006,0.009917668,3.1569645e-05,0.00696555,5.5502336e-05,0.64849097,0.0009062837,0.00021942274
4495,1.1867353e-06,1.8302791e-05,4.873533e-06,4.7793064e-06,7.0166757e-06,5.7287334e-06,4.9104865e-06,0.002153959,4.368473e-06,0.9917902,7.2160483e-06,0.0014808531,2.3052112e-06,0.0042619235,5.1071015e-06,0.00016603545,8.006019e-05,1.1583207e-06
4496,0.001868869,0.00030496114,0.000114156566,4.9064285e-05,0.990918,0.00022720113,4.8943846e-05,5.4881907e-06,0.00017185471,6.556507e-06,0.00030709602,3.361649e-05,0.00025611138,0.00041433878,0.00011678962,4.3755417e-06,0.0024726095,0.002680061
4497,3.9648305e-07,6.933786e-07,3.2969513e-06,4.8022746e-05,1.7378843e-05,0.5617203,4.6143423e-06,1.9881209e-05,7.666804e-06,1.24729795e-05,4.488204e-06,0.0019795732,2.2494225e-05,0.43573275,3.0508222e-06,3.2945896e-05,0.00038635157,3.552572e-06
4498,2.3338858e-08,4.3419732e-08,1.1056131e-07,1.0352749e-07,2.8704877e-08,1.7118488e-07,0.9999969,6.8940246e-08,1.1107849e-06,6.338003e-08,8.75476e-07,5.827483e-08,2.484123e-07,4.2370655e-08,2.6139277e-08,5.157723e-09,5.9514257e-08,5.7792445e-08
4499,2.674807e-05,4.990863e-05,5.8290647e-05,0.00029249603,2.9694795e-05,0.00011750782,3.887971e-05,0.43069315,0.00013263353,0.002277941,3.949755e-05,0.55772877,0.00012405429,0.00016903545,6.318863e-05,0.0021679488,0.0059068836,8.336359e-05
4500,0.0001718915,0.0029357837,0.0005265337,0.0003181394,0.0001687653,0.00021691315,0.009629609,0.0015749569,0.019712059,0.0019046977,0.6573104,0.0002449936,0.28120083,0.00027718674,0.021826716,0.00071235286,0.0007380215,0.0005300906
4501,0.9999765,9.683325e-07,1.1907582e-06,2.0494067e-06,1.6609499e-07,2.6008686e-07,1.2212037e-06,1.05306405e-07,5.5480405e-06,1.9051577e-06,3.0570484e-06,3.1285458e-07,1.0502442e-06,3.792842e-08,4.1316566e-06,5.9562556e-08,1.0469553e-06,4.3774853e-07
4502,1.3141991e-07,3.8086483e-07,3.7272875e-06,2.7126876e-05,0.99996614,6.4874774e-07,2.7805575e-07,1.8020555e-07,3.316941e-07,5.6964278e-09,3.582886e-07,1.698574e-08,3.0471437e-08,3.3021826e-07,7.422336e-08,7.230881e-09,5.5864753e-08,1.576696e-07
4503,0.0001923638,1.2561939e-05,2.5244337e-05,0.00011508673,0.9994562,3.1290154e-05,2.6133881e-05,6.2480303e-06,2.34411e-05,3.1738438e-07,5.809108e-05,6.9756547e-06,9.034394e-06,9.501666e-06,8.640432e-06,8.088926e-07,5.8399337e-06,1.220549e-05
4504,1.3120847e-06,3.1500458e-05,1.6402804e-05,9.699377e-06,7.156812e-06,5.917567e-05,0.035488244,0.00033250224,0.007761919,0.00019294252,0.7402062,9.734433e-06,0.21472234,1.7737402e-05,0.0010522917,9.790668e-06,6.784058e-05,1.3208007e-05
4505,3.171761e-06,6.6777898e-06,4.862783e-05,2.0191776e-05,2.3517177e-06,0.0007315383,0.00019002882,3.8633416e-06,7.660017e-06,0.000107713866,0.0008231435,1.1214972e-06,5.9422277e-06,0.00025470584,9.835877e-05,0.9976803,1.160691e-05,2.9265675e-06
4506,5.35537e-07,1.3885369e-06,4.926609e-06,1.168392e-05,3.904739e-06,2.8032598e-05,1.568013e-05,0.97243667,3.3737153e-06,0.014006539,2.6232596e-05,0.010069653,2.0669684e-05,0.0022936268,9.669235e-06,0.0005132291,0.000551883,2.2821105e-06
4507,0.00024017024,0.0003843136,0.00026608555,0.00039800018,7.48382e-05,0.00013959181,0.24508955,8.795889e-05,0.00025130744,0.00018809355,0.7452043,0.000114736315,0.005872102,0.001045025,0.00024747523,0.00013077943,0.0001872675,7.828957e-05
4508,0.00034053967,0.00014261877,0.00021993647,0.0005988776,0.0001264576,0.00021491172,0.24846153,0.00020047916,0.0030496116,0.00026240185,0.738074,0.00024990062,0.0061026067,0.00028051887,0.00089454115,0.00021274344,0.000417387,0.0001509367
4509,1.2522063e-06,1.0221288e-05,0.9988871,0.0009792964,2.210146e-06,9.251136e-07,3.0964663e-06,9.174614e-06,1.3918294e-06,6.629206e-05,5.801309e-06,1.1841036e-05,1.995834e-06,1.971213e-06,3.92898e-06,1.0383241e-05,1.0788405e-06,2.1931849e-06
4510,1.4739898e-05,0.9999311,4.8186627e-07,4.42538e-07,9.485126e-06,1.3640238e-09,3.112029e-07,5.3800937e-09,1.8998378e-07,8.941044e-08,1.09774e-08,9.585568e-09,1.914206e-08,1.2913316e-08,1.264474e-09,1.4235927e-07,1.7038337e-07,4.27884e-05
4511,8.56905e-05,0.00012775254,0.00012859206,0.00043339742,9.310101e-05,0.0035053121,0.00019260749,0.4126655,0.0002535992,0.0027939924,0.00030673522,0.5018163,0.00014952944,0.002201172,0.00011585514,0.072430156,0.0023169229,0.00038384766
4512,3.6416495e-05,0.0003165705,0.0002843341,0.0019609989,2.1211656e-05,0.014065394,0.00048724384,0.000617648,0.00013614281,0.0010508907,0.00022891421,0.0020634183,8.864028e-05,0.6354355,9.560144e-05,0.34014407,0.0026100688,0.00035687475
4513,4.861288e-05,1.2388786e-05,2.33555e-05,1.7038465e-05,3.853382e-05,0.00015554787,0.9562697,1.24209755e-05,0.039057456,2.0210728e-05,0.0012273459,1.0278856e-05,0.0021889007,4.3452477e-05,0.00074334315,1.8466986e-05,7.6791825e-05,3.618427e-05
4514,5.252423e-09,4.9527415e-07,5.6130503e-08,5.312009e-08,4.32014e-08,2.3124176e-08,3.1114369e-06,2.0549845e-07,2.0169737e-05,1.8439077e-07,1.881847e-05,1.15136295e-07,0.99993014,2.2131037e-08,2.596124e-05,2.0053946e-07,3.0460387e-07,1.4438902e-07
4515,4.9022405e-05,0.00011411527,5.1440733e-05,0.0007760715,0.00011448905,0.0029866197,0.00018193305,0.0010282134,0.00020305147,0.4072516,0.00027900137,0.14723024,0.00020112634,0.012838973,7.914347e-05,3.7945792e-05,0.42647094,0.00010597861
4516,5.775117e-05,6.281769e-05,7.052439e-05,5.7343404e-05,2.1284488e-05,0.000119005075,0.026754117,0.00035568967,0.0004173055,0.00012707991,0.95330995,9.836067e-05,0.01681804,4.0234278e-05,0.0009849984,0.00034111217,0.0003159252,4.8443155e-05
4517,1.0587881e-05,6.206316e-08,1.8369994e-08,6.726527e-09,5.502312e-07,2.7085358e-09,3.057944e-08,6.133691e-09,1.912443e-06,1.8239522e-08,4.7216513e-08,4.9521685e-07,4.382291e-08,1.9178209e-07,3.703551e-08,1.494119e-07,5.405627e-07,0.9999852
4518,1.3425979e-06,5.1896277e-06,0.00020061796,0.99958855,0.000114343,8.708444e-05,4.7063142e-07,3.028515e-08,2.8498658e-08,1.3544958e-07,1.3618398e-07,1.6108216e-07,1.5956999e-07,3.321594e-07,3.7335163e-08,8.861814e-08,6.3773484e-07,5.1158224e-07
4519,1.8171207e-06,2.72172e-06,0.0003269461,0.00011112351,0.9995191,2.7098683e-06,1.8736815e-06,3.4823607e-08,1.3794071e-06,7.9324263e-07,3.954697e-06,2.8793131e-06,7.102665e-07,1.2837995e-06,1.8907838e-05,1.4595913e-07,1.4034592e-06,2.1387648e-06
4520,5.3232547e-05,0.00028722215,0.9794215,0.019641433,2.890135e-05,4.2723673e-06,5.865506e-05,2.6792568e-05,1.5555643e-05,0.0002564253,9.531213e-05,3.515039e-05,1.2846502e-05,7.042492e-06,2.2165246e-05,1.016176e-05,1.341561e-05,9.932348e-06
4521,2.788445e-07,2.0796543e-07,4.3229448e-07,1.091503e-06,5.0125186e-07,0.0036586407,1.6074101e-06,0.99518776,1.6598779e-06,1.3632127e-05,3.3942692e-06,8.438081e-06,4.939819e-06,0.00058171095,2.214098e-06,0.00010263573,0.00043004836,6.6200596e-07
4522,1.4052486e-06,1.7192884e-06,8.760778e-06,6.5441523e-06,0.99997675,1.2383646e-07,3.1499195e-07,2.8573092e-08,3.0257632e-07,5.746995e-09,7.224582e-07,2.988602e-07,6.256168e-08,2.1334622e-06,2.1807205e-07,1.1146057e-08,3.875625e-08,5.8481623e-07
4523,3.1487132e-05,4.0055973e-05,0.00028988486,0.00016743538,5.62265e-05,0.00035429717,0.0001117073,0.8564619,7.2719406e-05,0.0006800702,8.806286e-05,0.11634364,0.00010435676,0.00083304784,4.7130223e-05,0.012878699,0.011351589,8.772622e-05
4524,3.0588064e-05,0.0001553202,8.943837e-05,0.0009049419,6.05869e-05,3.9622642e-05,0.000113878355,0.00019153053,7.8094454e-05,0.92471176,0.00031304185,0.06204581,9.267837e-05,0.00045550714,0.00010277118,0.0016746345,0.008909113,3.0664472e-05
