id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
1871,6.292467e-05,3.540073e-05,0.00016861178,4.7320256e-05,4.4435717e-05,7.2290466e-05,0.080207005,5.980552e-05,0.00025293577,0.00014207055,0.87541664,6.03104e-05,0.042373538,0.00031015865,0.00047119302,8.0239704e-05,0.0001441304,5.1053292e-05
1872,9.544202e-05,0.00019262248,0.0012182839,0.00046042135,0.000102889746,0.00019390268,0.00023151196,0.00028102213,0.00020783643,0.58882225,8.580747e-05,0.39855504,0.00021548277,0.0017506358,0.00015436155,0.0002501398,0.0070390985,0.00014325467
1873,7.4566844e-05,3.612505e-05,2.5113173e-05,0.000111102796,5.5185606e-05,0.47252434,4.3600732e-05,0.5021038,0.000103681734,0.005232398,3.6850168e-05,0.0004951089,0.0001455376,0.017603448,0.00018911221,0.0009399719,0.00024716675,3.2934797e-05
1874,1.8038061e-05,1.5819303e-05,1.2378949e-05,0.0004213298,3.1321142e-05,0.9898425,4.2073207e-06,0.00011112382,1.5415608e-05,8.816917e-06,6.766273e-06,0.00045585755,6.8408763e-06,0.00050999946,9.553543e-05,1.7894754e-05,0.008217837,0.00020857208
1875,0.00013443443,0.00017759737,0.0022682212,0.99276555,0.0011628453,0.002588475,3.755173e-05,4.1381503e-05,4.5584904e-05,5.210474e-05,1.4313673e-05,5.9841077e-05,3.8993436e-05,3.52559e-05,4.6474852e-05,0.00042549332,8.005757e-05,2.5727732e-05
1876,0.0003514572,0.00055038504,0.0018945055,0.00025838523,0.00054586504,0.0027284403,0.00045735892,0.17650728,0.0022753563,0.069999784,0.0006488056,0.41977844,0.0016518254,0.004456091,0.002855555,0.30356407,0.011077601,0.0003987714
1877,1.2818408e-05,9.451224e-06,2.2975666e-05,1.6406915e-05,7.3251176e-06,1.3767367e-05,0.00035085884,3.162419e-05,0.00026030708,1.2726396e-05,0.0006609918,1.6811746e-05,0.9984022,1.2811051e-05,0.00013635831,1.3610594e-05,9.586665e-06,9.387508e-06
1878,0.00087896414,0.0010245827,0.1408712,0.01304929,0.0039793174,0.00076168805,0.0024205346,0.1626208,0.0008365284,0.0017969214,0.00058055884,0.015381996,0.0010465034,0.0037324696,0.0020012318,0.628679,0.013929156,0.006409217
1879,1.9986e-05,6.7808487e-06,4.3643948e-05,1.334161e-05,1.5725791e-05,1.9746112e-05,1.0167064e-05,0.034306765,1.9412002e-05,0.0002144916,1.1963917e-05,7.382874e-05,2.2139477e-05,2.7697395e-05,5.293741e-05,0.96507615,4.999911e-05,1.5184333e-05
1880,0.00010708652,0.00010979277,0.00017438541,0.00018172876,0.00011309037,0.00011607702,0.0019933789,0.0002495044,0.01001342,8.245062e-05,0.007421774,0.00013315341,0.95848215,0.00014090614,0.020275127,0.00014429854,0.00018630998,7.544774e-05
1881,0.00070476066,0.0008317222,0.0003504082,0.0011993962,0.0012196464,0.029764691,0.00048963603,0.66810566,0.0003878114,0.002704413,0.0004989622,0.04148294,0.000828797,0.24739993,0.0013956657,0.0009934729,0.0014258024,0.00021626934
1882,0.00070312066,0.00027025683,0.00027385357,9.876306e-05,7.839656e-05,5.888476e-05,0.04781211,3.9758852e-05,0.005370126,4.21625e-05,0.9170786,6.300584e-05,0.021154324,0.00023838351,0.006295137,5.629964e-05,0.00022539345,0.00014148411
1883,0.0022861937,0.0016277365,0.010153539,0.0009446193,0.00072558527,0.0049930797,0.0030256645,0.009930231,0.0015889978,0.36854672,0.0011839721,0.03721841,0.0022305255,0.0068578096,0.0021118415,0.4511283,0.094501786,0.00094499683
1884,7.599466e-05,1.9583997e-05,4.9580816e-05,1.960373e-05,6.103813e-06,6.513848e-06,0.00018526122,6.87305e-06,2.476679e-05,8.079802e-06,0.0004266943,4.9237474e-06,0.00023622754,5.5205387e-06,0.9988902,1.4803812e-05,1.2418821e-05,6.898332e-06
1885,0.99967635,5.0710332e-05,8.0120815e-05,3.9514758e-05,1.03023995e-05,2.2462093e-05,1.7646125e-05,8.981911e-06,2.2815513e-05,8.4873745e-06,1.0119854e-05,3.389513e-06,2.4022825e-06,4.1346566e-06,6.49177e-06,5.921239e-06,5.297382e-06,2.4837438e-05
1886,7.62304e-05,8.877915e-05,0.00010167722,4.1132513e-05,5.0570314e-05,3.8192466e-05,0.000470344,0.00011632619,0.0007733082,3.5945424e-05,0.0077528395,5.8701815e-05,0.98843944,9.2768896e-05,0.0016808981,7.585236e-05,5.239399e-05,5.456937e-05
1887,0.9998288,8.761061e-06,8.235002e-05,2.1331323e-06,1.4061901e-05,2.8819418e-06,5.3871395e-06,5.1240286e-06,6.0932093e-06,9.4887014e-07,3.5741512e-06,1.3806297e-06,5.0342455e-06,1.357893e-06,2.738607e-06,4.9608975e-06,5.7170632e-06,1.8579103e-05
1888,0.0015427973,0.0005008414,0.0009462182,0.0005278278,0.00048451452,0.00048182148,0.6952209,0.00029914323,0.0007234153,0.0008059002,0.28757533,0.0004453365,0.007448004,0.0011465391,0.0004957992,0.00060559466,0.0004444457,0.00030558312
1889,0.00015522577,0.00019481845,0.0012532047,3.877211e-05,3.797269e-05,4.6496632e-05,0.5795393,7.722059e-05,0.0002901335,0.00040033896,0.38700172,4.394692e-05,0.027357442,0.00026674697,0.0030408357,0.00010232154,5.092621e-05,0.00010252196
1890,7.3978354e-06,4.9884793e-06,3.198098e-05,6.3043124e-05,0.999739,5.3550502e-05,3.6296767e-06,6.3729185e-06,6.0116563e-06,3.7440059e-06,2.1790673e-05,1.91182e-05,5.884988e-06,8.806385e-06,1.0735214e-05,2.349607e-06,3.7105078e-06,7.99722e-06
1891,0.00024395438,0.0004330798,0.00033474062,0.00042095536,0.00013599035,0.0009973868,0.00033058092,0.0009909051,0.0002268914,0.7727871,0.00016739049,0.21387881,0.00025667364,0.0035357631,0.00026305392,0.0011572846,0.003668523,0.00017084296
1892,5.217926e-06,4.466965e-06,1.2583654e-05,1.3171606e-05,6.73911e-06,0.0009825906,4.2229262e-06,0.99856925,5.0924714e-06,3.2474956e-05,2.8984884e-06,9.524533e-05,1.0421408e-05,8.778413e-05,3.0108386e-05,0.00010481695,2.9415723e-05,3.4261498e-06
1893,1.5185423e-05,2.022331e-05,9.398095e-06,4.4507637e-05,2.397584e-05,0.92840487,1.6831907e-05,0.0024690412,3.1485848e-05,0.000240789,1.3134983e-05,0.000978714,1.7776292e-05,0.066818565,6.302327e-05,1.7713543e-05,0.00079825433,1.6437953e-05
1894,0.0005485415,0.00042569792,0.0005703575,0.00054954813,0.0005139897,0.00032583147,0.04452408,0.0004118167,0.016018331,0.0003770164,0.028807359,0.00045834566,0.89755565,0.0004941162,0.0071047326,0.00055525394,0.00047994673,0.00027930562
1895,6.2516625e-07,6.088532e-07,1.3741644e-06,1.7646421e-06,1.2556161e-06,4.6008248e-07,9.77754e-06,2.8736376e-06,0.0002011007,8.570073e-07,0.00011867352,5.6320937e-07,0.00029938066,6.8244856e-07,0.99935526,3.6959518e-06,6.319797e-07,4.75178e-07
1896,0.00016046882,0.00016342511,0.0029139316,0.991981,0.0029403633,0.0004941786,2.0401494e-05,2.0370759e-05,2.8705164e-05,2.2217073e-05,2.1457878e-05,0.00096891116,1.6441114e-05,2.055239e-05,3.5481153e-05,4.0465056e-05,9.063583e-05,6.1018138e-05
1897,9.1431524e-05,0.00033487938,4.5324305e-05,0.00039296152,9.69766e-06,0.00024155252,0.001127973,0.00022653792,4.8043836e-05,0.0001007989,6.727839e-05,0.000569286,5.5345867e-05,0.00075115083,0.00040517605,0.013318246,0.00015509807,0.9820592
1898,3.674203e-05,4.4861743e-05,0.9996592,5.0521638e-05,1.9771825e-05,9.660366e-06,1.7794873e-05,3.2457936e-06,9.795738e-06,5.285854e-05,8.097521e-06,5.7538086e-06,3.138959e-05,5.603043e-06,1.6631711e-05,7.1954787e-06,1.5526102e-05,5.3727535e-06
1899,0.000116453426,0.00070313434,0.00010410344,0.00012460847,8.1954124e-05,0.11937819,0.00014919626,0.35594228,0.00044945953,0.0063479412,7.516948e-05,0.0046738912,0.00019321319,0.5100858,0.00025868815,0.0004964002,0.0006982063,0.00012135263
1900,1.5347281e-05,0.99990416,8.651289e-06,3.172589e-06,6.604914e-06,1.171952e-06,1.1488499e-05,5.0587346e-07,8.080879e-06,1.4643575e-06,1.7427023e-05,3.7867746e-06,4.2388356e-06,3.02305e-06,4.8766133e-06,2.850196e-07,4.17123e-07,5.33293e-06
1901,5.1967373e-07,8.50844e-07,1.3522211e-06,1.2848171e-06,1.413602e-06,0.99873954,4.8193397e-06,0.00035181435,3.8687992e-07,2.0058093e-05,2.8604172e-06,2.0310446e-05,3.7277955e-06,0.000789947,7.0077517e-06,3.6191732e-06,4.8734633e-05,1.7671088e-06
1902,4.895277e-06,0.99989593,1.4584356e-05,5.0371527e-06,1.054734e-05,1.5329622e-06,1.4315158e-06,2.6047087e-06,1.252591e-05,3.832689e-06,1.2327304e-05,2.541337e-06,2.030694e-06,1.0468489e-06,2.600121e-05,6.8830707e-07,2.9242142e-07,2.0981363e-06
1903,1.1475919e-05,0.9987674,5.5537836e-05,2.8464738e-06,0.00014506887,7.587289e-06,7.643173e-06,7.974467e-06,4.572637e-05,0.00020475888,5.0090875e-05,2.3414446e-05,1.1793706e-05,4.0937502e-06,0.00046245242,4.3326814e-05,1.2440715e-05,0.00013647403
1904,0.002685116,0.0026865285,0.11610087,0.21084939,0.0034627896,0.20180343,0.0007355652,0.0024743099,0.0010838346,0.29820925,0.00063136464,0.033129837,0.001516639,0.0017949054,0.002152604,0.011623076,0.10858017,0.0004803136
1905,5.4924903e-06,2.8350718e-05,6.2711224e-05,6.935796e-05,0.9996581,7.383951e-06,3.2645952e-05,9.083783e-06,6.117238e-06,3.5495307e-06,2.7945194e-05,5.124786e-06,1.4141206e-05,3.5191015e-06,1.8383622e-05,3.8929968e-05,3.1435436e-06,6.0800903e-06
1906,9.995319e-05,6.3835476e-05,0.00070646027,0.0030173783,8.241284e-05,0.0011397044,0.0001894403,0.9697697,7.4373886e-05,2.9407436e-05,2.1598076e-05,0.008108085,8.451611e-05,0.0001240811,0.00014508583,0.0008756698,0.01536288,0.00010551927
1907,8.1305996e-05,0.00011099243,0.0004069575,0.0026163454,0.00031528226,0.96009517,9.895803e-05,0.025505189,0.00019214403,0.0012794835,0.0001435542,0.0036417649,0.00023758636,0.0026071519,0.00056587486,0.0002503685,0.0017431212,0.000108660606
1908,5.4900484e-06,1.7799592e-06,7.900774e-07,5.179641e-07,1.3008179e-07,2.1469116e-06,2.866525e-06,1.1834368e-06,2.1603355e-06,4.923972e-07,9.88588e-07,2.9248301e-06,1.1689824e-06,8.246692e-07,5.2300024e-05,2.3087749e-05,2.1604385e-06,0.999899
1909,4.4524753e-05,1.9724284e-05,0.00012793245,0.001928662,0.9974552,2.0980619e-05,2.7763197e-05,3.5512043e-05,1.4695551e-05,6.023667e-06,4.7840025e-05,1.898922e-05,2.3319479e-05,4.914072e-06,3.7674392e-05,0.00016993853,5.942428e-06,1.04968085e-05
1910,0.00011135158,0.00011895361,4.5407876e-05,4.5741613e-06,1.9488587e-05,9.416429e-06,0.014244204,8.295115e-06,0.00030903783,5.01933e-05,0.9821358,1.7437715e-05,0.0024104218,3.4619687e-05,0.00033453695,9.315106e-06,5.259942e-05,8.449389e-05
1911,1.921948e-05,5.9020485e-06,1.1741644e-05,0.0004021732,6.1017035e-05,0.00022511686,4.4136337e-05,2.4337967e-06,2.8296363e-06,5.152819e-06,8.750312e-05,0.03063047,3.6469282e-05,0.96829796,6.1825576e-06,3.3893084e-05,9.547723e-05,3.2258267e-05
1912,8.798132e-05,5.8297475e-05,0.00017706076,4.6262685e-05,7.732675e-05,8.0465856e-05,0.2937447,0.000105121646,0.00045455666,0.00022621614,0.69293183,9.4384326e-05,0.010137188,0.00026115243,0.0011540198,0.00019583314,0.000111359754,5.6214092e-05
1913,4.0001346e-06,2.8397855e-07,0.9999852,4.72339e-06,2.6354903e-07,1.5356517e-07,4.2942423e-07,1.9534191e-07,6.350684e-08,1.944286e-07,8.261852e-08,3.9986105e-07,6.689047e-07,8.413289e-08,2.0221707e-06,7.280654e-07,2.5192432e-07,5.3611704e-08
1914,6.2136605e-05,4.954307e-05,1.5541753e-05,9.8551754e-05,4.1654666e-06,0.0005525441,3.3634893e-05,3.1784402e-05,1.581949e-05,0.042451065,8.734678e-06,0.9521024,9.672704e-06,0.00411867,1.3736139e-05,0.0003416122,7.681948e-05,1.348182e-05
1915,7.703766e-05,8.9906425e-05,8.842735e-05,4.21785e-05,2.134111e-05,2.9714229e-05,0.009359597,1.3202143e-05,0.98645025,4.70458e-05,0.00070422847,9.393881e-06,0.0024119136,5.135451e-05,0.000408973,4.2206022e-05,4.106528e-05,0.000112165995
1916,0.00046828127,0.00040178138,0.0049916096,0.99192894,0.0013543456,0.00033953384,4.2353622e-05,2.2941495e-05,5.2247004e-05,2.0070569e-05,1.8740075e-05,1.7319131e-05,4.008496e-05,6.0635106e-05,4.4605647e-05,3.8124057e-05,3.9294126e-05,0.00011915764
1917,0.9977549,0.00035799545,0.00021129943,4.9827133e-05,6.264402e-05,9.974645e-05,0.00016375922,0.00012136614,0.00033864006,0.00014448958,0.00016633725,8.7757886e-05,2.4207688e-05,2.6843501e-05,0.00012184917,0.00012192693,4.5140852e-05,0.000101437116
1918,3.131317e-05,1.647368e-05,5.5606786e-05,3.0005509e-05,1.57439e-05,0.0005682158,8.637713e-06,0.00012237373,3.3410037e-05,0.013144113,2.2415552e-05,8.9097666e-05,2.2818282e-05,1.956242e-05,6.178476e-05,0.9856818,6.1221166e-05,1.5362424e-05
1919,3.8862898e-05,1.0966415e-05,1.3936285e-05,5.889351e-06,8.323837e-06,3.6554839e-06,0.9929518,4.8811494e-06,0.0012638414,4.7853423e-06,0.005020794,2.294476e-06,0.00050054403,1.1300271e-05,0.00013412541,7.866164e-06,9.235643e-06,6.9367175e-06
1920,0.99954873,8.599007e-05,2.7246744e-05,5.8117375e-06,3.6788508e-06,2.2071146e-05,3.780232e-05,2.3161068e-05,2.9637387e-05,6.1490646e-06,4.5604324e-06,3.8061928e-06,6.024153e-06,1.6529424e-05,9.085714e-05,4.640807e-05,3.5352266e-05,6.0971574e-06
1921,0.25120106,0.7263335,0.0012639503,1.9784493e-05,0.00013654112,3.1572534e-05,0.00016826492,2.318607e-05,0.00035240504,2.5193913e-05,0.008482596,1.9207615e-05,0.00037063038,0.00010733509,0.00010443822,2.8768427e-05,8.958548e-05,0.011241934
1922,3.5938152e-07,1.5235388e-06,1.8766923e-06,4.995269e-07,5.9449303e-07,1.9891413e-06,1.3370069e-05,2.0006169e-06,0.99965024,1.102936e-06,9.817582e-06,3.0659925e-07,6.644357e-05,1.6324792e-06,0.00024248389,3.0679184e-06,1.3683405e-06,1.3164184e-06
1923,1.846975e-05,0.000111770234,0.008931877,1.3153064e-05,0.00012715293,0.00014770326,1.3097712e-05,0.0001507695,8.06622e-06,0.97440434,4.6727775e-05,0.007380703,4.0612544e-05,0.0072134845,4.7380505e-05,5.0714538e-05,0.00025476285,0.0010392813
1924,1.7978404e-05,1.8382158e-05,9.88702e-05,2.8676744e-05,1.8800536e-05,2.2783039e-05,0.00015960881,9.194042e-05,0.004017135,3.449048e-05,0.025349606,1.5668367e-05,0.86071724,3.6235557e-05,0.109275706,3.05746e-05,4.8629496e-05,1.7789262e-05
1925,0.00013793187,2.9264213e-06,2.1129804e-06,1.7771931e-06,4.907528e-07,5.540554e-06,4.38972e-06,1.8208622e-06,1.3813709e-06,2.0989175e-06,2.575747e-06,5.5352148e-06,3.0814865e-06,1.1632709e-06,0.00020660264,0.00015321898,1.7935063e-06,0.9994655
1926,0.9996662,6.137556e-05,1.7976417e-05,3.1885484e-06,1.6832796e-06,2.3567709e-05,3.228653e-05,1.3498052e-05,1.4533803e-05,7.719293e-06,1.7550736e-05,4.7517156e-06,4.3124433e-06,1.1001462e-05,5.888627e-05,3.5108118e-05,1.3872101e-05,1.2455926e-05
1927,9.599957e-06,1.3586118e-05,2.8603134e-05,4.033096e-05,0.999752,2.1124002e-05,1.1322338e-05,9.611379e-06,7.195557e-06,2.8206464e-06,1.6228929e-05,8.205398e-06,8.624488e-06,5.1269094e-06,4.0777966e-05,1.2211092e-05,5.0399926e-06,7.651409e-06
1928,3.7896487e-05,2.500552e-05,2.4299385e-05,9.849669e-06,1.0230339e-05,1.2742711e-05,0.0012149937,9.596475e-06,0.9756457,1.04106975e-05,0.009218416,5.2524347e-06,0.008988,4.1714415e-05,0.004559943,2.0030779e-05,1.883874e-05,0.00014697906
1929,0.0020619594,0.0003444269,0.0018291969,0.003547148,0.00035872118,0.011879588,0.0014449758,0.0066250903,0.00049498474,0.006179567,0.00032002598,0.030552203,0.00040015642,0.026879214,0.0006950206,0.61760587,0.2883782,0.00040370607
1930,4.849785e-06,3.5222267e-05,0.00015567821,1.0127811e-05,7.119692e-06,0.00021901843,7.502806e-05,0.00066977314,0.00025222098,0.9717264,0.0002018366,0.0023227462,0.00016334179,0.002537127,0.0002856087,0.0024641126,0.01884703,2.2757844e-05
1931,9.662851e-05,4.6098685e-05,3.0848354e-05,2.3789864e-05,3.4311324e-05,1.0213779e-05,0.00030410048,1.9599473e-05,0.00018556573,7.680579e-06,0.0004376955,1.0614392e-05,0.00036704968,3.4780325e-05,0.9983456,1.9612185e-05,1.3268066e-05,1.2524094e-05
1932,1.4898833e-05,1.7639211e-05,3.9228275e-05,1.8142542e-05,1.1832731e-05,1.27604535e-05,0.00021078548,2.7254746e-05,0.0013405095,2.7190752e-05,0.0011399358,1.3722556e-05,0.9963271,2.175177e-05,0.00071561505,2.816878e-05,2.0068159e-05,1.34495795e-05
1933,1.2210569e-05,1.7550336e-05,1.2778214e-05,6.788102e-06,8.676676e-06,6.4967394e-06,0.007613183,5.0168546e-06,0.00016201272,5.3364483e-06,0.9910793,1.0511712e-05,0.0008323963,1.5527528e-05,0.00018132819,6.082338e-06,8.053702e-06,1.6835953e-05
1934,9.077696e-05,5.9061986e-05,9.483524e-05,5.8385802e-05,6.372659e-05,9.627045e-05,0.038747687,0.00011229542,0.0001873311,0.00015407834,0.94401044,0.00013265952,0.014595582,0.00016090195,0.0010024324,0.00019742471,0.00017939795,5.6671714e-05
1935,6.518777e-05,9.163932e-05,0.0011216465,0.00011394195,0.00028935506,0.00020607031,0.00017844823,0.3042355,0.00019659167,0.008979408,0.00039514067,0.0035129876,0.00027701247,0.00023366744,0.0042981156,0.67562485,0.00010161663,7.8797806e-05
1936,8.4938314e-05,5.948942e-05,2.960131e-05,2.118583e-05,5.242458e-05,1.653645e-05,0.9083633,2.9258985e-05,0.00029151823,9.270571e-06,0.08618475,1.8286333e-05,0.004210873,8.550993e-05,0.000400402,1.8329109e-05,3.657045e-05,8.770185e-05
1937,1.6921663e-06,9.062461e-06,4.5135996e-05,1.1036521e-05,7.2185835e-06,0.0005642416,4.321741e-06,1.3840656e-05,6.1285887e-06,0.047204576,3.831473e-06,0.09732896,1.8938861e-06,0.00042926715,1.0229916e-05,0.00010155861,0.8542418,1.5254878e-05
1938,2.6862275e-05,2.5548114e-05,1.7413844e-05,8.223e-05,2.0818381e-05,0.00041490613,1.3817206e-05,0.00015571687,2.2192076e-05,0.029619124,1.8923867e-05,0.9680741,1.2855663e-05,0.000969163,2.2829196e-05,5.2255207e-05,0.00044106966,1.0168356e-05
1939,1.2187254e-06,9.36707e-07,3.901093e-06,1.2351804e-06,3.2238697e-07,2.2089311e-07,4.9555483e-06,2.457939e-07,1.9405126e-05,3.573232e-07,2.5671869e-05,3.249468e-07,7.802814e-06,3.6150593e-07,0.9999298,2.6535236e-06,2.6833368e-07,4.879741e-07
1940,2.9503886e-05,0.00019901825,0.0003097029,3.8482525e-05,6.0393277e-06,1.5772306e-05,4.767568e-05,5.3048507e-06,1.2354962e-05,0.00011203695,0.0036742317,5.517424e-06,2.6178088e-05,6.372545e-06,0.9954744,1.1869102e-05,1.576614e-05,9.753541e-06
1941,0.00024351345,2.9751402e-05,0.00010177381,0.00011070318,4.0563402e-05,4.3778386e-05,0.99755955,3.908317e-05,4.975936e-05,8.244654e-05,0.0007168023,6.598655e-05,0.0006100146,5.872397e-05,0.00010415224,7.35717e-05,4.7803438e-05,2.199263e-05
1942,0.00033461055,0.00012923642,0.00094502966,0.0004001536,0.00020356168,4.3527845e-05,0.0009748878,8.546584e-05,0.00018711408,1.5357136e-05,2.1791619e-05,1.744951e-05,0.00023386409,0.00035948335,0.00018037095,0.0025867354,1.9374473e-05,0.993262
1943,0.00011687672,0.0001348441,0.0010060333,0.00012199227,2.903158e-05,0.00019057404,0.00010846101,0.0009959431,2.5674357e-05,0.87962157,0.00012479536,0.113125615,0.00010721293,0.0017149554,0.00018662032,0.0012222559,0.0011317859,3.5699846e-05
1944,6.3783427e-06,1.979036e-06,5.887279e-06,0.00010926053,5.156332e-06,0.00082570076,4.035227e-06,6.046696e-06,3.2326827e-06,5.950368e-06,8.5423596e-07,0.0028215516,1.0331781e-06,1.8235098e-05,4.4452395e-06,3.134942e-06,0.99616915,7.915562e-06
1945,4.8358143e-05,0.0006894148,8.237248e-05,0.00025265515,3.2702323e-05,3.867231e-05,1.1044709e-06,0.00014011977,1.03615175e-05,0.00065964716,4.691515e-06,0.9976895,2.127182e-06,0.00011058063,1.6621196e-05,0.00017550218,4.013243e-05,5.5582304e-06
1946,0.00033428913,2.9117158e-05,7.043668e-05,2.0489584e-05,5.431585e-05,0.006568465,5.1105126e-05,0.14697391,6.12757e-05,0.0020119867,0.00014560066,1.79389e-05,5.742337e-05,0.00024477858,0.00018078677,0.843086,3.8787624e-05,5.323751e-05
1947,0.8497025,0.008271325,0.0055154054,0.0021750408,0.00023158801,0.0022619653,0.0011842472,0.0030803836,0.0009566084,0.0006383997,0.00041272977,0.0009722771,0.00052936526,0.0024911058,0.0005182548,0.01672397,0.0014592615,0.10287563
1948,0.00014887871,0.00015605567,0.00017749386,0.00064930995,0.0001905741,0.0345784,0.00023945063,0.011155871,0.00027226045,0.00505735,9.476311e-05,0.26962978,0.00018037033,0.026277075,0.00032027357,0.0003285955,0.6502243,0.00031923587
1949,8.386695e-05,0.00012985729,0.0002598128,0.024214953,0.0007132254,0.9695802,3.2892265e-05,0.00013936067,5.6211666e-05,3.7008867e-05,3.0956115e-05,0.0001153614,4.6584137e-05,0.001707581,0.00021414032,9.8277524e-05,0.0023284373,0.00021131476
1950,2.0641575e-05,1.0743663e-05,4.7557623e-05,1.5706324e-05,0.99978834,8.74357e-06,1.3261883e-05,1.3152136e-06,5.5605715e-06,1.4912221e-06,3.8104594e-05,3.41351e-06,8.971557e-06,2.1218038e-06,2.0455838e-05,4.814656e-06,1.4881933e-06,7.3353012e-06
1951,0.000375392,0.99712,0.00056136935,6.4985885e-05,4.983035e-05,2.9524997e-05,6.525435e-05,7.2340104e-06,0.00015053475,3.3706194e-05,0.00089232414,5.2672735e-06,7.630623e-05,3.583813e-05,0.00041083994,1.3427833e-05,2.0477011e-05,8.7754415e-05
1952,0.0010072445,0.00043885785,0.021155871,0.79781455,0.004539998,0.0015952089,0.00050635595,0.0013771076,0.0004929324,0.09469715,0.00038628696,0.07044739,0.0012336121,0.0019999282,0.00042430137,0.000932322,0.0005334269,0.0004174858
1953,0.00010869521,2.8856184e-05,0.00012249753,5.0770785e-05,3.5250836e-05,5.2876807e-05,0.95448685,0.000108659035,8.5705e-05,8.952535e-05,0.040387616,4.2995343e-05,0.00368729,0.00015764374,0.00030648385,0.00015438924,6.8998765e-05,2.4713943e-05
1954,0.99174374,0.0023412013,0.00021270754,0.0002186868,0.00031648207,0.00013192282,0.0012141246,1.9544277e-05,0.00065149984,5.2557105e-05,0.0017421726,4.0666935e-05,0.0004952386,4.2006202e-05,0.00024103082,5.7247275e-05,0.00016647225,0.00031270128
1955,0.00018710339,0.002805423,0.5946886,0.37890375,0.007435578,0.00020459102,0.004053608,0.00059141126,0.00014334651,0.0065182154,0.0012204102,0.0016504481,0.00068992213,6.853752e-05,0.00039907623,0.00026675966,5.3799457e-05,0.00011956153
1956,0.0007146287,3.0401117e-05,4.9654383e-05,0.40205923,0.00017633227,0.0006559957,2.1166865e-05,0.006587978,1.2470586e-05,0.00019769587,6.885913e-06,2.060797e-05,2.5257623e-05,3.7857324e-05,4.5835026e-05,0.589277,1.9358306e-05,6.1634084e-05
1957,1.4664319e-05,1.443993e-05,3.648938e-05,1.4599669e-05,1.6088474e-05,0.0020184037,3.4585493e-05,0.9950022,3.9367264e-05,0.0010457818,2.0840629e-05,0.00088063563,4.790148e-05,0.00039917178,6.76521e-05,0.00022576179,0.00010183064,1.9501129e-05
1958,2.1187213e-06,1.4010385e-06,5.918345e-05,0.0015696785,1.2344417e-05,1.7783132e-05,1.0076106e-06,7.592076e-07,1.7309891e-06,5.6626726e-05,9.1688554e-07,0.99767715,1.9094105e-06,6.249379e-05,2.1014134e-06,2.9376424e-06,0.00052856246,1.2894865e-06
1959,2.5152875e-05,2.1516198e-05,0.00024183921,0.00038633673,0.000106784624,0.46453062,0.00015901079,0.48757058,0.0001618959,0.0003730914,0.00016492866,0.0006505753,0.00027955716,0.03556575,0.0022556314,0.00010236221,0.007349945,5.444977e-05
