id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
4237,1.6699469e-06,3.9354295e-06,0.99980205,9.3727e-05,3.2974604e-06,1.063063e-06,2.5183842e-06,4.07129e-05,1.0665594e-06,1.2301937e-06,1.2367434e-06,2.0832127e-05,8.3548475e-06,1.0457438e-06,3.8325334e-06,7.735826e-06,2.5925688e-06,3.2010198e-06
4238,2.8475472e-06,4.308674e-06,0.9990325,0.0008953752,3.2412754e-06,3.2355624e-06,6.176024e-06,3.4923883e-07,5.4571433e-07,1.4038164e-05,3.063059e-06,4.288137e-06,8.579738e-06,4.4635365e-07,1.5083305e-05,4.200511e-06,6.503115e-07,1.1889977e-06
4239,4.5979095e-06,1.7185115e-06,0.99997103,1.1182745e-05,1.4367988e-06,2.5012267e-07,1.4814751e-06,2.1922934e-07,1.8398866e-07,4.3554994e-07,8.3576117e-07,6.222297e-07,1.7569292e-06,3.7011702e-07,1.1805628e-06,1.4141793e-06,3.619341e-07,9.82858e-07
4240,0.001256212,9.101332e-05,0.00035758075,0.0072885277,0.000110199246,0.00014450579,1.0057577e-05,0.00015646647,3.702526e-05,6.164592e-05,3.109869e-05,0.59025985,3.991008e-05,0.39972857,1.0248837e-05,3.769292e-05,2.1794049e-05,0.00035761978
4241,9.885389e-07,0.9999361,2.8297818e-05,8.782924e-06,3.9909532e-06,2.8506244e-07,4.022485e-06,8.29945e-07,8.979273e-07,5.037852e-07,3.7019106e-06,4.7165702e-07,3.8405888e-06,1.9984504e-06,1.0061019e-06,1.5808141e-06,5.656129e-07,2.205738e-06
4242,2.7213005e-07,5.7190783e-07,2.1037169e-05,0.9999691,6.695906e-06,7.3891545e-07,1.7394213e-07,3.03463e-08,5.427197e-08,3.53644e-07,7.235017e-08,1.4002633e-07,7.2436194e-08,2.586064e-07,3.3175347e-08,2.4851607e-07,1.5493501e-07,1.2529323e-07
4243,0.99999607,2.0462176e-07,1.9464387e-07,1.1838585e-08,2.8756625e-07,5.9974695e-08,2.3515462e-07,7.2569385e-08,2.8721173e-08,8.366653e-08,9.939526e-09,8.1925083e-07,8.142249e-08,7.405042e-07,5.1783655e-07,1.3739803e-07,1.7917127e-07,3.5598498e-07
4244,1.421928e-09,2.4309588e-09,2.5292246e-09,3.4180163e-09,2.2226614e-09,8.998113e-09,2.8566767e-09,1.3628357e-09,2.906637e-09,9.891712e-10,1.6283536e-08,3.122138e-10,9.906987e-10,1.0,9.656325e-10,1.7102824e-09,1.7449937e-08,9.113997e-09
4245,2.7228027e-06,1.3988766e-05,2.795465e-06,4.574164e-05,4.3247815e-06,1.1009928e-05,3.8274607e-06,0.99339736,3.590896e-06,8.924555e-07,4.7372223e-06,0.0064397906,1.0347824e-05,1.7732364e-05,3.6835336e-06,2.402912e-05,5.1234188e-06,8.340783e-06
4246,2.3397828e-07,6.2090734e-08,1.12226964e-07,2.0601963e-06,9.016671e-07,0.996687,4.373458e-07,0.0030495021,2.30529e-07,4.5773495e-06,8.40259e-08,1.2147731e-06,2.825333e-07,2.5885638e-06,8.633242e-07,1.661021e-07,0.00024930164,3.3582776e-07
4247,0.00020717723,1.2859664e-05,1.8590755e-06,4.3561827e-06,1.1769761e-05,4.616068e-06,0.00251777,1.7085757e-06,0.0003466176,9.770715e-06,0.9940948,1.4339556e-06,0.002220523,3.5567691e-06,0.00043757897,6.321647e-05,4.03798e-06,5.6431472e-05
4248,9.585241e-06,7.63845e-06,1.8330962e-05,1.1950421e-05,8.303163e-06,8.71413e-06,0.9995437,1.9815645e-06,2.298254e-06,9.347029e-07,0.00034292927,6.048352e-06,5.8131e-06,6.3641496e-06,8.487511e-06,6.0655484e-06,6.3034445e-06,4.4167846e-06
4249,5.878914e-06,5.0355325e-06,1.0863941e-06,1.3886057e-07,0.9999728,4.523061e-06,1.4062097e-06,6.214507e-08,1.3039482e-07,1.3716856e-06,2.644452e-06,3.0485754e-07,4.3793648e-07,8.735785e-07,4.346515e-07,5.5046695e-07,3.117711e-07,1.9407228e-06
4250,5.940048e-06,2.8345614e-06,1.035378e-05,1.1309692e-05,2.5671777e-06,3.8390735e-06,0.999899,2.15848e-06,1.50698e-06,9.666392e-07,1.0760192e-05,6.7316555e-06,1.04543e-05,4.9259525e-06,7.5961543e-06,6.4713136e-06,1.02678005e-05,2.2654724e-06
4251,0.00024333566,0.00024027503,0.00032496717,0.5509484,0.04505988,0.39494774,0.00050787965,8.671611e-05,0.00012869736,0.00039781592,0.0004299886,0.00018822945,0.00019866235,0.0045174593,9.468386e-05,0.00047414,0.00041790746,0.00079324265
4252,6.4657484e-06,0.99991417,3.454775e-06,3.862716e-06,1.4222403e-05,2.8998606e-06,8.213965e-06,6.2221366e-06,1.0023065e-06,2.0928408e-06,9.856128e-06,6.2751315e-06,6.4859216e-07,2.7147553e-06,1.3789611e-05,1.1751814e-06,1.4223168e-06,1.5124104e-06
4253,0.99999714,2.8102355e-07,4.0604857e-07,1.3575848e-07,5.390449e-07,1.4942964e-07,2.426174e-07,3.1400905e-08,1.2511279e-08,1.5294714e-07,2.8180358e-08,1.6751693e-07,1.1706339e-07,7.994724e-08,2.8291177e-07,1.03101875e-07,2.2261903e-08,8.874944e-08
4254,5.428567e-06,6.3285543e-06,7.1585223e-06,3.9404013e-06,3.3432887e-06,1.1897125e-06,0.00012315564,3.171363e-06,6.011724e-06,3.0437448e-06,0.0012925082,8.566821e-06,0.9985031,3.1123018e-06,1.4993901e-05,3.303897e-06,6.150521e-06,5.55399e-06
4255,0.99996936,4.3335554e-06,5.161065e-07,3.307641e-08,8.8051434e-07,3.0825802e-07,6.857106e-07,2.6039883e-08,2.5130794e-07,1.4631972e-07,1.8412209e-07,1.2018246e-07,1.6739537e-07,9.323298e-07,3.6822718e-07,1.421265e-07,2.8184155e-07,2.124374e-05
4256,1.7653632e-05,4.0347528e-05,2.9303528e-05,3.467723e-06,1.9634826e-05,1.4773368e-06,0.8407224,1.5852701e-06,7.938871e-06,2.8949209e-05,0.15874979,2.7833264e-06,0.00014753392,2.7493286e-06,3.3909346e-05,4.2685646e-05,9.517999e-06,0.00013824877
4257,1.17564994e-07,1.3757278e-07,2.5519674e-07,6.7473536e-08,1.617225e-07,5.7248755e-08,4.528687e-05,3.5719392e-08,6.11811e-07,7.1185156e-08,0.99984884,7.067754e-08,0.00010082308,5.874537e-08,1.3770936e-06,4.5547748e-07,4.9358636e-07,9.656648e-07
4258,0.000107500004,5.7411304e-05,2.3472635e-06,9.496133e-06,4.7739384e-05,0.055297963,1.3799279e-05,7.16679e-05,5.1569623e-05,0.00025768246,4.24361e-06,1.9576291e-05,5.4339962e-05,0.045772567,1.3819982e-05,0.8980875,1.0347915e-05,0.000120433564
4259,0.9997347,1.6768427e-05,9.693618e-06,1.7883991e-05,0.00012060411,3.0852252e-06,3.112023e-05,3.319135e-07,2.3132736e-06,2.9135986e-06,6.1842916e-06,7.4930413e-06,1.867204e-05,4.724716e-06,1.9488377e-06,8.974533e-06,3.0672943e-06,9.502473e-06
4260,0.026342906,0.0034357298,0.0002699482,5.0661674e-05,2.4776458e-05,1.3207368e-07,1.1601151e-06,1.5325778e-06,2.5729048e-06,1.6064096e-06,0.48879933,1.3293177e-06,4.3438984e-05,1.3039129e-05,2.6141417e-05,2.8086101e-06,0.00013183254,0.480851
4261,2.4016335e-06,8.3242585e-06,9.418031e-06,7.341402e-05,1.0910042e-05,1.3094042e-06,6.533399e-06,1.1126183e-06,9.679746e-06,0.32599777,0.00012727434,0.46918702,1.7232858e-05,0.20451182,4.248016e-06,8.970188e-06,1.6148988e-05,6.4722763e-06
4262,1.491184e-06,0.99996483,1.7967361e-06,4.4463154e-06,1.5838368e-06,3.2609722e-07,8.159998e-06,2.3474768e-06,7.122054e-07,1.5394967e-06,6.8955724e-06,2.8427408e-07,7.166935e-07,1.1749597e-06,8.6136515e-07,9.724273e-07,5.510629e-07,1.3287449e-06
4263,3.1935608e-06,2.7666658e-06,4.438389e-06,1.7585606e-05,3.835172e-06,3.4435323e-06,0.99992096,5.4764394e-07,2.6271068e-06,1.546395e-06,1.0131342e-05,7.3029078e-06,8.381069e-06,2.1490605e-06,3.9544125e-06,1.5689011e-06,1.5698471e-06,3.8878584e-06
4264,4.4360448e-07,5.305834e-07,5.852922e-07,1.0410077e-06,1.5516962e-06,0.99921036,6.422834e-07,2.6519396e-05,1.2197281e-06,9.648824e-07,8.8889817e-07,4.7145142e-05,1.5585955e-06,0.00068231026,2.39908e-06,6.02232e-06,1.3492645e-05,2.2761608e-06
4265,3.560846e-07,2.578931e-07,1.686371e-07,8.678377e-06,4.225038e-07,5.149229e-07,2.2393108e-07,8.1642617e-07,3.1710564e-07,1.5958841e-07,2.1621157e-07,0.99997747,1.844774e-07,8.695036e-06,1.9156398e-07,7.867111e-08,1.0160114e-06,1.5226188e-07
4266,5.3853387e-07,1.1999591e-06,7.1370624e-07,4.674687e-06,1.5291345e-06,0.99938166,3.1410352e-06,0.00031326624,3.7427928e-06,1.649479e-05,2.5863287e-06,3.127155e-06,2.2510264e-06,0.00020293184,3.2197881e-06,9.644217e-06,4.759117e-05,1.6270645e-06
4267,0.9999962,3.6749157e-07,1.0885274e-07,5.892967e-08,4.550565e-07,4.4465477e-08,2.269848e-07,9.0784695e-08,5.0555418e-08,2.7430831e-08,1.2358834e-08,2.6593784e-07,1.5380724e-07,7.2914764e-07,4.9761593e-07,4.6430767e-08,1.448696e-07,5.173583e-07
4268,9.799264e-08,2.1796087e-07,1.9214446e-07,3.6282284e-08,2.9063457e-07,9.658147e-08,3.9810485e-07,6.300283e-05,1.1078212e-07,6.2005176e-07,1.691276e-07,2.833508e-07,2.7585307e-07,0.99993217,1.8101085e-07,1.3888043e-06,1.5341402e-07,3.3978043e-07
4269,0.00061928027,0.000356734,0.008327016,0.31534103,0.6049942,0.0002794915,0.0005563072,4.402538e-05,3.6362308e-05,0.00036463738,0.00014019727,0.00021011027,0.000103758895,9.597233e-06,8.704839e-05,0.0008651888,2.4094674e-05,0.06764095
4270,0.999961,1.1311325e-06,6.4473414e-07,3.2479846e-08,2.6781414e-05,2.1009228e-07,3.1523945e-07,4.197908e-08,2.259493e-08,3.161794e-07,7.6473657e-07,6.646181e-07,1.6514987e-06,7.8352235e-07,1.6768934e-06,2.951045e-07,5.797681e-07,3.102774e-06
4271,1.2539828e-05,0.99993837,2.5946417e-06,1.2544978e-06,9.698232e-07,2.527485e-07,1.9169584e-06,1.7723483e-05,4.014699e-06,1.4230433e-06,1.9290144e-06,1.4590964e-06,5.790022e-06,5.2212895e-06,7.1697525e-07,7.6600895e-07,2.3779215e-07,2.854566e-06
4272,6.488809e-06,4.4130382e-05,2.0668527e-05,1.8366829e-05,1.6300766e-05,7.4138316e-06,0.9920989,2.1330118e-06,8.701662e-06,4.5765e-05,0.0074357158,3.8182592e-05,0.00018960386,3.0829546e-05,5.880724e-06,7.937451e-06,5.644779e-06,1.7345887e-05
4273,6.8344883e-07,1.0765641e-06,8.544874e-06,0.9999175,8.054803e-06,4.6338275e-05,8.5036385e-07,4.3627156e-07,2.595985e-07,8.786954e-07,1.247355e-07,2.3539474e-06,2.2082489e-07,1.0806385e-06,1.9890803e-07,7.945664e-06,2.9872406e-06,3.7688127e-07
4274,4.101574e-05,2.5316665e-06,1.4676147e-06,1.6297594e-07,0.9998934,1.2091367e-05,1.4140305e-06,6.8736763e-06,8.420543e-08,2.882873e-06,9.52136e-07,5.5831106e-07,6.5840794e-07,9.028507e-06,1.1341442e-06,5.2197277e-07,7.146531e-06,1.8045714e-05
4275,6.939856e-08,7.057471e-08,2.6525934e-06,1.4897201e-05,1.3406534e-06,3.913073e-06,2.754315e-08,1.9753075e-07,1.1896547e-07,0.030193314,2.2343434e-07,0.9697813,1.4729441e-07,2.267275e-07,1.9731424e-07,3.0539536e-07,6.9183176e-07,3.3400892e-07
4276,5.0694797e-07,1.3060633e-06,3.9903875e-06,9.265289e-07,3.6148765e-07,3.1289087e-08,1.3284217e-05,5.340592e-07,7.858251e-07,1.7784732e-06,0.99987257,2.5739578e-07,7.797864e-05,2.7434152e-07,2.2897733e-05,7.5848965e-07,8.869799e-07,7.586748e-07
4277,6.1795954e-06,1.3000907e-06,3.580303e-07,3.3178355e-07,0.99997735,7.3137574e-07,2.9831203e-06,7.829088e-08,1.6587478e-07,6.066953e-08,1.1360007e-06,5.899812e-06,1.0307207e-06,1.4685996e-07,4.4984384e-07,2.207882e-07,4.2207725e-07,1.1346256e-06
4278,2.5355243e-05,3.8256053e-06,1.0680988e-05,2.9941166e-06,2.4995863e-06,6.187038e-06,5.8165474e-06,5.1278715e-07,2.9691038e-05,6.037119e-06,0.057353698,1.2595775e-05,0.001708854,3.6798665e-06,0.94078857,3.5222668e-06,2.913204e-05,6.3819193e-06
4279,2.1672406e-06,0.9999821,3.7316164e-07,1.1004638e-06,8.422435e-07,9.926793e-08,1.1291064e-06,1.2686413e-06,1.5702918e-06,2.0807126e-07,2.078185e-06,7.7183347e-07,1.6746105e-07,3.0396592e-07,2.3544005e-06,3.0464034e-07,1.0689268e-06,2.092887e-06
4280,8.94493e-06,3.095846e-06,5.431141e-06,9.620209e-05,6.439038e-06,0.909438,6.6205334e-06,0.08944436,1.0183098e-05,0.0007546163,2.0619418e-06,1.5209237e-05,5.8496084e-06,6.6390494e-05,9.573639e-06,1.7675872e-06,0.00011074653,1.4499988e-05
4281,7.7469995e-06,7.231749e-06,7.794153e-06,9.139125e-05,7.87817e-05,0.6769461,3.3033964e-05,1.3300975e-06,6.5498975e-06,2.8593124e-05,1.1431245e-05,4.066127e-05,1.7360982e-06,0.3226683,7.506287e-06,1.778972e-05,3.3083525e-05,1.0871308e-05
4282,6.1886003e-06,7.702902e-06,0.00038889117,0.99950325,6.368552e-05,2.9671885e-06,6.0173414e-07,1.4477983e-07,2.5308816e-06,3.012656e-06,1.17452316e-07,4.168617e-06,2.0394625e-06,3.2163097e-08,2.7498317e-07,1.1156192e-05,2.4145234e-06,6.4671633e-07
4283,3.2739797e-06,1.4159031e-06,8.950152e-07,4.4428873e-07,1.4524579e-06,0.05468962,9.944429e-07,0.0010238219,2.4518097e-06,8.436665e-06,2.1904725e-06,6.953416e-05,4.0140685e-06,0.9441372,3.013394e-06,1.5142452e-05,2.6436652e-05,9.707551e-06
4284,5.192716e-05,5.26818e-05,1.9650937e-05,6.9251655e-06,1.5940395e-05,6.4076576e-06,0.00045063198,1.1791343e-05,0.0020910199,1.703239e-05,0.014824737,2.1307917e-05,0.9807196,3.5124314e-05,0.0015931171,2.6713526e-05,3.345652e-05,2.19138e-05
4285,5.922081e-06,2.3649466e-06,1.1068114e-05,1.2069079e-05,5.3007434e-06,5.298378e-06,0.9998528,5.5345794e-07,3.9080496e-06,8.352177e-07,1.1466653e-05,3.8123955e-05,1.745357e-05,8.339621e-06,7.1024524e-06,4.8943743e-06,9.265234e-06,3.1360971e-06
4286,3.49366e-05,2.7016355e-05,2.9793278e-05,1.5243628e-05,1.5240008e-05,1.1376729e-06,0.014011186,5.202389e-06,1.5768994e-05,9.232159e-06,0.6656087,1.9507965e-05,0.3201185,1.4617884e-05,1.9456145e-05,4.2842153e-06,1.6271588e-05,3.387667e-05
4287,4.7294466e-06,4.9673813e-06,0.99985516,6.26411e-05,1.117448e-06,3.5520218e-06,1.1552773e-06,5.6025497e-06,1.2131925e-06,2.0580887e-06,2.1913843e-06,1.06896905e-05,2.1239573e-05,6.455518e-07,6.7929727e-06,1.0314054e-05,2.409284e-06,3.3785518e-06
4288,3.1609142e-07,8.4392315e-07,0.00030133527,9.763625e-06,7.000553e-05,3.620864e-06,3.970958e-06,0.999108,8.45765e-07,3.7921873e-06,1.1035438e-05,1.6978915e-05,5.2539787e-07,0.0004446427,8.3882475e-07,2.2521073e-05,2.6828275e-07,6.329855e-07
4289,2.3855061e-06,9.604761e-07,7.37353e-07,3.4177383e-08,4.32494e-06,1.8665949e-06,3.8012914e-07,2.2572029e-05,1.427086e-06,1.1925365e-06,1.328239e-05,3.93236e-06,8.733924e-07,5.543967e-06,2.6289215e-06,0.9999372,2.2980791e-07,4.4427358e-07
4290,0.000112639726,0.9993986,1.6334332e-05,2.7588052e-05,1.839407e-05,1.2390401e-05,9.4494986e-05,0.00014056581,2.5031253e-05,1.5979962e-05,1.2458305e-05,1.962939e-05,1.40060065e-05,2.5462612e-05,3.5149704e-05,1.9087282e-05,5.479572e-06,6.745119e-06
4291,3.8493647e-07,3.9079518e-07,5.1590916e-07,1.6412682e-07,0.99999607,2.6776607e-07,1.439367e-07,2.1296502e-07,2.0023554e-08,6.2601444e-08,1.8860945e-07,1.5063794e-07,8.549622e-08,1.1445045e-07,9.8234324e-08,6.8950476e-07,1.5963742e-08,4.1292301e-07
4292,9.840819e-05,5.7919922e-05,8.760197e-05,6.8177096e-06,1.0226448e-05,5.1597176e-06,2.1884123e-05,6.581432e-07,2.2086682e-05,2.2687867e-05,0.9636852,1.629484e-06,0.00032102838,3.4774662e-06,0.035396878,1.434074e-05,1.20436225e-05,0.0002319839
4293,0.99977857,2.8379753e-05,3.4533248e-06,3.728552e-07,2.6723876e-05,2.1699839e-06,5.590653e-07,3.4233153e-06,1.4443799e-06,2.7894157e-07,5.7933325e-06,2.0788639e-06,2.8977563e-06,1.8346234e-05,0.00010414886,1.75407e-06,1.6985003e-06,1.7924902e-05
4294,1.3003171e-08,3.5263255e-08,8.5188856e-07,1.0072773e-07,1.6765595e-07,1.0334975e-07,3.063748e-08,0.9999932,7.946379e-08,1.6372832e-07,7.524959e-08,2.7531996e-06,8.8385725e-08,1.6791719e-06,5.1626376e-08,5.453776e-07,3.1665895e-08,4.6905505e-08
4295,2.0885547e-07,8.902697e-08,2.180015e-08,6.0274756e-06,1.01090144e-07,3.958681e-07,3.6576683e-08,3.4950383e-06,1.5775397e-08,4.6396437e-07,1.334351e-08,2.2191539e-07,3.3378043e-08,1.6407164e-08,5.2285174e-08,0.9999875,1.1029241e-06,3.032541e-07
4296,2.1255481e-08,2.4099504e-07,2.4112842e-07,8.708724e-08,5.6095132e-08,6.0360285e-06,1.3872956e-07,0.9950814,7.562533e-08,0.00027234238,5.010625e-07,1.5121994e-06,2.177937e-06,2.7370137e-07,4.4038623e-07,0.0046120784,2.044926e-05,1.9210383e-06
4297,4.6830039e-07,1.5410632e-07,9.01559e-08,4.001071e-06,4.6339133e-07,2.0688717e-07,1.0118613e-07,1.29044295e-08,2.168099e-07,1.6145182e-07,2.1508636e-07,0.99999046,7.39224e-08,2.748436e-06,9.569847e-08,2.4807596e-07,1.436315e-07,1.04925725e-07
4298,2.7149715e-06,6.958494e-07,8.371961e-07,1.2693521e-06,8.3535144e-07,6.05109e-07,0.001502117,4.528911e-07,4.202461e-06,6.6837737e-07,0.9984738,3.7831344e-07,6.657891e-06,2.5351838e-07,1.20506e-06,9.947697e-07,1.1181851e-06,1.1007223e-06
4299,8.382729e-06,5.0876174e-06,4.451197e-06,4.922811e-05,1.4570757e-05,0.8599155,1.1366692e-05,0.00020469778,4.0017953e-06,5.021959e-05,4.764811e-06,1.4118501e-07,5.4600646e-06,0.00032242568,1.3234677e-05,4.5504856e-07,0.13937567,1.03479515e-05
4300,0.9997266,1.0987132e-05,1.2650876e-05,5.51542e-05,3.7778987e-05,6.57696e-06,9.016492e-05,3.1761333e-06,6.822638e-06,1.7593885e-06,2.4702417e-06,6.4613364e-06,1.02551e-05,7.814043e-06,6.1572005e-06,9.148001e-06,1.6474985e-06,4.4383983e-06
4301,3.517303e-06,6.3938064e-06,1.6463931e-06,4.571766e-06,5.7316333e-06,0.0036526064,3.4374732e-06,0.96318805,1.1274922e-05,2.5048117e-05,4.139821e-06,4.42123e-06,8.036611e-06,0.033046007,6.5796153e-06,1.522121e-05,6.613176e-06,6.81992e-06
4302,3.8521776e-08,8.392373e-08,4.251993e-08,1.4239649e-06,1.696142e-07,8.046073e-06,4.7345555e-08,1.3845786e-06,4.6426624e-08,3.3893298e-07,4.4109704e-08,0.999987,5.2121948e-08,1.1269894e-06,9.8117525e-08,1.5460914e-08,3.928507e-08,3.3550236e-08
4303,4.142172e-07,1.4916783e-07,1.5433564e-07,8.21603e-07,2.9645514e-07,5.1609095e-07,1.2798779e-07,6.8893644e-07,8.226497e-07,4.8730744e-06,1.988873e-07,0.999985,7.3605474e-07,2.714408e-07,1.3969636e-06,1.0306361e-06,2.0603554e-06,3.1460607e-07
4304,4.284742e-07,1.5201896e-07,6.719037e-07,1.241972e-06,2.7210527e-07,7.972334e-06,8.027814e-08,2.5987434e-05,1.3491415e-07,2.0126865e-06,4.7370566e-08,0.999941,1.7695002e-07,7.6594056e-08,5.148285e-07,1.8805362e-05,3.5373188e-07,1.269213e-07
4305,9.11228e-06,5.416759e-06,0.99988735,3.4407203e-05,1.319746e-05,1.4849028e-06,7.64072e-06,4.2640903e-07,5.3235135e-07,2.3759517e-06,6.0144066e-06,5.2784126e-06,2.4340407e-06,5.4437936e-07,6.2153513e-06,3.2179598e-06,1.4749904e-06,1.2769271e-05
4306,2.4171888e-05,8.313462e-06,5.439005e-06,0.00013139303,3.1011077e-05,3.612829e-05,2.119375e-05,1.2413116e-06,1.07215465e-05,3.3505235e-05,3.0165367e-05,0.9711386,6.9505845e-06,0.00033478183,1.724279e-05,5.3165936e-06,0.028150622,1.3166515e-05
4307,7.1604513e-06,4.302874e-06,3.1739783e-06,8.841614e-06,4.073553e-06,1.6161206e-06,0.00020096265,1.0663105e-06,0.00014668178,2.28996e-06,0.9995534,4.9135633e-06,4.2880147e-05,5.602776e-06,2.930273e-06,2.413703e-06,1.5550455e-06,6.1351866e-06
4308,0.0008874274,0.99427927,0.0002442296,7.489847e-05,0.00016410035,2.8831108e-05,0.0001314751,1.3509518e-05,0.00015291225,2.4504323e-05,0.0017729008,1.7757571e-05,0.00012004063,0.0002801359,0.0014521608,0.00019840451,2.4277602e-05,0.00013323718
4309,0.00014303366,3.937415e-05,1.1988459e-05,1.6273932e-05,4.2078673e-06,3.085228e-06,0.9996202,7.8980287e-07,7.55603e-06,4.7036593e-07,8.260156e-05,7.213736e-06,1.2118086e-05,3.1811728e-06,9.078364e-06,5.601163e-06,1.6964354e-05,1.6116674e-05
4310,2.7729063e-06,1.4882481e-06,4.8637767e-06,8.172424e-06,1.3652907e-06,2.6125934e-05,1.1133938e-06,0.025254851,1.188655e-06,0.93686295,2.5126344e-06,0.037743494,3.8082803e-06,1.5316626e-06,8.679554e-06,5.0087532e-05,2.0547004e-05,4.449648e-06
4311,5.394878e-08,2.5935021e-08,2.994723e-08,1.8121085e-07,1.6676834e-07,0.99993205,5.9458436e-08,6.158135e-05,2.9658635e-08,2.987377e-07,3.4462744e-08,5.2533844e-09,5.097024e-08,4.2504053e-06,7.885757e-08,1.4125911e-07,8.9827387e-07,1.7544038e-07
4312,9.667338e-05,6.4117137e-07,0.99990046,3.1443432e-07,1.12318126e-07,1.061959e-08,7.8240824e-08,2.8308467e-09,5.4174207e-09,1.068887e-07,2.2845985e-08,8.588809e-09,1.1895627e-07,7.361817e-08,3.939202e-07,2.3928382e-07,8.851772e-08,6.5925514e-07
4313,0.00013371097,1.2553229e-05,0.00024677368,4.58234e-05,1.636992e-05,2.042528e-05,0.9988813,8.561121e-06,8.251481e-06,7.2140424e-06,0.00010521069,3.300268e-05,4.2862102e-05,4.1671658e-05,7.422212e-05,0.00029508251,6.615661e-06,2.0271778e-05
4314,0.9993468,2.4280556e-05,4.655689e-05,9.0805086e-05,0.00013780019,1.9575655e-05,0.00016402098,2.604802e-05,8.097746e-06,5.0330614e-06,9.9533045e-06,2.96974e-05,3.5916044e-05,1.2428918e-05,1.312286e-05,1.5718266e-05,4.2053844e-06,9.949119e-06
4315,2.3944344e-06,1.6289118e-06,1.9339216e-06,2.5660497e-06,1.3204218e-06,1.7715463e-06,3.701308e-06,2.416345e-07,0.99374855,3.1629213e-06,1.16699375e-05,3.5037465e-06,6.405502e-05,1.2720869e-06,0.006140492,1.0988415e-06,3.3806507e-06,7.3323517e-06
4316,4.2654592e-05,1.8265486e-05,2.0504189e-05,6.103536e-05,1.7319922e-05,5.18049e-06,4.4623407e-06,0.00041739523,2.619105e-06,0.13511501,3.6468803e-06,0.86389697,1.42796e-05,2.8523693e-05,0.00014922088,3.341191e-05,9.5018695e-05,7.4448064e-05
4317,0.9999882,8.139759e-07,2.8525406e-07,2.4188773e-07,1.8488845e-06,1.4643764e-07,6.2939085e-07,2.3869614e-08,6.0211136e-08,7.530908e-08,1.4706885e-07,3.37784e-07,1.849918e-06,2.0753694e-06,8.917812e-08,1.0432349e-06,4.4482962e-07,1.668338e-06
4318,9.699966e-07,1.0622292e-06,1.2746948e-06,1.6159155e-06,7.32314e-07,1.4324768e-06,0.9998642,3.8023737e-07,1.0534114e-06,5.3052975e-07,0.000114043214,2.9978232e-06,3.2187017e-06,2.74471e-06,1.2793128e-06,7.8816623e-07,1.0121336e-06,6.2423396e-07
4319,4.15664e-07,1.9202043e-06,1.0618775e-06,1.1174447e-05,5.3927954e-07,1.000897e-06,4.1641707e-07,9.3510033e-07,4.4708824e-07,0.9992005,7.421129e-07,0.00019662226,1.332851e-06,0.0005741297,1.7347543e-07,7.631977e-06,1.7434765e-07,6.6757394e-07
4320,1.9031195e-06,5.137022e-06,2.7365984e-06,2.3636014e-06,3.761359e-06,0.0040121684,6.1094584e-06,0.99437594,8.04829e-06,0.00015090911,4.7072126e-06,4.6171795e-06,7.3987367e-06,0.0013623339,4.584124e-06,3.4179e-05,1.0436031e-05,2.6097714e-06
4321,5.9985678e-06,3.7604225e-06,3.4593966e-06,1.9196554e-05,5.175648e-06,1.887959e-05,1.2406164e-06,4.2201755e-05,1.4313637e-05,0.037653983,4.8244805e-05,0.8568254,6.1803717e-06,0.10527891,7.4937993e-06,4.0453073e-05,6.6769053e-06,1.8403136e-05
4322,0.00067925535,0.00017838494,0.00023606802,0.040753856,0.00016675644,0.07877716,0.000113804046,0.02115398,0.00015627283,0.00069309154,0.00015504207,0.0009566379,0.00014154553,0.85450745,0.00034674662,0.00035093504,0.0004204523,0.0002125203
4323,6.809472e-06,2.1566553e-05,2.927719e-05,0.0001512716,1.0324236e-05,4.3552777e-06,6.4046344e-06,1.2325575e-05,5.2959235e-06,0.16801032,4.577679e-06,0.83144224,5.583862e-06,2.5332522e-06,3.824783e-06,2.3830487e-05,0.00024904485,1.04208e-05
4324,8.382663e-07,1.3760965e-06,9.291079e-07,4.468492e-06,1.5437322e-06,0.99982834,3.9768656e-06,1.3912007e-05,2.0373202e-06,8.027017e-06,3.1752118e-06,6.019394e-06,1.5970948e-06,0.00010135791,1.7197926e-06,5.311488e-06,1.3927166e-05,1.4094957e-06
4325,1.7276045e-06,3.2500548e-06,3.9290426e-06,1.4811552e-06,2.8229185e-06,2.005982e-06,0.00030978752,2.3620155e-06,2.706942e-05,8.751731e-06,0.00028729683,5.362862e-06,0.9992976,5.070139e-06,2.8187203e-05,4.330165e-06,3.939026e-06,5.018062e-06
4326,3.8055437e-06,6.835524e-06,1.0608029e-05,0.0013844776,1.3152643e-05,3.549666e-05,6.654631e-06,2.8561087e-06,8.555242e-06,0.8169175,6.644608e-05,0.18117219,5.5944433e-06,0.00030476594,1.2966215e-05,1.8910223e-05,2.0519728e-05,8.67024e-06
