id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
4271,6.8987663e-07,0.99999547,2.0837813e-06,4.341758e-07,2.5412454e-08,5.4356666e-09,1.5703773e-08,4.7346862e-08,1.6649128e-07,4.0834774e-08,2.1032365e-07,1.9473734e-07,1.0161638e-07,6.672279e-08,3.1153277e-08,1.6782773e-08,1.1208327e-08,3.7435325e-07
4272,5.255013e-05,0.00013908639,5.7597084e-05,6.230563e-05,3.340691e-05,3.9288814e-05,0.27467948,5.2326242e-05,0.00043460622,0.0001194373,0.70887536,9.453144e-05,0.014973843,8.375756e-05,0.00014803848,3.4181623e-05,6.42039e-05,5.5953573e-05
4273,0.0006213834,0.00041363563,0.003583235,0.86582196,0.0027147867,0.047991067,0.0004582533,0.00032592274,0.00027048177,0.005835398,0.000246825,0.0031154698,0.0003370644,0.0011947406,0.00057242316,0.0007949753,0.06534917,0.00035304631
4274,0.0005185277,9.931682e-05,0.00014127415,0.00035532546,0.99657923,0.00029334502,9.612475e-05,0.0005069012,4.3327236e-05,3.37504e-05,9.030455e-05,0.00017090718,3.844233e-05,7.750884e-05,8.987728e-05,3.7375423e-05,0.00023032776,0.0005981251
4275,6.6640882e-06,1.3547115e-05,1.5819855e-05,6.597077e-05,5.706885e-06,0.00024131428,1.1566681e-05,4.8089325e-05,4.8888865e-06,0.1873775,8.652641e-06,0.81184226,5.627578e-06,0.00025104993,1.899768e-05,2.3030247e-05,5.4075605e-05,5.2232213e-06
4276,9.255783e-05,0.000113245354,0.00011763308,0.00018732339,0.00011813019,5.5766443e-05,0.08882443,8.734797e-05,0.001402279,8.3287545e-05,0.895538,0.0002393904,0.011521997,0.00016002962,0.0012362454,4.4251323e-05,0.000114941424,6.33773e-05
4277,0.00017378967,2.0994737e-05,1.0671299e-05,8.5913816e-05,0.9994523,7.0501505e-06,2.2723443e-05,1.3246619e-05,1.17448235e-05,5.3089434e-06,2.1089534e-05,5.647847e-05,1.5803695e-05,1.3109435e-05,1.8705812e-05,8.264382e-06,9.622583e-06,5.3124513e-05
4278,3.6970534e-05,2.0836562e-05,1.4116281e-05,1.3053271e-05,1.9504372e-05,2.6511705e-05,0.00039725052,1.3170865e-05,0.006029524,3.7866e-05,0.0046676164,4.96285e-05,0.0008740699,3.221802e-05,0.98768973,3.4857825e-05,1.4296264e-05,2.8844213e-05
4279,1.9399511e-05,0.9999274,9.810881e-07,5.0174543e-07,2.1365219e-07,2.2237573e-07,2.3212137e-06,5.8506654e-08,1.1724218e-06,1.3430395e-07,1.3107539e-05,1.2138067e-06,4.185066e-07,4.9254885e-07,2.8324463e-05,4.6939985e-07,2.4419072e-07,3.3833362e-06
4280,0.0002354137,0.00014321685,0.0008974572,0.016510207,0.0005560706,0.45431718,0.00019942808,0.42633566,0.0006392577,0.023352802,0.00030424492,0.025058828,0.0003837586,0.0009738903,0.000441307,0.00091707485,0.048346132,0.00038818523
4281,2.9819379e-05,3.6034788e-05,5.001928e-05,0.00038530582,3.3117685e-05,0.75298023,6.221931e-05,0.00273803,2.222191e-05,0.00020898988,4.705639e-05,0.00047719877,1.9672525e-05,0.2426967,4.0334344e-05,1.67111e-05,5.7050533e-05,9.933198e-05
4282,0.00033877493,0.00077053695,0.017681472,0.9095147,0.0019927798,0.0014423649,0.00033518273,0.0016895236,0.00051176886,0.0024044823,0.00042565228,0.037362806,0.00059353036,0.00049567746,0.00026477233,0.00046666779,0.023365043,0.00034429634
4283,0.0027117159,0.0024496722,0.0089677395,0.0014149303,0.0009853644,0.06060355,0.0046725865,0.13087368,0.0046364367,0.00509315,0.006321247,0.20149432,0.010507049,0.51218736,0.0034675798,0.03654763,0.0025834516,0.004482557
4284,8.035941e-05,5.5516066e-05,4.4358585e-05,1.967383e-05,2.8002794e-05,4.8301226e-05,0.01723884,2.8601813e-05,0.003537371,2.9182267e-05,0.10973852,0.00011920162,0.8675909,0.0001046643,0.0011866355,3.9152284e-05,4.4231518e-05,6.653712e-05
4285,1.0882336e-05,3.4302113e-06,1.3691253e-05,4.8977663e-06,1.2470194e-06,8.394226e-06,0.99320716,6.1098826e-06,0.00014379852,2.592893e-05,0.0053397776,0.00022549769,0.00092618284,1.4693431e-05,4.0826457e-05,7.419375e-06,8.818324e-06,1.11955405e-05
4286,9.253652e-05,5.1376534e-05,6.14563e-05,5.0974333e-05,2.7271823e-05,4.752563e-05,0.025356906,4.8711354e-05,0.0025722971,5.5495468e-05,0.16613059,0.00014496871,0.80472,0.00012821425,0.00024812066,2.0751762e-05,0.00017301374,6.9672795e-05
4287,0.00012075461,0.00012548533,0.9961654,0.0014900351,6.529934e-05,0.00014564148,0.00018444126,9.2163005e-05,0.00014594082,9.567866e-05,8.908847e-05,0.00043926513,0.00027172535,0.00010715889,0.00011004388,0.00019388061,7.84639e-05,7.942606e-05
4288,0.00013281265,0.00030309366,0.006909616,0.00023269745,0.0045735016,0.0051321806,0.00080291874,0.24223027,0.000933758,0.0013931695,0.0020899524,0.018115075,0.00048411067,0.7096358,0.000430315,0.0007905268,0.004039438,0.0017707543
4289,1.1092126e-05,1.001006e-05,5.1705374e-06,2.8530328e-06,5.646792e-06,8.619708e-05,1.7176251e-05,0.01044859,3.057402e-05,0.00019943745,2.635957e-05,0.00021740758,2.014166e-05,0.0002767777,7.2684066e-05,0.98853636,1.2936117e-05,2.0527013e-05
4290,2.373177e-05,0.9998847,1.1211122e-05,2.8248101e-05,1.0236058e-06,4.1809203e-06,6.027218e-06,2.1112899e-06,2.5027205e-06,2.191056e-06,9.219449e-06,3.0351096e-06,1.0629503e-06,4.2931415e-06,1.5796915e-06,5.1164093e-06,3.3543256e-06,6.385797e-06
4291,0.000254726,0.00025404553,0.00016787638,3.0990046e-05,0.99761766,7.3287774e-06,0.00010405068,8.919649e-05,4.9629365e-05,2.8500863e-05,0.00013632356,6.3094165e-05,2.1663278e-05,9.946024e-05,4.5616016e-05,8.8462104e-05,2.4297635e-05,0.0009169835
4292,0.0006094128,0.00020763074,0.044757873,0.0006669145,0.000115555864,8.76648e-05,0.0107499845,0.00018217308,0.0361449,0.0024155783,0.2218912,0.0021440173,0.65522486,0.00030829216,0.021909859,0.00070115254,0.0010546723,0.0008282122
4293,0.99987626,6.7829856e-06,5.0477865e-06,7.4605043e-07,3.8236217e-06,2.422422e-07,1.46076e-06,4.938198e-07,1.2948319e-06,5.562288e-07,4.7635817e-06,9.0608665e-07,2.4750261e-06,4.83917e-06,4.4965174e-05,3.7125149e-06,2.8262951e-07,4.1153464e-05
4294,6.5773696e-07,7.4442846e-07,3.1847194e-06,8.9667714e-07,1.0426077e-06,1.3855271e-05,6.7641764e-07,0.99966824,1.3198324e-06,8.256453e-06,2.2680254e-06,3.3172662e-05,1.0644029e-06,0.00013906787,2.4253243e-06,0.000120898025,7.864194e-07,1.3718512e-06
4295,1.1228328e-05,1.640337e-06,1.3535492e-05,0.00019519911,5.365803e-06,3.2275148e-05,5.2698133e-06,0.0024186852,2.0865912e-06,5.4703505e-06,1.605335e-06,6.3554115e-05,8.550289e-07,5.1047635e-05,1.7030409e-06,0.99717087,4.8553675e-06,1.47202245e-05
4296,1.9295336e-05,3.256801e-05,5.8040816e-05,0.00010337425,3.067293e-05,0.013091642,6.57745e-05,0.8824244,4.02891e-05,0.0062890844,8.0828744e-05,0.0016133554,0.00013860021,0.00076023495,0.00013683178,0.07679075,0.018069092,0.0002552038
4297,1.4572654e-05,1.650108e-05,5.508977e-06,5.5300352e-05,1.1381722e-05,0.00021666082,1.867837e-05,0.00017929159,1.1597355e-05,0.012217534,1.0487114e-05,0.9814416,8.827086e-06,0.0056889,2.5767353e-05,2.8545834e-05,4.0427592e-05,8.362969e-06
4298,7.5489304e-05,7.447412e-05,3.211436e-05,2.5230396e-05,1.6521599e-05,6.267421e-05,0.028639207,3.0904175e-05,0.0039580944,5.2496875e-05,0.75251037,6.275951e-05,0.21329363,6.6209475e-05,0.0009875839,2.033023e-05,4.600319e-05,4.5900335e-05
4299,6.664331e-05,4.7862777e-05,0.00020249694,0.00022560217,0.00020963939,0.008563674,0.00052341516,0.0011131783,0.00014224031,0.0013175809,0.00020588048,0.039261103,0.00010457083,0.003103702,9.432918e-05,0.00038111254,0.9442541,0.00018293236
4300,0.9998419,6.215975e-06,1.237335e-05,6.466971e-06,4.597886e-06,2.4255814e-06,4.446596e-06,3.6280537e-06,4.8336926e-05,1.0771122e-06,9.999461e-06,2.49779e-06,7.4091668e-06,4.979092e-06,6.819814e-06,8.049557e-06,5.107617e-07,2.8242663e-05
4301,0.00024560298,0.0004600017,9.9086e-05,0.0001705591,0.00017848122,0.014579082,0.000432955,0.8322993,0.00047743646,0.0037556924,0.00052345527,0.07112842,0.0006285951,0.07277323,0.0008101471,0.0006475413,0.00037766405,0.0004127971
4302,4.6270325e-06,1.0037221e-05,1.684104e-06,3.5675457e-05,2.72349e-06,0.00011219718,1.1968234e-05,0.0003154541,7.0677324e-06,0.02548431,8.6275095e-06,0.97262526,4.40991e-06,0.001298986,2.9862078e-05,1.316384e-05,2.671395e-05,7.267954e-06
4303,1.6159789e-05,8.297255e-06,2.2439046e-05,4.2919528e-05,1.0956211e-05,0.0001301619,5.454943e-05,0.0003314787,6.6452434e-05,0.009263693,8.412905e-05,0.98633945,2.300285e-05,0.002795329,0.0001358039,0.000102935126,0.00055638433,1.5873942e-05
4304,0.00014398752,0.00032544593,0.0004226007,0.00086411706,0.00010997148,0.0006199264,0.00019846926,0.23890541,0.00017538501,0.005357515,0.0002121066,0.7401827,0.00013046777,0.009722393,0.00031791333,0.0017847563,0.00035424624,0.0001726139
4305,1.8940846e-05,3.479826e-05,0.99929976,0.000258875,7.5515025e-05,2.9192954e-05,7.414799e-05,9.1967036e-07,3.5305072e-06,9.5762014e-05,8.713507e-06,2.2867967e-05,8.48888e-06,3.685209e-06,1.3838783e-05,7.947135e-06,1.5894868e-05,2.708815e-05
4306,1.7471988e-05,1.941305e-05,1.900432e-05,0.0002972811,2.770333e-05,0.0002886585,7.052958e-05,4.0149047e-05,2.5728956e-05,0.00026500266,3.6523157e-05,0.8166228,1.402205e-05,0.0073213317,1.4192034e-05,2.9672201e-05,0.17486976,2.0763304e-05
4307,0.0001395412,0.00013041696,4.6843616e-05,0.00012338848,5.714298e-05,0.0001590689,0.06737156,0.00012632167,0.0032696705,0.000106254476,0.9187241,0.000264631,0.008628457,0.00019216692,0.0003457591,7.018821e-05,0.00010683618,0.0001376061
4308,0.14995387,0.32049158,0.0084402505,0.0013055154,0.030126484,0.001969966,0.044495184,0.0009513568,0.0021919743,0.00019682937,0.36627027,0.00027746407,0.01674019,0.012648151,0.015547894,0.022937069,0.00023870087,0.005217275
4309,3.24405e-05,6.623696e-05,1.776754e-05,1.8569395e-05,4.4995872e-06,4.204497e-06,0.9681695,8.259718e-06,5.6910478e-05,7.784784e-06,0.03077429,1.0453168e-05,0.00075315987,1.1839265e-05,2.4479903e-05,2.3719122e-06,5.7827115e-06,3.136374e-05
4310,1.9312338e-05,0.000119350865,1.9749494e-05,0.00013989746,1.10079945e-05,0.00011293514,3.6068293e-05,0.052048,1.556429e-05,0.100997046,4.9847782e-05,0.8453194,2.0090178e-05,0.00082736486,0.00012105729,6.2958716e-05,6.297865e-05,1.7374467e-05
4311,1.0909681e-06,1.0132977e-06,1.4223541e-05,5.7768357e-05,1.8425477e-05,0.99310315,2.780974e-06,0.0054998873,3.795888e-06,7.744874e-06,1.9631434e-06,3.3187737e-06,3.918086e-06,0.00096121605,1.910029e-06,1.896949e-05,0.00029430396,4.555839e-06
4312,0.003613075,1.6986067e-05,0.99605966,2.9061248e-05,2.7583326e-06,7.194003e-07,4.5838265e-06,1.05777524e-07,3.7831057e-06,1.070518e-06,2.5935574e-06,1.7240114e-06,2.3186853e-06,4.6035998e-07,1.1699923e-05,2.460742e-06,7.920304e-07,0.00024605286
4313,8.370087e-06,5.707354e-06,6.6138878e-06,6.4739443e-06,1.4803235e-06,7.0754686e-06,0.9994702,1.3137178e-05,8.167567e-06,1.5399897e-05,0.00034875714,1.3519676e-05,5.8843907e-05,6.4931614e-06,1.4547384e-05,7.461063e-06,1.9365255e-06,5.8565242e-06
4314,0.9997751,3.3900633e-05,1.0935939e-05,5.1207103e-06,4.23571e-06,3.0939154e-06,1.0681772e-05,4.0710966e-06,3.744586e-05,1.4221515e-06,3.0098608e-05,2.1682097e-06,2.0778865e-05,2.4864266e-06,4.270002e-06,6.0305874e-06,7.778543e-07,4.745447e-05
4315,2.2087755e-05,1.9035026e-05,2.188195e-05,1.3623999e-05,1.3354194e-05,4.1955023e-05,0.0026041875,1.9485165e-05,0.9808719,1.2542723e-05,0.0061296863,8.697753e-05,0.0020832429,4.7156464e-05,0.007894045,3.1430238e-05,3.6085356e-05,5.1243976e-05
4316,0.00019236717,0.0001324722,5.203016e-05,0.00024870774,4.4614877e-05,0.00029791243,0.00014654934,0.0007738514,6.77955e-05,0.4774941,0.00012328164,0.5170074,7.089712e-05,0.0021519954,0.00057195226,0.00011767229,0.00044964132,5.6679353e-05
4317,0.99873286,1.555509e-05,2.9962754e-05,3.2980267e-06,1.7428833e-05,2.2593888e-06,4.2837073e-06,1.0605393e-05,7.455993e-06,1.2007902e-06,2.3095112e-05,3.9654487e-06,1.2320235e-05,1.5560741e-05,2.0148823e-06,9.125487e-06,1.1090581e-06,0.0011078716
4318,2.9103436e-05,1.771057e-05,1.4352897e-05,1.2344742e-05,5.9214112e-06,3.3353543e-05,0.48147196,2.9563495e-05,0.0004326215,4.7300124e-05,0.5153144,8.920287e-05,0.002173591,3.0747506e-05,0.00021558335,2.8691082e-05,2.460565e-05,2.8981374e-05
4319,6.3891434e-06,9.4644274e-05,1.2001714e-05,0.0002280082,6.250389e-06,0.00011719163,1.3923188e-05,6.174864e-05,1.529786e-05,0.96348387,3.939465e-05,0.033232424,1.881213e-05,0.0022930843,3.1809886e-05,0.000263366,6.4703316e-05,1.7062872e-05
4320,1.8307993e-06,2.9717628e-06,6.8092254e-07,1.7649544e-06,1.8217479e-06,0.0028799318,2.2850775e-06,0.9965996,5.212071e-06,0.00015965181,5.587791e-06,5.759723e-05,3.4230627e-06,0.0001046533,6.208577e-06,0.00016140855,3.1378493e-06,2.3572877e-06
4321,5.607094e-06,1.6808077e-05,4.1115004e-06,1.4481442e-05,5.0544595e-06,0.00016043238,9.705927e-06,2.9329382e-05,9.240579e-06,0.57807183,1.0409286e-05,0.42033368,7.961539e-06,0.0011113446,1.7770402e-05,0.00014445119,3.6073387e-05,1.1681731e-05
4322,0.00047537056,0.00047288864,0.0005625522,0.0037750292,0.00031983427,0.33795995,0.0010886962,0.434969,0.0012789784,0.00675671,0.0017172614,0.0045386576,0.0013621954,0.19946682,0.0010941033,0.0011447656,0.0020534764,0.0009637323
4323,1.3275429e-05,2.8791059e-05,2.7962153e-05,0.00027571688,1.8315042e-05,9.733426e-05,3.620228e-05,2.7690994e-05,2.1350448e-05,0.19754554,2.6644317e-05,0.8009905,2.6637917e-05,0.00016232907,3.329549e-05,2.0820213e-05,0.0006338124,1.37729e-05
4324,1.5768323e-06,1.4309747e-06,2.0600771e-06,1.1269097e-05,3.1723866e-06,0.99529475,6.5206596e-06,0.002233896,4.378369e-06,5.9229646e-05,6.117682e-06,7.189792e-06,3.189453e-06,0.0021090412,4.8534293e-06,0.00016397839,8.28537e-05,4.3724726e-06
4325,2.1435451e-05,1.1726407e-05,3.1119678e-05,7.138288e-06,9.600378e-06,2.2590204e-05,0.0011365061,3.3216314e-05,0.016076444,4.7458132e-05,0.0103853755,6.715635e-05,0.96961695,7.633324e-05,0.0023454425,2.1348198e-05,6.618325e-05,2.4056024e-05
4326,3.1004865e-06,1.1777153e-05,4.701779e-06,0.0004346714,6.2372555e-06,2.5571746e-05,2.1582933e-05,3.50595e-05,8.595528e-06,0.5060745,2.474734e-05,0.49288115,5.2999158e-06,0.0002590439,1.9973919e-05,1.8826118e-05,0.0001601967,4.996395e-06
4327,4.9419283e-05,2.605741e-05,1.63547e-05,6.0787997e-06,2.3868699e-05,0.00012440997,1.6748832e-05,0.16716121,0.00015381037,2.3917553e-05,0.00028552616,1.1444969e-05,3.165758e-05,0.0003665173,5.8780846e-05,0.8314923,2.9178156e-05,0.00012281863
4328,9.710634e-05,0.00012195008,0.00037091674,0.01911576,0.00057881663,0.75272775,0.00017384747,0.0040803817,0.0003086663,0.00025093748,9.4054805e-05,0.00010551555,9.998446e-05,0.007418147,0.00011607319,0.0031593835,0.2096639,0.0015169453
4329,0.00022137378,0.0001885648,0.00016628395,0.00017192436,9.796477e-05,0.0005916619,0.00046480747,0.6842293,0.0003201932,0.023480915,0.0005482198,0.26340777,0.00023210206,0.018723175,0.00047745268,0.005944786,0.00026984693,0.00046370414
4330,0.99981505,2.1294047e-05,7.642576e-05,6.7056217e-06,2.3518055e-06,3.0683304e-06,8.7270547e-07,7.3919164e-06,9.3360995e-06,3.1575557e-06,3.0800222e-06,5.4729953e-06,1.8032969e-06,3.3461426e-06,3.470603e-06,1.385387e-05,7.014405e-07,2.2627848e-05
4331,0.00087473646,0.00062805397,0.0011215953,0.00035507325,0.0007280026,0.0007305052,0.0017793786,0.114769004,0.0015720064,0.09910291,0.004864871,0.5527398,0.004358152,0.21088639,0.00077794807,0.0003449129,0.0029584349,0.0014082676
4332,0.999708,0.00014589092,1.3173033e-06,1.1137665e-06,6.3634076e-07,1.2274671e-06,2.0881332e-06,5.0876974e-07,1.7113869e-05,7.475243e-07,2.958667e-05,1.4056201e-06,2.241956e-06,4.2301135e-06,7.6621174e-05,9.1056734e-07,9.08292e-08,6.3543143e-06
4333,0.00024113976,0.00013198545,5.9285256e-05,3.9688075e-05,1.7639495e-05,3.4400007e-05,0.10181686,2.9936395e-05,0.031787254,1.7606504e-05,0.72523963,4.775449e-05,0.14017633,6.030915e-05,9.102817e-05,4.039743e-05,5.6372195e-05,0.00011246631
4334,0.9999447,1.9063282e-05,1.514496e-06,1.2916609e-06,1.9216647e-07,5.6187633e-07,1.3201748e-06,7.4053327e-07,1.3721292e-05,1.4744526e-07,4.140682e-07,2.997873e-06,6.5015433e-06,1.8699336e-06,2.0396103e-06,4.42493e-07,4.960145e-07,1.8987922e-06
4335,0.9996141,8.08126e-05,6.4461838e-06,8.537567e-06,1.7346269e-05,2.9693576e-06,1.5178808e-05,3.7995292e-06,1.540141e-05,4.3936834e-07,3.0065394e-05,6.7255673e-06,4.3392294e-05,5.3660497e-06,2.2002563e-05,1.5798967e-06,8.755659e-07,0.00012486814
4336,3.5464403e-05,0.00029364077,4.015601e-05,0.00037472238,4.2336782e-05,0.00013456604,6.6756074e-05,0.00013609786,4.538991e-05,0.98973477,0.00012209849,0.007804547,0.00011349539,0.0006491807,2.866593e-05,9.29641e-05,0.00025089108,3.4311084e-05
4337,0.99019814,0.00029915967,0.00017237685,2.5134761e-05,1.6419672e-05,3.4930592e-05,0.00013345644,6.2830554e-06,0.00013204334,2.9854189e-05,0.0003287817,2.3529876e-05,0.0008526216,0.00013046131,0.0048722336,0.00014438176,2.704767e-05,0.002573165
4338,2.710104e-07,3.0366189e-06,4.9895283e-07,2.2093852e-06,1.46057e-07,1.0959604e-06,4.4473066e-07,6.2412866e-08,2.332798e-07,0.99931586,1.197291e-06,0.0006596544,5.2693593e-07,4.6751948e-06,2.1404549e-07,1.1232715e-06,8.570009e-06,1.8861438e-07
4339,0.00027408628,0.00014270394,5.046738e-05,7.778356e-05,0.9986008,2.9824807e-05,6.946277e-05,6.574919e-06,2.533012e-05,4.5365425e-05,7.605173e-05,4.8838545e-05,2.559895e-05,4.191085e-05,4.2601594e-05,1.9032761e-05,5.1667823e-05,0.00037173848
4340,2.5274807e-05,1.82165e-05,8.773618e-06,1.0439159e-05,8.243239e-06,1.11525915e-05,0.012347779,1.1417894e-05,0.007433764,6.2078016e-06,0.9786332,3.2788168e-05,0.0011214964,2.6194262e-05,0.0002624526,1.4239292e-05,1.4852723e-05,1.3471748e-05
4341,0.97556305,0.00018575163,3.3334032e-05,9.392492e-06,1.45375425e-05,1.7811108e-05,0.00016034783,6.1026667e-06,0.016014436,4.349516e-06,0.0024909852,2.0883312e-05,0.00069549534,3.253187e-05,0.0045799874,1.18082135e-05,1.2088871e-05,0.0001472469
4342,3.9680153e-06,1.0158119e-05,0.99946994,0.000119461714,1.955739e-05,1.3488917e-05,7.039049e-06,5.7024727e-06,9.6188494e-05,1.1154023e-05,1.458906e-05,2.9067205e-05,9.162234e-05,3.295138e-05,2.4402829e-05,1.0556902e-05,9.815952e-06,3.0288016e-05
4343,1.5117331e-06,2.3554709e-05,2.0184689e-06,2.1169204e-05,1.3128741e-06,8.762537e-06,5.648344e-06,2.0204507e-06,1.7056807e-06,0.99726605,1.578789e-05,0.0024819472,3.4925642e-06,0.00013765013,2.3865625e-06,5.1105535e-06,1.8083218e-05,1.8867203e-06
4344,5.697795e-05,5.120141e-05,0.0026059204,0.994871,0.0011989771,0.0005152514,1.7454144e-05,4.7824145e-05,2.5519372e-05,0.00010749981,1.4425335e-05,0.00015126729,1.603845e-05,1.8196992e-05,2.5657297e-05,8.903527e-05,0.00014430986,4.3432734e-05
4345,0.0006064499,0.00016797664,2.082759e-05,2.2182825e-05,7.5472394e-06,2.4200343e-05,0.0028258674,4.4114104e-06,0.6906415,3.5417506e-05,0.021098608,2.9771612e-05,0.0072505795,2.7364038e-05,0.27709937,5.3141506e-05,2.2475368e-05,6.2274885e-05
4346,0.00033820295,0.0006841785,0.00010468779,0.0004325659,0.00016229833,0.0010076261,0.00052787544,0.009885652,0.0002421009,0.1243116,0.00046800013,0.793159,0.0003271233,0.06614353,0.001000814,0.00042270456,0.0005985519,0.00018350163
4347,0.006763386,0.006346268,0.01949116,0.06865525,0.004411632,0.46158308,0.027768169,0.014859222,0.06674529,0.015450975,0.077318475,0.007012152,0.062329262,0.037077907,0.04433706,0.063358046,0.010803076,0.005689629
4348,1.2179596e-06,1.2380237e-06,1.3243131e-05,2.3077023e-06,7.063437e-07,2.0271325e-06,5.179785e-05,3.766414e-06,0.00032382767,1.4145215e-06,0.00022102597,2.9624985e-06,0.99923766,4.2351858e-06,0.00012610566,3.1494064e-06,2.2657925e-06,1.0037033e-06
4349,3.842991e-05,2.0539508e-05,3.216796e-05,2.3908506e-05,2.2284412e-05,2.2091497e-05,0.001548117,4.3888875e-05,0.00075064646,1.8052373e-05,0.0017810035,4.150796e-05,0.99541485,4.519845e-05,0.000116811534,2.1461326e-05,3.9923794e-05,1.90518e-05
4350,2.8550981e-05,0.00011308621,0.0014995133,0.99362344,0.00089357636,0.0005552688,2.9356104e-05,1.0747641e-05,1.0659396e-05,0.00032475765,2.0952586e-05,0.002599356,1.9513405e-05,4.975463e-05,2.0487669e-05,1.1339739e-05,0.00017264484,1.695621e-05
4351,0.97402996,0.00016965509,0.000758399,0.021131694,7.5266034e-05,0.00013906609,6.9179674e-05,4.14749e-05,6.097904e-05,3.273081e-05,0.0001282594,7.5999815e-05,2.9108389e-05,0.00019306863,5.2680844e-05,0.0011936515,1.7892671e-05,0.0018010344
4352,3.1306656e-05,3.1386204e-05,1.4390399e-05,2.4279689e-05,1.2464498e-05,1.4545539e-05,0.032430056,3.5273817e-05,9.7452765e-05,1.9694815e-05,0.9653858,3.9954197e-05,0.0015806089,3.728601e-05,0.00020545203,9.63247e-06,1.8430948e-05,1.2043264e-05
4353,6.72246e-06,6.2105737e-06,2.5383075e-05,5.6711456e-06,2.9293315e-06,4.853717e-06,0.9987588,1.7257158e-05,4.24493e-05,1.3229655e-05,0.000946679,2.1179774e-05,8.528053e-05,1.1426884e-05,2.5051995e-05,1.1850359e-05,4.02029e-06,1.1114985e-05
4354,0.00048605123,0.0017365466,0.0005461906,0.00023998477,0.9959628,5.76918e-06,4.308878e-05,0.00010383103,5.394091e-05,0.000100249505,0.00021144011,5.4651122e-05,1.9777926e-05,1.600905e-05,9.0905785e-05,0.00027785887,1.21394305e-05,3.8809594e-05
4355,5.4393735e-05,2.896725e-05,2.104795e-05,1.2417215e-05,2.111025e-05,2.9103818e-05,0.0010239861,2.0946407e-05,0.98410404,1.5426085e-05,0.00078657124,9.638178e-05,0.0039872807,5.741771e-05,0.009641258,3.3720702e-05,2.5046578e-05,4.1035255e-05
4356,6.731072e-06,1.013892e-05,8.788773e-06,5.4808775e-06,1.7586585e-06,5.2413743e-06,0.99326235,5.477288e-06,5.7964327e-05,5.0744925e-06,0.006499778,1.836189e-05,6.2719584e-05,8.542729e-06,1.4785434e-05,5.9712584e-06,7.693696e-06,1.3197652e-05
4357,0.0038720996,0.0017875802,0.10064925,0.03400104,0.0033316452,0.00072593417,0.00020810186,0.21684414,0.00018655803,0.001244505,0.00085410045,0.0019530709,0.00033046497,0.0023412309,0.00012555337,0.62869895,0.00029506467,0.0025507428
4358,0.00016875044,0.00013127743,0.9985917,2.4043185e-05,9.372521e-05,4.905083e-06,0.00030044312,7.047709e-06,9.55698e-06,0.00017246876,7.764633e-05,1.8888873e-05,1.4985339e-05,1.8832608e-05,1.2463345e-05,1.5396696e-05,0.00021120958,0.00012664945
4359,2.4097442e-06,2.409781e-06,1.4419626e-06,2.73377e-07,2.0722925e-07,4.261007e-07,4.304305e-06,4.7087335e-07,0.00054143986,2.9367862e-07,0.000198275,8.515137e-07,0.00092988217,3.2132894e-07,0.99831474,1.579115e-06,3.7422444e-07,4.5232e-07
4360,0.00010105266,0.0005389719,0.00012017147,3.6938276e-05,4.6339683e-05,4.9985116e-05,0.0002726458,4.7661255e-05,0.0023190521,0.00010508526,0.0067335945,8.7947425e-05,0.0058237454,0.00012267892,0.9834327,7.9584155e-05,3.7701066e-05,4.418038e-05
