id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
2370,4.8626994e-06,6.8455543e-06,1.8887622e-06,2.235382e-06,2.555059e-06,2.1716924e-05,6.139465e-06,0.0015811655,4.2552915e-06,5.4687093e-06,1.5103889e-06,1.28343745e-05,1.0888789e-05,0.9983224,1.7426814e-06,6.496873e-06,9.1446486e-07,6.0542843e-06
2371,1.726815e-05,1.3019712e-05,4.827184e-05,0.0014165473,5.4296943e-05,6.3812666e-05,1.8778019e-05,0.031016286,3.8782593e-05,0.025105096,4.0643423e-05,0.8629228,2.9029708e-05,1.099533e-05,2.45116e-05,0.00837951,0.07077079,2.9488518e-05
2372,1.1450136e-09,1.7185322e-08,1.0390474e-08,1.5644908e-08,1.8033187e-09,1.3859959e-08,1.0646717e-09,7.780418e-08,2.1214595e-09,0.9999994,3.3643428e-09,2.4541594e-08,2.490141e-08,4.7292463e-07,3.000235e-09,5.1647846e-09,3.8444137e-09,2.4001032e-09
2373,4.954074e-11,2.8696506e-10,5.194492e-10,7.911244e-11,1.11092684e-10,1.4012723e-09,8.103211e-11,1.0,4.277733e-10,2.1586744e-09,7.767096e-11,5.0059987e-09,2.455994e-10,4.511704e-09,5.877008e-11,3.7084882e-09,1.905154e-09,2.3362245e-10
2374,0.9999832,4.347147e-06,2.3915866e-06,1.7813443e-07,8.085476e-07,7.5136353e-07,2.748996e-07,2.3321951e-07,2.2453926e-07,5.0946625e-07,1.3389261e-07,1.0020669e-06,1.8287028e-07,4.0324244e-07,2.7546032e-06,1.3683799e-06,2.414076e-07,1.0510599e-06
2375,3.170447e-07,4.0568466e-07,6.956712e-07,2.0121226e-07,1.9105487e-07,1.2377545e-07,3.4331322e-05,4.9419936e-07,3.967805e-07,3.2336598e-07,0.9999579,3.3256782e-07,7.7277963e-07,5.698109e-07,1.6973054e-06,6.481014e-08,9.2042444e-07,2.7962398e-07
2376,3.096767e-08,8.807909e-09,3.4197027e-09,7.748395e-09,5.7426206e-09,1.6959557e-07,5.7539795e-09,3.9538115e-09,4.311776e-09,1.9245471e-08,9.377848e-09,2.7129195e-07,8.183967e-09,0.9999993,2.9947573e-09,1.4394851e-08,8.4704546e-08,3.8420108e-08
2377,0.9999858,5.6350214e-06,6.291745e-07,1.5581273e-07,4.52688e-07,2.4612595e-07,4.900371e-07,2.871843e-07,5.924882e-07,3.5645488e-07,1.3549683e-07,4.3306127e-07,2.0987439e-07,7.4303904e-07,4.6928786e-08,8.9972315e-07,3.039489e-08,2.8734717e-06
2378,0.011099257,0.0015390076,0.00039320686,0.037537362,0.0016209887,0.0017351027,0.00030960824,0.22765577,0.0002310433,0.016304374,0.00017013999,0.45203763,0.00036107868,0.0026604512,0.0018003334,0.2440604,9.805406e-05,0.00038614857
2379,8.020217e-06,3.1757484e-06,0.9999182,3.9235256e-05,7.051776e-06,2.6358467e-07,2.8786396e-06,3.3869112e-06,1.2110542e-06,2.0522778e-06,4.876665e-07,2.2834108e-06,1.7469473e-06,2.535019e-07,2.535859e-06,3.071588e-07,9.342936e-07,5.9345057e-06
2380,2.8187497e-07,5.629927e-07,0.99995816,5.0046293e-07,3.6385396e-07,1.8585853e-08,1.903912e-07,9.6711176e-08,3.610211e-07,2.6553369e-05,8.178447e-06,3.210339e-07,5.9168644e-07,1.583167e-07,1.2335416e-06,2.0070207e-08,9.3261104e-07,1.4039794e-06
2381,1.325048e-08,1.2118806e-08,9.09523e-09,1.4615728e-08,1.18436745e-08,1.3519054e-06,2.0612935e-08,1.6031538e-06,1.2860086e-08,3.1837093e-08,2.876873e-08,3.618571e-09,1.5452308e-08,0.9999968,5.806078e-09,1.5442055e-08,3.2435565e-08,3.6220463e-08
2382,2.381746e-05,2.7494028e-05,3.3368215e-05,2.2317492e-05,2.9133641e-06,3.732137e-07,1.0638421e-06,5.851397e-07,2.6925088e-07,6.5891123e-07,3.8084975e-06,0.0002221085,2.7990347e-07,1.048681e-06,2.7979447e-06,1.4563001e-07,1.1243321e-05,0.9996457
2383,1.5833187e-07,1.7488759e-07,0.9999949,1.2668525e-06,2.3937196e-07,6.484246e-08,8.730534e-08,8.3524e-09,6.4042915e-08,1.3527399e-06,1.4780846e-07,6.0315436e-08,1.3253582e-07,2.57216e-07,1.8153584e-07,8.912221e-09,1.7275072e-07,7.9506174e-07
2384,2.4837702e-05,2.2659651e-05,9.353893e-06,2.486734e-06,7.301713e-06,1.9384477e-06,0.9200304,2.7695949e-06,0.07963509,4.8330467e-06,0.00013655305,6.08258e-06,8.2494815e-05,7.753924e-06,1.8774515e-05,1.4782826e-06,1.6250382e-06,3.690735e-06
2385,2.4442072e-05,0.9999112,3.6671345e-06,9.7348075e-06,1.969643e-06,1.6859906e-07,2.53614e-05,5.1985484e-07,2.232034e-06,8.829104e-06,4.1918364e-07,7.121088e-07,8.643553e-07,1.8673921e-06,2.495077e-06,1.8843749e-06,1.8240088e-06,1.9180072e-06
2386,1.3099522e-06,9.1028164e-07,3.3754997e-05,0.0014701617,7.289212e-06,4.898751e-08,8.8053985e-06,0.01784572,2.814772e-06,8.602098e-07,6.561173e-07,4.3445293e-06,1.2205044e-06,3.3490444e-06,5.409707e-06,0.98057485,2.103232e-05,1.7564615e-05
2387,4.8320254e-07,4.4558286e-07,1.2980637e-07,2.5701738e-07,2.5672267e-07,3.4612097e-07,1.0248171e-07,1.9178887e-07,4.9366133e-07,1.3916998e-06,4.456334e-07,0.9991198,5.8039745e-07,0.0008741925,1.7279784e-07,9.9247046e-08,1.5238192e-07,2.8793966e-07
2388,1.5825111e-05,5.534862e-06,8.288038e-06,7.994599e-06,0.99988234,4.991757e-07,7.362534e-06,8.833847e-07,1.0296624e-05,3.71304e-06,8.607386e-06,9.929467e-06,3.123546e-06,1.1823158e-06,2.235928e-06,1.7843495e-05,1.9922843e-06,1.2318393e-05
2389,3.6541584e-05,1.742242e-05,4.3609896e-05,1.2367123e-05,1.8854933e-05,2.9483459e-05,0.3082828,2.124404e-05,8.381748e-05,1.6181646e-05,0.689675,2.1772108e-05,0.0011166076,2.6099435e-05,0.00046098954,1.5638072e-05,7.988772e-05,4.1715128e-05
2390,7.858993e-08,6.470034e-08,4.0078257e-06,0.9999883,5.741838e-06,6.000664e-07,8.8083034e-08,3.605184e-08,2.9755496e-08,4.3889864e-07,1.6972969e-08,2.281568e-08,1.790608e-08,5.124674e-08,3.228377e-08,3.8023816e-07,6.9767054e-08,5.8086563e-08
2391,1.064232e-05,0.9999486,3.7511209e-06,3.5503558e-06,1.4599352e-06,1.603829e-06,8.923065e-06,2.8057088e-06,1.7170051e-06,3.2519858e-06,4.4978586e-07,3.3664617e-06,2.6338575e-06,2.5219238e-06,1.7705596e-06,7.9653455e-07,9.637498e-07,1.3321162e-06
2392,6.800411e-06,1.9566824e-05,1.3341657e-05,2.229587e-06,5.3840126e-06,2.8929995e-07,6.758996e-05,4.0572642e-05,0.005642309,1.2976066e-06,0.74380744,3.5335983e-05,0.25026232,7.906201e-06,6.836465e-05,2.7375838e-06,6.2816675e-06,1.0254683e-05
2393,3.3998797e-06,4.5174356e-06,3.9270348e-05,0.06499354,0.0007309232,0.93415964,5.2321975e-06,9.262779e-06,1.6462301e-06,1.7624818e-05,1.4147771e-06,1.0454528e-06,1.9455003e-06,9.4879115e-06,1.9270055e-06,5.335299e-07,1.6742313e-05,1.7793798e-06
2394,3.1110372e-07,5.375247e-07,3.4169986e-07,6.5823706e-08,6.3802696e-07,2.2849166e-08,2.4353392e-05,1.6256688e-08,1.3066616e-06,9.860072e-08,0.9999672,2.9937663e-08,4.6197079e-07,8.931617e-08,2.7279489e-06,4.8754583e-07,1.1304714e-07,1.0437275e-06
2395,1.8129991e-06,2.814128e-07,1.0084492e-06,0.0012291572,6.435473e-06,1.8802553e-05,5.132982e-07,0.0033655474,4.868298e-07,5.361229e-07,4.6578103e-07,1.8327966e-06,3.847984e-07,1.2295043e-06,9.574266e-07,0.99536407,1.953953e-06,4.4555454e-06
2396,5.5866176e-06,2.3409377e-06,1.5635165e-06,2.3536256e-06,7.8871324e-07,3.1790419e-06,8.8007975e-05,4.439208e-07,5.5918224e-07,7.1536664e-07,1.6236101e-05,9.777642e-07,4.318214e-06,1.7324352e-06,0.99986184,7.420325e-06,4.2595107e-07,1.51854e-06
2397,1.7052033e-06,2.9127873e-06,1.7846022e-06,5.4390813e-07,1.3486168e-06,9.634813e-07,0.9999521,2.1857145e-06,4.18587e-06,1.0702494e-06,1.6069434e-05,1.538793e-06,3.6394565e-06,4.6719833e-06,1.5733222e-06,7.125951e-07,2.1810545e-06,8.756022e-07
2398,9.738259e-07,3.214227e-05,0.00013480503,3.851398e-06,2.8409454e-06,1.9094318e-06,0.003475229,9.702587e-07,9.945621e-06,0.00014261038,0.9941408,5.2913134e-07,0.0019395567,3.3245473e-05,6.486121e-05,5.111096e-07,1.063401e-05,4.6266127e-06
2399,0.00018472235,0.00041231557,0.0015908104,6.497224e-06,2.693528e-05,1.9622426e-05,5.6835226e-05,8.947948e-06,0.03378802,0.00010225346,0.11600675,0.00013033954,0.7653474,0.00019872437,0.080513805,2.9506851e-05,0.00013920761,0.0014373952
2400,1.8958051e-05,1.4055911e-05,0.9997031,3.134505e-05,1.41474675e-05,2.2464674e-06,4.683396e-05,3.875079e-06,3.4601602e-05,7.746718e-06,1.4080785e-05,3.9948114e-05,1.8132303e-05,7.695015e-06,8.168467e-06,2.5722618e-06,1.852751e-05,1.3883612e-05
2401,2.1182311e-06,4.7897556e-06,2.5971558e-06,0.00012283972,3.4963089e-06,2.8093724e-05,1.2166427e-06,3.188358e-07,2.107608e-06,4.3325705e-05,1.1196795e-06,0.99211663,7.0212707e-07,0.00038505642,1.8832538e-06,3.320092e-05,0.007234054,1.6541759e-05
2402,8.480488e-06,4.498961e-06,1.9106701e-05,8.788969e-06,0.99990416,2.064973e-06,2.8648562e-06,1.1427924e-06,3.1619688e-06,1.3198859e-06,1.3778352e-05,1.5753608e-06,5.2512823e-06,4.4005974e-06,2.6915886e-06,1.0447367e-05,4.828188e-07,5.73754e-06
2403,1.3500685e-05,4.2035663e-06,0.9999212,2.1366146e-05,7.0219135e-06,8.9552196e-07,6.181707e-06,1.2818944e-06,1.5471431e-06,2.5577895e-06,1.4401404e-06,3.5397577e-06,5.793601e-06,3.4327962e-07,2.0868442e-06,4.2577858e-07,1.7492766e-06,4.8571787e-06
2404,4.268807e-07,9.5113336e-08,1.3284231e-06,0.99999344,1.7050559e-06,1.1584372e-06,3.8779146e-07,1.0274225e-07,8.163408e-08,4.2486885e-08,4.9997375e-08,1.0539981e-07,8.217287e-08,4.9158714e-08,3.822523e-08,4.5445458e-07,3.4835537e-07,1.610322e-07
2405,4.328639e-06,2.1571e-06,9.4063025e-06,0.99979454,1.5136933e-05,2.6842602e-06,3.837662e-06,2.8337854e-07,7.307178e-07,1.1078171e-06,1.2203346e-07,0.0001512854,4.7656255e-07,7.8103835e-07,2.8173423e-07,1.2397993e-05,2.683158e-07,2.4186625e-07
2406,3.5141828e-05,8.768737e-05,5.561265e-05,1.054112e-05,3.6320125e-05,3.0033223e-06,0.0025046682,2.4756437e-05,0.99388593,4.0323048e-05,1.5105851e-05,3.6884026e-05,5.1282048e-05,1.4287087e-05,0.0031270413,3.551435e-05,1.8374625e-05,1.7499815e-05
2407,7.93846e-08,4.9016506e-08,4.232755e-08,4.2737465e-08,5.7700284e-08,0.99948454,8.1230105e-08,0.00050017925,6.48069e-08,5.8612295e-06,1.2568802e-07,9.4468284e-08,7.0635885e-08,5.478705e-06,8.78746e-08,2.7435892e-06,2.394091e-07,6.4109805e-08
2408,3.0929457e-06,4.0379878e-06,5.0245226e-06,1.9851716e-06,1.6189664e-06,1.7586942e-06,0.99921393,6.372466e-07,3.098573e-06,4.1468224e-06,0.0007424521,1.7076796e-06,4.850421e-06,7.754836e-07,5.5493374e-06,8.261091e-07,3.0767737e-06,1.4820399e-06
2409,6.819106e-07,0.9999951,2.0373354e-06,1.4117292e-07,1.6421387e-07,6.787709e-09,2.0195415e-07,1.1134411e-07,1.6893576e-07,4.226672e-07,3.7613668e-07,1.2241565e-08,1.6048912e-07,9.9457225e-08,9.692546e-08,1.0851182e-07,4.3986894e-08,9.1768236e-08
2410,1.2280768e-07,1.6041128e-07,9.219527e-08,5.8426406e-07,1.3194565e-07,2.2900027e-08,7.789295e-08,0.0001625662,5.706112e-08,1.5774789e-07,1.2754709e-08,2.5366058e-08,5.681145e-08,7.876987e-06,1.8196923e-07,0.9998274,7.6734786e-08,2.7101754e-07
2411,0.0016615752,6.701872e-06,0.9982881,5.876985e-06,2.7821873e-06,1.0653209e-07,3.5170747e-06,4.7326574e-07,1.1277916e-06,1.1299879e-06,1.2272876e-06,3.8094997e-06,1.5703461e-06,1.684186e-06,3.0006145e-06,2.2061786e-06,1.1181452e-05,3.9721895e-06
2412,1.3810484e-06,4.7899385e-07,2.832972e-07,8.469327e-06,1.252682e-06,0.00029191023,5.9469113e-07,7.4961014e-07,4.6821805e-07,3.5234552e-07,1.7545776e-07,3.0921733e-06,9.873795e-07,0.9996878,1.999787e-07,3.5627795e-07,1.0493084e-06,5.336494e-07
2413,3.553736e-05,3.764793e-05,5.7443536e-05,1.1498879e-05,2.9508523e-05,0.99244267,0.00023416082,0.00026891593,2.517184e-06,0.002954061,7.15249e-05,0.003275217,1.2297006e-05,0.00013269031,3.104878e-05,5.0908413e-05,0.00034393294,8.491276e-06
2414,3.7991117e-07,8.216778e-07,0.99996054,3.5024868e-07,1.6567611e-07,2.6805037e-07,1.4443941e-07,2.2122213e-08,1.3421109e-07,2.985437e-05,2.9298594e-06,1.4289871e-07,1.0738049e-06,1.3665518e-06,8.172764e-07,6.862079e-08,1.5667719e-07,8.2652065e-07
2415,6.898232e-06,9.202146e-06,1.23793125e-05,7.74965e-06,7.967813e-06,7.5948237e-06,0.99966764,3.0861277e-06,9.0435686e-05,3.2729854e-06,0.00011729057,5.0504364e-06,1.0277924e-05,7.9749825e-06,8.85851e-06,4.3555006e-06,2.5946827e-05,3.9374795e-06
2416,1.7574612e-05,4.796162e-06,5.4734833e-06,1.5085103e-06,1.279639e-05,6.370532e-06,0.11489749,3.1714426e-06,6.738695e-05,3.025167e-06,0.8847313,4.4271756e-06,0.00020027808,9.634071e-06,7.7502345e-06,2.5554953e-06,6.159792e-06,1.835393e-05
2417,2.9891714e-07,1.8160004e-07,5.2305897e-08,2.29002e-07,4.0949715e-08,2.7777653e-06,5.234542e-08,6.2380266e-08,6.187652e-08,1.7589265e-07,3.2971744e-08,0.99983835,3.3571304e-08,1.7720662e-05,3.5425643e-08,3.7730132e-07,0.00013939751,1.718037e-07
2418,4.1453022e-06,0.99995506,4.706278e-06,3.2005482e-06,1.323726e-06,3.22284e-06,1.1758769e-05,1.8338111e-06,1.0932197e-06,1.4382414e-06,1.4769075e-06,1.3145976e-06,1.7808994e-06,1.7121469e-06,1.0941835e-06,5.346378e-07,1.5637906e-06,2.7653434e-06
2419,9.5011296e-07,2.72744e-06,6.9827155e-07,1.1198921e-06,2.643253e-06,6.895795e-06,1.6948663e-06,0.99993706,2.0705959e-06,6.741269e-07,5.1226266e-07,3.9631213e-06,4.259581e-06,3.1243857e-05,5.0302333e-07,4.0299665e-07,2.088309e-06,5.630457e-07
2420,4.1512453e-06,5.3370595e-06,3.6116865e-06,5.9437025e-06,5.130139e-06,0.0019168922,8.315069e-06,0.9976815,7.309401e-06,6.6007733e-06,2.8955944e-06,1.6120574e-06,1.4532626e-05,0.00031478266,3.325468e-06,3.1649147e-06,1.1607655e-05,3.2124105e-06
2421,8.555498e-06,1.2079901e-05,3.2524179e-06,1.6693306e-06,1.7462963e-06,1.91422e-06,0.9999002,1.321291e-06,3.1708887e-06,7.682232e-06,3.6564903e-05,4.713953e-06,7.4832833e-06,1.3141107e-06,2.3601851e-06,8.280321e-07,2.899461e-06,2.2369086e-06
2422,2.9112653e-06,4.569418e-06,3.1390625e-06,1.8603778e-06,1.6300936e-06,7.4247066e-07,0.99995685,9.628538e-07,2.3987188e-06,1.4356813e-06,4.371836e-06,2.1172816e-06,9.039315e-06,2.898464e-06,1.7464868e-06,6.5941174e-07,1.8487524e-06,7.502905e-07
2423,1.5123825e-07,6.814408e-07,3.3643934e-07,1.4105265e-07,1.629896e-07,4.3493705e-07,1.3237049e-06,0.99998486,6.128082e-07,1.7486556e-06,1.1636838e-07,6.788482e-07,4.3070827e-07,7.4381433e-06,7.951983e-08,2.944426e-08,3.7813368e-07,4.4175894e-07
2424,0.99996865,3.7158295e-06,7.154676e-07,8.2711955e-07,5.753088e-06,4.3042613e-07,1.1691084e-06,1.5626675e-07,1.3051366e-06,2.393635e-06,9.593322e-08,8.5276986e-07,4.391722e-07,6.8726894e-07,1.9919975e-07,9.793408e-06,1.341766e-07,2.7835904e-06
2425,3.9098264e-05,1.186832e-05,6.274848e-06,3.1680818e-06,4.8024244e-06,4.1258545e-06,0.94846255,3.5407145e-06,3.1625503e-05,2.3055848e-06,0.05128959,3.1657682e-06,1.2907351e-05,3.3027015e-06,7.822544e-05,7.2680605e-06,6.7323276e-06,2.9446544e-05
2426,1.136314e-08,1.6724908e-08,1.2584881e-08,5.647717e-09,2.316877e-09,3.6328407e-09,6.088371e-08,4.7680278e-08,1.7621198e-07,2.0804954e-08,1.5974831e-07,1.6947215e-08,0.9999995,1.1526749e-08,3.9999247e-08,8.658928e-09,3.948183e-09,1.2116689e-08
2427,3.0886324e-05,5.5058463e-05,1.8961993e-05,9.455123e-06,8.1293765e-06,1.3025224e-06,1.6682219e-06,8.18449e-06,1.051009e-06,2.420854e-06,6.3642807e-07,3.3184401e-06,9.957253e-06,1.7567041e-05,1.6502904e-06,4.441408e-07,2.3067985e-06,0.9998271
2428,0.9995353,0.00011512548,9.002858e-05,5.6489384e-06,4.7264435e-05,1.2219996e-06,3.6111612e-06,1.9836903e-06,4.6465216e-06,1.4141834e-06,5.7408356e-06,1.2777028e-05,2.4966868e-05,3.6695074e-05,4.2750275e-06,1.2161534e-05,1.38147725e-05,8.3342195e-05
2429,2.8157397e-06,1.0715572e-06,9.635447e-06,0.99855274,1.0045735e-05,0.0013984515,1.373964e-07,2.0741354e-05,1.7381674e-07,1.9485915e-06,5.659063e-08,1.02651185e-07,2.8045736e-07,1.15206646e-07,1.9482987e-07,6.7666815e-07,2.7340673e-07,4.0637525e-07
2430,2.187134e-07,5.7147478e-08,5.7039674e-08,2.1030794e-05,5.5902694e-07,1.8743995e-05,1.0672157e-07,1.43081215e-05,1.2758875e-07,1.0806441e-06,1.06464796e-07,2.3998481e-07,1.0278515e-07,1.3117267e-07,5.930466e-07,0.9999417,5.1423757e-07,3.5620533e-07
2431,0.09144085,0.00043644357,0.0030894573,0.0236775,0.00022197071,0.006004328,0.00011227139,0.0010248201,0.00096659095,6.6928325e-05,0.0032797728,0.00029176913,0.00065489474,0.0002764267,0.008738246,0.8589311,0.000272077,0.00051438593
2432,7.1145423e-06,4.4964836e-06,7.690013e-06,4.8496357e-05,2.6449565e-05,7.154677e-05,9.328009e-06,0.45872498,1.0648481e-05,1.886604e-05,6.4051915e-06,2.7946646e-07,1.0243533e-05,3.1161966e-05,3.1298583e-05,0.5409835,2.6689306e-06,4.8857814e-06
2433,4.7370725e-09,3.2226668e-09,1.9775135e-09,3.5718852e-09,2.0589663e-08,1.6125632e-08,2.0989261e-09,4.5766177e-07,1.2984425e-08,2.9161654e-06,7.09007e-10,6.057768e-09,2.5243155e-08,6.939032e-08,6.00222e-08,0.9999963,2.3865072e-08,8.675547e-09
2434,1.1013377e-05,3.530625e-05,8.560858e-06,1.7502498e-05,2.20559e-05,0.91825306,5.548891e-06,0.00086412847,8.292492e-06,0.0008602352,2.738875e-06,1.934773e-06,6.7439096e-06,0.0798348,4.6734635e-06,2.9207284e-05,2.4826342e-05,9.39632e-06
2435,0.99995804,6.2585523e-06,1.4053763e-06,3.8233034e-06,1.4814882e-06,9.92886e-07,1.4349513e-07,2.5799472e-06,2.3599882e-06,1.4153314e-07,1.5523746e-06,8.276548e-06,3.174441e-07,1.1532726e-06,3.823788e-08,4.854836e-07,8.022196e-08,1.0728161e-05
2436,4.00249e-07,4.8124053e-07,6.639657e-05,9.850549e-06,0.99991727,3.3506254e-07,1.2091999e-07,1.7841545e-07,1.1214855e-07,4.954071e-07,2.7728456e-07,7.096024e-08,6.415567e-08,1.2328078e-08,2.1762757e-07,7.094183e-08,9.791271e-08,3.5032454e-06
2437,0.00029267283,0.0018967831,0.00030037324,1.8086324e-05,1.1877623e-05,1.6999986e-06,1.254203e-05,3.8444585e-05,0.016388262,2.2393646e-05,0.00407988,5.2645046e-06,0.18796405,8.028162e-06,0.7888536,1.0575821e-05,4.8067923e-05,4.7381178e-05
2438,5.4382426e-06,7.544745e-06,5.9584722e-06,9.417468e-06,6.2796476e-06,2.4607678e-05,2.9261591e-06,0.9905213,1.4937814e-05,0.000118614545,8.923187e-06,0.0011707327,1.0953227e-05,0.0055163126,1.6770515e-05,0.002529219,2.2676271e-05,7.2676917e-06
2439,6.555171e-07,2.232367e-06,4.1483236e-07,2.4733579e-06,4.4482463e-06,0.000101537786,5.105971e-07,0.99986196,8.6073214e-07,3.5939029e-06,5.764118e-07,1.2167574e-05,1.0160587e-06,2.5206764e-06,3.5272317e-06,1.0540239e-06,1.9433011e-07,3.6654205e-07
2440,2.4109777e-06,1.3410138e-05,1.3103791e-05,0.00031043895,5.3906144e-05,0.0002252834,7.903889e-06,0.29646757,4.083923e-05,7.87029e-06,6.7553406e-06,0.00012780329,1.6204585e-05,0.0011392552,4.6355628e-05,0.7013771,2.6691581e-05,0.000117154246
2441,3.271515e-05,0.9997212,2.0163523e-05,2.2584358e-05,1.0914627e-05,2.6745773e-05,3.3917252e-06,5.9129135e-05,1.1655887e-06,2.385287e-06,3.6121567e-06,3.966677e-05,8.6169375e-06,5.22418e-06,3.1813444e-05,3.6364347e-06,3.5053338e-07,6.4953247e-06
2442,3.832778e-06,9.5013465e-06,2.631887e-06,8.6869755e-07,2.5249349e-06,6.098478e-07,0.00019072357,2.5754273e-06,1.538425e-05,9.839174e-07,0.034286365,7.093386e-06,0.965453,6.019223e-06,9.473804e-06,7.8105677e-07,1.425011e-06,6.1308046e-06
2443,5.5242566e-07,4.985317e-07,3.9903767e-07,2.3026638e-07,4.5364263e-07,1.4150129e-07,0.99999046,6.213514e-08,1.0773555e-06,1.6737417e-07,3.2286332e-06,2.3565126e-07,6.575055e-07,4.0851538e-07,5.0470464e-07,2.3001158e-07,3.9355837e-07,2.0651734e-07
2444,3.0513374e-06,5.2128325e-06,1.1657944e-06,5.447958e-07,9.1557496e-07,3.6573104e-07,0.00035077115,1.5419924e-06,3.909412e-05,1.3170594e-06,2.8555593e-05,2.6619898e-06,0.9995515,5.4105053e-06,3.2193188e-06,6.8876386e-07,1.2446843e-06,2.769357e-06
2445,1.328896e-06,4.3675436e-07,0.99996114,6.5416357e-06,6.423622e-07,1.4255538e-07,2.9256324e-07,5.0704944e-07,5.8743194e-07,2.0942346e-06,2.799567e-06,1.1358605e-05,1.6736487e-06,7.768025e-07,2.4797703e-06,4.7541442e-07,2.5504548e-06,4.0996442e-06
2446,0.9998783,7.5868425e-05,1.2647692e-05,3.86306e-06,1.7127436e-06,9.2367753e-07,5.0661833e-07,1.2419262e-06,3.064356e-07,4.965755e-07,4.3474247e-06,6.6213755e-07,1.5121037e-06,9.1787496e-07,4.6090286e-06,2.0402451e-06,1.5677708e-06,8.297439e-06
2447,4.895092e-06,3.6503873e-06,2.2703973e-06,7.656182e-07,1.1781711e-06,1.2087983e-06,0.006546776,2.6194303e-07,4.430633e-06,9.810483e-07,0.99340457,8.9051923e-07,6.5487643e-06,1.7144365e-06,7.158694e-06,2.873939e-07,1.0659909e-06,1.1270802e-05
2448,0.99996555,1.4826032e-06,1.4030193e-06,1.0282399e-05,4.118613e-06,2.0015307e-06,7.0133306e-06,3.1707555e-07,6.5497073e-07,1.1739798e-07,1.7575539e-07,2.041342e-06,1.0725577e-06,5.998957e-08,2.248576e-07,2.239751e-06,1.5309729e-07,1.2161971e-06
2449,1.8829126e-06,1.0366137e-05,5.708337e-06,2.6992102e-05,5.5584396e-06,7.6159375e-07,8.88115e-06,6.857982e-07,9.592387e-06,0.98947746,7.999204e-07,0.009096167,4.7525587e-06,2.8310447e-05,3.0039942e-06,2.288436e-05,0.0012817213,1.4508736e-05
2450,1.0634661e-06,4.161251e-07,7.2312873e-06,0.9999856,1.7559615e-06,5.8913395e-07,6.040708e-07,2.661192e-07,2.134866e-07,1.807159e-07,1.04852994e-07,2.169563e-07,2.2335917e-07,9.296958e-08,8.353759e-08,7.320398e-07,3.0693207e-07,3.0839294e-07
2451,0.0004475268,0.9962161,7.3699004e-05,1.3928092e-05,0.00025128963,3.4638185e-07,3.4047943e-07,1.180841e-06,4.024725e-06,5.8376127e-06,6.0965363e-06,3.3486608e-06,1.2324934e-06,1.6472142e-05,5.070567e-06,1.8987157e-06,2.7857832e-06,0.002948832
2452,2.0549583e-06,9.080106e-06,0.0001468439,0.9997701,3.9535087e-05,3.6787985e-06,8.843354e-06,3.3113845e-06,1.4722318e-06,6.09902e-06,1.7171211e-06,1.9932331e-06,1.0179147e-06,8.5644945e-07,1.1784651e-06,8.958889e-07,3.1546253e-07,1.033157e-06
2453,2.5806855e-06,6.999497e-07,2.4615647e-05,0.9999571,6.9032963e-06,1.4758278e-06,8.148422e-07,8.8198345e-07,2.3746755e-07,3.3148146e-07,1.7339266e-07,7.6649104e-07,5.451832e-07,2.6611465e-07,2.777609e-07,1.573048e-06,3.9502754e-07,3.4883638e-07
2454,3.9547485e-05,7.6478855e-06,0.9997814,2.2190818e-05,2.0650834e-06,2.4421422e-07,1.2890388e-05,4.723454e-06,2.750845e-06,7.2170874e-06,2.6051555e-06,7.522128e-05,6.0479383e-06,2.6529221e-06,2.1414714e-06,3.7399145e-06,2.1248967e-05,5.640756e-06
2455,3.671551e-06,2.411104e-06,2.0885338e-06,1.8004872e-06,2.8410725e-06,2.3862501e-06,0.99979025,2.1976646e-06,7.6646e-06,1.715231e-06,0.00016316884,1.7812564e-06,4.9863943e-06,2.6513344e-06,2.1438937e-06,1.8837874e-06,4.4276e-06,1.9385352e-06
2456,3.1569358e-05,6.9340817e-06,1.40843995e-05,1.3970442e-06,1.9319941e-06,2.4546063e-07,6.616849e-08,2.048884e-06,2.8832633e-07,3.2345558e-06,3.535075e-05,3.6438098e-07,1.0802854e-06,1.8740286e-06,5.961287e-06,2.1277987e-07,2.2837953e-06,0.99989104
2457,9.909625e-06,1.3783012e-05,0.9999677,3.829487e-07,4.767615e-07,2.3421611e-08,1.6565485e-07,3.2793547e-08,4.205608e-07,1.6152661e-06,4.5497018e-07,2.1571579e-07,9.3947745e-07,4.4447663e-07,3.9847905e-07,5.69833e-08,2.101533e-06,9.1573526e-07
2458,1.3868191e-06,1.2790825e-06,8.059479e-06,0.9997205,1.544226e-05,0.0002106903,2.6167943e-06,2.1347164e-06,6.869746e-07,2.3063561e-05,5.1285406e-07,2.495782e-06,8.0009744e-07,7.802919e-07,6.027024e-07,6.641551e-06,1.0579431e-06,1.1791094e-06
