id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
5026,0.00010549556,0.00034594192,7.1456656e-05,9.747528e-05,0.00014738525,0.16269301,0.000105604784,0.01580532,0.00021922047,0.0022566144,0.00024355682,0.00080347544,0.00017309959,0.8131513,0.00019035618,0.0024730205,0.0009452716,0.00017241684
5027,5.4870157e-05,4.9798116e-05,7.617872e-05,0.0006541486,0.00014079902,0.9601366,0.00013370613,0.0029254511,5.7687383e-05,0.003358947,0.0001827485,0.0005059146,8.0504215e-05,0.0026503014,6.874997e-05,0.00010084373,0.028756147,6.654313e-05
5028,4.0970193e-07,2.5471743e-07,2.9035428e-07,2.9106445e-06,3.2047137e-07,9.374236e-05,3.4073554e-07,0.00016740637,6.396491e-07,1.535568e-05,9.880815e-08,1.0729303e-06,4.6395033e-07,7.937539e-05,4.3303945e-07,0.9996331,2.707971e-06,1.070207e-06
5029,3.1632437e-05,3.2849053e-05,8.070983e-06,6.7165383e-06,3.2477587e-05,0.00013384459,4.280415e-05,0.0074252984,3.20481e-05,0.000932596,6.356396e-05,0.0011375576,0.00010967857,0.98970944,1.9855195e-05,6.5721884e-05,0.00012289839,9.294816e-05
5030,1.2555646e-05,1.2486866e-05,2.0822094e-05,6.7832184e-06,5.8337528e-06,8.040496e-06,0.0010091586,1.49965035e-05,9.6853655e-05,1.6544003e-05,0.006750204,1.5458652e-05,0.99187285,2.8085027e-05,9.554588e-05,6.7584356e-06,2.0692729e-05,6.295398e-06
5031,6.7424207e-06,2.16529e-05,1.2449059e-05,9.271828e-06,1.8507006e-05,0.00056755304,2.3680077e-05,0.99504894,3.7303016e-05,7.535151e-05,1.1335775e-05,0.0022133484,2.5810132e-05,0.0011197204,1.0617031e-05,0.00064458844,0.00014541057,7.693339e-06
5032,7.953407e-07,1.1791302e-06,1.562423e-06,1.7932085e-06,8.45976e-06,5.3224663e-05,2.0829573e-06,0.00016751836,1.6006956e-06,0.004732742,2.7235787e-06,1.2248444e-05,3.9627607e-06,0.0001085312,2.336043e-06,0.99485815,3.729305e-05,3.7788845e-06
5033,8.283331e-06,8.165135e-06,3.7128073e-06,0.0001863793,9.218418e-06,0.99778605,3.5927608e-06,0.00061732595,4.145884e-06,0.00015888183,7.2871558e-06,5.578224e-05,2.884599e-06,0.00089191383,1.0921398e-05,7.339786e-06,0.00022823477,9.869644e-06
5034,0.00057323126,0.0008147364,0.00044077556,0.0023525355,0.00028078505,0.0024054826,0.0003897549,0.003102995,0.00040910952,0.2107596,0.00062448747,0.6967887,0.00066030666,0.018338619,0.00043244314,0.0003551086,0.06101145,0.0002599475
5035,0.00015203658,0.00020838594,0.0001788281,0.00031574175,0.00022570972,0.046903316,0.00020804073,0.0049773697,0.00041676217,0.053242918,0.00034509803,0.23234358,0.00026331516,0.61032194,0.0002515751,0.00032578837,0.04898277,0.00033682826
5036,0.9998049,4.213072e-05,5.146826e-06,3.6503792e-05,9.1260345e-06,5.0899207e-06,5.466581e-06,6.6240764e-06,1.7135584e-05,8.298863e-06,1.1420421e-05,3.2046548e-06,1.6764869e-05,4.5846286e-06,3.2455268e-06,4.2559973e-06,3.5326925e-06,1.2684062e-05
5037,0.00035059784,0.00029453542,3.9477312e-05,3.8717553e-05,2.6645916e-05,9.309852e-05,0.9933658,2.4673733e-05,0.00012000518,0.00016190745,0.003620383,0.00010435969,0.0014272995,9.7061726e-05,9.239392e-05,6.674856e-05,3.1010284e-05,4.5374967e-05
5038,0.99992466,3.770713e-05,3.788819e-07,5.6080887e-07,3.040177e-07,4.2835018e-06,6.8701786e-07,2.7588849e-06,6.052674e-07,1.088256e-06,7.498779e-07,2.1715424e-07,3.3272604e-06,3.3101219e-06,1.6142827e-05,1.395259e-06,2.9541283e-07,1.6488798e-06
5039,0.0001210476,6.998418e-05,4.41431e-05,1.421484e-05,1.7885704e-05,2.0637348e-05,0.011451919,4.240377e-05,0.0011819261,5.634106e-05,0.971599,8.1883874e-05,0.014845891,4.665852e-05,0.00027536182,3.0600895e-05,6.2817046e-05,3.7266702e-05
5040,0.0001450406,0.00063830503,0.00057408895,0.0016346241,0.00053446053,0.004673336,0.00051992905,0.9077917,0.00035313168,0.0025092743,0.0003406659,0.05021314,0.00065618654,0.022891369,0.00025887668,0.003664467,0.0020644777,0.00053697027
5041,1.4603728e-05,5.546736e-06,0.00010190754,0.9968899,0.00035805386,0.0011010108,8.34348e-06,1.663855e-05,1.8634316e-06,0.00038407088,4.4832173e-06,9.968223e-05,4.185207e-06,2.0306954e-06,2.199658e-06,6.4080836e-05,0.00093148503,9.781924e-06
5042,9.231366e-06,8.231622e-06,3.735863e-05,2.657252e-06,7.745779e-06,7.737599e-06,0.0003055321,2.317514e-05,5.726343e-05,2.9893374e-05,0.072737515,1.7382241e-05,0.9247506,1.7952803e-05,0.0019435155,1.8788502e-05,1.5701287e-05,9.652676e-06
5043,3.4763747e-05,0.99961567,2.7342045e-05,5.9875238e-05,3.7757687e-05,4.589038e-05,3.511984e-05,1.1789559e-05,4.823627e-06,1.8091527e-05,1.1416529e-05,2.3331711e-05,1.4750687e-05,2.0518613e-05,7.0747374e-06,3.6007975e-06,1.4279237e-05,1.3839028e-05
5044,4.38821e-05,3.2714946e-05,6.08124e-05,1.5046255e-05,1.41891305e-05,5.3196025e-05,0.9757235,7.619899e-05,0.0009887198,0.00040796847,0.014198608,0.00019464089,0.0073150336,9.235823e-05,0.0005192543,0.00013176959,8.959575e-05,4.254996e-05
5045,0.00021096451,0.0007646307,0.00019520482,0.00013757012,0.00014876721,0.0014744279,0.0004997755,0.101188205,0.00025591275,0.123883404,0.0004955541,0.7525688,0.00028435793,0.0062984526,0.00020298437,0.002141139,0.00847619,0.0007735885
5046,9.428858e-05,3.9760605e-05,3.6225858e-05,2.6670266e-05,0.0001986931,0.27986425,2.9837365e-05,0.004272757,9.264662e-05,0.00094948104,6.427249e-05,4.6015517e-05,4.9989638e-05,0.7132789,3.521916e-05,0.000246891,0.00057695666,9.7178134e-05
5047,2.7888744e-05,3.2179134e-05,1.0144674e-05,6.625861e-05,2.1240932e-05,0.00012232317,1.9883799e-05,0.015236806,1.7470033e-05,0.00029636794,2.4150964e-05,0.97651106,2.6724369e-05,0.006855212,1.5775591e-05,2.4580393e-05,0.00067231624,1.9775514e-05
5048,0.00020211282,0.0001571932,9.513424e-05,2.8925286e-05,6.5821245e-05,7.8910954e-05,0.14078225,5.262943e-05,9.079184e-05,0.00010158481,0.8539197,3.170704e-05,0.0025721162,6.959459e-05,0.001333099,6.0403454e-05,9.9113095e-05,0.00025894542
5049,5.1916697e-05,8.504773e-05,0.000105310486,1.7841328e-05,3.9830597e-05,0.00022120691,0.000102592916,0.6030806,6.0540275e-05,0.0004001989,5.206569e-05,0.39081055,9.671347e-05,0.0028091727,6.455576e-05,0.0009780704,0.00092396437,9.9967314e-05
5050,4.1062598e-05,2.786347e-05,8.353486e-06,5.260089e-06,6.8817526e-06,3.1944408e-05,0.996289,1.21263265e-05,2.7334967e-05,6.4842185e-05,0.0027460346,5.0490475e-05,0.0005428323,3.3544762e-05,6.004252e-05,2.395633e-05,1.6883716e-05,1.1442335e-05
5051,1.005466e-05,2.2053302e-05,1.112388e-05,1.2233702e-05,2.326672e-06,1.2119366e-05,2.2924873e-05,3.9913207e-06,7.447364e-05,1.1873231e-05,0.00015633756,6.2145905e-06,0.0014063406,2.913994e-05,0.9982035,7.0340193e-06,1.8637195e-06,6.2937856e-06
5052,6.883936e-05,0.00021360256,0.0043434165,0.9498284,0.0015127454,0.0002103459,6.536965e-05,5.011969e-05,4.122383e-05,0.0055422126,8.919025e-05,0.037251513,0.00010492336,0.00010866337,3.5771336e-05,0.00021475293,0.00024060707,7.841252e-05
5053,1.2036785e-05,0.9999677,1.0081304e-06,3.489171e-06,5.403992e-07,1.3093621e-07,1.5967187e-06,5.4097647e-08,6.580607e-07,5.688505e-07,5.228062e-07,2.491636e-07,2.2937404e-06,1.3549367e-06,2.2538988e-07,3.2962285e-07,3.948104e-08,7.277115e-06
5054,2.1828557e-05,0.00015495137,4.72799e-05,0.00014345399,2.2019387e-05,2.015368e-05,1.7647306e-05,1.7216113e-05,4.493996e-06,0.99799806,2.7499806e-05,0.0010005878,5.3658798e-05,0.00036416823,4.4386666e-06,6.773438e-05,2.0083766e-05,1.44943515e-05
5055,3.634835e-06,3.3038473e-06,4.5332513e-06,2.935049e-06,1.0994999e-06,9.0886914e-07,0.00026297368,1.5133862e-06,5.659708e-05,2.2053707e-06,0.0009192394,1.5672132e-06,0.99872416,1.997161e-06,8.135392e-06,1.7047263e-06,2.2692418e-06,1.1569623e-06
5056,7.015087e-06,1.860229e-05,2.6914102e-05,7.268396e-05,2.8742194e-05,0.00042050946,1.852869e-05,0.0005030042,5.644484e-06,0.99585766,2.9431401e-05,0.0018972202,4.400049e-05,0.00038085974,6.5056456e-06,0.00053741655,0.00013687206,8.305039e-06
5057,3.017246e-05,3.863156e-05,1.7089778e-05,2.2060502e-05,4.3022494e-05,0.00031417466,3.0858653e-05,0.008757455,2.6356169e-05,0.00079272897,4.3263146e-05,3.693364e-05,3.654686e-05,0.0007838948,2.109491e-05,0.9889444,4.4129603e-05,1.734717e-05
5058,6.626317e-05,9.650488e-05,0.007922031,0.0017516032,0.00028937956,0.0023839234,0.00027162043,0.8285892,7.22248e-05,0.0012244778,0.000103978906,0.050308082,0.0002130955,0.00064694125,9.9762365e-05,0.0070870784,0.09878171,9.221954e-05
5059,0.00022898705,0.0039775665,0.0023185378,0.0128068095,0.0010336423,0.0051266383,0.00073878275,0.007019403,0.00012334301,0.91773146,0.00017604744,0.019268865,0.000277381,0.0008202914,0.00018238096,0.019702611,0.006953047,0.0015142626
5060,0.0001151764,0.00015276478,0.00012365867,0.00120763,3.524806e-05,0.00012400266,4.1987318e-05,0.00017041898,4.350741e-05,0.0013187634,6.68647e-05,0.9893043,0.00010167645,0.0058112233,4.19327e-05,5.661139e-05,0.0012400639,4.4127148e-05
5061,0.9984408,0.0002314388,8.90259e-05,0.00040621022,4.94264e-05,5.9931495e-05,1.2908214e-05,9.806251e-05,4.30001e-05,3.4238856e-05,0.00010662111,0.00012216189,6.073396e-05,4.4739216e-05,5.2739062e-05,4.038453e-05,2.2448863e-05,8.511958e-05
5062,5.271886e-05,0.00022578369,2.1783146e-05,0.0007020566,3.81191e-05,0.00021344115,1.2974244e-05,6.3312786e-05,4.500115e-05,9.005773e-05,1.9644967e-05,0.0006589321,4.9427585e-05,0.9974094,1.6386692e-05,9.3609335e-05,4.6591053e-05,0.00024084593
5063,0.00015187472,0.0014877245,0.00069116504,0.00013104262,0.99455714,0.00068832963,0.00012402618,0.00013716081,0.00019686802,0.00037727336,0.00030050127,7.894463e-05,9.705754e-05,0.00020113876,8.7517765e-05,0.00030034053,0.00027109525,0.000120724406
5064,1.3947376e-05,8.2968145e-06,4.4755097e-06,6.324085e-06,3.3341578e-06,9.664088e-06,6.2715985e-06,6.494023e-06,0.0031139508,5.7070774e-06,7.393347e-05,1.0685373e-05,0.00045202754,1.5438396e-05,0.99625957,3.97205e-06,3.7245657e-06,2.2754443e-06
5065,7.470962e-06,3.184895e-05,3.0729017e-05,4.4877456e-06,1.655327e-05,0.0005274556,2.2282527e-05,0.987715,1.5865004e-05,0.00020648485,2.1406695e-05,0.0072968192,3.322865e-05,0.0037454404,1.0378963e-05,6.418651e-05,0.00022867192,2.1749607e-05
5066,2.7250368e-05,8.656351e-05,6.138044e-05,8.6495915e-05,6.6534936e-05,0.028069196,0.0012510227,0.012742477,9.450183e-05,0.8505259,0.0012972391,0.06530802,0.00038636307,0.0025976656,0.00017547098,0.0010319919,0.036111966,7.992343e-05
5067,2.3549357e-05,3.7005717e-05,2.6648677e-05,2.1545757e-05,2.668563e-05,0.0062874006,5.6313067e-05,0.98789084,4.4127813e-05,0.00010006315,4.3258293e-05,0.00071439764,7.6068085e-05,0.004053368,3.9803133e-05,0.00040706331,0.00013552148,1.6341763e-05
5068,3.2393906e-05,9.619513e-05,6.979196e-05,4.7619047e-05,7.1914474e-05,0.0007956052,7.139343e-05,0.74294657,6.832135e-05,0.0003887884,7.509188e-05,0.24880761,0.00010357531,0.005611703,3.957985e-05,0.00039150624,0.00034625607,3.606537e-05
5069,2.2461263e-05,0.9998653,5.42488e-06,3.841989e-05,5.3212875e-06,5.1448355e-06,9.506852e-06,1.9394216e-07,3.2668463e-06,3.1299724e-06,3.0298306e-06,8.389862e-06,4.206567e-06,2.2551828e-06,2.4837218e-06,1.0529092e-06,3.2443365e-06,1.7218872e-05
5070,0.00012078794,6.148857e-05,4.9841376e-05,0.0076559386,0.00028284336,0.0069943643,5.6345336e-05,0.0063934918,2.3321387e-05,0.0060691414,7.7152115e-05,0.31328756,3.321681e-05,0.0013557759,3.947311e-05,0.6558734,0.0015620019,6.378641e-05
5071,7.372839e-05,0.0024459932,0.0010310609,0.0002624254,9.216489e-05,4.9340448e-05,0.026044771,7.4438714e-05,0.007280622,0.00020455396,0.6839812,0.00015862896,0.25906906,0.0001284379,0.009347871,8.8789435e-05,0.00012865843,0.0095383795
5072,0.0005242037,0.0022508728,0.0007421115,0.009366405,0.0010147636,0.0005694423,0.0007051293,0.0030744723,0.00022820948,0.6073872,0.000848717,0.34051487,0.0010646139,0.026279163,0.00037670677,0.0009811841,0.0035309223,0.0005410338
5073,0.00018255951,5.4728953e-05,1.12244325e-05,8.851204e-06,1.3740926e-05,3.2417425e-05,1.8421844e-05,3.8516104e-05,0.00032712505,1.1212611e-05,0.00040856696,1.2419055e-05,0.0019835138,6.780027e-05,0.99677926,2.1198115e-05,9.628089e-06,1.8924917e-05
5074,0.001355006,0.00584292,0.009506906,0.5804255,0.0019877022,0.022407306,0.0012567757,0.01435123,0.00035086382,0.044440906,0.00030517465,0.20463687,0.00092486065,0.025025357,0.0003942006,0.078874744,0.0025222318,0.005391492
5075,0.99987555,1.8171164e-05,3.978878e-06,4.4050837e-05,1.1996954e-05,7.198464e-06,1.0012972e-06,4.760236e-06,1.3627839e-06,5.525284e-06,4.1504e-06,1.6965702e-06,3.2721866e-06,2.7730407e-06,2.686368e-06,2.3776668e-06,1.4598552e-06,8.082367e-06
5076,2.5533802e-05,5.894632e-05,0.00033931152,3.0057721e-05,3.8954156e-05,5.243004e-05,0.0014325419,2.1886566e-05,0.001693853,0.00025422286,0.013766883,8.349247e-05,0.97192186,8.7482425e-05,0.009752733,0.00030177535,0.000101967606,3.601887e-05
5077,1.972927e-06,0.9999827,1.8739751e-06,3.7644443e-06,8.573647e-07,1.1348827e-06,1.6073259e-06,5.5345676e-08,2.1815573e-07,1.2731957e-06,3.7892923e-07,7.360523e-07,5.764369e-07,9.769212e-07,2.403302e-07,1.9934906e-07,4.9471055e-07,8.2351215e-07
5078,1.303142e-06,1.1885894e-05,0.9996933,1.3167281e-05,6.5735214e-05,5.6969105e-07,2.6665498e-06,1.2852524e-07,2.0360962e-07,0.00017320689,4.1210387e-06,1.3802798e-05,5.908151e-06,1.5124981e-07,8.6097765e-07,6.768433e-06,2.0267692e-06,4.2915904e-06
5079,6.020475e-05,0.0001668741,3.22524e-05,3.0393481e-05,1.9716359e-05,7.3551004e-05,0.9951356,3.2245756e-05,0.00035118748,0.00020761538,0.0020543148,6.072163e-05,0.0013903537,8.275249e-05,0.00016137752,6.5352884e-05,3.260732e-05,4.298981e-05
5080,1.00679445e-05,0.99992096,1.8570574e-05,2.9700948e-05,3.4169593e-06,1.4976029e-06,2.8390307e-06,1.2306991e-06,1.2431061e-06,1.3392189e-06,9.356988e-07,2.662e-07,2.5056365e-06,1.6472736e-06,5.438938e-07,3.7312637e-07,5.969843e-07,2.4095227e-06
5081,9.449612e-05,0.00044838205,0.00018727066,7.657326e-05,6.638014e-05,0.0003513008,9.11318e-05,0.6072407,7.256727e-05,0.0006197562,8.772488e-05,0.36930034,0.00020361233,0.01801857,0.000104505336,0.001949255,0.0004098208,0.0006776811
5082,6.186641e-06,1.44849155e-05,0.0009747318,0.99847525,0.00017738991,1.1400742e-05,3.1274637e-06,1.0066076e-06,1.3875906e-06,7.085139e-05,3.2540765e-06,0.0002403322,3.302422e-06,1.9401887e-06,1.3765716e-06,7.5499674e-06,3.4811574e-06,2.9170744e-06
5083,2.4366822e-05,0.00012966787,0.00010999218,5.1703253e-05,4.5955578e-05,0.00010743879,0.98233336,1.4743101e-05,0.000108780834,0.00017916191,0.010588312,3.4328856e-05,0.005903087,5.40717e-05,9.6771975e-05,6.715645e-05,4.300612e-05,0.00010813768
5084,1.2923771e-05,1.0615051e-05,6.20026e-06,5.0160597e-06,7.1987956e-06,3.7503262e-06,0.007892711,1.4272115e-05,2.6067797e-05,1.7355793e-05,0.9891868,3.0705825e-05,0.0025787319,1.8650846e-05,0.00016861295,4.7525127e-06,9.313917e-06,6.314884e-06
5085,0.9949549,0.001376231,0.00015201357,0.00012463555,2.9024088e-05,0.00022535182,0.00017026855,3.586448e-05,0.00017334752,9.743437e-05,8.2420556e-05,8.609014e-05,0.00033508323,0.00049064925,0.0011053155,0.00010236999,6.176377e-05,0.00039719287
5086,3.497593e-05,6.0551538e-05,7.4841584e-05,5.0300296e-05,8.315085e-05,8.169054e-05,0.0021045275,7.54973e-05,0.87841487,5.149421e-05,0.0064453376,9.434769e-05,0.01130596,0.00010089263,0.10080703,9.463182e-05,7.126826e-05,4.865541e-05
5087,6.787334e-05,0.00017283719,0.007738944,0.9873103,0.0020412789,0.00024233584,3.055224e-05,0.00022000968,2.1445547e-05,0.0010658919,2.9995212e-05,0.00062478194,7.272759e-05,1.4860025e-05,2.7041648e-05,0.00024457448,4.9757215e-05,2.484647e-05
5088,2.9025762e-06,7.053452e-06,1.4060801e-05,5.369377e-06,8.766241e-06,0.0010828188,1.7942753e-05,0.9896327,1.1237799e-05,0.0038544955,2.3144723e-05,0.0033986992,2.354689e-05,0.0015781343,6.631459e-06,0.00021953028,0.000107226464,5.6548283e-06
5089,6.64979e-05,2.748758e-05,0.9992473,0.0002011417,4.43239e-05,2.8714987e-05,3.2820328e-05,1.7195729e-05,5.3186222e-06,9.8740966e-05,3.3488435e-05,5.274277e-05,3.0686908e-05,1.1683345e-05,1.2126452e-05,6.251388e-05,1.28626925e-05,1.4329309e-05
5090,0.00019601814,0.00036649467,0.00022258225,5.0143637e-05,5.0565945e-05,4.569045e-05,0.000958374,3.904468e-05,0.001318655,6.614802e-05,0.024235731,5.956437e-05,0.94746983,9.140064e-05,0.024708001,3.2883403e-05,3.5951296e-05,5.2905954e-05
5091,0.00068233086,0.9949885,3.3344626e-05,3.8436167e-05,0.000106283565,0.0005899332,0.0007932803,0.00042910717,3.0795563e-05,0.00018591296,0.0011345453,0.0001848097,5.591635e-05,0.00021337174,0.0002728051,3.7172344e-05,7.72527e-05,0.00014621366
5092,0.0013597449,0.0016623782,0.0004690912,0.00019220744,0.00037588776,0.00019907714,0.0053786747,0.0006463403,0.84494823,0.0010962663,0.008888603,0.00015874991,0.12786005,0.0006508675,0.003861884,0.0012932774,0.00022453055,0.00073403015
5093,3.3605098e-05,0.99964917,2.7546694e-05,9.6516545e-05,1.6365437e-05,1.310063e-05,2.3074586e-05,3.7574796e-06,2.406278e-06,2.073318e-05,1.3380603e-05,3.5199173e-05,1.02349895e-05,9.27094e-06,7.027291e-06,2.7045278e-06,7.1544955e-06,2.8880224e-05
5094,4.7304547e-05,3.3380365e-05,0.00015411744,0.0007155667,0.00010719015,0.00012640799,3.7273592e-05,0.6976248,1.2376346e-05,0.0017851461,2.7242262e-05,0.00956209,6.7923225e-05,0.0003910986,3.085028e-05,0.28899738,0.00025497325,2.485572e-05
5095,8.729271e-05,0.00014682293,0.00014754552,0.00050560525,8.5559994e-05,0.00022746933,0.00012345727,0.00019334217,4.9308575e-05,0.72417367,0.0001243354,0.27081084,0.00017627138,0.0014631811,7.3311734e-05,0.0002523014,0.0012896751,7.002317e-05
5096,0.000113536196,0.99933785,9.409708e-05,2.267625e-05,1.1947572e-05,4.249626e-06,2.6784695e-05,3.6180825e-06,2.2674109e-05,1.7089138e-05,1.424641e-05,1.052211e-05,7.6308745e-05,1.2459258e-05,4.8540496e-06,2.2727107e-05,6.8882883e-07,0.00020371408
5097,1.1722809e-05,1.2420049e-05,2.6454392e-05,6.8252025e-06,4.2105753e-06,6.6048938e-06,0.0013033228,1.1479659e-05,5.5226203e-05,1.1028032e-05,0.0063265488,9.871191e-06,0.9921123,1.8241532e-05,5.124529e-05,8.005576e-06,1.8242228e-05,6.2740082e-06
5098,0.0001264239,0.00020635096,0.00014387083,0.00050321803,0.00023347909,0.814503,0.00019409091,0.11499869,0.0002698188,0.0024071126,0.00016477515,0.003174041,0.00023998386,0.058370925,0.00027370424,0.000237724,0.0038451324,0.00010753316
5099,0.00014043249,0.0017779472,0.0032387073,0.862512,0.0050674058,0.0003871265,3.345133e-05,4.0260984e-05,2.3953922e-05,0.025356814,2.1993139e-05,0.09750936,5.9825703e-05,0.0031328944,1.6885093e-05,5.6445602e-05,0.00053688,8.754296e-05
5100,6.0146394e-06,6.3924776e-06,7.683515e-06,3.4952704e-06,1.8164395e-06,2.0899197e-06,0.00024629172,3.5953778e-06,7.7411816e-05,3.3932356e-06,0.0013506198,3.7200964e-06,0.9982492,6.3241273e-06,1.9827035e-05,3.138697e-06,7.4885525e-06,1.5109407e-06
5101,0.99954444,0.0001094472,1.4792811e-05,8.773237e-05,2.133424e-05,2.0317339e-05,1.2052697e-05,1.759423e-05,1.8085288e-05,2.0651958e-05,1.4487282e-05,8.575174e-06,2.8259392e-05,2.2212804e-05,1.4790344e-05,1.0292469e-05,8.726877e-06,2.6162825e-05
5102,2.28571e-05,5.829667e-05,2.2258011e-05,1.8838855e-05,1.294404e-05,5.7282403e-05,0.99059933,1.1630914e-05,0.00043643266,5.567324e-05,0.006506587,3.3949742e-05,0.0016138495,0.00012599131,0.00032692877,3.390884e-05,1.902625e-05,4.429587e-05
5103,0.9998097,4.5198674e-05,5.384684e-06,3.2615546e-05,1.4071533e-05,6.2322997e-06,2.5765921e-06,7.65737e-06,3.6255049e-06,8.849542e-06,6.3435828e-06,5.7551033e-06,7.679814e-06,3.8664984e-06,6.216107e-06,6.7127394e-06,3.4529482e-06,2.4130224e-05
5104,0.0002918736,0.0004083213,0.0004836272,0.0005030088,0.000396957,0.0035943429,0.00022385365,0.00027157474,8.7537206e-05,0.9654565,0.00033227325,0.021018934,0.00025947625,0.00036123168,8.535232e-05,0.0023476502,0.0037605541,0.00011688642
5105,5.360488e-05,0.00011109266,3.6883786e-05,2.6592583e-05,3.9800525e-05,8.937117e-05,0.11215944,7.522835e-05,0.0011523761,0.0001317499,0.86937493,5.991176e-05,0.0109845,8.715248e-05,0.0053818994,8.834563e-05,4.297352e-05,0.00010410413
5106,1.2235034e-05,3.3902394e-05,2.674835e-05,4.6444773e-05,1.2930242e-05,0.0014357574,3.6307567e-05,0.98749954,1.0726725e-05,0.00059735234,1.2723029e-05,0.009141329,3.645273e-05,0.0007738589,1.2360805e-05,0.00012167899,0.00017974878,1.0042174e-05
5107,0.00063338224,0.001889943,0.00059789914,0.10432535,0.0020947452,0.0022036538,0.00041822446,0.0015670238,9.047784e-05,0.0010846897,8.517108e-05,0.00013948043,0.00011700197,0.00067066593,0.00010952089,0.8836019,0.00022147622,0.00014940795
5108,1.1013487e-05,0.00016163918,9.211785e-05,0.0007100637,8.352336e-05,0.00013002772,3.238097e-05,0.00015980737,8.8065135e-06,0.990837,7.0678194e-05,0.005970737,8.047959e-05,4.58485e-05,2.9636054e-05,0.0011528122,0.00036817582,5.521926e-05
5109,0.00022927007,0.000548024,0.00053338544,0.0036295606,0.00035850794,0.051254213,0.00036348726,0.85711205,0.00021767325,0.009488066,0.00024327477,0.001541475,0.0005258643,0.006045421,0.0003176254,0.06482156,0.002570447,0.00020014615
5110,0.0004463499,0.99813217,2.8003304e-05,3.344494e-05,2.0370193e-05,9.313174e-05,0.000117093325,1.6591013e-05,6.0944803e-05,0.00041046707,5.3640426e-05,0.00016928383,5.0900697e-05,0.00019053888,4.5377747e-05,2.4045668e-05,3.637532e-05,7.144486e-05
5111,4.8816317e-05,0.0001543019,0.00017572241,2.2484808e-05,7.70748e-05,0.00025081428,8.8284825e-05,0.8370757,6.0956125e-05,0.005064069,6.380153e-05,0.14368722,0.00015063639,0.008080168,9.512613e-05,0.0040694703,0.0007545487,8.080297e-05
5112,6.677926e-06,0.9999734,3.1069014e-06,4.06525e-06,1.0694212e-06,1.349864e-06,2.460226e-06,1.497265e-07,1.642808e-07,7.4318217e-07,1.3572854e-06,1.2392708e-06,5.918298e-07,5.5515613e-07,7.2932784e-07,2.025562e-07,7.0868566e-07,1.4379757e-06
5113,0.96700794,0.0091945715,0.0009880492,0.0031465336,0.00065879896,0.0028844613,0.00010438581,0.0006113094,0.00012009097,0.007887741,0.00022418793,0.0022866472,0.00039382753,0.00018991993,0.00043735604,0.0007126767,0.0020295526,0.0011218707
