id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
733,4.5056626e-05,8.982236e-05,1.094802e-05,1.6347994e-05,1.958869e-05,2.1688806e-05,0.9976642,4.996955e-05,4.1998956e-05,5.228859e-05,0.0012653738,4.892759e-05,0.00053363055,2.0981612e-05,1.43503075e-05,1.7204084e-05,3.5679524e-05,5.1927313e-05
734,9.575752e-06,2.9743787e-06,2.3719254e-05,5.320628e-06,0.9998683,3.688289e-05,4.572396e-06,1.2167466e-05,8.17735e-07,1.138995e-05,4.4166345e-06,8.694389e-07,3.538055e-06,4.1588046e-06,1.8499327e-06,3.0625038e-06,2.738762e-06,3.713526e-06
735,5.6266188e-05,0.00037251372,8.216067e-05,0.00012103978,8.526655e-05,6.998088e-05,0.99839896,5.9326274e-05,6.1129394e-05,5.1816853e-05,0.00015676445,4.712838e-05,0.0001804556,9.245416e-05,4.7894744e-05,8.477325e-05,1.3463288e-05,1.869656e-05
736,0.0015836953,0.0006295859,0.00021908342,0.0002765001,6.430533e-05,5.1789877e-05,6.161901e-05,0.0001078264,7.549142e-05,3.881869e-05,4.8003214e-05,6.232009e-05,5.2231626e-05,0.00061718014,0.00044642793,0.0003814564,7.685573e-05,0.9952068
737,0.9981133,9.573519e-05,6.438572e-05,0.00063680916,0.00034782247,4.2331783e-05,0.00012382309,5.23234e-05,0.00012058755,1.3308644e-05,9.969544e-05,1.5090769e-05,2.165567e-05,3.497237e-05,7.1180557e-06,7.552915e-05,1.3694057e-05,0.00012187991
738,1.1063144e-05,4.3204753e-05,3.626452e-05,3.993343e-06,9.824077e-06,9.062672e-06,0.0005661051,1.6418831e-05,0.00030813494,1.2658929e-05,0.0011476203,2.054616e-05,0.997664,2.4008043e-05,7.208313e-05,2.0091273e-05,1.8390901e-05,1.6398724e-05
739,3.7423546e-05,0.00010676666,7.9864156e-05,2.4680621e-05,1.4491953e-05,2.6765994e-05,0.0019387689,8.278354e-05,0.0013837889,9.875338e-05,0.46155322,4.2811564e-05,0.20250525,3.1438412e-05,0.33190674,8.1825245e-05,2.2486884e-05,6.19945e-05
740,1.2629151e-05,4.025651e-06,0.99984074,0.000111580506,1.2435612e-06,1.1684194e-06,3.2361947e-06,7.2645946e-07,8.769127e-07,3.0602241e-06,1.1448632e-06,1.1508167e-05,6.3407344e-07,1.1828386e-06,1.0859171e-06,3.6053334e-06,7.750161e-07,8.065343e-07
741,9.351284e-05,0.00017433584,6.279479e-05,9.788433e-05,5.0892595e-05,0.000122869,0.99768496,0.00011787314,9.151377e-05,6.397001e-05,0.00014842214,0.00066980754,0.00021615239,9.5137024e-05,8.241696e-05,0.00016291284,2.2928221e-05,4.167959e-05
742,2.6243579e-05,2.3831079e-05,6.0925406e-05,0.00041101596,9.425114e-05,0.00047779165,9.528877e-05,0.0009726836,2.6521042e-05,0.005244306,3.716631e-05,0.09914823,2.7440945e-05,0.00032810902,1.805247e-05,6.692776e-05,0.8928746,6.666385e-05
743,1.1171729e-05,0.999882,1.0806089e-05,1.0071269e-05,3.928368e-06,7.998161e-07,3.810084e-06,4.1823583e-05,1.6444862e-06,1.3313639e-05,5.913297e-06,9.976005e-07,2.0401692e-06,3.360089e-06,2.091271e-06,1.9878976e-06,8.2806673e-07,3.3335182e-06
744,0.9996445,4.0292605e-05,1.5084962e-05,6.899901e-06,6.33345e-06,3.2591115e-06,0.00013065552,3.5487074e-06,3.5645968e-05,1.7967133e-05,1.3204943e-05,8.63285e-06,9.750243e-06,1.8071854e-05,1.727047e-05,3.5686223e-06,7.640124e-06,1.769997e-05
745,0.00016835143,0.00084757153,0.0001646997,0.0018443903,0.00022456075,0.0002474089,0.0002985602,0.0001703757,0.00011886896,0.0005520152,9.6454154e-05,0.9044523,6.067331e-05,0.08994838,4.2488766e-05,0.00043163652,6.219346e-05,0.00026906971
746,2.8539238e-05,3.626425e-05,0.00014026194,0.00021770362,5.4280506e-05,0.00015642965,0.00010635708,0.0004916561,3.278018e-05,0.0039168797,5.5025936e-05,0.35635716,2.2452508e-05,0.0039420375,1.3006318e-05,8.9274865e-05,0.63414615,0.00019376686
747,5.7881325e-06,7.9042707e-07,1.999015e-06,2.5112739e-05,5.2929668e-06,0.00012764045,5.2755504e-06,2.7606986e-06,6.650794e-06,8.398769e-06,2.7568258e-06,0.9990183,1.6216021e-06,0.00073611614,5.299194e-06,7.835346e-06,2.9467283e-05,8.936162e-06
748,6.708527e-05,0.00028129385,0.00027422977,0.00029652801,0.0002652813,0.0013911914,0.00024020353,0.003680782,0.0001879489,0.9751424,0.00019169679,0.010530237,0.00012402043,0.0008961458,0.00023288075,0.0009965184,0.0050546173,0.00014681988
749,0.99998236,7.763675e-06,6.3289633e-07,1.9029471e-07,5.7892305e-07,2.1984967e-07,2.0071361e-06,4.3521771e-07,1.14612e-06,4.1643418e-07,1.1404003e-06,1.7782877e-07,3.7075924e-07,5.202609e-07,1.3730853e-07,9.598341e-08,3.5634557e-07,1.4318197e-06
750,0.99989486,1.0657368e-05,7.884223e-06,1.7701734e-05,1.0973754e-05,3.2466519e-06,4.1980466e-06,1.8171296e-06,2.5013428e-06,2.129722e-06,6.057596e-06,1.3954503e-06,8.810556e-06,4.0705595e-06,1.1429713e-06,2.2426018e-06,1.063887e-06,1.9242189e-05
751,0.000111667665,0.0012003786,0.12075792,0.0001283178,0.0013168607,0.00052143855,0.07340357,0.0039109252,0.0022434879,0.04769481,0.012380828,0.0001450859,0.0037859275,0.001468114,0.72691685,0.0013479451,0.0019895402,0.0006763246
752,1.44206115e-05,1.8140707e-05,0.98839253,3.0087485e-05,1.5600966e-05,7.946899e-06,2.1735137e-05,0.009593273,2.9598189e-06,2.444437e-05,7.1071536e-06,0.00033918218,1.29144655e-05,1.3850778e-06,5.6424715e-06,0.0014710181,1.1746918e-05,2.985838e-05
753,0.00010615043,7.807882e-05,4.194959e-05,3.357856e-05,2.4386047e-05,4.018268e-05,0.1782369,8.827148e-06,0.0002867311,2.2235385e-05,0.81285125,5.269029e-05,0.0077830516,0.00010881933,0.00013620785,2.7719874e-05,0.00010065909,6.0475537e-05
754,4.2795646e-06,0.9998996,1.0667059e-05,4.9852883e-05,8.128284e-06,1.6453183e-06,2.1517544e-06,6.217407e-06,1.7925662e-06,1.2405286e-06,6.8276495e-07,3.7886396e-06,7.9232944e-07,2.7060332e-06,1.3172241e-06,2.3988787e-06,1.1976849e-07,2.5654756e-06
755,5.5777496e-06,1.9016605e-05,2.1552685e-05,2.3710113e-06,3.425319e-06,6.263701e-06,0.00017214389,1.2803309e-05,7.911452e-05,1.3608765e-05,0.0026385693,3.2753567e-05,0.9966822,7.3674123e-06,0.00025846667,1.5399235e-05,1.4895049e-05,1.4369499e-05
756,4.0394775e-06,0.9999182,1.8065411e-05,2.1311951e-05,5.496787e-06,3.4849032e-07,1.841565e-06,1.40666725e-05,8.8758225e-07,3.2723324e-06,1.8704584e-06,7.9418623e-07,1.1674985e-06,3.0052877e-06,1.2816313e-06,1.6818905e-06,1.3050702e-07,2.5555312e-06
757,3.019184e-05,2.9157163e-05,7.119053e-05,3.0470192e-05,5.9304344e-05,0.00022985933,6.614982e-05,0.70632964,5.766312e-05,0.000102127175,9.276552e-05,0.23741238,2.3556055e-05,0.053688698,5.0440598e-05,0.0006244436,0.0010306042,7.139137e-05
758,4.097015e-05,0.000102625876,0.00012678708,4.6379373e-05,5.618722e-05,4.33908e-05,0.0724585,7.824777e-05,0.0003293721,7.128258e-05,0.5337425,0.00011302108,0.39146885,0.00018142075,0.0008854868,5.244492e-05,0.0001259852,7.66201e-05
759,1.575852e-06,5.0283e-06,6.1271926e-06,0.00011634086,1.3400645e-05,0.9996247,3.28349e-06,5.1726697e-06,3.1557747e-06,8.5993895e-05,8.0744115e-07,7.150999e-06,4.0843274e-06,5.9507292e-05,5.024686e-06,2.4445137e-07,5.714231e-05,1.2380971e-06
760,6.380022e-06,2.3273806e-05,2.034575e-05,1.7816574e-05,5.3655285e-06,1.2694374e-05,0.9996352,5.2125533e-06,1.4362897e-05,1.2746537e-05,0.00012723517,3.366914e-05,2.4849116e-05,8.1286e-06,1.4811195e-05,1.5111964e-05,5.2521386e-06,1.7441436e-05
761,0.999542,6.8594985e-05,0.000111684574,8.5598585e-06,2.576299e-05,9.121824e-06,8.198971e-05,1.39162075e-05,2.1969003e-05,8.912897e-06,2.3551389e-05,7.573329e-06,2.8763889e-05,9.182958e-06,1.577774e-06,6.124069e-06,4.9791033e-06,2.5822097e-05
762,5.5780216e-05,0.00075241097,0.0012559901,0.00096997427,0.016250715,0.6336069,0.00022286219,0.00040023559,7.657743e-05,0.34326026,4.1017414e-05,6.41456e-05,0.00015285784,0.0003691615,6.452169e-05,0.00021231257,0.0021902737,5.3846794e-05
763,0.99964106,3.52559e-05,1.9660927e-05,2.8877843e-05,3.623337e-05,2.6522591e-06,4.5437635e-05,9.9659255e-06,2.8534629e-05,5.772017e-06,8.851127e-05,4.399519e-06,1.2484797e-05,4.2900615e-06,3.5690762e-06,6.066035e-06,5.4481784e-06,2.187559e-05
764,0.9248577,0.030195046,0.0015012785,0.0007035207,0.00084937026,0.00089743425,0.00905064,0.0009769156,0.0013330973,0.0006442013,0.010156605,0.0011483784,0.01263996,0.0011100502,0.00077914767,0.0015178964,0.00011342329,0.0015253291
765,4.426548e-05,2.4191108e-06,1.9267227e-05,2.2401377e-05,0.9997552,6.678592e-05,4.5918237e-05,9.164898e-06,1.3117177e-06,4.4485855e-06,1.6581383e-06,3.1031234e-06,2.1413623e-06,2.6911364e-06,2.4156207e-06,6.264902e-06,4.464106e-06,6.124785e-06
766,0.99991083,1.10327455e-05,1.1432376e-05,3.2710992e-05,3.6823672e-06,1.7382231e-06,7.401178e-07,2.1477008e-06,6.6319944e-07,1.1702789e-06,5.840058e-07,1.5045163e-06,4.850132e-07,2.2145348e-06,5.047627e-07,6.4869673e-06,1.2113039e-06,1.0791159e-05
767,2.9908565e-06,0.9999838,9.9928e-07,6.7775875e-07,7.5687507e-07,1.5112838e-07,1.0088198e-06,2.903929e-06,7.3407705e-07,4.9757654e-07,2.9573541e-06,7.573141e-07,4.0908927e-07,4.4210026e-07,5.021299e-07,2.575441e-08,7.905955e-08,4.4563274e-07
768,7.0585476e-05,0.00027179124,0.00014923664,3.43834e-05,7.377118e-05,5.668177e-05,0.02701765,9.3485774e-05,0.050629836,8.018231e-05,0.3146508,0.00021473931,0.6025785,0.00018502791,0.0031961296,0.00013454445,0.00031022506,0.00025240006
769,8.452388e-05,6.210116e-05,0.00011790259,0.00012591547,8.5265725e-05,0.00028689633,6.3250125e-05,0.9621187,0.000121656114,5.871209e-05,5.394711e-05,0.033002663,4.569969e-05,0.0016663179,4.80562e-05,0.0018402333,0.00014340789,7.481869e-05
770,9.186676e-05,0.00015447447,0.00024194158,0.00011406615,5.7941183e-05,8.1334576e-05,0.009106196,0.00015949525,0.00037923458,0.000527721,0.7610802,0.0003845839,0.22591682,0.00034926998,0.00081344316,0.00016171951,0.00017461136,0.00020504963
771,2.1334547e-05,2.3663388e-05,7.1987684e-05,1.8016655e-05,2.0726166e-05,9.3047065e-06,0.0135035375,7.730336e-05,2.1798882e-05,8.819443e-05,0.978929,7.0123875e-05,0.0069095558,7.033163e-05,6.9017486e-05,3.3381868e-05,1.7253218e-05,4.5449113e-05
772,0.99880016,0.00027304387,8.0827456e-05,0.00021266098,5.3015727e-05,5.0558538e-05,0.00015679693,4.5980894e-05,3.788491e-05,9.531316e-05,1.11024565e-05,1.06519665e-05,5.848821e-06,4.377336e-06,4.0326295e-06,1.6455539e-05,5.1605795e-05,8.978367e-05
773,2.1333033e-05,4.2795e-06,2.7847052e-06,2.4308467e-06,2.620958e-06,1.7068224e-06,0.8913136,1.7678075e-06,9.6199265e-06,4.6050686e-06,0.108271934,1.4064423e-06,0.00030267413,1.9767856e-05,1.6625761e-06,2.8961379e-06,6.4985243e-06,2.8404484e-05
774,8.114272e-05,6.898378e-05,0.00014292504,0.0004962804,0.0001239699,0.00012465657,4.6537374e-05,0.007744082,3.826381e-05,3.210192e-05,2.9396806e-05,0.97681755,1.08056975e-05,0.013432054,2.6473772e-05,0.00043334765,0.00030717775,4.4419954e-05
775,2.0670826e-05,3.656227e-05,4.588079e-05,0.0002202444,8.646975e-05,0.15039423,8.896956e-05,0.7704265,4.269107e-05,0.00056416227,0.00011474383,0.0019642604,2.521773e-05,0.073828,4.146882e-05,0.00038443576,0.0016902353,2.5217296e-05
776,7.78037e-05,1.6075695e-05,9.678889e-06,4.5286302e-05,8.660711e-07,7.496457e-07,4.482929e-06,1.4452081e-05,2.9445446e-06,2.3714433e-06,1.1336301e-05,2.8294896e-06,6.351406e-07,1.2781288e-05,1.3380842e-06,1.2448804e-05,3.917246e-06,0.99978
777,0.99907815,1.6174481e-05,0.00013662578,0.00048007222,3.0307807e-05,3.6080044e-05,1.1488141e-05,5.0752584e-05,4.292152e-07,2.323965e-06,0.00011547243,5.5181777e-06,2.18623e-06,3.4344307e-06,6.779614e-06,7.0850947e-06,3.8770686e-06,1.3103089e-05
778,0.9949928,7.080279e-05,0.0003551967,0.00069418806,0.0005081041,6.552173e-05,0.00014629964,0.0007567687,0.00085809035,2.5885382e-05,0.00014115316,0.0006504613,1.33562435e-05,3.9375525e-05,1.9192697e-05,0.00029656675,0.00013449173,0.000231774
779,0.99997675,3.4442633e-06,7.435937e-07,4.3382872e-07,5.770539e-07,1.1996892e-06,6.2904437e-06,1.201134e-06,3.256747e-07,1.0244453e-06,2.5686103e-07,8.667547e-07,1.6636484e-07,1.5621864e-06,1.6054947e-06,9.33325e-07,1.1350784e-06,1.3503502e-06
780,0.0010885424,0.0075815683,0.001367948,0.33310005,0.015925085,0.005580589,0.004469023,0.0006175132,0.0005497419,0.0031100004,0.00055200537,0.3937726,0.00014780456,0.21462615,0.00043309244,0.007501283,0.0037231043,0.005853965
781,7.7223626e-07,2.8603508e-06,1.620452e-06,1.883777e-06,2.8592954e-06,0.00016764236,2.0597954e-06,0.9992137,2.2293034e-06,7.660377e-06,1.251972e-06,0.00012168032,1.3937113e-06,0.00025762524,7.0043126e-07,1.0962796e-05,0.00020189692,1.1626452e-06
782,0.9999654,2.8228228e-06,1.9384258e-06,4.5704815e-06,2.4257697e-06,1.148361e-06,8.6917765e-07,1.4643985e-06,1.0355332e-06,7.6263586e-07,3.908058e-06,1.7767981e-07,5.024732e-07,1.527915e-06,7.833595e-08,1.9546894e-06,8.2480574e-07,8.4899175e-06
783,2.8200997e-05,1.6979809e-06,1.1794094e-05,1.6476162e-06,0.9998104,1.5709427e-05,4.1807566e-06,8.0586164e-05,2.8763463e-07,2.722808e-05,7.373151e-07,1.0146817e-06,4.7891876e-07,9.795052e-06,9.4279653e-07,2.0375808e-06,1.0623464e-06,2.1458493e-06
784,4.5252986e-05,0.00015204027,6.704766e-05,1.00654925e-05,1.37022735e-05,6.751429e-06,0.00021959354,7.884462e-06,0.0034193653,5.9556358e-05,0.21627055,4.7673537e-05,0.7535885,5.8873058e-05,0.025897121,4.49856e-05,2.8107757e-05,6.301428e-05
785,3.9057984e-05,0.00011168759,3.1865675e-05,1.0904849e-05,1.1947691e-05,5.4871734e-06,0.026352577,7.924326e-06,8.0077225e-05,1.9644065e-05,0.9552208,3.1158663e-05,0.017851055,5.2168452e-05,2.08473e-05,1.3582012e-05,4.9990667e-05,8.900342e-05
786,5.5827197e-05,6.1611834e-05,0.99913615,8.621127e-05,9.036622e-05,5.0982082e-05,0.0001284826,5.333753e-05,3.0478495e-05,1.1103596e-05,3.6597747e-05,3.4724148e-05,0.00014376696,6.454553e-06,4.3446144e-05,1.4445597e-05,3.6103763e-06,1.2503745e-05
787,8.469007e-05,3.1726267e-05,0.00015633533,0.99499667,0.0012866117,0.00012245883,0.00010284606,0.0002884865,2.3334216e-05,0.00019855314,1.2648489e-05,5.787729e-05,6.869844e-06,2.2158096e-05,9.718922e-06,0.0025279797,1.6464992e-05,5.4556207e-05
788,0.00013687677,0.00016231328,0.00010834011,0.00021779595,0.00065301685,0.24964808,0.00017094037,0.44176382,0.00016777164,0.017052386,0.000101006415,0.22960845,8.973919e-05,0.0071240747,0.00013443519,0.0008317199,0.051782854,0.00024639146
789,2.2052952e-06,6.1064675e-06,1.0995583e-05,6.369025e-06,2.8310449e-06,0.00032162623,2.5742834e-06,0.9989987,2.7765523e-06,3.178948e-05,4.875028e-06,7.230209e-06,2.729804e-06,0.0005286729,1.0299384e-05,4.790131e-05,8.322792e-06,3.9390384e-06
790,4.5889583e-06,1.1405126e-05,2.3190617e-06,2.1548327e-05,1.4063212e-05,0.00010887649,2.6367165e-05,0.014271114,1.0739823e-05,0.00016544735,4.956493e-06,1.952478e-05,6.07897e-06,0.00013824343,9.352658e-06,0.98507416,6.370193e-05,4.7415113e-05
791,0.00014825363,0.00078672555,0.00041368246,0.00025932558,0.00035344492,0.0005410609,0.00042190016,0.009823337,0.0003450197,0.7721593,0.0005719455,0.20270191,0.00081115414,0.005074132,0.0003486043,0.0014163221,0.003634153,0.00018971262
792,3.608168e-05,1.2527758e-05,0.00016252675,0.00023391824,0.9994399,2.3993714e-05,1.2192679e-05,2.0894127e-05,2.1861752e-06,1.5830696e-05,2.3448285e-06,2.6036028e-06,7.967343e-06,7.606299e-06,3.0589156e-06,3.637839e-06,1.9276447e-06,1.0787197e-05
793,0.99896157,0.00013811262,6.590037e-05,6.746643e-05,7.4107695e-05,3.913183e-05,0.00023879134,5.6008073e-05,1.1171051e-05,4.31425e-05,5.0976872e-05,4.9775812e-05,9.75692e-05,2.7914006e-05,6.2897534e-06,3.0426998e-05,1.400386e-05,2.7714163e-05
794,5.277654e-06,2.897531e-06,2.0740626e-06,2.504816e-05,5.08213e-06,2.6488191e-05,1.3802402e-05,3.50767e-05,3.2624453e-06,1.9092873e-05,2.0056616e-05,0.4850914,8.386343e-07,0.5147128,8.545496e-07,2.9729657e-05,3.5338478e-06,2.7090196e-06
795,1.4707781e-06,0.00031363944,0.0002810055,3.7611183e-06,4.4869077e-05,3.2252312e-05,0.0012881709,0.00015915983,0.02949402,7.444973e-05,0.00018469765,1.0728232e-05,0.9649676,3.506281e-05,0.002866619,0.00015818079,5.304991e-05,3.122423e-05
796,2.029079e-05,0.00026630654,7.582227e-05,8.995774e-05,6.593015e-05,0.00010961872,0.99789196,0.0001442701,3.428069e-05,8.046806e-05,0.00014147766,0.0006140746,0.00013492092,0.00017937832,6.312331e-05,5.5038385e-05,1.9032263e-05,1.40319435e-05
797,2.0111363e-05,3.997014e-05,0.0008234849,0.00020364184,5.288433e-06,1.7424622e-06,9.714866e-06,4.321355e-06,8.384719e-06,5.876342e-06,4.3240205e-05,3.205924e-06,2.0844818e-06,7.5799194e-06,7.844057e-07,5.2199516e-06,9.079791e-06,0.99880636
798,1.5080519e-05,1.29903665e-05,1.3923888e-05,9.578505e-06,1.6122276e-05,2.2763932e-05,0.0008919511,3.668099e-05,0.974602,2.1669955e-05,0.000116302006,2.429166e-05,0.0002510691,1.8592693e-05,0.023761475,0.00012049324,2.5998417e-05,3.8959595e-05
799,7.34813e-06,3.949768e-05,7.1247423e-06,1.7600387e-05,6.3497982e-06,6.8486424e-06,0.9997371,6.1575356e-06,7.131778e-06,2.5678e-06,0.00011413316,2.8492323e-06,2.2514416e-05,5.2060495e-06,5.642637e-06,4.9385967e-06,3.2277596e-06,3.7418677e-06
800,2.9531386e-05,5.1572166e-05,7.589139e-05,0.0003660434,2.3778475e-05,0.0011789511,3.0683193e-05,0.0014230146,5.6546654e-05,0.054490138,7.6616634e-05,0.9347255,2.5542397e-05,0.0040786243,3.0580628e-05,1.9401521e-05,0.0032023964,0.00011516556
801,2.6172194e-05,8.374982e-05,5.6413457e-05,2.7310922e-05,1.4132041e-05,3.1946667e-05,0.9428072,6.188849e-05,0.00011939483,7.201648e-05,0.039315242,8.661946e-05,0.016804252,0.000108828375,0.0002635583,3.1382173e-05,5.0657265e-05,3.930257e-05
802,2.4725412e-05,6.3072916e-06,5.6007953e-05,9.231051e-05,0.9995951,9.707792e-05,1.0867261e-05,3.3946155e-05,1.2780076e-06,2.2534545e-05,5.5416954e-06,8.358617e-06,3.4934835e-06,4.488829e-06,2.8927793e-06,4.455323e-06,3.6496774e-06,2.7005708e-05
803,1.7574277e-05,0.99979633,1.3351493e-05,4.2307394e-05,6.3865395e-05,3.100509e-06,5.4899765e-06,1.4221945e-05,2.3965617e-06,1.6209e-05,3.3794195e-06,4.2774905e-06,1.0655763e-06,4.156591e-06,4.234778e-06,3.0129818e-06,1.465879e-06,3.6895165e-06
804,0.0004849716,0.0017581659,0.000861317,0.00039998957,0.00038411396,0.0001515609,0.004880156,0.00044653178,0.0043608807,0.00029120472,0.007971374,0.0011948346,0.037931766,0.000720548,0.9363874,0.00043185902,7.782916e-05,0.0012655287
805,1.9242052e-05,3.696337e-05,3.8299775e-05,2.8577244e-05,2.2340659e-05,1.0605565e-05,0.04257307,1.9249339e-05,0.0006064559,1.7371003e-05,0.9549881,5.8239064e-05,0.0012560367,0.00014798099,9.473014e-05,2.6675712e-05,2.9276036e-05,2.6764927e-05
806,0.99975926,8.345587e-06,3.704528e-05,1.3474601e-05,8.545649e-06,2.7759274e-06,5.641904e-05,1.9741492e-05,4.4780545e-06,1.2854195e-05,2.581808e-05,6.5492154e-06,5.20613e-06,4.453205e-06,3.9567717e-06,1.5572426e-05,2.4878104e-06,1.3018411e-05
807,0.00026092035,0.00011584605,0.00012769588,8.80886e-05,5.894658e-05,3.7270507e-05,0.1097329,5.6801528e-05,0.0001363461,0.00012145589,0.77700347,6.724878e-05,0.11166587,8.7412e-05,0.00022626769,3.4489247e-05,9.105496e-05,8.791311e-05
808,4.4158596e-06,2.6269838e-06,0.9998903,3.682571e-05,4.078172e-06,2.2530614e-06,7.3932697e-06,1.655646e-06,1.4120897e-06,4.280345e-06,6.103209e-06,2.0316907e-05,2.4327903e-06,3.2490839e-06,1.9697427e-06,4.186733e-06,2.779314e-06,3.6976908e-06
809,3.084023e-05,5.406567e-05,2.1142194e-05,8.2470615e-06,9.658384e-06,1.2562776e-05,0.0048280736,1.7533614e-05,0.0018951886,1.6881091e-05,0.013003778,2.6111458e-05,0.9798538,4.274989e-05,0.00012451012,2.0110036e-05,1.784327e-05,1.6919952e-05
810,1.850839e-06,1.9364836e-06,7.972397e-06,0.00021817074,8.464756e-06,9.074112e-06,3.7667453e-06,2.2487748e-05,1.886575e-06,0.0015872328,2.149916e-06,0.99727386,4.9661827e-07,0.00083722896,1.2443484e-06,1.0711466e-06,1.9650186e-05,1.5677426e-06
811,0.0005442029,0.0019364998,0.0030590869,0.8595052,0.0046674698,0.0068025817,0.0004725678,0.0010531736,0.00020224981,0.08088851,0.00012263983,0.030912446,0.00011505727,0.005396771,7.002777e-05,0.00018860422,0.0039635166,9.949156e-05
812,9.473059e-06,2.5664758e-05,5.391552e-06,5.6255893e-05,1.5728718e-05,0.91713446,2.0870455e-05,0.004700551,1.34866405e-05,2.4985004e-05,1.7828495e-05,5.6347766e-05,1.6662738e-05,0.077601895,1.5745916e-05,0.00014139722,0.00013433082,8.875486e-06
813,7.529683e-06,1.9484989e-05,9.364045e-06,1.084952e-05,4.8331917e-06,8.662464e-06,0.99973875,5.3006743e-06,6.507474e-06,2.6194039e-06,0.00013444797,3.311685e-06,1.385724e-05,7.95372e-06,1.4874817e-05,6.7641017e-06,2.2179302e-06,2.7464969e-06
814,1.8901885e-05,7.1664304e-05,0.9993511,5.1212653e-05,5.5456312e-05,4.1252566e-05,8.569662e-05,2.6561249e-05,4.697353e-06,3.4033576e-05,5.3215725e-05,6.746552e-05,5.1406918e-05,7.251905e-06,1.2821723e-05,2.169556e-05,4.307607e-06,4.129728e-05
815,1.0676136e-05,1.7192815e-05,1.1299295e-05,1.3556885e-06,4.199957e-06,1.0350849e-06,0.0065019764,1.0727937e-06,6.348324e-06,3.511184e-06,0.9926966,1.9309514e-06,0.0006873821,1.4278118e-05,2.681427e-05,2.945692e-06,3.0517392e-06,8.29813e-06
816,5.345693e-06,7.370063e-05,0.9991334,6.657205e-05,6.949492e-05,4.5343455e-05,2.7410422e-05,1.3298902e-05,1.021458e-05,0.00043286776,2.6641542e-06,4.5373607e-05,1.4884095e-05,4.944189e-06,1.625016e-05,1.6487877e-05,2.9813164e-06,1.8653693e-05
817,2.103419e-05,1.1491518e-05,1.2181819e-05,5.162598e-05,6.56567e-05,5.0865157e-05,2.125994e-05,0.0024844345,1.5134602e-05,0.0008969376,7.2526573e-06,7.260149e-05,7.965448e-06,8.181167e-05,3.0880237e-05,0.99610716,3.2253087e-05,2.9507046e-05
818,6.709806e-05,4.77e-05,8.17288e-05,0.00022269241,0.0001154082,0.0072389096,0.00014828006,0.0028736473,0.00013996751,0.0005623535,7.587473e-05,0.20123048,5.436731e-05,0.7172053,5.4994747e-05,0.000423926,0.06936502,9.2221046e-05
819,2.9673793e-05,0.00018096194,9.3243754e-05,5.39689e-05,0.00023869626,9.233752e-05,0.3085026,0.00027401707,0.24149981,0.000112800626,0.05810692,0.00010270752,0.38219386,0.0002734149,0.007619544,0.0002085462,0.00016917304,0.00024773492
820,0.00093025464,0.00097282644,0.0005566152,0.00018410894,0.00042420253,0.00016348025,0.010741794,0.00011785668,0.29461506,0.001388709,0.5125306,0.00089921,0.058426242,0.00046245204,0.11561153,0.001154188,0.0003760449,0.00044480682
821,0.99291754,6.1618724e-05,1.1518448e-06,5.1800234e-06,8.010668e-06,5.193732e-07,4.342789e-05,2.053033e-06,1.0392806e-05,5.95991e-07,1.542485e-05,7.6104493e-07,7.011821e-06,1.2456807e-05,1.6374631e-07,1.7649792e-06,2.043703e-06,0.0069099828
822,5.9267448e-05,5.639193e-05,1.702901e-05,0.00093156577,8.525291e-06,6.7025826e-06,1.6092898e-05,2.310331e-05,1.4955847e-05,7.790852e-06,2.2173319e-05,2.4602517e-05,2.9685768e-06,3.196925e-05,7.01264e-06,3.912478e-05,1.2011185e-05,0.99871874
823,1.1372892e-06,4.523534e-06,1.6313118e-06,1.1517712e-06,4.682172e-06,0.9936119,1.8417535e-05,0.001558661,1.6733826e-05,0.00033563754,4.1545896e-05,8.606601e-06,2.7888461e-06,0.001757546,1.4795872e-05,0.00180646,0.0008104644,3.2637704e-06
