id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
2036,0.9998914,6.020313e-06,3.3147726e-06,1.8833845e-05,6.276053e-06,5.075598e-07,5.0075773e-06,2.3224302e-06,5.784239e-07,1.2824202e-07,3.7784293e-06,3.4858766e-07,4.7021405e-07,4.3473533e-06,2.9727897e-07,9.85784e-06,1.4812849e-06,4.4951317e-05
2037,2.8438123e-07,1.4303467e-06,0.99999166,4.0605525e-07,7.7222006e-07,6.320511e-09,1.7070093e-07,3.399251e-07,2.12825e-07,8.211914e-08,1.9635436e-07,4.0118508e-08,1.477413e-07,3.6033887e-06,1.1163485e-07,1.8654214e-07,3.1543717e-08,4.4035286e-07
2038,7.0013994e-06,3.5776432e-06,0.99994993,2.2795788e-05,1.0184542e-06,1.2835501e-07,1.4599052e-06,2.7847477e-07,1.7488031e-06,1.0922189e-06,9.0592437e-07,2.7330966e-06,2.0919194e-06,3.968833e-07,1.436015e-06,2.2429563e-06,4.1871485e-07,7.5684585e-07
2039,1.0390899e-05,5.788565e-06,3.1487405e-06,2.0725547e-06,3.706834e-06,1.4805483e-06,0.9997383,2.9885814e-07,1.932401e-06,6.409322e-07,0.00020500307,1.489361e-06,1.005793e-05,5.0418034e-06,4.1800013e-06,1.5886737e-06,1.4604302e-06,3.3620004e-06
2040,4.34444e-06,6.9566327e-06,1.25883325e-05,2.1536484e-06,0.9999317,2.7696813e-06,5.04643e-06,6.376366e-06,9.069278e-07,1.3477343e-06,3.8329645e-06,8.264361e-07,2.7239291e-06,1.2016596e-06,1.9960246e-06,6.9823847e-07,3.0079002e-06,1.1578128e-05
2041,0.9998939,1.7453123e-05,5.341977e-06,8.146156e-06,8.446228e-06,2.675418e-06,2.6240848e-05,7.896327e-07,2.422582e-06,1.3042901e-06,3.659776e-06,8.0898335e-06,3.9066454e-06,2.116898e-06,1.2838094e-06,5.4462107e-06,1.2802515e-06,7.578489e-06
2042,1.7437009e-06,1.0980134e-06,6.609351e-06,1.4018516e-06,0.99998164,2.5797115e-07,2.0339098e-07,3.588919e-07,1.2750188e-07,1.6199992e-07,8.190453e-07,1.6692141e-07,3.6296595e-07,3.5762724e-08,4.799533e-07,5.151166e-07,2.878576e-07,3.789344e-06
2043,1.2473275e-06,0.9999895,3.430892e-06,2.502021e-06,1.5580765e-07,4.1002643e-08,2.0309099e-07,4.6488854e-08,5.300935e-07,1.3263754e-07,1.5204373e-07,1.1384357e-07,2.1799914e-07,1.0879893e-06,1.0339569e-07,1.0384295e-07,1.314572e-07,2.8679779e-07
2044,2.1779077e-05,4.0976523e-05,2.5862135e-05,4.2321302e-05,8.898871e-06,5.4824777e-06,1.1831709e-05,3.0432047e-06,7.152756e-06,5.476348e-06,0.00010065645,2.0619414e-06,0.00017006775,8.801959e-06,0.99952817,5.928853e-06,4.073415e-06,7.530352e-06
2045,1.32908435e-05,0.99995446,4.2986076e-06,1.2453239e-06,8.7619065e-07,1.9486608e-07,1.3831055e-06,1.0778145e-05,7.756943e-07,1.0950032e-06,4.783629e-07,1.4517536e-06,1.2274207e-06,4.694419e-06,1.6918558e-07,1.5698068e-06,2.7041656e-07,1.8098701e-06
2046,2.5406857e-07,3.6346924e-07,6.5682906e-07,6.944793e-07,2.4789497e-07,1.201404e-07,1.7359059e-06,1.0721392e-06,4.8159063e-07,0.98834944,1.3131432e-07,0.011632083,3.577977e-07,9.768671e-07,3.2348902e-07,5.6036533e-06,5.272083e-06,1.8609516e-07
2047,8.351433e-07,6.0701325e-07,1.1505484e-06,2.5140105e-07,2.5180225e-07,2.0847751e-06,5.193664e-07,1.218605e-05,1.9535898e-07,0.9996598,4.9551574e-07,0.0003182889,5.403997e-07,1.9866323e-07,7.823225e-07,4.1532516e-07,1.2020972e-06,2.2864297e-07
2048,2.3859118e-07,1.2283958e-06,2.2186225e-07,6.727617e-08,2.6705098e-07,4.6033772e-08,1.7862685e-05,7.243994e-08,5.034547e-07,1.0213312e-07,0.99996936,1.7258476e-07,8.838405e-06,3.948625e-07,3.591135e-07,3.9070738e-08,4.3644544e-08,2.3794402e-07
2049,3.0797858e-07,8.9379563e-07,9.918176e-07,4.876102e-07,3.1849058e-07,1.3013425e-07,2.0674604e-06,1.6171741e-06,1.076077e-06,2.3948095e-07,1.8806883e-05,2.599345e-07,0.9999666,9.0847885e-07,3.6172703e-06,4.817809e-07,5.817642e-07,5.76911e-07
2050,2.3563332e-05,8.8482034e-07,2.2838376e-06,9.793545e-07,0.9999497,1.085465e-06,7.042908e-07,5.5420776e-07,2.2569104e-07,4.6564986e-07,3.7847915e-06,3.6589208e-07,8.8162716e-07,1.2274903e-07,9.3378145e-07,2.271634e-06,5.962327e-07,1.0644574e-05
2051,0.99993765,6.036885e-06,4.0878867e-06,2.1374171e-06,3.5855235e-06,5.9548233e-07,1.6120375e-05,8.5587277e-07,4.8152395e-07,4.4553016e-07,1.2664694e-06,1.3849103e-06,1.3025771e-06,9.9190665e-06,1.7911364e-07,4.5847296e-06,8.600752e-07,8.523592e-06
2052,3.965994e-06,9.790339e-06,1.2126211e-05,9.299292e-05,3.0118074e-06,1.9735494e-06,3.6018744e-06,1.6353515e-06,4.2789208e-07,0.99911875,1.310604e-06,0.00072951004,6.5014474e-06,2.5308864e-07,1.1318797e-06,8.652643e-06,2.4920969e-06,1.8049202e-06
2053,2.1311641e-09,9.562516e-09,5.3052642e-09,1.1724304e-09,2.4091193e-09,8.471165e-08,3.5629903e-08,0.99999917,1.9794333e-08,3.5686693e-08,1.5654656e-09,6.6835093e-09,2.3686063e-08,3.1544363e-07,5.353711e-09,2.9833805e-07,9.507375e-09,7.655728e-09
2054,3.0886454e-08,9.3048065e-08,4.3843276e-08,8.641259e-09,1.1738665e-07,1.3243463e-05,6.7808465e-08,0.99998057,6.950327e-08,1.017632e-06,2.160825e-08,2.0459274e-06,1.18303035e-07,7.441407e-07,6.491454e-08,1.5411663e-06,1.5900099e-07,1.02735044e-07
2055,2.2408456e-06,3.0844674e-06,0.000576184,0.99941194,3.76432e-06,7.391431e-08,1.196482e-07,3.2581962e-09,1.2279025e-07,1.4298318e-07,3.147322e-08,5.6893356e-07,3.7468304e-08,1.0212136e-07,2.5938556e-07,1.1748605e-07,6.4573595e-07,5.1960166e-07
2056,3.5646096e-06,1.0953592e-05,1.8691625e-06,7.4619864e-05,2.4330768e-06,2.8707844e-05,3.2677053e-06,0.006468715,1.1191869e-06,1.2345034e-06,2.6144185e-06,0.9928611,4.596449e-06,0.00012667112,2.9557484e-06,2.7758704e-05,7.9194615e-07,0.00037697674
2057,1.6499435e-07,2.468042e-07,1.8685622e-08,2.6342407e-08,2.960881e-08,4.524041e-06,1.02665716e-07,0.00012207884,2.1762706e-07,1.8735799e-08,5.924171e-08,7.700095e-08,1.9978067e-07,0.99987197,4.9776837e-08,9.201263e-08,9.299408e-09,8.028332e-08
2058,6.530663e-05,1.9617788e-05,2.637406e-05,0.00837339,9.6624964e-05,0.00016258826,3.1250336e-05,5.7969646e-05,2.945302e-05,0.9479043,6.5247827e-06,0.023276215,2.410853e-05,2.101154e-05,2.338951e-05,7.972795e-05,0.019777332,2.4688325e-05
2059,3.3763607e-09,3.0474165e-08,2.6033492e-08,4.405144e-08,8.411937e-09,6.443213e-09,1.573497e-08,1.2600475e-07,9.311999e-09,5.613421e-05,2.7441676e-08,0.99994326,8.701834e-09,2.2718349e-07,1.6514376e-08,2.801186e-08,1.6503293e-08,5.4915738e-08
2060,0.99990654,9.940774e-06,7.120916e-06,2.5675913e-06,2.3165812e-06,3.1960253e-06,7.0021642e-06,2.278945e-07,5.60575e-06,2.5042818e-06,7.6031693e-06,1.1052886e-05,3.2564108e-06,2.6934338e-06,6.890385e-06,1.6697448e-05,1.4238667e-06,3.4775871e-06
2061,3.2626454e-06,4.7316084e-06,8.187213e-06,7.040985e-06,4.2196925e-06,3.022099e-06,8.000586e-06,5.034708e-07,1.5619686e-06,0.97723424,2.255483e-06,0.022364313,4.0600557e-06,0.00019679093,5.5054384e-06,2.4635983e-06,0.00014722298,2.561578e-06
2062,2.3884359e-05,5.713491e-05,6.942037e-05,5.476794e-06,0.9994466,6.0815064e-06,1.5404132e-05,3.2608693e-06,9.602306e-06,2.78138e-05,0.00011160631,5.2137125e-06,1.8481414e-05,0.00011299191,1.674715e-05,1.9450122e-06,9.378043e-06,5.8927148e-05
2063,6.950597e-07,1.6705163e-06,1.695859e-06,1.4694074e-07,7.895793e-07,1.960435e-07,1.0443037e-05,1.8491873e-07,1.6259593e-06,4.3877753e-06,0.99996746,1.4746057e-07,4.7283675e-06,9.503983e-07,3.404319e-06,2.813748e-07,5.0610043e-07,7.312924e-07
2064,1.1632931e-06,1.1056364e-06,2.02266e-06,1.3936092e-06,7.136714e-07,2.653302e-07,0.9999336,4.7067627e-07,6.0261104e-06,1.0441503e-06,1.6439877e-06,5.212598e-06,5.38489e-06,1.5683944e-06,3.4669338e-05,2.3586572e-06,2.3660003e-07,1.0847406e-06
2065,4.1473263e-06,3.958463e-06,4.079291e-06,3.8957214e-06,2.038995e-06,1.8988819e-06,0.9998766,7.0081874e-06,4.068871e-06,5.6693825e-06,2.3644041e-05,6.4892756e-06,3.2437194e-05,4.7774965e-06,7.919724e-06,6.7576257e-06,2.401511e-06,2.1378962e-06
2066,1.1115921e-07,9.0171554e-08,1.2174123e-08,4.2286988e-08,2.4497604e-08,5.478643e-07,3.863641e-08,8.943789e-09,1.9115825e-07,1.1824433e-07,1.8946085e-06,4.4134496e-09,5.303777e-07,4.1274493e-08,0.9999963,4.1967272e-08,8.284773e-09,3.675219e-08
2067,1.3523356e-06,1.9960653e-05,1.3658894e-06,6.154233e-07,3.9684195e-07,3.0234946e-07,1.5951878e-06,1.4788307e-06,4.1733103e-05,4.2929435e-07,3.4982626e-05,8.6371166e-08,0.9988984,2.2278516e-06,0.0009929494,6.159347e-07,5.586434e-07,9.1562794e-07
2068,1.4171871e-06,7.5028805e-07,1.3342424e-06,9.333862e-07,6.4249764e-07,7.88985e-07,0.99997365,1.2044591e-06,6.6217297e-07,6.7832224e-07,7.0967967e-06,7.8227635e-07,4.7561875e-06,1.4645599e-06,1.4026307e-06,8.4509094e-07,9.25644e-07,7.775756e-07
2069,4.053664e-06,7.492792e-05,4.668316e-06,2.213447e-06,3.6820154e-06,4.645109e-07,6.375113e-06,3.0689432e-06,2.4408308e-05,7.829462e-06,0.0021741905,3.126117e-06,0.9976618,7.448005e-06,1.3111558e-05,1.766305e-06,1.7181244e-06,5.0566914e-06
2070,2.8199986e-06,2.127573e-06,1.8812366e-06,9.735157e-07,5.7374854e-07,9.629323e-07,0.9999448,1.0370042e-06,6.5257484e-07,6.9176997e-07,3.1708834e-05,1.1138359e-06,2.7509795e-06,1.9606628e-06,1.2509456e-06,2.2228216e-06,1.1984388e-06,1.2728719e-06
2071,5.151709e-07,9.4448677e-07,6.218564e-07,1.2225552e-06,1.5340332e-06,6.0877045e-07,0.99976283,7.056179e-07,5.5821984e-06,1.0576696e-07,3.794099e-05,6.8287795e-07,0.00018366227,1.0136238e-06,5.890471e-07,3.6648893e-07,4.756253e-07,6.3940274e-07
2072,0.00020676608,0.054283675,3.2943888e-05,9.4457855e-06,1.8313036e-05,0.00014456722,3.711831e-05,9.064137e-05,0.0046553104,5.340909e-05,9.627921e-05,6.289025e-05,0.00062037306,0.00046660466,0.9390759,0.00012001756,4.810546e-06,2.0903793e-05
2073,5.3901326e-06,1.611039e-05,1.6814729e-06,7.035306e-07,1.6869404e-06,3.9941227e-07,0.001094657,2.9350463e-07,0.9985361,9.327024e-07,0.00024492838,1.2076641e-06,8.8972105e-05,1.7256625e-06,1.5181777e-06,1.4398031e-06,3.1432944e-07,1.8210732e-06
2074,0.000101459336,0.9984151,3.963475e-05,0.0001363156,3.2846834e-05,7.6113916e-05,5.3157015e-05,0.00015612603,6.0998544e-05,3.2876702e-05,9.405683e-05,0.00017023891,1.7619408e-05,0.00026834497,6.117308e-05,0.00021593651,1.909707e-05,4.8987487e-05
2075,4.4477586e-09,1.17639685e-08,8.028763e-08,2.5550504e-08,1.2177095e-08,1.4039871e-06,8.6270004e-09,0.9999981,7.2093247e-09,6.603423e-08,3.9805172e-09,1.9870647e-08,1.607579e-08,2.7138e-08,9.927762e-09,1.4947966e-07,1.1748094e-08,1.8033518e-08
2076,2.949623e-05,0.9999596,3.390619e-06,9.700584e-07,5.2445637e-07,7.5174896e-08,3.020087e-07,4.2247328e-07,1.0374813e-06,4.5878174e-08,9.448885e-08,2.1562735e-06,1.521931e-07,3.7757025e-07,4.2004433e-07,1.6738002e-07,8.231441e-08,7.618187e-07
2077,3.044566e-07,8.0748055e-07,4.5884147e-07,2.2718002e-07,8.971629e-08,3.8768064e-07,9.845661e-07,8.325888e-08,1.3813692e-05,2.746329e-07,7.231633e-07,1.8589823e-07,0.00016302412,6.370474e-07,0.99981743,2.9571908e-07,1.4924628e-07,2.540339e-07
2078,1.3831834e-06,7.839658e-07,1.3484954e-06,8.493442e-07,8.2565856e-07,4.965225e-07,0.9999746,8.8984785e-07,2.7798906e-06,6.85139e-07,2.7183212e-06,7.7957446e-07,4.4106428e-06,2.1886299e-06,2.5483398e-06,7.016422e-07,7.150135e-07,1.3541452e-06
2079,4.1522185e-06,0.99997985,1.9481797e-06,5.7500336e-07,3.49411e-07,4.3640446e-07,1.0189276e-06,1.0677404e-06,1.1139431e-06,2.6003504e-06,1.7019848e-06,1.8661548e-06,2.5876238e-07,1.51448e-06,4.0439411e-07,3.6717063e-07,2.819948e-07,5.2328494e-07
2080,3.5475954e-05,1.9535168e-05,8.354247e-06,6.25041e-06,3.6344868e-06,4.8822412e-06,0.98565847,8.948988e-06,1.34447755e-05,2.907986e-06,0.014018934,5.9476824e-06,0.00015587061,2.6748561e-05,8.254783e-06,5.887428e-06,1.2586585e-05,3.9886245e-06
2081,0.99977535,1.0234973e-05,8.705598e-06,4.0053524e-06,1.4745053e-05,4.292723e-07,5.5658475e-06,7.669864e-07,2.0669524e-06,1.1209835e-06,0.00012962606,7.65446e-07,1.7377655e-06,1.5488433e-05,7.8264725e-07,4.193104e-06,2.9530493e-06,2.1424525e-05
2082,1.4762638e-07,1.07370155e-07,1.9558604e-07,2.455777e-06,5.3320815e-07,0.9973163,2.2954332e-07,1.8713708e-07,4.0341126e-07,1.3094049e-05,2.1572197e-07,1.04008386e-07,1.2086026e-07,1.6567796e-05,8.026249e-07,0.0026479606,3.709292e-07,1.7859487e-07
2083,0.99995434,8.280741e-06,2.2106997e-06,4.369645e-06,3.351189e-06,9.827544e-07,7.8959865e-06,2.508526e-07,9.921195e-07,6.722953e-07,3.888589e-06,1.6830472e-06,1.9416532e-06,4.5398457e-07,1.3113323e-06,2.214802e-06,1.1635924e-06,4.1323333e-06
2084,6.631511e-06,3.2989738e-06,3.9009187e-06,3.4775358e-06,2.7616977e-06,2.250091e-06,0.7799749,1.803572e-07,6.309652e-06,2.1453961e-06,0.21992965,1.4647683e-06,2.7426495e-05,2.055488e-05,4.346754e-06,1.7482296e-06,2.256667e-06,6.6923817e-06
2085,3.0386916e-05,0.000121766025,9.629243e-05,6.1679595e-05,3.4135264e-05,2.1354292e-05,0.5536755,2.178278e-05,7.589014e-05,2.7002492e-05,0.020231264,9.193652e-05,0.42519963,5.383927e-05,0.0001468724,3.3498654e-05,5.4026186e-05,2.316276e-05
2086,1.9740666e-05,3.4473178e-05,3.138458e-06,1.7447669e-06,3.628363e-06,1.3179272e-05,1.7756671e-06,1.4314138e-05,0.77897066,2.089142e-05,0.0019444552,1.4615431e-05,0.00012628334,2.7372341e-06,0.21877056,4.4561602e-05,3.6844508e-06,9.509463e-06
2087,2.2862417e-07,3.809082e-07,3.8850396e-07,4.1925624e-08,4.7664344e-08,2.9758313e-08,3.6452775e-07,2.1008393e-06,7.3256575e-05,5.1536784e-07,2.4201486e-06,8.961457e-08,0.99991703,2.2877117e-07,2.4136325e-06,1.9784491e-07,1.2859398e-07,1.094491e-07
2088,2.4020483e-06,1.3382953e-05,0.00021959953,0.9990632,3.8514925e-05,1.9960946e-06,1.477485e-05,2.5513295e-05,9.162541e-07,1.6415506e-05,1.0237377e-06,0.00052224996,2.5820523e-06,7.362341e-06,6.1922146e-06,6.04094e-05,6.772781e-07,2.8102452e-06
2089,1.2542841e-06,0.9999913,9.711288e-07,1.0119534e-06,1.329279e-07,6.9342335e-08,1.0788816e-07,7.40743e-07,4.0554e-07,2.1360766e-08,1.2753887e-07,2.429582e-07,5.8910643e-07,1.4716177e-07,1.1883146e-07,7.5477453e-07,4.922607e-08,1.8872164e-06
2090,7.8682615e-06,3.4647649e-06,0.99995494,1.5286123e-05,1.503213e-06,4.5910025e-07,1.2798315e-06,1.5511015e-06,3.7647257e-07,3.7237228e-07,1.5989116e-07,2.0161572e-06,1.4617433e-06,1.4313208e-07,2.6989921e-06,3.4324555e-06,6.850546e-08,2.971852e-06
2091,4.3964174e-06,3.420927e-06,3.6920917e-06,2.5151671e-06,1.6498251e-06,8.390849e-06,2.1771066e-06,2.668139e-06,8.99887e-07,2.125145e-06,1.7225495e-05,3.9614648e-07,1.3715718e-05,1.5833352e-06,0.9999294,1.5950535e-06,1.8493066e-06,2.2846584e-06
2092,1.3050922e-06,1.0287301e-06,1.1270131e-06,1.8395484e-06,5.482492e-07,5.001791e-07,0.99996793,5.998539e-07,2.5428337e-06,4.310408e-07,1.1216911e-05,1.2390065e-06,3.2939056e-06,1.9911668e-06,1.3784572e-06,8.643574e-07,5.2326175e-07,1.5686159e-06
2093,1.5915691e-07,8.684466e-07,1.5086475e-07,1.3904834e-07,2.5259598e-07,2.7605086e-07,9.0390614e-08,4.4832454e-08,1.00713855e-07,0.99997175,2.9716736e-07,2.377407e-05,4.1940098e-07,4.2354827e-07,1.4331945e-07,3.8132745e-07,6.4608844e-07,6.553587e-08
2094,1.4650483e-05,0.9999366,4.966582e-06,1.3444885e-05,4.6993027e-06,2.637464e-07,1.037214e-06,1.4205801e-07,8.7861406e-07,4.914376e-07,1.6902499e-05,2.973403e-07,8.388e-07,3.3268936e-06,5.9276147e-07,6.9360105e-08,3.0510273e-07,4.765644e-07
2095,5.412442e-06,6.317198e-06,1.6321248e-05,1.2980931e-06,0.9998759,2.8445288e-06,3.87321e-06,7.1285353e-07,2.6957257e-06,1.6787043e-06,1.9757055e-05,8.694676e-06,4.981831e-06,2.6012172e-05,3.1416266e-06,1.1797819e-06,3.667159e-06,1.5531155e-05
2096,2.4039164e-07,2.4525545e-07,3.1649595e-08,4.6196096e-08,6.296759e-08,1.8115461e-06,1.386501e-07,0.9999684,5.0266237e-08,1.6642623e-06,1.1754407e-07,2.2006695e-08,3.950156e-08,2.313886e-05,1.4054318e-07,3.7068917e-06,2.0973278e-08,8.8567646e-08
2097,3.5304079e-06,5.8858286e-06,1.29247965e-05,5.825162e-06,1.5046819e-06,1.5406378e-06,0.9998274,1.2087854e-06,1.5983685e-06,5.9953e-07,9.012088e-05,2.1414844e-06,2.2476974e-05,4.260024e-06,1.1643876e-05,3.944999e-06,9.310842e-07,2.3590837e-06
2098,1.0963517e-08,1.470986e-07,3.4584165e-08,3.0319086e-08,1.3522292e-08,7.913945e-09,4.712302e-09,5.822705e-08,4.8983466e-09,0.9999988,3.7445215e-08,6.289518e-07,1.3687692e-08,2.3651923e-08,5.8212393e-08,1.0492455e-08,2.8385867e-09,3.7107764e-09
2099,1.8283114e-06,0.99998415,1.8307628e-06,6.5154893e-07,1.23743e-06,8.9817554e-08,7.2726486e-08,2.3209384e-06,1.1611216e-06,1.0530178e-07,1.1759005e-06,5.3124577e-08,6.879747e-07,1.0445307e-06,1.1740325e-06,7.779235e-07,2.0330337e-08,1.6310681e-06
2100,4.6403948e-05,0.99908924,1.22699e-05,5.0013227e-06,7.644617e-06,1.2816121e-06,2.517657e-06,2.0094607e-05,2.3632318e-05,1.3327877e-06,1.9208266e-05,2.370751e-05,0.0001863627,1.1789639e-06,0.0005197616,2.9816438e-05,7.583321e-07,9.68108e-06
2101,6.973053e-07,1.4961025e-06,1.1291656e-06,2.8023672e-07,4.188457e-07,4.2540424e-07,3.1244159e-07,8.739656e-09,1.5936342e-07,0.99980754,4.4455888e-07,7.2625866e-05,1.3311497e-06,0.00010791912,1.7992722e-06,1.3711553e-06,1.7786646e-06,4.0927e-07
2102,6.129801e-06,1.9742867e-05,8.8534025e-06,0.00021248673,1.8984048e-05,1.745178e-06,2.5387396e-06,2.003667e-06,3.4380278e-06,0.99927896,1.4356148e-05,3.234804e-05,6.023739e-06,0.00027002717,7.2814087e-06,0.00010767492,1.4166563e-06,6.08645e-06
2103,8.847554e-08,7.4889826e-08,1.7305553e-08,2.0932013e-08,2.5998094e-08,3.9048754e-08,3.6897626e-07,8.436787e-09,0.99999404,3.8021508e-08,3.8023776e-07,1.4623551e-08,2.70597e-07,1.311597e-08,4.5105785e-06,7.7578086e-08,1.0496769e-08,5.084571e-08
2104,3.612003e-06,0.99997234,2.7221517e-06,8.1127655e-06,1.0628762e-06,4.5649176e-07,1.0767915e-06,3.0065638e-07,5.095992e-07,3.9771592e-07,3.101259e-06,7.7534725e-07,6.0866523e-07,2.5765567e-06,4.2017388e-07,2.1550747e-07,4.6635816e-07,1.3080099e-06
2105,6.02963e-07,3.313963e-08,1.1105807e-08,4.823464e-07,1.7572516e-08,4.3043453e-08,7.2687665e-09,9.775822e-09,4.339808e-09,8.017726e-09,6.052435e-08,2.4334145e-08,3.2908964e-08,5.626381e-08,2.0803936e-08,9.1627726e-08,1.8905664e-07,0.9999982
2106,7.872946e-07,1.8943661e-05,1.8185012e-05,4.3237037e-06,3.0248061e-06,4.13735e-06,2.7986796e-05,3.745767e-06,0.056777302,4.2891156e-06,1.1393219e-06,1.7105497e-06,0.00021445588,6.8348686e-06,0.9428977,6.8743125e-06,7.086692e-06,1.4253276e-06
2107,1.4373557e-05,2.654093e-06,1.9231962e-05,1.8089643e-06,0.9998592,1.2785551e-06,1.2953763e-05,2.1756525e-06,2.329749e-06,3.9923304e-07,1.9824332e-05,3.8933598e-07,5.6710896e-06,7.0441644e-07,8.215542e-06,1.2851129e-05,1.0773882e-05,2.5126183e-05
2108,6.33198e-08,1.5078339e-07,2.5321472e-07,9.637987e-08,4.555729e-08,2.6576627e-08,8.337146e-07,6.6974366e-07,4.2331263e-07,9.2494936e-08,5.538881e-06,3.039584e-08,0.9999864,3.7587705e-07,4.749037e-06,8.1578094e-08,7.419996e-08,6.684179e-08
2109,9.936396e-06,5.7739076e-06,5.7286684e-06,4.4132116e-06,3.3310382e-06,1.5185774e-06,0.9998274,2.2520474e-06,1.6338356e-06,1.6718426e-06,5.2539326e-05,1.6453093e-06,6.3571075e-05,3.7816267e-06,4.489581e-06,5.8154874e-06,1.0424714e-06,3.3393114e-06
2110,9.111298e-08,6.5817886e-08,1.1406569e-07,2.9899738e-07,1.681097e-07,0.99963665,4.382962e-08,9.989746e-06,2.2934948e-08,1.56678e-07,5.8849967e-08,1.2159973e-07,4.5081578e-08,0.00034950537,1.370025e-07,4.01592e-09,2.402451e-06,7.6441744e-08
2111,0.9999956,1.9579238e-06,7.83601e-07,4.0385126e-07,2.6544384e-07,4.7521116e-08,2.2763977e-07,9.99122e-09,3.3227202e-08,8.9098705e-08,2.6570332e-08,1.3279491e-07,3.3709984e-08,5.1040026e-08,7.006989e-08,1.7013375e-07,1.6085593e-08,7.348067e-08
2112,2.5100221e-06,6.270147e-06,1.5114182e-06,1.8257213e-06,1.9249374e-06,3.8556988e-07,0.0014706777,4.2178132e-07,1.2980324e-06,1.715386e-06,0.9945274,2.3655152e-06,0.003974105,2.6521886e-06,1.1012413e-06,5.3527907e-07,5.1963326e-07,2.787572e-06
2113,3.3250853e-09,5.67172e-08,4.0614108e-09,3.7819854e-07,9.087751e-09,3.8308237e-09,4.127462e-09,1.8112734e-08,4.0575627e-09,3.2838734e-08,1.419092e-08,0.9999981,3.784944e-09,2.3756064e-07,7.658817e-09,2.194502e-08,1.0905417e-06,7.7715534e-08
2114,2.938424e-06,4.351432e-06,2.9448988e-06,3.5380804e-06,3.5840272e-05,5.9655504e-06,2.686967e-06,4.909146e-06,1.123037e-06,0.00019904722,1.1642996e-06,5.251823e-06,1.3576456e-06,3.430342e-07,1.7194817e-06,0.9994369,0.00027995356,1.0001285e-05
2115,4.4781128e-08,1.7683955e-07,2.8307159e-07,4.9803973e-08,1.3277399e-07,5.8548113e-07,1.9087881e-07,0.9996903,2.7745543e-07,6.354807e-08,6.2197465e-08,5.1054787e-09,1.2353975e-07,0.00023836123,1.1551292e-07,6.78823e-05,9.985514e-07,3.0060113e-07
2116,0.0005925063,0.00012573611,4.4086373e-05,6.6431516e-05,0.00011149156,9.5833224e-05,0.33812997,4.1626015e-05,0.002396969,1.431492e-05,0.6551059,2.479856e-05,0.00035918326,6.9523885e-05,0.0026035781,0.00011214516,4.409512e-05,6.19146e-05
2117,6.2161866e-06,8.070812e-05,5.6907018e-05,7.4002796e-06,6.29763e-06,6.877597e-07,0.00051710545,6.5999313e-07,4.54321e-05,1.8213215e-06,0.00027474816,2.9704013e-06,0.9989666,3.8445564e-06,6.358946e-06,1.9537615e-06,5.182186e-06,1.5181348e-05
2118,1.2190161e-05,5.2301634e-06,2.023736e-06,1.2041668e-06,1.6654753e-06,1.2831463e-06,1.6403857e-05,2.0801959e-07,0.9989895,5.507105e-06,0.000669024,1.5227132e-06,3.1336824e-06,9.3982493e-07,0.0002838749,4.7244685e-06,6.3718005e-07,7.3830415e-07
2119,5.2600774e-07,2.925426e-06,1.6035142e-07,2.657461e-07,1.9126851e-07,1.093328e-06,7.456788e-07,6.8072694e-08,6.594816e-07,5.756501e-07,3.41061e-06,2.1447049e-08,1.3135837e-06,8.9233816e-07,0.9999864,3.1695456e-07,1.551768e-07,1.6948198e-07
2120,4.819741e-06,4.18092e-06,3.3429753e-06,1.6557059e-06,2.2288118e-06,7.594715e-07,0.00024571683,1.9365831e-07,1.1025256e-06,6.22459e-07,0.9996433,9.612887e-07,7.289134e-05,1.5854081e-06,1.165533e-05,6.5669326e-07,1.5120829e-06,2.9458524e-06
2121,8.86242e-07,3.9431247e-06,4.1248526e-07,6.496856e-06,2.407519e-06,0.99067175,5.103211e-06,0.00021343151,7.2316793e-06,1.6784462e-06,1.5417028e-06,6.2924687e-07,1.1419248e-05,0.008996758,1.4991877e-05,1.8834257e-06,4.600373e-05,1.361839e-05
2122,4.898431e-06,2.1707128e-05,0.001512349,8.72993e-05,0.00022492949,2.6301182e-06,6.58717e-05,0.16675305,3.3217493e-05,8.236009e-06,5.0935823e-06,1.2879378e-06,1.1844062e-05,7.279942e-06,2.631946e-05,0.8312215,7.95516e-07,1.1636976e-05
2123,5.864655e-06,8.913803e-06,2.3623272e-05,1.8906027e-05,0.99986184,3.458497e-06,3.843656e-06,8.961394e-07,1.3024944e-06,3.3036744e-07,2.2476506e-05,1.1153811e-05,5.5001624e-06,3.380489e-06,7.6853075e-06,5.8202486e-06,1.6867912e-06,1.322358e-05
2124,0.0016325287,0.24536696,0.0008281368,1.8967958e-05,6.027723e-05,9.463284e-06,7.889851e-05,2.9459577e-06,0.2155054,1.7605158e-05,8.493588e-05,1.3411159e-06,0.5288582,0.0005839153,0.00018100679,4.3630316e-05,6.8809904e-06,0.006718943
