id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
503,0.9999529,9.413044e-06,5.0450603e-06,4.8314478e-06,2.4565018e-06,1.8460794e-06,1.9407598e-06,1.6643492e-06,2.9705707e-06,1.8816269e-06,7.4236937e-07,3.4988676e-07,4.664401e-06,4.0423475e-07,3.7581447e-06,1.2736047e-06,1.8437095e-06,1.9438737e-06
504,0.00031221454,0.0008712763,0.00013202293,0.0002332173,0.00048159942,0.5565511,0.00048071035,0.37279132,0.0004648657,0.00047632644,0.00041942642,0.005937623,0.00043025432,0.03522786,0.00060642435,0.023302441,0.0005718548,0.00070949557
505,0.018922217,0.016001185,0.96063393,0.0009583878,0.0016516485,1.5502292e-05,0.00011192956,4.510966e-05,4.0787156e-05,0.0006183047,0.00010771863,0.00016038063,9.101788e-05,3.0283603e-05,7.538649e-05,0.00017884605,0.0002695619,8.779874e-05
506,1.3960724e-08,3.1468122e-08,1.8415783e-07,1.6645366e-09,2.741873e-08,4.428179e-08,2.2802226e-08,0.9999974,9.681274e-09,1.0348372e-07,8.8187726e-08,3.169351e-07,1.281957e-07,1.568193e-07,1.8614186e-08,1.3741782e-06,4.5159133e-08,3.8377117e-08
507,1.1682889e-06,1.0850381e-06,1.019192e-06,1.8954475e-07,5.740637e-07,4.848511e-07,1.120223e-06,4.475697e-07,8.48717e-05,8.6351736e-07,3.6279278e-06,3.125151e-07,2.5906768e-06,1.694286e-06,0.99989784,3.6023653e-07,7.0566006e-07,1.0953759e-06
508,8.1469305e-05,0.9996233,3.7320002e-05,0.000123011,1.2083099e-05,7.2119697e-06,2.465969e-06,1.6135092e-06,3.9715555e-06,1.5261343e-06,7.571368e-06,3.5374512e-06,3.3405695e-06,3.1305192e-06,4.3881732e-06,4.2783635e-05,8.983594e-06,3.2209155e-05
509,2.0814834e-08,3.0037118e-08,1.1354991e-08,8.2441534e-07,3.2270654e-07,0.9999974,2.3282182e-08,6.8437026e-07,7.258179e-08,5.9598914e-08,2.588907e-08,2.4239947e-08,2.107265e-08,2.0730552e-07,2.9591238e-08,5.5573175e-08,2.5804016e-07,2.1731617e-08
510,0.00022255444,0.0004333042,0.0008781426,0.89481884,0.0011620942,0.0003500318,7.347631e-05,0.00020787684,6.8455265e-05,9.545978e-06,7.124761e-05,0.0018943774,6.757248e-05,0.09934853,3.5842666e-05,3.101135e-05,0.00015372952,0.00017344247
511,2.8704546e-05,1.0387881e-05,1.6693803e-05,7.933795e-06,0.999876,5.912633e-07,1.1802147e-05,6.412553e-07,5.958657e-06,3.2060107e-06,2.3238078e-06,4.357809e-06,5.6071776e-06,1.493206e-06,4.161059e-06,6.394383e-06,3.2518242e-06,1.0397307e-05
512,1.7433318e-05,2.3308296e-05,4.9932714e-06,1.5518257e-06,1.8652561e-05,3.7381794e-06,3.2879434e-05,3.69763e-05,0.9990879,5.6259632e-06,9.572774e-07,3.88833e-06,4.6301415e-05,1.6659889e-06,0.00068487367,6.4836686e-06,6.357602e-06,1.6294345e-05
513,9.1473645e-08,8.842417e-07,3.6933434e-06,8.502616e-07,3.8440106e-07,2.0605275e-05,2.7445375e-07,0.9999498,1.4714401e-07,5.961041e-08,9.796989e-08,1.5441663e-07,3.4906347e-07,6.9438823e-07,1.3050503e-07,4.8903285e-06,1.6698474e-05,1.9761171e-07
514,1.8798827e-06,1.5704911e-06,1.21681305e-05,1.0145042e-05,0.9999602,5.0098396e-07,1.7060628e-06,1.5097592e-06,6.8273465e-07,4.4980308e-07,1.4770941e-06,6.3488017e-07,1.6073924e-06,5.586088e-07,1.1461055e-06,1.7727875e-07,8.1790216e-07,2.9343576e-06
515,0.9676618,0.0030927544,0.0020799495,0.020609396,0.0025032063,0.0005405559,0.00017469631,7.624402e-05,0.00039336708,5.4734443e-05,0.00022940281,6.184235e-05,5.9637456e-05,2.6191017e-05,0.00026387387,0.0018777995,8.236133e-05,0.00021212408
516,3.0207075e-05,0.9997656,2.256512e-05,1.194063e-05,1.3271462e-05,9.047382e-06,1.0245634e-05,2.4246583e-06,1.6161084e-05,2.2768252e-05,1.8125087e-05,6.727812e-06,1.1891086e-05,1.0168841e-05,5.500163e-06,4.3509367e-06,1.781565e-05,2.1144766e-05
517,1.6703376e-05,1.3041357e-05,1.7323633e-05,4.638253e-06,1.6125534e-05,1.2210536e-05,0.00043204342,2.870504e-05,5.6539993e-05,1.9682924e-05,0.0001398934,2.1579654e-06,0.99919075,9.460421e-06,1.34839665e-05,7.643082e-06,1.0970399e-05,8.6684895e-06
518,9.205799e-06,1.399234e-05,2.2032573e-05,4.7761473e-06,0.99986124,3.6346103e-06,1.1168536e-05,7.566846e-06,6.6646885e-06,2.3384619e-06,5.7161583e-06,1.885602e-06,1.3207176e-05,6.880145e-06,9.505245e-06,1.6583062e-06,6.6478224e-06,1.1977989e-05
519,0.9841816,0.00044336598,0.00012183097,0.013441344,0.0005525301,0.00011238387,7.217007e-05,0.00011837804,6.0877188e-05,2.3525328e-05,7.343982e-05,1.3215443e-05,8.729207e-05,4.8291608e-05,0.00018156033,0.00039894605,1.8221474e-05,5.1027164e-05
520,2.7244944e-06,7.707814e-07,6.916314e-07,7.602129e-07,1.1412757e-06,2.9382154e-06,2.26496e-06,4.4466797e-06,0.0016503225,5.757694e-07,7.784932e-07,2.5761378e-07,1.1420525e-05,1.1243033e-06,0.9983144,1.4311937e-06,1.1537808e-06,2.8461761e-06
521,5.024033e-05,4.670299e-06,1.3823987e-05,0.9943064,0.00036784261,0.005098612,1.0072156e-05,1.3163672e-05,1.212072e-05,1.5733951e-05,4.522911e-06,6.0441245e-05,4.542198e-06,2.598092e-06,3.9811866e-06,7.80153e-06,1.8836336e-05,4.517824e-06
522,4.0619702e-06,3.5493763e-06,2.5988777e-06,2.2011711e-06,4.5817715e-06,0.00022783286,3.9682495e-06,0.99895513,4.5025336e-06,7.8668853e-07,1.2797168e-06,9.57404e-05,3.2574728e-06,4.1499975e-06,6.0208395e-06,0.0006563611,1.1469792e-05,1.2502005e-05
523,1.2088243e-06,1.9527577e-06,4.114911e-06,6.98997e-07,4.323578e-06,1.1787237e-06,5.5230103e-06,1.6533547e-06,1.8282233e-06,1.9576578e-06,3.8863178e-05,9.2672377e-07,0.99991405,1.0498031e-06,1.6235275e-05,9.3433516e-07,7.147943e-07,2.776818e-06
524,1.0715441e-06,8.817814e-07,7.0639685e-06,3.9204488e-07,4.6470024e-07,6.795627e-06,1.7808617e-06,2.1637854e-05,5.4775023e-07,0.99878925,1.8947793e-06,0.0011099991,5.44104e-06,3.8745834e-06,2.4272587e-05,1.5329012e-07,2.3753317e-05,6.52958e-07
525,4.9394457e-05,3.6566176e-05,1.1842182e-05,5.375241e-06,2.9308148e-05,0.003392676,2.588668e-05,0.09120281,4.9996623e-05,0.0001897697,7.647066e-05,0.0006427103,4.1067196e-05,0.9040064,4.6310946e-05,2.3258353e-05,0.00013099148,3.9218856e-05
526,3.745221e-08,2.3745306e-08,0.9999987,1.6338488e-08,7.750479e-08,2.9272781e-10,6.1297034e-09,3.6193788e-07,5.2887326e-09,4.613152e-09,1.7744388e-09,1.7742123e-07,1.6025744e-08,1.5062167e-09,9.117097e-09,3.5688737e-07,1.248426e-07,1.6588789e-08
527,8.174439e-06,1.14118275e-05,8.500704e-06,0.00015645547,1.4579394e-05,4.6813035e-05,1.633366e-05,4.089881e-06,1.0523942e-05,5.82714e-06,2.9057397e-05,0.6896681,7.646487e-06,0.30995283,2.1313168e-05,6.3831058e-06,1.0923442e-05,2.09552e-05
528,4.0311577e-05,3.3317225e-05,0.0033694033,0.64290744,0.00044607956,4.758842e-05,1.4173925e-05,0.0004383045,4.679861e-05,3.318752e-05,1.8688896e-05,0.3523321,2.6369118e-05,0.00011467918,5.4885782e-05,4.7773807e-05,1.321581e-05,1.5713227e-05
529,0.00016473734,0.00018413339,0.0009072551,0.0013382576,0.00024457573,0.0003620753,0.6796829,0.00012306891,0.0001667813,0.00010563902,0.31425118,0.0003669157,0.0005546447,0.0003576569,0.00014059227,3.694639e-05,0.0008295237,0.00018301207
530,2.6962565e-05,0.00088223367,0.99637383,0.0005195218,0.00014868553,2.6108114e-06,0.00012638432,6.0781276e-06,7.674473e-06,2.8993293e-06,6.534824e-06,7.4002695e-05,9.11786e-06,1.2571864e-05,1.1527177e-05,5.003738e-06,5.4537555e-05,0.0017297446
531,9.855796e-07,0.99997354,7.171174e-07,9.636268e-07,5.137549e-07,5.719349e-07,1.1914663e-05,5.3559336e-07,1.554907e-06,1.7014354e-06,7.180995e-07,8.401801e-07,2.437569e-07,1.1922398e-06,1.2612574e-06,5.518039e-07,1.4183701e-06,7.116583e-07
532,9.262479e-05,0.00020115277,5.1154704e-05,0.0001474874,0.00028364896,0.6954446,7.549108e-05,0.28049424,0.00020909896,7.474469e-05,4.0518058e-05,9.994613e-05,0.00015997597,0.02229346,4.857875e-05,5.071321e-05,0.00011152624,0.00012099009
533,1.4695294e-05,8.8394626e-07,1.2859878e-05,0.0003682258,4.2079704e-05,0.004407977,3.7183102e-06,6.6852135e-06,1.0015436e-05,9.3913426e-05,6.1430633e-06,0.9947732,2.5305435e-06,8.14119e-07,2.5338036e-06,2.0975092e-05,0.00022876321,4.077208e-06
534,5.6734825e-06,6.0209763e-06,7.5043215e-07,0.00019852254,9.869208e-06,0.9996117,6.8310264e-06,5.963647e-06,4.082292e-06,1.6692213e-06,3.751016e-06,5.8042488e-06,9.252647e-07,3.355587e-05,1.1179359e-06,9.606883e-05,6.4167634e-06,1.4867372e-06
535,3.6824435e-08,6.5734234e-08,4.172405e-08,9.077074e-09,4.738517e-08,2.9699581e-08,6.4992673e-07,6.2704544e-08,0.9999727,4.903072e-08,6.893476e-08,2.2913534e-08,2.5098236e-05,1.5682641e-08,9.676476e-07,1.3927694e-08,2.1918947e-08,5.7598136e-08
536,0.00018686613,5.152643e-05,0.0001937965,0.99647313,0.00013083946,5.3335552e-06,2.2491948e-05,0.0024885777,7.4303384e-06,3.2415085e-06,3.1466175e-06,0.00030338022,1.6328555e-05,7.1075694e-05,3.6945405e-06,2.3937107e-06,1.5583299e-05,2.127063e-05
537,2.4649753e-06,3.2684593e-06,3.605063e-06,9.482911e-07,0.99996793,3.3429018e-07,1.2675531e-06,9.4334274e-07,2.4183728e-06,5.752235e-07,1.5248836e-06,3.8111966e-06,1.9200615e-06,2.2187007e-06,1.7717153e-06,3.1507722e-07,2.4257413e-06,2.2682423e-06
538,7.9154175e-05,0.00014170716,3.7602804e-05,3.167271e-05,0.00010604452,0.00048107104,4.2711148e-05,0.18704979,4.9756418e-05,2.3332375e-05,0.00022045203,0.00013016794,0.00031637738,0.8108253,5.166167e-05,2.4981215e-05,1.2724741e-05,0.0003754069
539,0.99977344,2.4500943e-05,5.3494286e-06,6.6350054e-05,1.1304249e-05,4.3930827e-06,1.0068149e-05,1.2281774e-06,1.6046963e-05,1.6532483e-06,2.8341972e-06,1.3873946e-05,3.7780162e-06,4.9241453e-06,1.3683341e-06,2.2690751e-06,5.563833e-07,5.605407e-05
540,0.009934642,0.00059759506,0.003167729,0.0050751907,0.0002162149,0.005620146,7.874437e-05,2.144281e-05,0.00032778882,0.0020953708,0.00015914856,0.9532506,7.1714254e-05,0.011771724,0.0006269876,0.005212491,0.0005610552,0.0012113476
541,0.00020725647,0.002157196,0.00292535,1.291566e-05,0.0002794273,6.446705e-05,0.0001606599,0.0016440485,0.0024407553,0.0060289884,0.00077503786,0.000174326,4.440535e-05,4.714306e-05,7.9539015e-05,0.0106746135,0.9711962,0.0010876849
542,0.0001629263,0.00045315418,0.01186522,0.10737237,0.0026669288,0.0011267283,0.0004434125,0.8586825,0.0003095394,0.00021038495,0.00021139438,0.012857692,0.00038159953,0.00022811623,0.00033638164,0.00021183834,0.00055485056,0.0019248978
543,2.4315384e-06,1.0571629e-06,1.7548087e-06,1.1815722e-05,2.2405616e-06,3.1544667e-07,1.2576253e-06,4.829613e-06,1.5811747e-06,2.87783e-06,2.9779017e-06,0.9983546,7.090494e-07,0.0016050482,1.1934422e-06,6.464267e-07,1.9491172e-06,2.6981547e-06
544,3.586211e-05,3.7803526e-05,4.8626913e-05,8.245281e-06,1.941273e-05,3.086299e-05,0.034642577,1.1235782e-05,0.00025961464,1.0843645e-05,0.9646733,4.02393e-05,8.875005e-06,4.2468437e-05,7.7758e-05,5.135783e-06,1.1190004e-05,3.596074e-05
545,1.579118e-08,0.9999976,5.7237594e-07,9.939134e-07,3.3524433e-08,8.394234e-09,1.645121e-07,9.960189e-09,3.3408128e-08,3.6657234e-08,1.1478467e-07,3.1788336e-08,6.735022e-08,1.3840142e-07,1.454341e-08,1.4408752e-08,3.298788e-08,4.8307236e-08
546,1.1695673e-06,6.8227123e-06,2.6687285e-06,1.6928418e-06,2.7996564e-06,2.5913216e-06,0.00042209582,1.4930511e-05,0.98818725,6.944835e-06,1.3386208e-06,2.915619e-06,0.011224806,1.2081914e-06,0.00010844669,3.7341338e-06,1.4225321e-06,7.171844e-06
547,1.0614933e-06,2.195783e-06,3.3032943e-06,4.6932128e-06,3.7822247e-06,1.2526077e-05,0.99995506,2.218505e-06,1.4322327e-06,9.4884064e-07,7.0750707e-07,1.9602903e-06,1.6753121e-06,1.5470641e-06,9.684161e-07,9.943215e-07,2.885854e-06,1.9473978e-06
548,5.4545948e-05,0.00014314793,0.000309374,0.0022663393,0.0003527375,0.00010207868,6.881518e-05,0.005672379,0.00014846143,0.0002224699,0.00026769226,0.65193933,7.407439e-05,0.24968992,0.00010310903,7.4683354e-05,0.08838552,0.00012537585
549,7.59257e-06,0.99996674,4.986623e-06,7.800625e-06,5.975379e-07,1.6001334e-06,3.758277e-07,5.3485596e-08,1.5499613e-07,3.1107365e-07,3.8957014e-06,1.14672694e-07,1.6546728e-07,4.5293461e-07,2.3767171e-07,3.5191016e-07,8.1669396e-07,3.7095058e-06
550,6.183293e-07,2.4623923e-06,5.2094406e-06,4.4300722e-07,2.133876e-06,1.476819e-06,2.8738701e-05,3.0352019e-06,0.00012973014,1.734159e-06,6.206654e-05,2.2650788e-06,0.9995671,9.333974e-07,0.00018261185,3.6937433e-06,1.9725267e-06,3.799111e-06
551,1.1716318e-06,1.0399027e-06,1.742526e-06,4.090651e-07,6.3487215e-07,2.8428885e-06,1.0471836e-06,2.8639246e-07,6.3859216e-07,0.9985839,9.291097e-07,0.0013845213,6.807463e-07,9.466197e-06,1.0666649e-06,7.658405e-06,6.107131e-07,1.4599018e-06
552,0.00049051386,0.00031540723,0.0012208888,2.4901901e-05,0.0011252107,0.9064734,0.0005159915,0.001523426,0.00011886969,0.05796026,0.00010744759,0.00024195893,0.00017385531,0.0024290301,0.00047703256,0.025909163,0.00032587477,0.00056669145
553,0.0001336207,9.89237e-05,0.00019736242,0.000106339656,5.429377e-05,0.00025550902,0.010181481,5.9373495e-05,0.00015489293,7.872118e-05,0.9872542,0.0001122221,0.00076461094,4.275171e-05,0.00031700023,6.1482955e-05,4.4005348e-05,8.319413e-05
554,4.4625533e-05,3.7715654e-05,0.9997969,5.4954903e-06,7.610692e-06,9.002939e-07,4.0242116e-06,8.7487456e-07,2.4119574e-06,5.7396715e-06,9.26265e-06,3.3091721e-06,2.0188027e-05,7.4947684e-07,5.799287e-06,9.26883e-07,6.130733e-06,4.7211655e-05
555,3.3805787e-05,5.8214853e-05,9.289329e-05,9.3935865e-05,5.679341e-05,7.2555e-05,0.44292265,7.652658e-05,4.0307295e-05,0.0006805656,0.5550003,0.00021292189,0.0002797969,4.9469058e-05,6.1675426e-05,0.00012936363,2.1800839e-05,0.00011649729
556,4.4129938e-05,0.00011053743,0.0004954102,8.153209e-05,0.00032710718,3.6057707e-05,0.00503076,0.00013191563,0.0003782356,0.00020950187,0.02059464,0.0004296976,0.9692468,0.00010987633,0.00070591574,9.057449e-05,8.2541475e-05,0.0018947136
557,4.1606136e-06,1.8193058e-06,7.5892876e-06,6.1410617e-07,0.9999645,3.3689673e-07,3.7454397e-06,6.242191e-07,1.598827e-06,1.3510614e-06,1.5736913e-06,3.362575e-06,1.7122952e-06,5.595239e-07,1.30937e-06,2.6125159e-07,1.5917951e-06,3.2527387e-06
558,3.8956947e-05,5.8157886e-05,7.31538e-05,6.7998935e-06,0.9988952,2.1741262e-05,4.4147204e-05,1.6178257e-05,6.127859e-05,2.7989989e-05,4.1511517e-05,0.00034428292,6.8400266e-05,7.897518e-05,4.17949e-05,5.78383e-05,4.138609e-05,8.208909e-05
559,1.8285043e-07,4.584432e-08,4.1512504e-08,1.3185822e-08,2.9854593e-07,1.6486164e-06,5.043164e-08,4.0748738e-08,9.2533554e-08,1.2153266e-05,3.257925e-08,3.2030863e-07,6.891689e-08,1.9973034e-07,3.5712327e-07,0.99998426,1.8995165e-07,3.7239047e-08
560,2.3785662e-09,1.6774835e-09,1.1529605e-09,2.8321121e-08,6.579945e-09,1.9511276e-07,5.695576e-09,3.647987e-08,1.7843919e-09,2.5616373e-08,1.810046e-09,6.8176482e-09,1.0343176e-09,1.4199331e-09,2.374867e-09,0.99999976,1.9680984e-09,3.4847982e-09
561,7.5651275e-05,6.0709094e-06,4.2380663e-05,4.4032936e-06,0.000114166854,8.352509e-06,1.1823156e-05,7.646908e-06,5.7623383e-06,4.7529247e-06,5.0924236e-06,1.6296274e-06,1.8663266e-05,8.680093e-06,9.752983e-06,3.1554778e-06,1.8368031e-05,0.9996537
562,0.99984336,4.2433927e-05,1.2922303e-05,3.2681178e-06,4.6927516e-06,7.378821e-06,6.8052195e-06,3.2160942e-06,3.0439874e-06,6.8456347e-06,1.9213976e-06,1.075672e-05,1.9829793e-06,3.1875413e-06,6.911977e-06,2.714148e-05,5.588043e-06,8.597936e-06
563,1.1729365e-06,5.222067e-07,8.9903773e-07,3.8498573e-07,4.0926017e-07,1.5476444e-06,3.204221e-05,4.8986e-07,2.8683678e-06,5.669755e-07,0.9999466,8.082004e-07,3.557191e-06,8.1903295e-07,3.568366e-06,3.1749406e-07,4.5479098e-07,3.0144668e-06
564,2.7031267e-06,0.99992824,2.7910617e-06,5.469222e-06,3.9602264e-06,1.9120826e-06,2.4440904e-05,1.2281498e-06,2.9668595e-06,9.595854e-06,2.1718204e-06,2.3177353e-07,1.8450079e-06,1.3939526e-06,8.191554e-07,3.413317e-06,2.1243e-06,4.7216527e-06
565,0.99982005,1.6587228e-05,6.890853e-06,1.6565475e-05,5.653911e-06,9.349101e-06,1.5685222e-05,1.5521514e-06,5.8234364e-06,5.482667e-06,5.1098805e-06,2.9125096e-05,5.7481693e-06,6.399338e-06,2.1905395e-05,1.5578216e-05,5.2878963e-06,7.1133627e-06
566,9.7748625e-08,3.2579737e-07,8.279762e-07,5.8760556e-08,1.5847597e-07,4.927232e-06,1.6183407e-07,0.9957695,2.5120843e-07,6.2817803e-06,9.727101e-08,4.1681247e-07,4.3118064e-07,1.7398892e-07,3.867818e-07,4.930753e-08,0.004215107,8.696103e-07
567,4.4335562e-07,1.0985585e-06,2.212936e-06,5.032732e-06,2.926022e-06,9.132611e-07,1.6006327e-06,0.00019944792,1.1863274e-06,1.25016295e-05,6.382251e-07,9.756737e-06,1.8326248e-06,9.715835e-08,1.4229724e-06,0.9997571,6.6240216e-07,1.1657529e-06
568,8.433021e-05,1.7779705e-05,4.8412658e-06,3.72532e-05,3.5355926e-05,0.23017387,3.8976923e-05,3.7764763e-05,1.5801432e-05,2.435477e-06,1.5720145e-05,0.0001369952,1.4561099e-05,0.7692361,9.597067e-06,2.2382457e-05,9.8263576e-05,1.794727e-05
569,3.0894117e-07,2.0741437e-08,4.995191e-08,1.6712912e-08,3.87063e-08,1.8777783e-07,1.731929e-07,2.0688493e-08,5.9718e-06,5.462619e-08,0.99999166,6.049014e-08,4.0573124e-07,7.2945134e-08,2.9064856e-07,1.0519352e-08,7.884392e-08,4.2595602e-07
570,6.550878e-07,0.9999535,1.3301233e-06,1.7604432e-07,8.511571e-07,1.6082933e-07,1.4227702e-06,2.1044704e-07,5.5472733e-06,1.6399577e-05,5.9569143e-06,1.5444083e-06,2.307231e-06,1.2072453e-06,8.4939995e-07,1.1471914e-06,2.668745e-06,4.119373e-06
571,2.0848492e-07,1.3448615e-06,5.8365054e-06,5.266448e-07,1.4458107e-06,6.07273e-07,1.1013301e-05,7.084047e-06,2.288426e-06,9.1645666e-07,8.373964e-06,1.2210631e-06,0.9999503,3.469492e-07,3.804582e-06,1.6829327e-06,4.7540064e-07,2.6775267e-06
572,4.058813e-06,7.5384955e-06,2.3976649e-05,8.998947e-06,6.587652e-06,9.934818e-06,2.6528508e-06,1.5836016e-06,7.0489605e-06,9.742317e-06,1.8515919e-05,8.543151e-07,5.57178e-06,3.951187e-06,1.0681012e-05,1.6717046e-06,2.4921716e-05,0.9998517
573,1.0482879e-05,1.9733045e-05,2.8503684e-05,5.7787012e-05,8.955718e-05,0.18593006,6.2176005e-05,0.20696855,3.0611645e-05,6.3188836e-06,1.4991149e-05,1.8313466e-06,1.6421385e-05,0.0031192377,1.3334955e-05,1.4863852e-05,0.6036049,1.0625106e-05
574,3.729863e-07,4.926858e-07,2.4380472e-06,0.99995744,2.6169217e-05,1.0333373e-05,5.034353e-07,2.862672e-07,2.0543801e-07,2.287957e-07,7.037567e-08,2.476444e-07,3.0711345e-07,3.0641834e-07,6.950975e-08,1.8083493e-07,1.9969376e-07,1.910741e-07
575,9.716153e-05,2.808454e-05,4.769329e-05,6.2040235e-06,0.9989411,3.713645e-05,0.000104531384,4.3717228e-05,0.00013101162,5.2765463e-06,2.8223621e-05,8.661854e-06,1.2748552e-05,4.6129524e-05,2.8434242e-05,7.978623e-06,3.0340054e-05,0.00039561553
576,7.948744e-07,9.3283717e-07,1.684488e-06,5.4411754e-07,4.8844856e-07,2.0202679e-06,1.05555664e-07,0.0002417294,5.413314e-07,1.6002482e-06,1.9279084e-07,2.3932054e-07,2.921072e-07,1.4722472e-07,8.3919684e-07,0.9997429,4.4796043e-06,3.6816834e-07
577,6.8410154e-06,9.629315e-06,1.7256477e-06,2.1653155e-05,1.46520115e-05,0.9679473,6.47388e-06,3.7437437e-06,1.4963555e-05,6.5584177e-06,9.60524e-06,2.0104464e-05,2.2131674e-06,0.031898137,8.67072e-06,1.7683866e-05,6.6047396e-06,3.4253567e-06
578,5.498581e-05,0.00012186298,0.9990916,0.00017741733,5.0856084e-05,1.0105469e-05,4.5215904e-05,2.4862547e-05,1.3126542e-05,5.023838e-05,1.3583645e-05,3.8110844e-05,6.768733e-05,4.5448382e-06,3.3053795e-05,2.7870636e-05,6.67199e-05,0.00010806609
579,0.9995028,1.0815464e-05,5.753276e-06,6.352416e-06,2.4427186e-06,1.6329774e-05,4.032685e-06,4.6835003e-06,1.5404425e-05,2.146372e-06,3.9928545e-06,0.00039457428,2.771087e-06,3.3416864e-06,9.997367e-06,9.099147e-06,2.3289829e-06,2.9846947e-06
580,6.611114e-07,5.595732e-07,4.708214e-06,7.890758e-07,5.2538024e-07,1.2708868e-07,7.384585e-07,0.00043160195,1.1123403e-06,8.6346733e-07,5.4551964e-07,0.9994404,6.8866035e-07,0.00011052544,4.9847995e-07,7.0998163e-07,2.8249456e-06,1.9483214e-06
581,3.7276825e-06,1.0055494e-05,9.798749e-06,7.863385e-06,1.1228065e-05,7.2303274e-06,0.99988997,1.4118966e-06,3.1905638e-06,4.4095373e-06,1.6467318e-05,9.0142275e-06,8.548095e-06,3.6667873e-06,3.2345463e-06,2.2410688e-06,1.7364339e-06,6.117665e-06
582,4.73576e-07,4.6445543e-06,8.6926116e-07,1.8738591e-07,7.474657e-07,3.645978e-07,7.4274816e-05,1.3217577e-06,1.37856e-06,8.1230235e-07,6.0364587e-06,2.7656603e-07,0.99990606,4.4331006e-07,1.1079956e-06,1.8284936e-07,4.030168e-07,4.5698508e-07
583,8.049016e-05,6.221115e-05,0.00017159872,3.2760312e-05,1.7068513e-05,5.843778e-05,0.0017967903,1.7491671e-05,3.6552832e-05,5.315115e-05,0.9965396,6.4206106e-06,0.0007341317,2.3079032e-05,0.0003023032,2.2945316e-05,2.6566135e-05,1.8470606e-05
584,8.592779e-06,1.0170222e-05,3.4025863e-05,7.833826e-06,2.6004922e-05,1.3226018e-05,0.00015479654,3.5138517e-05,1.9170802e-05,1.682662e-05,0.0010336146,8.107e-06,0.9985367,1.1313947e-05,5.516131e-05,9.896368e-06,7.223854e-06,1.216441e-05
585,1.2065924e-06,2.7655205e-06,1.8102426e-06,1.4249888e-06,1.0438821e-06,2.5050222e-06,0.9999647,8.8367915e-07,5.6729427e-06,4.7122046e-07,6.6860944e-06,4.515746e-07,4.3420323e-06,9.0089935e-07,1.1926558e-06,7.173779e-07,1.78358e-06,1.5594643e-06
586,0.0008451155,0.0021418629,0.0028284807,0.052425142,0.0018475635,0.00541767,0.0013170382,0.772394,0.0011455718,0.00027837075,0.0013449012,0.040916696,0.0010194039,0.0032797249,0.0009675092,0.10811185,0.0015347643,0.0021842644
587,1.2022392e-09,2.1164448e-09,8.4436086e-10,9.478e-08,4.3341085e-08,0.99999976,6.6846098e-09,1.447125e-08,3.893926e-09,4.967455e-10,2.3051878e-09,2.8620426e-09,1.5346491e-09,1.2675203e-07,1.5845938e-09,4.3264503e-09,2.1913854e-08,9.435692e-10
588,1.7470971e-06,3.742399e-06,6.588875e-06,0.013170865,2.866748e-05,0.000103187325,2.6827083e-06,2.850626e-08,1.6038804e-05,5.4715347e-06,1.393088e-06,0.98656243,1.7386685e-06,7.495934e-07,1.5334011e-06,8.656781e-05,5.1666043e-06,1.4779816e-06
589,1.7725172e-06,1.8385618e-06,2.8732612e-07,4.269643e-06,3.6640022e-06,0.9946451,9.2300075e-07,0.0049952404,1.5140266e-06,5.936402e-07,1.2987692e-06,4.761396e-08,9.740263e-07,0.00033949656,7.5223295e-07,3.8641727e-07,9.643499e-07,9.747986e-07
590,4.7079204e-05,2.4594834e-05,0.002532771,4.8438393e-05,4.7327154e-05,0.0010702554,7.8992365e-05,5.8673097e-05,3.0139425e-05,2.1676506e-05,0.00029257702,0.96580917,1.6766064e-05,0.029686747,1.6143982e-05,9.204746e-05,9.664244e-05,3.0049652e-05
591,2.2725912e-05,3.4980898e-05,9.592544e-05,6.919114e-05,4.7484904e-05,3.756863e-05,0.87932837,3.22082e-06,0.00019295336,2.4317857e-05,0.11804185,1.4016554e-05,0.0019997433,9.31473e-06,2.346017e-05,1.4197553e-05,2.2026457e-05,1.868379e-05
592,3.5295037e-07,1.8137039e-06,2.7127663e-07,1.850013e-07,6.336667e-07,5.9995614e-07,4.4460882e-07,1.3744707e-07,2.214332e-07,0.99989223,3.4294217e-07,9.2831884e-05,1.9583779e-07,6.914464e-06,6.9874113e-07,6.576516e-07,1.2367442e-06,2.1443178e-07
593,7.7579585e-05,0.00016612947,3.2132073e-05,5.1611737e-06,0.9993617,1.4990573e-05,3.0029318e-05,1.0715823e-05,3.5838737e-05,1.357816e-05,7.799237e-06,1.000161e-05,1.1443392e-05,0.0001702252,1.3791812e-05,6.392483e-06,1.10374185e-05,2.1338334e-05
594,4.2034136e-09,1.0380213e-09,1.1890673e-09,1.6898031e-08,1.786299e-09,3.0070325e-08,5.517066e-10,5.3284e-09,7.228376e-10,2.8473035e-09,2.1315925e-09,1.1798493e-10,2.4818844e-10,1.5157896e-09,4.6018473e-09,0.9999999,6.310718e-10,5.7043475e-10
