id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
1740,3.038506e-05,0.99911755,4.3803957e-05,4.4142507e-05,4.4947294e-05,2.5954125e-05,4.102118e-05,0.00030290987,2.5902247e-05,2.3958268e-05,2.8818878e-05,3.2170945e-05,1.2788751e-05,1.9406807e-05,5.412163e-05,1.0491045e-05,0.00012614956,1.5406375e-05
1741,3.051443e-07,3.7500436e-07,2.0379923e-07,2.6368753e-07,1.14336935e-07,1.515758e-08,1.05861226e-07,3.0911846e-08,9.177108e-08,8.960861e-08,3.4993542e-07,2.3750625e-08,5.1633595e-08,1.1406161e-07,8.995625e-08,4.6293586e-08,1.8662881e-07,0.9999975
1742,9.97452e-07,0.9999534,2.4338e-06,1.6560898e-06,2.3816465e-06,1.5922233e-05,2.5088264e-06,3.2675205e-06,2.0399334e-06,2.8041063e-06,2.1316146e-06,6.965705e-08,1.4458358e-06,3.0628698e-06,9.494292e-07,9.780224e-07,3.0902677e-06,9.378286e-07
1743,2.0827413e-06,3.8324506e-06,4.3238517e-05,5.276766e-06,9.102403e-06,1.5922182e-05,4.390142e-05,1.0565591e-05,5.6361696e-06,9.8703285e-06,0.00041040764,5.5326773e-06,0.99936575,2.1004813e-05,3.0585503e-05,5.4222987e-06,4.341708e-06,7.5215994e-06
1744,4.0575305e-06,1.3652816e-05,1.8474055e-05,3.1082243e-07,0.99989986,3.7571497e-06,2.0947034e-06,9.835964e-07,8.031129e-06,4.1005583e-06,8.641704e-06,4.6002488e-06,3.5925416e-06,5.76605e-06,6.5439676e-06,1.6080958e-06,3.015263e-06,1.0841627e-05
1745,0.99976355,2.5288635e-05,0.00016123205,1.9418188e-05,6.2662925e-06,1.943285e-06,2.83123e-06,5.250451e-07,7.770609e-07,1.6305684e-06,9.963263e-07,1.923654e-07,1.0487456e-06,8.4467973e-07,5.028092e-06,1.428021e-06,4.0227383e-06,3.0575782e-06
1746,2.7713634e-08,2.3523485e-08,1.2514358e-08,5.7912185e-08,4.9214723e-08,0.99996865,1.338918e-07,4.8750675e-08,7.209391e-08,8.9457124e-08,5.561993e-08,1.2407538e-06,2.9145971e-08,2.881173e-05,2.2630903e-08,8.746739e-08,5.487538e-07,3.385024e-08
1747,2.739938e-07,9.028397e-08,7.775486e-08,1.2194671e-08,4.58622e-08,1.2765977e-07,2.0186437e-05,1.3388502e-08,2.2067004e-08,2.4373486e-07,0.9999585,1.6674524e-07,1.9639449e-05,1.8520721e-07,1.5093455e-07,1.7759304e-07,3.660459e-08,1.4123981e-07
1748,3.0774142e-08,3.505934e-08,7.982206e-08,3.943954e-07,3.2446385e-07,0.00028405734,2.4751973e-08,6.8478703e-09,2.606224e-08,1.4528858e-08,9.964073e-08,6.3776156e-06,2.3133813e-08,7.204557e-08,6.4813726e-08,0.999708,1.2122028e-07,1.06071866e-07
1749,4.266428e-06,9.817742e-06,2.7532712e-06,1.5423492e-06,1.45858485e-05,7.960316e-06,9.1727094e-07,3.1566604e-05,0.00024681224,2.2524969e-06,1.0842891e-05,6.7626065e-06,2.85713e-05,1.7274974e-06,0.999595,4.372851e-06,1.7137492e-05,1.3136575e-05
1750,4.766109e-07,3.9444134e-07,3.6569384e-07,1.2107827e-07,7.241249e-07,3.735653e-07,7.925316e-08,2.6666618e-07,3.0255894e-06,5.438008e-07,2.5163796e-05,4.1328389e-07,9.883696e-06,1.0086716e-06,0.999956,3.576319e-07,3.5936495e-07,3.4653254e-07
1751,3.921024e-08,2.0040847e-08,5.1973178e-08,1.40657646e-08,1.17170895e-08,1.224256e-06,1.5032622e-08,7.055851e-10,1.6700291e-08,2.3437421e-07,5.4641195e-08,0.9999858,1.48749795e-08,1.1010962e-05,6.456063e-08,1.2561267e-06,6.480725e-08,6.184777e-08
1752,3.3725653e-09,2.6666076e-08,7.0650388e-09,2.9451167e-10,3.854942e-09,1.1989692e-08,3.7779607e-08,3.4271497e-07,2.0481097e-09,0.99999917,5.9291043e-09,1.5086822e-08,2.3466515e-09,5.990671e-09,7.2834285e-09,2.4119907e-07,4.9318654e-08,1.38442084e-08
1753,0.43398318,0.000105132305,0.0004213556,0.5533336,0.0013434892,0.0011864885,0.0014762274,0.0053076064,9.471762e-05,4.3977856e-05,6.8868205e-05,8.3577885e-05,0.000103497645,5.5351826e-05,0.00011210995,0.0020149224,0.00013764847,0.00012824303
1754,8.265086e-07,3.025885e-06,0.99998605,2.5322962e-07,4.461693e-06,3.4060477e-08,2.164183e-07,2.680508e-07,1.2246447e-07,1.4791368e-06,2.5630698e-07,4.752463e-07,4.10631e-07,2.0780574e-07,1.472313e-07,8.276618e-07,4.4862546e-07,5.087191e-07
1755,3.842562e-05,4.0395636e-05,8.791763e-05,1.4492338e-05,2.9387555e-05,2.196761e-05,0.9993166,3.281785e-05,8.345394e-06,1.8707928e-05,8.2905635e-06,3.708489e-05,0.00013929738,9.732656e-06,7.162213e-05,2.8802993e-05,3.548584e-05,6.0759645e-05
1756,1.0719541e-05,8.70353e-06,1.4005238e-06,2.8899349e-05,4.486915e-06,0.9994481,1.0947031e-05,0.00044328716,3.3113727e-06,1.4043142e-06,1.0165869e-06,8.815275e-06,1.1470885e-06,6.7082647e-06,1.2067849e-06,9.909617e-06,7.4688724e-06,2.4880421e-06
1757,8.053298e-07,1.5902144e-06,2.5625325e-06,7.143272e-08,2.4226506e-07,7.951254e-08,1.8694192e-05,4.6146524e-06,9.181591e-07,8.088096e-07,5.1922148e-06,1.3422197e-06,0.99995995,3.8198536e-07,1.2645824e-06,6.349903e-07,8.2795674e-07,1.4571913e-07
1758,3.7784737e-06,2.922528e-06,4.689422e-06,8.592683e-07,8.3696534e-07,1.1497567e-06,0.00047735605,6.782029e-06,0.00017521653,1.1805557e-06,4.290431e-07,1.6620078e-06,0.9992949,5.4039515e-07,1.527803e-05,4.220461e-06,5.3847557e-06,2.673443e-06
1759,3.6910977e-05,2.720482e-05,0.0014102712,8.3552644e-05,4.0136792e-06,3.2730218e-06,2.4147852e-05,2.1872772e-06,5.4942648e-06,6.265191e-05,3.08301e-05,5.6929853e-06,4.2609063e-06,2.8289062e-06,8.473977e-06,2.1043877e-05,6.0428324e-06,0.99826115
1760,1.4133771e-07,1.4226764e-06,7.185413e-05,2.400519e-07,1.362648e-06,3.2665244e-07,1.0601258e-06,1.2829297e-06,2.1443771e-05,1.3406844e-06,8.682761e-06,7.788667e-07,0.99983215,5.966097e-07,5.4418382e-05,8.227555e-07,6.9266974e-07,1.3397731e-06
1761,0.99968743,3.0365762e-05,1.01609985e-05,1.3170193e-05,1.5721731e-05,1.1972891e-05,3.7164307e-05,5.0280185e-05,9.249912e-06,7.2802245e-06,8.792026e-06,4.0653802e-05,2.4876543e-05,3.8703497e-06,9.328143e-06,1.06725165e-05,1.476389e-05,1.422231e-05
1762,9.491096e-06,9.745106e-06,6.406099e-06,3.7010655e-06,2.7363542e-06,2.3981715e-06,0.99993086,1.5760444e-06,5.7798657e-06,2.4319886e-06,1.1602408e-06,5.3439426e-06,3.0197393e-06,1.5794058e-06,3.7373002e-06,2.1375513e-06,4.7689787e-06,3.2092917e-06
1763,8.189965e-07,1.5643176e-06,3.4009229e-06,0.00043075928,2.1559366e-05,3.3850285e-06,7.738961e-06,0.00021289923,1.9143458e-06,2.571525e-06,1.205407e-06,2.651123e-06,8.881301e-07,4.358649e-06,3.0913527e-06,0.99926335,3.2253396e-05,5.6548283e-06
1764,8.47299e-05,5.532642e-05,7.8806464e-05,0.001223391,0.00013819152,5.9338756e-05,5.1717056e-05,3.7998356e-07,1.5526395e-05,0.0007080924,4.1487394e-05,0.990902,1.3781794e-05,0.0064407433,1.9897765e-05,1.3249348e-05,0.0001327974,2.0481828e-05
1765,4.3909444e-05,0.002340138,0.00022169191,2.8499215e-05,0.00010324897,0.00057236495,0.00044470056,0.41043726,0.00022694237,0.0030218363,7.779377e-05,3.4024702e-06,0.00014423822,0.024167107,0.00062937697,0.0011987295,0.55560976,0.0007289383
1766,4.1446798e-05,0.00013383338,0.000106688356,4.80262e-05,2.9690887e-05,1.9619143e-05,0.24210916,8.541562e-06,2.619817e-05,0.0032460566,0.7535075,3.051421e-05,0.00014055785,0.00020481674,0.00020287369,4.1243537e-05,2.6505595e-05,7.667519e-05
1767,0.0011411869,0.01973333,0.0002943575,5.587242e-05,0.00028046328,9.319173e-05,0.0025175835,7.198031e-05,0.9428253,0.0005156389,0.025943328,0.00047942845,0.00021823222,0.0012784672,0.0024420624,4.434498e-05,0.00043386465,0.001631335
1768,0.00015453517,0.00030398872,0.0001844608,8.880973e-05,0.00014806683,0.006190023,9.6095006e-05,5.683662e-06,4.4449796e-05,0.805474,8.3293715e-05,0.1819329,7.7321136e-05,0.004777658,0.0001856448,6.500198e-05,8.011278e-05,0.0001080282
1769,0.00021913697,8.1101105e-05,0.00018342682,0.00019061442,0.00011804687,0.35083175,0.0002636353,0.009480735,9.522495e-05,0.6342999,0.0002974304,0.0004359647,0.00012262426,0.0016118131,0.0001535447,0.0009415014,0.0005953569,7.8267854e-05
1770,1.1047093e-05,6.231476e-07,3.4695097e-07,9.657482e-07,1.1905299e-06,0.00040477418,2.7181368e-06,9.812144e-08,2.6009764e-06,9.024255e-06,2.6075787e-07,0.9974686,3.576133e-07,2.8213224e-06,1.0126247e-06,2.11751e-05,0.0020706253,1.8003228e-06
1771,8.683762e-05,7.785006e-06,4.1722804e-05,1.974405e-05,1.0989492e-05,3.7019124e-06,0.00038142788,3.753017e-05,2.3052587e-06,6.4704886e-06,0.9637889,1.0256724e-05,0.035561163,1.1992606e-05,5.2562223e-06,3.7507684e-06,9.690657e-06,1.0504193e-05
1772,0.00014587003,0.00011996425,9.733844e-05,2.2474522e-05,3.0417075e-05,9.554501e-05,0.97926635,0.00027773817,0.00077216036,0.00010244942,0.01275793,9.3309456e-05,0.0049319533,3.1924315e-05,0.0009253027,0.00018180361,7.605121e-05,7.140645e-05
1773,8.742622e-06,4.1573854e-05,6.2406207e-06,5.6342597e-06,1.8083494e-05,0.0030020126,0.00016649156,0.015194402,3.42718e-05,0.00084591116,2.4394554e-05,0.0002162251,1.8526322e-05,0.87288153,1.906671e-05,1.2289953e-06,0.10748243,3.3263586e-05
1774,1.680838e-07,7.3549415e-07,3.1811076e-08,4.358945e-08,2.2022505e-07,0.00037666745,8.876454e-08,0.99961793,4.5641136e-07,6.538215e-07,2.9494938e-08,4.723751e-09,6.9433594e-07,2.6637196e-07,7.1217045e-08,1.4663432e-06,2.110315e-07,1.286204e-07
1775,0.000115128525,7.2821946e-05,6.790951e-05,4.0898117e-06,3.3774555e-05,0.00026388705,4.2423064e-05,0.021291742,5.608407e-05,0.00023399695,2.5165176e-05,0.00042617504,5.2187388e-05,2.1496318e-05,0.00016562262,0.7859144,0.19111267,0.00010036872
1776,1.7147946e-06,2.5831867e-05,7.372318e-06,6.9665936e-07,4.4697717e-06,1.2916155e-06,2.4299561e-05,9.006092e-07,3.7889085e-06,0.00011219888,0.9992853,6.491712e-06,0.0004987331,2.5088145e-06,1.2251269e-05,1.1775836e-06,1.7587391e-06,9.37273e-06
1777,6.8996437e-06,1.7798277e-05,6.797331e-05,1.8322093e-05,0.9997063,3.1324817e-06,1.8493183e-05,3.1771838e-06,1.6098797e-05,2.272612e-05,1.7349872e-05,4.2579973e-06,2.6723346e-05,2.226918e-05,1.1653086e-05,1.3714607e-05,3.335063e-06,1.9824362e-05
1778,1.0758952e-06,1.0467309e-06,5.382706e-07,9.11889e-07,1.7339486e-06,3.9846334e-05,2.8858012e-06,0.027033046,1.3590268e-06,4.9376828e-05,5.7437296e-07,3.6498994e-07,2.2422853e-06,1.1450523e-07,1.9722459e-06,0.97286123,4.4609777e-07,1.1853903e-06
1779,2.5047642e-08,7.412947e-08,3.8890413e-08,9.829492e-09,3.6820495e-08,2.8377986e-08,4.8702624e-08,0.9999896,1.07691235e-07,2.1750785e-07,9.7588284e-08,1.6557914e-06,3.7225985e-07,4.237831e-06,8.482628e-08,3.237393e-06,2.3697133e-08,3.7523584e-08
1780,3.233494e-05,2.0089308e-05,0.000121726036,0.00012962031,3.395858e-05,0.00020478512,0.0014929392,3.747954e-05,0.00032882334,5.5051714e-05,0.99693966,2.4828947e-05,3.871455e-05,2.3238203e-05,0.0001223837,1.5703165e-05,7.163586e-05,0.00030717914
1781,2.2073424e-05,3.0416213e-05,7.161966e-05,1.0904797e-05,0.9997081,7.5910843e-06,1.5329939e-05,2.9134017e-06,1.3731881e-05,9.718269e-06,1.778541e-05,1.2750044e-05,1.3267827e-05,1.5484173e-05,1.01677815e-05,7.512683e-06,1.58216e-05,1.4633355e-05
1782,2.3260822e-05,1.9231062e-05,2.5295201e-05,1.5181498e-05,3.884266e-05,2.446057e-05,8.788544e-05,9.380242e-06,0.009589103,3.1731284e-05,0.97943497,3.760888e-05,0.00020125505,5.6365134e-05,0.010181191,1.47825585e-05,3.6770198e-05,0.00017274711
1783,0.00012773494,6.9703805e-05,0.0003320371,0.0012841962,0.00052288355,0.0002395527,0.0005211583,0.00043150503,0.00014909834,0.5339242,0.0011728153,0.45889652,0.00030342967,0.0011608481,0.00044184027,5.7766596e-05,0.00021867684,0.00014600663
1784,2.496089e-06,1.5172833e-06,2.3174705e-07,2.7326143e-07,2.51908e-06,1.1059735e-06,7.7408384e-07,2.1315839e-06,0.0001192234,3.9194705e-07,2.0981886e-06,2.8846516e-06,3.7908504e-07,5.524952e-07,0.9998579,2.0022048e-06,1.303604e-06,2.1307787e-06
1785,0.0051185484,0.53924835,0.010637088,0.18487982,0.007267987,0.0020477728,0.14873481,0.017798403,0.0045240726,0.007209694,0.0023675638,0.017067954,0.0025968675,0.0008314225,0.0017829789,0.028597107,0.008500578,0.010789012
1786,1.5326514e-06,4.29085e-08,1.8199584e-07,2.1827776e-07,1.0954101e-07,1.4078464e-06,6.8298576e-08,8.211784e-09,1.2681242e-07,0.08898789,1.222445e-07,0.9110066,1.0594019e-07,2.3015666e-07,3.9148017e-07,4.3758573e-07,1.5466836e-07,3.8756562e-07
1787,4.7580406e-06,0.99989104,6.743077e-06,4.7524486e-06,3.7789866e-06,1.0696208e-06,4.5040513e-05,5.900684e-07,1.2167714e-06,9.95245e-06,1.1471187e-06,9.693197e-07,5.115056e-06,3.294315e-06,1.4719915e-06,6.7502906e-06,1.1235876e-05,1.1142467e-06
1788,3.4112996e-05,1.9978537e-05,0.00013398925,1.8275807e-06,3.843644e-05,0.00014391064,1.3058832e-05,0.000100215584,2.5310403e-05,0.00029645264,3.9900242e-05,0.46761584,2.1786871e-05,0.00081915315,0.00010507502,0.00037143886,0.5300993,0.00012019288
1789,9.1590984e-05,1.5355941e-05,1.9686076e-05,0.00023430404,7.39795e-05,0.001310201,3.182432e-05,0.5052085,7.27648e-05,5.3190874e-06,3.3258915e-05,0.49162307,7.3856914e-05,0.0005352525,4.0439307e-05,0.0005744867,3.2218406e-05,2.3943005e-05
1790,2.7393846e-06,1.9904128e-06,1.538473e-05,8.3106745e-05,0.99988663,1.0154919e-06,7.26524e-07,1.8130079e-07,9.644505e-07,1.4306016e-06,5.972326e-07,1.659086e-07,5.09749e-07,5.932493e-07,7.591704e-07,5.47113e-07,9.0293713e-07,1.6005713e-06
1791,8.8499e-06,1.524499e-06,8.160339e-06,3.8961407e-05,5.531755e-06,1.613941e-05,2.172442e-06,4.058025e-06,1.8315213e-06,0.0020401094,2.0362847e-06,0.99783355,3.584451e-06,1.5853182e-05,1.8405512e-06,4.754081e-06,1.0247645e-05,8.244237e-07
1792,2.1239214e-07,1.8013286e-07,2.1738927e-07,7.197811e-08,8.290351e-08,8.9709694e-08,0.00026142786,2.3464118e-08,8.357303e-08,1.5138562e-07,0.99973625,3.5233205e-07,2.2579161e-07,1.7499299e-07,1.06267045e-07,4.29755e-08,6.889138e-08,1.2053604e-07
1793,0.9979341,0.00041129658,0.00013768468,9.1253605e-05,0.00014957109,0.000112860944,0.0001041679,0.0001170529,0.0001708667,5.185722e-05,6.297787e-05,9.722803e-05,7.974309e-05,3.0017181e-05,0.00013028615,8.769893e-05,0.00013280919,9.852472e-05
1794,4.850358e-08,1.0597349e-07,3.691399e-07,3.3052668e-08,1.2987809e-07,1.4189438e-07,7.564788e-07,1.0888651e-06,8.612018e-08,1.7352068e-07,8.043369e-06,1.7785054e-07,0.9999875,2.6790835e-07,8.839125e-07,8.937235e-08,5.440179e-08,1.3043244e-07
1795,1.2446042e-06,7.991436e-07,1.4762574e-06,2.729549e-07,1.1639574e-06,1.2367931e-07,4.8493627e-07,1.1562732e-05,5.012635e-07,0.9989297,5.968508e-06,0.0010210647,8.36681e-07,1.6462396e-05,9.4947717e-07,2.9998938e-07,6.384762e-06,6.81266e-07
1796,3.9186336e-05,7.6453754e-05,0.00012912325,8.5641615e-05,0.9995005,3.506337e-06,1.3067002e-05,5.6956465e-06,1.35390665e-05,1.557395e-05,1.002375e-05,5.996676e-06,1.5260073e-05,8.06904e-06,1.7473532e-05,7.1788954e-06,1.3552489e-05,4.0300863e-05
1797,0.00020851065,0.995933,5.194227e-05,4.047882e-06,0.0001492834,1.0777699e-05,1.7919381e-05,5.5882272e-05,0.0030465722,1.4430038e-05,1.4334589e-05,1.7553091e-05,2.4503192e-05,9.525619e-06,4.150019e-05,8.282247e-06,1.279444e-05,0.00037911552
1798,6.9356975e-07,6.777682e-07,4.0542312e-07,1.5064725e-07,3.019672e-07,9.944914e-08,3.4316616e-07,0.9998776,8.9762216e-07,4.960978e-06,8.465645e-08,0.000109851295,1.7890308e-06,1.7867146e-07,7.884256e-07,6.5110254e-07,4.8733614e-07,1.4752496e-07
1799,7.826471e-06,9.189582e-06,1.2079742e-05,1.1492653e-05,9.415351e-06,8.131431e-06,0.0070398496,4.7263193e-06,5.885658e-06,1.291985e-05,0.99270695,1.5271713e-05,0.00010796375,2.1754988e-05,9.5959995e-06,4.3434807e-06,6.635402e-06,5.9450044e-06
1800,5.292308e-05,5.5182863e-05,7.465183e-06,6.926972e-06,2.1072276e-05,0.033413857,6.033127e-05,0.9651554,6.4773856e-05,0.00036321572,2.0478326e-05,0.00014353,3.6919217e-05,0.00012725673,2.596323e-05,0.00042633797,5.397969e-06,1.2996795e-05
1801,1.3800338e-05,0.00015931357,0.000107190586,3.778562e-05,9.288541e-05,0.0002878345,0.00026063476,1.3863564e-05,3.2791482e-05,0.8364118,0.00036320323,0.0044390573,5.3519216e-05,0.15749028,8.268446e-05,4.8322967e-05,9.2034825e-06,9.583775e-05
1802,0.00094324007,0.06272273,0.00041379788,0.00028801852,0.00053791783,0.0010197903,0.00035056417,0.3366493,0.002498756,0.0046644458,0.00035938562,0.54981625,0.003057853,0.02606,0.00070984743,0.005127009,0.0043026493,0.00047842014
1803,0.99991524,1.3522445e-05,3.9874426e-06,6.5825316e-06,3.536187e-06,4.418586e-06,3.976904e-06,5.3103286e-06,1.7869547e-06,2.4254193e-06,2.0262103e-06,3.6971342e-06,1.7986202e-06,7.9080553e-07,1.6539521e-05,9.779698e-06,3.4266775e-06,1.1314994e-06
1804,7.257754e-06,3.4941547e-06,2.0106723e-05,6.511811e-06,1.3401824e-05,0.0005495744,1.0763658e-05,0.0013328071,8.421547e-05,0.00019926399,0.00012611246,0.0076662283,2.110064e-05,0.9896595,0.00015872037,6.178184e-06,8.4150925e-05,5.0563387e-05
1805,1.6427122e-05,2.4261903e-05,4.830594e-05,2.1391255e-05,1.542785e-05,1.1921434e-05,0.9996958,1.2541508e-05,7.630489e-06,8.868479e-06,1.5239169e-05,2.2353843e-05,1.2231047e-05,1.5115618e-05,1.2772998e-05,1.0210216e-05,2.4577761e-05,2.5137893e-05
1806,7.0357883e-06,3.9133203e-05,0.00021646461,0.99927956,0.00023843719,6.7721267e-06,3.0315518e-06,6.112962e-06,3.2343507e-06,2.8446736e-06,2.5377972e-06,0.00011834921,3.8250114e-06,5.7678494e-06,1.6535633e-06,1.2997324e-06,9.243838e-06,5.4758133e-05
1807,0.99974865,1.067539e-05,4.2460365e-06,3.022492e-05,4.5248594e-06,4.8223505e-06,0.00015250873,3.7581476e-06,3.1066681e-06,4.7561334e-06,6.399962e-06,5.0869753e-06,2.176468e-06,1.5865916e-06,4.174937e-06,3.870051e-06,4.01e-06,5.347159e-06
1808,0.99979764,1.7248192e-05,1.2615942e-05,4.2638378e-05,7.952148e-06,4.5704205e-06,1.8705014e-05,2.0159874e-05,3.104093e-06,5.0898207e-06,3.888362e-06,1.833658e-05,1.1154477e-05,2.3737953e-06,1.3445286e-05,9.306299e-06,6.20559e-06,5.4226193e-06
1809,1.23703585e-05,2.3716207e-06,1.701089e-06,4.5437273e-06,1.2309921e-06,0.9669397,3.5412988e-06,0.032951638,1.3540179e-06,6.594392e-06,4.1803646e-06,1.43066045e-05,2.2191653e-06,3.9806782e-06,1.3800335e-06,3.6286525e-05,1.1922092e-05,6.363359e-07
1810,8.918815e-05,0.00010516752,0.9939188,0.0014892531,0.0003262292,9.3906665e-06,5.3827436e-05,0.00029758285,3.0288735e-05,0.00014324527,0.00014031975,2.7531432e-05,0.0002556562,4.1360607e-05,0.00011188129,0.002772713,3.3133543e-05,0.00015449988
1811,4.331736e-07,1.1505071e-07,5.7009437e-08,7.678263e-07,4.5934516e-07,0.99992275,1.9715027e-07,5.5705794e-05,6.0002594e-07,1.0395368e-06,2.0726574e-07,1.4071834e-07,1.11094025e-07,8.973421e-06,9.3421086e-08,4.323832e-07,7.731545e-06,1.1716512e-07
1812,1.7856633e-05,2.48047e-05,6.5882296e-06,6.292483e-06,2.0902817e-05,0.00986272,2.752336e-05,0.9566828,3.4643133e-05,0.00030934357,2.935289e-05,3.104761e-06,0.00012163581,2.9057463e-05,2.4080387e-05,0.03277987,1.394066e-05,5.572157e-06
1813,8.3823434e-05,0.00012025763,7.828e-05,0.0010089253,0.00020105165,0.0111914165,7.924596e-05,2.0878617e-05,6.2807136e-05,6.1144274e-05,7.588389e-05,0.00024011523,5.4599022e-05,0.9786346,9.544231e-05,5.9776416e-05,0.0075714663,0.00036041456
1814,9.836788e-06,1.6378684e-05,1.930142e-05,1.961824e-05,2.6565838e-05,1.7285467e-05,0.99963903,4.8406428e-06,1.45838485e-05,6.632364e-06,3.2922148e-05,6.2018494e-06,8.996291e-05,1.801499e-05,9.425618e-06,6.507669e-06,2.9428678e-05,3.3411874e-05
1815,1.8481708e-06,1.1816702e-06,2.2260647e-06,5.838514e-08,1.6184961e-06,7.1238384e-07,7.875007e-07,7.6709085e-08,6.406305e-07,0.7646118,2.8775814e-06,0.23533817,1.7408862e-06,2.3596289e-05,1.2166519e-06,3.1172004e-07,9.07344e-06,2.0800142e-06
1816,3.8258757e-05,0.0002191852,0.00013248513,0.000120732315,6.276241e-05,2.6213962e-05,6.2714207e-06,0.0020436193,2.4412857e-05,2.101302e-06,6.514713e-06,0.9970982,1.714942e-05,3.4916753e-05,1.3258618e-05,4.6838166e-05,1.9574683e-05,8.7367465e-05
1817,1.6160169e-06,7.898869e-07,2.7590304e-06,7.4068885e-07,6.651673e-07,2.298793e-06,2.5014108e-06,2.385153e-07,8.8668463e-07,0.9896383,1.2675434e-06,0.010338726,1.890932e-06,1.4035592e-06,1.2767333e-06,7.020524e-07,1.9702902e-06,1.869565e-06
1818,0.9973846,0.00030107863,5.441781e-05,0.00018746314,6.113343e-05,0.00022435245,0.0006580146,0.00017009416,4.701696e-05,3.391421e-05,4.7487825e-05,0.0002427777,3.3123277e-05,2.5054771e-05,9.806234e-05,0.00019155088,0.00015095947,8.89705e-05
1819,4.2251427e-06,3.2085397e-06,8.019556e-06,3.0635729e-06,4.964614e-06,4.769908e-06,0.001215742,1.7024071e-06,6.342836e-06,5.0366675e-06,0.99793637,1.0421706e-05,0.00019937845,9.333748e-06,0.0005700349,2.4350948e-06,1.0226304e-05,4.6813584e-06
1820,0.00014569749,0.00018054523,0.0018571789,0.9359047,0.0017889977,0.0012271596,0.00029530187,3.1110434e-05,0.00014678895,0.016207417,0.00014749522,0.03989156,0.00016351396,0.0011508325,5.804251e-05,5.051263e-05,0.00032224058,0.0004309671
1821,2.0898317e-07,5.728413e-07,4.8270846e-07,6.221657e-07,7.1859586e-07,1.6569307e-05,5.0501365e-07,3.233908e-06,5.0307693e-07,2.7036267e-06,5.32968e-07,2.4808146e-06,1.0865508e-06,0.9999664,1.2091897e-06,3.7671606e-07,5.9536086e-07,1.3301938e-06
1822,4.93655e-06,7.2794783e-06,7.634476e-06,2.8498273e-05,1.147801e-05,8.978774e-05,1.0082228e-05,7.092106e-07,9.559262e-06,2.3316868e-05,1.8156788e-05,0.8359327,4.4219983e-06,0.16372581,4.5117526e-06,8.573318e-05,1.2972433e-05,2.2446247e-05
1823,0.011543335,0.00019033621,2.5362022e-05,7.472466e-06,6.1037954e-06,2.451892e-05,0.00072921865,4.9485934e-06,2.2388098e-05,1.066431e-05,0.98649883,2.8478436e-05,8.641577e-06,7.28029e-06,2.3134837e-05,0.0003326396,1.731038e-05,0.00051924435
1824,6.2654344e-08,2.912699e-07,0.9999976,6.61757e-07,3.212389e-07,2.0496072e-09,1.2169496e-08,1.5878776e-07,1.27837705e-08,2.1219394e-07,4.2164626e-08,3.2726042e-08,9.142255e-08,1.553726e-08,2.1507342e-08,2.8056414e-07,8.641692e-08,2.3290893e-08
1825,1.5382524e-06,3.6789768e-07,2.0491996e-06,3.253154e-07,2.4145663e-07,2.2464645e-08,6.6497414e-08,8.338783e-08,1.6344046e-08,2.1948855e-08,3.051636e-08,1.7664917e-08,8.206732e-08,1.2726123e-06,7.4667994e-08,2.7504407e-07,4.6639045e-08,0.99999356
1826,1.7848798e-06,9.5196674e-07,6.2190684e-06,3.5576707e-07,1.3249536e-06,1.2212908e-07,2.016419e-06,1.0980732e-06,9.8172e-07,1.7060094e-07,2.0073646e-06,4.0909324e-08,6.4314963e-07,9.790217e-07,3.899099e-07,2.157109e-06,1.7890432e-06,0.999977
1827,2.0457946e-05,5.994125e-06,0.0001846318,3.366651e-06,6.583049e-05,8.751379e-06,3.7870293e-06,2.5321553e-05,6.197223e-06,0.2645376,2.6397556e-05,0.7349696,2.1459588e-05,2.7875525e-05,4.2219395e-05,9.311068e-06,2.8167906e-05,1.3102204e-05
1828,4.361304e-07,9.75167e-07,3.8396556e-06,5.1966805e-07,8.037309e-07,6.659733e-07,3.080806e-05,8.5077806e-07,6.1046273e-07,2.3504672e-06,2.087703e-05,1.6091176e-06,0.9999248,9.1474715e-07,7.935544e-06,9.4347655e-07,5.1185737e-07,6.2542057e-07
1829,2.8862662e-05,1.5685908e-05,1.647812e-05,3.8044634e-06,1.7092148e-05,0.000100886726,2.2504304e-05,5.8944684e-06,0.998365,3.700547e-05,0.00092791446,6.594294e-06,0.0002363976,1.8192693e-05,8.441968e-05,7.3908523e-06,3.0606905e-05,7.5224605e-05
1830,5.6284487e-05,6.0874347e-05,3.6286903e-05,5.0919766e-06,1.5238818e-05,0.0002495051,3.2417032e-05,0.20370822,8.6743465e-05,0.000990651,5.698625e-05,0.78624386,0.00013985467,0.007969036,9.842417e-05,5.70687e-05,6.805333e-05,0.00012536766
