id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
4338,2.1211166e-09,2.697578e-09,1.8212177e-09,8.35744e-10,1.8486808e-09,3.376294e-09,1.04117e-09,4.677827e-10,9.541443e-09,0.99999976,7.494308e-09,2.6449555e-07,2.2362854e-09,3.3864584e-09,1.0264094e-09,1.04175255e-08,5.680648e-09,2.1872086e-09
4339,1.081089e-05,8.189926e-06,8.924515e-05,5.3147864e-06,0.99974436,1.8841322e-06,1.0498067e-05,5.650127e-07,6.670872e-06,3.019431e-05,1.37656825e-05,1.4540762e-05,5.9402e-06,1.261331e-05,1.4902489e-05,1.8635459e-06,5.271179e-06,2.3329972e-05
4340,2.6828455e-05,1.1637923e-06,9.191397e-07,8.015166e-07,8.935716e-07,2.109658e-06,3.397561e-06,7.224028e-07,8.083136e-06,1.8010046e-06,0.99990296,6.573107e-07,3.7300266e-05,1.3940822e-06,7.5803355e-06,3.0361215e-07,1.9249344e-06,1.083224e-06
4341,0.9997749,8.884131e-06,6.4906267e-06,4.603149e-06,2.2420888e-06,2.652257e-06,8.356032e-06,2.3503658e-06,4.8529496e-06,1.0660657e-06,0.000116406605,1.8591684e-06,7.872812e-06,2.1156532e-06,2.7205386e-05,4.147588e-06,1.2956776e-06,2.26853e-05
4342,6.852146e-07,4.4339868e-07,0.99999154,3.7804134e-07,9.461977e-07,3.1332453e-07,4.6783353e-07,1.7339038e-07,1.9678777e-07,3.274581e-07,1.1733315e-06,9.891189e-07,8.135363e-07,1.0622344e-07,1.7230754e-07,3.6476493e-07,3.7286955e-07,6.2458196e-07
4343,6.283497e-06,9.779772e-06,1.4202335e-06,5.0638996e-06,1.6873028e-06,3.1081222e-06,9.677931e-07,2.616461e-07,1.994161e-06,0.99993515,1.0372254e-06,7.4760546e-06,1.5025367e-06,1.0563723e-06,1.1465174e-06,1.9448007e-05,5.7636055e-07,1.9962142e-06
4344,6.298058e-05,3.3118115e-05,0.0001053091,0.9984168,0.0005599905,0.00051348156,1.0489298e-05,2.6931977e-05,1.9051808e-05,1.2238848e-05,8.2182705e-06,0.00013180057,1.6585635e-05,8.739565e-06,1.402027e-05,1.891047e-05,1.2700526e-05,2.862894e-05
4345,6.819495e-05,8.3840365e-05,1.9823487e-05,2.4560512e-05,2.5373152e-05,4.84442e-05,0.00015177418,1.115168e-05,0.9961153,1.7369384e-05,0.00015553959,5.240055e-05,0.0026924226,1.4153311e-05,0.0004282259,1.8236147e-05,3.862481e-05,3.4530993e-05
4346,2.2286147e-06,8.054191e-07,2.6093647e-07,1.3252138e-07,4.982581e-07,8.481563e-06,9.929252e-07,6.719115e-07,1.1715516e-06,0.00010791821,1.1905457e-06,0.99979717,7.128823e-07,6.910132e-05,9.314334e-07,1.57239e-06,4.3440964e-06,1.8761199e-06
4347,8.9627065e-05,4.532818e-05,0.0003312208,0.0006499498,5.55826e-05,0.9969914,0.00047960962,3.47584e-05,2.6170692e-05,0.00015179339,7.9692996e-05,2.7291442e-05,2.5698057e-05,9.216424e-05,5.4343884e-05,0.00022509774,0.0005700703,7.023198e-05
4348,2.0990722e-06,1.5437632e-05,2.5606856e-05,7.667528e-06,5.860079e-06,5.137103e-06,5.6785888e-05,0.00011456316,2.927559e-05,1.7277773e-05,0.00020715965,9.531352e-06,0.99926835,8.481329e-06,0.00020500875,4.6283e-06,6.1173614e-06,1.1060147e-05
4349,6.610084e-09,5.0652893e-08,4.8137547e-08,1.4836737e-08,8.1568095e-09,5.6371174e-09,3.6840326e-08,5.6447784e-09,1.8609402e-08,1.8964387e-08,7.308807e-08,1.5288535e-08,0.99999976,1.101007e-08,3.7088572e-08,3.6329593e-09,4.079546e-09,9.487617e-09
4350,4.336222e-08,1.7475834e-08,2.993478e-07,0.99999714,2.176127e-06,2.1743718e-08,5.7547243e-09,4.4674348e-10,5.3294626e-09,2.7235512e-08,8.438198e-09,1.3803688e-07,4.482203e-09,6.4645733e-09,1.0600762e-08,1.1368684e-08,6.8880155e-09,6.8727135e-09
4351,0.8106452,0.0041082767,0.0018332921,0.07267606,0.0033955437,0.011686423,0.026449561,0.0004051825,0.00033035764,6.63849e-05,0.000100220816,0.00017416388,0.00022569606,0.0002499965,0.008518168,0.04657878,0.0008160827,0.011740607
4352,4.8315394e-07,4.0102728e-07,6.327718e-07,2.6238456e-07,5.7188635e-07,1.0185928e-06,0.00040156214,1.08874e-06,6.390906e-07,9.728318e-07,0.9995807,4.3732825e-07,4.1260214e-06,1.3184726e-06,4.5195666e-06,2.934118e-07,2.0769694e-07,7.4594794e-07
4353,5.163157e-06,2.7374524e-06,2.8416857e-06,2.9846087e-06,3.26187e-06,4.031157e-06,0.99984956,4.188463e-06,1.2129058e-06,2.4791937e-06,7.4646974e-05,2.9160046e-06,8.017089e-06,1.8358985e-05,4.41251e-06,1.6156515e-06,2.299488e-06,9.262837e-06
4354,8.938424e-06,9.380485e-06,0.0006817722,0.00015526818,0.99898046,2.0796853e-07,3.932999e-06,3.849455e-05,2.5675752e-06,6.9600173e-06,1.5457716e-06,3.4672612e-05,3.238138e-06,3.88921e-06,3.6840072e-06,3.7596765e-05,2.4122987e-06,2.491102e-05
4355,0.0031299384,0.0007987682,0.0012444545,0.00041027679,0.0018893161,0.00030593367,0.0011682007,5.2602012e-05,0.7726276,0.00015735107,0.16989413,0.0029685325,0.0010371497,0.002873763,0.03861514,0.00017902593,0.0014398657,0.0012079221
4356,3.7779962e-05,3.364937e-05,1.894198e-05,2.9895218e-05,2.7807086e-05,6.3675034e-05,0.99930346,1.6685484e-05,5.340613e-05,2.7197331e-05,8.5943226e-05,5.378302e-05,5.091739e-05,3.5768804e-05,4.216927e-05,4.2429823e-05,4.972233e-05,2.6724323e-05
4357,4.9371527e-05,0.0002962405,0.00077727565,1.126372e-05,1.7329005e-05,4.1246403e-06,4.3703494e-06,0.0051311105,6.680882e-06,6.088491e-06,3.6715128e-06,1.5246689e-05,2.3997756e-05,2.4102605e-06,7.364953e-06,0.99359965,7.0181563e-06,3.6814374e-05
4358,2.7046242e-05,3.7427115e-05,0.15739404,4.657133e-07,0.84238887,3.3205984e-07,9.2340915e-06,3.802415e-07,6.620718e-07,7.3532387e-06,1.8605833e-05,4.02308e-06,8.993919e-07,3.787611e-06,1.3013967e-06,1.9661882e-06,8.8862726e-05,1.4791455e-05
4359,2.788179e-05,1.5784779e-05,3.616919e-05,1.943176e-05,9.287918e-06,1.4608253e-05,2.2799704e-05,0.00017610914,0.00015299284,2.702852e-05,0.0005706301,7.691517e-07,0.02483724,2.2655611e-05,0.9739891,1.8574408e-05,4.4341756e-05,1.4519571e-05
4360,2.6715054e-05,3.0569867e-05,2.7321053e-05,3.2257328e-06,1.1835394e-05,5.218767e-06,1.5932787e-06,2.6885132e-06,0.0017296808,7.322096e-06,1.5887626e-05,1.0749694e-05,0.000157658,5.56432e-06,0.9979323,1.1818341e-05,7.0790006e-06,1.2784097e-05
4361,9.367664e-09,5.399123e-09,5.407862e-09,7.953402e-09,4.9063464e-09,1.4175039e-08,2.5107199e-09,2.7955729e-09,4.2769212e-08,7.781234e-09,6.362937e-08,3.4177663e-10,2.030566e-08,5.7373466e-09,0.9999999,1.9744348e-08,1.10671925e-08,3.6637726e-09
4362,0.00022890838,5.4258882e-05,6.206607e-05,3.5741516e-05,4.8230922e-05,6.607497e-05,0.0007675647,1.743493e-05,0.9898033,6.689632e-05,0.00026257295,0.00015949398,0.00034124657,0.00010990605,0.007715399,3.332312e-05,8.786725e-05,0.00013974952
4363,2.79947e-05,0.00035853114,0.00014694987,3.748875e-05,6.056979e-05,1.956874e-05,0.0005704798,1.6921547e-05,0.00061612343,4.2465006e-05,0.9904231,1.8190893e-05,0.0057491823,4.4777706e-05,0.0010418494,1.3883437e-05,0.0001323068,0.0006796147
4364,4.1359926e-06,0.9997371,7.6146807e-06,2.5369113e-06,1.7449003e-05,9.4126136e-07,3.572043e-05,1.4115489e-06,4.353866e-05,8.062615e-05,1.1089226e-06,1.0760552e-07,1.7030094e-05,1.9069515e-06,1.3751089e-06,1.348757e-05,6.5227164e-06,2.7356191e-05
4365,2.627777e-05,0.00011205429,1.5743832e-05,2.2059474e-05,1.7387072e-05,1.6188555e-05,0.99948514,2.4041437e-05,1.1302521e-05,3.043386e-05,6.2936265e-06,1.3644459e-05,6.0636634e-05,2.9722225e-05,4.0879328e-05,5.466582e-05,1.0452056e-05,2.3026596e-05
4366,4.484002e-07,1.5987615e-06,4.596439e-07,2.7216305e-07,7.8693387e-07,5.2377067e-07,0.99997306,4.427934e-07,4.3703665e-07,8.954164e-07,4.0515457e-07,1.0352834e-06,1.6011441e-05,9.862297e-07,5.965254e-07,9.904901e-07,6.3776906e-07,4.7539015e-07
4367,3.897484e-07,4.1017935e-07,2.4453556e-07,2.4889624e-07,6.553604e-07,1.1390687e-06,4.944349e-07,3.4994343e-07,0.0020266576,2.5805375e-07,2.9380292e-06,7.1924075e-07,7.74812e-06,1.9533388e-07,0.99795496,6.056811e-07,1.3576055e-06,5.89372e-07
4368,0.99952674,2.4885261e-05,1.3659348e-05,5.0216426e-05,2.520296e-05,4.062758e-05,3.202601e-05,4.0550935e-05,3.0365225e-05,6.114093e-05,1.0091356e-05,4.2447115e-05,1.414288e-05,7.65159e-06,2.4407707e-05,1.6371861e-05,9.604798e-06,2.9792198e-05
4369,1.9973816e-06,0.9999666,2.7919673e-06,3.798564e-06,2.632845e-06,6.516699e-07,4.6057708e-06,5.191672e-07,1.5752743e-06,2.178978e-06,1.5620215e-06,3.3674473e-06,1.0646515e-06,1.244101e-06,1.2104892e-06,8.185387e-07,1.7877113e-06,1.5878019e-06
4370,0.00016261628,0.99884486,2.3611894e-05,2.7566011e-05,6.0558734e-05,5.1034247e-05,2.9766394e-05,0.00017713552,0.00019857523,1.19260985e-05,1.8600067e-05,6.368269e-06,4.2334224e-05,1.7097249e-05,0.0002463128,2.840061e-05,3.6774403e-05,1.6323305e-05
4371,4.3809156e-09,2.2389275e-09,8.642976e-09,4.494474e-09,1.810716e-09,2.161294e-09,2.1592585e-09,8.4925655e-10,4.309783e-08,2.8434844e-08,1.03546505e-08,0.9999999,7.2681545e-09,6.0406555e-09,1.7519394e-09,2.1851823e-09,8.4135685e-09,3.0833822e-09
4372,2.6765836e-05,1.2334961e-05,0.0004135321,2.7100216e-06,1.6749287e-06,4.828793e-07,4.4901265e-07,1.2922459e-06,1.1309162e-05,2.259477e-05,9.159097e-07,0.000117237054,1.6503775e-06,1.1462524e-05,4.970897e-06,1.3255965e-05,1.915388e-06,0.9993555
4373,5.976736e-05,0.0001620271,3.1263965e-06,2.7694718e-06,2.4273988e-05,9.511248e-05,3.8804465e-06,0.00015937613,8.414834e-06,0.9654399,1.3310108e-05,0.033917915,6.739261e-06,2.3176852e-05,1.7332806e-05,3.3591903e-05,1.7146498e-05,1.2224728e-05
4374,1.3728851e-06,1.9116487e-06,2.8920833e-06,8.6080996e-07,1.7988637e-06,1.0888466e-06,0.99997234,9.659627e-07,7.713602e-07,2.3791672e-06,4.9510516e-07,4.161678e-06,1.1541406e-06,1.6989607e-06,1.0085881e-06,1.1402846e-06,1.3846955e-06,2.6739035e-06
4375,3.011769e-07,0.9999864,8.339284e-07,3.032071e-06,5.429069e-07,3.3081724e-07,1.2042126e-06,7.528252e-08,6.9227195e-07,1.0883242e-06,6.921057e-07,3.4406503e-07,1.8087806e-06,1.2322372e-06,1.1423278e-07,3.3316903e-07,1.9582802e-07,7.587279e-07
4376,3.3356115e-05,0.0009960191,0.010632084,6.9680675e-05,0.000106838655,3.5553785e-05,0.013834787,4.906471e-06,1.1317254e-05,0.00023586812,0.9733878,8.917599e-05,0.0001327462,6.499619e-05,0.00022562525,1.6375443e-05,9.526462e-05,2.7622113e-05
4377,0.99981636,1.254569e-05,7.946444e-06,8.922685e-06,9.0946e-06,7.452289e-06,2.3518054e-05,1.2957963e-05,8.987179e-06,8.384772e-06,1.9342806e-05,1.1821076e-05,1.2653798e-05,8.039324e-06,4.7279636e-06,5.4514103e-06,3.909648e-06,1.7931394e-05
4378,1.306255e-05,1.6909453e-05,7.4757925e-05,3.1970718e-05,8.167033e-06,5.8619576e-06,0.0032239142,7.9325025e-07,8.803643e-06,1.0372822e-05,0.9965353,1.4192291e-05,5.350527e-06,5.226602e-06,8.690711e-06,1.2521865e-06,1.4034466e-05,2.1372696e-05
4379,4.722483e-05,3.8862054e-05,7.4290083e-06,4.8499154e-05,3.5039368e-05,0.96675324,1.1514758e-05,0.025255065,3.5643057e-05,2.343866e-05,1.8315273e-05,7.4387594e-07,4.1494644e-05,0.0074808444,2.6286281e-05,2.1710557e-06,0.00014973566,2.4466948e-05
4380,0.99951637,5.5580596e-05,1.758243e-05,1.0661688e-05,1.779547e-05,1.9515575e-05,2.5593921e-05,4.922966e-05,6.700177e-05,2.8527777e-05,3.5869485e-05,1.789264e-05,4.8783888e-05,1.917152e-05,1.2185126e-05,1.0306598e-05,9.633558e-06,3.837756e-05
4381,4.7847598e-06,0.99993575,1.3635791e-05,1.529221e-06,1.4057339e-06,6.211051e-07,9.133006e-07,1.5517272e-06,2.4074707e-06,8.996193e-06,6.732526e-06,1.4236653e-06,1.7762362e-06,1.1105273e-06,2.4440048e-06,5.7031934e-06,1.1335304e-06,8.103006e-06
4382,3.2350385e-06,2.7150538e-06,1.0637324e-06,2.0827288e-06,4.892516e-06,0.023306115,3.385048e-06,0.97655493,3.5709068e-06,5.816376e-06,3.0330846e-06,1.0323577e-06,8.936573e-06,8.710128e-05,2.6368411e-06,6.5761793e-07,6.9985144e-06,1.7670276e-06
4383,9.253963e-06,1.0916329e-05,0.99905175,0.00014991892,2.2891483e-05,8.852559e-05,1.8824276e-05,0.00018212006,8.125265e-06,2.4179793e-05,6.6622847e-06,4.3505474e-06,3.8814294e-05,0.0003212215,1.8864064e-05,5.361379e-06,1.924339e-05,1.8988441e-05
4384,0.99988127,2.0619707e-05,6.4794e-06,5.1353686e-06,5.666684e-06,6.860037e-06,5.2115247e-06,4.6464056e-06,9.539791e-06,8.7043545e-06,7.0976303e-06,6.0134753e-06,5.7516904e-06,2.3507482e-06,1.80942e-06,2.1791434e-06,1.3712815e-06,1.9368501e-05
4385,8.043438e-06,3.2820542e-06,5.734572e-06,3.9670804e-06,4.7212793e-06,5.6583053e-06,4.2892893e-06,1.8600905e-06,8.5812375e-05,4.704003e-06,1.355357e-05,5.7609645e-06,0.00024234556,7.445671e-06,0.9995889,3.1426093e-06,4.3121386e-06,6.579072e-06
4386,2.1969989e-05,1.877584e-05,3.4295467e-06,6.9161774e-06,6.563867e-06,3.1143358e-05,0.00012793178,3.0421618e-06,0.9993286,4.5047022e-06,1.2212536e-05,7.7715595e-06,0.00010909877,8.635787e-06,0.00029480836,3.654973e-06,5.637734e-06,5.17276e-06
4387,0.00073473074,0.0007932292,0.0003668199,0.0010644865,0.00073475874,0.86133546,0.0029643115,0.007900855,0.00047607074,0.026094899,0.0011958834,0.00040185158,0.0006065545,0.087648116,0.0006021218,0.0011099697,0.0046088286,0.0013609368
4388,6.175214e-05,5.301167e-05,0.00010977664,0.02223566,0.019842189,3.715398e-05,0.00096576015,6.2217056e-05,1.8198223e-05,0.26693213,3.778962e-06,1.4275723e-05,1.1763963e-05,6.804448e-06,3.0335943e-05,0.6894648,4.14519e-05,0.00010885383
4389,2.558145e-05,3.3430435e-05,4.2545806e-05,2.4151737e-05,3.8018887e-05,2.8838633e-05,0.8629215,1.6499562e-05,4.097604e-05,4.9729893e-05,0.1221613,1.3413205e-05,0.01447108,4.8238173e-05,2.7653788e-05,1.3509217e-05,1.4222712e-05,2.9388833e-05
4390,6.4879237e-06,3.1643056e-06,3.9742405e-05,5.1611405e-05,5.125176e-06,1.037012e-06,4.7875164e-07,2.7310948e-06,3.794278e-06,1.126655e-06,4.537087e-06,1.028673e-06,1.30534145e-05,4.7316707e-06,5.564657e-06,1.0259172e-06,7.144337e-06,0.99984753
4391,1.9416227e-07,1.6468785e-07,6.251565e-07,5.972283e-08,3.114399e-07,3.3294015e-07,2.6854713e-07,0.962802,2.910718e-07,1.5973158e-06,3.782202e-07,0.037183538,4.4415583e-07,9.2737116e-07,4.7232908e-07,9.18754e-07,7.1525924e-06,3.4817802e-07
4392,5.179295e-08,5.9395408e-08,2.1869946e-08,1.2914952e-06,8.754993e-07,0.9998099,2.3307905e-07,1.815445e-05,5.682847e-07,1.1999597e-07,4.1078795e-08,5.8877094e-09,8.2124885e-08,0.00013914597,1.2545931e-07,9.809186e-09,2.9429331e-05,2.9962308e-08
4393,3.0116802e-05,2.9880664e-05,3.7916234e-05,6.4770966e-06,0.99976236,1.8059606e-06,1.0663224e-05,1.40312695e-05,1.1189765e-05,7.63819e-06,1.1794023e-05,3.6998488e-06,6.4697997e-06,4.493139e-06,1.4956662e-05,7.29465e-06,9.422628e-06,2.9798395e-05
4394,0.00014977157,1.8053921e-05,6.938768e-06,2.887232e-05,1.7277025e-05,1.880581e-05,0.9995586,1.5162731e-05,1.0911395e-05,1.4607438e-05,7.497543e-05,1.4332461e-05,1.1164314e-05,1.3205508e-05,1.2159151e-05,1.381225e-05,6.2171844e-06,1.5057408e-05
4395,4.486752e-06,1.689853e-05,1.2245147e-05,5.156907e-06,6.700381e-06,5.789733e-06,0.9998723,6.3065145e-06,2.4072192e-06,4.47845e-06,7.4555787e-06,6.0521643e-06,1.7654398e-05,1.22429055e-05,1.994907e-06,3.8977673e-06,7.956998e-06,6.039283e-06
4396,2.286135e-06,0.99996233,6.0031616e-06,5.386852e-06,4.5175557e-06,4.1146563e-07,3.2830046e-06,7.25824e-07,9.938026e-07,1.4786024e-06,1.0775194e-06,1.9745207e-06,1.5559353e-06,2.742363e-06,4.5285657e-07,6.3047275e-07,2.3248442e-06,1.8557151e-06
4397,1.3845375e-06,5.2303125e-07,8.095464e-06,0.99992216,4.8349702e-05,4.521792e-06,5.9889015e-07,2.376364e-07,3.8904204e-07,4.5193323e-07,2.2220307e-07,1.045511e-05,2.2320148e-07,6.3614334e-07,2.713378e-07,9.69809e-08,1.1645241e-06,1.5838711e-07
4398,6.4827e-05,6.0530834e-05,0.00010621821,1.2541186e-05,0.00021698562,0.00013053829,3.8695e-06,9.953409e-06,4.8847356e-05,0.00011847769,0.00013624688,7.777882e-05,4.963859e-05,0.9979631,0.00012525427,0.00067142287,9.291141e-05,0.00011089708
4399,0.00013025888,0.00016235499,0.00015502339,4.4088763e-05,5.545687e-05,8.2374776e-05,0.0010620641,5.8775237e-05,0.008099327,0.0002176845,0.007958354,3.6944988e-05,0.98120075,5.836987e-05,0.00040733392,8.8669454e-05,6.868744e-05,0.00011357328
4400,0.0003337756,0.0014075929,0.0011558254,0.012984933,0.0011107231,0.0057522287,0.00089798647,0.09848182,0.00050332857,5.874739e-05,0.00042943348,0.013966864,0.000490363,0.8566335,0.00085792434,0.00056434807,0.00054312404,0.0038274203
4401,0.0004158484,0.003903503,0.00042125193,3.1925643e-05,0.00010528798,8.804921e-05,0.30834287,2.910816e-05,0.003851304,0.00011590761,0.67234945,0.00026467882,0.0018869592,4.6892135e-05,0.00044065705,9.965358e-05,0.00022560694,0.007381029
4402,6.008724e-06,3.7737643e-06,1.8703646e-06,5.7541993e-06,4.241015e-06,7.12414e-06,3.374902e-06,0.030381015,1.7760027e-06,9.420071e-05,1.2146038e-05,1.7635332e-06,9.278082e-06,6.355347e-07,2.0195084e-05,0.96944,3.2652138e-06,3.498069e-06
4403,0.00012454623,0.00013336373,0.00011857329,0.00012433417,6.510442e-05,0.018539956,7.9679856e-05,5.7960315e-05,3.541189e-05,1.01966e-05,4.4601884e-06,0.0042945775,5.0225885e-06,1.3981737e-05,3.677158e-05,0.9749008,0.0004365807,0.001018723
4404,3.0697472e-06,1.8820781e-06,5.7049283e-07,4.0235113e-07,1.2442885e-06,5.4028944e-05,2.1572698e-06,0.9996644,2.7128845e-06,1.842075e-05,5.25374e-06,8.04936e-05,8.928121e-06,1.2791407e-05,1.2789773e-05,9.9395285e-05,2.9771987e-05,1.5949411e-06
4405,1.0079723e-05,2.5913361e-05,5.9292975e-05,0.99057394,0.0006738561,0.008426172,1.4533127e-05,7.948879e-05,1.393304e-05,2.6650228e-05,6.995424e-06,3.0637082e-06,1.1111144e-05,1.7444692e-05,1.06457e-05,1.8876426e-05,1.6621414e-05,1.13084625e-05
4406,3.236813e-05,4.1410396e-05,5.2863936e-05,1.1196662e-06,0.9996573,9.53347e-06,1.4154268e-05,2.9814646e-05,1.3618973e-05,1.5184893e-05,7.412116e-06,1.42248655e-05,6.78007e-06,1.493666e-05,1.5480207e-05,9.074666e-06,1.49382995e-05,4.982511e-05
4407,1.6449309e-07,2.1537458e-07,2.2186762e-07,8.0804845e-08,1.565693e-07,9.656967e-07,7.3174823e-07,3.672695e-07,8.239307e-06,1.5647674e-07,1.1255006e-06,1.02509325e-07,3.1040927e-05,2.0601225e-07,0.9999459,9.0991625e-06,1.075307e-06,1.8757504e-07
4408,4.1811677e-07,1.121173e-06,1.160024e-06,6.513767e-06,6.550418e-07,4.4909427e-07,7.729512e-07,5.145826e-06,2.7032073e-07,4.108581e-06,1.2175535e-06,7.0632246e-05,1.0619477e-06,0.9999014,1.5139568e-06,2.314073e-07,6.776099e-07,2.5540435e-06
4409,1.9401375e-06,1.4435309e-06,0.99995637,1.5194441e-06,2.5504648e-06,4.6180722e-07,2.5451484e-06,4.229462e-06,1.0978213e-06,1.5307627e-06,1.7511007e-06,1.31106435e-05,4.5016764e-06,4.8321016e-07,9.023742e-07,1.7166975e-06,2.3088578e-06,1.5253474e-06
4410,8.497549e-06,1.5954392e-05,2.265851e-05,1.1355416e-05,3.2244295e-06,1.6510858e-06,6.847268e-06,2.9509474e-06,2.808061e-06,5.678122e-06,6.2296924e-05,5.9503996e-06,0.99982446,5.1190045e-06,2.6566595e-06,1.0856063e-06,3.310343e-06,1.3508793e-05
4411,0.0007556521,0.0003848289,0.0066455607,0.22188427,0.004692145,0.22555669,0.00046007457,0.0008176046,0.00026381365,0.00013264421,0.0002946144,0.4747625,0.00025670126,0.004525083,0.00549306,0.04953937,0.002150415,0.0013848655
4412,6.4793826e-06,2.6691562e-06,9.538146e-06,3.37647e-06,3.949956e-06,5.1000684e-06,5.820496e-06,0.00053860625,7.289434e-06,0.99914944,1.5705453e-05,2.9290288e-05,2.0404417e-05,0.00017614677,7.760938e-06,2.6964915e-06,6.69905e-06,9.027961e-06
4413,8.377298e-06,0.9999163,6.3396933e-06,1.6998767e-06,5.118928e-06,1.0678773e-06,3.7757318e-06,1.2527927e-06,3.7681095e-06,2.4195042e-05,1.3101063e-06,7.661138e-06,4.4661665e-06,3.290797e-06,1.6764411e-06,5.65541e-06,2.5892155e-06,1.6194633e-06
4414,3.1980286e-05,4.5706744e-05,2.3651548e-05,7.749384e-06,6.87376e-05,0.00012884749,0.00018502549,0.1317163,9.282237e-05,0.78646266,0.0007970232,0.00015528493,7.847468e-05,2.5634099e-05,0.00020539819,0.07893537,0.0009658504,7.344737e-05
4415,0.9998393,1.0051381e-05,3.2736286e-06,3.789701e-06,3.30572e-06,9.092692e-06,3.835082e-06,9.168825e-06,5.8869686e-05,2.319203e-05,2.9176688e-06,5.201708e-06,1.0631044e-05,3.3774127e-06,3.0619683e-06,2.0518362e-06,1.9064938e-06,6.9838406e-06
4416,1.0406388e-08,1.3613246e-08,0.9999963,3.516651e-06,6.805909e-08,1.0150575e-09,2.3550534e-08,1.4911867e-08,1.0993699e-09,1.5230555e-09,1.0019874e-08,1.6800243e-08,9.452255e-09,1.2313652e-09,1.7033354e-09,2.6302201e-08,2.262268e-08,2.6886204e-09
4417,1.8048469e-07,4.423261e-07,5.105524e-07,3.8759893e-07,4.1889137e-07,7.5497624e-08,1.0652437e-07,6.767392e-07,6.8425885e-07,0.0010325883,3.780119e-07,0.9989605,1.9535567e-07,6.491085e-07,7.0738605e-07,6.904859e-08,9.012271e-07,3.8736354e-07
4418,2.0482814e-06,9.922106e-07,8.451117e-06,0.9999442,4.035353e-05,5.343777e-07,4.466562e-07,3.679729e-07,2.1189729e-07,1.198401e-07,1.0531223e-07,7.353252e-07,1.7347793e-07,2.798357e-07,1.7143462e-07,1.800082e-07,3.0110994e-07,1.954498e-07
4419,3.9719607e-06,4.2097627e-06,1.7573522e-06,1.6604481e-06,1.4337347e-06,9.955523e-07,9.827609e-07,1.3924304e-06,0.00011708868,3.7423056e-06,6.0645016e-07,4.7263003e-07,1.7596138e-05,1.2260015e-06,0.99983597,1.5461603e-06,3.0492847e-06,2.2064996e-06
4420,0.0029053264,0.003197513,0.002991637,0.02748475,0.009166696,0.00068449765,0.0023094208,0.076001346,0.0013839417,0.49338084,0.0023792693,0.32396597,0.006409521,0.015083787,0.0020369387,0.02274913,0.0053899507,0.0024793986
4421,7.538176e-07,3.8146152e-06,5.5770643e-06,5.617197e-07,2.347922e-07,1.4426924e-07,5.167552e-08,5.503341e-07,2.1359038e-07,1.212991e-07,2.667088e-07,1.4449472e-08,8.072252e-08,8.4079794e-08,9.4925525e-08,5.993882e-08,2.0900005e-07,0.9999871
4422,1.7149288e-08,1.8230791e-08,1.513345e-07,1.5405818e-05,8.144878e-08,1.3518903e-07,9.004504e-09,2.7124555e-08,1.506016e-08,7.443144e-07,2.4945738e-08,0.9999832,5.108533e-09,1.2058899e-08,1.408272e-08,1.0109332e-08,1.1385349e-07,1.2024282e-07
4423,0.9998117,1.2742369e-05,1.8408587e-05,2.5939828e-05,2.2863194e-05,4.4941667e-06,4.505427e-06,1.9072231e-06,1.3453831e-06,3.5152675e-06,4.808014e-06,5.465466e-06,2.6697257e-06,9.485603e-06,2.075299e-05,1.2845005e-05,2.1552023e-06,3.44549e-05
4424,2.681725e-07,1.3822842e-06,6.422188e-07,3.2382243e-06,3.3176543e-06,0.025450444,9.10454e-07,9.416633e-06,1.2981482e-06,1.789491e-06,1.6798085e-06,1.2040259e-06,1.0557302e-06,0.96243316,2.7121607e-06,2.8013805e-08,0.012083174,4.307455e-06
4425,6.6795487e-06,5.7286743e-06,1.0491893e-05,7.3837355e-06,8.924272e-06,4.205914e-06,7.363522e-07,1.5273858e-05,0.0012943038,4.340662e-06,0.00014188945,7.0584288e-06,0.00023935067,2.0247486e-05,0.9981944,5.644605e-06,1.7878623e-05,1.5597552e-05
4426,1.7807224e-07,1.0802795e-06,3.653354e-06,2.5672828e-06,1.6006629e-06,2.414374e-06,1.8582347e-06,2.823039e-06,7.503458e-07,5.855367e-06,1.6911628e-06,0.00414413,6.324815e-07,0.0003897814,7.5979545e-07,6.338725e-08,0.99543864,1.5215696e-06
4427,7.397304e-06,2.4072362e-05,1.1004043e-05,1.6712775e-05,8.3213445e-06,7.290659e-06,0.99983597,4.3033233e-06,3.475147e-06,6.367206e-06,9.701463e-06,8.700491e-06,1.4956567e-05,1.0791813e-05,9.490901e-06,8.455135e-06,7.740384e-06,5.1270276e-06
4428,0.0033658585,0.0037366645,0.035543848,0.00026611064,0.00077293423,0.0009030495,0.02912016,9.237997e-05,0.64252204,0.00039640826,0.23815715,0.00069030107,0.008717057,0.000146762,0.031909827,0.00026178855,0.000938564,0.0024591738
