id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
1563,2.8597654e-07,3.7744982e-07,3.935511e-08,1.9098725e-06,1.805288e-06,2.0368582e-06,1.7737952e-07,1.4997804e-05,2.8770032e-06,1.7588128e-06,2.438192e-07,0.9999696,5.4906053e-07,1.6085776e-06,7.883891e-07,3.826585e-07,4.533326e-07,1.08658384e-07
1564,1.1825333e-08,1.2577633e-08,1.624153e-08,1.4834234e-09,1.2828959e-08,2.1022964e-07,2.6076652e-08,0.9999976,8.6210626e-08,1.5962861e-07,1.02895585e-08,2.9272838e-08,7.534959e-08,1.5577007e-06,2.8502871e-08,1.1158421e-07,4.554624e-08,3.0356894e-08
1565,0.9999192,1.1222975e-05,1.3502157e-06,4.7070025e-06,1.532322e-05,4.0039117e-06,8.719003e-07,3.457317e-06,1.4190248e-06,5.501144e-06,4.0656246e-07,5.7714885e-07,3.1217935e-06,1.9061497e-06,4.6230316e-06,5.9541653e-06,1.3656731e-06,1.5132786e-05
1566,2.952752e-06,8.084443e-06,4.501791e-06,1.3528291e-06,4.1119292e-06,6.158494e-05,5.012101e-06,0.99982446,4.4912845e-06,3.5233743e-06,4.0078453e-06,1.3218874e-05,1.14591885e-05,1.6946862e-05,2.958598e-06,9.161757e-06,1.3761403e-05,8.410452e-06
1567,0.98250663,0.015965872,0.00016904763,4.2884883e-05,0.000112534646,0.000111728026,8.6482505e-05,9.592727e-05,0.00024181222,9.488215e-05,6.5140564e-05,3.0191333e-05,0.00019234745,3.6915884e-05,7.4938645e-05,3.9077306e-05,4.1623567e-05,9.198739e-05
1568,1.0573486e-06,9.722368e-07,2.1818594e-06,1.4139171e-05,6.4818105e-06,1.6510154e-05,3.5351907e-06,0.9999281,1.9330425e-06,1.5800161e-06,2.5848176e-06,3.3992246e-06,4.6865434e-06,5.119765e-06,1.2319139e-06,4.355626e-06,8.8024126e-07,1.1820443e-06
1569,2.2722645e-07,3.371838e-07,1.3734707e-07,1.2377184e-06,2.3902342e-07,5.9228125e-07,2.4207813e-07,3.164265e-06,9.4774896e-07,1.0965076e-06,2.5219072e-07,0.9999864,1.0404326e-07,4.031767e-06,2.433561e-07,1.3608393e-07,4.4784548e-07,1.8394866e-07
1570,1.932406e-05,2.2487497e-05,1.4380541e-05,1.9402338e-05,1.5065792e-05,6.5901418e-06,0.9997805,4.957767e-06,5.0679328e-06,7.756476e-06,2.331956e-05,1.6332207e-05,7.824756e-06,1.6267433e-05,7.997079e-06,7.4685922e-06,3.5047776e-06,2.176493e-05
1571,9.357622e-08,2.7121565e-08,3.1921877e-07,0.999995,3.602992e-06,3.2253702e-08,3.2830368e-08,1.9689863e-09,1.6852404e-08,1.0430187e-07,7.3971638e-09,6.7055146e-07,2.7432526e-08,2.8246538e-08,1.32447955e-08,8.927398e-09,2.1654936e-08,2.694625e-08
1572,3.9361615e-07,9.002216e-07,3.7216677e-07,1.891116e-07,2.1794176e-07,1.7071861e-07,3.4761605e-08,7.5451686e-07,7.357235e-08,3.7552235e-07,1.5341622e-05,4.577474e-08,6.1285544e-05,2.821535e-07,0.9999188,1.7961197e-07,2.0289603e-07,2.6100932e-07
1573,1.9944935e-06,1.0848589e-06,7.4690865e-07,2.9184012e-06,5.8198134e-06,2.6699981e-05,1.022057e-05,0.99982625,2.273859e-06,4.0144973e-06,1.3079572e-06,8.796942e-07,5.0047543e-06,8.254133e-05,1.8542315e-06,8.986377e-06,1.5281563e-05,2.0336954e-06
1574,1.464673e-08,6.868638e-08,4.8876057e-08,1.9879451e-08,3.7385263e-08,3.02294e-08,8.611112e-06,3.469747e-08,3.6442643e-07,4.4160892e-08,1.6310202e-06,1.8662199e-08,0.99998903,3.944523e-08,1.2047543e-08,1.0575855e-08,1.4441756e-08,4.6859345e-08
1575,1.8323446e-07,2.2654545e-07,9.665372e-07,3.728242e-07,7.0241947e-07,3.6946665e-07,5.1128427e-07,0.99996424,5.716182e-07,7.644955e-07,1.9410531e-07,1.5940651e-07,1.8104212e-06,4.953607e-06,3.8231573e-07,5.7199884e-07,2.156805e-05,1.3913836e-06
1576,7.5780486e-06,1.4857348e-05,1.6029348e-05,2.1907956e-05,1.2493245e-05,1.7284123e-05,0.0005750752,1.1563226e-05,0.00011014,1.356028e-05,0.00087457284,1.1100484e-05,0.9980077,1.7998202e-05,0.0002674788,2.679731e-06,5.565499e-06,1.2363944e-05
1577,6.393303e-05,0.99983156,7.720253e-06,8.80087e-06,8.813217e-06,2.9174762e-06,7.782188e-07,1.0699683e-06,7.4999157e-06,2.1124919e-05,6.1803626e-06,8.7060346e-07,5.7121733e-06,3.8406725e-07,2.0994744e-06,3.4030516e-06,6.982388e-06,2.0035608e-05
1578,0.9991867,0.0003898975,5.6066234e-05,2.1141595e-05,6.7417895e-05,1.2431229e-05,1.7558066e-05,9.807697e-06,2.7924956e-05,1.0520237e-05,1.2649147e-05,6.744474e-06,2.896473e-05,1.0730841e-05,2.0589807e-05,5.0121585e-06,3.1106614e-05,8.478433e-05
1579,1.7650818e-06,1.243782e-06,1.440736e-06,1.3815271e-06,1.4028509e-06,2.022235e-06,5.69431e-06,9.260826e-05,1.9121376e-06,2.6287655e-06,9.549439e-07,0.99912876,2.666559e-06,0.0007490793,9.393215e-07,1.7716251e-06,6.3217755e-07,3.1784232e-06
1580,3.3521012e-06,2.7576866e-06,0.99992704,1.0125616e-05,3.187592e-06,5.957984e-06,2.9116923e-06,1.6839656e-05,1.2842671e-06,1.2553655e-06,3.2434912e-06,4.369255e-06,5.6506674e-06,7.217185e-07,3.3690935e-06,1.6827637e-06,4.8561096e-06,1.4186585e-06
1581,3.5551566e-05,9.053807e-06,1.2001932e-05,1.2791127e-06,1.0443631e-05,3.92212e-05,1.4013345e-05,0.99523205,7.1753457e-06,6.753357e-05,7.3228284e-06,4.42416e-05,5.108632e-05,1.5235604e-05,1.3833215e-05,0.004413397,8.110132e-06,1.8390778e-05
1582,3.6809166e-07,4.2469276e-07,1.0042813e-06,8.0474314e-07,9.644401e-07,4.581551e-07,0.99999034,2.2390067e-07,5.74624e-07,3.4152987e-07,2.3339919e-07,9.960013e-07,5.863152e-07,7.785985e-07,4.5943057e-07,5.470075e-07,2.6219212e-07,6.148793e-07
1583,0.0001975657,0.0010834523,0.00025070194,8.5768355e-05,0.00012665144,0.001514056,0.00016642413,0.0004202464,0.000134089,0.8332544,0.0008390827,0.017961977,0.00024168268,0.13874786,0.00029842815,0.0026663414,0.001607673,0.0004036041
1584,2.7360636e-06,7.3053743e-06,4.1221338e-05,1.7973259e-06,4.799318e-06,5.4091097e-06,0.00015925536,3.502527e-06,0.052393336,2.3877315e-05,0.9471334,5.199532e-05,5.4256558e-05,3.4279851e-06,3.21507e-05,9.972192e-07,2.9685747e-05,5.0872728e-05
1585,9.907929e-06,2.9888452e-06,1.895156e-05,0.99689925,0.00021092522,5.962728e-05,9.386124e-06,2.2577947e-06,5.4050024e-06,0.00012791518,4.7737794e-06,0.0026223809,4.2266443e-06,4.416477e-06,7.6268993e-06,3.0968538e-06,3.550513e-06,3.195189e-06
1586,1.3350166e-05,1.6229522e-05,1.1249378e-05,2.3453544e-05,2.1394015e-05,0.028450726,3.8639195e-05,0.024201954,3.9427752e-05,2.2528073e-05,4.2532236e-05,3.25353e-05,0.00010525534,0.94687235,4.4345456e-05,1.0370778e-05,3.4422636e-05,1.9276413e-05
1587,0.0006133884,2.4958563e-05,8.682034e-05,0.00025454324,0.00020520226,0.0013619522,0.62230176,1.0783828e-05,1.2256931e-05,1.8873374e-05,0.37184837,0.0001447241,7.684718e-06,2.8987279e-05,0.00010593473,0.0027610085,3.863999e-05,0.00017421502
1588,0.00021256326,1.6950293e-05,1.19510805e-05,1.8302615e-06,1.6875774e-05,0.1759267,9.780166e-06,0.82234716,4.094223e-05,4.146354e-05,1.6359058e-05,7.868397e-05,3.6218258e-05,0.001110358,3.26367e-05,4.4838976e-05,3.4854216e-05,1.9866742e-05
1589,1.4446408e-06,5.8921814e-06,2.0701127e-06,2.0915281e-06,1.3760324e-06,1.4531685e-07,1.6878373e-06,1.1667871e-06,1.1718946e-06,0.9993424,1.4718659e-06,0.00061698235,1.3050782e-06,8.436193e-06,3.1508873e-06,7.1428176e-06,5.468361e-07,1.6528412e-06
1590,0.00012300188,4.5763125e-05,0.00045901796,1.0225352e-05,0.99829453,7.3419515e-06,1.1323593e-05,0.0004363087,1.2345649e-05,1.0794655e-05,4.4241724e-06,7.3434144e-06,3.751996e-05,3.2811433e-05,1.3013565e-05,2.5581316e-05,0.00039496153,7.368055e-05
1591,1.0833209e-08,2.3470825e-08,8.295359e-09,6.403699e-07,1.3505129e-08,2.8222191e-09,7.276902e-09,1.248413e-08,1.3999922e-08,2.0312731e-08,8.082652e-09,0.99999917,5.0269486e-09,1.2076302e-07,1.4276128e-08,1.0262331e-08,2.6513056e-09,4.5633857e-09
1592,0.0009301922,0.0003129106,0.9907092,0.0010508972,7.397768e-05,6.231191e-05,2.8113382e-05,0.0032396624,2.6110409e-05,1.4776894e-05,8.026734e-05,0.00054912094,7.848193e-05,5.1289142e-05,3.227857e-05,0.0001775892,1.9101906e-05,0.0025637774
1593,2.4113183e-08,1.5888064e-08,1.7370922e-08,5.0407678e-08,4.2658222e-08,0.99998593,1.2427357e-07,3.2233235e-08,3.3092483e-08,5.2008385e-08,4.3332964e-08,7.0259116e-06,1.3129429e-08,7.8940225e-08,1.9446128e-08,6.0812263e-06,3.8666107e-07,8.6709456e-08
1594,0.00036163404,0.0002665213,0.000499267,0.068575874,0.0027742719,0.92142093,0.0003489332,0.00028867746,0.00029201762,0.0001346885,0.00020276838,0.0013748966,0.00037793673,0.0018907571,0.00034739915,0.00030895227,0.00021035127,0.00032418582
1595,1.2656233e-06,1.9048949e-06,3.5494063e-06,5.394361e-07,2.2955821e-06,8.767561e-07,0.00017863374,5.769789e-06,0.00014202426,2.2911128e-05,0.002324703,3.4954778e-06,0.99729687,1.6776621e-06,4.6397163e-06,5.5969474e-07,2.126507e-06,6.0736015e-06
1596,4.2151045e-05,0.99968827,3.6034413e-05,1.5667383e-05,9.582761e-06,7.866455e-06,7.1151258e-06,5.889647e-06,1.34637785e-05,2.5110353e-06,6.1256054e-05,1.4197589e-05,1.0168025e-05,5.715828e-06,1.5681897e-05,2.1576134e-06,3.4603313e-06,5.878601e-05
1597,1.53893e-05,1.6815004e-05,4.991185e-05,5.5213595e-06,5.5070162e-05,7.182897e-06,3.953028e-05,6.143564e-06,8.340916e-06,4.1436746e-05,3.6515106e-05,6.1082546e-06,9.088038e-06,7.9981355e-06,8.185832e-06,1.314876e-05,3.0722982e-05,0.99964285
1598,0.00010355352,0.00015949208,0.00038074344,0.00034457748,0.00029869867,0.00021761235,0.53747004,0.00035137063,0.00033042562,0.00017329385,0.0019235923,0.00013067192,0.45593527,0.00019513957,0.0015541881,0.0001616967,9.645615e-05,0.00017319324
1599,6.252372e-05,0.0003652117,7.177238e-05,0.00022407332,0.0002460227,0.00019044986,0.0001547502,0.013041251,0.00013187109,7.610678e-05,0.00045551048,0.9388636,0.00025655338,0.04501674,0.00021556442,3.48637e-05,0.00014206365,0.00045108786
1600,9.208444e-07,1.0135241e-06,2.1765588e-06,9.106592e-08,2.9000491e-06,2.8514066e-06,2.2207983e-06,0.7842634,1.5136212e-06,1.4358209e-05,1.8105345e-06,1.2462917e-05,6.1817695e-06,2.0537361e-06,1.3348014e-05,0.21513565,0.0005226924,1.4280507e-05
1601,0.00025344183,3.8866838e-06,4.3485452e-05,4.1298867e-06,2.0722171e-05,9.445375e-06,6.467979e-05,1.651538e-06,1.7403158e-06,2.732473e-06,1.8162373e-05,9.664317e-07,3.3209915e-05,1.8286456e-06,1.2583016e-06,6.289055e-06,8.8880315e-06,0.9995234
1602,3.0800653e-05,0.00013955467,0.00014633127,1.9064775e-05,2.8577699e-05,2.7509992e-05,6.022724e-06,2.7130152e-05,9.800663e-05,7.16889e-05,0.000527779,8.508556e-06,0.9717183,2.1406504e-05,0.027062977,1.3781277e-05,1.5285705e-05,3.721541e-05
1603,2.4545523e-05,3.235069e-05,9.518738e-05,6.6720626e-05,4.409485e-05,5.6201014e-05,3.1313855e-05,0.998412,5.2822757e-05,4.7312797e-06,3.8125043e-05,0.00047559463,7.0822185e-05,5.6501372e-05,5.3714648e-05,0.0004304709,2.5695339e-05,2.904547e-05
1604,3.7456416e-06,1.2955385e-06,1.0105813e-06,1.0059811e-06,1.0249169e-06,2.9909856e-06,0.00046282067,8.0342534e-07,1.3170069e-05,2.7206224e-07,0.9994987,1.5771342e-06,2.4755361e-06,9.557809e-08,4.2295906e-06,2.240741e-06,7.5931536e-07,1.7981093e-06
1605,1.3387252e-06,1.0706482e-06,1.5609783e-06,4.7184415e-08,7.397822e-08,3.5468997e-07,3.845432e-06,2.2115861e-08,3.8204857e-07,1.4699024e-06,0.9999862,1.4137807e-07,2.305705e-06,4.9902976e-08,1.3434682e-07,1.4959596e-07,3.072793e-07,4.8847795e-07
1606,7.153584e-06,1.5565565e-05,7.05352e-06,1.24909775e-05,8.247406e-06,5.818383e-05,0.017698396,1.7578535e-05,8.72423e-05,4.8582356e-06,0.98196983,1.1086738e-05,4.062781e-05,5.141479e-06,1.544305e-05,1.28973315e-05,4.2816573e-06,2.3764575e-05
1607,5.384223e-05,1.2802097e-05,1.3540498e-05,5.3012736e-05,3.3823864e-05,0.39472485,0.00010215812,2.7768822e-06,4.4400167e-05,0.00029132646,3.1376407e-05,0.005429574,2.550476e-06,5.47079e-07,1.2547228e-05,0.00021833881,0.59832895,0.0006436569
1608,9.94797e-07,5.1591012e-08,0.99999833,9.908581e-09,4.891027e-08,5.5219345e-09,3.8287805e-08,5.4364932e-08,1.911332e-08,4.738259e-08,1.9994822e-08,5.343202e-08,5.8590988e-08,4.0881085e-09,3.601976e-08,6.483041e-09,4.5104855e-08,1.577878e-07
1609,8.7310356e-05,1.0419708e-06,4.720412e-06,1.708774e-06,2.1384012e-06,5.9516077e-07,3.488315e-07,1.7942689e-06,7.495935e-07,3.1072616e-07,2.4412958e-07,6.6580604e-08,2.1266887e-06,2.2025265e-06,2.244364e-06,3.0441977e-06,1.6605578e-06,0.9998877
1610,0.0012024275,0.0013432264,0.0019537597,0.0047372878,0.0013876689,0.0029917818,0.00067025353,0.013969357,0.0011921666,0.075475596,0.0009886269,0.53772837,0.0013646068,0.019189173,0.0010536008,0.0004229847,0.33194646,0.002382642
1611,1.9949046e-06,1.6448206e-05,1.3904736e-05,6.5833177e-07,1.8436133e-06,2.1063622e-06,5.404548e-07,1.6148977e-06,0.00016834176,5.3784197e-06,0.002034439,4.452958e-07,0.00054587907,4.553779e-06,0.9971886,3.4091306e-06,2.1099127e-06,7.72296e-06
1612,1.6382367e-06,6.3196467e-07,6.1343013e-07,9.3668945e-07,4.4434762e-07,2.9447833e-07,1.612143e-06,2.096789e-05,1.3952241e-06,0.9386212,9.316831e-06,0.061327964,2.883544e-07,4.0713266e-07,3.9887357e-07,1.1065619e-06,9.440015e-06,1.3239493e-06
1613,1.3857453e-06,2.5591356e-07,2.2485383e-06,0.9999511,3.6566136e-05,1.2204215e-06,3.183666e-07,9.9786696e-08,1.5899586e-07,8.859978e-07,1.1184814e-07,1.7305867e-06,2.5819797e-06,9.867608e-08,3.0315113e-07,5.499234e-07,9.825577e-08,1.0493841e-07
1614,0.99992895,7.318465e-06,2.5250968e-06,3.4470822e-06,2.7484346e-06,2.6196847e-06,1.5147149e-06,5.3964573e-06,7.60086e-06,2.5737804e-06,6.778745e-06,8.4466245e-07,4.6144982e-07,6.446643e-07,2.2757296e-05,2.0772304e-06,4.2639502e-07,1.4166494e-06
1615,0.9805109,0.0022908624,0.00058656756,0.009166391,0.0031594622,0.0005100994,0.0008611921,7.684559e-05,0.00049777207,5.6130037e-05,0.00070244365,0.00019372723,0.00040936325,5.4621025e-05,8.076838e-05,0.00032574934,8.5675216e-05,0.00043147992
1616,8.241963e-07,3.854731e-07,7.8178664e-07,2.008878e-05,3.7240616e-06,6.2562555e-07,1.6360163e-06,0.8127862,3.1816776e-07,7.0971396e-07,2.4186858e-07,3.016874e-07,7.442124e-07,7.0728765e-07,1.0361426e-06,0.18717915,3.2618104e-07,2.0795103e-06
1617,0.9999094,6.556774e-06,3.3164354e-06,3.6951249e-06,6.206231e-06,3.7046655e-06,5.5283913e-06,2.354025e-06,3.2217124e-06,3.6954136e-06,4.217478e-06,1.1964095e-06,2.7160788e-06,3.827061e-06,1.808261e-05,1.424065e-06,1.4473587e-06,1.9382906e-05
1618,3.3258274e-07,1.607985e-06,9.2751594e-07,1.0380591e-07,6.8426493e-07,2.4088732e-07,1.3560235e-06,2.01029e-06,1.4011547e-05,9.13556e-07,7.6565806e-07,1.556137e-07,0.9999455,5.1064075e-07,2.6824147e-05,2.6027394e-06,9.351776e-07,5.181843e-07
1619,2.3404261e-06,1.0425257e-05,2.1764166e-05,2.1759162e-07,6.971866e-06,3.4821883e-07,1.4754261e-05,1.42584195e-05,5.4230663e-06,0.99283606,2.7308965e-06,0.0065519554,3.8349485e-06,2.6181724e-06,9.943544e-06,0.00040754242,2.222206e-05,8.6575055e-05
1620,0.0010889582,0.006234167,0.0014717455,0.00037514963,0.0025876414,0.03829883,0.0008869334,0.061476063,0.0017517207,0.05455168,0.0012832428,0.0013313235,0.0021224536,0.05948324,0.01658412,0.3821315,0.36220342,0.006137831
1621,2.3395705e-05,1.710865e-05,2.9919453e-05,0.0001215081,1.6811182e-05,0.0060995123,4.238177e-05,2.724127e-05,2.9697294e-05,3.4965975e-05,2.6955551e-05,0.33213103,1.8315908e-05,0.659972,1.6682343e-05,8.851169e-06,0.0013654706,1.8071954e-05
1622,5.3856857e-05,0.0027155566,0.00061783387,1.6161572e-05,7.314005e-05,2.5515646e-05,0.002116719,2.5303201e-05,0.0013926527,0.00045844127,0.45074773,0.0001914431,0.25885054,0.00047282936,0.2812532,0.0004322731,0.00028388272,0.00027292912
1623,4.751502e-06,0.9999597,2.8259017e-06,5.2703385e-06,3.4208285e-06,1.115595e-06,1.4670248e-06,1.430526e-06,1.0947115e-06,2.8978639e-06,3.6659449e-06,1.0846572e-06,3.4838235e-06,6.854333e-07,8.330628e-07,2.692108e-06,1.5749224e-06,2.0491048e-06
1624,0.00018121989,0.00014824416,7.0198155e-05,0.0002067365,0.00011253701,5.2125815e-05,0.00013687469,0.0001182863,0.07651218,8.012838e-05,0.000108187094,5.6788434e-05,0.0002494646,3.2383687e-05,0.9216769,4.9744256e-05,0.00014260324,6.5428205e-05
1625,0.00011105438,4.8819285e-05,8.212702e-05,0.0001875737,0.9992071,8.057667e-06,2.0134308e-05,1.13303995e-05,2.4510497e-05,0.00012992432,6.418615e-06,4.612944e-05,2.8626202e-05,7.2596263e-06,2.5783625e-05,7.44649e-06,1.6972097e-05,3.0818606e-05
1626,2.7421834e-06,1.6470354e-05,2.8467937e-05,1.098077e-05,8.594658e-06,2.5805916e-06,1.0171253e-05,2.4260132e-06,2.0402852e-06,9.080729e-06,1.7014892e-05,2.1016428e-06,1.8190902e-05,9.602017e-06,2.1019534e-06,7.08244e-06,2.9935359e-06,0.9998473
1627,0.00012121843,0.003195656,0.0002513825,6.685844e-05,9.495924e-05,0.00034533217,0.10911334,1.4701327e-05,0.00017987766,0.014582868,0.86963177,5.161535e-05,5.484275e-05,0.0005519068,0.00038389987,7.872847e-05,0.00011032539,0.0011707252
1628,0.0001502497,0.0001305107,0.00038043418,0.99049836,0.0011457084,0.0048793755,7.848192e-05,1.0677933e-05,4.7811885e-05,0.0017225007,4.9389146e-05,0.0005178802,7.9856545e-05,0.00010505718,4.723715e-05,2.8010423e-05,1.8307162e-05,0.00011018417
1629,0.00013114228,3.996903e-05,4.9443068e-05,4.600767e-05,0.000121045174,0.008369128,3.3045486e-05,0.00040991642,7.811002e-05,0.0023438234,3.0567124e-05,0.98202974,1.9537321e-05,6.384642e-06,6.8371155e-05,0.00037782686,0.005602148,0.00024382987
1630,0.001613667,0.0011274965,0.00090721034,0.00029039773,0.0009447009,0.0005103161,0.20311959,0.0012090803,0.35856292,0.000997607,0.05033788,0.0008833808,0.3664635,0.00066777173,0.01056841,0.00018075142,0.00033210134,0.0012831884
1631,0.00336687,0.0015227325,0.11566981,0.00019866333,0.001113575,0.0005608277,0.0008944835,0.38399142,0.002907288,0.22254045,0.007841431,0.01806936,0.012785706,0.022157852,0.0057246885,0.013283347,0.0028706482,0.1845008
1632,0.00036921765,0.00020757227,0.0001989115,1.9831937e-06,3.6524012e-05,5.072269e-05,5.634661e-06,0.55507845,3.1560223e-05,2.4491008e-05,5.6374432e-05,2.1023241e-05,7.9928e-05,3.2075493e-06,0.00033717343,0.44288278,0.00032159762,0.0002927826
1633,2.1047003e-05,3.5804173e-05,0.00011860711,0.0008674437,0.99883693,2.2123586e-06,1.3165378e-05,1.8715109e-05,5.9919576e-06,1.8187671e-05,4.0324317e-06,1.5257839e-05,6.8028503e-06,4.0162436e-06,8.646202e-06,9.268801e-07,4.0758305e-06,1.8030976e-05
1634,1.4921007e-05,6.5610343e-06,0.99832207,3.4728959e-07,0.0007456137,1.1550195e-06,1.1829916e-05,0.00023570759,6.0724565e-06,1.0379594e-05,2.2850389e-05,1.2054764e-05,1.2453422e-05,2.2950007e-06,6.295698e-06,1.2389163e-06,1.50450205e-05,0.0005729473
1635,1.721991e-05,1.406973e-05,1.833015e-05,1.0920617e-05,6.2706504e-06,1.9609524e-06,5.943357e-06,0.18783729,2.3807303e-05,1.2024393e-05,7.217502e-06,0.8116819,6.22517e-06,0.0001540488,8.571512e-06,0.00011924762,6.496638e-05,9.902416e-06
1636,3.788471e-05,0.999561,3.687173e-05,4.221237e-05,1.5706319e-05,5.768209e-06,3.788146e-05,2.471012e-05,1.6333792e-05,2.749739e-05,4.757915e-05,5.107595e-05,1.5765445e-05,1.9370627e-05,1.3324467e-05,1.4429073e-05,1.1109293e-05,2.1283908e-05
1637,4.6254363e-06,1.4391849e-06,5.352491e-06,4.7325343e-06,0.9999633,1.7221404e-06,1.1851877e-06,1.2059501e-06,3.5398928e-06,1.5962504e-06,3.3360897e-07,3.3444647e-07,1.0070767e-06,2.5780903e-07,1.1511019e-06,1.7603404e-06,2.378878e-06,4.225951e-06
1638,0.99972254,3.418144e-05,1.9752593e-05,2.285466e-05,2.2235014e-05,2.541838e-05,2.0792582e-05,1.29781665e-05,1.4620942e-05,1.20953555e-05,1.2802878e-05,1.2012793e-05,1.1551753e-05,1.0780498e-05,9.9057215e-06,1.6046284e-05,5.1467164e-06,1.4154827e-05
1639,8.661807e-08,7.58948e-08,1.4671413e-07,3.3587153e-08,7.2077576e-08,2.3302267e-08,3.9020582e-09,6.952872e-08,3.598985e-07,8.6912316e-08,1.0353467e-07,4.2274606e-09,3.0973677e-06,3.2144957e-08,0.9999957,2.5096714e-08,4.6525777e-08,1.00852745e-07
1640,4.0598396e-05,1.29779455e-05,3.0437606e-05,2.093757e-06,9.319322e-06,7.604947e-06,8.525926e-07,1.3990092e-05,5.9337268e-05,1.3325159e-05,0.016647113,5.712941e-06,5.4602e-05,1.8500574e-05,0.9830208,1.2461726e-05,2.640186e-05,2.3855166e-05
1641,2.4542828e-06,2.3103132e-06,4.6070672e-06,9.660673e-08,6.915502e-07,5.127411e-07,8.575058e-06,0.98493123,4.6600408e-06,2.3019942e-05,1.5622613e-06,0.014886412,3.7507307e-06,0.0001159904,1.0290222e-06,1.0221463e-06,8.86279e-06,3.2172113e-06
1642,9.153433e-05,0.00011430962,4.554183e-05,0.00010240806,0.00011371432,0.9941618,0.00010921062,0.0024701606,6.6081535e-05,2.5725614e-05,0.00019561862,9.1082824e-05,5.212262e-05,0.00028302724,8.411808e-05,0.0015547717,0.00029640383,0.00014243084
1643,1.0666854e-07,4.6688044e-07,1.3466106e-06,1.6645421e-07,1.6692316e-07,1.4948413e-06,1.471402e-06,2.6829696e-07,2.71392e-07,1.5745778e-07,0.9974624,2.642146e-08,0.0025225896,5.3943256e-07,8.066268e-06,9.532535e-08,9.067757e-08,3.1846776e-07
1644,1.0217836e-06,3.5330982e-06,3.8378716e-06,2.2057954e-07,1.3980639e-06,2.5517588e-07,3.4262123e-06,1.0092167e-05,4.142702e-06,0.97499394,3.5361488e-06,0.0032080107,2.318623e-06,0.021750003,3.2212051e-06,3.4213083e-06,4.0739656e-06,3.4748941e-06
1645,0.00010814552,0.0003422793,0.00014114175,0.00047694848,0.00046491346,0.00031018286,0.0018810359,0.00043815715,0.017974483,0.00032008285,0.0003362044,8.825242e-05,0.9764221,5.422518e-05,0.00028557022,6.6939494e-05,0.00015568263,0.00013381727
1646,7.6529153e-07,4.6990303e-06,7.2340964e-07,2.8645658e-07,1.5575326e-07,2.3319403e-07,1.5682147e-07,1.5835644e-08,3.4101788e-07,5.6030444e-06,0.99997497,3.2933022e-07,7.042377e-06,3.6384396e-08,2.2120698e-06,1.9749214e-07,6.6500263e-07,1.4579438e-06
1647,4.4564496e-07,1.6612245e-07,1.7690771e-06,4.3195424e-08,1.9060225e-07,8.1146445e-06,6.057367e-07,7.0714445e-06,6.4903446e-07,6.0717455e-05,3.92808e-07,0.99979955,3.8673062e-07,0.000106587664,9.92775e-07,9.983935e-08,1.1356595e-05,9.76869e-07
1648,1.2061195e-05,1.6592197e-05,2.2175578e-05,1.3030309e-05,1.5433052e-05,1.2119353e-05,0.9997496,1.4624309e-05,8.574343e-06,7.0207016e-06,1.7621267e-05,1.573348e-05,4.565991e-05,8.686309e-06,8.979391e-06,9.009603e-06,1.1100066e-05,1.1852651e-05
1649,0.00018269659,0.0006511027,0.00028101305,0.00038715356,0.00053636066,0.001248329,0.015748395,0.0003382233,0.9451232,0.0006252311,0.0019687128,0.00022090503,0.02967785,0.00030540966,0.0021628418,7.3898154e-05,0.00017399545,0.0002948648
1650,0.00019271212,0.00017121807,0.99859685,0.00043105843,8.413215e-05,4.2287276e-05,3.9530816e-05,4.448386e-05,2.3064544e-05,5.5211207e-05,4.7856884e-05,6.143078e-05,6.712738e-05,1.8027109e-05,4.4311528e-05,2.2823917e-05,1.9516729e-05,3.829935e-05
1651,0.00018120692,2.5810597e-05,0.00012392596,0.99892336,0.00021244495,0.0002401655,1.0122411e-05,5.91406e-06,1.2024902e-05,1.6421945e-05,1.2098038e-05,0.00014433704,3.242995e-05,5.0030917e-06,1.0471296e-05,1.4013866e-05,1.5984555e-05,1.4157978e-05
1652,7.2418275e-06,2.3515772e-06,1.596409e-05,2.4842225e-06,2.1588341e-06,1.0909417e-05,0.046427283,1.1040625e-05,3.3503168e-06,2.8869874e-05,0.95336086,1.0148234e-05,7.094883e-05,2.0240403e-05,5.9447857e-06,8.6675925e-07,1.165342e-05,7.643213e-06
1653,4.227799e-07,1.8416505e-07,3.4835114e-07,6.5012664e-08,1.300068e-07,1.8316139e-07,1.5345739e-07,0.9998392,4.6271452e-07,1.9072456e-07,1.7919886e-07,0.00014070493,4.5469184e-07,1.8375417e-07,3.3008882e-07,9.72316e-06,6.799184e-06,2.350144e-07
1654,6.1485457e-07,6.5652134e-06,4.0531822e-06,2.5048652e-07,1.319676e-06,2.321499e-06,3.2138466e-06,2.4789322e-06,9.4583385e-07,6.146822e-05,3.6384762e-07,1.0782027e-05,8.366883e-06,1.9094512e-06,5.3829684e-05,0.99979,5.044442e-05,1.0299724e-06
