id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
4171,0.99980825,1.1083063e-05,1.1057535e-05,1.5686399e-05,9.190697e-06,4.2187232e-05,7.8241665e-06,9.095368e-06,3.9771076e-06,3.8923245e-06,3.8700828e-06,4.4320814e-06,7.794972e-06,7.29987e-06,1.4843555e-05,1.2812062e-05,6.3780785e-06,2.0462783e-05
4172,3.7947245e-07,1.1817799e-06,2.9061718e-07,1.4769086e-07,4.182242e-07,3.0158083e-07,3.212143e-05,1.4064666e-06,6.708332e-07,6.693384e-07,3.556854e-05,6.656457e-07,0.9999229,1.3610482e-06,1.3133812e-06,1.2282409e-07,1.2582831e-07,4.4066198e-07
4173,1.1450505e-06,5.2172913e-07,5.831697e-06,0.99997675,1.3247985e-05,8.336015e-07,8.88818e-08,5.312646e-10,1.3980076e-08,1.848605e-07,1.6720634e-08,1.34748e-08,1.310734e-08,6.7922244e-08,5.1056976e-08,8.7555617e-07,7.334473e-08,3.0353092e-07
4174,8.357698e-06,7.4284624e-05,1.6974827e-05,9.422688e-05,8.376182e-05,7.739395e-06,2.8323911e-06,0.026862295,1.8127883e-05,0.0003766133,1.2937165e-05,0.00018465857,3.1626023e-05,7.708237e-06,4.87032e-05,0.97213066,2.1023838e-05,1.7573346e-05
4175,4.7493543e-08,6.6870435e-08,1.7133857e-07,2.6138235e-08,4.8973313e-08,8.837898e-08,2.950116e-07,9.409312e-08,2.3940043e-08,4.139688e-08,1.0203834e-06,6.7325786e-08,0.999997,8.498821e-08,7.0102107e-07,2.8276514e-08,2.1885223e-08,5.764405e-08
4176,9.557933e-08,2.0148917e-07,5.320407e-07,1.5941127e-07,1.4112649e-07,1.1552313e-07,0.99999607,3.0290494e-07,1.4059398e-07,7.312502e-08,4.471987e-08,2.7870308e-07,2.5839887e-07,4.5739156e-07,4.17188e-07,8.02495e-08,3.6747153e-07,2.0778046e-07
4177,0.999772,3.7660262e-05,1.3745153e-05,2.3002034e-05,1.0929035e-05,2.36662e-05,2.5783838e-05,3.3413307e-06,6.1295686e-06,4.036057e-06,5.858466e-06,9.34357e-06,1.0582292e-05,3.9183733e-06,1.745619e-05,2.0152991e-05,8.140045e-06,4.228504e-06
4178,0.00020424335,9.5225405e-05,5.024803e-05,0.0016772775,0.0010028026,0.003093997,0.0005401139,0.60260504,0.00040790782,0.0006412501,0.00037295485,0.38747492,0.00024921654,0.00055977196,0.00023053156,0.0005584706,0.00014277139,9.323827e-05
4179,3.505084e-06,4.8292404e-06,2.6517853e-06,8.579115e-07,1.5249971e-06,2.4167243e-06,0.0010353567,2.3060193e-06,9.944509e-07,2.001541e-06,0.9988966,1.3811259e-06,3.6415924e-05,1.3011688e-06,3.2721707e-06,9.282934e-07,1.3778803e-06,2.153476e-06
4180,0.9997942,8.0740094e-05,1.9975543e-05,7.758966e-06,7.890213e-06,7.748036e-06,1.8663788e-05,1.26416e-05,1.0706514e-05,1.2232418e-06,4.071648e-06,5.8943056e-06,6.3013927e-06,3.8600315e-06,2.3532978e-06,5.3437116e-06,6.6960883e-06,3.899686e-06
4181,4.916667e-06,7.7297445e-06,3.1012341e-06,1.9431527e-06,2.691869e-06,3.5856742e-06,0.00012829123,4.028073e-06,2.234043e-05,5.75336e-06,0.99971646,2.228623e-05,6.036094e-05,5.8802857e-07,8.10483e-06,1.6497618e-06,2.9921453e-06,3.2207747e-06
4182,2.016062e-05,2.9487455e-05,2.0476109e-05,6.338399e-07,0.9996296,3.4506477e-06,2.2666458e-05,3.706896e-05,1.3284701e-05,9.095201e-06,2.2504011e-05,2.2537354e-06,3.323994e-05,3.5119356e-05,2.256935e-05,4.290624e-05,6.4330984e-06,4.8963982e-05
4183,6.1503706e-05,4.0533665e-05,0.000112161506,1.8931154e-05,4.6748784e-05,1.661502e-05,0.049249373,6.7260394e-06,7.9837715e-05,1.7353792e-05,0.949068,3.772788e-05,7.541429e-05,1.3065006e-05,0.0010567771,1.2721211e-05,5.2235857e-05,3.436847e-05
4184,0.99923754,1.3042513e-05,1.0532136e-05,0.0005373062,6.3122825e-05,8.430563e-06,6.902514e-06,2.3333216e-06,1.1621734e-05,1.9160627e-06,2.0356962e-05,1.0453443e-05,7.338388e-06,9.161209e-06,5.30801e-06,3.930139e-05,4.9487044e-06,1.0489334e-05
4185,4.3666202e-07,5.051764e-07,5.7383177e-06,1.8787042e-06,0.9999844,1.365734e-07,6.084828e-07,6.776179e-08,3.1372323e-07,3.9500213e-07,3.9273263e-07,2.6756305e-07,4.6488154e-07,3.6609222e-07,4.908147e-07,3.9038719e-07,3.2512756e-07,2.8083764e-06
4186,0.00013511653,0.000732037,0.0005090642,5.2970507e-05,0.0001076904,3.31462e-05,0.00015518676,6.7028304e-06,0.0003062929,0.0003655404,0.94904673,6.0002156e-05,0.04564685,0.00029458903,0.002191873,0.0001881772,4.835657e-05,0.000119772616
4187,1.5469901e-06,7.6906514e-07,3.7279137e-06,9.163564e-06,1.6425652e-06,2.0130024e-06,1.1384238e-06,6.486473e-06,2.5513873e-06,1.9314883e-05,2.9337934e-06,0.9999224,1.0126955e-06,1.9400411e-05,1.2264993e-06,4.837739e-07,2.4487806e-06,1.7715772e-06
4188,4.642075e-05,1.910655e-05,1.2351514e-05,3.7703827e-05,3.1757103e-05,0.00017732312,0.046907563,5.6938847e-05,4.8666996e-05,1.0149599e-05,0.95214057,9.209265e-06,0.0004423576,2.8318648e-06,3.336576e-05,7.4712016e-06,4.0649943e-06,1.21221365e-05
4189,8.909862e-06,0.9998565,1.1832989e-05,5.5431706e-06,1.3711513e-05,2.916553e-06,1.3371309e-05,7.1598492e-06,5.2219475e-06,9.872841e-06,2.994133e-05,1.9231957e-06,8.970747e-06,3.861042e-06,6.354773e-06,4.236758e-06,3.7091852e-06,5.9527074e-06
4190,2.0397674e-06,6.1686086e-07,1.5260742e-06,8.336959e-06,1.4632662e-06,0.00012805544,3.519386e-07,1.7732305e-06,1.3035452e-06,8.290047e-06,7.952075e-07,0.99981576,7.865565e-07,1.4318829e-06,5.562525e-07,2.3636536e-05,2.0812683e-06,1.1777133e-06
4191,0.99981207,1.2575786e-05,2.8889199e-05,5.449802e-06,1.1546839e-05,6.6944585e-06,2.683973e-05,1.0881288e-05,1.1654006e-05,1.916826e-06,5.1712664e-06,7.6198717e-06,3.1349453e-05,4.951838e-06,3.6085594e-06,5.4763727e-06,6.2002905e-06,7.0335454e-06
4192,0.99961025,3.520643e-05,2.0627413e-05,2.8347686e-05,2.496836e-05,2.1822343e-05,3.335141e-05,1.8100971e-05,1.7206994e-05,6.729147e-06,1.8160728e-05,1.49406305e-05,3.9069546e-05,4.265027e-05,2.0123922e-05,1.1519224e-05,9.477101e-06,2.7562464e-05
4193,0.00027928798,5.582524e-06,9.860298e-06,0.9994704,0.00013006965,4.742779e-05,8.498883e-06,8.3970286e-07,2.1479834e-06,7.5866806e-06,4.128896e-06,1.2739793e-05,3.001416e-06,1.1161438e-06,2.2409915e-06,6.900055e-06,2.5308032e-06,5.527102e-06
4194,1.32416265e-08,6.8162215e-08,3.4001897e-07,9.0840055e-09,6.395253e-08,1.8658554e-08,4.8577573e-07,2.1172019e-07,1.6981107e-07,8.8541036e-08,1.5014206e-06,6.0375015e-08,0.99999404,2.6878047e-07,2.2074062e-06,1.496595e-07,2.4978288e-08,2.869252e-07
4195,4.579155e-06,6.3796892e-06,8.53306e-06,2.1506847e-05,1.0620001e-05,1.9048834e-05,5.8713235e-06,0.9998481,7.5724023e-07,2.451238e-05,2.4614232e-07,2.1623207e-07,2.1267131e-05,9.585939e-06,3.4870277e-06,3.8298895e-06,6.1253836e-06,5.311e-06
4196,8.686956e-06,8.924651e-06,8.849179e-06,2.8351112e-06,6.319153e-06,1.147469e-05,1.980249e-05,1.7874609e-05,6.0262482e-06,0.9925136,1.7964516e-05,0.006343907,6.3881257e-06,0.0009596648,4.3731566e-06,2.3280245e-05,1.6741862e-05,2.3230656e-05
4197,1.2170726e-07,4.4723092e-07,4.9413626e-07,3.2067412e-08,2.3632953e-07,2.4490183e-07,6.507041e-07,3.0509003e-07,1.1602589e-06,4.4517816e-07,8.899306e-05,3.4310145e-07,0.99990356,5.7412774e-07,1.3697514e-06,7.1599504e-07,1.0498107e-07,2.7281533e-07
4198,0.00041259849,0.00014602943,0.0007751712,3.280939e-05,0.000115941715,0.0009580644,0.0003104337,0.030446071,0.00039780675,0.00035836492,7.394203e-05,0.44868094,0.00011207329,5.4912696e-05,0.00017300523,0.0011124298,0.51568496,0.00015443828
4199,5.106771e-06,9.40907e-06,6.4888072e-06,2.1828423e-06,8.103324e-06,4.7826443e-06,9.2708186e-05,1.6070791e-06,7.705495e-06,4.1706453e-06,0.99944025,6.8037407e-06,0.00035375054,4.7371323e-06,3.1890944e-05,1.0789197e-05,3.283554e-06,6.197104e-06
4200,2.3501927e-06,1.0569796e-06,1.6587918e-06,1.5169036e-06,1.4037337e-06,1.2375525e-05,5.068669e-05,7.0935566e-06,8.982914e-06,1.575269e-06,0.9996954,8.129479e-07,6.4321284e-06,1.3923009e-06,0.00019957851,1.9528743e-06,3.343395e-06,2.2012882e-06
4201,0.0010053408,9.4143026e-05,6.159871e-05,3.2852455e-05,6.0613762e-05,3.8289076e-05,0.0003970652,0.00011212092,0.00041131242,5.3645534e-05,2.164088e-05,1.3706361e-05,0.0004420872,8.479675e-05,0.9969913,6.915592e-05,3.8846632e-05,7.13933e-05
4202,1.9412158e-07,7.086361e-08,3.1593668e-08,3.7563933e-07,1.5991809e-07,4.5570264e-06,1.636697e-07,0.9999927,2.074161e-07,9.4893835e-08,5.548035e-08,9.111903e-08,2.4240265e-07,9.147983e-08,1.4614672e-07,9.288978e-08,6.250612e-07,3.006919e-08
4203,0.99650073,6.107553e-05,3.2154167e-05,0.00017197554,3.2757755e-05,3.8189664e-05,1.0744023e-05,7.981442e-06,9.390275e-06,6.005972e-06,0.00015380267,5.5327178e-06,9.219327e-06,2.0836128e-06,1.01216465e-05,0.002903772,8.3990335e-06,3.615249e-05
4204,5.9554975e-07,8.3738126e-07,5.291713e-07,3.0533963e-07,4.4229526e-07,5.4840444e-07,4.1169383e-06,1.0750969e-06,1.4562431e-07,4.134855e-07,3.674255e-05,1.2391022e-06,0.999946,1.4391518e-06,4.160656e-06,2.4678317e-07,2.945029e-07,8.596379e-07
4205,1.7612518e-05,6.5388062e-06,1.9549478e-05,2.2521672e-06,0.0034443636,2.4606861e-05,3.6630022e-06,0.04524035,1.0161314e-05,7.4825184e-05,1.3794538e-05,0.00020657966,0.00015788715,0.00025943582,4.256415e-05,0.9503739,2.9478908e-05,7.237119e-05
4206,0.9994855,6.774559e-05,2.6296504e-05,1.7786422e-05,5.517162e-05,2.49399e-05,3.622058e-05,3.5709584e-06,2.0848503e-05,1.775429e-05,1.1615576e-05,1.8887073e-05,3.054972e-05,1.1684739e-05,5.1012652e-05,1.5651976e-05,7.670419e-05,2.8021865e-05
4207,0.99973816,1.8579189e-05,1.053019e-05,2.1055408e-05,1.529777e-05,2.2602193e-05,2.8884971e-05,6.8700665e-06,8.976095e-06,6.083083e-06,1.30044e-05,1.5454998e-05,2.2687973e-05,1.0548623e-05,9.545222e-06,1.3516028e-05,8.282426e-06,2.9840785e-05
4208,6.023546e-06,7.6680735e-06,1.01542655e-05,4.0216455e-06,3.306157e-06,5.560965e-06,0.99990666,3.8906364e-06,3.0468636e-06,2.210312e-06,2.2489273e-06,4.6126597e-06,3.858354e-06,7.330127e-06,8.542647e-06,4.2230245e-06,7.4880572e-06,9.1373095e-06
4209,4.0186816e-05,9.695812e-05,0.00017645276,6.968227e-06,0.9987644,1.318133e-05,0.00011819124,1.8840085e-05,7.040989e-05,6.56678e-05,9.521544e-05,0.00013242838,0.00012585602,3.7889873e-05,6.164027e-05,2.1562046e-05,4.124683e-05,0.000112945265
4210,9.3357725e-05,0.005216781,0.0014447191,6.523651e-05,0.0005402456,0.000155354,0.0014920066,3.0916184e-05,0.0043829456,0.00828637,0.9345894,0.001059953,0.0013599095,0.0034175294,0.031093163,0.00037153327,0.0002101084,0.00619054
4211,0.001966374,0.00044826802,0.0035110076,0.000471477,0.0005701102,0.014852428,0.0005087937,0.11604677,0.00055200915,0.011715392,0.00028749747,0.018068414,0.0005203063,0.038635317,0.0002544923,0.0006293071,0.79053,0.0004321126
4212,2.1080862e-06,2.9610717e-07,5.172373e-07,5.3789705e-07,1.9518292e-07,8.307696e-06,7.588278e-07,9.022224e-07,3.9596733e-07,4.1117996e-06,4.5342236e-07,8.066203e-05,6.872558e-08,3.0420415e-07,3.0793344e-06,2.257988e-07,0.9998958,1.2743242e-06
4213,2.5786656e-07,2.7767192e-06,6.101993e-07,4.2860006e-06,1.6639459e-06,1.6017607e-07,4.866385e-07,3.7243417e-06,2.323708e-07,0.99989843,1.6292447e-06,8.2314364e-05,1.0489631e-06,4.369665e-07,2.7873887e-07,2.5752422e-07,6.5994766e-07,7.5234743e-07
4214,1.8194054e-05,2.6066999e-05,1.926071e-05,1.109447e-05,1.5652113e-05,1.4870541e-05,0.9990397,1.264667e-05,1.602071e-05,6.512401e-06,0.00054514117,3.4862744e-05,2.734965e-05,5.7123766e-06,2.5284331e-05,2.0166677e-05,9.0351896e-05,7.1036884e-05
4215,8.465605e-06,6.843624e-06,1.5389978e-05,9.584009e-06,1.4954293e-05,1.2617637e-05,0.9998566,4.451583e-06,8.474798e-06,5.303221e-06,9.264378e-06,5.773911e-06,2.6038688e-06,7.771047e-06,7.5232633e-06,6.4396845e-06,6.9184125e-06,1.1137617e-05
4216,3.2290186e-06,5.926209e-06,1.338349e-05,3.224818e-06,3.3397007e-06,3.2265684e-06,0.9999049,1.537648e-06,2.675108e-06,2.11589e-06,3.6084436e-06,8.095749e-06,1.2003543e-05,6.630004e-06,1.4021884e-05,3.8732114e-06,2.5461363e-06,5.641399e-06
4217,1.1676813e-06,5.242535e-08,3.568958e-07,0.9999908,3.3830825e-06,3.1293475e-06,2.783052e-08,2.588933e-07,9.547693e-09,7.311083e-08,9.781948e-08,3.6638725e-09,1.6725368e-08,6.585147e-09,5.9622174e-08,1.4304163e-08,4.889729e-07,5.5359106e-08
4218,2.0044295e-06,6.1865376e-06,2.0022628e-06,7.8610253e-07,3.2286932e-06,3.067805e-06,6.011365e-06,6.0705247e-06,1.4070358e-06,0.9990853,8.576555e-07,0.00038637038,2.0133264e-06,0.00048557276,1.7318955e-06,2.521641e-06,3.2365667e-06,1.6793329e-06
4219,0.0005783733,0.0013801843,0.00056184817,0.0001133736,0.0006601162,0.001468398,0.00066917675,0.0009975513,0.20881645,0.00037357298,0.12817559,0.0012791586,0.24368313,0.0012957759,0.4067198,0.0014863427,0.00096784416,0.0007732931
4220,4.6667647e-05,3.1428764e-05,1.0729925e-05,0.9972499,0.0020372008,0.0004592282,5.3424997e-06,1.9856504e-06,3.8180433e-06,0.00010079548,3.9950937e-06,1.5155962e-06,2.356409e-06,5.36888e-06,3.2101266e-06,1.9997216e-05,9.869054e-06,6.5448435e-06
4221,5.6550675e-08,0.9999969,1.37241e-07,8.410078e-07,8.400751e-08,5.879462e-09,9.997492e-08,8.762444e-09,1.0535034e-07,1.3190041e-06,6.7065216e-08,3.5129524e-08,3.621328e-08,6.5442807e-09,2.3467415e-08,7.5426755e-08,3.1730465e-08,2.6157292e-07
4222,1.7341132e-05,7.4108652e-06,6.316329e-06,4.237401e-06,9.629855e-06,9.405775e-06,0.00087970134,9.051866e-06,5.34138e-06,3.4796226e-06,0.9987949,4.350719e-06,0.00017196806,9.683546e-06,1.9489293e-05,4.345751e-06,4.1871913e-06,3.901457e-05
4223,5.6567846e-05,0.9958967,0.0027733597,1.1703699e-05,0.00042063883,4.6298937e-06,2.0467382e-05,3.0219335e-05,0.000105357816,9.8712255e-05,1.9867693e-05,5.4252436e-05,0.00024622786,1.5466352e-05,3.299699e-05,2.4801173e-05,0.00010455575,8.358934e-05
4224,6.757748e-07,3.443291e-07,1.0191912e-06,0.9999887,6.2704244e-06,2.7436172e-08,6.486519e-08,3.8712735e-09,2.5461189e-08,4.3971787e-07,3.2319512e-08,2.0509783e-06,1.0436489e-07,3.7281783e-08,1.3435311e-08,1.1895785e-08,7.5296626e-08,9.744627e-08
4225,1.8604965e-06,1.1825304e-06,1.2001482e-06,5.720966e-07,1.2184029e-06,2.3818977e-06,2.108082e-06,9.1496327e-07,0.99985385,7.0258517e-07,2.1051248e-06,6.4996448e-06,1.5866732e-05,8.664218e-07,0.00010353002,1.7840458e-06,2.094178e-06,1.2738648e-06
4226,0.99999213,1.4873316e-06,1.47156e-07,2.2506384e-08,5.5203685e-07,1.9171465e-07,5.8627403e-08,3.6832756e-07,1.710791e-07,2.9637724e-07,9.244661e-08,2.5793758e-08,1.2254617e-07,4.0285304e-08,2.8737293e-07,2.2693582e-07,7.782926e-07,3.0005897e-06
4227,5.0936806e-06,3.4116047e-06,1.0254657e-06,3.4732153e-07,5.176174e-06,8.034873e-06,1.19964625e-05,0.97239,3.4657426e-06,5.614921e-05,1.6985566e-06,0.00064196705,8.293794e-06,0.026839444,9.1414795e-06,8.263709e-07,4.821974e-06,9.182179e-06
4228,2.3304709e-05,3.815451e-05,6.4056636e-05,0.9967529,0.00091506756,0.001630599,3.7088197e-05,1.8406668e-06,1.11211875e-05,6.1424057e-06,5.6014305e-06,0.00010057706,7.084066e-06,0.00024391459,6.18691e-06,0.000110156056,2.2263119e-05,2.3949138e-05
4229,5.741025e-06,1.98427e-06,4.496776e-06,3.0048034e-06,2.0386967e-06,1.7609644e-06,5.348142e-06,2.9250784e-06,2.0724165e-07,1.5876628e-06,0.0007463693,2.7052736e-06,0.9991947,6.703884e-06,1.2653506e-05,1.4526538e-06,5.276549e-07,5.9123386e-06
4230,1.2449104e-05,0.999949,3.4806146e-06,1.6852586e-05,5.807312e-07,2.235385e-07,6.912311e-08,2.1014273e-08,1.6702137e-07,1.2289403e-06,1.7267665e-06,4.0629104e-08,4.0200594e-06,1.382364e-07,4.8805515e-07,1.13608e-06,5.2425924e-07,7.774619e-06
4231,4.381838e-05,2.5551382e-05,2.7410042e-05,3.0870975e-05,2.5447953e-05,0.008982703,3.4237502e-05,0.010340428,5.1846586e-05,0.00047443103,0.00012654057,0.00022877031,6.158467e-05,0.0008943669,3.965768e-05,1.1082857e-05,0.97857153,2.9699371e-05
4232,1.0607243e-07,5.2724096e-07,1.9799351e-07,2.9863628e-08,1.8201745e-06,5.6352883e-07,7.7935915e-08,0.0027264461,2.5571657e-07,1.2480145e-06,5.1435205e-07,2.2096492e-07,6.64939e-07,5.959764e-07,1.4861257e-06,0.99726415,2.0519931e-07,7.9763385e-07
4233,0.0001592529,0.00048767697,0.00043778247,0.22039416,0.0013735269,0.77438605,9.989152e-05,0.000121095356,8.314242e-05,0.0006668125,6.568618e-05,7.6250203e-06,0.00014844569,0.00048353474,8.13648e-05,6.423075e-05,0.0005049664,0.0004347683
4234,6.446778e-05,9.132944e-05,0.00017457354,0.004812196,0.00015823879,1.5880549e-05,4.2946434e-05,9.463741e-05,0.00011070197,0.028163835,5.4807015e-06,0.9655157,0.00035337408,3.0776824e-05,3.6102774e-05,0.00021015017,1.00311745e-05,0.00010959888
4235,3.900669e-05,2.9928357e-05,0.00012272333,0.0021240958,4.87772e-05,0.0068621575,0.0002559792,3.35248e-06,2.9372897e-05,0.028520085,0.0006034456,0.95830315,8.9878406e-05,0.0024688435,2.56226e-05,4.3003427e-05,0.00027489863,0.00015563563
4236,2.6837134e-07,6.222629e-07,8.282525e-07,1.2399434e-07,5.2256513e-07,7.473181e-07,1.8874441e-06,4.8192453e-07,6.241803e-05,6.580974e-07,0.9998889,7.2192023e-07,3.2985037e-05,1.4226273e-07,6.4882356e-06,1.7390828e-07,5.6281084e-07,1.5179527e-06
4237,0.0002898822,0.00023330328,0.9966917,3.9399114e-05,0.00015821296,0.000110904846,0.00036334555,0.000195764,5.064782e-05,0.000120466466,0.00020745516,0.00022405358,0.00052395737,0.0001640963,0.00017187717,0.00019435414,0.00014941707,0.000111166184
4238,7.252148e-06,9.529624e-06,0.99987173,9.133497e-06,3.749086e-05,1.4558705e-06,5.466707e-06,5.425579e-07,1.9438548e-06,3.59377e-06,8.0732644e-07,7.9357847e-07,1.1302687e-05,1.14205295e-05,9.009243e-06,2.318242e-06,1.910396e-06,1.4193209e-05
4239,6.5984127e-06,2.818053e-05,0.99995124,4.1281828e-07,1.790366e-06,1.3698016e-07,5.988773e-07,9.1882384e-07,6.600549e-07,5.592013e-07,1.9599295e-06,5.7463933e-07,1.8191256e-06,4.8372135e-07,4.0387806e-07,3.4084104e-07,2.4519031e-06,8.9188563e-07
4240,1.8066961e-05,0.00017887334,0.00030210437,0.00040562992,2.8375707e-05,1.0141996e-05,4.4729486e-06,2.858828e-05,4.6004693e-06,5.779129e-05,2.462899e-05,0.9904682,1.0029517e-05,0.007913599,1.0135796e-05,3.292123e-05,0.0004772704,2.4502293e-05
4241,7.8509555e-07,0.9996562,3.8881676e-06,5.31523e-06,7.0848955e-06,2.4161585e-07,8.630777e-06,1.09464175e-07,9.661906e-07,0.000297807,8.569062e-06,8.01383e-07,1.159367e-06,2.7039778e-07,3.8720435e-07,4.0623836e-06,1.1616291e-06,2.5519125e-06
4242,1.2833581e-06,4.6717682e-07,1.9652887e-06,0.9999362,5.0509243e-05,5.0351896e-06,1.1960907e-07,3.9338207e-07,1.3307138e-07,4.3416543e-07,9.299549e-08,1.730221e-08,1.7951544e-07,3.187784e-07,1.5657047e-07,9.2696574e-08,1.6516325e-06,9.763069e-07
4243,0.9999304,1.6027732e-05,7.1699656e-06,2.2582674e-06,2.9836003e-06,4.193282e-06,1.6155648e-06,5.021541e-06,2.1155868e-06,1.9897006e-06,1.0540186e-06,3.558165e-06,5.578902e-06,2.1117949e-06,6.067848e-06,3.6117617e-06,2.391182e-06,1.9044504e-06
4244,6.1218634e-05,2.1665744e-05,7.606897e-05,2.7414408e-05,4.385132e-05,0.00016242088,0.00023470924,5.8221704e-06,2.48576e-05,0.00011135475,1.40685e-05,0.00010479932,1.4685102e-05,0.97300017,1.8268569e-05,4.6591245e-05,0.025332373,0.0006996046
4245,8.949311e-06,1.8024051e-05,5.909044e-06,1.3926028e-06,5.0687595e-06,5.884848e-07,5.8450946e-06,0.72214025,1.0927647e-05,1.1375338e-05,7.1403297e-06,0.27756178,2.3967812e-05,2.0065218e-05,5.035323e-06,8.257756e-05,5.3855623e-05,3.7226408e-05
4246,4.9371047e-06,6.4794943e-07,3.9747871e-07,2.1003375e-06,1.867662e-06,0.989595,1.3565714e-06,0.01032834,3.295637e-06,1.6985676e-06,6.754116e-07,1.7073637e-06,1.2981075e-06,1.45181975e-05,1.6293535e-06,1.0511598e-05,2.9028048e-05,8.3260346e-07
4247,8.455617e-05,1.9007808e-05,6.522791e-06,2.1516116e-06,1.0175923e-05,3.473506e-05,7.159087e-05,1.2584021e-05,0.0007452807,2.3906023e-05,0.988446,5.777823e-05,0.000120064346,7.441851e-07,0.010263088,5.8341724e-05,2.3620143e-05,1.9831059e-05
4248,2.2776756e-05,4.201742e-05,2.7342847e-05,9.230485e-06,5.5394194e-06,1.094069e-05,0.9997384,1.1986492e-05,2.2211841e-05,8.279822e-06,2.079297e-05,6.3485413e-06,2.7688198e-05,7.8311e-06,1.165406e-05,7.7665945e-06,6.1271594e-06,1.2982657e-05
4249,0.0001434905,0.00016735613,0.00016902732,9.865658e-06,0.9992206,4.3097893e-06,1.79651e-05,5.646966e-06,2.4740602e-05,1.712098e-05,5.1704043e-05,5.824242e-06,3.0202042e-05,3.0464915e-05,1.7589386e-05,7.3729593e-06,1.9001507e-05,5.784765e-05
4250,3.7009286e-06,4.929207e-06,1.0665665e-05,2.173053e-06,3.397472e-06,1.5524704e-06,0.99993205,3.16649e-06,3.6458416e-06,1.6802096e-06,6.4623196e-06,1.2303783e-06,4.989005e-06,6.084246e-06,4.1261533e-06,1.3407877e-06,1.814186e-06,6.944763e-06
4251,0.0013086301,0.00015038523,0.00031727404,0.5936005,0.0027656304,0.39691347,0.0006457923,5.819998e-05,0.000394436,0.0007110236,0.00018275846,0.00052789145,0.00025612497,0.0006506733,0.0001566834,0.0004745614,0.00044922085,0.00043672993
4252,2.7889364e-05,0.99961615,2.9829433e-05,1.5543716e-05,1.5971496e-05,8.306758e-06,1.6276072e-05,5.746279e-06,1.9342695e-05,1.6520562e-05,0.00011025892,3.103614e-05,1.7213611e-05,5.4065536e-06,1.9855743e-05,1.5066793e-05,1.1530164e-05,1.790501e-05
4253,0.99992263,1.1783916e-05,1.1023841e-05,1.4399885e-06,5.7380344e-06,4.4073736e-06,3.288656e-06,3.2521093e-06,1.6311218e-06,1.1854854e-06,3.1305817e-06,6.863141e-06,4.347671e-06,2.7848669e-06,7.3456395e-06,3.452018e-06,2.8702118e-06,2.7390968e-06
4254,1.9799259e-06,2.7774936e-06,1.6797563e-06,1.2204858e-06,1.3238536e-06,9.262413e-07,4.7280406e-05,1.877372e-06,4.772713e-07,1.3033551e-06,4.5322275e-05,2.4771527e-06,0.99987686,2.2548215e-06,9.740778e-06,7.425982e-07,5.567806e-07,1.1679914e-06
4255,0.99899703,7.1865485e-05,2.97156e-06,4.6672557e-07,6.5257254e-06,5.834565e-07,3.100535e-07,2.2463562e-06,1.6162395e-06,2.3210564e-06,2.356413e-07,1.0413474e-06,1.7440468e-06,2.5462842e-07,6.0638436e-06,8.491322e-07,1.728539e-05,0.0008865845
4256,0.0013334437,0.0007605152,0.00038101754,7.601226e-05,0.00018129694,4.1061612e-05,0.122886464,1.9875726e-05,2.572932e-05,0.002295645,0.8633755,4.133065e-05,0.005302464,9.74614e-05,6.6424946e-05,0.0011726852,2.8712246e-05,0.0019143344
4257,4.102684e-07,4.7065822e-07,5.9359394e-07,1.2409828e-07,5.6449954e-07,7.9894085e-07,3.0377764e-06,4.978908e-07,3.456128e-07,8.0978987e-07,0.99959296,2.9453037e-07,0.0003717735,1.5851249e-07,2.5682171e-05,7.783069e-07,4.9462574e-07,2.3026926e-07
4258,6.845623e-05,3.6244386e-05,2.7206956e-05,8.232059e-06,6.5738226e-05,0.001812133,6.480805e-05,2.8334716e-05,4.157005e-05,0.00023058392,4.4596283e-05,0.029891273,8.080698e-05,0.967109,5.3885757e-05,0.00029583822,1.5967033e-05,0.00012532111
4259,0.999826,1.1438734e-05,2.0677749e-06,2.498374e-06,8.87059e-06,4.696337e-06,2.1070987e-06,1.2272199e-06,9.962114e-06,1.8358927e-06,3.3118129e-06,3.3892868e-06,2.8322076e-05,2.7244596e-06,8.710362e-07,1.940865e-06,2.3848406e-06,8.637807e-05
4260,0.9247937,0.02295947,0.00029809235,0.00066006515,0.00037343454,0.00013714384,0.000110431196,7.390531e-06,8.35675e-05,0.00011791023,0.026025876,7.916363e-06,0.00063144194,2.0445006e-05,0.00021708943,7.76548e-05,0.0007872242,0.022691272
4261,3.7754085e-06,2.1040787e-06,6.048035e-06,3.6508786e-06,4.3282134e-06,2.7828771e-06,1.1610182e-05,6.1347646e-06,7.775901e-06,0.5867458,5.693856e-06,0.41159052,7.885763e-06,0.0014648024,2.110105e-06,1.7034538e-06,0.000118239586,1.5075978e-05
4262,1.1672402e-05,0.99993205,2.0830553e-06,2.0816137e-06,3.647744e-06,3.9116485e-06,1.3291248e-06,1.8768312e-06,1.7990982e-06,8.782596e-06,2.5943853e-06,9.728147e-07,3.662475e-06,1.067775e-06,1.3559226e-06,7.487469e-06,2.7327949e-06,1.0797544e-05
