id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
5343,0.9987814,0.00016772906,0.00012237568,5.5288492e-05,6.3781095e-05,4.0472692e-05,8.178914e-05,0.00010150856,6.8336085e-05,6.204491e-05,6.9314585e-05,8.441245e-05,6.700846e-05,4.5219844e-05,2.4350995e-05,2.3393995e-05,4.686764e-05,9.472156e-05
5344,4.153112e-07,1.1469407e-06,5.620575e-07,1.7752673e-07,6.7128934e-07,7.9207956e-07,4.5202538e-05,1.4961694e-06,0.99989223,4.4138872e-07,1.5190727e-06,6.548397e-07,2.9698114e-05,1.2515409e-06,2.1933025e-05,1.692396e-07,7.0764816e-07,9.612778e-07
5345,8.315238e-06,1.0533604e-05,2.5534302e-05,4.1631597e-06,3.8461996e-05,1.3476757e-05,8.1702594e-05,2.5364096e-05,9.6173295e-05,1.597911e-05,0.0006550038,2.108432e-05,0.99836224,1.1613028e-05,0.0005785098,3.1123247e-05,7.5466874e-06,1.3215224e-05
5346,3.2084867e-07,9.4516004e-08,1.1475703e-07,8.07876e-07,3.0780507e-07,1.33396525e-05,2.1753748e-07,0.99997616,1.4148591e-07,2.839833e-07,2.7739998e-06,2.8128014e-07,5.5228867e-07,9.5100404e-07,3.5084452e-07,6.78704e-08,3.0266895e-06,3.562713e-07
5347,2.7735282e-06,3.3851884e-06,2.7944032e-05,3.439496e-05,8.623039e-06,4.2431598e-06,0.99977,2.299353e-06,1.1731789e-06,2.534603e-06,0.00010823397,2.0642465e-06,1.7416285e-06,1.5423603e-06,9.031352e-06,7.5765383e-06,4.2746656e-06,8.236075e-06
5348,0.0004576738,0.00052030163,0.000367911,0.00043500614,0.00054630876,0.20329092,0.00026019348,0.0052177473,0.00029232155,0.010857775,0.00024999282,0.0061073382,0.00074789004,0.03748121,0.00052528334,0.00011074406,0.7322334,0.0002979816
5349,0.00051024015,0.00015794551,6.721935e-05,7.630247e-05,8.59092e-05,8.751785e-05,0.0053656115,7.4908974e-05,8.920238e-05,6.765868e-05,0.0010257614,4.1524872e-05,0.9919608,0.000113054935,6.654871e-05,5.589888e-05,4.7739853e-05,0.00010624296
5350,3.9127575e-05,6.2209647e-06,5.979096e-06,1.841123e-06,2.414852e-06,1.6631304e-06,1.5144318e-06,1.6965879e-06,5.4916845e-06,1.8211297e-06,6.1748665e-06,6.990528e-07,5.668906e-06,8.814609e-07,0.9999089,2.6976766e-06,2.4882802e-06,4.686386e-06
5351,7.899417e-05,8.5411026e-05,6.196352e-05,3.4781297e-05,1.1911661e-05,1.2207066e-05,3.9644106e-06,1.20017885e-05,1.2653033e-05,3.8215665e-05,0.0002449569,7.5404982e-06,1.6249063e-05,4.884519e-06,0.00054466695,2.4648616e-06,2.7040078e-05,0.99880004
5352,0.00049042446,0.9856387,0.00086789066,4.4636214e-05,0.00038279148,8.559746e-06,0.00032005087,1.7827357e-05,0.00010334291,0.011729823,2.6624335e-05,2.2460215e-05,6.9676214e-05,3.931761e-05,3.0382496e-05,8.2017956e-05,8.4798405e-05,4.0801075e-05
5353,4.5974986e-05,3.171701e-05,3.521678e-05,7.5878297e-06,0.9995722,8.3732295e-05,1.4601912e-05,2.4787812e-05,1.8636383e-05,1.1453774e-05,1.3667932e-05,4.8832394e-06,3.6338177e-05,3.5239456e-05,1.3396018e-05,2.8552956e-06,1.0977581e-05,3.6690304e-05
5354,1.4294874e-08,1.0637646e-08,2.316758e-08,1.0170046e-08,7.965375e-09,7.859902e-08,1.202574e-08,1.406818e-08,8.829207e-08,2.2740605e-07,2.6300722e-08,0.99999917,8.371958e-09,1.17924614e-07,1.0641909e-08,6.332919e-08,1.4053893e-07,2.9144967e-08
5355,3.3430464e-05,9.423854e-05,1.2161698e-05,4.184389e-06,2.6147356e-06,1.7967312e-05,5.2878736e-06,3.922556e-06,7.67085e-06,5.1895595e-06,2.5248335e-05,1.4719466e-06,2.6111622e-06,2.7001868e-06,7.07613e-05,3.1454847e-06,6.05884e-05,0.9996469
5356,3.2461824e-06,7.635123e-07,5.176335e-06,0.9999591,2.7012324e-05,3.3772423e-07,4.0590146e-07,5.3857608e-08,2.6788004e-07,1.9623892e-06,2.8151229e-07,3.134001e-07,1.9374147e-07,3.661048e-08,1.72973e-07,9.1328225e-08,2.5019435e-07,3.7050918e-07
5357,9.131887e-06,3.2051586e-05,6.86699e-06,3.7174125e-06,1.3032064e-05,3.7009813e-06,2.9619754e-05,3.3438196e-06,0.99924564,5.4067295e-06,4.2750935e-06,4.7045855e-06,3.715355e-05,4.5034863e-06,0.00057516346,3.923185e-06,6.794616e-06,1.10191095e-05
5358,1.1281015e-05,7.0048227e-06,1.1932025e-05,3.7370987e-06,5.544469e-06,4.1022477e-06,0.94687855,4.0909217e-06,4.5606425e-06,1.2965302e-05,0.05301148,1.1598847e-05,5.1615507e-06,2.3907785e-06,1.524662e-06,5.680311e-06,5.2736887e-06,1.3248003e-05
5359,9.228097e-06,2.6538182e-05,2.157757e-05,7.293697e-05,2.2232198e-05,1.4017272e-05,2.1095684e-05,0.9951237,1.5205133e-05,1.709771e-05,9.989873e-06,1.8601473e-05,0.00095125166,0.0025197044,3.1061805e-05,0.0010613377,3.769672e-05,2.667365e-05
5360,1.3167852e-05,1.3150835e-05,7.75499e-06,6.5787317e-06,1.0537266e-05,1.12460375e-05,0.9998424,8.210149e-06,1.33937365e-05,6.632107e-06,1.68056e-05,6.0698144e-06,1.0529399e-05,7.611286e-06,5.9755685e-06,4.746026e-06,6.993933e-06,8.138142e-06
5361,3.556719e-07,2.3739299e-06,7.187631e-06,1.6998023e-06,2.2135525e-06,4.830641e-07,1.0612296e-06,7.428691e-07,1.9368451e-06,0.00015664016,2.1646586e-06,0.9997838,6.045661e-07,1.9775178e-05,1.5064254e-06,9.456413e-07,1.4335498e-05,2.0721272e-06
5362,1.2372408e-06,1.8293938e-06,5.19418e-06,3.2893163e-07,1.0771993e-06,1.4287872e-07,4.975864e-07,7.713185e-08,2.607986e-07,4.3698336e-07,0.006689778,2.3609596e-07,0.99329054,3.0603306e-07,5.9724243e-06,1.2051979e-07,4.40477e-07,1.4528586e-06
5363,2.1503208e-06,1.2801931e-06,1.5614659e-06,0.00050788803,4.7692465e-05,0.9993955,4.2030592e-06,7.4031146e-07,2.126538e-06,7.412702e-07,9.544576e-07,1.0169184e-06,6.319044e-07,1.5198255e-05,8.492644e-07,7.1625705e-06,8.381227e-06,1.9380175e-06
5364,3.8609417e-07,4.224798e-07,4.5782355e-07,2.9086607e-07,2.7468062e-07,1.5585853e-06,1.16648785e-07,6.7588866e-07,1.2566288e-07,0.9999807,2.2054566e-07,1.1746472e-05,4.0229997e-07,4.0990886e-07,1.7516201e-07,1.058818e-06,7.561772e-07,2.976627e-07
5365,1.7803954e-05,1.2561625e-05,2.9843477e-06,1.1012157e-06,3.4809163e-06,0.00052461115,2.699241e-06,0.4377123,1.0109619e-05,0.55668914,1.02476415e-05,0.004885577,6.9189523e-06,8.989173e-07,1.2777354e-05,3.2418444e-05,6.798507e-05,6.439254e-06
5366,1.2224773e-07,1.7611312e-07,5.4041664e-07,5.7401286e-07,3.0132753e-07,0.0009945234,1.7740454e-07,1.2298361e-07,8.6435296e-07,1.3073558e-05,5.5167703e-07,1.9043806e-05,1.1882842e-07,6.191348e-07,2.3535861e-07,7.9462964e-08,0.9989687,1.4810482e-07
5367,1.615102e-05,2.0939317e-05,9.007279e-06,5.9142913e-05,2.007364e-05,0.0002093833,1.2997475e-05,0.9965346,9.251472e-06,2.546047e-05,4.126162e-06,2.29862e-05,9.95332e-05,0.00030015808,1.1746205e-05,0.0025875673,2.8359142e-05,2.8575952e-05
5368,9.8708566e-05,3.3322925e-05,6.910089e-06,2.8934528e-06,1.0711694e-05,3.6580366e-06,9.931013e-07,2.7500935e-06,0.002390897,1.9074973e-06,0.00016593262,1.2601164e-06,1.5184208e-05,5.488447e-06,0.99722797,1.7864829e-06,6.6937014e-06,2.2853574e-05
5369,0.0012874134,7.4549396e-05,0.00012287355,0.99318236,0.00048725886,6.977875e-05,0.00039646146,3.3870725e-05,1.1747044e-05,5.600723e-05,1.1417005e-05,9.992431e-06,2.6861697e-05,1.4833037e-05,2.7153283e-05,0.0041366285,2.3409824e-05,2.7425085e-05
5370,0.00020260729,0.00020374915,0.00011367711,2.510091e-05,2.208918e-05,5.0386312e-05,1.8275376e-05,0.0010377989,0.00014645008,0.69335127,0.00016192917,0.05385489,6.2734114e-05,1.4094346e-05,5.227753e-05,2.4559722e-05,0.25059903,5.9115286e-05
5371,8.155839e-07,1.0215646e-06,0.9999857,5.253582e-07,1.4083013e-06,1.0187835e-07,2.345402e-06,2.1858652e-06,2.584327e-07,5.9513053e-07,3.8340178e-07,6.318792e-07,7.803463e-07,2.2439129e-07,3.2935947e-07,1.5833344e-07,1.1009317e-06,1.4879648e-06
5372,8.621296e-06,1.23839445e-05,2.3448447e-06,2.2671964e-06,1.6522243e-06,0.00049820874,1.7032936e-06,0.97924966,4.3979426e-06,2.7200856e-06,3.2999092e-06,0.020157855,6.6826956e-06,3.3121073e-06,2.4938543e-06,2.9445138e-05,8.967516e-06,3.950137e-06
5373,0.0014583536,0.0004701983,0.0002783768,0.00012639361,6.284536e-05,0.00028839393,5.064882e-05,0.9766282,0.00010974222,0.0001742639,0.000113155205,1.4031579e-05,0.00015612188,7.80609e-05,9.5308416e-05,0.018553544,0.0011859644,0.00015637132
5374,2.5854908e-06,0.9999502,3.1369411e-06,1.8428696e-06,4.0802643e-06,2.2449856e-06,3.0951035e-06,1.2069743e-06,4.612447e-06,6.132713e-06,5.453846e-06,1.7901488e-06,3.7439931e-06,2.0076498e-06,1.4152238e-06,1.3515421e-06,3.632854e-06,1.5371502e-06
5375,0.00957387,0.98971844,3.6762307e-05,0.0004660866,5.841563e-06,1.24135695e-05,2.8305974e-05,9.47144e-07,6.1691903e-06,6.5023755e-06,3.4141598e-05,1.3687587e-05,5.6073977e-06,1.0920921e-05,4.922365e-06,1.7787012e-05,3.5247633e-06,5.4031996e-05
5376,3.4891711e-06,1.8865394e-05,2.583519e-05,2.2778633e-05,6.988775e-06,8.317909e-06,5.5560186e-06,8.020299e-06,3.6740628e-06,1.2972494e-06,1.4776998e-06,4.695569e-06,1.3830314e-06,4.7587955e-06,7.884647e-06,5.5633886e-06,5.5994724e-06,0.99986374
5377,4.2851898e-05,5.0293107e-05,0.00024139635,0.888195,0.00046046177,8.1136655e-05,2.6337997e-05,3.6001404e-06,2.6012587e-05,0.008453746,2.0932563e-05,0.10218815,3.5057754e-05,7.2573657e-06,2.371477e-05,8.719027e-06,0.00010699074,2.8361974e-05
5378,1.6666348e-07,1.3092662e-07,2.0020362e-07,4.6931164e-06,4.5795346e-07,2.657015e-06,1.119737e-07,0.99998975,7.609569e-08,1.5421602e-07,1.6114006e-07,1.2645543e-07,4.0542685e-07,1.6745834e-07,2.2617411e-07,3.0175954e-07,7.028968e-08,5.571008e-08
5379,0.000637993,0.17824706,0.008779374,0.00030951784,0.00086482975,0.0009077516,0.1070679,0.0012410777,0.0025246302,0.047954958,0.42560437,0.002497353,0.21057835,0.00021057593,0.00214679,0.0015734767,0.0067689335,0.0020849893
5380,3.4447194e-06,4.864532e-06,3.3892898e-06,4.66814e-05,5.790481e-06,1.503001e-05,7.75643e-06,0.0013317979,5.1434375e-07,8.8175e-07,1.066702e-06,1.6134346e-06,1.0549675e-06,3.3314126e-07,7.624783e-06,0.9985643,2.3848386e-06,1.567046e-06
5381,7.013493e-05,5.2640735e-06,1.4540256e-05,0.9992206,8.600964e-05,3.8037876e-07,3.083992e-06,3.9023342e-07,1.9776546e-06,1.7164975e-05,1.61888e-06,0.00056448183,3.318493e-06,4.693099e-06,2.0654118e-06,9.0876335e-07,2.4163537e-06,9.993605e-07
5382,6.808353e-07,9.280147e-06,7.092204e-07,8.431835e-07,4.7518677e-07,1.5581621e-06,0.0004600449,2.9467563e-07,2.179431e-06,6.576861e-07,0.99951756,5.1185435e-07,8.0157383e-07,9.172021e-08,5.354206e-07,3.1009938e-07,9.668908e-07,2.488329e-06
5383,6.6766756e-07,1.0273968e-06,1.7705178e-06,6.097211e-07,1.2974934e-06,6.193547e-07,1.5314549e-06,1.3213856e-06,7.9907824e-07,5.708027e-07,1.7060704e-05,7.4745066e-07,0.99995077,9.853494e-07,1.7848935e-05,4.2584514e-07,6.360299e-07,1.3610097e-06
5384,8.5802753e-07,1.6018848e-06,2.7576018e-06,2.0687221e-05,2.2384193e-06,0.00036186064,1.1533322e-06,1.0191108e-06,9.3992885e-06,7.2248304e-06,3.041035e-06,1.1351056e-05,3.149624e-07,5.3819927e-06,1.8970225e-06,1.7364522e-07,0.99956733,1.616479e-06
5385,0.00505419,1.646484e-05,0.000101137055,0.99435765,0.00024770468,0.00010256596,1.6423925e-05,2.4546896e-06,4.6814203e-06,3.5988247e-05,5.8840933e-06,5.5366368e-06,5.0955327e-06,1.0915393e-06,9.982297e-06,1.244131e-05,4.2805277e-06,1.6482876e-05
5386,9.938064e-05,2.1657796e-05,5.3526008e-05,0.9991359,0.00031212915,1.4012303e-05,5.6085577e-05,0.00011220929,1.2976836e-05,1.3169319e-05,5.3389044e-06,1.4290123e-06,6.3353673e-06,4.286209e-06,1.3031279e-05,9.9151635e-05,7.798085e-06,3.1798125e-05
5387,0.9999659,2.1647986e-06,2.0900648e-06,1.1770054e-06,2.0906627e-06,1.2864156e-06,1.8516506e-06,1.2507716e-06,7.8052733e-07,1.1388089e-06,5.839305e-07,1.3264561e-06,9.06581e-07,1.6118363e-06,5.554772e-07,4.7391742e-07,3.528189e-07,1.4539837e-05
5388,7.29765e-05,5.304518e-05,0.00011202399,0.00033522004,7.8076875e-05,0.00045119523,7.120134e-05,6.0894913e-06,3.9731236e-05,0.13838983,0.00014421485,0.8598161,5.4740445e-05,8.486245e-05,7.349557e-05,0.00011615095,8.128076e-05,1.980181e-05
5389,6.359418e-06,1.1254576e-05,4.227056e-06,7.987923e-06,2.9732576e-06,7.867472e-06,0.0005111564,7.2124008e-06,8.985998e-06,2.2437612e-06,0.999035,4.9301516e-06,0.00036402512,3.8717835e-06,1.2159272e-05,2.6035357e-06,2.7231245e-06,4.5825486e-06
5390,1.6785849e-07,2.914995e-07,2.636788e-07,3.2667137e-07,2.0611512e-07,5.0323838e-08,1.860767e-07,3.0094306e-08,8.061538e-08,0.9999578,1.4670927e-07,3.74043e-05,2.3146006e-07,4.6470825e-07,7.6241554e-07,1.0461781e-06,1.9262659e-07,2.8086188e-07
5391,6.7653345e-05,7.038466e-05,0.00017342993,0.00033813386,0.00010271659,8.6429915e-05,0.0014267779,0.0001630249,2.7797838e-05,3.2609954e-05,0.31672767,9.621012e-05,0.6799261,8.826707e-05,0.0005033005,6.60769e-05,4.184559e-05,6.16063e-05
5392,6.247732e-05,0.9995604,1.6444315e-05,0.00019312339,1.5905156e-05,3.960428e-06,1.8715027e-05,1.9308027e-06,1.3577596e-05,4.357329e-05,5.3625126e-06,1.2663094e-06,3.002753e-05,1.4758947e-05,1.2023297e-06,4.9149007e-06,4.6688215e-06,7.746617e-06
5393,2.6430636e-05,2.7811298e-05,1.983628e-05,2.2905351e-05,2.5353645e-05,1.448434e-05,0.9995235,7.399641e-06,1.49325115e-05,1.8033808e-05,0.00017443622,1.20374525e-05,1.4950595e-05,2.5322908e-05,1.4802859e-05,1.1651655e-05,1.7357057e-05,2.8767392e-05
5394,3.1359898e-05,4.2484153e-05,0.00012754214,1.6446627e-05,2.2050202e-05,7.9730686e-05,1.3588351e-05,0.0001058441,2.8232726e-05,0.035572145,0.00019019913,0.020610355,3.5896228e-05,0.0013339374,7.9643505e-05,5.478822e-05,0.93388045,0.007775334
5395,3.8142268e-06,4.5298348e-06,1.8279955e-07,2.2670028e-07,7.3743223e-07,0.0023985347,2.0110905e-07,0.00071123225,1.2991445e-06,0.00034102492,4.266156e-07,7.4087964e-08,3.6325496e-06,3.503461e-08,2.2881509e-06,0.99650973,2.0592672e-05,1.3311076e-06
5396,0.00024849517,0.00014993439,0.29064834,0.70285773,0.0022480863,1.4250294e-05,3.840859e-05,0.00012820984,1.6194086e-05,0.00101013,0.00031354325,0.0011199407,4.4793633e-05,1.0002839e-05,0.00011105874,1.6394528e-05,0.00022021802,0.00080423296
5397,1.12978305e-05,7.1852432e-06,0.9998969,8.827143e-06,1.1180049e-05,1.7171539e-06,9.434084e-06,6.7088067e-06,2.133544e-06,3.8664784e-06,8.38313e-06,6.063058e-06,9.195352e-06,1.5258632e-06,4.071674e-06,1.4137577e-06,4.26624e-06,5.823639e-06
5398,2.0810983e-06,1.5202629e-06,1.0714066e-06,1.0503968e-05,6.190755e-06,0.008723869,1.882674e-06,0.99122685,1.8884913e-06,6.147161e-06,4.2898673e-06,2.3728283e-07,2.4649653e-06,1.8658562e-06,9.674868e-07,1.8039067e-07,7.222081e-06,8.1398093e-07
5399,2.8708248e-05,0.99978,1.5289894e-05,2.3758133e-05,6.8152376e-06,5.1121033e-06,1.1282729e-05,3.1577133e-06,1.9844814e-05,3.7096443e-06,8.777743e-06,7.0831243e-06,3.618653e-05,2.9151288e-06,7.9131605e-06,1.0693659e-05,1.0523211e-05,1.8188046e-05
5400,1.8673541e-05,0.999653,6.372538e-05,2.1897118e-05,2.5206868e-05,6.8039235e-06,2.259988e-05,1.0852294e-05,1.0320882e-05,1.5439466e-05,1.2384043e-05,5.571977e-05,1.943831e-05,4.553654e-06,6.657762e-06,9.323891e-06,3.9618888e-05,3.7383002e-06
5401,6.0204966e-06,6.4848373e-06,7.721355e-06,3.3197932e-06,5.841774e-06,3.148424e-06,0.99990094,3.6048043e-06,5.007238e-06,3.8686185e-06,6.307227e-07,4.592968e-06,4.238919e-06,1.7999288e-05,4.1775884e-06,2.305724e-06,8.696933e-06,1.1489349e-05
5402,4.258108e-05,2.810763e-05,5.048553e-05,7.5928133e-06,0.9996356,1.2076359e-05,9.91834e-06,2.105136e-05,1.4693234e-05,1.01606165e-05,1.449919e-05,1.7914701e-05,5.2592604e-05,1.8136578e-05,1.681259e-05,5.7003563e-06,1.119317e-05,3.0850446e-05
5403,6.0199563e-05,0.00017109263,6.637981e-05,0.00014065499,0.00016641713,0.30130172,0.00011398894,0.35754287,0.00010555635,0.007896704,7.538443e-05,6.8794957e-06,0.00013418768,0.01747713,0.00012399879,2.9318424e-05,0.31447196,0.00011556967
5404,2.652399e-06,1.1589147e-05,1.583789e-05,3.6538722e-06,8.6819523e-07,1.3471674e-07,7.826678e-07,2.484161e-09,9.003307e-07,3.3676577e-05,9.659763e-09,2.0991145e-10,1.675511e-07,4.704214e-08,3.4794027e-07,1.8759842e-07,1.2296859e-05,0.9999169
5405,8.663429e-06,1.28051715e-05,0.9996604,1.0132512e-06,1.2333265e-05,1.04532e-07,6.622216e-06,1.1996968e-05,2.140359e-06,1.1778117e-05,1.0049284e-05,3.784146e-05,3.8857374e-06,3.0409918e-05,5.9670433e-06,8.023889e-07,0.00017681986,6.3359553e-06
5406,0.9998473,7.2953253e-06,7.1324757e-06,1.021871e-05,7.841258e-06,7.1010177e-06,1.2179551e-05,4.6650734e-06,2.508077e-06,1.6390393e-05,5.1319585e-06,2.048475e-05,5.228642e-06,1.3852865e-05,1.6902892e-05,8.551285e-06,1.7054117e-06,5.399975e-06
5407,0.40040275,0.5777097,0.01329592,2.4288047e-05,0.0024626856,2.3695751e-05,0.00012186057,0.00018308517,0.0015096664,0.0008225001,4.836252e-05,0.00076021027,0.0011927473,2.3392877e-05,4.7543672e-05,0.00047355358,0.0008517403,4.6466113e-05
5408,2.3752253e-05,6.902445e-06,1.0432603e-05,0.00023256097,4.3781965e-05,0.06468794,1.723913e-05,0.9343432,3.8641872e-05,0.00026668943,8.623059e-05,1.6028978e-05,7.4798714e-05,8.67145e-05,2.3538389e-05,7.2818184e-06,2.768054e-05,6.5223394e-06
5409,1.2845494e-07,1.6507175e-07,2.458516e-07,8.195659e-08,4.48816e-07,1.3914494e-07,1.9079855e-06,2.5039188e-07,2.6443854e-07,3.7541236e-07,3.7449627e-05,2.0138289e-07,0.9999558,1.6752566e-07,1.9315976e-06,2.1789495e-07,1.5443757e-07,2.0027224e-07
5410,9.2682535e-07,3.8680896e-06,1.8597533e-06,8.771847e-06,1.8388055e-06,1.6566327e-06,8.605183e-07,6.0108105e-06,1.5936528e-06,1.2428432e-05,7.052852e-07,0.9998777,7.923963e-06,6.554075e-05,5.1400167e-07,3.951105e-06,1.4442986e-06,2.319638e-06
5411,3.1152058e-06,2.3369785e-06,2.6794025e-06,6.628002e-07,6.7870974e-07,9.2544695e-07,0.00058870227,1.072602e-06,2.4085168e-06,1.4933102e-06,0.99936813,2.0297439e-06,1.8764034e-05,8.13503e-07,2.6706775e-06,9.570235e-07,1.543781e-06,9.930548e-07
5412,1.0560362e-07,3.6078313e-07,2.8999028e-07,1.10643995e-07,7.2363086e-08,6.709439e-08,7.842199e-06,5.2357716e-08,1.1356844e-05,1.9600684e-07,0.9999778,7.108646e-08,7.7238167e-07,1.767732e-07,9.27022e-08,2.032811e-08,3.23152e-07,2.1069594e-07
5413,7.1546644e-08,3.620036e-07,0.00087348983,8.904638e-07,1.3642637e-05,5.309998e-10,5.9264046e-08,0.0011637632,2.3866357e-07,0.00012611502,1.4389522e-06,0.99767286,2.7370245e-07,3.4099273e-08,6.7790054e-08,7.3636346e-09,0.00014615346,6.271784e-07
5414,0.000350051,0.9986916,0.00012264136,5.26152e-05,4.6720226e-05,8.846203e-05,1.8244296e-05,5.9736844e-06,2.5838022e-05,8.554326e-05,8.5926484e-05,0.0002976783,2.4589255e-05,7.8321345e-06,6.151665e-06,1.0225243e-05,4.3630393e-05,3.6236983e-05
5415,0.001529112,0.00020389627,0.0037230246,0.00017428801,0.00025798046,9.7828924e-05,0.00022316386,0.0011160354,0.0005353387,0.00023470241,0.0003588653,5.0686514e-05,0.0003022971,0.00013138296,0.9898437,0.0007014111,0.0002479815,0.00026827463
5416,1.378549e-05,1.5034414e-05,1.4719584e-05,1.05791205e-05,8.446413e-06,2.2695658e-05,0.0057340483,5.8350456e-06,3.745652e-05,5.247538e-06,0.9916027,1.1142887e-05,0.002460105,7.914115e-06,2.0332409e-05,6.7643964e-06,1.4377315e-05,8.83541e-06
5417,1.2316895e-06,4.495419e-06,1.0693713e-05,9.631375e-07,5.805142e-07,4.7725325e-06,5.2100495e-06,0.0007255339,4.2523307e-06,6.5916497e-06,1.105185e-05,0.626179,2.7801404e-06,0.000102501115,3.254724e-06,1.184311e-06,0.37291428,2.1700263e-05
5418,6.307023e-06,6.9571315e-06,1.1576729e-05,7.881103e-06,5.177082e-06,9.843208e-06,0.9991903,4.629563e-06,6.3908137e-06,5.0512795e-06,0.00069287466,4.948782e-06,1.2307414e-05,6.079581e-06,6.415197e-06,6.571363e-06,8.050342e-06,8.612189e-06
5419,0.99954575,4.1486295e-05,4.1314823e-05,1.1605313e-05,1.9589881e-05,1.2281443e-05,3.288221e-05,4.3067026e-05,2.4510178e-05,2.4479692e-05,1.8437491e-05,7.002806e-05,3.5477322e-05,1.8848299e-05,1.0702365e-05,1.1828466e-05,1.4312649e-05,2.3388891e-05
5420,0.00034671457,0.00038260917,0.00014341564,0.00010284567,0.0005109859,0.18172176,0.0006592513,0.06610576,0.00023232725,0.0065029575,0.0002807791,0.00012093981,0.0009605332,0.68682563,0.00028241763,0.00046344855,0.054037828,0.00031983867
5421,2.3090404e-05,4.613659e-05,6.6057255e-05,5.4540513e-05,4.0057643e-05,3.2127296e-05,0.99936384,1.6726673e-05,2.9262897e-05,1.8450422e-05,0.00011648489,2.0747471e-05,4.827973e-05,3.382305e-05,1.983366e-05,1.8700839e-05,2.4586056e-05,2.7305845e-05
5422,5.1906627e-05,0.99971396,5.4682507e-05,2.161969e-05,7.716424e-06,6.604401e-06,9.582697e-06,6.9100215e-06,1.3774904e-05,1.8524661e-06,1.0339738e-05,9.116097e-06,7.954411e-06,5.508356e-06,1.0603245e-05,7.846623e-06,1.0787502e-05,4.9192786e-05
5423,8.4604534e-07,3.6725978e-06,1.3074841e-05,6.6253716e-07,2.1541691e-06,4.8073466e-06,3.2456977e-05,8.7199567e-07,7.23925e-06,1.6295654e-06,0.99944025,4.2210977e-05,0.00017357343,1.953458e-06,0.0002511694,2.0944058e-06,1.4116244e-05,7.2732973e-06
5424,3.6082781e-06,4.050305e-06,6.0729376e-06,7.246311e-06,4.6799623e-06,5.9526255e-06,0.9999286,1.8380312e-06,2.7204499e-06,3.0963506e-06,3.5468495e-06,2.8934905e-06,1.5710497e-06,3.0280291e-06,3.8581807e-06,3.115423e-06,5.8791256e-06,8.358273e-06
5425,9.626563e-05,0.00010191773,0.00014628598,5.4907807e-05,2.0160733e-05,2.7035605e-05,1.5580968e-05,5.715196e-05,0.00013734803,0.0016962038,1.4180898e-05,0.07743793,5.7072386e-05,1.8825735e-05,4.1565178e-05,6.961043e-05,0.9199591,4.883415e-05
5426,4.0293367e-06,9.981491e-07,1.8799748e-06,4.5729595e-07,7.8987887e-07,3.861455e-06,3.023594e-05,8.81511e-08,2.3558591e-06,5.56133e-07,0.99992335,7.3037745e-06,8.054605e-06,6.8270367e-07,4.7767858e-06,6.2669983e-07,2.0125071e-06,8.0231575e-06
5427,0.99995613,3.1302088e-06,1.7725241e-06,4.5924116e-06,2.3060536e-06,4.8936266e-07,3.1746288e-07,2.3726652e-07,4.5388236e-07,2.2215742e-07,2.3957094e-07,1.03534134e-07,7.547617e-07,3.21934e-07,3.2751024e-07,8.871771e-08,1.6705204e-07,2.844536e-05
5428,7.979474e-08,7.738989e-08,4.882232e-08,2.3603967e-07,3.9283802e-07,1.7779113e-06,7.535775e-08,0.9999895,1.9618922e-07,3.331699e-08,1.887968e-07,1.4713252e-06,6.632162e-07,1.2953842e-07,5.6898233e-07,4.2880874e-06,1.3373942e-07,1.1873824e-07
5429,2.0546415e-06,2.950307e-06,4.2216243e-06,5.123321e-05,1.9310132e-06,3.4293164e-06,3.6997324e-07,4.7466781e-07,5.932986e-07,2.6695103e-05,1.5727393e-06,3.4977154e-05,1.7425347e-06,0.9998543,2.73022e-06,5.9032703e-07,7.325781e-06,2.6665955e-06
5430,0.00026900924,0.9978397,7.061283e-05,6.426478e-05,4.994718e-05,4.5663342e-05,0.00023677824,3.2233136e-05,0.00010202058,4.2433952e-05,0.00034262208,0.00019853079,0.00035109956,7.046187e-05,5.8430716e-05,5.747394e-05,9.236555e-05,7.6397504e-05
5431,1.8790246e-06,1.1636027e-06,1.4294769e-06,4.421972e-06,1.1885425e-06,2.3973288e-07,3.640613e-07,6.4589464e-08,1.9979834e-07,0.99660826,5.9196464e-06,0.00020267577,4.57033e-05,0.0031180233,2.8233392e-06,2.935784e-07,6.6817154e-07,4.6439113e-06
5432,9.3885734e-07,0.99997497,3.0152823e-06,2.5210766e-06,1.6363582e-06,1.5960194e-06,1.275669e-06,6.704217e-07,7.4175165e-07,7.8439456e-07,4.251214e-07,1.7105302e-07,1.2734179e-06,1.3584723e-06,1.4649214e-07,5.199946e-07,5.7910205e-07,7.5838616e-06
5433,2.3152609e-06,4.7235892e-07,5.2553946e-06,0.99979144,0.00016284738,1.8835088e-05,9.344674e-07,1.5765282e-06,1.1219523e-06,8.4206085e-06,6.80409e-07,2.7325018e-06,7.6175814e-07,1.551461e-07,7.242792e-07,3.311883e-07,7.641024e-07,8.0389356e-07
