id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
761,0.9997749,2.7317545e-05,3.34722e-05,1.3430013e-05,1.7867202e-05,1.655577e-05,1.4479321e-05,2.7984652e-05,1.126981e-05,2.5818545e-06,2.8580268e-06,1.2071477e-05,8.099886e-06,1.4821904e-06,9.047519e-06,1.21689745e-05,4.1948742e-06,1.026119e-05
762,2.22041e-05,1.3187237e-05,8.404819e-06,8.336795e-06,1.7548015e-05,0.058062904,8.824225e-06,1.8276723e-05,5.3623327e-05,0.94130826,2.5889654e-05,0.000108177366,1.5931575e-05,0.0001639979,3.5413967e-05,4.7501835e-05,7.5246215e-05,6.1662854e-06
763,0.99989283,1.6003363e-05,6.9462526e-06,4.6946043e-06,1.137001e-05,4.0213827e-06,1.418999e-05,3.4596137e-06,2.661566e-06,1.3591163e-06,2.0180336e-05,2.4444407e-06,7.012078e-06,1.2986153e-06,2.0682307e-06,4.4687376e-06,1.5746775e-06,3.456926e-06
764,0.99950457,3.1390424e-05,1.9259383e-05,3.127923e-05,1.1657936e-05,4.0697138e-05,1.293575e-05,3.8720245e-05,8.448858e-06,7.4373006e-06,4.2690644e-05,2.540862e-05,1.1254552e-05,4.777067e-06,1.608183e-05,2.4569968e-05,1.0959244e-05,0.00015782192
765,0.0038049344,0.00015969995,0.0007059095,0.012860571,0.978832,0.0001642471,0.0004864117,4.1945947e-05,0.00013438419,0.00055315136,6.0369683e-05,0.0011011187,0.00018948856,0.00013190403,8.884311e-05,0.0001501562,0.00013332847,0.00040148775
766,0.999653,5.7458034e-05,4.7780657e-05,9.624429e-05,9.914521e-06,2.0444353e-05,1.4484434e-05,2.2584893e-06,6.5308004e-06,1.2307419e-05,4.3455207e-06,1.8814453e-05,1.5656196e-05,8.031322e-06,4.5699985e-06,1.08061195e-05,4.480064e-06,1.29059645e-05
767,2.5386768e-07,0.9999907,8.6888554e-07,2.1115238e-06,7.2744615e-07,2.9221914e-07,1.467297e-06,1.4059161e-07,2.3098475e-07,9.268731e-08,1.1348593e-06,5.5946316e-08,1.9991552e-07,8.642419e-07,9.517405e-08,1.1721657e-07,2.2103278e-07,4.4191404e-07
768,0.000102064216,0.00026193055,7.6527984e-05,6.167685e-05,7.653842e-05,0.00014273972,0.00047242967,6.152833e-05,0.028660443,0.00030505698,0.9632011,3.7548903e-05,0.00015754257,5.0111943e-05,0.0059614833,4.4149972e-05,0.00020178941,0.00012532929
769,4.1375184e-05,3.3684337e-05,3.7771282e-05,4.468988e-06,4.7079643e-06,3.761657e-05,7.26553e-06,0.9934436,1.5538395e-05,0.00016987979,2.2304834e-05,0.0027488368,1.3013036e-05,1.7240838e-05,4.613438e-05,0.0031621153,6.242125e-05,0.00013216947
770,3.7497113e-05,3.1376956e-05,3.25757e-05,1.4800054e-05,1.1350647e-05,1.3142241e-05,0.0005219535,1.3006856e-05,2.4157187e-05,1.760133e-05,0.9988004,1.3919947e-05,0.0003655725,9.005608e-06,5.1496714e-05,1.6837324e-05,6.5874624e-06,1.871125e-05
771,3.6698636e-06,1.0458361e-06,2.1212902e-06,8.9270094e-07,1.3516417e-06,7.4317006e-07,4.980385e-05,1.0177581e-05,7.229292e-07,5.033605e-06,0.9998779,4.4277426e-06,1.8946239e-05,7.0892042e-06,9.637447e-06,1.9193508e-06,5.6207307e-07,3.919143e-06
772,0.9998915,6.7012893e-06,1.4087449e-06,2.8077262e-05,9.384707e-06,3.2496334e-06,6.3288016e-06,1.1025122e-06,1.7926133e-06,3.0513467e-05,4.923874e-07,1.9695572e-06,3.1151112e-06,6.3170035e-07,7.4636074e-07,4.480642e-06,6.6748413e-07,7.886189e-06
773,0.00011511451,0.0027081158,0.00012889877,0.00023237098,0.0005781031,0.0002064546,0.29427725,2.7935555e-05,0.00032278104,8.1825056e-05,0.699195,2.4282363e-05,0.00015400542,0.00019321784,0.001004107,8.854125e-05,0.0005300886,0.00013191426
774,0.0012630529,0.0005151453,0.00069311017,0.00025932334,0.00047183209,3.7769827e-05,0.0008674145,0.023414232,6.67838e-05,3.9475486e-05,9.6570395e-05,0.9680665,0.00018987597,0.00024327835,4.3780557e-05,0.00018379539,0.003420539,0.00012753943
775,0.00025037437,5.5855955e-05,2.2003936e-05,0.0002827189,0.00014283728,0.16241808,3.924706e-05,0.4201226,0.00011805855,0.00016910324,0.00018221667,0.41095698,0.0008688694,0.00338383,0.00028762125,0.00043288778,0.0002092085,5.7442947e-05
776,0.000606011,7.611081e-05,1.4698016e-05,2.1484608e-05,2.2332342e-05,7.178549e-05,1.5477182e-06,1.5762249e-05,4.107962e-05,1.2591041e-05,2.7615106e-05,1.6289154e-05,3.036706e-05,8.780428e-06,2.7159505e-05,0.0005845706,3.1331132e-05,0.99839056
777,0.99437135,4.6258658e-05,3.5197067e-05,0.0044216495,9.715034e-05,0.00013840082,2.5682397e-05,5.599887e-05,3.417685e-05,8.613316e-05,1.80053e-05,6.598336e-05,1.838083e-05,5.831144e-06,0.00031229222,0.00012997696,4.17893e-05,9.581597e-05
778,0.9999399,2.488177e-06,1.8854645e-06,1.051412e-05,3.830259e-06,9.7685115e-06,5.596333e-06,2.0114658e-06,3.6007564e-06,5.536983e-07,7.215413e-07,5.1869633e-06,1.356761e-06,1.835955e-06,1.7013182e-06,1.2962203e-06,1.0686982e-06,6.672622e-06
779,0.9999032,2.0615855e-05,1.2530343e-06,7.838593e-06,3.8461726e-06,4.5926236e-06,3.0933263e-06,2.6586279e-06,2.792528e-06,2.856214e-06,3.456431e-06,2.2328463e-06,1.7617477e-06,1.1305365e-06,1.3401975e-05,2.179004e-06,3.6570643e-06,1.9443954e-05
780,8.679931e-06,9.295867e-05,3.5932295e-05,0.007563594,0.000117145886,7.869045e-06,3.0688868e-06,2.7531198e-07,2.3070988e-06,3.1449008e-06,3.0937e-06,0.9915314,7.881159e-06,0.0005113878,2.6182151e-06,5.7347785e-05,6.5955205e-06,4.4785334e-05
781,2.7957577e-07,1.8716366e-07,9.485545e-08,2.39693e-07,1.3352316e-07,8.028837e-07,2.5215644e-07,0.9998342,1.6558741e-07,5.7012196e-05,5.047394e-07,1.8702468e-07,8.835664e-07,9.736049e-05,3.5152982e-07,1.002387e-06,6.1528326e-06,1.8133797e-07
782,0.9998485,1.024331e-05,4.260362e-06,5.5021115e-05,1.3895633e-05,2.2603415e-05,3.812559e-06,3.397233e-06,2.6215305e-06,6.2924477e-07,3.021363e-06,3.7142036e-06,3.0229744e-06,1.2420219e-06,2.38298e-06,6.9765365e-06,1.2451919e-06,1.3414437e-05
783,1.0170229e-05,3.4981542e-06,4.055243e-05,7.7033306e-08,0.99985147,2.464116e-07,3.925597e-06,1.0490779e-06,5.320742e-06,5.356682e-06,6.5222625e-06,3.0512187e-05,3.029968e-06,6.841572e-06,7.688416e-06,7.117594e-07,5.2709643e-06,1.7583308e-05
784,0.00011477245,0.0004346075,2.2373873e-05,4.7868278e-05,6.388432e-05,3.471032e-05,6.962722e-05,7.872378e-06,0.012040128,0.00013309266,6.673378e-05,3.12599e-05,0.0032995977,7.490797e-05,0.9834156,7.475888e-05,2.0484815e-05,4.7602236e-05
785,3.0844583e-06,2.8324698e-06,3.5409046e-06,9.896738e-07,6.276452e-07,1.1967188e-06,0.05909853,4.1813928e-07,2.7904547e-05,1.9743902e-06,0.9408486,1.3602889e-06,2.3849898e-06,2.4894307e-06,2.446171e-07,2.5073896e-07,9.2675316e-07,2.6070406e-06
786,0.00030386055,0.00010849123,0.99905556,0.0001595754,4.8651225e-05,8.4633575e-06,6.695919e-05,1.4801138e-05,1.5442118e-05,2.3267921e-05,1.3666327e-05,3.783718e-05,2.8169656e-05,1.537039e-05,1.6886062e-05,2.5170213e-05,3.6111516e-05,2.1784916e-05
787,3.4948214e-05,1.8497258e-05,3.448944e-05,0.9823554,0.001325346,0.00025711374,8.813052e-05,0.00016341366,1.6435917e-05,0.0009573592,3.157552e-05,7.818687e-06,2.845505e-05,4.9801074e-06,3.5771696e-05,0.014566603,5.746944e-05,1.6229598e-05
788,0.00031505374,0.00080906134,6.465951e-05,0.0001646261,0.0001743963,0.85223025,0.00013437711,0.13736235,0.00038413572,0.0003196078,9.8884186e-05,0.0043107653,0.00017004831,0.0019782952,0.0001512724,0.0003124708,0.0008590253,0.00016062277
789,4.2871e-06,9.105719e-06,1.9680183e-06,3.2852565e-06,3.572011e-06,6.185821e-05,5.561953e-06,0.9997516,3.8677204e-06,1.978835e-05,3.924202e-06,1.8763566e-06,3.6487298e-05,6.697461e-05,2.5244274e-06,3.6774225e-06,1.2018689e-05,7.669283e-06
790,1.7653967e-08,1.5255987e-08,2.6845404e-08,1.0510706e-06,4.0097825e-07,5.599474e-07,1.1554232e-07,0.0006274468,1.52936e-08,3.287098e-08,4.373201e-08,1.633076e-07,2.5134982e-08,1.5307112e-08,6.040031e-08,0.9993699,4.7662894e-08,5.0118913e-08
791,1.9622437e-05,1.3156229e-05,1.2704708e-05,6.227814e-05,1.662754e-05,3.1106556e-05,7.1411932e-06,5.803721e-05,6.7182687e-06,0.89506906,2.0738114e-05,0.10446045,9.867608e-06,6.370476e-05,1.2354501e-05,0.00011789688,1.2161826e-05,6.396766e-06
792,1.5128669e-05,1.8222538e-05,6.3963125e-05,0.0015835979,0.9982438,1.8982452e-06,1.285372e-05,2.9754337e-06,4.6975297e-06,1.1070702e-05,1.686363e-06,2.4323167e-06,5.0506646e-06,3.0669023e-06,4.372182e-06,1.01798705e-05,2.9004384e-06,1.2116042e-05
793,0.99957174,4.287766e-05,3.2857453e-05,3.2230844e-05,3.183023e-05,3.4404147e-05,4.905364e-05,1.833053e-05,1.45462955e-05,2.0823773e-05,2.2828057e-05,2.464867e-05,2.578224e-05,1.1576389e-05,1.4141911e-05,2.0742926e-05,1.1866907e-05,1.9760259e-05
794,5.248077e-07,6.611006e-07,4.4502426e-06,1.0366246e-05,1.402412e-06,1.7077625e-07,4.4257013e-07,2.3444055e-07,1.7766543e-07,1.2061515e-06,1.5277604e-06,0.03703111,3.7897635e-06,0.9629404,6.403349e-07,6.410174e-07,8.114749e-07,1.440336e-06
795,1.3124362e-07,2.4360243e-06,8.112681e-06,2.1612716e-07,1.5750009e-06,4.1674863e-07,2.9146245e-06,5.9359445e-05,0.00039687558,1.8822916e-06,0.00018209813,1.8319288e-06,0.9993193,2.2033287e-06,1.9079689e-05,3.085939e-07,2.518502e-07,1.0596344e-06
796,7.2975e-06,1.2037695e-05,1.2623292e-05,6.3561483e-06,1.1296866e-05,1.29228165e-05,0.99981445,6.617359e-06,3.315676e-05,2.4675674e-06,6.282343e-06,7.26298e-06,3.0513762e-05,6.820791e-06,4.452903e-06,6.032625e-06,6.115978e-06,1.3291086e-05
797,5.737409e-05,1.718754e-05,0.0044209757,2.6501024e-05,1.7833225e-05,2.9579242e-06,8.054759e-05,9.542521e-07,2.062304e-05,3.1244856e-06,5.280631e-05,4.7272562e-07,9.251208e-06,1.511497e-05,2.853332e-06,1.6410517e-06,4.0099243e-05,0.9952297
798,9.978818e-07,3.7286147e-06,7.5314523e-07,7.3272375e-08,1.9551223e-06,1.818919e-06,7.4701875e-06,4.12696e-06,0.9964366,6.8057e-06,8.2127843e-07,2.1722916e-07,6.0047205e-06,3.1293068e-06,0.0035176952,5.760192e-07,5.3707518e-06,1.8269455e-06
799,1.3246775e-05,2.0064144e-05,6.8744075e-06,6.5990657e-06,4.783355e-06,3.6429258e-06,0.9998996,2.4271076e-06,2.707133e-06,5.774608e-07,1.8720502e-05,1.354112e-06,4.9239966e-06,3.1524487e-06,1.9867841e-06,2.3930752e-06,1.454974e-06,5.6355516e-06
800,2.9520957e-05,2.5333487e-05,2.0374055e-05,0.0003086192,2.3142156e-05,1.6310238e-05,7.0072356e-06,9.361903e-06,1.4022767e-05,0.005775565,4.3007785e-05,0.9412301,2.8850805e-05,0.052183304,1.3393692e-05,1.7340115e-05,7.2128765e-05,0.00018259257
801,9.697275e-06,1.1226509e-05,1.6436672e-05,8.249222e-06,1.3013865e-05,2.96527e-05,0.9985813,1.2831595e-05,4.9695664e-06,3.593221e-06,0.00066730345,1.600774e-05,6.9314905e-05,2.0028212e-05,0.0005151226,3.665954e-06,7.418634e-06,1.0244064e-05
802,0.00014428681,9.767925e-05,0.0001832115,1.3777131e-05,0.99827397,3.2094194e-05,0.000117669726,6.5052154e-05,8.064986e-05,6.121041e-05,5.683839e-05,8.2957515e-05,0.00011190463,8.743771e-05,0.00010236239,3.6240108e-05,4.005168e-05,0.00041251318
803,6.841082e-05,0.99573624,3.0251947e-05,0.00011015825,2.2201863e-05,1.2571418e-05,4.792818e-05,1.4041974e-07,3.4671314e-06,0.0038623097,9.376389e-06,3.4219765e-06,2.3121527e-06,9.20796e-06,5.095085e-06,4.3209366e-05,5.1729958e-06,2.856578e-05
804,0.00042129718,9.431997e-06,5.4157053e-06,5.2274804e-06,2.3796287e-05,9.408082e-06,1.0867484e-05,1.7207334e-05,7.809977e-05,3.6408976e-06,2.6385243e-05,6.5415397e-06,1.746e-05,3.811064e-06,0.9993411,5.594966e-06,8.340165e-06,6.3410635e-06
805,8.0250075e-08,3.6896452e-07,2.2589995e-07,2.0820833e-08,6.835619e-08,5.1258656e-08,2.916866e-05,9.542278e-09,1.0147216e-06,6.2597124e-08,0.9999671,3.6337974e-07,9.009299e-07,9.702318e-08,3.667024e-08,1.8511088e-08,1.5052487e-07,1.5523982e-07
806,0.99997854,1.8443388e-06,1.2363084e-06,2.2238976e-06,1.1069058e-06,3.5848086e-06,1.7232428e-06,9.5282013e-07,7.672198e-07,1.0892345e-06,8.339441e-07,1.3864932e-06,4.5720518e-07,2.9681053e-07,9.37279e-07,1.0769626e-06,6.3884943e-07,1.3472975e-06
807,2.8862532e-05,5.1595773e-05,3.3130877e-05,1.6658076e-05,4.1855794e-05,6.571949e-05,0.008375605,1.882708e-05,0.0008712361,1.2111671e-05,0.98546255,4.180888e-05,0.00014344013,6.1212566e-05,0.004604125,1.2801602e-05,8.050016e-05,7.801465e-05
808,3.1840912e-06,7.025148e-06,0.999964,1.26983305e-05,5.9311634e-07,4.19705e-07,2.2732008e-06,2.5066177e-07,2.2633228e-07,8.038322e-07,1.1952453e-06,9.845002e-07,2.0462974e-06,2.3624196e-07,4.0318665e-07,1.2085125e-06,1.3219463e-06,8.9310305e-07
809,9.142914e-06,2.2567121e-05,8.546517e-06,4.847982e-06,1.8128836e-05,7.533527e-06,0.0005002709,1.5768099e-05,4.111513e-05,7.418739e-06,4.9000962e-05,5.46389e-06,0.99919933,2.2163435e-05,7.1055954e-05,4.3933155e-06,3.989237e-06,9.4096995e-06
810,8.7237034e-08,7.8294285e-08,4.7452554e-07,2.2764e-06,6.326545e-07,4.796833e-09,7.7433064e-08,1.4743449e-06,1.6054469e-07,2.0915764e-05,2.8518109e-08,0.99996746,1.7661567e-07,5.628532e-06,7.374172e-08,1.6420917e-07,6.175999e-08,1.251435e-07
811,0.003693307,0.0024150352,0.0013213841,0.16498427,0.006736338,0.0030934068,0.0015019847,0.024655933,0.0024801947,0.07901014,0.004051182,0.6803396,0.0020651433,0.01014854,0.0009868455,0.011499227,0.000318667,0.0006988822
812,8.052015e-06,1.3385879e-05,3.1641043e-06,6.122658e-05,1.713547e-05,0.94780225,3.0354684e-05,0.001125244,2.0633457e-05,8.6706e-06,4.2912684e-06,6.959618e-08,9.923086e-06,0.05081197,8.865956e-06,7.901616e-06,6.109627e-05,5.647871e-06
813,4.993392e-07,2.3052464e-06,2.1430737e-06,1.5398989e-06,1.740895e-06,1.2177386e-06,0.9999819,4.7211424e-07,6.3049595e-07,2.8254345e-07,5.7921348e-08,2.6163713e-07,7.9443225e-07,1.4077667e-06,6.544488e-07,1.7254849e-06,2.9519398e-07,2.050018e-06
814,0.00028808706,0.0010979933,0.9928772,0.0011641628,0.0005459452,8.922248e-05,0.00027985696,4.280194e-05,0.00016823386,0.00034012803,0.0001706231,0.0012310828,0.00045584532,0.00050425733,0.0001402453,0.00016282707,0.00017567114,0.0002657804
815,6.1305974e-07,1.7557245e-06,4.6203304e-06,1.7105873e-06,6.376843e-07,7.3503065e-07,0.000109808534,1.3992218e-07,3.3559888e-07,1.7722427e-06,0.999864,4.9653056e-07,9.651128e-06,6.724635e-07,1.5262716e-06,2.586278e-07,2.9125238e-07,8.50427e-07
816,1.0819193e-06,1.1398112e-06,0.99998057,2.4376666e-06,1.0535189e-06,1.1320001e-07,2.8158024e-06,1.5690132e-07,3.606114e-07,3.8870267e-06,9.470662e-08,4.3788978e-07,8.134653e-07,5.1166484e-07,4.853103e-07,1.4858146e-06,1.0413314e-06,1.4939974e-06
817,1.0178409e-07,1.5079332e-08,6.5310606e-09,6.1745973e-09,3.115902e-08,1.7988822e-07,1.9205412e-08,1.4188918e-05,1.0154805e-08,6.6510047e-06,6.5182824e-08,3.0890308e-06,9.1853245e-09,3.9483066e-09,4.5037034e-08,0.99997556,5.135833e-08,3.182871e-08
818,0.0021415344,0.00020946574,0.0007497702,0.0005436256,0.00023608298,0.011150745,0.0003348886,0.03088421,0.0005641061,0.005696148,0.0006042969,0.41740435,0.0003016472,0.51203966,0.00025401654,0.0008138582,0.015652126,0.00041943457
819,2.606392e-05,0.0033404147,9.860531e-05,1.992968e-05,8.288842e-05,3.4546807e-05,0.0021546585,0.0046560466,0.004172358,0.00014470797,0.015625758,0.00015605563,0.96637005,7.957827e-05,0.0026129351,0.00014513779,7.9387326e-05,0.00020074853
820,6.9432353e-06,1.4034833e-05,2.4571495e-06,1.6372046e-06,7.5103994e-06,2.7078179e-06,5.1263773e-06,1.1326005e-06,0.0011714773,1.6172329e-06,0.0016840074,4.677704e-06,1.6625516e-05,3.6753977e-06,0.99706227,4.077834e-06,6.4687647e-06,3.472745e-06
821,0.9978276,0.0009756461,3.3379172e-05,1.1402563e-05,3.372468e-05,2.5810352e-05,2.0380065e-05,8.863421e-06,2.3232387e-05,9.418638e-06,0.00019130872,3.6933086e-06,9.440017e-05,9.438276e-06,2.8587854e-05,1.3009897e-05,7.2507733e-06,0.0006828733
822,6.37319e-07,3.5838838e-07,5.840671e-07,4.6584364e-07,5.706188e-07,1.2353425e-07,4.7669664e-07,1.1981564e-07,2.5801123e-07,1.363255e-07,1.0052376e-07,9.7934905e-09,1.0126028e-06,4.5617213e-07,7.11041e-07,5.3519493e-08,1.6381713e-07,0.9999938
823,0.00066095905,0.0005392631,0.00025818284,0.00040817106,0.00035996072,0.736236,0.00071771163,0.011540453,0.00053277286,0.050197784,0.009706056,0.0013575412,0.0014224787,0.11018019,0.0032119395,0.070051685,0.0021810704,0.00043789356
824,6.2077175e-05,0.99944,5.2480867e-05,1.5404647e-05,1.5072889e-05,4.9794526e-05,1.3506253e-05,9.554515e-06,1.9981726e-05,5.1457087e-06,0.00011905224,3.1815914e-06,9.732545e-05,6.5505126e-05,9.025024e-06,7.51696e-06,4.0521268e-06,1.1343292e-05
825,3.2338394e-06,9.215325e-07,1.1812941e-05,5.5116006e-06,0.99996614,1.3918088e-07,1.2228901e-06,1.2964805e-06,6.481714e-07,3.1880006e-07,3.1629983e-07,2.7156798e-07,6.547944e-07,3.0590186e-07,6.9134353e-07,9.70546e-07,3.704404e-07,5.2074956e-06
826,0.0010017218,0.00050932454,0.00028522292,0.0004816776,0.0001748233,0.00030755845,0.15984832,0.00027335924,0.00016594327,0.00013442265,0.833895,0.00018901625,0.0019283053,9.7553944e-05,0.0002291824,9.417169e-05,9.859664e-05,0.0002858461
827,5.896114e-07,2.3073192e-06,1.7370701e-07,2.200896e-07,3.560547e-07,1.3639115e-07,6.507605e-08,8.526463e-05,6.086758e-07,0.9998963,8.1871065e-07,7.589834e-06,5.388307e-07,3.723508e-07,3.3960498e-07,1.0712976e-06,2.4427318e-06,7.9185463e-07
828,7.247257e-06,6.625237e-06,9.059041e-07,2.5496686e-06,3.7070017e-06,4.1354808e-05,2.4017775e-06,0.98174185,7.877664e-06,5.0103527e-06,2.3611613e-06,2.397037e-07,7.890957e-06,1.8902551e-06,4.9644345e-06,0.01815574,5.9830854e-06,1.3883277e-06
829,3.8083494e-06,6.1206943e-06,2.9570122e-06,8.329217e-06,2.3712248e-06,7.758848e-05,5.862321e-06,1.1867306e-06,1.1174636e-06,3.1953964e-06,2.496881e-06,4.5250657e-05,1.6758088e-06,0.9996927,3.2553946e-06,0.00013477888,2.5238185e-06,4.829974e-06
830,0.998923,3.3685672e-05,0.00029731626,0.00047588046,1.7998616e-05,3.4845474e-05,1.0896317e-05,3.246272e-06,2.6938503e-06,7.7766745e-05,1.04567025e-05,1.0379664e-05,2.593179e-06,5.076162e-06,2.421005e-06,2.1096002e-05,6.2586846e-06,6.4272914e-05
831,4.6021414e-05,0.0001627942,1.0796484e-05,2.1076892e-05,1.866937e-05,5.8099064e-05,4.9972136e-06,0.0055808043,6.939848e-05,0.4600464,8.80147e-06,0.5308189,4.1716732e-05,0.0002881062,2.9900733e-05,0.0022412904,0.0005215559,3.069748e-05
832,0.00016267603,0.0013254561,0.0002372097,4.690851e-05,0.0008919571,0.22834799,0.0001780413,0.0010994045,0.0003306315,0.0019298472,0.0005823592,0.0004384843,0.00017001494,0.048309747,0.0012890991,0.7131579,0.00095625554,0.000546156
833,0.014538156,0.00035498707,0.0021675262,0.0019359619,0.0005672069,1.0317037e-05,0.00015734206,3.687599e-06,6.057582e-06,1.6577975e-05,5.262479e-05,1.613894e-05,6.916561e-05,0.00025856576,2.3674811e-05,8.207801e-05,5.8128135e-05,0.97968173
834,6.1980536e-05,8.367025e-05,5.5674995e-05,3.6264224e-05,7.165622e-05,0.000102924525,5.926188e-05,1.3179603e-05,0.265586,5.9596267e-05,0.00055367494,1.1051601e-05,0.003155658,0.00010836383,0.72994095,1.677326e-05,4.547221e-05,3.7774873e-05
835,2.1143983e-06,1.456575e-06,9.646736e-07,7.9238833e-07,2.3442453e-06,2.824304e-06,3.6810725e-06,2.0035643e-06,0.9989961,1.6008197e-06,1.7002109e-05,1.4695571e-07,1.1963767e-05,1.4417294e-06,0.00095035037,7.992066e-07,2.4498227e-06,2.0685604e-06
836,1.4761764e-05,3.2972253e-05,6.057366e-06,4.7046233e-06,1.7379414e-05,0.00016111201,4.3996748e-05,0.00062077347,1.6067017e-05,3.365712e-05,1.18475045e-05,0.1383519,1.3226102e-05,0.8605516,1.0106559e-05,6.747657e-05,1.0523139e-05,3.1847212e-05
837,4.793544e-07,7.438029e-07,9.8244314e-08,8.5047056e-08,8.7613785e-08,1.315043e-07,1.8893305e-09,6.2597074e-08,1.7173099e-05,1.2137907e-07,0.00036363804,1.1086172e-08,1.6689353e-05,6.157842e-08,0.9996001,1.3310417e-07,1.7865678e-07,2.0572703e-07
838,5.0974595e-06,1.9512572e-05,2.3265563e-06,1.0623172e-06,6.6923867e-06,4.1767566e-06,3.660686e-06,7.0771493e-06,0.99776745,1.5534348e-05,1.5533164e-05,2.9945281e-06,0.00067644205,3.186932e-06,0.0014551645,3.424277e-06,2.6474947e-06,7.946027e-06
839,1.7507666e-05,2.146054e-05,9.345952e-05,1.2534785e-05,1.5508094e-05,4.2006242e-05,1.9156843e-05,0.00054053456,2.091518e-05,3.4102566e-05,1.6475471e-05,0.9379393,3.347637e-05,0.001670661,3.368113e-05,0.058469366,0.0008098799,0.00021010452
840,3.401562e-05,2.236435e-05,9.449796e-06,1.3414484e-05,8.609218e-06,6.0630573e-06,4.1248704e-06,0.22411582,1.3454342e-05,0.0011645872,1.1678515e-05,0.7741975,2.2559603e-05,2.5913487e-06,1.8348386e-05,0.0002040912,9.8729986e-05,5.2569038e-05
841,1.0709695e-08,4.0206288e-08,1.0427598e-08,6.2587674e-08,1.616112e-08,6.1707906e-06,5.8273734e-08,7.755802e-09,1.5649798e-08,1.5785453e-08,1.2493778e-08,1.1927531e-07,1.09039195e-08,0.99999344,2.0473921e-08,7.4090174e-08,2.366845e-08,2.8294378e-08
842,2.3179773e-05,2.183478e-06,8.26777e-06,2.5365218e-06,2.7439607e-06,9.858409e-07,1.2258683e-06,1.3734341e-06,8.239382e-07,9.3309865e-07,5.311426e-07,6.003875e-08,4.885089e-06,2.446714e-06,5.158552e-07,1.0246031e-06,3.125519e-07,0.9999459
843,1.7046503e-05,1.2487507e-05,1.8536442e-05,1.3682393e-05,1.3861696e-05,0.0017322223,4.2307023e-05,0.00020829283,3.504403e-05,0.0010313446,3.2485626e-05,0.5486791,2.8655235e-05,0.447944,2.0068535e-05,0.00010297372,2.3337634e-05,4.4501405e-05
844,0.00046819088,0.0006766761,0.0002740631,0.00015834304,0.00023577729,0.00032071667,0.0017102761,0.0040373686,0.00064923766,0.000155377,0.9062508,0.00015401441,0.01158521,8.64856e-05,0.07204776,0.0004108054,0.00014068863,0.0006382092
845,0.00031241137,0.12356376,8.595038e-05,1.5437192e-05,9.650804e-05,0.00017805783,0.00034441042,1.619173e-05,0.86635584,0.00038176205,0.0013817634,8.125568e-05,0.00029921884,3.8819944e-05,0.00655006,8.7094835e-05,5.615163e-05,0.0001554066
846,0.00045536927,8.162993e-06,0.00013742616,2.533483e-05,5.0123897e-05,4.789476e-06,1.5637555e-05,5.268178e-06,4.687438e-06,0.0005044972,1.4884251e-05,0.99774784,6.709631e-06,0.00091490615,7.584281e-06,8.202444e-05,1.0391129e-05,4.4066587e-06
847,1.6817579e-06,1.9451513e-06,4.3301895e-07,3.0602928e-06,2.703727e-06,0.99704474,4.060149e-06,0.0028317461,7.121409e-06,1.1424127e-05,1.7387323e-06,2.0171964e-07,3.0409606e-06,7.37907e-05,3.6954507e-06,3.1128284e-06,4.4096423e-06,1.0722475e-06
848,9.646023e-07,5.108763e-07,0.9999927,1.5136187e-06,3.4101419e-07,1.5297958e-07,5.704527e-07,8.75867e-08,1.4707021e-07,2.8160204e-07,3.4901987e-07,1.4156682e-07,7.544892e-07,4.449708e-07,2.3552147e-07,1.3924341e-07,2.9418968e-07,3.388357e-07
849,1.3442534e-06,1.7451513e-06,2.9278904e-06,1.3278195e-06,8.8386514e-07,1.2688839e-06,3.286481e-05,1.6504548e-07,1.8198348e-06,1.6882663e-06,0.99976987,3.794144e-07,0.00018025484,2.6281492e-07,1.336952e-06,8.4583746e-08,9.51637e-07,7.798066e-07
850,1.8317343e-06,0.99973553,4.531928e-05,0.00016974847,8.026899e-06,1.2979381e-06,1.8335711e-06,7.119539e-07,1.5246383e-06,7.193271e-06,1.1736342e-06,2.4966891e-07,2.2426766e-06,1.0481333e-06,6.2176053e-07,7.216488e-06,6.576765e-07,1.3716563e-05
851,0.9970323,8.68851e-05,0.00015818192,0.00029679312,0.00036087926,0.00012059109,0.00068234204,0.00016022121,0.00021254568,3.8156286e-05,0.0001244834,0.00016676189,4.5696197e-05,4.751512e-05,0.00013413822,0.00015160444,0.00013144432,4.9503324e-05
852,8.544135e-05,7.105027e-05,0.00016561247,2.5770498e-05,0.9990632,6.878103e-06,7.498445e-05,4.1833155e-05,3.8586873e-05,3.4878725e-05,6.355224e-05,4.655793e-05,6.384059e-05,2.9412682e-05,2.9334693e-05,3.0287816e-05,2.353463e-05,0.00010519212
