id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
4079,0.0001259265,0.9997259,1.0516036e-06,3.4978035e-05,2.4776637e-07,2.3469637e-09,6.136948e-06,3.2107226e-09,1.4089923e-08,1.0610837e-07,3.2885325e-08,1.0816809e-06,4.772532e-10,9.0755314e-08,2.3581883e-11,1.6190258e-09,1.8436214e-10,0.000104382
4080,4.894729e-10,1.3301429e-08,4.0675868e-08,1.9232857e-10,1.0522156e-08,3.082834e-08,7.547809e-09,3.689667e-09,0.00047998468,2.2082714e-08,3.243288e-06,1.329377e-08,1.5354253e-05,9.06987e-09,0.9995011,8.167387e-09,2.464781e-10,7.7066844e-08
4081,0.0004975692,3.3699112e-06,0.0009621068,8.227178e-05,0.00015633731,1.4790085e-05,5.9616063e-06,0.0011816551,0.0007439526,0.019357061,0.018366816,1.0503929e-06,0.24725802,4.0295436e-05,0.71100485,0.00023377423,6.994071e-05,2.0138757e-05
4082,3.525628e-08,1.373997e-07,4.2262413e-06,1.5396374e-07,1.58895e-07,6.5597725e-08,4.977253e-09,2.3247297e-07,3.100984e-05,9.567195e-08,0.00013421908,1.9595024e-08,0.00021697993,1.5777654e-09,0.9996124,6.172395e-11,1.9907804e-09,1.8910448e-07
4083,0.9803796,2.5754584e-06,1.8077452e-07,3.2180105e-09,4.3647024e-09,1.0135663e-08,5.921075e-07,0.019606832,1.9543731e-06,1.4198672e-07,3.1312716e-08,9.838701e-07,3.5175745e-09,5.4400866e-06,2.6424374e-07,9.16298e-08,9.0339505e-09,1.2773188e-06
4084,1.7324714e-10,1.5335107e-08,2.250151e-09,4.6610138e-12,2.5103525e-10,3.8670154e-11,2.2225906e-10,7.377011e-11,0.99999917,1.0669574e-11,3.369574e-10,5.4679505e-10,5.406159e-08,5.830225e-10,7.208391e-07,1.5138549e-10,1.670155e-10,7.1129366e-11
4085,1.1523872e-07,0.9999896,8.626139e-07,1.0001253e-07,3.8484995e-07,2.50657e-07,1.1455913e-07,1.1082087e-06,5.515479e-08,1.7970437e-07,5.2199887e-08,1.3193644e-06,6.58179e-08,5.087808e-08,8.208777e-07,4.5075226e-06,1.1193156e-08,2.877869e-07
4086,8.267444e-08,3.3288634e-06,0.9999906,4.7312465e-06,3.5056465e-07,6.79248e-10,1.1901301e-08,1.2181729e-10,1.7289945e-09,8.7650925e-10,4.0217525e-08,1.120842e-08,1.49502e-08,2.1692292e-08,2.7878724e-10,1.41923575e-08,1.12858146e-07,6.225191e-07
4087,0.025301617,0.0032496531,0.00021836633,6.003368e-05,5.1833522e-05,5.0934736e-06,0.05605187,3.0272102e-07,0.3400819,0.00017169103,0.57385594,0.00018847041,3.6280377e-05,1.1615972e-05,0.00060707587,9.143202e-06,6.413178e-05,3.4970846e-05
4088,8.9593277e-07,1.17938676e-07,4.5386347e-05,1.1480878e-06,1.8732519e-06,1.8848255e-07,3.2772714e-05,2.6611906e-07,0.72657955,1.7293829e-08,6.177618e-05,9.091156e-06,0.0006579036,5.4415064e-09,0.27260482,1.1599815e-06,1.8469326e-08,3.0652247e-06
4089,1.099514e-08,7.728795e-06,6.2339103e-09,6.673779e-08,1.7307157e-08,2.9967491e-06,0.9999074,3.0087794e-08,1.8943379e-07,1.0444078e-08,7.987633e-05,4.978168e-10,4.2708052e-07,7.427788e-09,1.7943467e-08,2.3434096e-08,1.07252745e-07,1.0663026e-06
4090,2.0401785e-08,1.0284419e-09,8.786741e-09,1.0668846e-08,1.7723595e-07,0.94978356,8.710105e-08,0.050213464,7.113186e-08,1.05480765e-07,2.0046945e-08,8.665005e-11,2.4512594e-09,1.2871247e-06,1.0741597e-08,1.6308616e-07,8.97543e-07,8.145063e-08
4091,7.2245217e-07,1.3800144e-07,3.2909887e-07,1.2279464e-09,1.9243508e-07,1.8107524e-07,6.4017986e-05,3.025925e-07,0.9996728,5.480617e-09,8.875823e-06,4.2617867e-08,3.196249e-05,2.4454494e-07,0.00021984547,1.4139968e-07,1.9463792e-07,1.643222e-08
4092,2.8698792e-11,2.4606736e-10,4.3422497e-09,3.946107e-09,1.0,2.4880863e-12,1.6481367e-11,1.0268717e-13,2.1546286e-11,1.35245305e-11,1.374601e-10,2.3332243e-09,8.202765e-11,2.5614324e-12,3.479016e-12,7.4438497e-13,8.4107927e-13,1.6232611e-09
4093,1.027441e-09,1.1820848e-05,7.961882e-09,8.81384e-09,2.3434357e-09,0.015710125,2.1191136e-09,0.98423463,4.1845003e-09,1.0363745e-09,1.8476038e-06,6.020398e-08,8.305017e-07,1.3600963e-07,1.3237553e-06,3.092952e-05,8.29159e-06,6.788099e-09
4094,2.5277199e-05,0.004340854,0.0005173397,0.0089942,0.00010501616,0.002750467,3.71684e-07,0.012586002,1.3602398e-05,9.085245e-05,1.1847863e-05,0.0003582335,0.00046742917,5.4306515e-06,4.9795526e-05,0.96957505,3.4277696e-07,0.00010787761
4095,0.00013989907,0.008473906,1.05542495e-05,1.7153185e-06,3.7841233e-05,6.0459133e-06,0.003601717,1.7795575e-08,0.96239936,2.2082436e-06,0.00081485556,1.678868e-05,2.2921442e-05,2.2448419e-06,0.02416383,1.919715e-05,2.4001254e-06,0.0002845277
4096,3.3772187e-07,4.0458758e-08,4.0608274e-08,8.6432024e-08,3.0867337e-05,0.54734516,5.4013416e-09,2.8842095e-07,1.0596211e-08,5.025586e-07,6.7121974e-08,5.972657e-08,5.0699825e-08,1.3979074e-05,1.29861e-07,4.303579e-07,0.45260766,2.6412178e-07
4097,5.4427487e-06,4.2723595e-06,4.93674e-06,0.0032768631,2.2103484e-05,0.9951214,8.2075707e-07,0.0002944805,1.4533774e-07,2.5116696e-08,6.4265913e-07,2.3911374e-05,2.0088498e-09,0.0012415776,2.7064546e-08,7.389544e-07,1.7551897e-06,8.6090097e-07
4098,2.079971e-06,3.929708e-08,1.5521993e-05,3.7300535e-07,1.18555725e-07,2.938061e-06,0.9985066,0.00011119404,3.0334228e-09,3.752593e-05,0.00029610202,3.3353147e-09,5.3224658e-06,6.81632e-08,0.0003887582,0.0006323645,1.32143665e-08,9.379661e-07
4099,0.0004175776,3.0639378e-05,0.99381375,0.005680104,3.4880563e-06,1.3725486e-10,4.6708076e-10,3.478776e-11,2.5798585e-10,4.7849142e-09,2.1284881e-08,3.7178072e-08,1.3702885e-10,4.2500778e-10,6.1494646e-08,6.630208e-09,1.5209045e-07,5.4197855e-05
4100,0.999119,0.00019614925,2.6603777e-05,9.814246e-06,3.9936807e-05,3.290011e-06,4.8795664e-07,2.6492397e-09,2.9057735e-06,8.1926125e-08,1.8792447e-05,4.3820356e-07,0.00021686331,3.3462827e-06,0.0003117993,3.3490378e-06,1.5000609e-08,4.7184683e-05
4101,2.9570765e-07,1.1189878e-08,2.1405205e-08,5.7947863e-10,1.604538e-07,1.9197852e-05,2.9291083e-10,0.99995804,1.3972777e-08,1.1497914e-06,7.083206e-09,1.8742033e-07,1.1770045e-09,2.0707448e-05,8.818039e-08,1.2552086e-09,1.2204737e-07,5.874391e-09
4102,2.7308266e-07,5.0847575e-07,9.1384645e-06,0.00043838643,8.686825e-06,0.0011947547,1.5494152e-07,1.2107752e-06,2.251886e-06,0.0049017887,2.802123e-07,0.6395019,1.8493509e-07,2.436436e-05,1.3293287e-06,3.1496302e-06,0.3539113,1.8038304e-07
4103,1.2168556e-07,2.3310842e-09,1.6274592e-08,7.807e-08,1.4024097e-07,1.3080794e-08,0.99584854,3.287771e-08,1.6157242e-05,1.2055577e-05,0.004027473,1.8698387e-08,3.781671e-05,3.4767792e-05,4.225963e-07,1.240753e-07,2.2187369e-05,4.4831467e-09
4104,6.750631e-07,0.999985,2.6226687e-06,5.1176465e-07,8.0908244e-08,2.7609477e-07,1.2282082e-07,1.949844e-08,4.7005873e-08,1.8010275e-09,8.9310646e-07,5.7961866e-08,9.4816755e-08,1.0253832e-08,3.1631835e-06,5.2493388e-06,1.8017019e-08,1.1634748e-06
4105,0.99941504,0.0002219715,1.5591721e-06,3.65405e-07,8.408629e-06,1.5325945e-08,7.2714273e-10,2.223963e-10,1.1770387e-09,0.00013594596,1.15601324e-07,7.3881375e-07,4.804684e-07,2.6049386e-06,1.3029633e-06,2.1004766e-07,9.918714e-10,0.00021125878
4106,6.279434e-08,6.072724e-09,1.1116655e-08,4.1623874e-10,1.0077773e-08,4.5923929e-10,0.99999416,6.5497696e-09,3.3377567e-08,1.1795934e-09,4.4483375e-08,1.7548832e-08,4.9751834e-06,8.5174435e-08,5.111399e-08,3.874575e-07,4.202107e-09,1.145567e-07
4107,1.4667257e-08,0.99999905,2.018443e-08,7.808733e-09,5.8430214e-08,1.205732e-08,5.7892848e-08,2.182651e-10,3.1557204e-07,4.7241104e-09,2.514288e-09,3.1902194e-09,1.5080312e-07,1.521248e-09,2.1431423e-07,1.4243977e-08,1.326753e-08,1.3168632e-07
4108,0.9995291,6.7977103e-06,4.9664955e-06,8.4481805e-08,2.8244789e-05,1.0094757e-09,4.833021e-08,9.313431e-10,7.2022374e-08,3.3647122e-08,1.1073145e-05,1.4555178e-09,1.5484426e-05,1.1505905e-09,2.678111e-07,1.7832672e-08,8.441628e-11,0.00040394926
4109,0.99998605,4.520591e-09,1.1832539e-10,3.6224853e-11,2.6992908e-09,5.7806614e-11,9.814929e-11,5.837999e-12,6.056148e-12,7.9423434e-10,1.8784636e-08,7.163921e-13,3.9687925e-10,4.4265283e-10,1.5865299e-11,4.1684774e-11,9.793638e-13,1.399067e-05
4110,1.4015644e-07,7.7329776e-07,5.653058e-07,6.441748e-08,1.9648994e-08,3.3898996e-07,0.0007058366,2.049022e-08,6.037786e-09,6.375738e-05,0.9992274,1.731164e-10,6.9779463e-07,1.4308102e-07,6.8740813e-09,1.700804e-07,4.7986415e-10,1.3771256e-09
4111,6.6898644e-07,7.632189e-06,1.850217e-05,8.68827e-07,6.7111944e-07,5.1792895e-08,4.2903866e-07,2.2089253e-07,3.5764972e-06,0.5971316,8.0274935e-05,0.39982036,1.2985899e-05,4.2749864e-08,0.0013292046,0.0010980574,0.0004312837,6.3604464e-05
4112,6.6905863e-09,1.7335923e-07,9.60478e-08,1.0642461e-06,8.113571e-09,0.00081498665,2.2245077e-09,0.9990113,1.3711305e-09,2.265681e-08,5.3809742e-08,6.119953e-08,2.2835772e-08,0.00011833856,1.321502e-08,5.178306e-05,2.14882e-06,4.573119e-08
4113,3.4564273e-06,8.793638e-06,3.541206e-06,1.7689752e-06,1.0240287e-06,5.1598124e-07,0.94329435,1.1437095e-07,0.0003161917,8.8716683e-07,0.055483166,2.3991719e-05,0.00074527727,3.5481428e-06,9.693545e-05,7.3078904e-06,5.6717768e-06,3.390434e-06
4114,7.551702e-07,5.551521e-07,4.0779014e-06,0.000104423605,0.99988973,2.3352732e-07,8.68444e-09,2.5566926e-09,7.633942e-08,1.01192095e-08,9.630435e-09,3.3985914e-10,5.1874995e-08,6.2744504e-10,1.1408206e-07,9.800525e-09,1.3627763e-09,4.5052904e-09
4115,1.1122956e-07,1.8515812e-09,1.6256564e-08,8.878928e-08,4.70778e-08,1.6898479e-06,1.080471e-09,1.1768632e-06,7.5136e-09,0.0002467142,8.277491e-08,0.999723,6.267616e-10,2.6453867e-05,4.2317303e-08,4.3019654e-07,6.124465e-08,3.9671755e-09
4116,2.6234409e-06,8.344417e-07,2.9541448e-07,0.00015766495,1.7501528e-05,0.28387204,1.1314215e-06,0.0048507596,3.3963547e-06,3.1426998e-06,2.7552849e-08,4.754721e-06,2.522693e-08,0.711051,3.1903244e-06,6.6382046e-07,2.9908439e-05,1.0687073e-06
4117,1.6766775e-09,1.2489687e-08,6.400961e-09,6.073896e-08,3.7376395e-08,0.99999595,6.143041e-09,2.7728115e-06,3.028718e-10,3.822582e-09,1.3713744e-10,1.2581044e-08,3.070043e-09,9.883271e-08,1.0664474e-07,1.2323541e-07,6.3912563e-07,2.0846821e-07
4118,2.3606146e-09,2.3278913e-06,3.6295765e-07,1.513076e-07,3.1993886e-06,1.3278008e-10,1.1369187e-07,2.747711e-05,5.1366335e-08,0.98516315,8.009211e-09,0.014783536,1.8455984e-07,3.453984e-06,5.2776046e-09,8.097514e-10,5.1294423e-06,1.0926741e-05
4119,8.756831e-05,0.00011603251,8.4176645e-06,5.232981e-06,2.2852144e-05,8.9002293e-07,0.25207293,5.417375e-07,0.0071357614,4.534403e-06,0.74029875,2.2395938e-05,8.831523e-05,2.2290344e-06,7.10705e-05,1.9268005e-07,1.959487e-07,6.200558e-05
4120,0.64984506,0.0012429979,0.3439397,0.00035560262,7.2587623e-06,2.3198947e-07,0.002364274,2.5334916e-07,2.2260501e-05,1.2432332e-08,6.0142514e-07,1.484206e-07,1.2796315e-07,2.0841514e-06,1.3281188e-05,4.560377e-05,2.7457264e-07,0.002160328
4121,0.9999957,3.9235448e-07,1.3170139e-08,2.7530183e-07,5.221564e-08,1.16473686e-07,2.2991243e-08,1.3045982e-08,7.687703e-07,1.7649494e-08,1.10203e-06,1.661072e-07,2.751121e-07,1.9472995e-07,2.084089e-09,1.554381e-08,1.14560645e-08,9.0008564e-07
4122,0.9999995,2.0012902e-07,1.0564287e-09,8.3767695e-09,4.4111914e-09,3.357698e-11,8.585193e-08,6.2840533e-09,1.1101595e-10,1.1708258e-10,4.6872444e-08,3.3343736e-10,1.3399282e-10,1.0305576e-10,3.3617546e-11,1.5273599e-09,6.4208965e-11,5.9660344e-08
4123,1.3676066e-05,6.1589267e-06,1.2962978e-05,7.0577776e-06,1.4708816e-05,7.07787e-06,7.0700884e-07,2.0735138e-07,2.669851e-07,0.96272033,1.6576383e-08,0.00077477715,4.207237e-07,0.036215983,8.388151e-05,6.258762e-08,0.000121416844,2.035331e-05
4124,1.5312081e-06,1.2114921e-08,2.3381801e-08,3.0163885e-10,2.2008113e-08,2.7948972e-09,9.609523e-06,7.897679e-07,6.293205e-07,1.8110243e-09,0.999987,1.154865e-09,2.564889e-07,4.3439946e-11,1.0893004e-07,4.5042015e-08,4.3804e-09,9.972528e-10
4125,1.19876495e-05,9.329916e-05,1.3719011e-07,1.0147994e-08,3.5371304e-08,6.2274726e-06,0.0032788294,1.8177997e-07,0.9685669,0.00013121191,0.0001195807,2.1091621e-08,0.027784025,4.0097055e-09,1.7676253e-06,5.4942425e-06,2.5724228e-07,8.190106e-08
4126,2.7299654e-08,2.0861538e-08,3.777987e-10,3.6033978e-11,5.803123e-10,1.482775e-10,0.9999995,3.3182398e-10,1.3219769e-08,3.2720177e-08,7.374728e-09,1.3010688e-09,2.334631e-08,1.3983727e-08,4.261165e-11,2.006511e-11,3.0668326e-07,6.4990444e-09
4127,9.410671e-07,0.9861012,1.5804375e-05,9.573245e-07,5.776085e-07,1.1234021e-05,0.013292429,1.3311952e-06,5.6334184e-06,8.828821e-07,0.0005596682,1.0196868e-06,3.288356e-07,1.6696689e-06,5.5909754e-06,2.486994e-07,2.5097643e-07,2.3345304e-07
4128,3.8768908e-07,6.683735e-07,5.9681373e-05,0.0017988123,0.00014265679,0.10746741,9.644516e-07,0.003766068,0.0002420895,1.2527702e-06,7.827429e-05,0.03603371,1.5587945e-06,0.8494334,2.6593138e-05,2.3320685e-07,1.0453192e-06,0.0009451871
4129,3.878901e-08,9.923776e-10,1.0250692e-05,0.0001388053,0.99985075,2.8040166e-08,2.5558022e-10,9.136952e-09,6.8868695e-11,7.53529e-08,2.2782757e-08,2.8364092e-08,1.6652704e-09,2.2476028e-10,9.765432e-10,2.837204e-12,3.7606158e-11,4.257037e-08
4130,2.1581592e-07,1.7591477e-08,0.9999912,1.3328897e-06,4.0302808e-07,1.2075245e-08,1.0704815e-07,8.9112376e-07,5.8063443e-09,4.555114e-09,1.0146541e-08,1.8128594e-06,7.2006526e-07,1.2347786e-09,4.1314038e-07,2.6620257e-06,6.616155e-10,2.447122e-07
4131,5.536877e-09,1.0,2.6257274e-09,1.5576329e-10,1.0966328e-09,1.0400325e-10,1.6533735e-10,1.8404091e-10,1.2631324e-08,1.4568459e-08,1.6338323e-08,1.0128377e-08,1.5322804e-09,2.1806834e-11,2.569112e-10,2.66763e-10,2.159679e-09,2.4189102e-09
4132,1.9483447e-10,6.257944e-07,3.5467682e-09,9.264088e-11,8.111757e-10,4.88054e-10,1.597871e-08,1.00926165e-07,4.0683855e-08,2.8316379e-07,1.3091456e-09,0.9999987,4.309496e-09,2.4170085e-08,3.804026e-08,6.702774e-08,6.68686e-09,6.765931e-08
4133,6.718218e-09,1.0342812e-08,7.76671e-08,1.0401104e-06,0.99999845,2.5929159e-09,1.6367244e-08,6.513706e-09,1.1149377e-09,2.2792717e-07,4.6158203e-08,8.401829e-10,6.442785e-08,1.6896394e-08,1.7260186e-10,2.7026664e-10,4.764713e-12,1.0885583e-08
4134,7.0633766e-10,7.2080276e-12,3.203612e-11,5.887742e-10,7.840004e-11,3.331889e-08,5.0970166e-11,3.8142718e-11,3.6523232e-11,9.905177e-07,1.3014025e-10,0.9999932,2.2183716e-10,2.4376828e-10,2.4319186e-11,1.0833857e-10,5.832399e-06,1.921218e-10
4135,6.3844386e-06,7.9377196e-07,8.288396e-08,3.3427682e-08,4.82107e-06,2.3949956e-06,1.1395692e-06,0.066733226,7.654205e-08,0.13153976,3.6297257e-07,0.13623825,1.8175875e-06,0.66540265,6.737885e-08,2.7399406e-06,7.041754e-06,5.8343885e-05
4136,4.711494e-08,5.3606836e-10,1.4309676e-08,3.3541886e-10,1.601632e-09,2.0235745e-10,0.999987,4.0409492e-10,1.4044971e-09,3.2270883e-10,4.1092385e-06,1.043133e-12,8.65733e-06,3.0799674e-10,1.9240673e-09,5.5890542e-08,4.685822e-10,1.0055385e-09
4137,3.414469e-11,1.609166e-11,7.493647e-11,4.9264265e-12,2.0696504e-10,2.4727564e-10,0.9999964,3.2128155e-06,3.0909116e-11,1.1575719e-07,1.9126605e-07,6.596045e-09,7.8477824e-10,1.2008883e-08,3.756052e-11,1.3887874e-10,1.2139847e-09,2.4947528e-09
4138,6.276257e-09,1.2722906e-07,7.9702325e-08,1.3842865e-07,8.18192e-07,7.829694e-05,1.6041326e-08,5.794012e-06,9.9935304e-09,5.361328e-05,1.4342177e-07,0.017397048,8.173769e-09,0.9824609,2.9518759e-08,6.3346706e-09,1.3867011e-06,1.689355e-06
4139,5.4134147e-10,6.4652694e-10,8.878982e-09,1.1071674e-08,1.1229775e-09,9.143919e-12,4.6162167e-12,2.1818852e-07,1.0388403e-12,0.99999857,8.7932564e-11,1.007431e-06,6.9652395e-11,2.2901992e-07,3.695626e-12,2.9960646e-12,4.4506887e-09,2.4250266e-10
4140,8.286467e-07,2.5165308e-08,2.8566303e-06,5.1387776e-08,2.923296e-07,0.0001271339,1.7078423e-06,5.7456138e-05,1.2186888e-07,7.460833e-05,1.6947828e-08,2.1812056e-08,1.482751e-08,2.5064569e-08,1.08664324e-07,0.99969053,4.4265395e-05,5.1834693e-08
4141,5.497238e-08,7.1933715e-10,0.9999995,2.2566203e-07,6.5675185e-09,6.024036e-10,6.643913e-11,2.4096949e-09,2.3073403e-11,8.499883e-11,9.0085535e-12,2.1972346e-09,9.47882e-10,4.5677497e-09,6.309888e-09,2.163168e-07,1.3127967e-10,1.0294486e-08
4142,4.5856552e-08,1.1268432e-08,3.9799016e-08,6.958356e-10,4.3445083e-09,6.883519e-11,0.00059175066,1.1973074e-09,1.343183e-06,4.9499228e-08,0.99940634,1.8387851e-08,2.8063556e-07,7.98736e-09,3.6915363e-08,5.6322197e-11,7.707728e-09,4.6894946e-09
4143,1.3522601e-05,0.00050604343,1.11133995e-05,1.291119e-06,4.34795e-06,3.7019042e-06,0.0017923448,3.768813e-08,0.009739269,0.0044720317,0.83845365,1.7228322e-07,0.14382687,2.1706354e-07,0.0011649615,1.835842e-07,1.6971148e-06,8.626217e-06
4144,3.3268382e-08,4.734756e-05,3.960468e-07,4.6718975e-07,2.6098487e-06,1.0810849e-11,0.99992955,3.3034946e-11,3.5028827e-07,3.969015e-06,1.4582106e-05,2.563634e-07,6.278549e-08,3.6517057e-12,3.1100107e-08,5.6426597e-09,2.2015425e-07,2.893899e-08
4145,9.317327e-08,2.1638898e-06,3.0797455e-08,1.4962083e-09,6.76163e-08,2.8144425e-09,4.389968e-08,3.7893905e-10,3.7165177e-05,2.2249862e-08,2.1489748e-05,3.354692e-10,1.5122104e-05,3.5103901e-12,0.99992347,5.166038e-09,6.0566676e-09,3.0900645e-07
4146,1.991455e-06,6.6385633e-06,5.7501165e-07,0.00010568673,7.633255e-06,0.99792224,1.2097679e-06,4.2059807e-07,4.909628e-07,0.0015011713,1.3974603e-06,3.2633875e-06,8.1921385e-08,0.00030908186,4.1947723e-07,1.7210567e-07,0.00013744611,1.3298192e-07
4147,4.9046084e-10,1.07841916e-10,6.6196236e-11,4.0656808e-11,3.39718e-10,1.3169182e-07,9.984254e-11,3.1679683e-11,6.158481e-11,0.999997,4.103974e-11,2.7986264e-06,1.0762923e-10,1.0972854e-07,1.7586638e-09,6.6009004e-11,6.6113026e-09,1.9592264e-10
4148,5.5652112e-08,7.29817e-06,0.9999825,1.7481096e-06,9.6606975e-08,1.974163e-08,9.2088516e-07,9.801776e-08,4.411687e-06,9.731468e-07,3.7851464e-08,8.9570705e-08,7.78265e-07,9.87172e-08,1.8592024e-07,4.2462298e-07,2.3389222e-09,9.560702e-08
4149,2.7423948e-05,1.1882013e-06,4.701209e-05,6.95837e-08,3.7370228e-07,4.853076e-08,0.00028731572,0.0005779449,9.007707e-07,9.316071e-08,0.9976361,1.2063615e-06,0.0010244133,1.6879966e-08,2.9925322e-06,0.00022677793,0.00016500539,1.184818e-06
4150,7.943541e-06,0.99669266,0.00012305022,4.6507915e-07,1.2405026e-05,3.619464e-07,5.3111376e-05,4.6403862e-08,1.4522321e-07,0.0025104496,2.2413491e-05,6.366707e-07,1.0587645e-07,1.426314e-07,2.1707785e-07,9.528518e-07,6.8829284e-09,0.0005747857
4151,6.4943535e-08,2.1077958e-07,6.73297e-08,8.855649e-10,3.3195324e-10,3.6606522e-08,2.4640164e-07,5.632769e-08,3.4562524e-07,2.3941343e-08,3.3183406e-07,4.3548442e-07,1.6722202e-06,4.220394e-10,0.99999607,1.474849e-07,2.4877176e-07,1.9404975e-08
4152,2.028834e-06,4.8832385e-06,7.6206474e-05,1.2641666e-06,2.2825527e-06,7.5170196e-06,7.2937505e-09,0.0005979475,9.965483e-08,0.00020977507,7.890412e-09,0.6294195,1.9464142e-06,0.3321407,5.316498e-07,0.03727411,2.8705845e-08,0.00026115906
4153,7.316069e-08,3.0182466e-08,1.7225915e-06,2.4333938e-08,1.8471791e-08,2.65687e-12,0.00526651,2.3324504e-11,3.9060466e-10,1.4623285e-09,0.99473166,1.6685851e-10,3.961316e-08,3.5276968e-09,4.8309196e-10,3.1958197e-11,7.615546e-09,1.6133055e-09
4154,6.8620744e-07,0.9999336,2.982724e-07,2.538526e-06,2.269562e-06,9.900738e-06,1.3888044e-05,1.3757499e-07,9.5538006e-08,2.7828599e-05,4.8378233e-06,8.392581e-08,2.8723915e-07,1.0381635e-07,3.963875e-08,2.0405538e-07,3.9241093e-07,2.7285284e-06
4155,1.0,2.2203384e-10,6.07623e-11,1.6984024e-11,5.513245e-11,8.947686e-11,2.015771e-12,5.6370247e-12,9.860883e-12,1.30250585e-11,1.3080957e-10,6.4420874e-14,1.3897921e-09,7.351645e-12,2.8667522e-13,5.189046e-10,7.6980014e-14,1.5253876e-08
4156,1.7621502e-08,0.99999905,1.8242012e-07,3.827243e-08,1.0383483e-07,1.529042e-08,3.3384754e-07,1.737652e-08,3.311628e-08,8.592901e-09,1.6612661e-07,1.2636058e-08,1.5927261e-08,5.4214175e-09,3.313939e-09,1.39521505e-08,4.2591926e-09,1.5245368e-08
4157,8.754401e-07,2.792992e-08,3.9871764e-09,1.1573842e-08,2.0251177e-08,6.1632335e-07,1.730175e-05,2.6946765e-08,0.99955446,1.4471311e-09,8.538742e-06,1.2594159e-09,1.405555e-05,6.8076877e-09,0.00040313342,7.364202e-07,2.9171167e-07,3.8798214e-09
4158,1.6949228e-08,1.9882021e-08,1.7218357e-06,1.3045087e-05,0.99998474,1.3736182e-10,9.7138624e-11,3.769851e-12,1.8764046e-09,4.3492512e-10,6.2751693e-09,4.4141188e-07,5.3474594e-09,1.2842032e-09,1.671549e-10,2.3235715e-11,9.769008e-11,3.0009478e-08
4159,9.490401e-09,0.99993074,4.5571785e-08,1.6725064e-06,1.2770944e-07,1.0534893e-08,5.449598e-09,6.7591965e-10,4.3045761e-10,6.6766566e-05,6.686514e-07,2.1534625e-09,8.4895335e-10,2.158252e-10,3.47188e-09,1.7102053e-10,1.1263205e-09,1.0613349e-08
4160,2.450801e-06,1.1008871e-06,3.1499945e-05,1.9886354e-06,6.922345e-06,6.0643885e-07,5.463006e-06,1.0125655e-05,1.3972416e-05,5.930184e-06,7.437326e-05,1.7356612e-07,0.00011803296,7.5411594e-07,0.999721,1.1659532e-06,8.328544e-07,3.4962568e-06
4161,3.2568432e-06,5.511683e-08,3.0292942e-06,1.6143437e-08,2.7259122e-07,2.983887e-07,5.130019e-05,0.9632686,4.29724e-07,0.0004081136,3.8732165e-07,0.03453432,1.8806274e-07,9.153563e-07,5.0047873e-07,0.0005036511,0.0012073397,1.7385351e-05
4162,7.009334e-08,1.2987108e-07,4.3924658e-08,9.23595e-10,3.928125e-08,1.9344573e-07,2.6588793e-07,3.4686065e-09,0.0016048859,2.1767326e-07,9.9851444e-05,1.7633737e-07,7.191474e-05,4.0293684e-09,0.9982223,2.8884623e-08,3.7713626e-08,8.038215e-09
4163,0.00071203656,8.803501e-07,4.4524995e-06,2.8703335e-08,6.5001686e-08,1.1842594e-07,1.4908359e-06,0.6765089,1.7048261e-07,1.892221e-05,5.5940022e-06,1.3354103e-05,3.0928313e-09,3.933077e-06,5.317037e-07,0.32261983,3.1405286e-06,0.00010659839
4164,1.6273357e-07,7.212583e-07,0.00018434142,6.4981475e-07,1.2501507e-06,4.5666418e-08,3.8370817e-07,0.9504092,5.1085035e-06,1.5281456e-07,4.480351e-07,0.049130253,2.3225452e-07,8.768823e-05,1.01226725e-07,5.5963283e-05,0.00011858493,4.769648e-06
4165,6.499144e-09,0.9999995,1.9392195e-09,2.0263072e-10,8.2896525e-09,2.3936857e-12,8.824563e-08,9.554794e-12,3.8116752e-07,3.9260953e-10,5.0235812e-11,4.776279e-10,1.0560012e-10,7.7092215e-11,1.8738804e-11,3.3194328e-12,9.106745e-13,2.7611708e-08
4166,5.9575777e-05,0.00036379017,0.008955244,4.993981e-05,2.869123e-05,3.5639076e-07,6.6467476e-07,0.44720104,5.544273e-07,0.0017256268,4.356637e-07,5.8063154e-07,4.6489276e-06,2.7116593e-08,7.126211e-06,5.871171e-08,0.5415991,2.5282054e-06
4167,6.194531e-07,3.2804004e-09,0.99999905,2.271382e-10,3.5338246e-09,2.9337e-11,1.25340216e-11,2.8819471e-09,2.1838545e-10,3.5358186e-10,1.2925613e-10,8.4510186e-09,1.0360257e-11,1.0239859e-09,5.2489735e-11,1.7789404e-12,2.0319617e-13,4.09478e-07
4168,2.0260739e-05,0.9958526,0.0040165824,6.74318e-05,1.0683265e-06,3.5894266e-07,2.7568544e-06,2.435439e-06,9.8574e-07,2.2152246e-06,1.4467944e-06,3.9360888e-08,8.450629e-06,5.926789e-10,2.2982742e-05,1.501897e-07,1.2064556e-08,1.0054222e-07
