id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
1406,5.581656e-08,9.09994e-09,0.9999976,2.2997954e-06,2.3206463e-08,1.3614626e-10,2.4569567e-11,2.2843638e-11,4.566935e-11,3.491287e-11,9.578616e-10,8.824823e-10,5.501205e-11,2.4957755e-12,1.5671226e-11,1.1940615e-10,1.0083037e-12,4.0687285e-09
1407,1.14106165e-08,1.4746051e-09,7.2290534e-09,1.9176845e-08,4.7259685e-09,2.3648397e-10,0.99129057,1.197942e-10,1.0089843e-09,3.0546065e-08,0.008709167,1.08889644e-07,3.239114e-08,4.63741e-08,7.848556e-10,3.372552e-10,2.4477491e-09,2.770327e-09
1408,1.190353e-08,1.3596132e-07,4.6323585e-08,3.3385597e-09,7.379763e-08,3.462924e-08,4.3572336e-06,5.1687333e-05,4.2692827e-06,0.027023457,2.5446296e-08,0.96974415,4.7818673e-08,1.359004e-07,2.6397493e-07,3.1479013e-07,0.003169756,1.1670803e-06
1409,1.6343764e-08,1.0254563e-08,2.0693376e-07,4.231656e-08,1.0050858e-07,1.4692094e-08,1.4146965e-08,1.8012406e-05,5.2385904e-08,0.7456053,3.88965e-08,0.25437468,5.634441e-08,1.2679384e-06,1.6034834e-08,1.2782627e-07,2.461533e-08,1.4908554e-08
1410,0.99999964,1.0958551e-08,4.8091514e-10,3.3926064e-09,8.09676e-09,4.0518636e-08,8.2245e-09,1.6222307e-08,9.07531e-09,4.603174e-08,6.067215e-08,3.1760223e-08,1.4685881e-08,1.3529823e-10,2.6675286e-09,3.4338434e-08,1.1214205e-09,3.4651129e-09
1411,8.4344316e-11,1.22380275e-08,1.6286766e-08,1.884654e-09,1.2692495e-08,2.1746492e-10,3.270721e-08,4.5701172e-11,4.802202e-11,2.7497796e-14,1.0766369e-09,6.0720956e-10,3.3279388e-10,3.220248e-11,1.3028194e-10,1.2721833e-10,1.1794223e-09,0.9999999
1412,8.685677e-08,6.427825e-07,1.6962953e-07,1.1463476e-07,1.483215e-07,1.2464263e-08,0.00023167384,9.718633e-06,2.3955548e-07,5.443427e-07,4.140065e-06,6.779292e-08,0.9996903,1.2387356e-06,6.0295097e-05,1.9023186e-07,3.0436745e-10,4.7485977e-07
1413,4.0144133e-08,5.5229833e-08,1.1372836e-06,1.4586538e-09,1.1998343e-07,0.0016140433,1.4158883e-06,0.9966628,6.2309837e-06,1.0188719e-05,3.0044139e-05,3.7091722e-06,1.400906e-07,0.0016659782,7.7878674e-08,3.6056492e-06,2.808823e-07,1.3105824e-07
1414,6.3874455e-07,3.8241615e-06,1.6934783e-07,9.686637e-10,1.1214118e-07,3.2414327e-09,1.1103183e-06,4.5821366e-08,0.99991834,1.8761344e-08,1.1729509e-05,4.579443e-09,3.1362357e-05,1.4457485e-09,3.1930787e-05,6.9491296e-07,1.6643638e-09,2.98677e-08
1415,1.0199781e-11,4.7210114e-11,6.170857e-11,1.0049783e-09,1.5939912e-09,1.0,1.2430346e-12,2.3070577e-09,6.6046066e-12,1.670017e-09,2.4541749e-12,9.60797e-10,7.572089e-12,1.1075155e-08,3.1726505e-12,1.398316e-10,1.4763162e-10,1.8773264e-11
1416,3.3821616e-06,6.4934056e-06,1.58282e-06,7.1142413e-06,9.535772e-08,2.6745084e-07,1.4565507e-05,3.882831e-09,8.8422485e-06,1.00680175e-07,0.054465957,7.2829187e-09,0.0020450433,3.0302107e-07,0.9434458,8.0361616e-08,8.744409e-08,2.5412314e-07
1417,5.399395e-06,3.4807417e-07,6.987183e-06,3.6392797e-07,2.7900638e-05,1.2186177e-07,2.8373986e-08,0.98063135,2.063978e-06,0.016815122,2.3135778e-09,0.00089561037,1.7399541e-08,6.726379e-05,1.1514789e-05,5.1425227e-06,0.0015288983,1.9262752e-06
1418,5.024028e-07,3.0885238e-07,2.2585164e-08,4.8521173e-07,2.710574e-06,7.828058e-07,0.00023606475,3.4540853e-06,0.99935144,6.564054e-08,6.6900575e-05,7.335597e-05,9.690221e-05,1.8780664e-06,0.00015227827,5.5203444e-08,3.5118069e-06,9.252688e-06
1419,1.9301154e-08,2.2311292e-08,4.8720143e-09,9.008827e-11,1.01549436e-08,5.3275535e-08,3.848092e-10,5.574391e-06,3.1227886e-05,2.6581292e-06,1.1619114e-07,0.99995685,2.8683957e-07,1.0309935e-06,1.6879701e-06,1.3585759e-08,4.2798644e-07,7.782339e-09
1420,0.00091831124,2.8087969e-05,1.2526438e-05,4.845988e-05,2.7627146e-05,0.00068698125,2.1612537e-05,0.0023120956,2.0798143e-06,0.0016745155,6.463367e-05,0.9773989,1.2538354e-05,0.015182721,2.167453e-06,3.131023e-05,3.3543434e-05,0.0015418836
1421,9.140907e-08,7.3524165e-10,3.8155807e-08,2.3622724e-07,8.906705e-08,1.8763875e-06,5.183938e-09,0.00054155913,2.3314091e-07,6.6400156e-05,1.700617e-08,0.9993411,5.7986527e-09,6.241897e-06,6.3412293e-09,4.2054027e-05,1.1093663e-08,3.866561e-09
1422,4.6098063e-05,1.15406145e-07,3.8336008e-08,2.1632938e-09,1.24166455e-08,2.7794787e-05,2.4955986e-09,0.06625203,4.2253004e-07,0.0035721378,2.1047701e-07,6.5617473e-07,5.0203994e-08,2.5839708e-07,1.7335042e-09,0.9300971,7.7068046e-07,2.2619329e-06
1423,0.9946878,2.4808043e-05,6.843381e-07,3.9438023e-06,2.1134016e-05,2.0829733e-05,2.0331277e-06,0.00019968349,4.285469e-05,7.559051e-08,0.0008041472,1.556918e-07,0.00039769505,3.9690576e-07,1.3080185e-06,7.012471e-05,4.9665056e-07,0.0037218407
1424,4.1334424e-08,1.2799218e-06,3.1473343e-07,1.3553381e-06,2.545154e-06,4.8457085e-05,8.644396e-06,2.3332027e-06,2.1763243e-07,0.00010807336,1.1476251e-08,3.3396653e-05,2.3493904e-08,1.2015402e-05,6.174266e-08,6.227379e-07,0.9997651,1.5500213e-05
1425,3.4492725e-11,2.5214983e-10,3.6565748e-10,2.4690872e-12,7.0228023e-10,1.7768377e-11,3.6280237e-09,4.339924e-09,6.6901746e-09,5.3179752e-05,1.5658554e-09,0.99994683,9.003227e-10,1.0644051e-08,1.2993553e-10,5.478761e-10,1.2016101e-08,3.498646e-09
1426,7.3501233e-10,1.3242499e-10,3.3912873e-09,7.590695e-09,1.6779926e-09,2.5616865e-08,3.166215e-10,5.2997506e-11,4.8758003e-10,1.6398718e-06,1.5936118e-08,0.999998,1.2742805e-08,3.951458e-07,4.3145074e-10,8.696764e-10,1.5773606e-08,1.4868176e-09
1427,0.99997437,3.0015707e-07,2.3737655e-07,2.1388894e-05,8.2485045e-08,8.40968e-07,5.8417626e-08,4.568354e-07,1.0100811e-06,2.6608008e-08,6.394545e-07,3.4387178e-08,4.2202e-09,1.3534269e-08,1.9282892e-10,5.8089412e-08,1.737519e-07,3.620858e-07
1428,6.0895004e-11,6.0524057e-09,4.3942315e-08,2.0020292e-09,1.2993115e-08,1.11034605e-10,2.434306e-07,5.474697e-09,1.6816689e-11,0.99999964,1.2594199e-08,4.0508702e-10,3.888094e-12,3.5789977e-08,1.00397685e-11,8.5066156e-11,5.0647446e-09,2.9415508e-08
1429,4.9651528e-05,1.0661784e-05,0.00029628482,3.3951178e-06,2.2012864e-05,2.2602359e-05,9.177569e-06,4.3315276e-06,0.09049494,3.7487803e-07,0.07882148,0.00089114835,0.018128619,5.8317302e-05,0.8111418,2.0277682e-06,8.594802e-07,4.2398788e-05
1430,3.2743404e-07,2.5949648e-06,8.05895e-06,7.5727908e-06,0.9999809,1.815447e-09,1.09608544e-08,4.2077293e-09,1.8654387e-07,1.8345118e-09,4.0933998e-08,6.6388695e-09,2.116187e-07,5.436196e-10,2.4966043e-09,1.8910339e-10,6.829151e-10,1.808974e-08
1431,4.4633197e-07,3.0441857e-08,8.423651e-06,0.9998971,5.1727497e-05,7.991142e-06,2.982892e-08,1.559614e-09,6.8958145e-10,1.2688619e-07,8.974707e-08,3.3267577e-05,8.085543e-09,1.9281173e-07,9.445424e-09,2.0934387e-07,2.43354e-08,3.0486495e-07
1432,0.9999838,1.0797407e-06,1.8499266e-07,2.5822734e-08,6.4682246e-07,2.5030455e-11,1.3608714e-08,4.4778612e-13,1.8555699e-11,2.7430335e-08,7.00716e-08,3.7735204e-10,2.316434e-09,3.1723146e-12,7.878978e-08,2.3118834e-07,6.7695702e-09,1.3868398e-05
1433,5.079615e-06,2.0547442e-07,5.078012e-06,1.2935464e-05,3.371651e-06,5.666504e-06,1.23685515e-08,0.43540695,3.1171137e-08,2.6104537e-06,9.924823e-08,0.56178224,7.235707e-09,1.9961496e-06,2.2277387e-08,0.0027733084,3.2491243e-10,3.7248006e-07
1434,1.1336804e-07,1.366112e-07,6.1717664e-08,9.732319e-08,3.4034176e-07,0.9818756,2.6567696e-07,4.6574096e-06,1.1475588e-06,2.5601726e-06,3.4207204e-08,2.591358e-05,2.3489328e-07,9.274745e-05,3.178221e-07,1.1981037e-06,0.017993422,1.1981585e-06
1435,1.4302302e-06,4.1622232e-05,7.2059534e-06,0.00086536165,1.5482752e-05,4.6768246e-06,4.531965e-06,0.98450756,5.3357353e-06,1.2385243e-07,6.2172126e-06,1.5400388e-05,8.402583e-07,6.3401803e-06,1.1128542e-05,0.014213046,9.490555e-08,0.0002934376
1436,3.100916e-07,7.663541e-07,1.6873566e-08,6.960588e-08,2.0013752e-08,4.481609e-10,0.9999987,3.8641995e-10,1.05045075e-08,5.2273595e-08,1.229829e-08,1.0454487e-10,4.2343545e-10,4.201493e-09,2.655944e-10,8.656506e-10,1.18666075e-11,3.6857348e-09
1437,0.9988881,3.659637e-05,2.6293696e-07,3.1685232e-07,9.4619935e-08,6.547515e-10,1.3541375e-06,1.9331499e-07,5.8455985e-08,1.1376601e-07,2.3475455e-07,1.3728542e-06,8.6670235e-09,4.1723574e-08,7.70329e-09,1.7356744e-07,1.6014503e-09,0.0010711268
1438,4.103429e-08,1.9642696e-09,7.994976e-08,1.3250745e-07,6.351771e-08,8.364755e-08,0.9999943,9.619345e-07,4.3179395e-07,5.7468513e-10,3.89257e-06,8.667078e-09,7.1645445e-08,1.4375983e-08,6.7270753e-09,2.2866253e-09,1.13762875e-08,1.3550036e-08
1439,0.0012706453,0.13303848,0.0001887169,0.0007354547,0.0014714279,0.0033589134,4.2998595e-06,3.228416e-06,0.024066558,1.8977984e-05,0.005654806,2.6054481e-08,0.79261285,8.731434e-06,0.037305884,3.4895518e-06,7.566287e-05,0.000181899
1440,1.2811057e-09,7.2426354e-09,1.0978427e-08,9.022541e-11,3.921743e-09,1.6984419e-06,7.090973e-10,0.99999213,3.6745482e-10,4.572118e-09,3.395481e-09,6.1519345e-11,2.7333666e-09,3.421471e-10,6.072755e-10,6.144428e-06,2.2502242e-10,5.6339786e-09
1441,8.918224e-05,0.00019029301,4.622284e-06,0.00059661386,0.00017421483,2.2838114e-05,9.483161e-08,1.9219195e-08,0.0002203454,0.00018274871,2.2237356e-05,0.9977696,2.2423614e-05,0.00048378494,3.5432186e-07,1.2029166e-06,3.5628477e-07,0.00021906936
1442,1.5077234e-06,0.99975914,0.00010919596,2.7340233e-05,1.2428621e-06,4.766291e-08,6.9446315e-07,7.3394105e-08,2.350803e-07,3.973957e-07,2.6856128e-07,2.5203929e-06,4.6039595e-06,1.0664969e-09,4.8967337e-07,8.307554e-05,4.334806e-06,4.7729595e-06
1443,7.899777e-09,1.6379686e-09,5.9106956e-08,0.9999999,1.5747491e-07,9.968868e-11,3.2700193e-10,1.0035783e-12,3.184223e-12,1.1864207e-10,6.8332556e-10,2.457545e-10,3.1463172e-11,2.0893723e-12,6.2044383e-09,3.7847248e-10,8.848493e-13,1.1778295e-11
1444,1.088578e-09,2.462454e-09,2.2465686e-08,8.706959e-09,3.0999803e-10,3.2129938e-07,1.549496e-10,0.99999607,2.7581173e-09,3.0164312e-11,3.381518e-11,3.1051768e-06,5.738496e-09,2.446287e-07,1.5547603e-09,1.8431552e-07,3.8432734e-08,2.2131388e-09
1445,6.228036e-07,1.1564596e-07,6.595787e-09,1.0638121e-07,1.3487002e-07,2.8210503e-10,8.954701e-06,1.1104521e-09,0.99998975,2.5224929e-09,9.287014e-09,2.40505e-07,3.6225526e-08,5.0327078e-08,6.680226e-08,4.317973e-09,4.686061e-09,2.4803283e-08
1446,4.965738e-06,8.078014e-05,4.986074e-05,6.928981e-06,6.744141e-06,2.6746574e-07,0.023391616,3.076868e-07,0.000393841,2.4670394e-06,0.8846668,5.464333e-06,0.09061951,4.682893e-07,0.0007619793,1.0700751e-08,2.2476622e-06,5.7992715e-06
1447,2.7712739e-08,5.5623754e-08,0.99998975,5.2249547e-06,1.0578813e-07,3.230255e-11,2.1055243e-07,7.095695e-09,6.0295093e-09,9.679857e-08,7.651058e-09,3.534242e-06,7.179776e-07,1.263574e-09,1.8006558e-08,1.29091475e-08,8.381374e-08,4.202499e-08
1448,2.0238873e-05,0.00040856164,0.00084044546,2.0740827e-05,0.002995909,0.0015642871,2.3932906e-05,1.8450017e-05,0.3826635,0.003205547,0.066433154,2.437404e-06,0.12710938,1.0611628e-05,0.4124299,0.0017208399,0.00020822184,0.00032381268
1449,3.299798e-07,2.1039532e-06,2.2696154e-06,1.1488739e-08,1.3743614e-06,7.861163e-09,0.00014455173,8.1092423e-07,3.3096032e-05,4.6519588e-08,9.168016e-06,2.9140784e-07,0.99976736,1.7660541e-09,3.0848038e-05,7.1241157e-06,4.2213088e-08,5.4622194e-07
1450,2.3316186e-08,5.5388544e-08,2.0001984e-08,5.980979e-06,6.745248e-07,0.99997497,3.8242227e-09,1.3421783e-08,9.408243e-08,1.3500167e-08,6.1068257e-09,1.639332e-08,1.1559998e-08,1.7081908e-05,6.0703607e-09,4.783655e-10,9.838324e-07,2.01026e-09
1451,9.631599e-05,8.728103e-05,9.984489e-06,1.4132097e-07,2.0740967e-07,2.5335305e-06,0.00029726233,3.9628625e-07,2.4706285e-05,7.1656515e-08,0.024685103,1.0024555e-06,0.9743954,7.617158e-07,1.09418825e-05,1.2549465e-07,1.5503822e-07,0.00038760115
1452,4.8490527e-09,6.401721e-07,1.5309836e-07,5.4693324e-08,4.9207777e-08,6.597287e-08,0.00016642438,6.835339e-09,0.9969578,3.061739e-08,0.0016061994,4.362321e-08,4.6031237e-06,2.9801188e-07,0.0012634568,1.1267269e-08,7.044952e-08,1.7769597e-07
1453,2.8683883e-07,0.9993088,3.369984e-05,0.0002325271,3.5871626e-08,7.002991e-08,5.546968e-07,5.5884605e-08,7.732581e-09,3.8886165e-09,3.4378016e-05,5.3824635e-08,1.0511307e-08,2.0595718e-09,7.6141623e-06,1.6566331e-06,1.0066905e-09,0.00038025458
1454,0.00016631505,0.0001027434,0.00026103272,0.008078655,8.8017296e-05,0.0028509772,0.00015136921,0.8149094,0.00015882643,0.00035638115,2.5647396e-05,0.14897187,1.848028e-05,0.021590013,0.00035327728,0.0015582896,0.00023109991,0.00012756903
1455,5.89604e-09,9.290016e-11,6.882484e-10,1.01764985e-10,2.5051738e-09,7.5655475e-07,1.1136453e-07,1.7741997e-05,1.4649059e-08,2.5124175e-06,6.926717e-11,9.3421426e-05,5.508356e-10,2.8042922e-07,1.1338919e-10,3.2292413e-09,0.9998847,3.7194366e-07
1456,1.3282319e-05,8.904805e-05,4.4605433e-05,0.0009364496,0.00013540925,0.76701516,8.4278405e-08,0.009448354,0.0012522647,0.00023689779,5.998403e-07,0.0005244104,5.4689444e-06,0.21711668,0.0029928102,6.5830795e-06,0.00017981116,1.9496495e-06
1457,0.9999999,8.455956e-10,5.73622e-09,3.622023e-08,6.314192e-08,2.6399107e-11,4.3320677e-12,7.9245665e-14,7.324283e-12,4.0849016e-10,2.2940523e-12,2.282861e-12,1.3510291e-12,7.59404e-13,3.3243694e-12,2.475614e-11,1.586645e-12,2.5807525e-09
1458,1.2462042e-05,5.1951724e-07,1.5032394e-05,5.3073045e-06,7.352924e-05,3.5801917e-05,6.0569478e-06,2.3556871e-05,2.6111607e-07,2.3594981e-05,2.2467052e-06,0.0039491914,6.284975e-06,0.9955844,7.092941e-08,1.504657e-06,5.201128e-08,0.00026023298
1459,6.3423504e-06,1.9575623e-06,1.0075202e-07,5.9583254e-08,5.0271936e-08,5.142963e-09,0.0018511456,3.4865133e-09,2.699104e-07,8.236985e-08,0.99813795,3.6218495e-08,3.4245508e-07,1.4666323e-07,6.1684396e-08,5.937007e-07,2.787825e-09,7.958341e-07
1460,2.0125783e-06,9.105875e-08,4.476507e-07,1.8071138e-07,0.9999949,1.7176956e-06,1.3039529e-08,2.1773496e-09,2.3766603e-08,5.2757e-07,2.5438435e-08,4.1465306e-08,1.1167876e-09,9.876112e-09,2.9547609e-09,3.7518094e-10,1.166585e-10,1.5711156e-07
1461,0.9999989,2.9829758e-07,3.538627e-07,1.1338322e-08,4.50214e-09,5.037056e-12,2.1290661e-10,4.543294e-10,2.2448788e-08,1.4595623e-11,3.8519848e-10,1.7207816e-08,1.829089e-07,1.4560755e-11,2.8107747e-10,9.781578e-12,5.9447965e-13,8.383753e-08
1462,3.6839565e-06,3.7561196e-07,2.5702666e-06,4.4389246e-05,1.574322e-06,0.9999323,3.6400731e-09,5.823243e-07,1.7837516e-08,3.7585244e-07,8.0014934e-07,5.2034668e-08,6.867109e-08,1.1755204e-07,1.9609297e-08,1.30590415e-05,3.1574892e-08,5.221429e-09
1463,1.01384806e-07,9.144425e-07,1.64645e-08,6.860225e-11,5.8999106e-08,4.0648396e-09,4.0628056e-05,2.1676747e-09,0.9991677,2.7703637e-08,1.9273613e-05,3.7132762e-07,0.00075257453,8.079167e-09,1.8108234e-05,1.16997345e-08,2.3456734e-07,5.5895764e-09
1464,3.278115e-09,9.7496775e-09,8.1071e-09,4.966545e-07,4.832726e-08,3.4755928e-07,4.5506823e-07,9.6737566e-08,5.391439e-08,5.2240553e-05,1.2418755e-07,0.9829223,3.4437535e-09,4.816817e-07,7.387758e-08,2.23103e-08,0.017023232,9.205703e-09
1465,6.9041555e-08,3.8150247e-09,1.4181398e-07,6.3388e-08,2.5136399e-07,1.5140175e-06,0.99998343,4.905265e-07,4.470796e-08,2.4586675e-06,7.767816e-06,6.6199193e-09,6.601148e-08,1.8217926e-07,4.7463132e-07,2.74161e-06,6.6867325e-09,3.6996914e-07
1466,1.8687529e-14,1.0,4.172624e-11,1.4892477e-12,5.4962592e-14,9.7209465e-14,5.248172e-13,2.3148998e-16,1.4931771e-14,8.3413406e-14,2.2689733e-13,2.6883657e-15,5.0851623e-16,2.1713893e-16,1.945674e-13,8.6994393e-13,2.062618e-15,1.2446491e-10
1467,1.1762157e-05,7.860069e-07,5.7531192e-08,2.7185934e-07,4.1086132e-08,0.00017029917,9.323743e-09,0.00011489221,3.1576548e-08,1.9202312e-06,6.894325e-07,7.86818e-06,4.869433e-07,1.1008026e-06,6.044629e-06,0.9996815,5.0959017e-08,2.1711578e-06
1468,7.08815e-07,1.0290233e-05,1.4166151e-05,6.980715e-05,0.0002246821,0.017068634,1.0594637e-07,1.2659707e-06,5.8406096e-07,1.641908e-05,2.4345993e-06,0.96360064,1.5309937e-06,0.018946918,9.741416e-08,1.0425842e-06,5.7360467e-06,3.5080695e-05
1469,1.6609407e-08,3.6933152e-09,5.629263e-08,4.0636274e-07,1.7201249e-07,1.911116e-07,6.3578376e-08,0.99956816,8.810462e-09,1.0107546e-08,3.6570467e-09,0.00031483461,1.707013e-08,9.4677096e-05,1.02729265e-08,2.129011e-05,2.0815099e-09,2.6306541e-08
1470,4.209481e-09,0.99999285,1.0158157e-08,7.843232e-11,9.499517e-10,6.8417134e-09,2.6616163e-08,6.4456435e-10,1.3841455e-08,7.073918e-06,3.087134e-08,1.7228087e-10,5.064032e-10,5.2706103e-11,4.589569e-09,7.5703485e-11,6.048603e-09,6.8133637e-09
1471,1.5339481e-09,1.4561462e-09,1.4520148e-06,1.0903084e-08,0.9999931,8.5759305e-10,9.269534e-11,5.4745447e-06,1.005004e-09,4.851146e-11,1.7170354e-10,5.3022404e-08,8.860445e-12,5.5624814e-11,1.9085285e-11,4.5057283e-10,5.122558e-12,1.1864991e-09
1472,1.1733345e-06,1.7172272e-06,6.163201e-06,5.038484e-07,2.5624498e-05,4.0158775e-05,0.0430611,1.6010584e-07,0.00020585729,2.2816212e-07,0.956433,5.0125233e-05,0.00015184004,8.171809e-06,4.7390992e-07,8.959873e-08,2.7579486e-07,1.3304201e-05
1473,6.860949e-07,9.992604e-07,8.177144e-05,2.767507e-05,0.000107588974,0.0002795848,0.0042725634,3.1701477e-06,0.06392374,0.00011895008,1.0215533e-06,9.935768e-07,0.00038140255,1.7246234e-06,0.92999935,0.00014783513,0.00022586237,0.00042509756
1474,1.4032956e-07,6.5684944e-08,2.3979162e-06,0.9998692,1.9771305e-05,0.00010714781,6.180448e-08,3.1383298e-08,2.5578841e-09,8.8470905e-08,6.961676e-09,5.555818e-09,2.4817504e-09,1.0846962e-07,3.8031978e-09,3.7525067e-09,3.8089855e-08,7.387148e-07
1475,9.1757174e-10,2.3277082e-08,1.2703985e-10,1.0433632e-08,1.6183914e-09,1.4752736e-07,1.0066029e-09,1.0214784e-12,7.24119e-11,2.1725344e-10,1.0563845e-09,1.9267516e-08,1.1253619e-11,1.216506e-07,3.6328148e-12,2.7356615e-09,8.6699475e-10,0.99999964
1476,3.051309e-07,5.0864557e-08,3.491062e-08,8.108638e-08,0.99999845,6.7765e-10,1.988344e-07,1.8606671e-09,2.9284923e-08,5.785763e-07,1.2449476e-08,9.9317425e-09,6.507137e-09,1.296543e-07,4.2652037e-10,7.341017e-11,5.468259e-10,6.989363e-08
1477,7.3351737e-07,5.925881e-08,1.8324151e-06,0.0026681311,5.321907e-05,0.00010147042,1.4707363e-08,3.009959e-05,5.272561e-07,0.00013618717,4.0938053e-07,0.9969285,1.2024482e-06,3.4051143e-05,1.5847489e-07,6.052451e-07,3.7050573e-05,5.8010423e-06
1478,2.0799824e-05,2.6171845e-06,0.007959795,0.0001738143,0.0004530991,0.18114254,4.5746915e-06,1.0932404e-05,0.00033029632,0.0011330951,1.2865855e-05,5.963402e-05,5.2321957e-06,4.918491e-07,9.4075695e-05,0.0012881515,0.8073041,3.9549523e-06
1479,2.3903672e-09,2.7922155e-08,1.1744561e-09,3.6636656e-09,2.3619881e-08,2.64358e-07,1.0738536e-08,2.9255917e-08,9.398028e-09,0.008887945,2.25324e-08,0.991105,4.9803692e-08,5.4949774e-06,3.618306e-08,4.899302e-07,2.2502114e-07,3.236845e-07
1480,5.9597744e-07,3.5434804e-09,2.9354585e-09,1.02813516e-07,2.4692756e-08,7.087221e-09,0.11029745,1.1254043e-09,1.9202395e-09,2.6032389e-08,0.8896815,8.780156e-09,1.995165e-05,2.2980911e-08,1.7195968e-07,6.569781e-08,1.2355388e-09,1.007643e-08
1481,2.783048e-08,8.6711776e-07,4.6157247e-08,1.45292045e-08,1.4431026e-07,1.2553735e-07,0.999913,9.468048e-09,1.0188206e-06,3.36908e-07,8.424536e-05,2.101027e-08,9.240911e-09,5.6088872e-08,2.3977602e-08,7.384092e-10,6.619746e-08,1.1129648e-08
1482,5.9292165e-07,1.1401218e-05,7.3467777e-07,7.801638e-07,1.6132974e-07,5.951903e-08,0.0004459139,2.674409e-07,2.1943656e-06,1.7279103e-06,0.000756027,2.8906118e-07,0.99877125,6.51437e-08,4.442067e-06,8.641104e-09,1.0291422e-07,3.9243e-06
1483,6.199033e-06,2.0080079e-05,4.4969775e-06,0.00018817911,1.1877434e-06,1.1248048e-05,4.0200466e-06,9.555353e-07,2.7240154e-07,2.9019665e-08,2.7297356e-06,2.2135344e-05,2.5443333e-07,1.2137278e-05,3.37726e-08,7.590615e-06,2.8163611e-05,0.9996903
1484,1.877249e-07,1.1830964e-06,1.8465715e-07,3.9034045e-08,2.143729e-06,9.627963e-08,3.2050575e-05,7.683283e-09,0.0002937178,2.217189e-08,0.0060833315,1.3098013e-07,0.9934627,3.52299e-08,0.00012397018,7.1791614e-11,1.1562808e-08,2.7669057e-07
1485,0.9999988,1.7590837e-08,1.8990685e-08,3.7540538e-08,4.4692875e-08,2.0656111e-08,1.8399597e-08,5.1021306e-08,1.0591548e-07,1.4503338e-07,8.379399e-09,6.4856727e-07,5.1724342e-08,1.9850537e-09,1.1082791e-08,4.4540293e-08,4.1541286e-09,1.6724766e-08
1486,7.4150253e-06,2.7439532e-07,6.998522e-07,1.7978499e-08,3.196632e-08,9.038244e-09,0.000690735,1.3435989e-06,2.148671e-06,1.4093659e-07,0.99928313,1.4706548e-06,4.4745816e-06,1.4826705e-07,4.962442e-06,5.580767e-07,3.4772384e-08,2.514004e-06
1487,3.499901e-08,0.99999607,7.871576e-07,8.795324e-09,4.8544697e-09,2.0046356e-09,4.4790635e-08,1.07014265e-13,4.9552998e-08,1.5583744e-06,3.6649925e-07,9.498868e-08,1.8815098e-07,2.795301e-09,3.0583297e-10,1.4916756e-08,4.3789625e-12,7.8692267e-07
1488,1.1987342e-08,3.017323e-07,5.0640615e-08,5.7820497e-08,4.1559417e-08,7.69341e-09,0.12446686,6.998582e-10,3.928287e-08,1.4419017e-07,0.8755321,2.5131865e-09,5.5280886e-08,3.255143e-08,1.13013726e-07,4.199504e-08,4.083524e-09,7.459857e-08
1489,2.920304e-06,9.95975e-07,5.8193524e-07,1.3194972e-07,1.1600474e-07,6.858455e-09,0.000814595,1.1455728e-07,8.3978676e-07,9.542008e-08,0.9991737,1.6120707e-07,4.0018085e-06,2.4504394e-09,6.012616e-07,3.5914167e-07,3.3188292e-09,7.4851624e-07
1490,1.1282867e-06,4.6866644e-06,1.8128524e-06,3.286923e-07,1.3505749e-07,1.4328936e-06,1.6919395e-06,0.764264,3.7930442e-07,0.23200113,1.4441346e-06,0.0035771239,2.7216863e-06,4.759618e-05,5.2582692e-08,1.6012295e-07,2.5085512e-05,6.91467e-05
1491,1.9145316e-06,8.0812646e-07,0.99997234,2.210362e-06,2.1226601e-06,5.5266725e-08,2.70863e-07,3.75255e-09,1.2093064e-08,3.4766867e-07,8.079577e-07,1.2838593e-05,3.925405e-06,4.724284e-08,1.3679612e-07,1.0472983e-08,2.334729e-07,1.8353982e-06
1492,1.1652741e-07,1.7156859e-08,4.5007095e-08,3.575919e-08,1.3190893e-07,1.7853074e-08,0.9999858,1.04201085e-07,6.6737753e-06,4.109002e-08,3.6111405e-07,3.6655335e-06,1.4692222e-06,1.482412e-07,2.1248995e-07,2.4771805e-07,7.6080477e-07,9.404828e-08
1493,6.9445925e-08,4.0458363e-07,2.779276e-07,6.3640865e-10,7.521523e-08,3.3037722e-07,1.1423959e-05,4.325029e-05,8.609234e-07,0.9982127,3.4769985e-07,0.0016907848,2.0520035e-08,9.774043e-07,5.871572e-08,3.8140923e-05,1.3536767e-07,2.2571577e-07
1494,3.763495e-05,4.59291e-06,1.394357e-06,0.0005517733,3.385158e-05,0.44467628,6.950998e-08,0.000117378004,4.780578e-06,3.3467823e-05,1.3137046e-07,3.3108049e-07,2.5145152e-07,0.5544027,7.688468e-07,6.2627954e-08,5.7436455e-06,0.00012877762
1495,1.582131e-06,2.2298657e-07,5.2422166e-07,0.0022225138,4.0821224e-06,8.440264e-08,5.382978e-08,1.58621e-06,5.307428e-10,3.879017e-05,7.38178e-08,2.120622e-09,2.7332051e-08,2.465063e-07,5.434505e-09,0.9977302,7.4102013e-09,1.5219833e-08
