id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
2243,9.578652e-08,6.7309456e-06,6.821257e-07,1.3615738e-05,8.767396e-06,1.0503895e-06,7.501443e-05,2.9778866e-07,1.9882257e-06,0.99858236,6.679415e-07,0.0011715933,5.5216223e-08,1.0960578e-06,1.2328657e-06,2.8868337e-07,0.00013427158,6.654773e-08
2244,8.4614077e-10,8.301917e-09,2.7583105e-10,4.4949516e-10,5.5861993e-10,3.909634e-10,0.99999976,3.2125133e-10,2.048312e-11,8.3337816e-11,1.8158295e-07,1.0208445e-10,8.546127e-09,2.315455e-09,1.1540957e-13,1.6568765e-11,5.7790617e-12,9.29353e-11
2245,3.1716363e-10,5.6855608e-08,6.9732966e-09,3.516908e-10,2.583249e-09,9.926391e-10,0.99999976,5.505728e-12,7.608571e-08,9.0767914e-11,7.424235e-10,3.4707867e-10,1.2195883e-10,2.3111797e-09,1.7913748e-10,1.6379233e-11,8.1161766e-10,5.298368e-10
2246,1.8651347e-08,5.8097918e-08,4.859047e-10,1.2544105e-12,5.7645486e-11,1.1243273e-10,1.2850653e-07,5.5329873e-12,1.8326846e-08,3.5599302e-07,0.99999106,8.433806e-12,8.277335e-06,3.925413e-09,3.2653968e-10,1.3744485e-12,2.710218e-11,1.3476065e-07
2247,4.3266544e-05,4.8722745e-06,1.5605133e-06,2.331849e-06,0.99992,1.5285736e-05,1.9143731e-06,1.3687685e-06,1.3653636e-07,4.969161e-07,6.683679e-06,1.0219575e-06,1.2521337e-09,5.4794276e-07,1.9728252e-07,1.3677856e-10,1.05796694e-07,1.7064522e-07
2248,1.0667272e-07,4.3822088e-06,2.442019e-07,1.0189451e-06,3.238122e-07,0.007932198,9.178577e-07,0.99167377,1.7916365e-06,1.9618647e-06,2.0672944e-06,7.072023e-08,2.5745958e-06,0.00037623767,3.912178e-08,3.4035313e-07,2.472271e-07,1.6590943e-06
2249,1.5989755e-08,3.1142644e-08,1.1352978e-08,1.2282352e-07,4.4493132e-07,9.837039e-08,4.173638e-08,1.858622e-07,5.7301722e-08,0.9997571,1.5968512e-08,7.632547e-05,5.0049067e-09,2.1106915e-05,1.9669688e-08,8.048378e-09,0.00014438381,7.320927e-08
2250,1.0,2.576582e-09,4.129701e-08,1.319461e-08,6.417511e-10,1.4469333e-10,1.8648534e-11,3.495473e-11,5.932794e-10,5.3203317e-11,3.4274494e-09,4.1931923e-11,2.4077007e-10,2.1027716e-10,8.512002e-12,2.3574405e-11,1.6668339e-10,2.4504785e-09
2251,1.4874035e-05,1.964769e-06,4.3557534e-07,1.1714289e-05,1.2921115e-06,0.38313317,1.1051983e-06,0.49669427,1.738552e-06,0.014971179,3.2556625e-06,0.0001803621,1.440422e-05,0.0957837,1.1129815e-05,0.00038139618,0.008778954,1.4964368e-05
2252,9.13143e-06,8.1126236e-05,0.5979393,7.5755793e-06,0.39777708,6.7374025e-08,8.875092e-09,0.0041601406,4.2112763e-08,1.23640795e-08,9.146421e-06,1.6388325e-06,1.4436503e-08,4.5111105e-07,6.1070466e-08,4.6237315e-06,4.3551374e-08,9.581546e-06
2253,7.4146046e-06,0.00012958121,0.0009973707,0.00050093187,0.00010118209,1.7418033e-07,8.2830866e-07,9.593029e-05,1.1300516e-06,0.93066317,2.1477061e-07,0.06741541,4.021359e-06,3.8556464e-05,4.7360472e-06,2.5453746e-08,2.313389e-05,1.6136742e-05
2254,5.89098e-08,3.2492714e-08,1.2288483e-07,5.4616645e-09,1.3178217e-08,6.630144e-08,0.0006806386,4.084587e-09,5.4766847e-06,2.5178426e-09,0.9993007,6.487409e-07,1.2085354e-05,7.079553e-08,1.2124671e-07,3.1768408e-09,1.737174e-08,1.9318893e-09
2255,3.2777128e-10,1.3446403e-09,4.4926618e-11,2.00286e-15,5.9484587e-12,8.252949e-12,1.5005869e-09,5.4392922e-12,1.0,1.4492292e-13,1.0223091e-08,9.954798e-13,1.6823897e-09,2.9122944e-11,3.794362e-09,4.288316e-12,8.6084015e-11,2.486247e-11
2256,2.9539765e-06,5.9604947e-05,0.00011015857,7.307311e-05,0.97292894,6.700611e-05,8.534752e-06,1.506469e-06,1.9006884e-06,1.0389447e-06,6.0159074e-08,2.1497145e-07,6.365781e-05,0.026645174,4.646821e-07,1.12601e-06,2.6105685e-05,8.463691e-06
2257,1.4893537e-06,2.743689e-06,2.6101857e-06,2.4874923e-06,3.864921e-06,1.5379181e-06,3.2416122e-07,9.409415e-08,1.4911225e-07,0.00022488208,3.880916e-07,0.0009809752,8.3808715e-08,0.9987766,7.2388595e-08,9.0611046e-08,1.293828e-07,1.4878391e-06
2258,2.1041743e-08,3.37622e-08,3.617928e-07,2.1286273e-09,4.6506267e-07,1.5223126e-08,8.753487e-05,6.919283e-09,7.828109e-06,1.8965291e-07,0.00010523757,9.940078e-09,0.999798,1.0673998e-08,1.5976875e-08,2.9358097e-10,9.8293384e-08,2.2945882e-07
2259,0.00022098758,0.00010954263,0.018055396,0.0030850929,0.0016485878,2.2074857e-09,1.5156732e-05,1.3069757e-07,2.4435645e-05,0.00015082625,6.9262396e-06,3.0504505e-05,5.0632966e-06,1.1618604e-08,8.9579175e-05,1.5370432e-07,7.4827253e-06,0.97655016
2260,1.9314616e-08,0.9998053,1.6707917e-08,8.8135806e-08,4.147036e-07,2.3170767e-05,0.000109411565,4.985559e-07,2.6787216e-06,1.7950273e-05,6.6165626e-07,1.7755963e-06,2.3709626e-08,5.668026e-06,1.0768252e-06,8.3540705e-08,3.1069314e-05,1.8722395e-07
2261,3.783462e-12,1.18964335e-11,3.3103262e-12,1.5685946e-09,5.291988e-11,1.7013795e-08,2.413534e-09,0.9999989,2.528202e-11,2.682224e-10,3.1301452e-12,1.0828343e-06,6.7500775e-12,3.108507e-08,3.697399e-11,2.3011617e-09,8.8507895e-11,1.5234276e-10
2262,3.1598554e-10,3.614403e-08,5.7195854e-07,6.589893e-07,0.99999774,2.94883e-07,8.514086e-10,3.3613964e-07,3.1175624e-09,8.3526706e-11,9.443397e-10,3.1015873e-07,5.0435056e-10,1.1415452e-08,1.5422745e-10,2.9381624e-09,2.035589e-10,2.6615468e-09
2263,8.035158e-06,0.00026188995,4.4735702e-06,5.2127098e-06,3.2451048e-06,1.0490072e-05,0.07314583,2.0769927e-07,0.0006873426,7.769108e-06,0.9250137,2.3859278e-07,0.0006288062,1.143345e-05,0.00021009396,3.6852946e-08,9.879946e-08,1.0126871e-06
2264,3.154938e-06,1.9734391e-07,2.1839512e-08,5.6755205e-08,4.170929e-08,4.3780215e-08,0.9999813,2.7487824e-08,4.090818e-06,8.405733e-08,1.1437107e-07,2.1203867e-08,7.4023524e-06,4.068468e-07,2.6596824e-06,1.1663873e-07,8.349758e-08,1.6361196e-07
2265,5.506659e-07,2.5559183e-07,6.819878e-07,5.9099193e-07,1.6394593e-07,0.0003261034,3.150307e-07,3.845865e-06,2.874542e-06,0.0113902185,4.5557476e-07,0.9878875,1.4797155e-06,0.00027728587,7.552186e-07,2.0252276e-06,0.00010446237,4.1459316e-07
2266,1.478254e-06,1.0651444e-06,0.9999708,1.1094479e-05,1.0171131e-05,1.2063707e-10,9.72504e-10,1.6041703e-10,1.930112e-09,2.6638075e-08,1.0080398e-09,1.5871771e-08,1.4005954e-07,1.2796883e-06,5.941775e-07,1.2524027e-09,2.8652705e-12,3.4653785e-06
2267,4.9863413e-08,3.0164127e-08,2.626208e-09,1.0814281e-09,1.2908097e-08,2.3712207e-08,4.3757364e-06,4.855449e-10,0.99998844,8.325566e-08,1.175323e-07,1.6556218e-08,4.5936285e-06,6.1644037e-09,1.9185086e-06,1.5162696e-09,2.3042124e-07,4.376579e-10
2268,2.7264825e-08,1.4447825e-08,9.2824656e-08,1.145762e-10,2.1347327e-08,6.839453e-07,1.8406242e-07,3.650043e-09,9.748409e-08,0.07723249,3.9068027e-08,2.1498301e-05,2.870343e-10,1.5091217e-07,1.8238826e-09,1.1582259e-08,0.9227423,2.4740793e-06
2269,0.94454926,0.00039334112,5.5585144e-05,0.00024243492,9.694674e-05,1.6446315e-07,0.052887533,7.627313e-06,0.0016174687,1.3110433e-07,1.2816308e-05,3.8761277e-06,4.6494634e-08,2.8627692e-08,2.3812747e-06,5.5366822e-06,2.7540887e-06,0.00012210196
2270,1.0374488e-06,2.4054144e-08,1.8667295e-06,1.3523601e-07,1.5551466e-06,8.680205e-07,3.6488327e-08,0.0019413538,1.6946188e-06,0.00062696834,3.4077698e-07,0.00086393004,1.5306815e-06,2.6826408e-06,4.2571904e-07,0.9965544,1.0815141e-06,8.4003666e-08
2271,3.0161289e-06,1.7201485e-06,2.294203e-05,9.3719726e-05,6.9873886e-06,1.3415568e-06,0.0023444921,5.5418413e-06,4.960812e-05,7.578191e-07,0.00016927955,2.3915984e-05,0.99719065,2.8010205e-05,5.3754393e-05,2.451423e-07,1.2857985e-06,2.750426e-06
2272,0.9999362,4.0469637e-05,5.157497e-06,1.6496908e-07,5.4150405e-06,4.4813993e-09,5.201721e-08,1.23079875e-08,3.979309e-08,8.165783e-06,7.2928295e-08,1.3088898e-06,1.9150642e-07,1.25398e-09,8.580847e-09,5.759315e-07,9.20893e-08,1.9245451e-06
2273,2.2232896e-07,4.879815e-07,5.3662257e-07,4.9409756e-08,2.7187278e-08,1.71665e-08,4.825775e-05,0.00025606717,3.2927558e-06,2.9012256e-06,0.00031186547,1.1167749e-08,0.9992472,2.6253164e-10,0.000120881,5.9212152e-06,2.289084e-06,9.005916e-08
2274,5.694305e-09,7.5933837e-10,4.3468718e-09,2.867408e-09,5.8972804e-09,0.0013342893,2.2890423e-09,4.119233e-06,1.3931285e-08,9.693918e-09,1.8202994e-07,1.668969e-05,1.7781886e-08,4.4549147e-09,3.58978e-08,0.99864453,6.9975215e-08,5.347703e-09
2275,6.4854553e-06,4.3875644e-07,5.1520415e-09,2.9097058e-10,2.0086805e-08,8.847311e-08,1.6190985e-06,1.8713555e-06,0.9869811,1.0813416e-07,1.2034151e-06,2.1301938e-08,5.1076506e-07,1.0718992e-08,0.013005668,6.1668925e-07,4.2006793e-08,2.6904084e-07
2276,8.936721e-06,0.9999492,9.561734e-08,5.816667e-08,9.671862e-08,8.3936123e-07,3.7341288e-05,1.5821114e-07,1.2534087e-08,1.0733039e-09,4.1198993e-07,1.1388475e-08,9.159121e-09,3.857929e-08,3.1255423e-10,1.9760678e-08,1.4831318e-08,2.8540799e-06
2277,2.5996998e-09,3.8918277e-08,3.7288628e-05,0.00014502673,0.00014446836,1.1541319e-08,8.465693e-09,8.849155e-07,3.5162195e-09,0.9483589,5.5939264e-08,0.05129528,3.985569e-09,1.7989247e-05,1.5774466e-10,2.1566156e-10,1.2292966e-07,2.7586246e-08
2278,6.454543e-09,1.07542995e-07,2.2332483e-09,4.0110415e-10,1.6764842e-09,7.3514457e-07,3.648497e-07,5.443513e-07,0.0021264278,2.0909279e-07,7.910335e-06,5.2484825e-07,1.8703325e-08,2.0849782e-09,0.9978611,4.4499874e-08,1.9919653e-06,7.8644946e-10
2279,9.936444e-08,9.459263e-07,0.99995637,3.7833608e-05,4.690302e-06,3.0172496e-11,9.681852e-10,7.278721e-11,3.8411824e-10,3.5005885e-09,1.010299e-08,4.392028e-09,1.30335565e-08,4.850054e-10,2.2919584e-08,9.560789e-10,6.16989e-12,1.0675673e-07
2280,7.5396166e-08,9.488954e-09,1.9521673e-09,5.052785e-07,7.1236406e-10,9.488758e-12,5.6346516e-10,1.9661917e-09,1.781221e-10,4.991248e-12,8.950757e-10,3.508846e-10,2.9291278e-11,5.98521e-10,5.2291427e-10,2.1701656e-13,1.3139857e-11,0.9999994
2281,1.5446625e-08,2.6736394e-05,2.3606399e-05,1.819143e-06,0.9999474,2.2912814e-09,7.566216e-09,4.0606457e-10,9.526718e-10,1.5552937e-08,6.5554154e-08,1.1897337e-08,2.1612353e-08,1.8994854e-08,2.1047114e-10,1.3860638e-12,2.7216348e-08,2.152856e-07
2282,1.6457489e-07,1.12263026e-08,2.9787506e-09,8.24703e-08,0.99999774,8.120601e-07,1.0849229e-06,1.950822e-11,4.8496257e-10,4.883212e-12,4.760266e-09,2.819923e-09,5.4475258e-11,1.6600785e-10,8.89235e-12,3.2986947e-11,9.1507246e-10,6.679336e-08
2283,8.280323e-10,2.116102e-06,1.6261143e-05,5.092809e-08,2.3132593e-06,0.00042362182,1.4985581e-07,0.00039271478,1.8906666e-08,0.0001755676,2.7018626e-08,0.00035107043,7.259755e-09,0.9985851,5.2359415e-09,5.034924e-05,2.5134314e-08,6.7642486e-07
2284,6.089909e-07,3.5056303e-06,7.0390335e-08,1.2796335e-07,8.9732325e-08,5.8143883e-06,0.9999846,2.1971783e-08,1.5069328e-07,1.6534619e-06,1.4099351e-06,9.248366e-08,2.1075427e-07,1.1914392e-06,2.0214538e-08,1.607109e-07,1.8764135e-07,4.8473108e-08
2285,2.5648903e-08,1.1305895e-06,1.7902654e-07,4.6628344e-08,3.2362706e-08,2.23987e-06,0.0038647396,5.611685e-06,5.994043e-06,2.0950934e-05,0.99546945,3.1661482e-06,0.00017977979,1.8711477e-06,0.0004213328,1.49652e-06,8.7979055e-07,2.1068407e-05
2286,6.2694303e-09,3.9181343e-09,3.6423147e-09,3.3587875e-09,2.6239764e-09,3.070523e-07,1.3466736e-07,0.99999666,6.000662e-09,7.68804e-07,4.6312953e-09,2.6709546e-07,1.1067789e-08,1.1937192e-06,1.7444047e-09,9.4380134e-08,5.2284975e-07,5.7514518e-09
2287,2.5632207e-08,4.1286326e-06,1.8714842e-07,5.709684e-07,9.402578e-07,1.7151618e-06,7.3067184e-07,4.1787127e-05,1.2850071e-06,0.8084478,1.9477932e-06,0.19146672,2.0596774e-07,1.3427012e-05,1.0396615e-06,7.901203e-06,9.237707e-06,3.858917e-07
2288,0.0011314258,4.931608e-06,0.00027008247,2.969553e-06,8.533847e-06,4.887111e-08,0.031889513,8.358585e-08,1.8985971e-06,2.726099e-06,0.9664627,3.4053883e-08,6.0059547e-06,7.059447e-08,8.467955e-09,2.0582847e-07,6.19311e-07,0.0002181907
2289,1.0321529e-09,1.0410441e-09,7.6899537e-10,1.3827529e-08,5.647025e-09,2.1597678e-07,2.5694868e-10,3.0312577e-07,1.3543679e-10,6.0450764e-09,2.615397e-10,2.743668e-07,1.8548763e-11,0.99999905,1.4185813e-09,2.5487386e-09,2.2985869e-09,1.3409088e-07
2290,5.795997e-08,4.261702e-08,7.122684e-09,3.4137162e-09,1.8402344e-09,5.000976e-10,3.641515e-05,2.056516e-09,1.1976279e-09,1.5942685e-08,5.2960084e-05,8.836534e-10,0.99991035,5.354295e-10,4.4387076e-09,1.3751819e-08,3.5019232e-09,1.8415496e-07
2291,2.5700775e-10,1.0,2.9995945e-10,5.582994e-10,1.5651177e-09,3.6034956e-11,2.8184775e-09,8.896059e-14,7.763097e-11,2.556043e-13,3.3064965e-10,2.5184045e-12,3.4314086e-12,8.7138706e-13,9.899322e-13,1.2978159e-08,1.5070627e-14,9.391234e-11
2292,2.839706e-10,1.1174262e-10,2.4317768e-09,2.0680502e-09,7.370387e-10,6.136539e-08,5.572795e-10,4.51887e-10,5.076547e-10,4.6207543e-08,9.888832e-10,0.00030812877,1.1839846e-10,0.9996917,1.3821078e-10,1.7349714e-09,1.6297687e-08,1.1695002e-08
2293,1.8690365e-09,1.167982e-08,4.165108e-09,1.863786e-05,9.310991e-08,0.9999738,4.8788573e-09,6.5167924e-06,7.084868e-10,4.45451e-09,3.2973468e-10,5.0296336e-08,7.0397554e-10,8.018945e-07,8.291364e-10,4.217078e-08,1.1501877e-08,3.1912584e-09
2294,0.9999894,6.802417e-06,1.6823375e-08,1.5401982e-06,1.5969636e-06,1.7917271e-08,1.3931533e-07,2.691266e-08,2.7478836e-07,5.740768e-09,2.4286297e-09,5.865115e-09,3.0477632e-10,1.6795513e-08,1.4228924e-09,6.7230275e-09,1.2184138e-09,1.09018224e-07
2295,6.4273465e-08,4.0198294e-08,1.5683829e-06,2.0573334e-05,2.6491616e-05,0.0013107213,2.4069186e-07,3.3505742e-06,3.0165074e-06,2.0219792e-05,9.933129e-07,0.0032102354,2.2829784e-06,0.9952608,8.397619e-06,0.00010260156,2.5553874e-05,2.7518524e-06
2296,1.0634935e-07,8.355848e-07,0.00016314119,1.1844355e-05,2.557733e-06,2.4977207e-06,0.10452085,1.8136385e-06,1.343231e-05,0.00022422952,0.38690868,0.00017157976,0.5075774,4.160991e-05,0.0002654878,2.531127e-05,6.7791734e-05,7.6108574e-07
2297,1.5634448e-06,0.0001582606,0.999816,9.306257e-06,2.6372854e-06,2.9919747e-10,1.968998e-09,2.3387692e-09,5.089574e-08,8.8488805e-06,4.3510462e-07,1.4758025e-06,1.6947912e-07,7.785477e-08,4.6342514e-08,4.0726974e-11,8.94409e-08,1.1592404e-06
2298,1.7228128e-08,1.571316e-08,2.5184506e-06,1.7166936e-10,1.5443924e-09,1.720009e-08,3.868411e-08,7.000373e-10,2.5525014e-07,3.2953352e-07,0.00065851293,3.4215057e-09,0.9957404,3.828539e-08,0.0035961906,1.5926382e-06,5.5548732e-08,2.9479306e-09
2299,7.942061e-09,2.213632e-09,2.724066e-07,2.4985384e-08,3.942654e-08,7.4707486e-08,0.0011052197,3.3655e-06,6.245628e-08,7.74264e-08,0.9984825,1.895502e-08,0.00040697405,1.43693715e-08,1.5546665e-07,1.2715245e-06,3.5742293e-08,1.9853772e-09
2300,3.819517e-11,9.744321e-09,0.9999826,1.7426346e-05,3.3294825e-09,4.471046e-09,4.1733458e-08,2.071732e-09,8.48982e-12,1.6360444e-10,5.1427057e-10,2.6760888e-10,5.5242994e-10,3.6275826e-11,5.622342e-13,1.7100463e-10,9.8450616e-11,1.452272e-10
2301,4.5990426e-05,2.1518217e-06,0.0001698312,0.14428867,0.0004189366,0.00010644613,5.1619065e-10,3.6211633e-05,5.5727735e-08,1.366809e-05,1.1476266e-07,0.00020543697,1.0045509e-06,0.00015045995,6.423525e-07,0.8545442,5.677697e-10,1.6098313e-05
2302,5.678166e-07,2.8959098e-08,1.0137679e-08,2.297784e-07,1.6751837e-08,2.4385958e-08,0.99999857,1.0137674e-09,5.89336e-09,3.4657485e-10,6.1150774e-07,3.7357853e-10,2.9589056e-09,4.7740087e-09,5.9798846e-11,1.527009e-09,1.9198667e-09,1.9396578e-09
2303,7.980597e-06,2.412139e-05,0.00017158157,5.262627e-06,7.4934425e-05,0.5981791,4.4584965e-07,0.3439925,5.098167e-07,7.178863e-08,2.1487413e-06,0.00021000313,4.2215743e-05,0.05715714,6.949033e-08,5.944742e-06,1.039979e-05,0.00011552435
2304,4.0672847e-09,1.08023865e-08,1.5731439e-07,3.8284034e-09,1.5709296e-07,0.00010463445,3.7601714e-07,0.99762577,2.6444053e-07,4.661076e-05,4.072131e-06,8.9669804e-05,2.1219424e-08,0.0018280136,2.5921871e-09,2.1415995e-06,0.0002975027,6.016742e-07
2305,8.132071e-06,0.99784243,7.634501e-06,1.4814296e-09,3.1158996e-07,2.7095993e-07,0.0016564021,4.4600696e-07,8.369113e-06,1.9440677e-06,0.0004701868,3.3679388e-08,2.3293019e-06,3.48135e-08,5.689268e-08,2.8194137e-07,4.131809e-08,1.1438353e-06
2306,0.99994886,1.856755e-05,4.4334573e-08,1.8671061e-08,5.549705e-07,2.2963632e-06,3.1321451e-06,9.885562e-07,8.947127e-07,1.1496509e-07,4.6241344e-06,5.1827787e-09,1.9963538e-06,1.05409e-05,6.2807964e-10,6.5908266e-09,2.1067647e-08,7.306128e-06
2307,3.76936e-06,1.39330805e-05,4.2895317e-06,9.773508e-06,5.8584595e-07,0.006361527,3.792999e-07,6.4805565e-05,4.0315433e-07,9.753029e-05,6.042251e-08,2.4757543e-07,1.4678953e-07,0.9934301,2.3584685e-09,4.56126e-08,1.845254e-07,1.2230501e-05
2308,1.9371416e-09,1.7348242e-08,7.692502e-06,6.563359e-09,1.9090166e-08,7.5195583e-10,1.0052633e-09,7.1946226e-05,9.350998e-10,0.99991536,6.8432193e-09,5.9296056e-08,6.355144e-09,4.669353e-06,3.190346e-10,8.095957e-08,3.2985415e-08,8.115619e-09
2309,1.20084245e-08,2.9408568e-08,2.853094e-09,2.0154323e-07,4.581828e-07,0.6239142,4.1552934e-08,0.00015087775,8.039529e-08,9.416739e-08,1.8104723e-08,4.4488334e-07,4.106599e-09,3.6031703e-05,2.0380932e-07,2.5588841e-08,0.37589735,1.0534319e-08
2310,5.7296738e-08,3.477033e-08,6.2645777e-06,8.889251e-08,2.78766e-06,2.2096361e-07,6.761386e-08,0.90805113,7.254538e-06,0.0018512496,3.3525774e-07,0.019440074,1.0445583e-06,0.069621325,3.6757483e-06,0.0007359756,0.0002726262,5.6968574e-06
2311,1.0639322e-09,7.1703976e-09,3.857368e-09,2.3806839e-09,1.4745121e-08,1.0783164e-06,1.1498343e-09,0.9956975,1.5653593e-07,7.1154564e-06,5.102181e-07,1.0299504e-05,2.8091481e-08,0.000951091,1.283638e-06,0.0033307408,2.65899e-07,1.864004e-08
2312,1.6914846e-07,6.6483394e-06,1.2169161e-07,1.7610627e-07,1.5686715e-07,4.0163368e-08,4.816195e-08,0.016584087,3.44909e-08,3.1165487e-10,3.275201e-08,0.98338276,1.4627685e-10,1.0265255e-05,1.9790134e-09,5.0751073e-06,2.269503e-06,8.16203e-06
2313,2.2214067e-06,3.9736497e-05,6.9060934e-07,4.7310326e-07,1.0210974e-06,4.6913087e-06,2.8228296e-08,2.0993791e-07,1.4417638e-07,5.6160684e-06,1.2978924e-07,0.00096976414,3.582499e-07,1.0435058e-05,1.4866737e-07,1.9916586e-06,0.9989604,1.96435e-06
2314,2.1514953e-07,8.685904e-07,2.5174876e-08,2.9158602e-07,0.9999981,6.4663147e-10,2.9077791e-09,4.5737303e-10,1.4499649e-07,2.4522587e-10,2.5748884e-08,2.6494777e-09,4.773924e-09,6.505093e-11,3.124804e-08,1.1763739e-09,1.0519259e-08,2.2303564e-07
2315,1.3861956e-08,5.6059174e-10,2.9597411e-09,6.3399125e-06,4.7475325e-08,5.3351044e-09,4.1024353e-09,6.375698e-08,6.487892e-09,4.170005e-09,1.1655557e-09,0.99999285,2.6135258e-10,4.7996514e-07,3.4447317e-10,3.9969695e-08,1.9875614e-07,6.528181e-10
2316,3.59168e-06,6.3821005e-07,1.6280108e-05,6.4059523e-06,1.8887425e-06,4.510606e-05,2.0507503e-06,0.22441709,1.437344e-06,0.0004299119,4.4592266e-06,0.014364564,1.4083353e-06,0.0013057721,4.1259673e-06,0.10369374,0.65566874,3.2820266e-05
2317,2.337747e-09,2.4821951e-09,2.9160189e-08,1.2020433e-07,1.9227602e-07,0.99996436,1.5725073e-08,2.504437e-09,1.1884536e-09,3.359038e-07,4.1425068e-08,1.3600657e-09,2.0659683e-09,3.4249428e-05,1.3786626e-08,6.532981e-07,2.4852362e-09,1.39931e-09
2318,7.6163715e-09,1.6620629e-07,6.7318206e-06,3.3852997e-05,1.1496991e-06,3.4959197e-07,8.4879787e-07,7.228774e-05,1.7431861e-07,6.6117277e-06,1.8957347e-07,0.3062111,3.784077e-07,0.6936348,8.844175e-07,2.4688594e-05,2.4988762e-07,5.4592892e-06
2319,7.657001e-08,4.7373182e-06,4.335718e-08,2.0812714e-09,5.9650645e-08,9.9819665e-08,1.4905718e-05,3.5433553e-07,0.9309325,3.0828477e-07,0.000108842425,1.4992526e-07,1.3696966e-06,1.0157232e-08,0.06893587,5.197724e-08,9.910729e-08,4.833788e-07
2320,0.99998736,1.293829e-06,9.491993e-08,5.5789e-10,1.2681472e-08,2.2532304e-12,5.7239404e-09,1.0473354e-13,1.4275672e-10,6.9278445e-09,4.710128e-09,1.944479e-11,1.7755529e-09,2.7984906e-11,8.904276e-08,1.2473711e-10,4.0333163e-08,1.1010118e-05
2321,4.910431e-05,0.00015193633,6.9149683e-06,0.000906436,1.8992376e-05,2.7572341e-06,4.109274e-06,0.00053858757,3.3636709e-06,0.45348632,4.103155e-05,0.002008512,9.966061e-07,0.37332216,2.610615e-05,8.2233845e-07,0.16891275,0.00051905285
2322,1.8991753e-09,1.3100373e-08,1.7523809e-09,5.9340426e-09,1.6183561e-08,5.870648e-10,0.9999944,4.972082e-10,3.5437506e-09,4.193047e-08,5.3204362e-06,1.12385296e-10,2.3084051e-07,2.4011432e-10,1.0688884e-09,5.5024234e-08,3.1282243e-10,4.4948263e-09
2323,8.219755e-08,2.1371947e-05,1.9415513e-06,2.3650251e-05,1.1290286e-06,0.98661685,1.9160338e-07,2.0055233e-05,7.1648003e-09,2.2304723e-06,6.708794e-08,7.798845e-08,1.7333803e-06,0.013306727,1.15172e-07,8.2246214e-07,2.7178663e-08,2.8656636e-06
2324,1.4467746e-07,2.8201106e-07,1.846505e-08,9.695684e-08,7.1138345e-07,0.9868298,8.467121e-08,0.0015635208,2.0743457e-06,1.2352522e-06,1.3244849e-07,5.145015e-06,8.566741e-06,0.004917055,1.4921786e-06,1.2963561e-05,0.0066501047,6.50886e-06
2325,4.8710036e-09,1.3130904e-08,2.7959444e-09,1.9358095e-11,3.8685152e-10,6.3487793e-10,1.2483272e-08,7.006172e-08,2.9793514e-09,0.9989793,3.210922e-08,0.0010200206,1.3892444e-10,3.9322003e-07,5.1828177e-11,2.6083459e-08,2.1033684e-09,8.2191604e-10
2326,4.6897762e-07,4.6520663e-06,2.4195733e-05,1.8185112e-05,1.2304604e-05,0.14095236,1.662544e-05,4.7599417e-07,5.99226e-07,0.07789591,2.6318077e-05,0.011283073,1.7083095e-06,0.7697078,8.602799e-07,3.028093e-06,1.5497471e-05,3.599032e-05
2327,9.2440094e-10,1.8225647e-09,6.0148393e-09,4.4337004e-10,4.2261443e-09,2.4935857e-06,4.3558515e-08,0.98019534,2.2690707e-09,2.931456e-06,4.4117274e-09,5.23801e-08,3.0192076e-08,5.0586987e-05,1.3444128e-06,0.01974475,2.4408007e-06,1.11124905e-08
2328,9.916139e-10,7.731864e-10,2.3476063e-10,1.7735956e-09,2.179468e-09,5.433508e-08,2.0752713e-10,2.6035036e-07,9.1386254e-10,3.92876e-05,9.218315e-10,0.9995864,1.6907337e-10,1.781784e-09,1.9221614e-11,2.7403106e-09,0.00037390782,1.0362912e-08
2329,8.4962416e-08,9.499372e-08,1.13338174e-07,3.0823806e-08,3.900837e-08,3.720553e-07,0.6052482,5.5197173e-08,3.4059397e-07,6.617079e-07,0.39454663,2.859944e-09,0.00020295645,1.3944162e-08,3.0108868e-07,1.882849e-08,5.935121e-09,5.56076e-08
2330,5.8541156e-07,2.5023492e-06,0.9999051,4.529514e-06,6.9733387e-06,1.3291789e-08,1.8659414e-09,3.2198127e-08,1.857756e-07,5.7235906e-05,4.158861e-07,5.2971746e-08,1.9796484e-05,8.2345325e-10,2.3388163e-06,1.9437845e-08,1.6329771e-11,1.325817e-07
2331,3.5970253e-08,1.21005e-07,2.414846e-08,4.720617e-10,4.6128153e-07,6.073829e-08,5.421951e-09,2.2694421e-06,6.0821876e-08,0.99946994,3.981854e-07,0.00039833013,3.727586e-07,0.000117705466,1.7782742e-08,1.5318408e-07,9.256945e-06,7.9919226e-07
2332,1.2243024e-09,7.991403e-10,8.941931e-09,1.3928829e-11,5.831275e-11,3.9169777e-08,3.074402e-11,0.9999794,1.9840707e-11,1.5849051e-10,2.1913164e-11,1.964679e-05,5.5393934e-09,4.3622114e-07,1.0780027e-11,4.9931225e-07,1.1224277e-08,6.880251e-09
