id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
4965,5.5154964e-11,9.1029434e-10,2.083449e-10,5.241308e-10,2.7218984e-11,5.8390437e-10,6.7630332e-09,1.1616822e-09,5.334387e-10,3.9368335e-11,1.431483e-08,7.719926e-10,1.0,6.942055e-10,2.0472472e-10,7.5816203e-10,1.42682775e-11,2.3744e-10
4966,5.370793e-09,2.1045844e-06,3.0421974e-05,1.3675298e-09,1.9388317e-08,1.1112955e-09,8.103811e-07,5.2571374e-07,1.5651207e-08,0.9996333,1.988166e-09,5.997956e-05,1.151541e-06,5.83756e-06,2.8811074e-09,3.645665e-07,2.3366481e-05,0.00024219298
4967,9.291778e-11,6.7245286e-11,1.0,1.1800187e-09,1.7083588e-09,1.4075477e-10,7.3523294e-09,7.200227e-13,6.8198794e-11,2.3227231e-09,1.0585128e-09,6.029706e-10,3.8781742e-10,5.978373e-12,1.8973944e-12,1.080606e-08,2.464196e-10,1.9445798e-09
4968,1.6844358e-05,9.479056e-06,2.0035998e-06,3.602841e-07,5.4800864e-07,2.7351572e-09,0.013378841,1.555353e-05,2.1107207e-06,1.8120333e-09,0.984386,1.7350587e-07,0.0019774523,4.806597e-06,3.289062e-06,1.0284564e-08,1.9530118e-08,0.00020254534
4969,0.9999981,1.4684894e-06,8.699777e-08,2.5100547e-07,3.289459e-08,4.0664494e-09,6.71409e-09,8.0212045e-11,1.4259913e-09,3.0103163e-11,9.106994e-09,3.571665e-10,6.257939e-11,2.4529815e-08,7.52155e-12,3.0789676e-10,1.9891559e-10,6.1824814e-08
4970,6.1232065e-05,1.4434777e-06,4.766912e-05,0.0022321339,7.804725e-05,7.7613106e-07,6.266759e-05,3.8702903e-05,6.8987783e-06,0.006176263,5.465815e-06,0.991248,1.676247e-07,6.40923e-07,1.5862189e-07,7.545429e-06,3.1840238e-05,2.900356e-07
4971,6.5365825e-08,3.6141496e-06,0.00016886227,4.418756e-07,2.6235477e-05,2.3493826e-06,4.6849473e-07,3.6876773e-07,2.8058892e-05,4.3794153e-06,0.0009551089,5.1201994e-07,5.4919412e-05,9.055056e-06,0.99874395,1.0012562e-07,1.7400515e-08,1.554428e-06
4972,4.4805887e-08,6.410118e-09,6.065564e-07,5.5675073e-09,0.9999988,3.6162962e-08,2.515616e-09,1.1470846e-10,5.4088978e-09,1.5784062e-08,8.2010745e-09,1.9484732e-08,5.861359e-08,3.2461887e-07,1.3590293e-08,2.0389455e-09,1.4919933e-11,1.5458443e-08
4973,1.539953e-09,4.625425e-07,1.8946633e-08,3.9918056e-09,2.2470134e-08,1.1244506e-06,4.4953347e-05,1.7996699e-09,3.0054045e-07,4.6191545e-08,0.99994993,2.9562079e-08,1.1891168e-07,2.4373942e-06,3.9977567e-07,5.6493543e-09,8.2342034e-08,1.8011816e-08
4974,1.241468e-07,1.0267447e-05,1.0860658e-05,3.640775e-05,1.6350966e-06,1.0149298e-05,3.313541e-07,0.9551008,7.851713e-08,1.7349945e-06,3.7339512e-07,1.273578e-05,1.7522982e-08,1.1963199e-05,6.921824e-07,0.044774897,2.6680005e-05,2.9368053e-07
4975,4.5103288e-08,7.0710257e-06,1.8582252e-06,9.3413386e-05,8.905903e-05,0.15043327,9.65654e-07,0.012197964,3.8288434e-07,2.1226284e-05,8.777103e-06,2.0819127e-07,6.97656e-06,0.0010837356,1.1660974e-07,6.104131e-07,0.836054,2.8838136e-07
4976,1.0351633e-06,1.4361042e-07,5.4206487e-07,5.7951507e-05,4.6085756e-06,1.0671697e-06,6.259535e-09,0.20943318,6.8598814e-07,0.0010845305,1.9900473e-07,0.78915286,5.0677357e-08,0.00025759084,2.1860293e-07,5.0425083e-06,2.5430288e-07,4.454503e-08
4977,1.9889889e-05,0.00016543803,0.00033507706,5.736257e-06,4.372978e-05,2.3289853e-05,0.08145227,2.7898663e-05,0.027532293,1.1718603e-07,0.32939354,0.00013374066,0.5598814,0.000120925935,9.927503e-06,0.00030371163,1.2297858e-05,0.00053875695
4978,2.9624607e-07,1.4116616e-05,2.0973164e-07,2.774182e-07,2.5586348e-07,1.5838275e-05,8.534511e-07,2.048981e-08,3.651309e-07,0.6586042,1.2243943e-06,0.34099314,9.711363e-08,0.0003545957,2.8231815e-09,3.135325e-08,1.3868807e-06,1.3152097e-05
4979,1.8123968e-06,1.2535346e-08,5.0670474e-07,3.95109e-05,0.99995816,1.8972036e-11,2.230596e-08,6.427771e-12,2.439523e-10,2.8596615e-11,7.1021977e-10,9.003513e-11,4.4184675e-10,1.914044e-10,1.5765089e-09,3.7143502e-09,6.580264e-12,6.3124923e-09
4980,1.5668455e-06,4.1480826e-07,1.0319158e-06,1.1670255e-06,5.006917e-07,8.825951e-08,0.0031295207,7.533442e-08,2.4766665e-05,1.5422008e-06,0.9966605,2.5083518e-05,0.00014811498,2.930377e-07,2.6933858e-06,8.846124e-08,2.1393787e-06,4.610899e-07
4981,6.8791583e-06,2.397448e-06,2.8104596e-06,1.2525544e-05,1.6081589e-06,3.952382e-07,0.2710463,3.6946017e-07,7.645666e-07,1.9177891e-07,0.72884476,3.8619928e-07,6.7323526e-05,3.756217e-07,1.0674644e-05,1.2492379e-07,5.4537384e-08,2.134094e-06
4982,1.4372662e-08,1.1814176e-08,2.474606e-07,2.2100843e-09,3.5418435e-09,4.138592e-09,0.99999595,7.973351e-11,1.7370004e-08,5.0172455e-10,3.714475e-06,1.792525e-08,4.0268205e-10,5.983879e-09,1.3119697e-08,1.2176893e-10,1.2528577e-08,2.0829377e-08
4983,4.807465e-07,1.3594619e-06,1.5243911e-07,1.2994807e-08,9.833724e-07,1.4909812e-09,0.9999411,4.397869e-06,1.14988e-05,3.6079567e-07,9.04285e-07,3.369891e-07,1.8976992e-06,3.269393e-05,1.202158e-06,1.3842554e-09,2.1135785e-08,2.5969139e-06
4984,1.3304129e-10,2.6873211e-08,1.0567887e-09,8.0061076e-11,3.3031402e-09,8.106471e-07,1.4635311e-08,6.7884974e-07,3.4932576e-10,5.8936394e-06,6.1518074e-12,1.354059e-06,5.3485545e-09,7.09606e-08,1.9977247e-09,1.1408301e-08,0.99999106,1.0244125e-07
4985,1.2786858e-05,4.60908e-08,3.0791722e-07,1.0544528e-05,2.560622e-06,6.4691726e-06,7.0325077e-06,1.3032106e-07,1.4649855e-08,0.004744628,2.2603975e-07,0.30774793,1.0850223e-07,7.301914e-07,1.8543662e-10,1.22793224e-08,0.6874663,1.2470119e-07
4986,1.7814116e-06,9.226293e-08,5.6937983e-09,5.730774e-10,1.8125103e-09,6.292156e-05,1.0898921e-08,0.9975182,4.0604927e-08,1.2709647e-07,1.1286636e-09,0.00042819066,3.054195e-08,3.3488527e-07,7.745769e-10,1.8081726e-06,0.0019858354,5.592512e-07
4987,4.862818e-06,8.182433e-06,1.1919889e-05,6.795457e-07,1.0147851e-06,4.7790653e-08,0.0004197168,0.00125274,2.4258297e-05,6.115433e-08,0.0001558146,2.0323534e-07,0.9969054,3.137624e-06,0.0012012748,1.06236705e-07,7.2896933e-06,3.3542935e-06
4988,0.9999999,6.7671394e-08,3.509395e-11,1.2173864e-12,8.330462e-11,5.613898e-13,1.4096639e-11,1.0302026e-13,1.3527685e-10,2.0338759e-12,1.7531952e-10,3.7259024e-12,9.851539e-12,3.215795e-13,6.972601e-14,1.0153999e-13,5.078191e-13,2.8490055e-08
4989,5.229405e-07,2.928184e-07,4.5838527e-07,6.554245e-06,0.9999919,6.671247e-09,1.3174164e-11,1.4484356e-09,1.2575066e-08,6.225284e-10,1.3010194e-07,1.4945286e-08,2.701046e-10,2.7063383e-09,2.1103133e-09,2.9240988e-11,9.750989e-10,7.364175e-08
4990,6.0554077e-09,5.132695e-08,6.7127433e-09,3.2562247e-07,5.9260802e-08,0.6248749,1.146961e-06,6.8201093e-06,3.6556955e-09,0.00019059503,2.9310706e-07,4.170695e-08,5.1565463e-09,2.1745525e-05,9.755515e-09,1.3032751e-08,0.374904,2.3589724e-08
4991,3.688375e-09,1.4340915e-09,1.4161713e-08,1.1221334e-08,1.805767e-08,1.72509e-09,0.9999957,1.2699788e-07,1.4962822e-07,8.8287875e-12,3.8201088e-06,2.713932e-09,4.8757054e-10,1.588382e-07,4.522428e-09,1.3933693e-09,9.454479e-10,1.5086398e-08
4992,1.39452965e-08,7.085394e-07,1.8870011e-07,5.0827803e-05,9.576418e-08,4.1003517e-07,2.7990637e-08,2.296193e-06,1.6442916e-09,0.99968326,2.5226685e-08,0.00026189216,2.2351948e-08,2.648342e-08,1.2251893e-09,1.3412403e-10,1.85282e-07,6.042994e-09
4993,2.1059996e-06,3.1957188e-06,3.435176e-06,2.8784589e-06,2.0059613e-06,1.9389634e-06,0.0010351771,1.6952777e-06,0.9231547,8.236972e-07,0.0003501069,2.4548002e-05,0.028604735,6.2741587e-06,0.04680156,9.620173e-07,1.6961624e-06,2.3161426e-06
4994,7.703946e-10,1.1163868e-07,3.347661e-09,1.13380295e-07,3.2128443e-07,0.9690994,2.1804992e-11,3.5907951e-06,1.1159455e-08,1.2096182e-08,3.8019245e-08,1.3975237e-07,2.2397773e-08,0.030893372,1.3733245e-09,3.4142034e-12,1.8329305e-06,9.956797e-07
4995,4.6206307e-12,1.784789e-12,1.6510451e-11,2.0717077e-15,2.3302248e-12,1.0304039e-13,1.1450234e-06,2.461675e-14,3.3616843e-13,4.7439847e-12,0.9999988,8.4711325e-15,2.5333544e-13,1.1325328e-16,4.8414815e-13,1.1662203e-10,4.2113207e-13,1.1563205e-12
4996,1.1012398e-09,1.0,3.4989434e-10,1.14210134e-11,4.8532733e-10,8.5208946e-14,1.8096837e-13,4.28649e-13,1.6972455e-08,1.9341482e-13,2.890572e-12,9.793159e-09,2.6069836e-13,4.4308283e-11,2.4182398e-14,4.9936838e-14,5.89455e-16,4.7972437e-10
4997,1.6828276e-06,1.4529747e-05,8.445801e-05,3.351621e-06,0.00026534058,0.0014281088,0.00013214625,0.1283104,2.0284822e-06,0.20707192,9.851606e-05,0.5908561,0.00012753997,0.041468408,5.0780463e-06,0.008304829,0.021808293,1.7362356e-05
4998,1.1936889e-10,1.9786554e-10,2.5798166e-10,2.3548083e-10,4.5108156e-10,2.2340945e-09,1.0,3.7292408e-10,6.333844e-11,3.585731e-11,7.5110105e-09,4.4944554e-10,7.2584608e-12,1.3145525e-08,1.3287181e-10,6.442683e-12,3.0126168e-09,8.932123e-10
4999,1.0053426e-05,1.2324165e-07,7.902595e-09,3.4599426e-09,1.2187509e-07,4.234935e-09,0.62494063,3.9428936e-09,3.0981334e-06,4.4287534e-09,0.3750178,1.3729161e-10,2.6743966e-05,1.8717219e-07,9.39617e-09,6.580297e-09,1.5954761e-08,1.1660582e-06
5000,0.9999871,4.87e-06,9.490855e-07,1.0421423e-09,1.2571458e-08,3.6226173e-09,2.2373686e-07,4.0416477e-08,7.013067e-08,1.0935539e-10,4.7064786e-06,6.6823644e-11,4.3120465e-08,7.5765355e-10,2.2061785e-08,1.9170352e-08,3.4778735e-10,1.8846401e-06
5001,7.1421535e-09,4.973138e-09,4.8295476e-08,1.889133e-08,1.2397934e-08,4.707159e-10,0.00010404356,2.9040443e-09,2.7934899e-09,1.0410975e-08,0.9998877,1.5447905e-09,8.004736e-06,1.1767444e-09,8.7047745e-08,6.7187006e-10,4.1742193e-10,1.712745e-08
5002,1.9068986e-07,1.1945077e-07,2.9764675e-07,1.05900924e-07,3.8040713e-07,2.0525948e-05,0.0017679394,1.2430658e-05,0.0002734223,1.6399348e-05,0.79204994,0.0001477327,0.20557334,1.1375741e-06,4.7505928e-05,1.7246223e-06,8.5644184e-05,1.0304487e-06
5003,1.4147861e-06,8.3178314e-08,7.591984e-08,1.343153e-05,6.327625e-06,0.998052,1.5133517e-06,0.0015087806,4.657656e-08,2.485875e-06,1.8624984e-06,2.809676e-07,1.3227341e-07,0.00038610402,5.697033e-08,4.8845673e-06,1.7861741e-05,2.7354147e-06
5004,2.5909685e-08,0.9999732,4.448563e-06,2.0902085e-09,2.4574795e-06,4.8207294e-08,4.902934e-08,6.7908957e-07,1.0918543e-05,2.1408998e-06,5.7018485e-07,3.5591722e-06,1.43157575e-08,2.4224536e-07,7.5620875e-08,1.4365717e-06,1.9828215e-07,6.1723604e-08
5005,0.00020641623,4.121102e-07,2.0624866e-07,3.2564078e-06,3.1056432e-05,7.202167e-06,7.776412e-07,2.0919193e-09,8.112092e-06,0.002197568,2.2669024e-06,0.46404544,8.066814e-08,2.0953416e-07,2.9268983e-07,2.6065473e-08,0.533496,6.068782e-07
5006,1.3518339e-06,5.7996644e-08,5.0930513e-08,1.34427e-09,2.9778295e-07,0.0021996435,2.77673e-07,0.99757415,7.364272e-08,2.2845038e-06,3.879579e-07,4.8573844e-07,5.5538628e-08,9.9312965e-05,3.0957747e-08,3.9790115e-07,0.00012103452,2.9661885e-07
5007,1.8727362e-06,1.131327e-06,2.633455e-05,3.340346e-07,2.250701e-07,9.523046e-06,1.36089075e-05,0.008086599,8.236716e-06,0.9373247,6.5546476e-05,0.053663112,1.00018e-05,0.000103752864,2.2550958e-06,0.00060418,7.811857e-05,3.8630913e-07
5008,5.3000094e-05,1.104708e-05,0.00012398926,2.1152405e-07,0.91800255,3.7478578e-05,3.1015703e-09,1.4357261e-05,0.00027828442,4.4076405e-05,4.4093493e-08,0.080796815,3.3348268e-08,4.263289e-07,5.9834078e-05,0.00042701603,4.774553e-05,0.00010314638
5009,0.9999999,9.589056e-10,6.0044365e-09,8.0256944e-13,2.0041404e-11,3.2338786e-13,9.2331104e-10,1.554405e-12,4.1121448e-10,4.875494e-10,1.3648868e-07,1.5648159e-09,1.5369186e-10,1.5555487e-10,1.9991793e-09,3.4851975e-09,1.1208978e-11,2.9727745e-09
5010,4.1272608e-10,8.304175e-10,3.0802463e-10,2.1065527e-09,1.3466242e-08,0.999843,2.2851274e-10,0.00015417776,8.098672e-09,2.6480052e-06,5.047597e-09,2.9858205e-09,1.5724776e-09,3.223699e-08,5.668091e-09,1.0203891e-09,2.6488851e-09,5.561639e-10
5011,6.8914846e-07,0.9999989,7.0849715e-08,4.344658e-08,9.486891e-08,1.33002e-10,3.1067643e-08,3.6556005e-10,1.1042317e-09,3.269926e-08,3.6443886e-08,4.46185e-09,2.0850974e-09,6.5486265e-09,6.847224e-09,1.308807e-08,4.9964893e-10,4.3212445e-08
5012,7.270114e-08,1.5572574e-08,1.86914e-08,3.2609357e-08,3.7194434e-07,2.3661316e-06,7.920886e-09,0.99993134,4.8136364e-08,3.0004e-07,2.1719146e-09,6.460784e-05,6.0226055e-09,2.079143e-07,2.167921e-07,3.456126e-08,3.0664538e-07,4.778814e-10
5013,7.8620883e-07,4.8412856e-09,0.99999833,2.0354117e-10,1.7694381e-07,7.8480486e-11,3.3121243e-08,1.8219473e-10,1.0994938e-09,3.8124898e-10,8.431455e-08,3.6332937e-09,5.7489715e-09,1.3513377e-10,1.4203482e-09,1.51905e-08,3.0980724e-10,5.1591724e-07
5014,8.4632023e-07,1.3077839e-09,2.4336078e-08,0.00010219129,3.489107e-07,1.545057e-06,1.1153609e-11,0.00011101142,1.1185604e-08,0.0006761651,9.821981e-09,0.9991072,1.0463523e-08,6.834592e-07,3.748338e-09,5.9388654e-08,2.1587809e-08,6.887217e-09
5015,2.7609774e-06,0.0013654171,3.712721e-05,0.0006663383,0.0001073049,2.1137002e-07,0.91274214,9.819332e-06,8.717859e-06,2.4603796e-05,0.08290117,4.6101004e-06,0.0020326,1.7667637e-05,1.4244908e-07,1.611916e-06,1.194386e-06,7.64924e-05
5016,0.99999976,1.6011585e-08,1.542355e-09,5.352514e-11,4.105845e-09,3.643262e-10,3.9686726e-10,5.1987277e-12,1.2468694e-08,1.6355068e-11,2.292938e-07,1.4212553e-09,2.0700492e-09,7.030663e-11,3.4799363e-09,1.9515367e-11,3.6932856e-11,1.6255536e-09
5017,1.339374e-08,3.3410522e-08,9.874983e-09,5.414627e-09,6.9390844e-09,9.632813e-06,3.4326464e-09,0.05125037,1.8856813e-08,1.3792248e-09,1.2067369e-08,4.2770708e-08,2.7728018e-07,1.1037704e-07,7.5280575e-08,0.94873935,1.808951e-08,5.369775e-09
5018,1.5802939e-06,4.8281873e-08,0.999997,3.9130943e-09,1.7146344e-09,3.7381245e-10,1.3072078e-08,4.5470266e-08,1.9126953e-10,2.5537103e-10,2.2130339e-10,4.2432852e-08,6.2957646e-11,2.1929756e-09,3.0048167e-08,5.6089062e-09,3.743424e-11,1.061381e-06
5019,4.5538915e-09,7.87513e-09,2.2331397e-08,6.533689e-07,0.9999993,9.093102e-09,1.3967589e-09,1.8069414e-08,4.7806525e-10,1.10416835e-10,1.6791578e-08,4.953922e-10,3.3381525e-10,8.129694e-11,8.3550133e-10,1.7300114e-10,8.0854205e-11,2.2329458e-10
5020,6.996362e-05,0.00012928197,1.39394615e-05,2.396543e-06,8.41133e-06,1.3323942e-05,6.988821e-05,1.7896089e-06,0.9221057,3.8487e-06,0.00051841664,4.1125804e-07,0.001792781,2.0474545e-05,0.075215556,1.7267259e-05,2.8606908e-07,1.6196265e-05
5021,1.4480158e-08,2.8117098e-09,1.4845581e-07,3.8606225e-09,8.9457714e-08,1.2156235e-06,8.560996e-08,0.00011426568,1.712873e-09,1.6351186e-06,2.907584e-08,0.349158,9.798509e-08,0.6507218,2.9537775e-08,4.3916927e-07,2.1302958e-06,1.13281814e-07
5022,2.159675e-08,1.0867589e-06,8.063366e-08,1.736374e-08,5.21963e-07,2.3774006e-05,9.738264e-05,3.4343014e-08,0.9883907,1.3021595e-06,0.0025737204,6.7056993e-07,0.00080268766,1.0154109e-06,0.008101835,2.1758021e-06,2.9798118e-06,7.170078e-08
5023,0.9999939,7.027254e-08,1.5083845e-07,8.829665e-08,7.903305e-08,1.5904892e-07,3.2288906e-06,7.87934e-09,4.9155338e-09,2.7875446e-08,1.8766234e-06,5.6487007e-08,7.302314e-11,1.1972552e-09,2.8585697e-07,2.4693472e-10,2.1749143e-10,1.4107927e-08
5024,5.462748e-08,2.695984e-09,8.872578e-09,6.8368706e-09,7.029013e-08,2.0263287e-09,0.9999752,2.534687e-07,1.4419069e-08,2.3061912e-07,2.274659e-05,1.1071438e-06,2.5187553e-08,9.051463e-08,2.0836317e-10,1.2566627e-09,4.501999e-09,1.5937087e-07
5025,6.341825e-12,1.6090146e-10,2.2888036e-10,8.7081524e-08,1.157952e-08,0.9999933,1.6965107e-10,1.0899973e-07,4.2723064e-10,3.437104e-08,6.337584e-11,1.1044893e-08,8.5027325e-11,6.3600028e-06,1.4739315e-10,3.8670908e-10,1.6877113e-08,3.5438346e-09
5026,1.5864584e-06,3.2966506e-07,2.0938316e-08,9.485605e-09,3.133419e-07,0.9853656,1.4893606e-08,0.013230604,2.1927487e-07,1.6092715e-06,1.7377961e-07,2.096335e-06,3.1232545e-07,0.0013911376,2.1958206e-07,4.0665814e-06,1.2985705e-06,2.2241423e-07
5027,6.189938e-09,1.2234479e-07,6.9432986e-07,9.874838e-07,3.7326154e-06,0.99046916,1.3747346e-07,5.618752e-06,8.894218e-09,4.7642725e-06,6.7634807e-07,9.820237e-07,8.5148464e-08,3.3212138e-05,2.5074354e-07,1.474756e-08,0.009479412,1.4612552e-07
5028,8.5485025e-10,4.6960197e-10,5.041508e-09,5.117795e-09,1.7305336e-10,1.8935485e-07,8.282922e-09,2.3804375e-08,6.275787e-10,4.0650483e-11,2.789526e-10,7.98779e-09,3.0522104e-10,7.887822e-09,4.9927973e-10,0.99999976,9.364236e-12,7.598509e-11
5029,7.386448e-08,3.79784e-08,2.8078285e-08,1.281491e-11,5.5179226e-09,2.1920498e-07,7.6860545e-08,0.005783727,3.8056587e-07,9.1980335e-05,1.09276286e-07,1.1988041e-05,2.110863e-06,0.9941029,3.852682e-07,3.672539e-06,1.7246874e-08,2.3538366e-06
5030,1.1991939e-07,2.5893885e-06,7.5766284e-06,2.5427303e-07,1.0746261e-06,7.602924e-06,1.7359209e-05,6.0222686e-05,0.00393826,7.3842904e-07,0.0012629532,4.653886e-06,0.9939731,7.4176605e-05,0.00064826733,2.2692294e-07,2.3372012e-08,8.3275415e-07
5031,8.83814e-11,2.8693745e-10,2.5538531e-09,2.4010627e-10,1.2142034e-09,7.701334e-09,1.7807834e-09,0.9999896,5.8546185e-10,3.846958e-09,4.5919077e-10,1.0281116e-05,1.2402497e-10,8.150875e-10,8.4079754e-10,1.5192626e-08,5.8069915e-08,4.038828e-09
5032,2.2433414e-07,0.000115437644,1.6906208e-06,1.9911397e-06,6.689248e-07,0.000118978736,7.1639477e-07,0.00010799407,9.617983e-06,0.0015003805,8.995961e-07,6.0296117e-07,9.746802e-06,3.380042e-07,0.0001396119,0.99797076,1.9306639e-05,9.4148834e-07
5033,2.2971973e-11,2.4061259e-10,3.2053832e-10,6.219715e-08,1.2276205e-08,0.9999999,2.8563301e-11,3.3315694e-11,5.5672956e-11,8.04157e-09,1.2640854e-10,5.402138e-10,1.5991213e-10,4.612808e-08,1.0752408e-10,3.1477113e-10,7.3795565e-09,1.3309463e-08
5034,1.5240061e-09,2.2710506e-07,7.031058e-07,2.1764101e-06,3.2401692e-07,7.636323e-06,2.5872218e-06,1.5972942e-07,1.0444633e-06,0.019286528,3.5392972e-07,0.9737215,1.5438502e-05,0.00022171129,2.3495053e-07,1.1121301e-07,0.006739287,1.6528052e-08
5035,1.2737112e-06,1.5177243e-07,1.5887945e-06,1.9646488e-05,1.9228723e-06,0.0075965044,9.443101e-09,0.0065897685,3.0501215e-07,3.7374397e-07,3.5836997e-08,0.0013381562,2.4683624e-08,0.98366517,6.717163e-10,1.3149893e-08,0.00078451505,5.786099e-07
5036,0.99997556,9.477419e-06,7.447442e-10,4.5034827e-07,2.976789e-08,1.9105295e-09,7.766537e-07,1.0621313e-09,1.1949405e-05,3.9536927e-10,8.3235653e-07,7.506186e-09,1.5168409e-08,2.2946894e-07,4.2111612e-08,5.9819776e-09,2.123012e-09,4.8896493e-07
5037,2.7699187e-08,2.3425537e-09,3.304717e-08,7.3554602e-09,1.1931982e-07,2.7365454e-09,0.99999845,2.7012287e-10,6.485416e-09,4.0966442e-11,1.2316751e-06,1.8120946e-10,9.645288e-09,1.6584948e-09,4.956224e-10,4.816786e-09,3.5952943e-10,9.900874e-09
5038,0.9999924,3.7415083e-07,3.976465e-09,2.308779e-09,2.3571416e-09,3.6967602e-08,4.915917e-10,1.3531079e-08,3.8253198e-08,8.86919e-10,1.12993725e-07,9.990941e-07,1.2033643e-08,4.4917602e-08,2.6841167e-07,8.51268e-09,5.847872e-06,5.702306e-09
5039,5.3336065e-05,7.3917317e-06,1.6600759e-06,1.7489739e-06,9.106269e-06,1.3024481e-06,0.030292423,3.2680103e-07,0.00015395992,1.5071361e-06,0.96871567,2.6766972e-06,0.00068501034,3.3741237e-06,3.7367332e-05,1.9979082e-07,2.9587734e-06,3.0121635e-05
5040,3.2595235e-06,3.20667e-06,2.5077607e-06,0.00013414503,5.6607864e-06,0.014665269,1.1517676e-06,0.9753574,1.7136508e-06,1.862395e-05,1.9967476e-07,0.0015170621,1.0377817e-07,0.008103339,4.7173555e-07,7.207808e-06,0.00016655464,1.2129727e-05
5041,1.10209385e-07,8.599871e-10,2.4297836e-07,0.99996173,7.13302e-06,2.9848143e-05,2.3260212e-09,4.9024057e-10,3.211636e-11,1.2028737e-07,1.2913476e-10,1.1441491e-10,4.6465068e-11,5.449624e-12,1.4698109e-11,1.0107843e-08,8.5110975e-07,5.5424004e-10
5042,2.4584782e-08,9.324538e-08,1.2877888e-08,4.6893947e-09,2.090115e-07,5.8550253e-08,2.5812134e-05,7.5213516e-06,4.3222204e-05,1.1595764e-08,5.4722386e-06,3.9896725e-07,0.9999132,1.7307694e-07,2.4935837e-06,2.1539845e-08,1.7235204e-09,1.3377622e-06
5043,2.7328848e-09,0.9999989,1.5827499e-07,9.0342306e-10,1.0114468e-06,4.5661465e-12,1.8274753e-10,8.122925e-13,4.2825937e-10,4.6345154e-12,3.3938856e-09,4.3484274e-09,7.2445286e-11,4.3849804e-10,1.3636936e-11,2.414653e-09,1.2052598e-09,1.610968e-09
5044,1.558216e-08,1.676131e-08,7.0491843e-09,3.0411424e-08,2.7217089e-08,9.0078917e-10,0.99985254,2.7327812e-06,2.5067925e-07,8.27285e-08,8.56664e-05,5.814549e-05,1.2956839e-07,1.7233306e-07,1.636835e-08,1.4414213e-09,8.916704e-08,3.2299752e-09
5045,4.4268887e-07,3.6059319e-06,3.8901933e-07,2.8902707e-09,2.0436936e-08,4.1224926e-06,4.6816606e-07,4.906865e-06,1.4863538e-06,0.0018988233,3.3694025e-07,0.99804986,2.36821e-07,2.3830278e-06,4.269489e-06,1.8722786e-06,2.321601e-05,3.5292298e-06
5046,1.0467681e-07,1.9435146e-07,2.6037139e-08,1.2464058e-07,1.0159853e-06,0.98440015,1.9668452e-08,0.0015294075,3.4169375e-06,6.032029e-07,2.075461e-07,1.7365162e-08,2.9312352e-07,0.013747331,1.2556868e-07,1.4327395e-07,0.0002764897,4.0382132e-05
5047,2.786093e-11,2.1876867e-09,5.329409e-10,3.4588757e-10,1.7447283e-09,5.226511e-07,1.115792e-08,7.1516195e-05,2.555321e-08,2.3135505e-09,6.16763e-10,0.9998579,2.3102746e-09,6.849996e-05,6.4033064e-11,1.7946018e-10,1.4616362e-06,2.6516325e-10
5048,8.9952715e-07,2.8598573e-05,2.6360476e-06,5.2911395e-09,4.791059e-07,8.95746e-09,0.00014786197,2.6146084e-08,6.205735e-05,1.89413e-07,0.99581426,2.9047684e-09,0.00393481,5.2934944e-08,8.197063e-07,4.1095376e-08,9.953084e-10,7.260537e-06
5049,3.7828013e-07,7.320525e-09,6.3811916e-07,1.00623145e-08,3.3523555e-08,1.1896713e-05,1.7546789e-07,0.5103216,1.3206823e-08,4.178706e-07,4.548327e-07,0.4577138,4.9694425e-08,1.0628699e-05,5.7724185e-09,0.00034316306,0.031595778,8.568385e-07
5050,9.500277e-13,2.134238e-12,2.6076676e-11,8.6779875e-11,5.3430496e-11,8.8509083e-13,1.0,4.4587795e-11,1.4311606e-12,4.6210307e-13,2.1605391e-10,1.851861e-09,2.6502368e-12,4.358916e-11,5.1656175e-12,7.345226e-12,1.1867919e-10,2.100093e-11
5051,4.1357023e-10,3.059155e-08,7.913152e-09,2.1903658e-08,2.2194793e-09,8.5284063e-10,9.1850866e-10,6.7510975e-09,6.402002e-08,1.31970985e-08,4.887367e-07,1.9918417e-08,3.955673e-05,4.258154e-10,0.9999597,1.3782374e-09,3.749331e-10,3.1280623e-10
5052,4.561169e-08,1.9549866e-06,3.9172402e-05,0.94938594,5.712845e-05,1.0642618e-06,9.76161e-10,4.887767e-08,1.09617915e-07,2.5288997e-05,6.82289e-08,0.050488602,1.9910466e-08,1.5991278e-08,6.560833e-08,1.669701e-08,2.1613235e-07,9.7857985e-08
5053,2.592219e-06,0.9999902,3.9542822e-08,1.5539568e-07,2.6269842e-07,4.2660034e-08,1.2924755e-07,5.137108e-10,1.4184036e-07,5.225986e-09,2.6398803e-07,1.0086325e-09,1.7615154e-09,2.5790843e-07,1.3402532e-10,1.9128983e-09,1.0009998e-11,5.697742e-06
5054,3.3199487e-07,0.0002671408,0.00082445797,1.0083783e-06,8.687174e-06,2.6357074e-07,3.9362117e-08,1.0666724e-07,3.474939e-07,0.99832946,7.4651206e-07,5.3346057e-06,4.809793e-07,4.857814e-05,6.225738e-06,4.510127e-08,2.2679726e-06,0.00050447555
