id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
5064,9.1142323e-07,8.106181e-07,7.9479257e-10,4.2602002e-11,3.9432324e-09,3.9630136e-11,1.2494593e-07,1.362993e-11,3.6097284e-05,2.3007399e-08,6.6619705e-08,6.0204744e-11,1.5614262e-09,2.6939537e-09,0.99996185,2.9565204e-11,4.8227755e-10,3.4853093e-10
5065,1.628953e-10,4.065295e-10,7.147404e-09,1.1815675e-12,4.1112606e-11,2.289633e-10,3.9394377e-10,0.999997,5.424777e-10,7.58107e-08,1.1127101e-12,2.2844412e-07,3.3323986e-11,1.4368965e-06,9.054879e-10,1.1986089e-06,1.3625569e-08,8.2013524e-10
5066,5.494589e-08,1.1852319e-07,3.109317e-06,9.559659e-08,2.7992795e-07,0.0010265362,1.0983306e-05,0.29415542,3.7729222e-07,0.6942234,3.7958503e-07,0.0027790207,1.9341517e-06,1.1058544e-06,9.6378244e-08,1.4313911e-05,0.0077825366,2.0418673e-07
5067,1.363271e-11,1.5262088e-11,2.6970394e-12,1.3800824e-12,6.646249e-11,1.3759217e-12,2.0551767e-11,1.0,8.246863e-11,2.8670738e-10,1.128225e-11,4.398419e-11,4.127773e-11,2.956501e-09,3.6112329e-09,4.4179443e-10,5.168589e-10,1.0314076e-10
5068,2.8978928e-07,2.658945e-08,7.562335e-07,1.7647134e-09,1.24324e-07,1.5257345e-05,6.0141126e-08,0.032374695,1.0720701e-07,2.6543077e-05,5.110201e-07,0.96727717,1.4244537e-05,5.3760272e-05,2.9235082e-07,1.1112272e-05,0.00021716484,7.873133e-06
5069,7.78109e-08,0.9999999,3.0168716e-09,4.9689266e-09,4.4473406e-10,2.2203718e-10,7.858075e-09,2.8580194e-11,7.544693e-09,3.4408836e-09,3.7394705e-09,7.4347546e-09,8.6300356e-11,2.5636353e-09,6.2088783e-09,1.0783899e-09,3.687108e-10,6.874568e-09
5070,9.4199163e-07,3.62656e-08,1.0023281e-06,4.890758e-08,2.2722263e-06,9.062845e-06,7.306704e-07,1.0498776e-05,6.4045935e-07,7.4293945e-07,2.695253e-07,0.95500106,1.1194459e-07,6.45881e-05,1.0451997e-06,0.044887707,1.7346207e-05,2.0475202e-06
5071,1.24577155e-05,0.008567977,0.0002899785,0.0017446796,1.29519485e-05,3.9384656e-07,0.013917602,1.1066144e-06,2.5534868e-05,9.343081e-05,0.9746097,4.2577494e-07,0.00018912103,9.664023e-06,0.00030688912,7.9622646e-07,2.4564839e-05,0.00019274151
5072,1.3969786e-06,2.821117e-07,1.8555532e-07,6.1620476e-08,3.3029008e-07,1.5600979e-07,7.57387e-08,1.1111103e-05,5.231625e-07,0.7397996,4.7986234e-08,0.25907245,9.3663616e-08,6.625119e-06,9.976579e-07,1.2127396e-06,0.0011038188,1.0013612e-06
5073,2.2303242e-08,5.1633837e-08,4.94837e-08,1.0989693e-10,1.8476605e-08,6.930372e-11,1.7451372e-08,7.430494e-08,0.000575395,2.1583701e-09,4.0096822e-08,3.0199532e-09,1.3073013e-05,2.2358696e-08,0.9994111,5.0847383e-08,1.3723061e-07,2.783815e-09
5074,0.00019549181,0.0059932563,0.0029566884,0.3900889,0.0019557015,0.007841786,0.0001601814,0.15625438,7.777703e-07,8.2498285e-05,0.0001670518,0.37435052,1.1057936e-05,0.0033475552,0.0021896218,0.030313687,5.6560607e-06,0.024085192
5075,0.9999845,3.273935e-08,6.1325633e-09,1.2096995e-08,1.7439252e-08,1.8420674e-07,2.173291e-08,4.6265708e-08,7.820744e-11,1.0196158e-08,1.1140505e-09,5.632773e-10,9.23887e-10,2.842676e-08,1.0206829e-10,1.5108827e-05,9.721803e-09,1.6215618e-07
5076,1.1257211e-09,2.1118638e-08,1.9395647e-07,7.935202e-12,7.571834e-09,1.2629277e-10,2.2968441e-08,2.4063006e-12,7.412258e-07,1.0001352e-10,6.270501e-08,2.9429283e-09,0.99999535,1.3558368e-09,3.595325e-06,5.910093e-12,1.5932003e-12,1.5701705e-08
5077,1.2559708e-09,0.99999857,2.4189175e-08,1.475355e-07,1.7378095e-09,2.5569258e-10,1.2617256e-06,1.2191479e-09,5.640526e-11,1.6108363e-08,3.783697e-09,2.0238846e-09,1.4070699e-11,2.6468676e-09,8.4338775e-10,1.3086904e-10,2.0826146e-11,1.1355026e-08
5078,2.0264066e-07,1.3332469e-07,0.9999546,3.791734e-05,2.1566196e-07,7.4066904e-09,5.4219036e-08,3.673736e-07,5.381159e-11,2.5184502e-07,1.5668872e-08,6.028375e-06,8.7197485e-08,1.2957232e-09,8.908985e-10,4.755743e-08,5.90069e-10,1.1131136e-07
5079,3.6995749e-09,6.8875835e-08,1.6761428e-08,5.122312e-09,6.295521e-08,2.3895014e-08,0.9999988,4.1102233e-08,3.3319284e-07,6.509523e-09,1.0086146e-08,1.8948076e-07,4.1605682e-07,5.218212e-09,2.0399346e-08,4.6217754e-09,2.972607e-09,2.6771763e-08
5080,6.512076e-09,1.0,9.760855e-10,2.2725782e-08,1.0507938e-10,2.1449853e-10,6.047028e-10,1.9659449e-13,3.7498133e-09,9.756076e-13,2.6611184e-11,1.2472691e-12,1.1278007e-12,1.1596007e-10,3.2873622e-13,2.297514e-14,2.098165e-13,2.3627118e-11
5081,2.598687e-07,3.037278e-05,4.551676e-06,1.0739031e-06,6.8358005e-08,2.3393639e-05,5.37377e-07,0.84191215,1.5668576e-06,3.0519586e-05,1.9742261e-07,0.15362334,1.7134871e-06,0.004181871,2.2046686e-06,2.505684e-05,2.0846883e-06,0.00015914
5082,3.9479804e-07,7.8826776e-07,0.0003227515,0.9996383,9.988867e-06,8.0265815e-11,3.8054299e-10,1.15983376e-10,4.278511e-10,3.1917903e-08,4.1980908e-08,2.6635304e-05,1.4970373e-09,2.3560958e-09,4.83183e-10,3.6732267e-10,9.0637844e-12,1.0854623e-06
5083,1.2814049e-05,0.00019362119,5.421424e-06,8.1177495e-07,4.763381e-05,7.1656314e-07,0.9963336,9.4680836e-05,0.002895358,7.43286e-05,4.4776723e-07,3.0862705e-07,0.0002435519,1.318527e-06,6.3064385e-06,1.6271103e-07,3.5592693e-06,8.528255e-05
5084,1.8586945e-08,2.5636805e-06,1.015064e-07,3.4894407e-07,4.5264528e-08,2.5262206e-09,0.05339497,5.3598495e-07,6.111329e-07,3.0280105e-06,0.94654953,1.7105682e-06,4.549327e-05,3.5764344e-07,5.8657685e-07,1.8745625e-08,6.828879e-09,8.68472e-08
5085,0.9999578,3.0406131e-06,2.0882497e-07,1.1608674e-08,8.7696804e-08,6.4503642e-09,8.8944894e-08,1.2943392e-09,1.6795423e-09,1.6691233e-11,1.0627417e-07,3.273946e-09,1.0599319e-07,9.899061e-08,8.412159e-12,3.3448383e-11,1.2260273e-11,3.8281276e-05
5086,1.0644012e-06,1.7358622e-06,1.4927805e-08,6.275386e-09,6.629245e-08,2.7638166e-07,1.7508146e-05,1.27630715e-08,0.9997142,6.667121e-08,2.7934252e-06,1.6954504e-08,0.00021396397,8.653491e-08,4.7931047e-05,4.308264e-08,4.6100896e-09,5.0982955e-08
5087,5.990636e-08,3.9025053e-07,8.6955225e-07,0.99999475,3.964152e-06,2.3162603e-09,5.0024353e-11,8.3196845e-11,1.2999712e-09,1.08061675e-08,2.7384566e-09,6.0249064e-09,2.8205374e-10,2.4595005e-11,4.68889e-10,1.0113644e-10,3.6629066e-10,7.5210305e-10
5088,1.4023678e-10,2.3274627e-10,4.5657664e-09,2.5491264e-08,6.745745e-09,1.2617474e-05,4.0777888e-09,0.99995804,5.0006443e-09,1.6923555e-07,1.2731326e-10,9.4436e-06,1.4695932e-10,4.032233e-06,3.116731e-09,1.552183e-05,9.4373064e-08,5.8501275e-09
5089,1.8031908e-11,2.624639e-10,0.9999999,6.450332e-08,7.1109687e-09,7.692421e-11,4.814363e-11,1.981554e-08,1.3014398e-12,5.7745805e-11,1.486468e-10,1.12326655e-08,6.4864336e-11,2.6857213e-11,8.94524e-12,2.6765512e-08,1.683642e-12,4.870939e-10
5090,2.366832e-07,1.263998e-07,3.955041e-08,5.5664177e-08,1.3185144e-07,1.0325768e-08,0.00021296658,8.607556e-07,1.1161343e-05,2.7689536e-08,3.547644e-08,9.27966e-06,0.99972814,1.4194107e-07,3.6633228e-05,9.9864394e-08,2.485755e-08,4.0458293e-08
5091,2.8239185e-05,0.9991079,1.5322055e-06,7.940071e-08,5.3110025e-06,3.1783873e-06,1.4164039e-05,6.6557877e-06,9.420025e-08,1.2264817e-07,7.871249e-05,3.7434576e-05,2.2383313e-08,4.8380775e-07,4.9541768e-08,2.6698165e-08,1.1359935e-07,0.00071584614
5092,0.0017718411,0.00012346456,8.419631e-07,8.255328e-08,3.171e-06,0.00010699304,0.010583693,1.9326648e-05,0.97997403,0.0017410339,0.00020143554,6.2518898e-06,0.004689222,0.00042407244,0.00033125476,8.30122e-06,3.6541028e-06,1.130706e-05
5093,1.4876558e-07,0.99999785,5.5325114e-07,8.382309e-07,5.510015e-08,5.533044e-09,1.4498622e-07,2.9778802e-10,4.293084e-09,4.0976794e-08,6.075956e-09,1.4043972e-09,4.3280737e-10,1.6783822e-10,2.813777e-09,2.7172786e-07,6.579411e-11,7.994451e-09
5094,6.962533e-10,4.4470888e-10,4.558233e-09,5.989776e-09,2.310344e-09,2.7692534e-08,2.1286808e-09,0.99996805,3.1027643e-09,1.4535077e-08,9.897435e-10,2.9600164e-06,3.6901726e-09,2.0667967e-08,8.065646e-09,2.8878558e-05,3.197839e-09,7.84777e-10
5095,1.0209378e-09,1.5832998e-07,6.169287e-07,4.945467e-06,4.6472215e-07,7.9192205e-08,5.284019e-08,4.085465e-11,3.847033e-08,0.9706198,1.6220304e-06,0.029349701,2.7750988e-07,2.1957134e-05,1.9085139e-08,2.2336591e-08,8.5972005e-08,4.1778008e-09
5096,3.6597673e-06,0.99999166,2.390046e-07,1.1333613e-08,2.868869e-08,1.814937e-07,3.1088994e-06,1.2752954e-09,7.389373e-08,8.268301e-09,5.5164474e-08,2.3817261e-08,8.778764e-08,3.5461787e-07,7.4302803e-10,1.1086798e-07,3.315694e-11,3.1170856e-07
5097,8.117427e-07,1.9305317e-06,3.044125e-07,3.8585878e-08,6.3441775e-08,2.1475088e-08,2.7105185e-05,1.0915677e-09,3.597195e-05,3.490659e-09,2.8969258e-05,2.9713456e-09,0.9999044,5.304546e-10,2.0256289e-07,1.13506875e-08,1.361185e-10,1.4258795e-07
5098,1.1577364e-08,2.577201e-09,1.4635702e-10,2.7749483e-10,4.44944e-08,0.9999349,2.165826e-12,6.3991436e-05,1.3772429e-07,1.6686696e-09,2.2904648e-10,2.1110353e-08,3.1568317e-10,1.2252133e-08,6.688258e-09,9.716009e-11,8.751372e-07,2.6188445e-09
5099,0.001352322,0.00019486916,0.0014076107,0.36495745,0.04389399,1.2011712e-06,0.0010122225,7.2478592e-06,2.120253e-06,0.002716389,8.546091e-07,0.58434165,1.3456426e-07,7.774053e-06,5.8196492e-06,8.725924e-05,1.9431583e-07,1.0847492e-05
5100,2.3955237e-11,2.5215502e-10,1.2283922e-10,1.230988e-11,1.4365407e-11,1.3126162e-11,1.3141763e-08,1.4519731e-10,6.6285283e-10,1.2204837e-11,9.799441e-08,3.0338319e-12,0.9999999,4.9027584e-11,1.0348875e-10,7.5809505e-11,8.7833863e-13,8.7114364e-11
5101,0.9999976,7.0793203e-07,1.7344046e-08,7.499856e-09,9.227178e-09,1.5252125e-08,1.833256e-12,2.969311e-09,5.1561948e-08,1.6448219e-12,5.428948e-11,1.7403202e-11,4.784152e-08,9.990108e-07,1.8234018e-11,1.4606473e-10,2.7243352e-13,5.861014e-07
5102,2.3607703e-11,1.6371795e-08,2.0590945e-09,1.9860409e-09,5.936434e-08,2.7965243e-08,0.9999924,1.31294186e-11,5.043306e-06,1.1666989e-08,4.4731796e-09,1.6474564e-07,2.3052094e-06,2.1789571e-08,2.40124e-09,3.9985038e-10,2.2277076e-09,2.6944226e-08
5103,0.9999844,1.2631873e-08,8.874686e-10,8.5283236e-10,2.934539e-09,1.5629992e-05,4.7351434e-10,6.4644873e-10,1.275097e-08,2.8327858e-09,7.739433e-09,3.4636705e-10,1.2367736e-09,4.5991588e-10,8.791237e-11,2.269847e-09,1.3922158e-10,2.1822963e-08
5104,0.0021379697,7.470019e-05,9.874296e-05,0.10138088,0.009183804,0.015095193,0.00016793187,0.0012225754,6.0388862e-05,0.010108709,7.409741e-06,0.84419477,4.707056e-05,0.002689376,6.550671e-06,0.011356058,0.0021603561,7.5273965e-06
5105,6.986408e-05,5.0599743e-07,2.5484155e-06,4.1604557e-07,1.405859e-05,0.0008292647,0.001481869,4.0623563e-06,0.00053917454,5.017704e-06,0.9787947,8.086606e-08,0.011148552,0.00019307669,0.0069120578,3.3726053e-09,8.4989927e-07,3.894116e-06
5106,7.468611e-08,1.7885595e-08,1.1889035e-09,3.112332e-10,4.4019126e-09,5.556998e-09,1.8170962e-08,0.9999919,2.929198e-09,2.3495895e-06,4.207557e-10,4.6477708e-06,8.9283714e-10,5.943515e-07,3.080752e-10,3.686325e-07,2.6038434e-08,1.2572596e-08
5107,3.2031254e-05,0.00024930137,5.832774e-06,0.13588807,0.00015342134,0.00014651885,6.1154555e-05,1.9298932e-05,6.1464466e-06,7.157633e-05,6.5320944e-07,0.0007589053,4.255311e-08,8.7130364e-05,6.9411517e-06,0.86249655,1.2279994e-06,1.5078924e-05
5108,0.0005894444,2.797068e-05,1.1878031e-05,3.3516083e-06,7.393244e-06,5.890252e-09,3.8092324e-07,8.610015e-05,9.469038e-07,0.9984956,3.1700267e-06,0.0002952849,1.8474641e-07,7.4443186e-08,3.2154671e-06,1.19237e-05,0.0004460987,1.7000091e-05
5109,5.7613555e-08,5.654643e-08,5.8009664e-07,1.50011e-06,2.0682108e-07,0.0044914805,1.2651402e-09,0.9953987,6.9879977e-09,2.660557e-06,1.016119e-09,2.1002766e-06,2.168864e-07,1.7198861e-06,4.6457256e-08,0.000100680736,1.8365574e-08,6.103209e-08
5110,7.775829e-08,0.9999968,2.9352916e-09,2.2543554e-09,7.3260414e-10,4.276318e-09,6.714312e-07,1.0059027e-10,1.1312928e-06,3.4581606e-07,8.6506924e-07,3.4219824e-10,2.9553977e-09,1.9534742e-08,1.9723021e-08,1.9834185e-09,2.4024613e-08,1.6631899e-09
5111,5.778668e-07,3.218702e-06,1.8178887e-06,6.233714e-05,6.911653e-06,0.02435897,2.482064e-06,0.020235127,9.389974e-06,4.0660994e-05,1.2654112e-07,0.9097428,3.4635686e-06,0.045387495,7.032548e-05,7.098142e-05,2.093319e-06,1.1997247e-06
5112,2.7223575e-08,0.9999974,8.761986e-08,1.692472e-09,1.9067187e-10,7.3427104e-09,1.0025324e-06,2.4926057e-09,1.0140524e-09,5.6435834e-08,1.2809849e-06,5.637846e-09,4.99284e-11,1.5904984e-08,2.4146184e-08,6.433138e-08,1.3819254e-08,5.7375875e-08
5113,0.00031038202,0.99525684,0.0042306036,1.7649616e-06,0.0001966407,2.4676544e-10,4.751413e-07,7.177283e-08,7.1120866e-07,1.6807196e-09,1.8446292e-06,2.361266e-08,1.4409091e-09,6.2685307e-10,4.8371458e-08,1.2679589e-11,1.505094e-07,4.2834205e-07
5114,5.4590585e-09,4.7528372e-09,1.0,1.4887729e-09,7.1447503e-10,9.26319e-13,3.2204728e-09,7.5322965e-10,2.144154e-11,8.154027e-09,4.8602583e-10,8.933502e-10,2.8644828e-10,1.2668491e-10,6.6150136e-14,8.7438523e-10,8.475708e-13,1.40231045e-08
5115,9.81763e-07,1.4840674e-08,2.5806594e-07,6.671264e-05,1.9828783e-05,0.9996643,4.470785e-08,3.0713178e-07,1.400094e-09,7.4070794e-10,2.6353706e-09,0.0001169009,2.4737723e-08,2.1030933e-09,2.3836408e-08,0.0001305362,2.0408399e-08,9.2197816e-08
5116,0.9987343,6.4894325e-06,0.00027577093,1.8535555e-05,3.6040765e-07,5.4059064e-06,2.269046e-06,2.503441e-06,1.0894469e-08,2.2968942e-08,1.1429011e-07,2.1285325e-06,4.9805344e-08,4.127683e-05,1.022625e-08,0.00031215875,1.4293814e-09,0.00059856026
5117,0.00016318675,0.00018658707,0.97537553,0.023808734,8.045086e-05,4.1889962e-07,5.406057e-06,3.4383477e-06,2.9825696e-07,4.1167136e-06,0.00018629902,2.0629357e-05,1.4319824e-05,1.0779717e-07,1.3131388e-07,1.3006468e-05,3.1124068e-07,0.00013698185
5118,2.6960942e-07,1.4912159e-08,9.380531e-06,1.2655678e-06,6.7252877e-06,3.0397734e-07,3.149555e-06,2.736233e-09,2.1119446e-07,0.002115524,1.5177567e-07,0.9795802,1.6766376e-07,1.0179121e-05,2.3083544e-08,8.1797416e-11,0.018271897,4.581712e-07
5119,2.0889883e-07,1.98301e-07,6.0646425e-07,5.276945e-08,0.99999094,3.991332e-06,3.4579475e-08,8.675187e-09,2.0566446e-07,2.1745036e-06,3.3222136e-10,1.448116e-06,2.5184095e-09,3.3530217e-08,6.2661663e-09,2.2745414e-10,1.222563e-07,1.15702804e-07
5120,2.8673085e-08,4.3473015e-08,3.5847613e-08,2.1251733e-08,1.2348145e-08,4.59912e-10,1.2192385e-10,6.9226136e-09,0.000107545624,4.3485326e-10,4.020034e-06,7.766799e-09,6.468398e-08,2.0558439e-08,0.9998882,1.9620122e-10,5.595653e-10,1.4987526e-08
5121,4.416372e-12,4.802156e-11,8.30495e-11,2.546086e-10,1.2367242e-09,3.605002e-10,1.2501991e-11,6.660337e-10,2.2776904e-11,6.1415335e-08,1.4503751e-11,0.99999976,1.2180597e-12,7.489254e-08,4.4108266e-11,4.107523e-12,8.8927456e-11,4.4557116e-10
5122,2.619638e-06,8.5839474e-07,1.7589113e-06,1.1870806e-06,6.7893766e-06,4.262921e-06,1.14672785e-05,0.058243256,4.6311736e-05,0.22254613,8.360969e-09,0.196277,9.491148e-07,1.5632753e-05,4.6704972e-07,2.123907e-06,0.52283907,6.426906e-08
5123,2.008139e-05,9.347696e-06,1.7240765e-06,1.6940231e-07,1.12390035e-05,1.2104532e-06,0.9999149,5.239358e-08,3.182965e-07,6.6239274e-08,3.959075e-06,1.1470125e-06,1.2091725e-06,1.4117446e-06,2.3300872e-08,9.682475e-08,2.4151607e-08,3.309189e-05
5124,7.8199475e-10,2.9292229e-09,9.752904e-08,2.044615e-09,1.7097067e-06,1.2195247e-07,5.4812626e-09,6.386669e-06,3.7375557e-08,2.2293812e-05,3.1454217e-09,0.9999603,9.888513e-09,8.561938e-06,4.5878032e-08,1.4153913e-07,3.1562936e-07,4.45079e-09
5125,3.828746e-06,0.0005480619,6.794438e-05,1.5773619e-06,6.384357e-06,1.1547728e-05,0.023535036,2.8858697e-06,0.0035774496,0.0013336417,0.4185329,4.1603296e-05,0.543038,8.213312e-06,0.0092156185,1.5270036e-05,2.4715964e-05,3.531119e-05
5126,1.6412283e-10,1.7156217e-10,2.2650094e-10,2.8639207e-08,2.5293527e-09,3.1165888e-05,4.989364e-11,1.22000335e-11,9.111107e-12,8.189996e-12,7.443179e-12,6.8529125e-08,4.2776104e-12,0.9999685,3.339341e-11,6.6262416e-08,3.5981917e-10,7.8421325e-10
5127,1.3147312e-06,1.0224899e-06,8.4172484e-07,6.4061445e-05,0.99993265,3.9012749e-10,6.599543e-11,5.0761434e-10,1.294063e-08,2.7194462e-08,3.8138417e-09,2.2110891e-11,8.150146e-10,6.477161e-10,6.140541e-10,2.0067183e-14,3.0061286e-13,8.685579e-08
5128,0.00022260148,1.2833649e-05,0.0027981538,0.99687505,8.138071e-05,1.8983162e-06,5.073077e-07,1.1381015e-09,9.8772e-09,8.914308e-09,2.623918e-07,1.6205547e-07,6.117422e-10,2.3588465e-09,3.3618158e-10,6.534246e-06,1.14667165e-08,5.396221e-07
5129,1.4651803e-05,8.022376e-05,3.3992827e-05,1.5876907e-07,3.8922826e-05,8.873836e-06,3.2501517e-05,5.2138256e-07,0.017391942,8.826155e-05,0.0019675023,1.04991705e-05,0.0040677963,9.544681e-06,0.9762157,3.5189474e-05,3.2828998e-06,4.7551856e-07
5130,0.94577444,4.728734e-05,2.6897521e-06,0.05407746,8.468767e-05,3.5742215e-07,4.758918e-09,8.198587e-09,5.860233e-07,1.5295453e-07,1.7997895e-08,1.1318804e-05,2.605605e-08,8.414874e-09,7.9912066e-10,9.969684e-07,5.94032e-09,1.4150731e-07
5131,4.9703507e-05,0.00064363616,6.0603637e-05,8.468174e-05,0.00036316452,9.269076e-06,0.9965881,0.00013453829,1.5809801e-06,0.00024907966,0.00034797925,2.9880022e-07,0.0010085484,4.8128874e-07,4.146063e-06,0.00028880633,1.5191862e-08,0.00016533883
5132,0.2545409,0.7392055,9.660181e-05,0.0061271763,4.4593457e-07,9.739019e-07,4.597052e-06,1.2507473e-06,8.6556265e-06,1.7547873e-07,1.1073312e-07,1.6311009e-07,6.8549677e-09,2.3897229e-08,4.6398787e-07,1.3957322e-07,6.9384254e-07,1.216532e-05
5133,8.1407504e-13,2.080169e-13,9.1056814e-14,2.5225446e-14,8.20199e-12,1.4772e-10,5.8960405e-13,1.5845826e-11,1.158487e-12,3.3489707e-13,1.5911378e-13,2.3957211e-06,7.582208e-14,0.9999976,2.8072198e-13,2.1361552e-12,2.5518941e-11,1.0385323e-12
5134,1.0545211e-09,9.000537e-09,6.8018715e-09,1.8776957e-11,2.1965705e-09,1.2207364e-10,1.8123728e-08,2.00439e-07,6.014963e-07,2.8466425e-09,1.48609605e-08,3.2806802e-09,0.99999845,3.899292e-10,6.71702e-07,7.258198e-09,1.8684473e-10,5.714641e-10
5135,2.8966647e-07,0.9999038,2.9735852e-06,2.3958171e-05,2.4309477e-07,5.927361e-06,5.614032e-06,5.4225234e-06,3.537015e-07,5.6738035e-08,1.2675208e-05,2.1423864e-07,4.0045418e-08,1.8257122e-05,3.0759804e-08,1.9622012e-05,9.363481e-08,4.5591187e-07
5136,4.796428e-06,5.1173583e-06,2.735158e-05,9.874258e-05,2.7918105e-07,2.9000657e-07,2.8600695e-07,3.7888015e-06,6.324519e-08,1.5642645e-06,7.806516e-06,0.9915667,4.3075858e-07,0.003787212,4.4083677e-08,1.392898e-07,0.0042953943,0.00019989682
5137,1.1582876e-10,1.5276667e-09,3.618022e-10,1.7417822e-11,9.0459905e-12,4.129348e-11,1.4237612e-11,2.5725015e-09,3.3274704e-13,2.5724301e-11,3.4787507e-12,3.8753933e-14,5.7914465e-11,4.0967132e-11,4.4164866e-10,4.6024248e-10,3.7631953e-10,1.0
5138,7.5902312e-06,0.00036284752,1.4235234e-06,1.2973705e-06,8.004341e-07,5.559822e-07,0.0025239845,3.942987e-06,0.0019997454,0.00041672707,0.99032634,1.0576669e-06,0.003810747,6.4395344e-06,0.00052800804,6.5746256e-08,3.6083156e-06,4.765258e-06
5139,9.012741e-05,0.9997569,0.00010277572,6.1310484e-06,5.676312e-07,2.6621163e-07,2.3985063e-08,1.2603677e-09,5.9788787e-09,3.5655587e-05,4.9838835e-08,5.47489e-10,1.8009071e-07,8.2240916e-08,4.138408e-09,2.1663534e-06,2.2550068e-08,5.1068832e-06
5140,1.2425933e-08,1.0887393e-06,1.2206327e-07,6.250118e-09,4.0503956e-08,4.7974524e-10,6.1444905e-10,7.3193616e-09,7.398501e-08,0.9999043,9.10269e-08,6.7736444e-05,9.890845e-07,1.8774762e-07,8.221383e-08,2.6015949e-08,2.299865e-05,2.207726e-06
5141,7.424491e-08,2.1783687e-06,0.9997795,1.7540716e-08,0.00015490172,3.6763974e-09,4.0244885e-07,1.3724999e-06,2.8579639e-06,7.6360163e-07,4.6173696e-09,3.6751038e-07,6.0246157e-07,5.976817e-08,2.3851696e-09,2.0134808e-06,1.8974564e-09,5.4813907e-05
5142,0.9999989,1.9255085e-08,1.1406199e-07,6.0257244e-09,1.0816035e-07,1.9310704e-07,9.53134e-09,2.328276e-07,3.8473658e-10,7.2869284e-09,5.446159e-08,6.2875785e-08,5.536682e-09,5.0259526e-08,6.014285e-10,8.470319e-09,2.3242993e-08,1.264479e-07
5143,2.3886906e-10,2.2343247e-09,1.3785224e-08,3.7144648e-06,7.646613e-09,1.3685724e-08,2.1015698e-09,8.435128e-10,1.7036415e-08,3.0841416e-09,1.144283e-09,0.99999046,2.7788754e-09,5.847582e-06,5.4574967e-09,2.597236e-09,1.7035505e-08,1.8882824e-08
5144,1.5279004e-06,1.2775657e-06,4.6503988e-07,1.1628226e-07,1.2113821e-07,2.8288885e-10,0.0013575003,1.6320113e-08,2.4448514e-06,7.454555e-09,0.9986265,5.8515518e-08,8.726282e-06,4.4288632e-07,3.4927936e-07,8.587028e-10,1.7954651e-09,4.959997e-07
5145,6.7554073e-09,4.1618805e-06,7.1043305e-06,1.2705863e-05,6.7448764e-07,1.4064321e-07,0.99994946,3.7944296e-06,4.8870866e-06,2.9136646e-07,5.131611e-06,4.5532562e-07,1.0625266e-06,6.970808e-08,3.1697355e-06,6.0121592e-06,3.7010226e-09,8.767939e-07
5146,1.9217536e-05,1.683291e-07,0.9999795,2.9603058e-09,1.632338e-08,1.5547012e-10,2.1080653e-10,2.6099902e-09,4.876313e-11,1.08553645e-10,1.0202696e-09,1.7641929e-09,4.19398e-10,3.0373631e-10,2.8286778e-10,3.3901058e-09,1.5430114e-10,1.0304368e-06
5147,2.6494904e-08,7.187617e-10,8.0699846e-07,1.2673047e-07,4.4022794e-08,1.3631346e-06,7.0205936e-10,4.1788982e-05,8.241791e-10,1.0044938e-09,2.8678719e-11,3.571622e-08,6.717221e-12,0.9999546,1.09542216e-10,1.8564273e-09,3.00892e-09,1.2870711e-06
5148,1.5006267e-09,1.0324885e-09,4.2087565e-09,4.6460898e-11,1.5116696e-09,5.1029556e-11,1.3397e-08,9.647975e-08,1.1667739e-09,4.4252557e-10,7.0525226e-09,3.6073478e-10,0.9999999,1.662242e-11,8.591138e-09,1.3669091e-10,1.7473124e-11,1.3855994e-09
5149,4.3863956e-06,9.026073e-07,7.0293218e-06,1.9203256e-07,3.131919e-05,8.598053e-06,2.564953e-06,2.7749996e-08,0.01965104,7.886722e-06,5.200211e-05,4.4715484e-06,0.9801553,4.1547722e-07,6.7095345e-05,5.769604e-06,3.552184e-08,8.567428e-07
5150,1.5046392e-09,2.9769223e-09,1.1475629e-10,2.2921826e-10,7.717418e-11,1.110072e-12,0.9999789,8.395885e-13,6.6058975e-10,1.7913015e-12,2.1109563e-05,3.385089e-13,7.740759e-10,2.9036373e-10,3.7759622e-11,5.1618096e-14,1.3875736e-11,2.906502e-10
5151,1.121788e-06,1.7143875e-05,2.6958307e-06,2.846418e-07,4.0052527e-07,0.00012815953,1.7227445e-05,6.858742e-10,0.00015989978,7.5228263e-06,0.0017844788,1.7158659e-09,0.98936033,8.0248446e-07,0.0085186055,6.901823e-07,1.3119028e-07,4.5120947e-07
5152,1.7844839e-05,7.1290947e-06,4.1101742e-07,9.606672e-09,7.21183e-08,1.0704385e-09,2.6098488e-09,0.00027549433,7.375694e-05,5.2239457e-08,0.0001957008,8.4545445e-06,1.0904862e-06,3.3673263e-05,0.9993819,3.3746735e-06,1.3471974e-08,1.0440988e-06
5153,4.786681e-10,4.7675606e-08,5.9086913e-09,4.7251456e-09,2.66175e-07,1.3362682e-09,3.2204733e-10,9.36748e-08,3.731373e-09,6.867983e-07,3.626372e-09,0.9999988,2.88386e-09,2.9402005e-09,8.7644665e-09,1.4418983e-10,2.8972863e-08,7.957335e-10
