id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
4310,0.00093550904,0.0021536222,2.066667e-05,0.00086205575,0.0024897472,1.6314181e-05,0.00033765865,0.004207058,6.0175822e-05,0.6033846,2.5519394e-05,0.3786986,1.1668402e-06,9.648136e-07,2.4652527e-05,0.00030154415,0.0026260081,0.0038540526
4311,1.01772315e-07,3.8129024e-09,6.0535605e-08,4.048887e-08,1.5476746e-07,0.9999534,4.630989e-09,6.558313e-06,4.5317197e-08,2.3672378e-08,1.0777651e-07,6.3492095e-08,9.254459e-09,3.8788687e-05,1.0033768e-08,6.8086514e-09,5.3143634e-07,3.1586943e-08
4312,0.3354539,0.00016895897,0.6631209,1.703818e-05,3.0011001e-06,1.7642111e-09,5.374906e-07,4.5216598e-07,1.0482969e-06,0.0005380967,0.0006122052,1.8751017e-08,9.042281e-07,2.4609088e-08,8.268587e-05,6.4739027e-09,1.8509319e-08,3.131747e-08
4313,4.7196724e-10,4.7930156e-11,4.1039494e-10,7.57879e-09,3.0662108e-09,2.3995072e-11,1.0,2.5879447e-09,5.5327154e-10,4.902546e-10,5.8062404e-09,2.6676006e-09,5.2937756e-09,1.05158576e-10,8.9884815e-11,1.0398847e-08,4.7276707e-11,4.1034953e-10
4314,0.9974427,1.5794692e-05,9.661443e-07,3.4122668e-06,5.7110312e-05,1.2245194e-05,0.00012009525,2.8433999e-05,4.000093e-05,0.0006515317,5.927344e-06,5.9967413e-05,8.804352e-06,1.5896014e-05,1.0383107e-07,0.00012860585,4.8088174e-07,0.0014079072
4315,5.618379e-06,1.1257851e-05,1.8509514e-05,1.8933315e-07,1.1537999e-05,2.698729e-08,2.9345235e-06,1.1175743e-08,0.33675963,3.15508e-08,0.0006726655,1.5691003e-05,0.0010749081,2.3507218e-06,0.66140145,1.0863102e-08,3.9431265e-07,2.2797509e-05
4316,3.938564e-08,2.2272651e-08,6.8793518e-09,1.0666045e-09,1.4733172e-07,4.228647e-08,4.6733723e-07,3.975349e-08,4.6970763e-07,0.92687714,7.538982e-08,0.07210218,1.1994295e-07,0.0006309986,2.503847e-08,1.2401085e-09,0.0001160743,0.00027220562
4317,0.99999344,4.1892836e-09,2.434134e-10,9.086798e-11,9.0908947e-10,3.3987882e-10,8.609837e-08,1.4713146e-09,1.335534e-10,7.223141e-12,6.9241707e-10,9.0843505e-12,3.3494696e-12,1.4530796e-11,5.6807925e-14,1.04372335e-11,1.1890742e-11,6.4602455e-06
4318,1.2119337e-08,4.533482e-06,3.999707e-08,5.418224e-08,1.5948147e-07,6.5993566e-09,0.966262,1.9428278e-12,1.0554304e-06,2.0185192e-08,0.033730645,6.683633e-09,1.5495236e-06,1.0487586e-09,2.6838837e-08,1.1522469e-09,3.6660681e-09,8.136782e-10
4319,2.8411093e-10,1.3329849e-08,1.0351825e-10,4.3878332e-10,3.9011014e-10,7.0225387e-10,2.2240698e-10,4.3319966e-12,9.0898156e-10,0.999995,2.334597e-09,3.561644e-06,4.2184906e-10,1.4016871e-06,4.0331793e-11,1.2315069e-09,4.902681e-10,5.1626314e-10
4320,5.780512e-09,1.6547882e-07,1.28194895e-08,3.8377483e-08,9.131378e-08,1.5638963e-05,2.534622e-09,0.9998963,1.0356354e-06,7.881578e-05,1.9553102e-11,3.0552658e-07,4.5264897e-10,3.0173144e-08,1.2261852e-08,4.5994102e-07,6.9812286e-06,2.591219e-08
4321,1.0890675e-08,3.3696722e-08,3.404961e-08,2.4472317e-07,1.7170036e-07,1.7559738e-05,3.2326312e-08,3.8594635e-06,9.6842285e-08,0.0017433924,1.2379179e-08,0.99717414,4.798743e-08,0.0010598156,7.250673e-09,6.0555095e-08,2.250663e-07,1.8077378e-07
4322,7.970854e-06,5.2422376e-07,9.3675284e-05,0.82835937,0.0023405491,0.04868589,5.287739e-07,0.015550094,4.3349863e-07,0.00044654956,7.3370643e-07,0.031481598,9.5711655e-08,0.07289096,9.967468e-07,2.7637502e-06,7.269491e-05,6.4598134e-05
4323,5.7524704e-07,0.00079011294,0.00044432387,7.426417e-05,2.165874e-05,5.8658794e-10,2.5240076e-06,3.3520635e-05,1.2244962e-05,0.7070292,3.887103e-06,0.29153663,8.803244e-06,3.4106306e-06,1.9412829e-08,2.7007818e-05,4.740469e-06,7.1009044e-06
4324,8.8864846e-07,1.2952214e-07,5.2490446e-07,7.408975e-06,2.0952582e-07,0.9936062,1.3549332e-07,3.8948154e-05,7.733966e-08,9.185945e-07,6.8820345e-09,1.0693029e-06,1.2397956e-08,0.00618884,3.0322174e-09,0.00015347559,3.6196827e-08,1.038653e-06
4325,2.2871318e-06,7.7697837e-07,8.632743e-07,1.8476902e-07,1.2367182e-07,1.8236857e-07,0.00012230723,2.9534636e-08,1.6562195e-05,2.7765194e-07,4.3372907e-05,1.5971406e-07,0.99980897,7.122998e-08,3.0638412e-06,2.966443e-08,4.443147e-08,5.2535444e-07
4326,3.59317e-07,4.168588e-05,1.5235399e-06,0.0009425512,5.827118e-06,6.004011e-08,0.00029653328,9.122134e-06,5.1791955e-07,0.95371085,5.5201617e-06,0.044832192,3.1445707e-06,0.00014864374,8.6929354e-08,5.343887e-07,2.1772698e-07,5.1143815e-07
4327,8.461582e-09,9.105212e-09,2.7761224e-09,7.6008185e-08,8.0859834e-08,1.0528947e-05,6.217262e-09,0.010135944,1.7406704e-08,7.816152e-09,8.5166704e-08,7.5631937e-07,1.6130988e-09,1.4997576e-06,2.830164e-07,0.98985016,1.4652723e-07,4.2372417e-07
4328,1.3276214e-05,1.0362648e-06,1.8133708e-06,9.803172e-05,0.00010578742,0.13519487,3.0476593e-07,0.8440055,7.467639e-05,2.612165e-08,8.6834643e-07,5.878222e-05,4.900043e-08,0.018909253,4.8851028e-08,0.00031217467,0.0006292255,0.000594277
4329,9.353809e-10,3.063944e-09,1.4641919e-09,2.0525411e-11,1.8773604e-10,2.4003632e-06,5.688266e-08,0.9912952,9.673528e-10,4.132234e-07,6.0463994e-09,0.008653506,4.5360323e-08,1.0168974e-06,5.3278644e-09,4.719038e-05,4.0071285e-08,1.5755221e-07
4330,0.9935813,1.8728431e-05,6.3983525e-06,1.2088186e-06,4.456494e-06,2.7634752e-07,1.5948791e-07,7.1627064e-06,1.1890072e-07,1.8222769e-06,1.5815509e-08,6.9960326e-05,5.8440455e-06,6.4872313e-07,1.1445016e-08,0.006296516,2.691221e-09,5.4537577e-06
4331,8.139616e-05,3.5100584e-05,3.884495e-05,1.2387651e-06,0.00037048745,0.0072307275,9.083161e-05,0.79084414,3.0677995e-05,0.011627816,4.366364e-05,0.022859545,0.00028197566,0.16338047,1.8883984e-05,2.1559144e-06,0.00014987645,0.0029122315
4332,0.99990404,4.6118362e-07,2.750479e-08,5.3694757e-11,1.6533136e-09,7.895284e-09,2.3984739e-09,2.130926e-08,8.675877e-08,3.6451063e-08,8.929861e-06,7.4133766e-07,1.7960016e-08,2.9069902e-09,6.3060405e-08,8.548187e-05,4.6702415e-09,1.17642365e-07
4333,0.0014385686,0.00040336943,3.630527e-06,3.1981148e-07,3.5726953e-05,8.127091e-06,0.0044142217,9.675045e-08,0.00053231284,7.850615e-05,0.98495644,0.00013669782,0.007891465,1.3786893e-06,6.851857e-05,6.725397e-08,2.9909605e-05,7.5427374e-07
4334,0.9999994,9.490099e-08,2.497122e-07,6.899921e-08,5.0300955e-09,1.10479985e-11,1.4252345e-09,8.175477e-10,2.8997537e-08,2.6892662e-08,1.2449844e-08,7.11588e-08,6.600948e-09,1.0410683e-09,2.3889684e-09,3.5937964e-10,7.4839495e-09,1.7979636e-10
4335,0.9999999,2.9234108e-09,8.185354e-11,4.1974306e-12,6.184937e-11,8.554453e-11,2.4041624e-10,3.3405302e-14,2.6116506e-10,4.7279923e-12,1.0847644e-09,1.3568228e-10,1.3939427e-11,1.8152105e-10,3.060455e-13,1.9449503e-13,4.8950633e-13,8.398646e-08
4336,2.3957476e-09,1.02164755e-07,1.7834042e-08,1.8657744e-07,1.4489278e-07,1.3863336e-06,6.3151596e-08,3.5988825e-07,1.0430697e-08,0.9993962,4.5226255e-08,0.0006011484,9.34954e-08,4.1828326e-08,1.5457173e-08,3.7933678e-08,1.6704068e-07,6.726374e-09
4337,0.91654986,0.00021221185,0.0013932372,0.00048434577,0.00020046682,0.0028373967,0.0022573415,3.3558354e-05,1.2478926e-05,0.0004388351,5.621054e-05,0.0027100705,2.9665713e-05,0.0017090734,2.99032e-05,0.00012313547,4.7216487e-05,0.07087504
4338,2.4818643e-08,4.3334896e-07,9.394431e-10,3.222651e-08,2.5703262e-08,4.545403e-08,5.0931908e-09,6.414815e-08,8.9414925e-08,0.99977344,5.2789053e-09,0.00021355545,4.3090598e-09,8.097757e-08,9.4958965e-09,1.0250226e-06,1.1195386e-05,1.2834942e-08
4339,1.3149203e-06,7.7826246e-07,3.2132953e-05,4.851146e-06,0.9999449,2.4256183e-06,1.0755766e-06,2.0482487e-09,1.1376773e-07,3.2832295e-06,7.315714e-06,6.339896e-07,1.6642349e-07,2.1888717e-08,7.515792e-07,1.3530534e-09,7.299798e-11,2.0694581e-07
4340,1.9581798e-07,1.2243761e-06,4.5398163e-08,3.8285275e-08,3.705163e-08,7.971513e-09,0.007306581,1.4491283e-09,3.642042e-05,1.0937938e-07,0.99265033,3.5672002e-07,2.883664e-06,9.070748e-10,1.6237991e-06,2.4150916e-08,5.3429602e-08,1.04811155e-08
4341,0.9999888,1.0843371e-06,5.411107e-08,2.1972868e-09,2.1527826e-09,2.169303e-09,3.4017074e-08,7.93623e-07,2.290273e-07,2.4305203e-08,1.3759957e-08,6.2070096e-09,2.2234941e-08,6.4940555e-09,4.8028525e-08,8.950378e-07,5.898855e-10,8.05233e-06
4342,2.7490366e-08,1.00253004e-07,0.9996123,2.9472096e-07,1.2005358e-06,1.5319975e-07,9.536149e-08,2.03439e-09,2.8405137e-07,1.3488168e-08,0.0003822745,4.467064e-07,2.754251e-06,1.7519117e-09,1.1820973e-09,1.936193e-08,2.967303e-11,1.4231223e-07
4343,1.40509155e-05,8.1163525e-05,1.2843307e-05,0.0026150942,9.018341e-06,2.5649368e-07,8.476219e-07,5.664547e-08,3.9433567e-07,0.9772888,5.9538564e-08,0.019874962,2.4567228e-06,5.0373914e-05,5.5746177e-09,6.8304146e-08,4.963178e-07,4.917219e-05
4344,1.226684e-06,4.2755352e-07,1.6129263e-07,0.9999882,3.962512e-06,5.83148e-06,5.5165623e-09,2.3773326e-09,1.0993695e-09,2.2325477e-07,4.479332e-10,3.5443254e-08,3.797088e-10,2.7109315e-09,9.786629e-11,2.2284688e-08,4.3133404e-09,8.580916e-09
4345,5.6238773e-06,6.140632e-07,2.9919285e-09,3.8949735e-10,1.0189665e-09,9.104205e-12,8.8008574e-07,1.904033e-12,0.9999908,3.3974785e-09,2.3399527e-07,1.2281996e-08,1.1906253e-08,1.1635681e-08,1.8136715e-06,1.8165429e-12,5.891109e-10,4.6055115e-09
4346,2.6944968e-10,1.3946733e-12,4.452535e-10,5.8710404e-13,9.3718894e-11,7.5379014e-10,3.444687e-12,3.059853e-10,2.9850286e-10,0.0025466664,2.9471253e-10,0.99745303,1.3978898e-09,2.4231517e-07,8.851267e-12,6.823392e-11,1.2855019e-09,3.1515999e-09
4347,2.4261335e-09,7.002481e-08,1.2467275e-08,1.224048e-09,1.056515e-08,0.9999814,1.592466e-06,4.1477146e-09,4.807306e-07,1.0617916e-06,1.0100343e-06,7.680338e-09,8.0363696e-07,6.491615e-06,4.5936991e-07,2.1486555e-06,4.433513e-06,1.3202011e-09
4348,1.865313e-10,1.2700215e-07,1.2802932e-06,5.7507272e-08,8.406751e-09,5.911451e-08,7.072652e-08,4.388947e-08,3.5884387e-08,3.28971e-08,6.4729415e-06,4.029856e-10,0.99996746,3.528004e-08,2.423117e-05,3.13045e-10,1.179109e-10,6.569228e-08
4349,1.6177384e-07,7.5199473e-06,8.495503e-08,2.3513924e-09,7.627889e-09,1.4109317e-09,3.221821e-06,1.6839241e-08,1.5981708e-08,8.231402e-09,6.6622347e-06,1.1637023e-08,0.99998224,2.0413662e-10,7.785591e-10,6.8356314e-08,3.4590222e-10,2.4540425e-08
4350,4.2345377e-08,1.4374021e-06,3.1673557e-05,0.9999379,1.7681783e-06,1.0190015e-06,6.1945005e-09,1.4867968e-12,6.0680403e-09,9.3534527e-07,1.0961532e-08,2.5000945e-05,6.7061706e-10,3.2321552e-09,4.094672e-10,5.591396e-10,2.2925339e-07,3.737028e-09
4351,0.030864257,0.0017394946,0.00019616137,0.92252463,0.0034559802,1.6947672e-06,0.0011804653,0.0001132556,3.2130492e-06,9.7268e-07,1.14099075e-05,1.4976086e-05,2.1646704e-07,1.9288236e-06,0.00010706157,0.039756127,9.640379e-07,2.7151053e-05
4352,2.8700656e-08,1.1634257e-07,3.726031e-09,4.63506e-09,8.316789e-09,3.3201264e-08,0.00013136123,1.4966867e-08,1.5649283e-08,2.7124014e-10,0.99986696,7.777574e-09,1.4307686e-06,1.6800954e-08,5.544447e-09,5.3725785e-10,2.5649403e-11,3.6903347e-09
4353,2.7276574e-09,1.8228223e-09,4.5151677e-10,9.278666e-11,2.6202922e-09,4.9431577e-08,0.9999974,9.146307e-10,1.0840873e-09,1.2194878e-10,2.5917948e-06,1.7947506e-09,8.219306e-09,1.8964517e-09,4.0175495e-11,6.202373e-10,1.7085522e-10,9.412541e-09
4354,3.1327725e-06,3.23379e-06,0.00016882001,5.399152e-05,0.9986034,9.445788e-09,1.5057378e-06,1.5925776e-05,5.8546066e-09,3.943663e-09,5.267084e-07,2.4253854e-06,6.30775e-06,2.2973293e-08,1.0512791e-07,0.0011404342,7.4325254e-11,2.763738e-07
4355,3.190605e-05,4.2217824e-08,0.0005875126,1.8979078e-08,0.0001524038,7.9531624e-08,5.5084667e-05,1.5353669e-08,0.7378403,9.136525e-07,0.25680938,0.0019548554,8.0476915e-05,2.194788e-06,0.002479994,7.56803e-08,3.3773488e-06,1.4579241e-06
4356,2.503655e-09,1.4190071e-08,9.590116e-09,7.30805e-08,4.2423405e-08,4.4436685e-09,0.9967259,1.6037985e-08,2.569042e-06,1.529079e-06,0.0032661175,1.4770828e-06,9.1236797e-07,6.132189e-08,4.1918016e-09,6.0936256e-10,1.2468878e-06,5.4681104e-09
4357,3.4377317e-05,4.159985e-05,8.714345e-05,7.292491e-05,1.2701965e-06,1.4136165e-07,7.518785e-09,0.0063132956,3.1005822e-09,1.0050693e-05,3.722567e-08,8.38742e-07,2.2337396e-08,2.9760029e-05,2.1837145e-08,0.9933909,2.1286176e-08,1.7686378e-05
4358,3.6267788e-06,0.00017412216,0.9947265,2.6798764e-06,0.0050848797,6.974406e-11,3.0280003e-07,3.436012e-08,6.217116e-08,1.251854e-07,8.030257e-07,7.708014e-08,5.020301e-09,9.673139e-09,6.596164e-10,2.5588585e-08,3.740592e-06,3.0704898e-06
4359,9.7465626e-11,5.3777985e-12,6.377095e-11,9.085153e-12,2.037861e-11,6.579968e-10,2.2697016e-08,6.1688734e-09,8.632844e-09,1.0426582e-10,2.6082185e-08,7.06119e-13,4.974185e-05,2.9431728e-12,0.9999503,2.218433e-10,5.003848e-10,4.6290155e-12
4360,6.107961e-07,1.2037192e-07,4.589294e-07,2.1585239e-10,1.2513242e-08,8.8548106e-08,5.8049054e-10,2.8604717e-08,1.8360189e-06,6.436291e-09,2.979228e-05,4.969041e-08,9.371321e-06,8.743123e-08,0.99995756,3.5278347e-08,3.2726763e-10,3.2936075e-08
4361,2.1786352e-08,1.7130458e-09,3.799499e-06,6.409535e-08,4.18202e-08,6.3770545e-05,8.4446754e-08,8.42802e-08,0.00040765046,1.8156438e-06,0.00035625385,1.4752628e-09,0.00070049067,3.9963233e-08,0.9984629,7.060111e-08,2.7336478e-06,7.547844e-08
4362,1.4607687e-06,1.1875029e-07,5.0752798e-09,5.302716e-11,7.4197665e-10,1.09337865e-10,9.694568e-06,3.5274856e-13,0.99675363,6.7793864e-09,0.003225694,2.5099862e-07,6.2793597e-06,6.3691115e-11,2.8997265e-06,8.2325685e-10,3.553966e-09,4.509983e-10
4363,8.2561843e-07,8.983075e-06,1.2934596e-06,4.6719163e-07,6.121843e-06,3.1055247e-06,0.006047072,0.00014470721,6.0206392e-05,6.701858e-08,0.9902473,1.9390927e-06,0.0032693169,6.8582995e-07,0.00010521843,7.5812517e-07,4.172336e-05,6.013999e-05
4364,1.0727819e-05,0.9997632,4.2120766e-07,5.6989333e-09,0.00010042505,5.9036775e-11,2.9022555e-08,8.0846456e-07,3.1429312e-07,3.5778655e-06,3.290922e-07,6.1576926e-09,1.4898663e-07,3.8721897e-08,2.8407874e-06,2.4871039e-08,1.4470662e-07,0.00011685461
4365,4.7508504e-09,2.8162839e-09,9.631384e-09,6.7563233e-10,2.7399055e-10,2.579781e-10,0.99999964,1.5142497e-08,1.1284721e-11,2.8124605e-10,1.1196706e-08,8.669525e-12,1.5112757e-11,4.3810608e-11,4.9970816e-11,3.583098e-07,2.847338e-11,2.4666335e-08
4366,1.3696602e-10,8.965172e-09,7.6753964e-10,7.461727e-11,6.0854104e-09,1.078241e-11,0.9998971,4.5299828e-10,2.125491e-09,2.398102e-06,6.089568e-07,1.3752496e-07,9.9746736e-05,3.817346e-12,2.606441e-10,9.332552e-09,2.7996452e-09,1.273663e-09
4367,1.8078946e-08,2.8070901e-06,1.2225526e-08,4.1667658e-10,1.3106097e-08,1.6691399e-07,2.1730932e-08,7.0172837e-07,0.06659039,3.494274e-11,0.0005287811,1.2841601e-08,6.437561e-07,4.4959605e-12,0.93287635,4.3113277e-09,7.733652e-09,7.311873e-09
4368,0.9999883,7.819377e-06,3.8747413e-07,9.4094855e-07,3.7786532e-07,3.500094e-08,1.4810921e-08,1.2407651e-08,1.00087014e-07,5.681428e-07,3.9973077e-07,1.4260425e-07,1.8273367e-07,2.0880604e-09,1.9804816e-07,3.5749412e-07,2.9176244e-08,1.108987e-07
4369,6.01907e-09,0.99999833,5.77844e-07,7.773493e-07,2.1065475e-08,1.1241382e-10,1.6099913e-08,1.2289956e-09,8.5224094e-10,5.5198856e-11,3.659205e-10,1.1161579e-07,6.696423e-11,7.9618215e-11,1.5016682e-11,5.5000676e-10,7.2430148e-12,1.8305452e-07
4370,0.00011282844,0.99960476,1.3565577e-07,0.00025689692,5.0094754e-06,1.0394867e-06,2.3904146e-08,7.629168e-06,1.5562894e-07,3.9745082e-08,4.7851535e-07,2.9783126e-07,5.613533e-09,6.308409e-07,9.653401e-06,1.2438522e-08,6.44478e-09,3.387446e-07
4371,8.427469e-10,1.6822498e-10,3.4038494e-10,1.8073821e-07,2.206614e-08,4.084029e-09,2.7185996e-09,3.6331465e-12,8.263572e-09,3.0373153e-07,1.1765117e-10,0.9999994,1.0367367e-09,3.2074155e-08,4.7402476e-10,7.656218e-11,3.28076e-08,2.803794e-10
4372,4.4527373e-05,0.000120707344,1.0654188e-05,5.0859832e-08,3.8075475e-06,3.4841477e-07,1.9620513e-05,0.0022518565,0.00014391333,0.0009224302,2.2623057e-07,4.452376e-07,1.5454186e-06,2.226637e-07,0.00030637952,0.0004921519,1.1961829e-05,0.9956691
4373,1.4259733e-09,1.1834708e-05,2.5981897e-09,1.292083e-10,2.7381026e-09,1.5192863e-11,4.440464e-09,1.7771457e-07,2.771241e-08,0.99989593,1.1516854e-08,9.185602e-05,2.111557e-08,1.5188836e-07,4.888397e-09,2.2171017e-11,3.778767e-08,1.6093596e-08
4374,2.3054949e-07,1.1068675e-08,1.0426795e-08,9.682993e-07,1.217606e-07,7.756088e-10,0.99999845,9.116773e-11,1.9849102e-08,3.9418453e-08,3.456839e-08,4.9360022e-08,9.155572e-09,4.974801e-08,9.597309e-11,2.0226225e-09,5.8955263e-10,9.910472e-09
4375,1.2391253e-10,1.0,2.1693904e-08,9.826427e-09,1.7382968e-08,6.9928097e-13,1.0874643e-08,2.9742162e-16,9.0988644e-10,1.1632919e-09,3.3667742e-11,8.338462e-10,1.8320744e-09,7.726565e-11,5.3494206e-12,1.8494836e-11,6.1302985e-12,1.3512581e-09
4376,0.012743546,0.016036287,0.38552034,0.00021656915,0.00027554572,7.176235e-07,0.29860604,8.940351e-07,0.03667289,0.0010955179,0.24201258,5.5264454e-06,0.0058680815,5.052132e-05,0.0008889455,4.117488e-07,7.2799133e-07,4.8516586e-06
4377,1.0,8.672702e-09,4.123306e-10,2.2257667e-09,2.1569622e-09,1.7577105e-12,5.985422e-09,1.7464053e-12,5.0913093e-11,6.537707e-11,4.812842e-10,1.2808708e-10,3.079465e-11,6.159442e-10,1.3911313e-13,1.2702917e-11,2.5723663e-11,1.3108444e-08
4378,4.1573617e-08,5.755861e-07,4.7373064e-07,3.68904e-08,2.5066589e-08,3.5851006e-08,0.052831627,1.7413323e-09,1.17897e-06,5.3270007e-08,0.9471639,6.6893557e-09,1.5998356e-06,1.5667194e-08,2.1578261e-09,1.8816667e-08,5.2076118e-08,4.4573258e-07
4379,0.00017764265,7.401258e-05,4.3573702e-05,0.0032182042,0.0005783877,0.052984126,2.5694526e-06,0.8907264,8.628449e-05,0.009336647,1.648896e-05,5.4443003e-06,2.1653802e-06,0.04244096,2.5437217e-05,1.4813382e-06,4.3594482e-05,0.00023652968
4380,0.9999974,1.3633685e-06,7.2951636e-09,2.6920963e-10,5.047856e-09,1.1328284e-10,6.4667166e-10,1.8216155e-10,9.211694e-07,1.1367006e-10,3.0364051e-09,4.332941e-08,1.5782362e-07,1.7867615e-09,1.1427542e-11,1.850539e-09,2.098598e-11,2.1102302e-07
4381,1.6028378e-06,0.99989116,7.434344e-05,1.5815822e-07,5.246784e-08,3.2905302e-07,7.1385315e-08,1.8673558e-05,9.476302e-08,3.9770027e-09,2.147466e-06,4.1559522e-07,1.4390385e-08,1.7652053e-07,8.6416776e-08,3.1714887e-08,6.4407026e-09,1.0667629e-05
4382,2.5470132e-07,1.2148688e-06,4.4603533e-07,5.543614e-07,1.789591e-06,0.13283885,2.299554e-07,0.86595786,4.5330566e-07,9.955698e-06,1.1038307e-05,1.0962229e-05,1.6417872e-06,0.0011472179,1.5961366e-08,5.6532593e-07,1.6720936e-05,2.1015116e-07
4383,5.1401094e-07,1.0648747e-06,0.9911801,1.0517471e-06,3.2260464e-06,1.33322965e-05,3.256214e-08,1.2316497e-06,3.635716e-08,1.20201e-07,1.0012697e-06,4.6457014e-08,3.291967e-07,0.008797227,1.3340002e-07,3.6851322e-08,1.1471098e-08,4.6169112e-07
4384,0.99999726,2.7650515e-06,8.919291e-11,1.0310773e-08,1.7280399e-09,2.5918954e-12,5.4633215e-10,6.169448e-12,2.4986042e-08,3.6551933e-12,3.7120357e-10,3.5195208e-11,3.5137792e-11,2.344268e-12,2.8773897e-12,4.2479646e-13,6.170064e-11,5.777171e-09
4385,1.5036283e-08,3.1990304e-08,1.1544826e-06,1.3966409e-09,1.6704902e-08,7.007542e-07,6.9578135e-08,7.768085e-09,1.4418164e-05,1.6693483e-10,1.3484288e-06,1.30078055e-08,0.00019298651,5.9306196e-08,0.9997888,2.1275382e-07,2.719204e-09,7.919685e-08
4386,6.134244e-07,1.30873905e-05,1.583794e-08,2.4953673e-08,7.837567e-09,1.6781376e-08,1.1103084e-06,3.544664e-08,0.9999732,5.2798818e-08,1.0781775e-06,1.3882581e-07,8.040402e-06,5.4711727e-08,2.1798903e-06,7.897216e-09,1.4833746e-07,3.4631813e-07
4387,3.7239963e-05,2.6160503e-06,3.1619315e-05,4.4547538e-05,6.181482e-05,0.42665187,0.0012748347,0.1460864,4.1760155e-05,0.00016765803,0.000111173445,0.0027944162,0.0001541497,0.41990167,1.1055256e-05,2.1517082e-05,0.0025788213,2.6861826e-05
4388,3.3550386e-05,8.435269e-06,0.0006475106,0.028803457,0.0025674207,1.1947809e-07,3.2473832e-05,2.6029593e-06,6.7631746e-08,0.8764458,7.04039e-07,7.452264e-05,3.848515e-07,1.5374561e-06,1.2361872e-07,0.091379054,1.8272479e-08,2.1776161e-06
4389,5.538392e-05,2.450935e-06,9.9640065e-06,1.6655011e-07,5.531604e-05,7.0946766e-07,0.86421764,8.7227775e-08,7.1953623e-06,6.396259e-06,0.13521977,9.251747e-07,0.00041678888,2.1695407e-06,6.1390523e-07,3.7915736e-08,3.3745573e-06,9.383327e-07
4390,1.6321641e-06,7.824467e-09,7.3105205e-08,1.515223e-09,8.6877364e-08,2.6500345e-08,5.5287533e-08,8.813942e-10,4.7125607e-08,8.246775e-09,7.7383895e-08,4.0473534e-08,2.4340078e-08,4.6133973e-08,3.4612557e-09,1.7353614e-08,5.212199e-09,0.99999785
4391,1.2898211e-09,1.7568311e-08,1.0293728e-06,6.5815325e-10,4.5708404e-10,1.6442091e-09,6.2887245e-10,0.84882754,7.427875e-09,2.1089889e-05,9.893577e-09,0.15114845,3.9691894e-08,1.7092041e-06,1.9996393e-09,3.664017e-08,6.1753475e-08,1.4440554e-08
4392,6.1990674e-10,2.9655165e-08,2.15362e-09,1.6282826e-08,5.7708252e-08,0.9910511,1.2830851e-08,1.1468812e-05,4.662626e-07,1.9884517e-07,6.134546e-08,1.7371701e-06,9.089486e-09,0.0002290794,1.9951315e-08,2.852071e-09,0.00870556,3.9607625e-07
4393,1.6854314e-05,2.7305002e-06,1.8378958e-06,8.232704e-05,0.99989116,1.92583e-06,1.3184664e-09,6.5015143e-07,7.020397e-08,1.107744e-07,6.8855e-07,2.471578e-07,1.2114522e-08,1.1445518e-08,5.783176e-08,3.6674486e-10,5.8295008e-08,1.3592916e-06
4394,1.706425e-08,6.7341194e-10,3.479714e-11,2.2425024e-11,4.0233185e-11,5.184361e-12,0.9999999,1.4780381e-09,6.286207e-11,2.8909755e-11,8.251831e-08,5.069757e-11,3.5404743e-12,2.0213901e-10,1.5786735e-11,2.508287e-10,4.0348552e-10,3.3701146e-11
4395,5.5839435e-09,2.298295e-09,3.847628e-09,1.5210314e-07,9.486965e-09,1.3835784e-10,0.99999976,5.6936295e-10,9.379798e-10,1.1220069e-09,3.914936e-08,8.725678e-09,3.712755e-09,1.15764905e-10,1.9329696e-11,7.0021917e-09,1.6677851e-09,3.8303602e-10
4396,2.7657352e-09,1.0,4.4738857e-10,1.9783827e-11,3.9471965e-10,4.8588554e-15,5.988627e-14,1.5939104e-15,5.8468057e-12,7.7152294e-14,4.4367457e-12,6.7796324e-12,6.7214826e-13,1.4271829e-13,1.2645345e-13,7.3551306e-14,3.6127823e-13,1.5224794e-10
4397,1.9758878e-07,3.2064724e-09,2.6326018e-07,0.99999774,1.7500429e-06,5.2647088e-11,3.951313e-11,2.44935e-14,8.924311e-12,5.2712945e-09,9.33223e-12,1.191231e-08,6.524158e-13,1.3530693e-11,1.6758266e-13,8.1962166e-13,2.250798e-11,4.5969444e-12
4398,3.143819e-08,4.4857043e-08,1.4520098e-08,1.6041506e-08,1.2804371e-07,9.9324765e-08,1.8614285e-09,5.1146876e-10,2.9273937e-07,1.7515913e-05,6.143262e-09,4.5355005e-06,6.4747563e-09,0.9999765,3.81718e-10,5.7717267e-07,2.766996e-08,1.8076494e-07
4399,1.966127e-06,4.7151843e-06,1.0040159e-07,1.7273939e-06,9.9228295e-08,2.6624894e-08,0.00075530354,3.6233484e-06,3.5611774e-06,2.0499756e-06,0.08858325,9.536542e-08,0.91061664,2.5305107e-08,4.3836917e-06,2.0076694e-05,4.197379e-07,1.9231456e-06
