id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
3376,1.7269444e-06,4.029909e-06,5.2130813e-06,7.2456087e-06,3.377867e-06,0.00014666721,3.3317835e-06,3.8281084e-07,4.6157725e-06,4.0341256e-05,1.4155232e-06,0.998672,2.9068897e-06,0.0009088572,3.9759198e-06,0.00018190817,4.5465094e-06,7.3010374e-06
3377,9.123294e-06,5.156387e-06,3.6950758e-05,1.3697202e-05,0.99981266,2.1647993e-06,1.0808565e-05,1.5916125e-06,3.0284953e-06,2.1552103e-06,1.7073095e-05,4.849575e-08,2.5689103e-06,2.7886401e-06,7.143876e-06,1.371598e-06,5.852374e-07,7.106575e-05
3378,1.0629478e-05,7.832126e-06,5.7022902e-05,4.369476e-05,0.00013021777,5.2808576e-07,1.793963e-05,0.963568,1.1611297e-05,5.343583e-06,5.8685487e-06,7.046037e-05,7.4521367e-06,0.0012928549,1.5380241e-05,0.034711976,9.959862e-07,4.2201118e-05
3379,0.9998355,1.5960186e-05,6.9197054e-06,1.5877739e-06,2.6388343e-06,2.3135817e-06,1.134699e-05,1.2825609e-06,6.6470675e-06,1.0253209e-06,1.033995e-05,2.2898455e-07,3.9191605e-06,1.8529194e-06,1.6070923e-06,6.1900346e-07,2.505072e-07,9.5962954e-05
3380,0.9997701,0.00011326587,1.3211868e-05,6.24187e-07,4.2209504e-06,1.4642478e-06,2.3221206e-05,9.175638e-07,4.2891566e-05,1.1595378e-06,8.602415e-06,1.2061655e-06,3.2947146e-06,7.527259e-07,7.015194e-07,1.5950549e-06,2.2221539e-06,1.0708177e-05
3381,3.10408e-08,6.3153186e-07,1.0032868e-07,2.7038053e-07,9.770388e-08,2.0118419e-07,9.071394e-08,0.99999666,8.872621e-08,4.6737216e-07,7.942936e-08,3.0215567e-08,2.0349435e-07,2.6579497e-07,1.5094751e-07,2.576349e-08,2.7793297e-07,2.1380275e-07
3382,0.00016773146,9.999708e-05,0.00038370833,1.1424974e-05,0.98810697,1.1480712e-05,4.264768e-05,2.8253311e-05,0.00011184348,0.00018393119,8.1485356e-05,0.00013482333,0.00034500306,3.0323119e-05,0.00014046146,0.009978779,4.6426185e-06,0.00013655928
3383,3.1423082e-05,6.3587877e-06,9.274123e-05,3.9820443e-06,0.99759835,1.4872513e-05,1.3587799e-05,8.873118e-07,9.058826e-06,2.9201117e-05,2.0611493e-05,6.90054e-05,6.3548173e-06,2.5857448e-06,4.7433547e-05,8.576496e-06,0.002010014,3.5044784e-05
3384,1.4125214e-05,1.7843413e-05,4.9017497e-05,0.999877,3.1279786e-05,3.4733312e-06,1.0323288e-06,1.7617266e-08,2.2948747e-07,6.501664e-07,2.5282992e-07,2.2259705e-07,2.1003957e-07,3.4355185e-06,1.5379888e-07,3.188422e-07,7.4417606e-08,7.5049394e-07
3385,1.27307e-07,1.1082248e-07,2.2916201e-07,1.5426738e-06,1.9011402e-06,0.99763274,2.9495448e-07,1.3751752e-06,4.7318853e-08,1.4505041e-07,3.8997123e-07,8.650088e-06,2.2441073e-07,0.0023503995,2.641767e-07,1.1030587e-06,1.3617507e-07,3.4312498e-07
3386,4.3044955e-05,0.00025927887,0.00025316884,2.4006937e-05,0.00037642228,5.037649e-06,0.23161224,0.0020416814,0.0015634055,0.00023210752,0.7577008,2.846953e-06,0.0008345995,0.0004799409,0.0033146478,0.0011515854,5.560641e-06,9.9617646e-05
3387,1.7812294e-05,2.2622426e-05,5.3578464e-05,5.2509648e-05,0.9996592,7.877367e-06,3.0963577e-06,9.6491685e-06,9.240173e-06,1.5549425e-05,7.546614e-05,3.122204e-07,3.2476222e-05,1.4304098e-06,1.789303e-05,3.328525e-06,1.5815522e-06,1.6242084e-05
3388,3.840276e-06,1.0799427e-05,0.00028568655,1.045967e-05,2.601393e-05,5.220446e-07,0.0016138597,1.1650731e-06,0.9953062,2.6278887e-05,0.0018677686,1.5100751e-06,0.00059652334,4.0486884e-06,0.00020776964,4.3626724e-06,4.5101325e-07,3.2707256e-05
3389,0.9999943,4.943102e-07,1.3966422e-06,7.5537415e-08,1.5917233e-07,4.771988e-08,1.8505326e-06,4.921993e-08,2.8030446e-08,9.433594e-09,7.508762e-07,2.0751424e-08,6.91058e-08,1.2132883e-08,1.6921641e-08,2.0915388e-07,1.3240803e-07,4.1149917e-07
3390,2.1399184e-05,1.4442232e-05,2.1027015e-05,1.1211574e-05,2.5046636e-05,6.1487255e-05,3.2672644e-05,1.26348905e-05,0.00018131617,0.028771132,3.7713802e-05,0.8490723,6.985389e-05,0.0029141621,0.00016663373,1.0252431e-05,0.11853987,3.6889523e-05
3391,4.8939282e-06,6.9044218e-06,8.804972e-06,9.683829e-07,4.4579106e-06,2.9671119e-06,0.00021947136,8.603979e-07,2.8848663e-06,2.5676989e-06,0.009109633,4.865833e-06,0.99060774,5.1611764e-06,4.797573e-06,2.582575e-07,8.658664e-06,4.0605105e-06
3392,8.62444e-06,1.0684196e-05,8.426616e-06,2.3634527e-06,1.2618016e-05,0.00033388627,0.00010307569,3.7751366e-08,2.4262358e-06,0.5770356,0.000101265745,0.00015316927,4.5627003e-06,2.1938245e-06,5.374268e-06,3.558452e-05,0.4221686,1.1497745e-05
3393,1.223783e-06,2.9847028e-05,1.3427743e-05,2.1843469e-05,8.770392e-06,2.643701e-06,7.244899e-06,3.7721886e-06,8.208104e-06,0.99782395,1.5353467e-06,0.001407141,2.9804249e-05,0.0006102141,7.0924416e-06,4.899031e-06,6.561204e-07,1.7780629e-05
3394,2.597071e-06,9.007388e-06,3.2585955e-05,7.3086794e-06,0.99937326,0.00047307703,5.867992e-06,4.8437932e-06,1.549874e-06,2.2576787e-06,3.0213138e-05,7.331665e-07,1.0839607e-05,6.9875655e-06,8.379075e-06,3.4132122e-06,1.556265e-06,2.5652736e-05
3395,0.9991732,2.0831498e-05,1.3875499e-05,2.3904575e-05,1.407053e-05,4.1837307e-06,2.3871928e-05,0.0002083258,1.4580237e-05,3.841168e-07,5.007122e-06,6.091669e-07,4.8054712e-06,1.1817327e-05,2.166227e-06,0.0002306546,1.7010037e-05,0.00023059036
3396,3.0324127e-08,2.9283228e-07,8.728857e-08,2.3721192e-08,7.626278e-08,3.7040286e-07,3.488908e-08,2.2865447e-09,2.6373511e-08,0.9999782,1.8819811e-08,1.9362105e-05,1.3215838e-07,3.9020293e-08,7.01821e-08,1.0796585e-06,7.9364746e-08,1.9998307e-08
3397,3.9528455e-05,3.7438765e-06,4.1477055e-05,0.00010631744,5.4061074e-06,1.9356434e-05,2.2424592e-06,0.9988029,1.4706939e-06,9.248954e-07,7.2212094e-07,5.58139e-07,1.2406306e-06,6.376336e-07,5.6551687e-07,0.00097008666,1.1093761e-06,1.6141064e-06
3398,6.0937e-05,0.00036916233,3.4463537e-05,0.0005657774,0.00019510776,5.024468e-05,0.00019834324,6.3313295e-05,7.839666e-05,3.1949276e-05,1.1799945e-05,2.4216697e-05,6.648053e-05,0.0030211234,0.00033269628,0.00053529936,6.708499e-05,0.99429363
3399,6.210489e-07,3.8589582e-07,7.326995e-06,0.99997795,1.2953558e-05,2.9802405e-07,6.873621e-08,4.5567656e-09,3.10017e-08,8.886342e-08,2.447049e-08,2.8404136e-08,5.6029748e-08,7.5290785e-08,2.2718519e-08,8.400844e-09,2.5392389e-08,8.65404e-08
3400,2.9161218e-05,0.00018683079,0.00013599166,4.83515e-06,1.0927972e-05,3.991745e-06,1.6289821e-05,1.7015996e-05,1.1012766e-05,0.9636001,1.0676393e-05,0.03189543,7.277658e-05,0.0035595326,2.228617e-05,0.00029409994,5.100242e-05,7.815416e-05
3401,2.918703e-07,3.388948e-06,2.688666e-07,9.525692e-08,2.2128641e-07,6.785343e-08,3.8316284e-06,6.1029345e-06,9.9512626e-08,0.999974,6.510942e-08,4.3546793e-06,3.1755124e-07,5.971968e-06,6.0171246e-08,5.2536276e-08,4.3005878e-07,2.4971894e-07
3402,6.9278535e-08,2.6331767e-07,0.9999958,9.032734e-07,1.2152896e-07,7.752445e-10,8.290195e-08,5.6509748e-08,4.5673517e-08,9.764414e-07,8.7104945e-09,1.713186e-07,8.841332e-07,4.941802e-08,3.555192e-08,1.9235874e-07,1.6887329e-08,2.3108576e-07
3403,1.3493046e-06,2.8389557e-06,2.4138484e-07,5.636772e-07,5.0657485e-07,7.048482e-08,1.5150853e-05,2.5902446e-07,0.99997556,1.931308e-08,1.6123206e-08,9.311271e-09,1.9611493e-06,1.8321276e-07,3.7969193e-07,1.2848542e-07,2.3453893e-08,8.1360315e-07
3404,0.00015797459,0.00069595716,0.99903464,5.8783444e-05,1.000299e-05,1.729713e-08,1.0117022e-07,1.9337803e-07,9.14445e-06,1.709911e-07,4.5587257e-08,2.7073057e-07,1.3389291e-06,9.2097395e-08,1.9031098e-07,2.8475952e-07,9.0865015e-08,3.0660016e-05
3405,2.7035142e-07,2.6211897e-06,1.2833038e-06,1.1321865e-06,2.0239208e-06,3.2601002e-07,1.1120821e-06,3.7510838e-06,7.5601133e-07,0.99921036,8.931423e-06,0.0007058774,9.2172295e-06,4.4701683e-05,4.2168535e-06,1.5637805e-07,2.0471532e-06,1.252565e-06
3406,0.99986136,9.88529e-07,1.6611524e-06,1.4567283e-07,2.0188431e-06,2.729808e-07,1.5238431e-06,6.278709e-06,1.0752971e-06,1.4646797e-07,1.1295474e-06,2.6392837e-07,1.8736512e-06,2.6040375e-06,1.4496327e-07,7.621043e-07,1.537109e-06,0.0001161892
3407,1.8688756e-05,3.023073e-05,0.00012046735,4.3236588e-07,0.9995061,1.7444972e-05,5.812374e-05,2.0555915e-06,8.555186e-06,4.9223287e-05,0.00010154473,1.6131708e-06,1.2263354e-05,1.583241e-05,1.1746912e-05,1.0686279e-06,1.1912888e-05,3.2718435e-05
3408,1.6452572e-05,2.4527824e-05,2.7492713e-05,4.3655136e-06,0.9998543,1.3225983e-06,1.2281837e-05,1.6646596e-06,1.950936e-06,6.8812e-06,1.7990864e-05,8.6689454e-08,9.040984e-06,3.2361775e-06,2.6004925e-06,4.4040996e-07,5.858035e-07,1.4771329e-05
3409,7.1016048e-06,2.8996616e-05,0.00017328077,0.99706846,0.0021871198,0.00044750067,1.6299295e-05,7.2296643e-06,2.8148597e-06,2.1380582e-05,7.915981e-07,5.4560843e-07,2.7416543e-06,8.940718e-06,5.2950586e-06,3.7792614e-07,4.4443204e-06,1.6570344e-05
3410,7.6998805e-07,9.3569344e-07,2.9182047e-06,1.0018164e-06,1.0804125e-06,1.8093063e-07,0.99997723,4.241974e-07,5.8317795e-07,1.3603151e-06,9.3095997e-07,4.212213e-06,3.1330583e-06,5.6928036e-07,5.5101975e-07,1.0022387e-06,1.926058e-06,1.0937091e-06
3411,1.821083e-05,0.99958724,3.0533898e-05,2.7001066e-05,0.00017381067,3.4368e-06,8.199971e-06,1.7649827e-06,1.6504084e-05,8.1669543e-07,1.3475431e-05,4.2536826e-06,6.9509733e-06,1.6246452e-06,2.151828e-05,9.1556e-06,1.9755616e-06,7.342795e-05
3412,3.3606902e-05,3.7799637e-05,6.7314063e-06,6.3193816e-06,7.467304e-05,3.1140466e-05,2.0132582e-05,0.00011113916,0.0005830127,2.007842e-06,1.3971442e-05,4.556587e-06,7.5471694e-06,3.4401091e-06,0.99898607,2.250128e-05,1.0143722e-06,5.4392298e-05
3413,5.230595e-07,1.5110184e-07,0.9999943,5.4426028e-08,1.246944e-07,7.466043e-10,7.0428214e-08,1.0630521e-07,2.6769754e-08,6.218147e-09,5.7956324e-08,6.7449726e-09,1.3236624e-07,6.4489147e-09,2.6989902e-08,3.1930443e-07,6.0094244e-08,3.966226e-06
3414,7.283887e-07,3.6342065e-06,6.5496155e-05,5.3599393e-05,4.832535e-05,2.7439862e-06,2.0828793e-06,2.537241e-07,2.383114e-06,0.96214664,4.9631576e-06,0.03758156,9.696266e-06,4.559086e-06,1.1508595e-05,6.242693e-07,5.8849288e-05,2.3800728e-06
3415,0.0019801727,2.0279624e-05,0.00029926831,0.995845,0.001483136,9.115676e-05,6.5569056e-06,3.0524159e-06,4.937701e-06,6.4940336e-06,1.3016183e-05,5.6318222e-05,3.6213228e-06,3.2552596e-06,3.2923428e-05,1.8743644e-05,6.108428e-06,0.00012602004
3416,4.369128e-07,4.4420835e-06,2.325023e-05,1.8351893e-06,8.529748e-06,8.69685e-07,2.5068782e-06,1.3249204e-06,3.3367014e-05,6.988589e-05,0.000574935,4.286681e-07,0.00045117937,3.7749664e-06,0.9988187,6.419337e-07,4.4785285e-08,3.854821e-06
3417,9.181043e-07,6.0551355e-07,1.6277542e-07,3.805966e-08,1.3793942e-07,4.7092595e-05,6.823673e-08,0.9999479,1.3474187e-07,9.2363e-07,3.7321155e-07,3.6751234e-07,1.3804932e-07,1.3452231e-07,5.573889e-08,8.891925e-08,7.4635506e-07,7.0904235e-08
3418,1.8027004e-06,3.198096e-06,8.442945e-06,0.9993699,0.00038167136,0.00021795917,1.3215492e-06,8.2710454e-07,4.7084407e-07,6.19038e-07,2.8586362e-07,9.0951005e-08,8.942646e-07,1.150557e-06,1.504448e-06,4.3712703e-06,2.5520724e-06,2.874612e-06
3419,1.3869206e-07,7.3438105e-07,2.3058968e-07,7.057471e-07,9.435999e-07,1.1932647e-06,7.38728e-08,0.008007069,2.9201215e-07,6.95415e-06,8.902725e-08,3.018591e-07,3.9438618e-07,2.9765728e-08,7.557789e-07,0.9919797,1.270813e-07,2.5160708e-07
3420,1.2310566e-05,4.4553803e-05,5.187147e-06,4.020537e-06,1.1002942e-05,1.4626625e-06,0.004499436,4.869557e-06,3.634351e-05,1.0157893e-06,0.9947449,3.131333e-05,5.5932036e-05,2.6300584e-05,2.9922094e-06,7.9153284e-07,0.00045136138,6.6295135e-05
3421,0.00012339451,0.00013567068,0.0006429207,5.7504435e-06,0.96199614,1.6223497e-05,3.3564007e-05,0.0002413451,0.00017473205,0.0069444445,0.00032142585,0.02611973,0.00026689665,0.002185581,0.00023177968,6.398949e-05,6.79975e-05,0.00042852733
3422,3.4669142e-07,1.7710585e-06,2.824287e-06,1.1243241e-06,3.0547874e-06,6.335074e-07,1.229017e-05,5.2596897e-07,5.4729094e-06,8.3238996e-07,9.517572e-06,5.7807114e-07,0.99995184,1.5479388e-06,3.987144e-06,5.688719e-07,2.6347942e-07,2.8258119e-06
3423,1.4601544e-07,1.0211292e-06,2.775448e-07,3.005774e-08,1.4432999e-07,1.25073e-07,1.7261144e-07,4.042864e-06,1.4108304e-07,0.99997616,1.1097304e-06,3.810156e-06,5.073197e-07,2.6058504e-07,1.0586522e-05,5.880052e-07,1.0342647e-07,8.1476605e-07
3424,2.83002e-06,1.3194458e-06,7.50385e-07,7.517033e-06,1.967834e-05,0.99953175,5.6619353e-07,3.4620637e-06,4.050553e-07,7.1667455e-06,5.8465184e-07,5.284154e-06,5.976558e-07,8.788055e-05,1.0140981e-06,0.00032743262,8.61018e-08,1.6861426e-06
3425,8.337732e-06,6.9940684e-06,1.0464512e-05,6.9722582e-06,9.842912e-06,3.1188736e-06,0.9998636,2.090736e-06,3.340649e-06,1.0455545e-05,1.017367e-05,4.4591266e-06,1.3905719e-05,1.7008584e-05,8.081476e-06,1.4517098e-05,1.7662336e-06,4.7362887e-06
3426,1.1188859e-05,6.954268e-06,2.4633986e-05,0.9998616,8.3797124e-05,5.8283176e-06,7.994026e-07,2.1044374e-07,3.5014656e-07,1.9894584e-07,2.0128195e-07,7.013083e-08,2.550528e-07,1.960953e-07,3.263239e-07,4.39496e-07,1.04030086e-07,2.8467377e-06
3427,6.735591e-08,2.4331384e-06,1.7888883e-06,2.1959029e-06,1.1966331e-06,5.6635163e-06,5.934314e-07,3.1728613e-09,2.5572993e-07,0.9996606,1.215624e-07,0.00020387782,1.7517151e-06,0.00011775262,2.3516385e-07,9.597765e-07,2.915834e-08,4.304799e-07
3428,6.483091e-05,0.00026025373,0.00031759878,2.3411017e-07,0.99450785,2.5923532e-06,9.5981966e-05,9.934782e-05,2.541533e-05,0.00013215734,5.8343674e-05,2.53213e-06,3.754935e-05,9.30719e-06,7.399658e-05,0.004181645,1.1008076e-05,0.00011933683
3429,1.793512e-08,2.6083637e-07,5.478258e-08,2.4782598e-09,5.274653e-08,4.7796526e-08,3.1016604e-08,6.39433e-07,3.153799e-08,0.9999455,6.8027724e-08,3.8264707e-07,2.5664963e-08,5.4582994e-10,3.9375055e-07,5.1088875e-05,1.4156735e-06,3.2212267e-08
3430,8.103833e-07,9.579118e-06,2.4664519e-06,3.7170564e-06,1.279191e-05,0.9880993,2.5051852e-06,0.01147132,6.4467004e-06,7.187464e-05,0.00016638108,9.773742e-06,9.421816e-06,7.7931945e-05,6.2340473e-06,1.4413947e-06,4.3818167e-05,4.083595e-06
3431,0.99990296,2.7579768e-05,4.183138e-06,2.132304e-06,2.2578283e-06,1.32709e-06,5.4085635e-06,9.476812e-08,1.8066901e-06,8.152458e-07,1.9114206e-05,3.1026855e-06,1.1116755e-06,3.3055562e-07,5.7934512e-06,4.826302e-06,1.307381e-05,4.116392e-06
3432,1.5315446e-06,2.3519411e-05,3.4847671e-06,4.291806e-06,6.6676594e-06,9.924925e-06,7.765437e-07,0.34496766,4.7315652e-06,1.5834701e-05,6.2937966e-07,1.4485418e-06,3.1720633e-06,1.8058366e-06,6.4945766e-06,0.65494525,7.135968e-07,2.1187686e-06
3433,2.118539e-06,7.768065e-06,8.189265e-06,0.00013980418,5.0726612e-05,0.99973696,1.221432e-07,1.8732109e-06,8.2598683e-07,9.5577725e-06,3.4932898e-06,3.719923e-07,1.3791039e-06,1.5153985e-05,1.7608468e-06,9.607318e-07,2.338015e-06,1.6462836e-05
3434,1.2590527e-06,1.7951854e-06,7.1880727e-06,8.5268866e-08,0.99997115,1.7061695e-06,7.0290815e-07,9.7858425e-08,4.4398118e-07,1.1964559e-06,2.3230916e-06,2.0949739e-07,1.1856232e-06,1.6995438e-06,1.6412188e-06,2.8458037e-06,1.14030655e-07,4.2560714e-06
3435,3.8327027e-05,6.965357e-05,3.4168697e-05,1.1602121e-05,1.5641393e-05,0.0027492882,0.00016079948,0.98493975,9.017628e-06,5.0898902e-06,3.361074e-05,4.547108e-05,2.1142487e-05,0.010884596,1.791681e-05,4.702827e-05,0.00089369685,2.309136e-05
3436,3.2390035e-05,0.00011129875,5.974234e-05,5.408599e-06,1.7486433e-05,0.00035884124,4.1735282e-05,4.8271085e-07,6.431792e-05,0.9957462,0.00020067737,0.0018719769,2.9739693e-05,1.497567e-06,0.00016897616,0.0005487483,0.0007169009,2.3579021e-05
3437,1.0309873e-05,0.99984443,2.6923522e-06,3.250044e-06,7.07886e-06,1.9912477e-06,5.2210085e-06,2.593903e-06,2.5948422e-05,2.0880009e-07,2.2158865e-05,3.4371074e-06,9.703626e-06,5.13175e-07,7.08249e-07,2.9147745e-06,9.212965e-07,5.59862e-05
3438,1.6407088e-05,8.366432e-06,2.0873727e-05,8.524377e-06,1.124968e-05,6.4105734e-07,8.445112e-06,1.993538e-06,2.530911e-06,1.8934753e-07,2.8598547e-06,2.235601e-06,1.0051311e-05,2.2771173e-06,1.7852412e-06,1.385824e-06,4.2984128e-05,0.9998572
3439,1.8461834e-06,5.1341303e-06,6.083972e-06,9.303622e-07,3.6910867e-06,9.57823e-07,4.4522098e-05,1.3409589e-06,3.388646e-05,1.4557068e-06,6.981914e-05,6.630945e-07,0.999808,1.4079301e-06,9.3263425e-06,2.4768594e-06,1.2847106e-06,7.1223258e-06
3440,0.9993887,2.1958052e-05,4.486693e-05,0.00033675437,8.3753375e-06,3.4404933e-05,6.8134796e-06,4.1370146e-07,3.9096644e-06,1.1235655e-06,1.0087159e-06,1.0813986e-06,2.65762e-06,5.8225837e-06,1.5141895e-06,1.6709568e-05,1.9168733e-06,0.00012203928
3441,3.7836824e-05,3.8943075e-05,8.322724e-05,0.00011120479,0.9995732,1.1611279e-05,9.882485e-06,9.799044e-06,8.988782e-06,1.3931714e-05,1.9508496e-05,2.993499e-07,1.1476123e-05,2.0715427e-06,2.2478162e-05,2.4640024e-06,8.5500534e-07,4.225864e-05
3442,0.00096861355,0.000252413,0.00021136265,0.99639684,0.00087840843,2.7763842e-06,2.6603666e-06,3.5193348e-06,0.00043386366,0.00014535197,4.8736956e-06,0.00016684244,6.24264e-05,3.79471e-05,4.0634877e-05,0.00036222587,5.305843e-06,2.3895258e-05
3443,4.583724e-07,3.993982e-07,1.6174354e-07,4.9332762e-08,4.3875895e-07,5.9970385e-05,8.6180506e-08,0.99989223,4.5173402e-07,3.792944e-07,3.7141092e-07,2.3715784e-06,4.569064e-07,3.6976435e-05,3.8430525e-07,1.713194e-06,2.0831135e-06,9.1968394e-07
3444,8.817986e-07,8.028837e-07,2.818833e-07,3.2859887e-08,5.378706e-07,9.35144e-07,0.00024265668,1.8710014e-07,1.6207719e-06,5.385771e-08,0.9997112,5.895326e-07,2.9955801e-05,2.0530048e-07,3.0586139e-06,4.701188e-06,9.854901e-07,1.3268063e-06
3445,5.9857207e-06,1.0286349e-05,3.4650423e-06,4.2484007e-05,5.5048386e-05,0.99878067,8.865662e-06,8.198541e-05,1.1288286e-05,2.406019e-05,4.6743176e-06,8.244482e-06,2.4410176e-05,0.0008497986,6.107441e-06,2.7234337e-06,7.714703e-05,2.7728056e-06
3446,4.625923e-07,7.3187266e-07,2.9366325e-07,4.887503e-06,2.5261634e-06,3.5271194e-07,1.5050061e-07,0.00073925924,3.230699e-07,8.166961e-08,2.5464462e-07,2.6169229e-08,5.169679e-07,6.147939e-07,4.819534e-07,0.9992482,8.7991495e-08,6.033727e-07
3447,1.2681795e-05,1.9191244e-05,2.2549606e-05,0.00010357111,6.8172274e-05,0.0140533205,2.7390928e-05,2.3463313e-05,9.40628e-06,0.2852275,1.2845658e-05,0.020825097,4.461162e-05,0.6794414,1.2274667e-05,2.7225347e-05,3.4833836e-05,3.4435725e-05
3448,2.4918842e-05,5.053171e-05,0.00012456343,0.82834756,0.0010803235,0.16947593,2.4167906e-05,6.550437e-07,2.4459775e-06,9.796309e-06,4.493203e-06,7.568362e-06,1.6175509e-05,0.00077349955,1.1409047e-05,1.9360323e-05,2.2265103e-06,2.4348772e-05
3449,1.00848936e-07,2.4866998e-07,2.7235747e-06,0.99985874,1.6723949e-05,1.5075076e-07,6.179204e-08,5.8508633e-09,3.0409e-08,9.616334e-07,9.967624e-09,0.000119669916,1.0975774e-07,1.2430884e-07,5.6963728e-08,1.2773009e-07,1.7871077e-08,9.0188735e-08
3450,1.7100265e-05,0.99980074,1.158726e-05,5.500938e-06,1.06169955e-05,9.554289e-06,2.70306e-06,1.186554e-05,3.3115608e-05,3.961709e-06,4.900245e-05,1.4432499e-06,5.5440564e-06,5.0926674e-06,7.945289e-06,4.3812033e-06,2.5992053e-06,1.745208e-05
3451,0.9989497,1.4922151e-06,1.4821335e-05,1.1038286e-09,0.0010224391,3.1303982e-09,8.5563725e-09,4.7283095e-08,6.687676e-08,1.1304563e-08,4.307119e-07,6.421657e-08,9.1443184e-08,1.6642275e-08,3.4728527e-07,9.004468e-07,1.0149849e-07,9.535239e-06
3452,0.9998417,1.23995005e-05,1.646186e-05,7.765697e-07,2.0515583e-05,2.8444776e-06,1.1213847e-05,2.1330866e-06,7.0509946e-06,3.8952066e-06,7.578246e-06,3.3795666e-06,1.1915258e-06,1.4159896e-06,1.4506995e-05,2.1703208e-05,9.7036655e-06,2.153883e-05
3453,1.8214065e-05,2.9136736e-05,1.3392249e-05,1.9903598e-06,1.0632309e-05,2.216888e-06,8.898659e-06,0.0047015524,1.0416772e-05,0.019825276,2.4343863e-05,0.83958274,9.451193e-05,0.13515712,4.7741923e-06,3.0681467e-06,0.0003531072,0.0001586549
3454,6.053017e-05,8.044707e-06,7.392126e-05,2.1660585e-06,0.99977237,2.5124166e-07,1.1500186e-06,2.9643127e-06,1.0102856e-06,4.2968264e-07,4.4028798e-06,5.6954923e-07,1.8799599e-06,2.5088145e-06,2.5599074e-06,3.7881227e-07,1.1716577e-06,6.368159e-05
3455,5.202417e-06,0.9998287,1.0257037e-05,7.672933e-06,1.0304698e-05,3.6545345e-05,1.9190693e-06,1.2988697e-05,7.5475878e-06,2.1543337e-05,2.4324814e-05,3.074147e-07,4.334322e-06,6.6520893e-06,1.7932256e-06,3.1257234e-06,4.898464e-06,1.1944028e-05
3456,1.6894877e-08,6.214474e-08,5.917044e-09,5.8883604e-08,1.0393618e-07,5.031786e-06,4.520025e-09,0.9999943,1.2669228e-08,8.315473e-08,5.279379e-08,7.586698e-10,1.1571274e-08,1.5645149e-07,1.5152413e-08,1.48289026e-08,3.9090498e-08,5.4631858e-08
3457,6.611009e-08,8.734904e-09,0.9999999,8.640581e-10,5.2872364e-09,2.0839844e-11,2.5147122e-09,4.875168e-10,7.776375e-11,2.904446e-10,5.5154564e-10,5.400583e-10,3.3862183e-10,1.6895726e-10,8.027054e-10,1.6815771e-10,9.04041e-10,1.0653573e-08
3458,1.4284656e-08,1.1052637e-07,1.4991736e-08,1.7092615e-08,1.782036e-07,0.9998392,1.1471626e-07,1.5101331e-05,8.103172e-08,3.9374325e-07,2.3829544e-07,1.6878077e-09,1.2587634e-07,0.00014375977,9.215943e-08,1.9353709e-07,2.9425559e-07,3.9842693e-08
3459,1.2377366e-05,8.9611334e-05,1.0605466e-05,6.7916844e-05,0.00012647267,0.16519454,2.7944252e-06,0.8297977,1.5982865e-05,0.00018327775,2.4329367e-05,2.0800128e-07,4.1594092e-05,3.880743e-05,0.0002503512,0.004128147,7.0821875e-06,8.237261e-06
3460,5.799582e-06,7.873467e-06,1.915364e-05,0.00011681401,1.0896702e-05,1.1415269e-05,1.7438116e-06,6.9976394e-08,2.725067e-06,0.0009887199,4.608532e-06,0.98787785,5.714936e-06,1.6249069e-05,9.622673e-06,2.575818e-06,0.010915795,2.323496e-06
3461,7.0854634e-07,2.8674378e-06,1.1683447e-06,2.7806848e-06,1.544696e-05,0.023938427,6.467132e-07,0.97461945,4.584898e-06,3.5310945e-06,3.768953e-06,8.65056e-08,3.069419e-06,0.00061625574,1.012174e-05,0.0007198138,1.0781819e-06,5.6233257e-05
3462,1.1199477e-07,2.3617592e-06,5.6443787e-07,1.293458e-07,6.257358e-07,9.55239e-06,3.3645102e-07,7.225291e-07,5.3420805e-05,7.363712e-06,4.4165063e-06,1.0468789e-07,0.9998956,5.6360955e-07,2.07356e-05,7.3782667e-07,4.0908478e-07,2.2310053e-06
3463,4.549856e-07,5.973183e-07,2.918653e-07,1.357374e-06,9.353227e-07,1.2658894e-05,1.5219572e-07,0.9998957,4.1825436e-07,1.2503534e-06,4.4392272e-07,1.0222256e-05,6.040355e-07,7.216401e-05,2.6280563e-07,5.782576e-07,6.840247e-07,1.2226034e-06
3464,1.5969258e-06,5.696589e-07,7.4105753e-07,3.2668484e-07,6.574986e-07,2.2793255e-07,0.0025458774,1.5408302e-06,2.6713636e-07,1.0903659e-06,0.99743515,3.842309e-07,8.0386935e-06,1.5819813e-06,1.2069412e-06,8.644689e-08,2.7855407e-07,4.69855e-07
3465,3.995453e-05,2.5987238e-05,4.905029e-05,1.546965e-05,6.612187e-05,1.2344765e-05,0.8336649,3.8855327e-05,3.5537618e-05,3.6799524e-05,0.16398898,8.115174e-06,0.0016391595,0.00010858997,0.00020680427,1.0868813e-05,1.9691486e-05,3.266964e-05
