id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
1225,4.1200266e-05,0.000110003886,5.586104e-05,0.00016346184,0.00010497385,0.003079869,6.135304e-05,0.40021697,5.9283535e-05,0.10954446,5.8006965e-05,0.43071902,7.522992e-05,0.053910654,5.637707e-05,0.00048723078,0.0011891767,6.681446e-05
1226,1.759607e-05,0.00012400807,1.5307207e-05,4.221424e-07,5.1781417e-06,4.873835e-06,0.0022396585,1.2806628e-05,0.00010263438,9.200862e-06,0.45653364,1.393846e-05,0.5406132,0.0001958466,7.013068e-05,6.8252916e-06,6.8876784e-06,2.7849803e-05
1227,0.00028253178,9.052797e-05,0.0025052135,0.021344615,0.002433771,0.0043777474,0.0008347674,0.36723974,0.00027063905,0.00019669234,0.00010781377,0.0061091734,0.00023360534,0.0031808706,0.0005417196,0.5873939,0.0015951814,0.0012615139
1228,9.269926e-07,6.530312e-07,7.816222e-07,1.8904112e-07,8.1642446e-07,1.3704847e-06,0.0068384833,2.8156637e-06,2.1394912e-05,1.342175e-06,0.9863695,1.6827246e-06,0.006738076,3.054457e-06,1.5725736e-05,6.2286466e-07,9.3510994e-07,1.7129883e-06
1229,1.4016753e-05,3.5891277e-05,0.00017727933,0.000114810464,4.4046177e-05,0.00016200013,0.0001800776,0.0017678617,5.7772457e-05,0.49233133,8.13764e-05,0.45358542,6.802814e-05,0.0488835,5.220178e-05,0.00020878203,0.002138556,9.708044e-05
1230,2.6701637e-06,5.297437e-06,4.711259e-05,0.00028535645,7.070569e-05,0.99360365,2.6506594e-05,0.0013273858,4.6855944e-06,0.0009595375,1.6977701e-05,3.495865e-05,5.1685274e-06,0.002940447,1.4503542e-05,0.00033758246,0.00023661395,8.0954065e-05
1231,9.747303e-08,1.0785963e-08,4.3647114e-07,2.2117754e-06,1.7793931e-07,0.00029517873,4.666879e-07,0.99957865,6.5462146e-08,6.254373e-07,2.656888e-08,5.0922986e-06,1.4623647e-07,3.1462136e-05,1.6763154e-07,8.21227e-05,2.8990867e-06,8.3417966e-08
1232,0.0007773794,4.465624e-05,0.00031469233,0.021182891,0.0010933515,0.0037724439,0.0005636629,0.32083666,0.00015479133,0.0016688154,6.1195504e-05,0.00096497685,0.0003153301,0.00039879067,0.00026741935,0.64664197,0.00071694615,0.0002239835
1233,1.011272e-05,3.1287065e-05,9.546718e-05,0.00026813004,0.00015538635,0.53888476,0.00014312378,0.06585433,4.5771547e-05,0.003512222,0.00015771958,0.004134815,5.375706e-05,0.38489386,0.00011917907,0.00018539715,0.0014164565,3.8235063e-05
1234,8.228146e-05,9.329363e-06,0.00023238153,1.6618696e-06,0.99955016,2.627642e-05,8.72865e-06,1.9380228e-05,6.75388e-06,7.0417223e-06,8.508823e-06,4.3764308e-06,8.153512e-06,1.1910982e-05,8.2349516e-07,8.219032e-07,1.1107658e-05,1.0173585e-05
1235,8.435813e-07,2.5284282e-07,1.5158832e-05,2.2647095e-07,0.99992895,1.19142e-05,2.889415e-07,1.2111671e-05,2.915125e-07,8.0177057e-07,1.4722677e-06,1.0785494e-06,9.10028e-07,2.3599028e-05,7.5393146e-08,5.9744956e-08,9.564336e-07,1.0805385e-06
1236,4.8165457e-06,1.4171007e-06,1.065677e-06,1.6608781e-06,1.4811243e-06,0.0015337938,3.3981191e-06,0.994879,3.7128552e-06,6.0405095e-05,2.8152892e-06,0.002468801,1.2267565e-06,0.00082399073,3.685645e-06,8.83372e-05,0.00011055027,9.759605e-06
1237,2.467653e-05,2.4640834e-05,3.2875556e-05,4.642627e-06,2.576834e-05,4.8112565e-06,0.004453704,6.3841358e-06,0.00032053856,1.3217884e-05,0.06186762,9.611246e-06,0.93133956,1.3054388e-05,0.001784965,7.127773e-06,1.2492369e-05,5.423996e-05
1238,8.416448e-06,2.8852284e-05,0.000100525984,0.014131332,0.000683043,0.97967774,6.878151e-05,0.00034942158,3.2187418e-05,0.0007461653,0.0001648688,0.00048841845,7.521032e-05,0.0015726716,4.9147206e-05,2.6086533e-05,0.0017564803,4.0665855e-05
1239,0.99873084,1.21624935e-05,1.7210607e-05,2.2023936e-05,3.7573212e-05,0.00012967427,5.4950913e-05,0.00036458735,8.785968e-06,8.744186e-05,5.088152e-05,0.00024279402,2.5546824e-05,2.5168512e-05,7.463398e-06,4.435993e-05,7.0558104e-05,6.795427e-05
1240,4.7106947e-05,0.0001527921,0.014832567,8.90753e-06,5.0895083e-05,2.9209144e-05,0.0029231105,0.00011897679,0.00043216202,7.2928386e-05,0.07529863,1.1189212e-05,0.9050743,3.4725872e-05,0.0007433859,8.083064e-06,2.4273728e-05,0.0001367496
1241,0.00012351545,8.114079e-05,0.0027957838,0.005626093,0.98072207,0.0023007526,0.00030811335,0.00049916154,0.0024060765,0.0011729944,0.00017515484,0.0018666807,0.00025294538,0.0005778947,2.7984981e-05,4.333925e-06,0.00038775045,0.00067168596
1242,6.308678e-05,5.885732e-05,0.00016404215,0.00023310933,0.0002356766,0.008863791,0.0002460381,0.0066082743,6.595681e-05,0.0076661995,0.0003779897,0.0028524841,0.00018064507,0.9686282,0.00010503465,0.00081026787,0.0026768167,0.00016351313
1243,0.00023054957,4.9960727e-05,0.00022840839,1.2455044e-05,0.00014260721,6.6662506e-05,0.49093422,0.0013681429,0.0029450445,2.4380237e-05,0.45008442,9.4743635e-05,0.050433654,0.00021497456,0.002799829,6.566694e-05,0.00010378587,0.00020039198
1244,3.2852386e-05,1.8578228e-05,0.0049601607,0.010877707,0.98215216,0.0005858306,0.00010136788,7.819914e-05,8.056069e-06,1.441097e-05,1.1325062e-05,2.6411913e-05,1.39001795e-05,0.0010035842,2.2120032e-06,6.354868e-06,3.070566e-05,7.605002e-05
1245,2.7572023e-05,5.786114e-05,0.00043192922,0.0011095103,0.00013796192,0.002550915,0.0013098392,0.0007286388,9.8677185e-05,0.0020069294,0.0003430589,0.19406459,0.00011682632,0.0806775,0.00012702365,0.0012422744,0.71459335,0.00037552902
1246,1.0194036e-06,4.5064823e-07,9.766546e-07,3.689888e-07,6.0962464e-07,1.939597e-05,6.273447e-06,4.108779e-05,2.137045e-07,0.00023780252,3.5068765e-06,0.00026097306,7.039277e-07,0.9994123,2.1820975e-07,2.040658e-06,1.0605759e-05,1.3684519e-06
1247,1.7648151e-08,2.771284e-09,5.7792024e-09,3.4448424e-09,4.38763e-09,4.3750868e-05,7.767579e-08,0.9999443,8.778009e-09,5.796683e-07,2.8300002e-08,1.5423277e-06,3.8280408e-08,6.5963973e-06,1.330946e-08,2.4952121e-06,4.8381577e-07,6.1472716e-09
1248,6.225474e-06,8.167583e-06,5.5267265e-06,1.2378596e-06,3.327334e-06,8.36336e-06,0.026953695,1.7182498e-05,6.2287636e-06,6.7275682e-06,0.972628,2.6846961e-05,0.0002755528,1.8434144e-05,6.5211366e-06,2.6802943e-06,4.6270143e-06,2.0482763e-05
1249,6.251111e-06,8.480185e-07,9.06108e-06,6.0613187e-05,6.5892477e-06,0.018145397,1.1607084e-05,0.9796286,4.206161e-06,5.4462744e-05,2.7838996e-06,1.1086515e-05,5.161154e-06,0.00017598856,3.7986456e-06,0.0014770473,0.0003953053,1.2720824e-06
1250,1.310434e-06,4.8444717e-06,1.6196798e-06,6.73811e-07,1.3405788e-06,0.00035241625,7.4104546e-06,0.00029992155,4.926945e-06,0.99264044,3.0863657e-06,0.0016499588,3.8715466e-06,0.004349538,2.8566496e-06,0.00013340937,0.00053959736,2.765764e-06
1251,2.6343557e-08,9.053076e-09,2.632196e-08,1.6271018e-08,1.1014332e-08,4.3172706e-05,1.9329953e-07,0.9998584,4.492315e-08,4.151736e-07,1.3901946e-07,2.7946353e-06,8.355024e-08,7.873331e-05,8.886551e-08,1.536399e-05,5.1870376e-07,1.708776e-08
1252,1.3103666e-09,1.4862934e-09,1.3844559e-09,1.8077143e-09,1.2315249e-09,1.5863789e-05,4.897437e-09,0.9999753,7.815208e-09,2.0889305e-08,2.9932752e-09,1.0813979e-08,1.6698174e-08,3.6336715e-07,4.0490303e-08,8.394363e-06,1.3588626e-08,6.6675754e-09
1253,4.7991007e-06,1.0617014e-05,5.561912e-06,1.354143e-06,1.4169254e-06,1.1911341e-05,0.037471887,9.281884e-05,2.384856e-05,6.743502e-06,0.96196,4.838039e-05,0.00030277224,1.7158432e-05,1.3954031e-05,5.534182e-06,8.77475e-06,1.23410655e-05
1254,0.00058331573,0.0006280449,0.0032233745,0.010499428,0.00095497223,0.22365962,0.0011473796,0.032192163,0.00046687195,0.0025151547,0.0019281113,0.08280958,0.00032814656,0.6267265,0.00011340122,0.00087241805,0.010557348,0.00079420785
1255,0.00015862536,5.2898595e-05,0.00018614696,0.00026591413,0.00010448064,0.017109102,0.0008333189,0.2788655,3.4690886e-05,0.0015978145,0.000362087,0.0005074683,0.00010919601,0.69596004,0.00011289179,0.002376717,0.0012979237,6.5229724e-05
1256,5.8176124e-06,1.9725271e-06,9.344581e-06,3.7035006e-06,2.0216937e-06,1.9491133e-06,0.008054557,2.702616e-05,0.00020723288,1.1337808e-06,0.98722225,1.9878587e-05,0.004401159,9.559368e-06,1.2924577e-05,1.2358506e-06,1.0332761e-05,7.8635085e-06
1257,1.219162e-05,2.9697487e-06,4.2197145e-05,9.696619e-06,3.7743048e-05,0.0007440409,0.00030113588,0.30239007,8.3536026e-05,0.6820282,0.00029643782,0.008907522,0.00012324413,0.0038988634,0.00015532682,0.0005283663,0.0004114813,2.704019e-05
1258,1.8933091e-06,1.055985e-05,1.9512338e-05,3.301387e-05,8.594411e-06,0.98466337,1.759504e-05,0.0039287284,2.8328336e-06,0.001918063,3.3298198e-05,5.7519694e-05,1.0100939e-05,0.009130308,1.8927793e-05,1.0173483e-05,0.000120891775,1.4578777e-05
1259,1.0603364e-06,0.9996505,7.94494e-05,3.493154e-06,8.6806824e-07,2.650155e-06,2.186153e-05,6.8344747e-07,2.693101e-06,6.3613676e-05,8.65103e-05,5.31581e-07,2.4572524e-05,1.1454468e-06,1.4529838e-06,4.9594524e-05,3.3334817e-07,8.997874e-06
1260,5.8755368e-06,2.3781304e-06,5.0770036e-06,4.639526e-06,2.2676163e-06,4.2068486e-06,0.025040597,4.15244e-06,1.9661336e-06,1.0088274e-06,0.97440004,9.446103e-06,0.0004803924,2.342944e-05,3.2838232e-06,1.3726767e-06,2.2108259e-06,7.696601e-06
1261,1.4999095e-05,3.4524674e-06,1.2063886e-05,0.000103416496,3.0904466e-05,0.4764301,1.8549337e-05,0.4890532,5.626388e-06,0.0002091423,3.1179694e-05,0.00016192364,2.6111355e-05,0.0017727236,1.3966566e-05,0.00014736736,0.0319526,1.2738747e-05
1262,4.1062722e-07,6.227778e-07,3.571331e-06,0.00034756353,5.4421536e-05,0.9990619,4.04338e-06,1.9075029e-05,1.2142073e-06,2.5366598e-05,1.8368285e-06,5.4450893e-06,1.4375983e-06,0.00033358892,1.1906122e-06,7.9084915e-05,5.806882e-05,1.1835176e-06
1263,2.5568972e-06,6.705747e-06,3.2774244e-06,1.8298207e-06,1.5145042e-06,2.780936e-06,0.00027443597,2.128116e-06,6.849504e-05,6.677226e-07,0.020379514,4.810994e-07,0.97897035,1.3435358e-06,0.00027413567,4.1265602e-07,2.129876e-06,7.0967512e-06
1264,1.677264e-05,1.2009125e-06,0.00015775058,9.2249335e-05,0.9996321,1.01667365e-05,7.833367e-06,1.0651601e-05,1.2560395e-06,2.288883e-06,6.1286005e-06,1.3347207e-06,2.257092e-06,3.0145951e-05,3.400421e-07,3.885205e-08,1.8801364e-05,8.695532e-06
1265,3.4328136e-06,3.241043e-05,3.1164316e-05,3.3566746e-06,2.2698896e-05,2.1638358e-05,0.00022528107,1.31505885e-05,0.9895655,1.7855622e-05,0.00041675213,1.608939e-05,0.0074160555,1.13419555e-05,0.0021342032,1.222404e-05,9.10766e-06,4.7696754e-05
1266,4.1690214e-08,3.8745562e-09,4.639368e-09,1.8606783e-09,5.7933462e-09,7.2216726e-06,2.8268365e-08,0.9999778,5.0779536e-09,2.4976492e-07,5.7853647e-08,4.718065e-06,4.046562e-08,8.715097e-06,1.6440087e-08,5.323279e-07,5.3098734e-07,4.988048e-08
1267,2.1073365e-06,6.5504596e-06,9.158428e-06,3.0451387e-05,1.6501812e-05,0.18908285,1.0108464e-05,0.00058916595,2.8064733e-06,0.00057998725,2.0959911e-05,0.00018575237,5.3306994e-06,0.8093311,3.5345167e-06,2.3546025e-05,9.613729e-05,3.9574525e-06
1268,0.00029648485,0.00015769576,0.00013813109,0.00024235067,9.039864e-05,0.0064097624,0.00037921066,0.21663338,0.00029566532,0.46072146,0.0003476144,0.07039418,0.00030680976,0.17987391,0.0002144335,0.0018135984,0.06112515,0.00055969134
1269,1.8436042e-06,2.4513454e-05,1.4230743e-05,1.6677877e-06,1.3119742e-05,1.8014944e-05,0.0001387003,1.0374167e-05,0.98878026,9.120269e-06,0.00029470125,2.9314684e-05,0.009460067,9.839709e-06,0.0011435673,5.0851145e-06,9.954101e-06,3.570791e-05
1270,0.000259453,0.00039655497,0.00014532538,7.9194295e-05,7.25567e-05,0.00030640032,0.00040448701,0.000106423046,0.001143998,0.00025500703,0.0066045877,0.0001381094,0.002645652,0.000102902144,0.98683524,0.00012205897,0.00028366112,9.83329e-05
1271,8.472263e-08,2.3586832e-08,7.984027e-08,6.292666e-08,6.3808464e-08,9.8102566e-05,1.4022925e-07,0.99986935,1.6509071e-07,2.5411663e-07,7.6407346e-08,5.593014e-06,1.0545188e-07,1.1406478e-06,1.7121722e-07,2.4002353e-05,5.2981545e-07,7.327617e-08
1272,9.446859e-06,0.9974662,0.00017651051,0.00018367478,5.698182e-06,7.471011e-05,0.00014082297,4.665082e-06,1.9344166e-06,4.387825e-06,0.0012924041,3.572705e-05,2.4562796e-06,4.0749856e-05,0.0005377722,4.1117096e-06,1.3221526e-06,1.7465361e-05
1273,1.7265561e-06,3.3536267e-06,2.1275892e-07,1.0986627e-06,3.5641085e-07,4.3996793e-06,1.175959e-06,1.4976292e-06,1.6386349e-06,2.429811e-07,0.00016367718,5.50409e-08,2.9633005e-05,4.106691e-07,0.9997899,2.6582364e-07,1.2627328e-07,2.6004477e-07
1274,0.026339177,0.00019629893,0.0045304056,0.7355485,0.0013806411,0.0028596693,0.0011514486,0.011645173,8.154344e-05,0.00040576686,5.1525225e-05,0.00082493597,8.839562e-05,0.00067879225,6.327824e-05,0.21327701,0.00046195782,0.0004154577
1275,5.137128e-06,3.2450436e-07,1.2814338e-06,2.125966e-06,1.6286175e-06,0.04970365,1.6376986e-05,0.9465126,3.5209553e-06,0.0014870942,2.7177946e-05,3.8101167e-05,2.9823937e-06,6.212965e-05,8.042931e-06,0.002023537,0.00010353189,7.602141e-07
1276,6.4028504e-06,1.344172e-05,3.0496415e-06,8.3841786e-07,3.8494795e-06,0.00015128414,9.6680385e-05,0.00020206276,0.59447813,6.447548e-05,0.001179365,8.839607e-06,0.0064192154,6.284136e-06,0.39729923,3.732818e-05,1.0628753e-05,1.8946539e-05
1277,5.9710715e-07,4.215067e-07,5.761489e-07,1.8512448e-07,5.968691e-07,0.09052673,5.1347183e-06,0.9016214,2.1522862e-06,0.00024177079,2.7714184e-06,0.0001961216,1.0967912e-06,0.0069591114,2.0569344e-06,9.649568e-06,0.00042875882,8.2317297e-07
1278,0.0017253798,0.0007796404,3.339195e-05,2.0164509e-05,0.00021698912,0.0007536329,3.123203e-05,0.0014772043,0.00055784505,7.441338e-05,0.00047457425,6.518131e-06,0.000121338104,1.8546025e-05,0.9928814,0.000745132,4.9027476e-06,7.770135e-05
1279,2.5503055e-05,2.0487414e-05,6.6391913e-06,5.431043e-06,1.0598234e-05,1.316123e-05,0.22019222,3.286333e-05,0.0013638688,4.3823575e-06,0.77751493,3.6562044e-05,0.00061953906,2.339018e-05,8.945404e-05,1.1532438e-05,8.762596e-06,2.0754333e-05
1280,7.776099e-06,1.6807639e-05,3.254676e-06,2.3120988e-06,2.977163e-06,2.5477717e-05,1.1538959e-05,1.336623e-05,0.0009573974,3.4968896e-06,0.00075697235,5.8002473e-07,0.00022889352,3.637178e-06,0.99795747,2.152217e-06,9.773203e-07,4.864312e-06
1281,0.00012175539,3.0584688e-05,0.0007358127,0.001569084,5.2939475e-05,0.0009232094,0.00017362952,0.1060062,5.3320953e-05,0.00046036806,0.00016834946,0.85978603,3.761209e-05,0.0048489156,8.590392e-05,0.01982454,0.0040406706,0.0010810116
1282,7.795425e-06,1.3403141e-05,2.6746182e-05,0.00024874424,2.8007096e-05,0.00047980555,8.404178e-05,0.00015458975,3.1622847e-05,0.030658089,4.040749e-05,0.5860352,1.9271021e-05,0.00036885,1.7239312e-05,4.7581427e-05,0.38170877,2.9869752e-05
1283,1.0,1.13095e-08,1.1251688e-08,9.933007e-09,1.2612786e-08,4.5828905e-10,7.4937634e-10,4.921312e-10,9.171662e-10,3.398603e-10,1.4793922e-09,3.8053982e-10,1.7778416e-10,9.933869e-11,2.2677513e-11,3.9405615e-10,7.903116e-11,3.343128e-08
1284,3.7204785e-07,0.9999788,2.0923014e-06,5.91969e-07,3.8115886e-07,1.0379674e-06,5.5191185e-06,2.9545978e-07,8.174144e-07,5.16005e-07,5.1395787e-06,6.0866915e-07,4.3283694e-07,2.6003835e-07,3.3828385e-08,1.0857998e-06,2.4411457e-07,1.6444399e-06
1285,0.09801684,0.863606,0.006567198,0.017485602,0.00015653204,0.0017002458,0.0018106643,0.00019141524,4.0413328e-05,0.00014798871,0.0020107867,0.0001060923,4.8996102e-05,0.00033868532,0.00014229956,0.00071086024,0.00020755113,0.0067119543
1286,2.3272817e-06,1.4602113e-08,2.1744587e-05,1.5692584e-07,0.9999746,3.4908858e-08,3.978824e-08,2.9231592e-07,1.0764546e-07,6.937161e-08,5.857976e-08,2.988089e-08,1.8691684e-07,5.135103e-08,7.4270123e-09,4.3916226e-09,1.6181698e-08,3.3310948e-07
1287,5.054788e-06,0.9996106,8.932644e-05,5.875022e-07,8.86646e-07,1.7262792e-06,3.1678836e-05,1.2415119e-06,7.4801705e-05,1.9929587e-06,0.00016352192,2.162505e-06,7.2773473e-06,1.8396664e-06,1.8132481e-06,9.147397e-07,1.316103e-07,4.5083802e-06
1288,0.9999106,7.0914853e-06,4.3280556e-06,6.43451e-07,1.9072128e-05,1.5305662e-07,1.8239103e-06,1.8235042e-07,1.6106233e-05,8.302001e-07,1.7276325e-06,4.249603e-07,1.8362548e-06,3.8817163e-08,3.1800248e-08,1.12864626e-07,3.8573603e-08,3.496035e-05
1289,0.0009466503,0.0006280585,0.000680807,0.0046095154,0.00017763274,0.00081378216,0.0008448235,0.68153334,4.3920878e-05,0.0010016777,7.602103e-05,0.002281909,9.045871e-05,0.001451057,0.00038501562,0.3036971,0.000205796,0.00053236284
1290,0.99879813,0.00018624499,0.00050490664,3.0361703e-05,0.00017108674,4.31137e-06,1.6145282e-06,6.4404645e-05,4.5478905e-06,3.7478618e-05,9.951631e-07,6.7995575e-06,1.7078678e-06,2.8401246e-06,8.7789834e-07,0.00014280295,2.387354e-06,3.8398288e-05
1291,0.99664587,0.0002969779,4.1564026e-06,8.326766e-06,1.4054348e-05,5.7174802e-06,2.2438404e-05,3.3758028e-05,6.273857e-06,0.00012746321,2.1858146e-05,1.3332937e-05,2.3400658e-05,3.3485403e-06,7.8260535e-05,1.1417967e-05,4.6953137e-06,0.002678651
1292,0.9991055,0.00085619086,3.7353766e-06,2.8181168e-07,3.0070993e-07,3.2418205e-07,6.248855e-07,8.577318e-07,7.5524963e-07,4.430935e-08,1.3592285e-05,1.274795e-07,9.463963e-08,1.1161361e-07,9.0851884e-08,2.0468399e-07,1.9560636e-08,1.69785e-05
1293,3.832089e-05,3.199025e-05,1.3380376e-05,1.7295349e-06,4.9880815e-05,7.4729264e-06,0.91738755,0.0014381454,4.8734255e-05,0.0014413459,0.07629219,7.368891e-05,0.001636502,0.0007489637,0.0001828672,2.6909658e-05,4.0307863e-05,0.00054016645
1294,0.00060654874,0.00023538641,0.0013137594,0.0005242133,0.005176384,0.052320838,0.009029865,0.13984516,0.023291422,0.09738741,0.06580036,0.002089763,0.067441486,0.014129178,0.14396602,0.31130525,0.061820358,0.0037165873
1295,0.0014129158,0.9527411,0.011335907,1.0569467e-05,9.804806e-05,4.893554e-05,0.00015236058,2.142597e-05,0.000519054,0.0003121904,0.0063697803,4.127312e-06,0.0008650315,4.9684004e-06,0.023072192,1.1873613e-05,2.3264913e-06,0.0030173254
1296,4.2103785e-08,4.930754e-09,5.416402e-07,3.9122958e-10,3.568602e-08,2.5776003e-11,5.365875e-10,8.4278867e-10,3.7158001e-09,3.6828332e-10,1.2624999e-09,6.2420282e-09,3.2276948e-10,4.2210866e-09,3.8546742e-11,2.1736903e-10,1.3645523e-08,0.9999994
1297,7.7689865e-06,6.5410645e-06,2.7669466e-06,5.5566634e-06,4.9972373e-06,7.4914688e-06,1.8174009e-05,3.9028578e-06,0.0002588506,9.608641e-07,0.00038397068,4.628466e-07,4.3127246e-05,1.4904681e-06,0.9992466,1.5670224e-06,5.1912e-07,5.3551416e-06
1298,0.00050929195,0.0001158907,0.0048119896,0.7804048,0.008994649,0.020125914,0.0017525122,0.03160825,0.00012719525,0.09527399,0.00063956785,0.02330227,0.00016817945,0.001512872,0.00018838873,0.023310743,0.00681717,0.00033633728
1299,0.00022630984,0.00014642252,0.00079290883,0.000471996,0.0004021303,0.00017939875,0.31711334,0.00013795258,9.185434e-05,8.3796884e-05,0.6466189,0.00012890849,0.032521714,0.00042062326,0.00016258725,4.8809954e-05,0.00012775585,0.00032465035
1300,2.4234112e-06,6.850571e-06,4.8207057e-06,1.0376866e-05,8.648107e-06,0.0022363793,2.6729194e-05,0.002110003,1.9992418e-05,0.052955143,1.4921969e-05,0.9362573,1.1517296e-05,0.0052629327,1.2963009e-05,7.472085e-05,0.00097471895,9.486771e-06
1301,1.3122455e-07,2.323799e-09,0.99999964,9.511175e-08,8.40521e-09,5.1197324e-11,2.6618071e-08,2.258166e-09,2.3666089e-10,7.765516e-09,4.3413475e-08,2.9529608e-09,3.2860448e-09,1.2695682e-09,5.689457e-11,1.7055062e-09,1.4962993e-09,1.5478548e-08
1302,2.3407814e-05,7.8497405e-06,7.1760237e-06,2.1484182e-06,1.5452171e-05,1.2425099e-05,0.17537397,7.937061e-06,2.08815e-05,4.950312e-06,0.8236692,7.5093755e-07,0.0002604897,3.5450776e-05,0.0005137481,6.092144e-07,5.325201e-06,3.8264447e-05
1303,8.9145027e-07,0.99987304,2.013167e-05,2.7899989e-05,6.7135204e-07,4.11571e-05,4.4326857e-06,1.6869855e-06,4.5669591e-07,6.508674e-07,2.2913297e-05,1.3574913e-07,4.671268e-07,1.5458359e-06,7.078857e-07,1.0958377e-06,2.1285008e-07,1.9819718e-06
1304,3.4508636e-07,8.3899664e-08,9.294001e-07,1.3613333e-06,2.2335423e-07,0.00022054662,3.5179712e-06,0.9980751,2.494878e-07,2.7283952e-05,1.0129679e-06,0.00016778253,3.8036796e-07,9.7193006e-05,5.9139e-07,2.247416e-05,0.0013799894,7.2205734e-07
1305,1.1185904e-05,3.2215123e-06,0.0005248313,0.9980153,0.0013996903,1.9977631e-05,6.761627e-07,4.858263e-07,8.1085794e-08,1.7814558e-05,6.895041e-07,2.1806202e-06,1.5539347e-07,8.533228e-07,4.2651696e-08,3.6438394e-08,2.5670324e-06,3.2281383e-07
1306,9.975156e-07,1.1603539e-06,1.0867033e-06,1.4252976e-07,2.6012466e-07,8.287553e-07,0.0006489998,1.4550852e-06,1.7216687e-05,4.1545255e-07,0.9992324,4.6970545e-06,8.2398044e-05,1.5568755e-06,2.4252263e-06,1.6008097e-07,6.1974487e-07,3.1346176e-06
1307,0.00055601937,0.9961163,0.0024686228,2.0382848e-05,7.2542316e-06,7.056371e-05,4.2531363e-05,9.485637e-05,4.7175386e-06,4.2923743e-06,0.00050556473,2.429562e-06,3.0492959e-06,5.9053314e-06,8.130601e-06,3.8724396e-05,7.394248e-06,4.332644e-05
1308,0.0007138096,0.00036036517,0.0007118511,0.0064679584,0.0015513614,0.17060871,0.00073561096,0.0067935283,0.00035933426,0.024847647,0.00044904277,0.06344159,0.00037949643,0.055831358,0.0004269101,0.0021218928,0.6636331,0.0005663434
1309,2.2598413e-06,1.0481482e-06,3.476347e-05,8.165405e-06,2.9059167e-06,0.002542985,5.677441e-05,0.0050725737,1.0983589e-06,8.9081776e-05,2.0214176e-05,0.00015953937,2.4512153e-06,0.9919242,7.628081e-07,6.234685e-06,6.662837e-05,8.172891e-06
1310,6.456043e-05,9.5972464e-05,2.2088341e-05,1.4005889e-05,9.8777455e-06,0.00010171485,0.001154429,0.00023080765,0.0006145976,6.1722196e-05,0.007543939,4.139827e-05,0.97916895,1.9800675e-05,0.010693258,4.5113447e-05,6.614283e-05,5.1664356e-05
1311,0.0003424516,0.0011121323,8.226524e-05,9.857165e-06,2.2194832e-05,0.0014513526,0.008005344,0.003681533,0.0042620297,0.00078118657,0.56832266,0.0003583016,0.40469283,0.0010483062,0.0036842534,0.00044080673,0.00018797952,0.001514494
1312,4.0825835e-06,2.8365572e-05,6.026155e-05,9.649358e-05,5.906288e-06,0.0011173512,0.00016765505,0.071116716,7.4131985e-06,0.00034895074,7.708827e-05,0.48819637,0.00011389083,0.4364831,2.1434747e-05,0.0007082313,0.0014006587,4.6106856e-05
1313,1.3156027e-05,1.19384185e-05,1.2741194e-05,1.9659283e-05,4.381774e-06,4.8672457e-05,0.0003871205,4.2773714e-05,0.9985436,1.9191388e-05,0.00018544082,0.00012826775,5.9924576e-05,7.898387e-06,0.00031030716,2.889155e-06,0.00016492444,3.720958e-05
1314,3.9320792e-05,9.688748e-06,5.7707193e-06,2.6906605e-06,5.7737307e-06,6.285072e-06,0.07050523,5.5331316e-06,1.9001612e-06,9.51939e-06,0.9289006,3.943099e-06,0.0004195682,2.0493697e-05,4.2102183e-05,1.774189e-05,9.40232e-07,2.9238197e-06
1315,0.95814836,0.041643288,6.612846e-05,8.5286206e-07,3.1302704e-06,6.985716e-07,3.0852657e-06,2.5701664e-07,1.0796451e-07,3.753773e-05,2.1454687e-05,7.2069133e-06,1.688787e-07,4.8564135e-07,1.0260723e-06,2.421675e-07,5.0641197e-06,6.0915925e-05
