id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
4087,0.0002655685,0.0014680036,0.0008787139,3.341935e-05,0.00012418003,7.823054e-05,0.286814,3.61651e-05,0.108185716,0.0003754969,0.5946587,0.0005405399,0.004549286,0.00031789328,0.00047798958,0.0001127072,0.00042008283,0.0006633371
4088,4.5058423e-05,0.00015396017,3.8140104e-05,4.997342e-06,3.366218e-05,8.226736e-05,0.003896036,0.00014709852,0.9690563,2.5409934e-05,0.00049818057,0.0014321347,0.0043518897,6.7596666e-05,0.01978423,0.000101643236,3.5916855e-05,0.0002453479
4089,1.0122509e-05,1.5465379e-05,8.549276e-06,3.7881764e-06,1.2624738e-05,2.8493023e-05,0.986735,6.43655e-05,5.9630856e-05,4.0126743e-06,0.012945923,2.0596988e-05,3.303462e-05,7.0827477e-06,1.1914974e-05,5.260154e-06,1.5267442e-05,1.8908937e-05
4090,2.5750373e-05,3.0025585e-05,6.845692e-05,1.8677229e-05,0.00013255377,0.67020464,0.00012225921,0.31967452,5.7703655e-05,0.001103753,0.00014173624,2.283551e-05,1.3794242e-05,0.0041631414,0.00016009314,6.558184e-05,0.0039642714,3.0190744e-05
4091,6.1003316e-06,1.5994647e-05,2.463065e-06,2.2102144e-07,4.351747e-06,5.486412e-06,0.000120992074,1.6417832e-06,0.9995208,1.5358281e-06,0.00013585004,1.1442606e-05,4.0438932e-05,1.7932102e-06,0.00011727356,1.3245992e-06,3.456358e-06,8.850175e-06
4092,4.4144504e-06,2.155805e-05,2.485045e-06,2.7927952e-05,0.9999392,1.0798749e-08,2.912633e-06,2.1680786e-09,1.3423818e-07,9.210569e-09,2.0305114e-07,9.607573e-09,3.6212917e-08,2.0825773e-08,8.463164e-08,3.4020577e-08,1.5249334e-09,1.1052873e-06
4093,2.5950274e-06,9.674971e-05,7.489176e-05,0.0004293177,0.00011572911,0.66515976,2.895157e-05,0.3315927,3.4703073e-05,0.000671659,0.00011552775,0.00025441943,2.7603659e-05,0.00027316366,3.2577926e-05,9.6325755e-05,0.0009753066,1.7905348e-05
4094,0.0014636872,0.004919214,0.0028862734,0.02829842,0.0038118567,0.003725306,0.0036387837,0.01870027,0.00020280984,0.0006797682,7.5729375e-05,0.00021207011,5.1736166e-05,0.0002774589,0.0017081526,0.9253338,0.00013920384,0.0038755636
4095,0.006474882,0.0036196257,0.00041615177,3.3353426e-05,0.0015385781,0.00039464762,0.0126787145,0.0046024155,0.5522406,0.00014546119,0.04466551,0.0006699269,0.086185366,0.00011246384,0.28250864,0.001100148,0.0008878679,0.0017255141
4096,0.0001222065,0.00023809988,0.00010806144,9.067528e-05,0.0005789136,0.17369671,0.00035515436,0.00070029113,0.000120659795,0.00381511,0.00018217368,0.0012956592,0.00011791824,0.048455182,0.00015687362,0.00025030112,0.7694426,0.00027345566
4097,0.00030599214,5.6030385e-05,3.899595e-05,0.007600406,0.00029236116,0.9715998,0.00030086027,0.0007260904,4.7887042e-05,7.148805e-05,3.5369143e-05,6.6234716e-05,1.2197094e-05,0.018632801,2.5907284e-05,8.0644364e-05,8.1348364e-05,2.5715848e-05
4098,1.1624595e-05,1.421871e-06,1.147934e-05,8.251331e-06,5.7254915e-06,2.6355415e-06,0.99975044,2.9900548e-05,1.0634645e-06,1.9954869e-05,8.190942e-05,1.0144395e-05,2.6159507e-05,2.0989655e-06,5.827141e-06,2.4997214e-05,3.0335302e-06,3.277289e-06
4099,9.79012e-06,0.0019615558,0.99548113,0.0024186382,2.7555332e-05,3.3072703e-07,7.4165236e-08,4.1638214e-06,1.2494943e-06,5.180509e-07,1.2476005e-07,4.154819e-07,7.748696e-07,1.8938881e-07,1.6629281e-06,1.938462e-07,2.77909e-05,6.3827916e-05
4100,0.9999858,3.1167255e-07,2.3741345e-07,2.690692e-08,2.2320346e-06,5.3462443e-08,7.683288e-07,2.7825712e-08,1.3035114e-07,4.389193e-07,4.1398414e-07,3.624479e-07,4.829533e-08,5.6173445e-07,7.1640343e-06,5.772405e-08,8.743098e-09,1.261635e-06
4101,1.1345297e-07,2.7257292e-08,4.3441034e-08,2.7405744e-09,4.134584e-08,2.1820956e-06,4.5599773e-08,0.9999553,5.004202e-08,9.0757396e-07,5.4332947e-08,3.857532e-05,1.929299e-08,9.164918e-07,6.734699e-08,5.115514e-07,1.0622784e-06,1.7535102e-08
4102,1.01495525e-05,1.48527215e-05,1.6894892e-05,3.5629284e-05,1.0821085e-05,0.00020876726,0.00010330955,9.244782e-06,1.6884405e-05,0.03275452,3.470847e-05,0.6341101,4.3640025e-06,0.0001776285,4.9328496e-06,7.984076e-06,0.33246148,1.7845343e-05
4103,6.4660235e-05,3.671098e-05,4.8657108e-05,1.8710514e-05,3.6039808e-05,3.3302844e-05,0.88461196,0.00052578456,0.00022042265,0.00097190123,0.11088997,0.0019892466,0.00019085724,0.00020838152,5.008478e-05,1.7833294e-05,4.9357594e-05,3.609357e-05
4104,2.6805932e-08,0.9999963,4.0118064e-07,1.14484855e-07,1.6850393e-07,2.703411e-08,7.777979e-07,8.844666e-09,1.4086397e-08,1.3228252e-08,8.635069e-07,7.527246e-09,1.6499227e-08,7.485169e-09,5.6267373e-07,5.4619466e-08,2.7453064e-09,6.82458e-07
4105,0.99994576,1.5602374e-05,1.2518168e-06,8.931839e-07,1.4086849e-05,2.7020475e-08,9.052276e-06,6.2420347e-10,2.7060019e-09,1.1884261e-05,1.6046606e-07,3.1544676e-08,1.9775426e-08,1.9983315e-07,4.623604e-08,1.3404807e-07,7.4019653e-09,8.8061785e-07
4106,1.375805e-05,1.8554789e-05,6.3012853e-06,4.6971063e-06,4.5820975e-06,7.1180257e-06,0.9985537,1.5597088e-06,3.481426e-05,5.2137983e-07,0.00032473257,4.8044017e-06,0.0009983127,5.5881533e-06,3.888705e-06,1.3321647e-06,4.0431855e-06,1.16807605e-05
4107,1.6646747e-05,0.9998104,1.9882566e-05,3.5397602e-06,1.2078896e-05,1.9837062e-06,3.2558793e-05,2.857616e-06,3.0094232e-06,3.251307e-06,4.874989e-06,6.074087e-07,2.1338722e-06,4.537671e-06,1.8654944e-05,4.284303e-06,4.9651715e-07,5.814692e-05
4108,0.9997243,9.170455e-06,0.0001702498,5.965317e-07,6.886003e-06,4.3712735e-08,3.8045473e-05,1.6407532e-07,2.5094752e-07,1.7522672e-05,8.162503e-06,4.2179022e-07,1.1097568e-06,7.3330517e-07,1.1074563e-06,6.5605323e-06,2.3538483e-07,1.4285257e-05
4109,0.99989176,2.6288674e-06,1.6249201e-06,1.7154191e-07,1.8818312e-06,2.599106e-07,2.1815815e-05,9.779445e-07,2.3166617e-06,2.154749e-05,8.872215e-06,1.1163141e-06,3.3478136e-06,2.4656456e-06,7.456092e-08,6.3329117e-07,1.9167366e-07,3.8315564e-05
4110,0.00015267948,0.00020465661,0.00023880436,0.00013075607,9.76248e-05,6.440114e-05,0.46680802,0.0003611172,0.00024030729,0.00039232848,0.50107944,0.000539086,0.028304307,0.0006170854,0.00018775412,0.0001511829,0.00023478725,0.00019563579
4111,5.4906028e-05,3.783264e-05,5.2138883e-05,9.984384e-05,4.59924e-05,2.9934818e-05,6.395633e-05,0.001849163,4.6400935e-05,0.50573754,4.452873e-06,0.45994467,6.951188e-06,1.836165e-05,2.6631487e-05,0.0004372335,0.031520486,2.3461493e-05
4112,1.4743885e-06,5.4244247e-06,6.906337e-06,2.9426219e-05,8.272742e-06,0.010329497,1.3134715e-05,0.9779478,9.169116e-06,0.008018318,7.0242672e-06,0.00043978024,1.2184325e-05,7.184993e-05,1.50117085e-05,0.0029859059,9.215891e-05,6.7255064e-06
4113,0.00040174488,0.000148878,2.6237709e-05,2.1014182e-05,1.39419335e-05,2.006006e-05,0.99347186,7.014535e-05,9.3056784e-05,3.6232497e-05,0.0045525804,0.00071935187,0.00023295534,1.8272662e-05,4.9966447e-06,2.5796393e-05,5.0580828e-05,9.235744e-05
4114,5.440805e-06,3.884906e-06,7.349883e-06,6.197187e-05,0.99988115,7.314403e-06,1.386355e-05,8.295686e-07,2.6724563e-06,1.7856469e-06,3.506936e-06,1.8697602e-07,9.576596e-08,1.4751437e-07,4.8887428e-06,3.1881661e-06,2.735713e-07,1.4686665e-06
4115,1.7903565e-06,5.0720814e-07,3.8084536e-06,1.8631113e-06,2.914784e-06,0.0001242189,3.8113749e-06,0.0044575366,1.452749e-05,0.0016047613,7.577662e-06,0.9934823,7.99804e-07,1.3935501e-05,1.3363799e-05,5.1805167e-05,0.00021298535,1.4173248e-06
4116,6.563206e-05,8.750012e-05,6.960806e-05,0.0047877934,0.00043688642,0.6864879,0.00020554187,0.00070803764,0.00012687159,0.00031042896,6.13126e-05,0.00043745176,5.9265818e-05,0.30499807,4.785251e-05,0.00014103396,0.0009286338,4.0029616e-05
4117,3.119316e-06,6.3212883e-06,5.7665242e-05,0.0037470942,0.00045121467,0.99485743,0.000176177,4.8000962e-05,2.4346348e-06,7.1340495e-05,3.1617692e-05,0.00010767554,6.4959945e-06,0.00018481143,2.2769762e-05,4.1226542e-07,0.00021346897,1.1933592e-05
4118,2.0949035e-05,8.789411e-05,1.2730043e-05,7.926486e-06,6.375364e-06,2.1187093e-06,0.00011644399,0.0014634748,2.154222e-06,0.49869522,9.090163e-06,0.49630916,1.5015886e-05,0.0030436344,2.12935e-06,7.422231e-06,0.00017180755,2.6431399e-05
4119,6.018246e-05,1.4509257e-05,4.744216e-06,2.6165462e-06,3.833389e-06,6.584179e-06,0.99062157,2.9110176e-06,0.00063095166,1.1194219e-06,0.008573964,2.5063737e-06,6.2059116e-05,8.2495427e-07,7.5130424e-07,1.6117492e-06,3.3952963e-07,8.869712e-06
4120,0.999539,6.507797e-05,0.00014692816,9.658831e-05,1.3356487e-05,2.388439e-06,2.6648027e-05,1.5217792e-06,8.165898e-07,1.185654e-07,2.4927513e-05,6.428673e-07,2.104697e-06,4.1783746e-06,4.0115436e-05,1.0063945e-05,3.520553e-07,2.5149631e-05
4121,0.99994636,1.6916847e-06,1.8160277e-06,4.115711e-06,2.5122586e-06,9.956735e-07,1.4245299e-05,3.7226241e-06,1.1109825e-05,8.1732946e-07,6.968238e-07,3.8079645e-06,3.8638115e-07,4.2100086e-07,4.7354402e-07,1.5319113e-06,6.147807e-07,4.692259e-06
4122,0.9999943,3.838366e-08,9.440205e-08,3.0151877e-08,9.975504e-08,1.00929576e-07,3.842514e-07,1.6053552e-07,3.1699955e-08,1.32556295e-08,1.1293878e-07,3.909952e-08,3.6248984e-08,2.2626175e-08,2.6127747e-08,3.0298885e-08,1.9280906e-08,4.530233e-06
4123,4.7453304e-06,8.648175e-06,1.7962826e-05,0.00016435371,4.6524405e-05,1.6804977e-05,2.7697026e-05,1.0292488e-06,8.1929265e-06,0.037521157,1.5500174e-05,0.9581304,9.057577e-06,0.0039078724,7.26092e-06,2.234733e-06,0.000105911015,4.6240402e-06
4124,0.0009367431,3.6212128e-05,3.8423845e-05,9.054663e-06,2.5986232e-05,0.0003177321,0.64447457,0.0011278635,0.0010352968,4.0327875e-05,0.35131556,0.00024484622,0.00012490306,2.782659e-05,4.0701692e-05,4.6140547e-05,7.9412304e-05,7.847372e-05
4125,1.393787e-05,5.485029e-05,8.1847e-06,3.1483034e-07,1.468315e-06,2.2724298e-06,0.0021075052,6.2574754e-06,0.99600405,9.854369e-07,0.0012482082,1.6958269e-05,0.0005013462,4.1709895e-06,6.7127594e-06,2.7284273e-06,3.45866e-06,1.6565084e-05
4126,1.8765083e-06,4.5478813e-05,2.1378162e-06,1.9846038e-06,9.006351e-07,7.777203e-07,0.9997191,8.923863e-07,0.00012760435,1.08293754e-07,7.490677e-05,9.040281e-07,7.55592e-06,5.9710037e-06,1.621566e-07,4.0963712e-07,1.3034019e-06,7.944118e-06
4127,1.5609346e-06,0.99995434,5.1508905e-06,2.4092665e-07,1.9202075e-06,2.0900137e-07,2.1773427e-05,1.0682618e-07,1.0342535e-06,1.252685e-06,1.01365595e-05,5.459423e-07,1.9554331e-07,2.350204e-07,1.381242e-07,5.9494816e-08,2.2598607e-07,9.704132e-07
4128,4.248818e-05,2.589156e-05,6.894454e-05,0.000120385295,7.038062e-05,0.033246443,0.00032622708,0.0005779015,0.00029204163,0.00019428969,0.00023149041,0.15691318,0.00020129446,0.80654556,5.3764623e-05,4.835589e-05,0.00084846676,0.0001928338
4129,3.674549e-05,4.741901e-05,0.00041198917,0.002403821,0.996725,2.5848305e-05,3.2152664e-05,8.294373e-05,1.2300475e-05,7.0889223e-06,6.047636e-06,2.2409196e-05,7.094424e-07,1.756483e-06,4.029954e-06,2.6385376e-07,1.1522357e-05,0.00016780966
4130,4.936641e-07,5.018851e-07,0.99997675,8.0371757e-07,4.395929e-06,8.935945e-08,1.3636303e-06,6.7873816e-06,7.60676e-07,1.1119538e-06,1.5208718e-07,4.6171886e-07,1.06411e-06,3.0187948e-08,1.0952878e-06,2.8648387e-07,7.0604386e-08,3.7687182e-06
4131,1.2880678e-06,0.99996865,1.436679e-06,7.702796e-07,1.4943472e-06,1.3731555e-07,1.1702389e-05,1.597942e-06,3.761874e-07,5.5199994e-06,2.0483424e-07,4.016672e-07,1.5442556e-07,1.2124663e-06,3.4929016e-07,3.9013653e-07,1.0964635e-07,4.1578064e-06
4132,3.8508796e-07,1.8255672e-06,4.9643353e-07,2.7689723e-07,3.1595164e-07,3.199787e-06,3.1486277e-07,0.00017684305,1.1959798e-06,0.0003871643,5.6054125e-07,0.9993703,6.373482e-07,4.2178217e-06,1.3168042e-06,1.0632142e-06,4.8659123e-05,1.1825367e-06
4133,1.29791215e-05,4.878419e-05,9.7386355e-06,1.6027596e-05,0.9998294,4.9778356e-07,3.4726312e-05,7.8119854e-08,3.6952765e-06,1.6146249e-05,7.743147e-06,6.7454437e-07,1.128864e-06,2.4545873e-06,1.8929651e-06,4.8505416e-07,1.7834552e-07,1.336228e-05
4134,3.4873885e-06,4.9188407e-06,1.6064048e-05,2.9936868e-05,7.2214825e-06,2.3657632e-05,2.0272319e-05,0.00014674761,8.712847e-06,0.00052169495,1.6292031e-05,0.9864383,1.945894e-05,2.8796458e-05,7.5388602e-06,6.7191627e-06,0.012690051,9.9847675e-06
4135,1.0772815e-05,2.3866974e-06,1.5599069e-06,1.2246314e-06,1.3332772e-06,4.3396126e-06,6.455161e-06,0.0001186966,2.79976e-06,0.0010169233,2.7682977e-06,0.0015279074,5.689634e-06,0.997271,1.1838785e-06,9.063482e-06,3.2844612e-06,1.2535059e-05
4136,2.5938136e-05,2.4159044e-05,5.2334995e-05,4.0540567e-06,2.5255424e-05,6.717329e-06,0.9505755,4.212195e-05,0.00060485775,1.0194154e-05,0.045478653,6.633494e-06,0.0028573505,2.43962e-05,0.00018333987,1.6731832e-05,2.840183e-05,3.3364962e-05
4137,1.1769421e-05,4.3255513e-06,6.8733757e-06,2.7545505e-06,3.1095844e-06,2.4916162e-06,0.9990614,0.0007538602,2.677293e-06,5.8750234e-06,2.6126723e-05,2.6691006e-05,4.2641124e-05,7.0738765e-06,3.5072806e-06,2.392069e-05,5.140478e-06,9.73562e-06
4138,5.0169747e-05,0.0003774156,0.00020206379,0.0015831705,0.00036287657,0.0003040305,8.889082e-05,1.3631562e-05,1.7499899e-05,0.050940882,6.696866e-05,0.027534926,0.0001297297,0.91753995,0.0004680087,2.850172e-05,0.00021481617,7.653855e-05
4139,2.3303e-05,1.1149491e-05,0.00032889162,0.0005103509,5.28637e-05,5.5600935e-06,9.222895e-06,0.0010846818,3.4857014e-06,0.9935302,3.3810397e-06,0.004051914,1.3108413e-05,0.0002768695,4.5304055e-06,1.5390912e-06,8.550572e-05,3.4741654e-06
4140,2.6874135e-05,8.980931e-06,2.1252199e-05,0.000120850214,5.9168877e-05,0.0036746291,8.99152e-05,0.00653756,3.3610937e-05,0.0003235276,7.536833e-06,3.536725e-05,7.1739614e-06,7.9526135e-06,2.8825005e-05,0.98884946,0.00014911912,1.8185094e-05
4141,5.756655e-07,4.676618e-06,0.9994438,0.00019858046,5.450097e-06,1.5883027e-06,5.7058924e-06,0.00026258559,1.1014082e-06,4.2592324e-05,2.0949167e-06,2.8237298e-06,1.320345e-05,1.2636043e-06,4.305206e-06,4.376019e-06,3.0305212e-06,2.169816e-06
4142,4.7690115e-05,4.7860292e-05,1.8222336e-05,1.4733504e-06,1.5600606e-05,1.0351798e-05,0.06406822,6.753253e-05,0.00061023794,5.7488105e-06,0.9346298,5.1659918e-05,0.00022849315,7.370888e-05,2.0880696e-05,1.5905424e-06,2.2183951e-05,7.861774e-05
4143,0.0020243695,0.0011767321,0.00027237352,8.299016e-05,0.00039700395,0.00055955007,0.08388671,0.00035931842,0.27948958,0.0016884764,0.502463,0.00082593405,0.11687548,0.0010861809,0.0062315143,0.00022231293,0.00076337805,0.0015950926
4144,2.0392645e-06,1.7286166e-06,6.959222e-07,1.8136263e-06,1.8568248e-06,4.97691e-07,0.99989724,6.491582e-08,7.5904677e-07,3.2306497e-07,7.804254e-05,9.2211513e-07,1.0492666e-05,8.3435845e-07,5.593071e-07,3.0994602e-07,2.6306282e-07,1.3550298e-06
4145,2.1324784e-06,4.0706495e-06,5.823771e-07,6.974286e-08,7.0768365e-06,8.358364e-07,2.9618943e-07,1.7505794e-06,6.60067e-05,1.2792376e-06,2.600667e-05,5.33584e-07,7.353035e-06,1.5178007e-07,0.99987984,5.548131e-07,5.858469e-07,8.159293e-07
4146,1.548275e-05,0.00011408054,2.8151946e-05,0.008241151,0.00023396937,0.98814964,2.1929503e-05,2.3272172e-05,1.4042767e-05,6.1689796e-05,2.230552e-05,4.300986e-05,9.883393e-06,0.0027118013,1.675698e-05,3.325071e-06,0.00028109815,8.288513e-06
4147,1.2684168e-06,3.829644e-06,1.7648639e-06,1.3184713e-05,2.1139017e-06,6.573635e-07,5.0354797e-06,7.4693844e-07,1.5935477e-06,0.993782,2.5396112e-06,0.006089443,3.2212733e-07,3.430294e-05,7.174802e-07,2.8251208e-07,5.8278907e-05,2.0062407e-06
4148,7.503414e-06,0.000119072196,0.997736,2.4879939e-05,1.9162173e-05,1.163637e-06,3.8003918e-06,8.30018e-05,5.4893768e-05,0.0010941126,8.843923e-06,0.00058964995,2.216957e-05,5.966131e-06,1.2032714e-05,2.1854983e-05,8.9218294e-05,0.00010673033
4149,0.23038176,0.0019292902,0.0007427363,6.698017e-06,0.00034377674,0.00015206602,0.12718934,0.00044713213,0.025533345,0.0027929468,0.563974,0.00071274536,0.0018082716,0.00035091338,0.0011270007,0.00011683049,0.001849612,0.04054153
4150,6.8018235e-05,0.77826977,1.5368272e-05,2.3055905e-05,0.00018311915,3.751365e-07,2.0683743e-05,1.6200897e-06,2.762909e-05,0.00031289877,0.00010945155,3.4912085e-07,4.103714e-06,1.6257202e-06,1.6838718e-06,2.72918e-06,1.7440169e-06,0.22095582
4151,0.00035327667,0.0002020896,5.3375476e-05,6.747215e-05,0.00016782426,0.00033774992,0.0007497685,0.00095523807,0.00050007383,7.754851e-05,0.00062024023,6.715093e-05,0.00036544123,0.00017201083,0.9950336,0.0001505607,7.8904e-05,4.7652615e-05
4152,0.0002576702,0.0003207775,0.043812826,0.00037449683,0.0013588086,0.00044721575,0.002982987,0.05058257,0.0002935361,0.35964575,2.225637e-05,0.33131453,0.0010717411,0.16464935,0.00010840317,0.03979902,0.00022065372,0.0027374094
4153,0.0012506127,0.0025963823,0.0019140843,0.00056375365,0.00023680348,0.00013273834,0.21731222,0.000105026294,0.024026921,7.243121e-05,0.7004693,0.00052363175,0.046157252,0.00194297,8.739589e-05,8.51299e-05,0.001403233,0.0011200765
4154,7.960807e-06,0.9993631,2.0528245e-05,9.8736255e-06,4.715469e-05,7.579315e-06,0.00040992425,4.3716323e-06,4.9215e-06,4.6103282e-06,9.9744775e-06,3.236766e-06,2.4128547e-06,1.7277023e-05,6.0245043e-06,1.3870005e-06,8.0746236e-07,7.8868165e-05
4155,0.99999654,1.2851275e-07,1.9449523e-08,5.44444e-09,4.2979313e-08,3.7042426e-08,9.345562e-08,2.577694e-09,6.223833e-09,2.1788822e-09,3.3220708e-08,3.16244e-09,1.3628109e-08,6.2059686e-09,1.0284286e-09,8.789291e-09,1.1873681e-09,3.0893402e-06
4156,9.262394e-07,0.999954,2.9290104e-06,2.8794932e-07,1.9781817e-06,2.418995e-07,7.4064933e-06,1.2319186e-06,4.226813e-07,1.154687e-07,5.568788e-07,8.496515e-07,2.006749e-07,8.9904523e-07,3.5300616e-07,5.285436e-07,5.413685e-08,2.6988777e-05
4157,4.3390213e-05,4.8589263e-05,1.0062185e-05,1.3176942e-06,1.52107705e-05,5.3499443e-05,0.00058414397,2.7733846e-05,0.9983924,1.8008375e-06,0.00042531377,2.2547845e-05,0.00016465415,5.1009497e-06,9.8848905e-05,1.2973662e-05,2.1405134e-05,7.091054e-05
4158,2.027534e-07,1.6840769e-06,5.153273e-07,8.777293e-06,0.9999862,1.6895735e-08,1.5540106e-06,1.3750391e-09,1.0397579e-07,2.6994766e-09,2.0887731e-07,4.3637347e-09,1.9311626e-08,1.233709e-08,2.7851527e-08,1.6433294e-08,1.8459673e-09,7.312796e-07
4159,3.3525333e-07,0.9999906,4.8464663e-06,3.275715e-07,1.9326075e-07,5.130476e-08,7.979244e-07,2.9872351e-09,1.976226e-07,3.4488318e-07,1.6677365e-07,6.5961075e-07,1.4959564e-07,4.579497e-08,1.5861714e-07,1.9366487e-08,2.292837e-08,1.1091084e-06
4160,1.1420442e-05,4.117349e-05,3.778782e-05,3.877333e-06,7.823988e-05,8.7185845e-06,7.5847847e-06,1.1800521e-05,0.00065245904,2.1611038e-05,0.00015011424,2.3207182e-05,0.00010781072,1.3629755e-05,0.9987871,7.954019e-06,1.532746e-05,2.011395e-05
4161,9.484241e-05,2.7707949e-05,0.00011137291,0.00054772454,0.0001767691,0.0017166522,0.0006354613,0.45494133,0.00011735323,0.0057589444,1.8258572e-05,0.51767147,1.7960745e-05,4.7407484e-05,2.9057128e-05,0.0044986154,0.013226852,0.00036221635
4162,2.4943296e-05,1.2436925e-05,6.856232e-07,1.4012346e-06,1.33495305e-05,5.951985e-06,5.0761937e-05,1.3488096e-05,5.515756e-05,1.9052627e-06,3.5080215e-05,2.0440582e-06,4.2408537e-05,7.73348e-06,0.9997255,3.0020503e-06,1.989726e-06,2.2135478e-06
4163,0.006900713,0.00010909832,0.0008248987,0.00023990474,0.00014800711,0.00054258096,0.0027784274,0.41241616,0.0006605152,0.00023883741,6.069654e-05,0.0018710047,0.0001645034,0.00030501862,0.000196634,0.5711295,0.0009925154,0.00042098167
4164,5.3370854e-06,2.0458965e-05,0.00029265013,3.295215e-06,6.4864394e-06,8.392451e-06,1.9276047e-05,0.9860131,1.4043644e-05,0.0005053762,8.177223e-06,0.010931695,4.22852e-05,0.0018238362,3.2533137e-06,9.39104e-05,0.0001579592,5.043314e-05
4165,7.6680925e-07,0.99999547,4.550002e-07,4.149682e-08,3.9134207e-07,7.549036e-09,3.674741e-07,8.071627e-08,1.820236e-07,1.8015002e-07,3.1176538e-07,3.0740043e-08,3.321617e-08,8.057886e-09,1.672404e-08,5.951735e-08,7.815783e-09,1.6281197e-06
4166,0.0027797057,0.019043531,0.92306143,0.00030983012,0.007532479,1.36695635e-05,0.0006319769,0.03257144,9.0146365e-05,0.0011323516,0.0001554002,9.153046e-06,0.006989682,5.1112174e-06,0.00017744771,0.0036410205,0.0009814947,0.00087420945
4167,0.0002008786,0.32269803,0.540741,0.00033615145,0.0019298678,0.000111046524,4.6612782e-05,0.007715074,0.00058627897,0.00026828077,1.9867825e-06,0.12167566,3.3757394e-06,2.790715e-07,8.496376e-06,0.0008330754,0.00010192544,0.0027419706
4168,3.172035e-05,0.9987589,0.0006820287,0.00028323018,2.418103e-05,8.05183e-07,0.000117848766,8.040082e-07,3.4884413e-06,6.78361e-06,2.5416905e-06,9.773496e-06,6.082175e-06,3.2168964e-07,4.477977e-05,1.0939085e-05,1.4940075e-06,1.4401884e-05
4169,5.056959e-05,0.0003916793,0.99483335,0.0002655364,3.4725854e-05,1.448986e-06,8.599774e-05,0.00067868363,3.4310357e-05,0.00013372564,2.0172538e-05,9.468082e-05,0.00012219026,2.9889117e-05,1.8489729e-05,0.0027781955,0.0003311042,9.528664e-05
4170,2.7303984e-05,3.5433863e-05,1.8696637e-05,3.2255703e-05,2.2972838e-05,1.5664144e-05,8.2315986e-05,0.0019506486,4.4716282e-05,0.89039963,3.7146197e-05,0.03556575,0.0001125944,0.07138079,1.0467399e-05,1.7036378e-05,0.00017571228,7.091001e-05
4171,0.9998449,5.9889157e-06,8.885695e-06,4.153252e-05,9.98695e-06,5.4878643e-07,1.5044838e-05,1.5106423e-06,1.5573671e-07,1.6574492e-06,4.305026e-07,1.0293194e-07,1.0119037e-06,1.7846099e-06,5.4266144e-05,8.8245115e-06,1.4714625e-07,3.288347e-06
4172,2.6303049e-05,1.7371663e-05,9.46693e-06,8.46756e-07,4.58395e-06,1.0242735e-05,0.006391599,7.104357e-05,0.0022695113,1.75887e-06,0.0042305132,4.5582543e-05,0.986842,5.9481667e-06,1.1647566e-05,5.089493e-06,2.2941249e-05,3.3570544e-05
4173,6.2817535e-06,9.367144e-06,4.0133214e-05,0.99865913,0.0002803732,0.0009960249,3.959273e-06,5.269473e-09,2.781275e-07,4.651886e-07,2.945877e-07,8.672173e-07,2.443196e-07,8.232162e-07,8.6395005e-07,1.812178e-07,3.8194315e-07,3.0838774e-07
4174,1.0489272e-06,1.1416633e-05,1.6279566e-05,9.559079e-06,3.262588e-05,5.0728977e-06,2.3283392e-06,0.03633897,4.244774e-06,0.0001785271,2.383372e-06,0.0002268126,1.9630614e-05,8.492188e-05,3.3751578e-05,0.9630109,4.705137e-06,1.675712e-05
4175,1.22580495e-05,3.5654513e-05,1.5397638e-05,2.8244835e-06,4.6957543e-06,5.466414e-06,0.004886343,5.5447613e-06,0.00022539073,2.3867426e-06,0.010929823,7.907896e-06,0.9837817,2.206022e-05,1.1536763e-05,1.8921644e-06,4.3309137e-06,4.481171e-05
4176,1.2854613e-07,5.758501e-07,7.807131e-07,1.3973929e-07,3.2423003e-07,2.0003179e-07,0.99989116,1.2342814e-06,3.912188e-07,1.5689045e-07,6.1418476e-05,6.9094637e-07,3.9020568e-05,7.9666734e-07,3.4244604e-07,1.4829977e-06,1.704076e-07,1.00612e-06
4177,0.9999068,3.0547692e-06,1.7193813e-06,1.9660104e-06,3.4905195e-06,8.561606e-07,6.460083e-05,3.6824838e-07,8.4620945e-07,2.4815968e-06,1.834494e-06,1.3167487e-06,3.9797933e-07,4.1314947e-06,9.792396e-07,3.4015293e-06,4.14631e-07,1.3059847e-06
4178,1.0313856e-05,3.6973595e-06,4.3368123e-05,1.8964296e-05,2.3361437e-05,0.0055549014,0.00012885839,0.9681349,1.89356e-05,0.00049001613,7.03759e-05,0.019498069,1.7214788e-05,0.00026495152,3.0052113e-05,0.0055670007,0.000108126704,1.6920105e-05
