id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
4842,5.1236734e-06,8.9189825e-07,2.871164e-06,2.825135e-05,8.775295e-06,6.5078198e-06,0.9999187,1.8322751e-07,4.0595594e-07,4.5903e-06,4.356395e-06,2.4656297e-06,1.1421257e-06,1.864125e-06,1.7102894e-06,9.493868e-06,1.2894366e-06,1.334869e-06
4843,0.9996557,2.5599309e-06,2.1599767e-06,1.1327025e-07,4.689366e-06,1.183648e-07,1.5883788e-06,8.4584696e-07,3.6790968e-06,3.2231335e-07,1.8393038e-06,9.261526e-08,6.508271e-07,6.421148e-08,3.4698328e-07,9.810597e-08,1.0337228e-06,0.0003240293
4844,4.9808483e-07,1.5016852e-06,4.816181e-07,3.7175377e-07,3.2851285e-06,0.9992512,2.2957317e-07,0.0006910905,2.744218e-06,5.618054e-07,3.6734983e-07,4.0484431e-07,1.5033903e-06,9.084806e-06,3.5510445e-06,3.1012205e-05,1.6641507e-06,3.158866e-07
4845,8.2891376e-08,2.5936222e-07,3.0527687e-07,2.3340665e-08,4.4645276e-07,2.5286063e-06,1.3647228e-07,0.9999827,5.8900444e-08,3.9733504e-08,3.499646e-07,5.4437756e-08,1.6483544e-06,1.0344614e-06,1.6783057e-06,8.316805e-06,5.522462e-08,1.3732324e-07
4846,7.773232e-07,8.4110815e-07,2.5321633e-06,6.043462e-07,7.289731e-07,1.604879e-07,0.9999341,2.07912e-06,2.3619162e-07,8.129862e-07,1.17211165e-07,1.1423939e-06,1.5851405e-06,1.1937275e-06,1.173319e-06,1.6475797e-06,4.7655543e-05,2.7081896e-06
4847,4.78172e-06,7.3222045e-06,0.0014293263,0.00036671467,2.9501569e-05,1.136282e-05,3.9024244e-06,6.1096757e-06,2.2159276e-05,0.08847023,8.565654e-06,0.9069955,4.08641e-05,0.00036640282,4.011551e-05,4.8195704e-07,0.002082994,0.00011368082
4848,9.7464035e-06,0.9996798,2.3433e-05,1.3994771e-06,6.936128e-06,1.2797198e-06,1.2067981e-05,3.6689e-07,9.015656e-07,4.57566e-06,0.0002454286,3.0322596e-08,1.6155142e-06,1.8919751e-07,2.4722706e-06,4.025164e-06,4.1967417e-07,5.3919644e-06
4849,1.0237505e-05,0.9998215,5.2697636e-05,3.1898949e-06,1.8738077e-05,2.3263683e-06,5.0773975e-05,7.713298e-07,1.4753012e-06,4.2580696e-06,1.0843144e-05,4.1618873e-06,2.6688253e-06,2.069111e-06,3.1516913e-06,7.17478e-06,7.202273e-07,3.358223e-06
4850,6.965088e-05,0.00013454999,0.99859005,0.00016726344,0.00017615028,2.1220934e-05,0.00014744065,8.287398e-06,2.4065788e-05,3.1800486e-05,2.5533674e-05,6.5228145e-05,0.00019368125,2.8633254e-05,0.00022922656,1.488033e-05,1.7284283e-05,5.5080043e-05
4851,5.6799014e-09,7.466445e-09,7.467342e-09,2.5280398e-08,1.1268166e-07,0.9999962,1.35705465e-08,2.3521982e-06,1.0253301e-08,2.0687482e-08,2.3651005e-08,3.3152887e-09,1.3508052e-08,2.6161246e-07,4.0107214e-08,7.9073914e-07,7.6425636e-08,8.796549e-09
4852,9.491229e-06,1.2122669e-05,7.564655e-05,1.625801e-05,0.999514,3.4463683e-06,0.00021570254,2.0725463e-06,9.125406e-06,3.837513e-05,1.5152231e-06,8.1319e-06,5.7889333e-06,4.5177053e-06,2.6586413e-05,2.9540233e-06,7.0943192e-06,4.707701e-05
4853,1.8044994e-07,7.5819617e-07,1.1589957e-06,1.0371471e-06,6.562849e-07,2.4621977e-07,4.122703e-06,2.1412966e-07,1.4603733e-06,1.186007e-07,8.912601e-06,6.597737e-08,0.9999777,3.5351283e-07,2.0294738e-06,9.221915e-08,2.1057902e-07,6.250977e-07
4854,8.95855e-06,0.9999598,9.98167e-06,1.0140575e-06,4.7276094e-06,4.1939375e-06,1.1198509e-07,1.9894007e-06,4.9549203e-07,6.601732e-07,2.4535357e-06,2.0038568e-08,2.0820814e-07,2.5496865e-07,2.3774023e-06,1.9286466e-07,3.979841e-07,2.1838023e-06
4855,7.670111e-08,1.633113e-07,5.1501072e-08,3.1085243e-08,2.4883033e-07,6.98049e-07,1.1634615e-07,0.999995,5.5999823e-08,6.367924e-07,8.084129e-09,4.713129e-09,2.3816263e-07,1.0108217e-06,5.4811034e-07,8.978757e-07,2.2072692e-08,3.9216808e-08
4856,1.9326073e-05,0.00011741475,0.00032130373,2.1567032e-05,9.1449416e-05,2.426186e-05,0.060496606,3.2209416e-06,0.00043289986,0.00013596276,0.93021995,0.00028367707,0.007531326,3.552498e-05,8.408694e-05,5.465818e-06,0.000105264866,7.0827955e-05
4857,0.00014243324,0.00012557805,3.2631244e-05,6.929399e-05,0.0001891853,3.2023392e-05,0.88848996,2.704857e-06,2.8240754e-06,7.545842e-06,0.11067759,1.1032129e-05,7.65742e-05,5.1982042e-06,6.0796618e-05,3.545515e-05,3.0424842e-06,3.5979978e-05
4858,8.9618e-06,3.388986e-05,1.1522926e-05,7.4587e-06,1.3856804e-05,5.5262826e-06,0.0016858127,9.9112785e-06,0.99550503,7.8048215e-06,3.836167e-06,9.9883706e-05,0.00013251005,6.0033733e-05,0.0023704334,1.863444e-05,7.799821e-06,1.7143013e-05
4859,6.32296e-07,2.4856713e-06,2.705798e-06,7.746773e-07,1.0979189e-06,7.3548654e-07,2.1944457e-05,3.3975261e-06,2.9927214e-06,2.1832818e-07,4.9260716e-06,2.1487331e-08,0.999948,7.0880753e-07,5.6765284e-06,2.385052e-06,3.5125817e-07,9.110135e-07
4860,3.2360003e-05,0.9999336,6.334672e-06,1.2990089e-06,6.9254347e-06,4.857974e-07,2.9315859e-06,2.6397677e-06,9.899998e-07,9.899649e-07,7.894472e-07,2.7169447e-08,3.8373847e-07,1.8611337e-07,1.9815625e-06,4.2066745e-06,3.0944722e-07,3.6335248e-06
4861,6.0648e-08,1.239462e-07,6.1303595e-08,6.15705e-09,2.5283478e-07,9.7826e-08,3.619864e-07,1.6019627e-08,0.9999964,4.001698e-08,3.142001e-07,1.8272505e-07,8.255392e-08,1.0130047e-07,1.6981076e-06,4.4038746e-08,9.714305e-08,1.962005e-07
4862,0.999951,6.11149e-06,1.0810376e-06,3.291801e-07,2.3487162e-06,1.7361939e-06,1.4095375e-05,3.2431205e-06,8.67547e-07,6.649436e-07,5.189532e-07,4.914367e-07,6.183952e-07,6.4140187e-07,9.982153e-06,5.4182374e-07,2.5709446e-06,3.1615953e-06
4863,2.6245849e-05,2.3375911e-05,3.079767e-05,3.4793663e-06,0.00013106415,0.00040381384,0.00011535263,0.10724465,2.6086891e-05,6.6552752e-06,8.438577e-06,4.4934336e-06,4.7094938e-05,0.89169586,0.0001376793,2.4166708e-05,4.2133175e-05,2.8565042e-05
4864,1.7879535e-06,4.793192e-06,0.9998808,2.5231118e-06,4.749562e-05,3.0275362e-07,3.476831e-06,3.419789e-08,1.3651689e-06,1.0163575e-07,4.5453214e-07,4.3529203e-06,4.9167106e-06,4.102291e-06,1.0081751e-05,1.0331325e-06,2.6646154e-07,3.21198e-05
4865,1.2544618e-08,1.5776871e-07,3.5313345e-08,3.677823e-09,2.6303837e-08,1.2887713e-09,1.8260913e-08,0.9999994,1.4195216e-08,1.7753957e-08,9.114213e-10,2.1837502e-07,1.4316596e-08,3.4685193e-08,2.476632e-08,7.148952e-08,3.061489e-08,1.07928715e-08
4866,4.53183e-06,2.2786235e-06,1.286627e-06,8.30027e-07,1.9085013e-05,0.8914612,2.3804803e-06,0.0013319796,5.7891648e-05,2.1010901e-05,6.751084e-07,3.305354e-06,6.2445033e-06,0.10706765,7.191431e-06,3.230059e-07,6.84252e-06,5.2967816e-06
4867,1.9471774e-05,2.1735127e-06,5.6871168e-06,3.6755505e-06,3.0969102e-06,5.2681696e-07,0.9999386,4.3617513e-07,4.9628757e-06,3.0985439e-06,7.872866e-07,1.8585846e-06,3.06713e-06,6.601813e-07,2.1030316e-06,2.8068582e-06,4.33654e-06,2.7057545e-06
4868,1.0011329e-08,2.4390994e-09,7.2433835e-08,4.282805e-08,4.1828677e-08,1.4815737e-06,1.1969589e-08,3.608061e-07,5.2855804e-09,7.2906445e-09,1.0018945e-09,2.2009492e-07,1.9811072e-08,5.0013504e-08,4.071424e-08,0.9999976,4.609462e-09,1.6977726e-08
4869,0.9999999,4.872626e-08,1.988183e-08,4.831856e-09,1.9779893e-08,3.4233527e-09,5.8369634e-09,9.537e-10,1.6328197e-08,1.2035014e-09,4.977008e-09,1.782069e-09,4.1753982e-09,1.3637067e-09,3.4603649e-09,1.9347017e-09,1.492893e-09,1.1912625e-07
4870,4.079623e-08,3.2374032e-07,3.547624e-08,9.0523766e-10,4.838691e-07,6.128844e-08,8.587941e-08,1.2195375e-08,0.99972254,2.262377e-09,1.4592733e-07,3.98434e-06,2.0407388e-06,7.337729e-08,0.0002696842,1.0941278e-07,1.1271632e-08,2.7494724e-07
4871,0.0002800941,6.5408494e-05,7.1414084e-05,0.0013820217,0.00095179747,0.8405702,0.00041906035,0.14380728,3.9156886e-05,0.00065643055,1.6695469e-05,0.00019799445,0.00010744516,0.007145694,0.00011932255,0.0040648943,3.62332e-05,6.892707e-05
4872,2.1878108e-05,4.332671e-05,0.00015982547,3.6979282e-06,0.99910235,7.989536e-06,1.7787796e-05,3.2665626e-05,2.3329205e-05,6.0431335e-06,0.00028686176,2.2248496e-06,0.00012937386,1.2842944e-05,0.00010791358,8.244787e-06,2.7895144e-06,3.0964293e-05
4873,2.664333e-05,0.9998661,9.297347e-06,1.3429016e-06,2.4685905e-05,8.299213e-06,2.388508e-06,3.0439827e-05,1.8959397e-06,4.5203595e-07,7.762325e-07,1.2994211e-07,5.7343647e-07,2.110214e-06,1.6996823e-05,6.584685e-07,4.661285e-07,6.627162e-06
4874,4.9313267e-06,2.4089968e-05,8.201155e-06,2.9938492e-06,7.0630786e-06,4.1971657e-06,9.775493e-05,4.588113e-07,1.8517643e-06,1.1117182e-06,0.9719097,5.314321e-07,0.027776493,1.3492798e-05,0.0001428018,1.897136e-07,3.8905512e-07,3.7134398e-06
4875,0.80323106,0.0030037947,0.00028135153,4.267722e-05,3.789309e-05,1.7713421e-06,1.1977845e-06,1.7286475e-05,1.060325e-05,1.7252087e-05,1.4888398e-06,2.8801344e-06,2.3461114e-05,4.1057352e-05,0.0020948588,8.2027866e-05,0.0012006339,0.18990876
4876,0.9998153,2.6970882e-05,7.518344e-07,4.6366068e-07,4.0484674e-06,1.20728e-06,2.2168498e-08,1.2513682e-08,2.3132932e-07,3.4093137e-08,1.3532521e-07,3.581151e-08,9.319927e-08,1.0891964e-07,9.574655e-05,5.3920805e-05,2.6981262e-08,1.0969411e-06
4877,0.9954267,0.001323674,0.000723152,2.092292e-05,0.0001695986,7.919418e-05,0.0009895738,6.7884524e-05,0.00024943153,7.053632e-05,0.00030057444,3.0332401e-05,5.021685e-05,9.043306e-06,0.00015711164,1.5716236e-05,0.00015882072,0.00015750123
4878,1.0302218e-08,8.906496e-09,5.6604277e-09,3.2221956e-07,2.6315402e-07,0.9999988,5.3709437e-09,1.4795332e-07,1.0533321e-08,1.5027018e-07,3.1124263e-09,7.641738e-08,1.1037562e-08,1.1663678e-07,1.8391596e-08,3.0309543e-08,1.0771482e-07,1.0976678e-08
4879,4.998927e-05,0.99969256,1.9784331e-05,4.6582127e-06,3.4104156e-05,1.2239402e-06,8.080498e-05,1.24945755e-05,9.290015e-06,1.9991616e-05,6.190049e-06,9.642456e-07,2.0035561e-06,1.0027372e-06,2.807684e-05,2.0543393e-05,2.7043432e-06,1.3690477e-05
4880,2.0867544e-06,1.9381216e-06,5.3184235e-06,0.00012537764,6.0283332e-06,3.1821605e-06,9.961689e-07,2.2658625e-05,4.017732e-06,0.00013966254,6.562296e-07,0.999574,2.732541e-06,1.5320945e-06,1.1639826e-05,6.823106e-06,8.8358334e-05,2.8666675e-06
4881,1.17374334e-07,1.4698395e-06,3.188878e-08,6.631223e-09,7.2634585e-08,2.0069144e-06,8.956797e-08,2.1007445e-06,2.1441403e-08,0.9999863,1.155815e-07,1.5446717e-09,2.5042446e-08,7.438033e-06,4.7588337e-08,3.4969844e-08,1.8444578e-07,4.4287127e-08
4882,6.2664676e-06,1.0870153e-05,5.1100264e-06,1.2809959e-06,3.2801188e-06,4.131741e-07,0.99992776,1.6077857e-07,2.5054503e-06,2.8375748e-06,9.8938e-06,2.9555213e-07,1.5972133e-05,6.5699946e-06,1.667151e-06,8.685359e-07,8.300742e-07,3.4958327e-06
4883,0.002026851,0.001200826,0.0009079706,0.23538573,0.0037416914,0.72256964,5.0660143e-05,3.543971e-05,0.0001269945,4.0470713e-05,0.00039806304,0.0018979914,0.00029241762,0.023502028,0.00024011276,0.0066216416,3.638332e-05,0.0009250588
4884,2.3947161e-05,3.333599e-05,5.5098517e-05,6.6083962e-06,0.999757,3.1832772e-06,1.747938e-05,1.1803669e-05,8.687093e-06,3.3700371e-06,5.8869687e-06,2.4813232e-07,2.3151513e-05,4.444484e-06,2.6109607e-05,7.063918e-06,1.8929198e-06,1.0647761e-05
4885,4.3413773e-05,2.14557e-05,8.967534e-05,4.9763903e-06,0.99963117,7.0546275e-06,1.8932786e-05,9.310413e-06,2.017067e-05,1.8227556e-06,1.0142063e-05,2.0195692e-05,4.0804513e-05,1.7161108e-05,2.7800397e-05,5.4497095e-06,1.2244161e-06,2.9176052e-05
4886,1.8209838e-07,2.396092e-08,4.1106006e-08,1.056967e-08,2.5305507e-08,1.4128958e-07,2.1666023e-07,2.6968226e-07,2.0761075e-07,3.5229797e-07,1.4103158e-08,0.00064137584,6.4664015e-08,2.7342566e-07,2.5282205e-08,4.015499e-09,0.99935645,3.5940647e-07
4887,1.3419476e-05,2.0253085e-05,2.0721454e-05,5.5124233e-06,1.8456356e-05,1.6961517e-06,0.99972814,5.735507e-06,7.0628053e-06,2.0905556e-05,1.3112896e-06,1.3060715e-06,8.6294116e-05,2.1080052e-05,1.7413373e-05,5.581046e-06,2.2023241e-06,2.2827384e-05
4888,1.7792278e-05,4.208445e-06,8.8822735e-06,4.993485e-07,9.61829e-06,5.9246935e-07,2.5178638e-06,3.867363e-06,9.7957345e-05,2.628717e-06,2.3500938e-06,0.9900011,1.1725714e-06,2.804862e-06,5.3522053e-06,2.4258103e-05,0.006703916,0.0031104179
4889,2.0172973e-05,2.2714372e-05,1.05693725e-05,4.5443694e-06,5.5347453e-05,1.1491703e-05,5.8987214e-05,4.2437796e-06,0.00013946844,1.3437327e-05,3.856249e-06,1.6645575e-06,4.486206e-05,1.2986757e-05,0.99946505,8.182269e-06,7.960974e-06,0.00011430347
4890,3.713066e-06,6.783317e-07,5.925936e-06,1.2951367e-06,3.7001003e-06,1.7261945e-06,0.9991278,7.904481e-07,3.9019528e-07,1.0303386e-05,0.00077320007,1.0449758e-06,1.5030133e-05,8.436895e-07,4.2884414e-05,5.385357e-07,5.4280017e-06,4.6872333e-06
4891,0.00050953665,3.8292263e-05,0.0012596404,1.6083036e-06,0.00032501458,6.0560225e-08,1.1184718e-05,1.9883628e-06,8.037161e-05,2.938321e-06,3.6412057e-06,5.2033187e-07,5.566841e-06,7.832511e-06,1.38239975e-05,2.2447628e-06,1.0952372e-05,0.99772483
4892,1.1287188e-06,3.4433615e-06,2.3833334e-07,4.1860908e-08,8.21708e-07,2.787461e-06,4.580325e-07,2.1348574e-06,4.9042893e-07,0.9997532,2.9248955e-07,2.042657e-06,6.7556675e-07,0.00016492371,6.7589986e-07,8.9341904e-07,6.4687876e-05,1.0105292e-06
4893,9.358392e-08,2.2880502e-07,1.6926454e-06,1.4544779e-06,6.085997e-07,1.8413652e-07,3.31733e-08,2.5163462e-07,2.0650889e-07,0.49832314,9.531846e-08,0.50166816,1.656792e-07,2.8722235e-07,5.2578014e-07,2.4756064e-08,2.612182e-06,2.081639e-07
4894,7.785347e-07,3.3663696e-07,0.0006589156,5.5903413e-08,3.2104546e-07,3.217569e-07,4.5623295e-08,0.9992716,1.0440394e-06,4.499537e-08,4.9040733e-07,1.0742964e-05,2.5865297e-06,1.648683e-08,8.617441e-06,3.316997e-05,6.8848926e-06,4.191551e-06
4895,2.7994252e-05,0.00012758016,9.7024815e-05,0.9989178,0.0003024931,8.709442e-05,1.1677835e-05,1.6276041e-07,7.2156234e-07,5.127872e-06,1.9983659e-06,0.00014804059,1.3622962e-05,0.00023219417,1.421172e-06,7.752959e-07,6.1982078e-06,1.8108092e-05
4896,7.870853e-06,1.1056156e-05,1.6583634e-05,2.8125547e-07,6.4899223e-06,0.004222401,1.33908925e-05,0.99542433,9.365196e-06,4.3428554e-05,1.0577289e-05,6.296986e-05,4.856349e-06,7.579854e-05,1.2360668e-05,7.236545e-06,6.6888344e-05,3.9773777e-06
4897,0.0042167553,0.003015331,0.0021363911,0.0011529677,0.0098836385,0.1121605,0.00043154892,0.058094602,0.00071722956,0.07319316,0.000673321,0.009402493,0.00010004559,0.00043924723,0.004105628,0.71184564,0.00639826,0.0020332725
4898,5.4446062e-08,1.428824e-07,3.3836002e-08,6.610073e-09,7.929399e-08,3.5677733e-08,4.3531104e-06,8.018692e-08,2.2644392e-06,1.45275845e-08,0.99999225,9.029494e-08,2.274485e-07,5.914482e-09,2.0118443e-07,9.809459e-09,6.634556e-08,9.357132e-08
4899,8.575933e-09,1.5545227e-07,9.188502e-08,7.0707773e-09,3.202406e-08,4.2831174e-09,5.77315e-08,0.9999814,2.6494957e-08,6.4352177e-09,4.68696e-09,3.8424627e-08,1.7895331e-07,2.4040094e-07,5.901822e-08,1.773429e-05,6.963921e-08,1.6016177e-08
4900,5.3821914e-06,5.3461363e-06,1.8203378e-05,2.2526467e-06,4.576802e-06,5.9729878e-06,0.9998511,9.1610883e-07,1.9557574e-05,2.7032584e-06,3.8284236e-07,1.4688387e-05,4.65132e-06,1.6343513e-06,2.316222e-05,1.8020477e-05,1.2045441e-05,9.277615e-06
4901,8.4366395e-05,6.31829e-06,2.8382806e-06,1.01070114e-07,1.1179541e-05,1.2244079e-06,0.00011397205,6.372665e-07,2.3934284e-05,1.0802651e-06,0.99949574,1.1032499e-07,1.1568777e-05,4.30038e-07,0.00022179411,3.1933217e-07,1.0047576e-06,2.330336e-05
4902,0.0010906387,0.004565762,0.0007977754,0.08307277,0.0018787467,0.029037202,0.00027376364,0.0014378396,3.6025624e-05,0.19701314,0.00022370217,0.6749113,0.00034354278,1.8807372e-05,0.0004380834,0.0046393955,2.6958824e-05,0.0001944728
4903,0.00013622173,0.938876,0.0026152714,0.040914718,0.005748924,3.4784658e-05,1.4589092e-05,0.0011409072,9.245619e-06,1.1185535e-05,0.00062725815,1.3283861e-07,0.00012176973,8.734355e-06,0.008780445,4.2290692e-05,3.2864502e-06,0.0009142298
4904,0.002024157,0.0012524775,0.0009099359,0.00038819466,0.0013141753,0.00022972657,0.00039760838,0.5255519,0.00011215696,0.10384821,0.00020580749,3.5038523e-05,0.0005732642,0.33362493,0.0013908311,0.023390813,0.0029113563,0.001839511
4905,3.3852455e-05,6.257195e-05,1.5696547e-05,1.6513708e-06,6.2703846e-05,0.9783192,5.5835385e-06,0.013877905,3.5792713e-05,0.0008157236,1.3762166e-05,0.0020894695,1.780909e-05,0.0036544602,3.3599074e-05,0.00083945633,6.454626e-05,5.6145433e-05
4906,1.170834e-07,2.142909e-06,5.642046e-06,1.7770576e-06,1.6866387e-06,3.3155334e-07,4.4375984e-06,5.8752283e-07,2.4364306e-05,1.4342876e-08,1.6693974e-06,4.3974794e-08,0.9999527,8.5341026e-07,1.9108202e-06,4.2999563e-08,8.3508404e-08,1.7563978e-06
4907,8.671835e-07,3.8870544e-06,7.8474056e-07,7.9452064e-08,1.127873e-06,2.3263125e-07,7.127496e-07,1.343589e-06,1.2778251e-07,0.99879164,1.1679003e-06,8.4379506e-05,6.887965e-07,0.0011094217,1.4259025e-06,1.0062007e-06,5.700529e-07,5.803573e-07
4908,1.9081135e-06,0.9998779,1.839368e-05,1.2771063e-05,3.9676943e-06,3.0848685e-07,6.512642e-07,2.499556e-07,9.719934e-07,6.41445e-05,1.0432249e-05,1.6487674e-07,1.9020927e-06,2.9586081e-07,3.182609e-06,5.245561e-07,5.1694354e-07,1.7159574e-06
4909,5.996928e-08,1.0558862e-06,6.438415e-07,3.248829e-07,3.396529e-07,9.3466205e-08,5.608053e-05,2.2453604e-07,2.7157307e-07,7.037942e-08,6.2115515e-07,1.4261167e-07,0.99993825,1.2303167e-06,2.8187097e-07,6.118018e-08,8.143705e-08,2.735071e-07
4910,3.8396553e-07,1.1093639e-06,1.6915135e-06,2.0678737e-08,8.3814126e-07,4.9339047e-08,2.6092455e-06,2.5018315e-08,0.9999701,3.3831572e-08,8.292331e-06,1.2454544e-07,7.4610657e-06,3.0994732e-07,4.706717e-06,1.9134073e-07,8.977963e-08,2.038099e-06
4911,3.0538054e-08,7.195207e-07,1.3717373e-07,8.044187e-08,5.9957483e-07,2.0565906e-06,6.6735385e-07,0.9999871,4.4579206e-08,1.94402e-06,4.3253575e-08,3.407549e-10,3.9477047e-07,2.802776e-06,1.226444e-06,1.7250745e-06,2.9960194e-08,3.2213347e-07
4912,8.3047456e-07,3.3520976e-07,5.985864e-06,0.999936,2.4308107e-05,3.6971173e-07,7.274556e-07,2.8156995e-07,6.428463e-08,5.856271e-06,7.738752e-08,2.2949225e-05,8.4189145e-07,6.849841e-08,3.5453658e-07,1.1692468e-07,7.86606e-07,2.1454343e-07
4913,0.9998565,4.3851534e-05,4.942485e-06,1.1042014e-06,3.5499845e-06,8.301651e-06,7.154628e-06,1.2224413e-06,5.395443e-06,3.0814947e-05,4.3692257e-06,2.0237276e-06,3.0801884e-06,5.416679e-06,2.0584273e-06,2.9105124e-06,1.15049115e-05,5.75915e-06
4914,2.3934106e-06,1.1913211e-06,4.6216042e-05,0.99979395,6.901666e-05,7.842451e-05,9.415995e-07,2.2881403e-08,7.180646e-08,1.402545e-07,2.855824e-07,1.6983465e-06,1.5007179e-06,5.171821e-07,6.581102e-07,5.456648e-07,9.588999e-07,1.529475e-06
4915,0.99997556,2.8877053e-06,8.5430685e-07,1.275264e-07,1.0426935e-06,1.446025e-06,2.7502329e-06,1.0393428e-06,1.291692e-06,2.7506499e-06,2.4045767e-06,2.3524065e-07,1.8413281e-06,5.1366237e-07,5.7946596e-07,5.032409e-07,1.243564e-06,2.9124028e-06
4916,2.2205967e-07,4.673677e-07,6.0804587e-07,1.3906454e-05,1.3385599e-05,0.99959236,2.549627e-07,4.644992e-08,2.7698835e-07,3.1868887e-05,5.2505635e-07,0.000106799685,6.4208973e-07,0.00023304916,1.6827395e-06,1.1935871e-06,1.3743384e-06,1.2520178e-06
4917,1.524161e-05,6.8687434e-05,2.860695e-05,0.00013443525,5.306604e-05,0.0006697466,4.369288e-05,6.712272e-05,2.7421281e-06,1.0738681e-05,1.6823116e-06,3.3581337e-06,1.8595576e-05,0.99803144,1.0169002e-05,1.0807311e-05,0.0007192208,0.000110592584
4918,1.1738646e-05,2.0303867e-05,1.4439909e-05,4.302186e-06,4.7381694e-05,0.99122566,1.0462979e-06,0.00010164208,1.7781358e-05,0.0024229775,4.907865e-06,0.00028461844,1.5695347e-05,0.005664768,7.6861885e-05,6.0470196e-05,1.8587241e-05,6.848868e-06
4919,7.7630887e-07,0.9988856,1.44376645e-05,5.4166967e-06,6.4324063e-06,6.72271e-08,3.1378224e-07,1.6335711e-07,1.2312634e-06,0.0005674541,0.000492574,4.030383e-06,8.677834e-06,2.7771728e-06,2.909242e-06,2.656843e-07,6.279946e-07,6.201472e-06
4920,8.419276e-05,9.2333896e-05,0.00018233237,0.7000585,0.0018035711,0.29702064,7.5292985e-05,0.00029659263,1.1486028e-05,2.0728352e-05,3.632056e-05,1.2807915e-06,4.806304e-05,0.00014880809,2.8572325e-05,1.793855e-05,5.149325e-05,2.187207e-05
4921,6.645948e-05,1.1905553e-05,5.879143e-06,1.957385e-05,4.66623e-05,0.018757684,3.7359077e-05,0.979761,9.338852e-06,0.00012875276,9.752605e-06,1.2839292e-05,7.3917904e-06,0.000781034,2.1190493e-05,0.00022387716,6.762623e-05,3.1692303e-05
4922,2.6025035e-08,5.5149876e-08,3.4818235e-08,8.7972396e-08,8.069856e-07,0.99994254,2.3194168e-08,1.4025215e-08,7.826516e-08,3.3487307e-08,8.461708e-08,6.3462053e-06,1.0961087e-07,4.8741294e-05,6.324533e-08,6.116555e-07,5.682601e-08,3.4032195e-07
4923,5.472035e-07,4.2986126e-06,1.2042364e-06,3.2405927e-07,1.90806e-06,6.558475e-07,1.1054452e-05,3.356455e-06,1.0132485e-07,0.9996573,1.1706596e-06,1.0905666e-07,7.2048476e-07,0.0002983668,6.6763334e-07,1.6614209e-05,1.7550109e-07,1.3759555e-06
4924,2.0086122e-06,3.7941952e-06,0.99982387,4.204446e-05,2.6674437e-05,8.343524e-06,7.414822e-06,1.9111653e-07,1.1834944e-06,1.633244e-06,3.0307021e-06,4.0813056e-06,1.0868204e-05,1.9887225e-06,2.8564107e-05,4.1233266e-06,9.306467e-07,2.9219185e-05
4925,9.4187065e-08,3.7503008e-07,1.6342281e-07,6.375034e-08,3.50937e-07,7.173597e-07,7.682857e-07,3.5134772e-06,7.29759e-08,4.5777033e-06,2.5107954e-07,3.4009695e-09,1.2636533e-06,2.0445594e-08,6.476825e-07,0.99998605,9.678571e-07,1.10769705e-07
4926,2.1356734e-06,7.905833e-06,0.99983203,2.6973163e-05,1.1650551e-05,8.303811e-07,9.663649e-06,2.6139608e-06,2.4672531e-06,1.0465774e-06,1.2446817e-05,3.3917777e-06,4.211989e-05,6.924032e-06,2.3218461e-05,1.7916333e-06,1.6191633e-06,1.1182875e-05
4927,3.173609e-06,0.00027485477,7.226797e-06,1.7392273e-07,3.4279801e-06,1.569737e-06,1.4392592e-06,4.228778e-06,1.599324e-06,5.077363e-07,0.8804698,5.8939595e-08,0.11920738,1.4868897e-07,6.1173323e-06,1.2394399e-05,4.0052137e-07,5.4512298e-06
4928,9.559866e-07,4.790721e-06,5.392181e-06,3.2319456e-06,2.7976428e-06,2.4629296e-07,0.99992967,5.11549e-07,2.6827315e-06,8.051035e-07,1.3825199e-06,1.6920018e-06,3.419361e-05,2.7718768e-06,2.4434376e-06,2.6775404e-06,1.2199928e-06,2.5329223e-06
4929,3.1243849e-06,0.9999211,8.431359e-06,1.1915293e-06,2.1174048e-05,1.132307e-06,4.2893075e-06,4.186337e-07,1.5796976e-06,1.5202189e-05,2.5729257e-06,4.7018005e-07,1.5305611e-06,1.5422345e-06,1.4521567e-06,1.045811e-05,1.1670633e-06,3.0874046e-06
4930,2.9850585e-06,0.0004664786,0.00015220809,3.790607e-06,1.8293409e-05,1.6396933e-05,0.00013604527,3.796761e-08,0.0033514965,2.4723851e-05,0.9873776,7.695627e-06,0.008306223,8.724414e-06,9.483543e-05,2.6489847e-06,6.6991483e-06,2.3122258e-05
4931,6.319081e-05,0.00020717968,0.00016002904,0.00011924159,0.00022046888,0.00011452432,0.008817977,0.0009877922,8.215324e-05,3.0492889e-05,0.28367397,3.9922266e-05,0.7050656,0.00012763665,9.409488e-05,1.5028556e-05,8.6772525e-05,9.39128e-05
