id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
3573,0.0001023591,5.3823936e-05,1.6115599e-05,1.3943178e-05,1.5881538e-05,8.43821e-06,8.33952e-06,2.890175e-06,0.0001300114,3.6823299e-06,6.9658476e-05,1.0963718e-06,0.00082663173,6.514129e-06,0.9987256,8.126687e-06,1.793004e-06,5.125438e-06
3574,4.069367e-06,1.1134918e-05,5.1943516e-06,9.855055e-07,2.2532708e-06,1.6178968e-06,7.1104245e-05,1.9283027e-06,2.8101897e-06,2.389816e-07,0.9973404,2.22401e-06,0.0025105134,4.0239024e-06,3.4523084e-05,1.5922372e-07,4.664449e-06,2.1653361e-06
3575,0.0002950483,0.00085220975,0.0014636682,0.00012784755,0.00053216476,0.00020831518,0.4212871,0.00018583039,0.007409644,0.00011043033,0.28449956,0.00014443482,0.2741396,0.00037885256,0.007369528,0.0001502151,0.00032427977,0.0005213589
3576,2.0178366e-08,5.158909e-09,5.5881952e-09,6.2294745e-08,1.2290701e-07,0.99999607,4.7756114e-08,3.360695e-07,3.4648313e-08,4.618008e-09,1.0317528e-08,9.2459573e-10,5.0029816e-09,3.285106e-07,1.0035732e-07,2.4345187e-08,2.8568197e-06,7.987517e-09
3577,4.14245e-06,1.2723232e-06,2.3623426e-05,8.2828265e-06,4.925186e-06,3.0464363e-08,1.3871838e-05,0.58837736,1.9331403e-05,1.5490346e-07,8.197179e-08,0.41148984,6.448599e-06,1.1295458e-06,1.8157461e-06,2.1409567e-05,1.056954e-06,2.5257255e-05
3578,3.9588554e-06,5.626142e-06,1.24549e-05,4.2398322e-05,1.1221598e-05,1.6633986e-06,7.542588e-06,4.5563644e-07,3.8614103e-06,0.5409198,1.6187828e-06,0.4588709,2.4677086e-06,6.117079e-05,2.9751038e-06,2.0960813e-06,4.0051415e-05,9.737378e-06
3579,8.254907e-06,3.3576684e-06,7.2260805e-06,0.99993956,2.7480273e-05,4.4894637e-06,2.3964092e-06,6.820766e-08,4.5717778e-07,1.7207557e-07,1.04645785e-07,7.5524747e-07,1.4949308e-06,2.5168902e-07,3.996602e-07,2.1390952e-06,5.1391834e-07,8.814131e-07
3580,3.5340686e-06,6.749376e-06,5.874119e-06,9.506385e-05,8.648924e-06,1.1138887e-06,2.9449267e-05,1.1170534e-06,4.2167576e-06,0.00871032,1.3609173e-05,0.9886247,5.604979e-06,1.0700447e-05,7.728801e-06,1.4113516e-06,0.0024611794,9.068474e-06
3581,7.430636e-06,3.2554585e-06,5.648732e-06,4.7065314e-06,5.0758867e-06,1.942496e-06,0.99994016,2.7047447e-06,6.5327794e-07,9.624586e-07,1.8092189e-05,2.3069461e-07,4.019462e-07,2.201145e-06,1.950871e-06,1.5018479e-06,1.5025299e-06,1.5275631e-06
3582,1.11355375e-05,2.5632517e-05,0.00037501703,8.6651184e-05,3.5098772e-05,0.00037194235,2.7558195e-05,6.238882e-05,1.4132527e-05,0.99347705,1.8560777e-05,0.0048521324,5.502427e-06,2.708383e-06,0.000318249,0.00029045908,7.3827628e-06,1.8475654e-05
3583,1.6149684e-06,0.99997973,4.041753e-06,4.0312666e-06,5.352479e-07,3.1029323e-08,1.8083293e-07,2.9233024e-07,6.4619617e-06,1.9751408e-08,1.9235996e-08,2.1039586e-08,1.7462511e-07,7.799681e-09,4.154795e-07,5.1777747e-08,8.983235e-09,2.233028e-06
3584,0.0013868496,0.4049783,0.002718302,0.00071909296,5.4202003e-05,0.0001753178,0.00030642404,4.5157717e-06,0.00019098875,3.7305643e-05,0.0015860108,0.58634186,2.3613637e-05,4.6401063e-05,0.00016322632,0.00018382876,0.00012968032,0.0009540458
3585,2.0311002e-06,0.99989855,2.1233103e-05,2.2973376e-05,1.4771904e-06,6.48398e-08,2.2661465e-05,1.2628976e-07,1.1750453e-06,6.377952e-07,4.4959268e-07,1.6346984e-06,8.970445e-07,2.5366063e-07,1.5964408e-06,9.201978e-07,1.3874298e-06,2.203184e-05
3586,4.5798697e-06,6.113891e-06,0.9998889,7.158354e-06,1.597366e-05,1.3952557e-06,1.2313141e-05,9.933426e-06,3.0243623e-06,1.5293032e-05,6.9143093e-06,2.0402163e-06,6.89693e-06,2.3026452e-07,5.363027e-06,2.588525e-06,3.7151117e-06,7.620116e-06
3587,0.00014657095,1.4408266e-06,3.4456114e-06,1.1165409e-07,1.8503422e-06,2.3572947e-07,1.901833e-08,1.7502079e-07,2.1075077e-06,1.21608235e-08,1.6040116e-07,1.84473e-08,3.937553e-06,7.686255e-09,1.9333943e-07,3.9092583e-08,1.7541289e-06,0.9998379
3588,2.2776163e-05,0.99961334,2.4208666e-05,0.0001086043,2.1195085e-05,1.0876141e-06,0.00016873502,6.3461334e-07,3.758728e-06,1.0533187e-06,6.650075e-07,5.392925e-07,3.7885768e-06,1.9150994e-07,6.368138e-06,4.979796e-06,1.5709859e-06,1.6529782e-05
3589,0.9999759,4.5329224e-07,2.5256088e-07,2.0377853e-07,4.3755085e-07,3.1859318e-07,2.4066376e-06,5.333656e-07,5.3544085e-07,1.4110063e-07,1.4200396e-06,3.85359e-08,4.8715756e-06,6.6775287e-06,1.1477725e-07,1.2753192e-07,3.4862975e-07,5.0940407e-06
3590,2.5313642e-07,1.4484197e-06,1.1659354e-06,4.5356754e-07,1.2269622e-06,0.0005123738,1.1739139e-06,6.4648266e-06,1.1735925e-06,0.9994417,8.602637e-07,6.904974e-07,5.2344893e-07,1.1033976e-05,6.4932766e-07,1.2258539e-07,1.8492025e-05,2.7225357e-07
3591,0.0007113458,2.8177206e-05,0.00010195678,0.20311393,0.0048743133,0.78655916,3.8218255e-05,0.00023162151,0.0016197931,1.0861567e-06,9.283786e-06,7.881453e-06,0.0001469179,8.67512e-05,0.00014432253,3.613547e-06,0.0007274177,0.0015943224
3592,0.99990714,1.5513544e-06,4.1184333e-07,1.3577397e-07,3.4424372e-06,2.4957035e-07,1.6092896e-05,5.0435904e-07,1.2736108e-06,6.375966e-08,1.130796e-05,1.6569285e-07,4.6137225e-06,3.2613484e-06,1.5836403e-07,4.918971e-07,2.1540589e-05,2.757899e-05
3593,2.0134119e-06,6.468419e-06,0.9998827,2.4952002e-05,4.0722844e-06,5.074727e-07,3.0261452e-05,1.0296373e-05,4.6836763e-06,2.83916e-06,3.1930551e-06,2.1431513e-06,9.746113e-06,7.1469213e-07,3.207763e-06,3.8360135e-06,1.4344567e-06,6.8963936e-06
3594,1.430801e-07,3.3488763e-07,1.6270704e-07,1.038298e-06,3.0722634e-07,0.0026273942,2.2022387e-07,6.4527553e-06,3.9542277e-07,3.0747023e-07,8.496924e-08,0.9973416,7.3993405e-08,1.1318778e-06,2.9400155e-07,1.7976738e-05,1.3323938e-06,6.8325414e-07
3595,3.70913e-05,1.5823069e-05,8.045855e-05,5.0913262e-05,0.9996551,2.296087e-06,2.3450775e-05,3.7767838e-06,9.373687e-06,6.7213164e-06,1.7586262e-05,5.9424065e-06,3.4590703e-05,7.4478767e-06,1.5764508e-05,5.893632e-06,1.6878921e-06,2.622948e-05
3596,0.8500081,5.22333e-05,9.1248134e-05,0.14877081,0.0005818608,2.0875912e-06,4.383489e-05,7.424241e-06,1.7860413e-05,1.6664868e-06,6.358601e-07,4.940286e-07,7.379808e-05,7.0279275e-05,1.8200471e-05,0.00015338566,8.5057957e-07,0.000105341736
3597,1.6604914e-05,4.1059493e-06,4.402538e-06,3.6111598e-07,3.048979e-06,2.4384886e-07,0.00024994597,2.2421155e-07,6.7622074e-07,5.6426313e-07,0.99967754,9.2242436e-07,3.21395e-05,1.4592494e-07,5.216991e-06,2.5001347e-07,1.8023422e-06,1.8101525e-06
3598,0.00020675511,0.000100720965,0.0001289208,4.3475247e-05,0.0002598511,0.0005179445,0.00011153283,0.040582795,6.938174e-05,0.8869137,0.00058628345,0.06466902,0.0001630352,0.0022348536,0.0002058866,0.00065813656,0.0023226768,0.00022510921
3599,3.120843e-05,7.4661457e-06,4.3894746e-05,3.116218e-05,0.9998553,6.074088e-07,5.120262e-06,5.901241e-06,1.569964e-06,1.209489e-06,2.809715e-06,1.1359822e-06,3.7817174e-06,8.981073e-07,2.053466e-06,4.0450342e-07,4.847139e-07,5.1565876e-06
3600,0.00059081835,0.0004926582,0.00036545264,9.984218e-05,0.00058215467,7.070219e-06,0.011409743,2.1700722e-05,0.0008401771,7.1611874e-05,0.07600332,2.8149749e-05,0.90778786,3.4209646e-05,0.0009406596,0.00016035796,1.723836e-05,0.0005469974
3601,6.648017e-07,5.9217626e-07,3.4644762e-07,9.20751e-07,1.873012e-06,5.781569e-05,1.4253569e-06,7.542259e-08,1.7444937e-07,1.3803509e-06,1.559096e-07,8.1085994e-07,5.417267e-07,0.99993026,1.0802509e-07,1.2848581e-06,2.8631976e-07,1.1236245e-06
3602,8.4977984e-07,5.6514573e-06,3.245169e-05,0.999879,5.113919e-05,2.2163877e-07,1.3059865e-05,5.5944014e-08,5.2076007e-07,1.2162305e-05,1.5241097e-08,3.2969876e-08,1.564404e-06,4.9761076e-07,1.232841e-07,1.5834487e-06,1.6037563e-07,8.672198e-07
3603,0.00029667804,0.0005789384,0.0007080744,0.00014960009,0.0008031025,0.000120523866,0.07253382,6.028484e-05,0.0076138177,8.106775e-05,0.08052239,0.00024614364,0.8289531,0.0040618796,0.0026268356,0.00013455068,0.00022528766,0.00028407294
3604,5.0553945e-06,3.1632774e-06,6.836186e-06,5.8966575e-06,1.1157281e-05,1.2325829e-05,0.999925,2.4998753e-06,1.4456334e-06,2.5046154e-07,5.228924e-06,3.1123008e-07,1.0435172e-06,4.3165433e-06,4.4140343e-06,1.0031905e-06,4.608097e-06,5.4618804e-06
3605,5.5882305e-07,3.7164473e-06,7.467118e-07,1.3136019e-08,2.6732224e-07,3.8826113e-07,3.822614e-07,1.2457268e-06,1.2416295e-07,0.9996848,3.345243e-07,2.2367465e-06,5.9994745e-06,7.5219024e-05,0.0002219984,1.4566147e-06,2.7966559e-08,4.887403e-07
3606,3.1608834e-05,8.943127e-06,4.317122e-06,2.1731323e-06,1.6639635e-05,0.008095023,3.6168858e-05,0.95891935,8.192943e-06,0.032527894,6.419774e-05,2.6857504e-05,5.940999e-06,0.00016038593,2.2188155e-05,4.090001e-06,5.2515126e-05,1.3461314e-05
3607,1.6521423e-07,3.6967768e-07,4.761658e-07,2.9268045e-07,1.8933434e-07,7.775503e-07,2.0778708e-07,3.2170221e-06,2.1872202e-07,2.1440525e-07,2.1398089e-06,0.99998784,1.6105726e-07,1.6415044e-06,1.07953454e-07,3.4165033e-08,1.1165822e-06,7.884486e-07
3608,6.1891365e-07,3.7052024e-07,2.1683832e-07,8.9286135e-07,5.3337894e-06,0.9987405,1.1334265e-06,3.2353404e-05,1.832445e-06,7.065415e-08,2.0485832e-07,1.4116535e-05,3.1669828e-07,0.0011742399,4.2260435e-06,2.0483198e-05,1.5475837e-07,2.9558219e-06
3609,0.99996305,1.46908305e-05,6.793641e-06,8.269374e-07,1.5026188e-06,1.2084743e-08,4.410259e-08,2.0429232e-07,2.549415e-07,1.774417e-08,6.1022156e-08,2.2689803e-09,2.210541e-07,1.0950717e-07,1.2227328e-07,2.3098013e-07,2.6476789e-08,1.1790496e-05
3610,4.35792e-07,1.4022652e-06,3.2166952e-07,8.833924e-08,2.0038335e-07,2.714989e-08,0.0049072895,1.5126819e-08,2.7142121e-08,1.6984693e-07,0.9950885,1.5344057e-07,7.7137065e-07,4.425097e-08,2.3957833e-07,2.916883e-08,1.2785992e-07,8.4612836e-08
3611,0.9999434,7.998099e-06,1.2073126e-06,2.3307318e-06,3.5563655e-06,7.7763656e-07,9.621048e-07,2.9996252e-06,8.9935775e-06,2.6797359e-06,3.972847e-07,4.6030976e-07,1.2696834e-05,1.0992036e-06,1.204781e-06,1.7310181e-07,6.1413596e-07,8.458915e-06
3612,4.3813857e-06,0.0028135532,1.6270582e-05,2.255727e-06,5.8989035e-06,2.6609014e-06,0.9955655,6.15396e-05,7.560889e-06,5.05616e-07,0.0014533086,5.931272e-06,4.4547346e-06,3.4948367e-05,1.8087924e-06,2.0372411e-07,2.0911723e-06,1.7194176e-05
3613,2.4781773e-05,1.8123454e-05,0.00016033913,2.2480046e-06,0.9996289,5.179197e-06,2.22503e-05,2.4522678e-06,7.1317613e-06,1.18266635e-05,7.4958e-06,5.5939045e-06,8.850853e-06,3.683197e-06,1.1509349e-05,9.987625e-07,4.7539612e-05,3.1203654e-05
3614,1.004704e-06,8.9899424e-07,3.2368513e-07,3.9183465e-07,4.216938e-07,1.0535817e-06,4.485441e-07,4.9168847e-08,2.7062413e-06,1.5600901e-07,1.3869161e-06,3.395073e-08,5.8614154e-07,7.066593e-08,0.99998975,3.158115e-07,9.847589e-08,1.1748192e-07
3615,7.2201688e-06,1.8391819e-06,5.362456e-07,1.771799e-07,2.9482314e-06,6.8044284e-07,0.00016848174,9.065305e-08,1.7230266e-05,5.1971455e-08,0.9997887,6.279057e-07,6.0756447e-06,5.867187e-07,3.1226666e-06,1.0381576e-07,5.494672e-07,9.73425e-07
3616,1.0843696e-06,4.4595566e-07,1.8164397e-06,1.6482802e-06,3.5986284e-07,1.1255054e-08,1.1536692e-06,2.5691481e-06,1.8962822e-07,1.0656303e-06,2.6846175e-07,6.419031e-05,9.138843e-07,0.99989474,6.301894e-08,4.200041e-08,2.5517344e-05,3.929415e-06
3617,1.2233158e-05,3.4473433e-06,1.1156325e-06,5.222695e-07,1.0157363e-05,0.014663077,3.6211254e-06,0.9628505,3.535782e-06,1.3315114e-06,1.4046019e-06,2.866597e-05,2.3697269e-06,0.022304408,2.065081e-05,1.3720578e-06,8.714812e-05,4.3408318e-06
3618,2.56826e-05,3.309589e-05,2.956534e-05,5.7751808e-05,0.00010289806,0.71827316,9.420197e-05,0.0016161,2.1150101e-05,9.0086115e-07,1.9544106e-05,0.0037206558,8.092869e-05,0.27568078,3.5659716e-05,0.00017539511,5.066569e-06,2.7501297e-05
3619,5.442318e-08,5.022779e-09,3.6982355e-09,1.079278e-09,6.425507e-09,8.239957e-06,1.3867623e-08,0.9999914,7.999021e-09,5.053204e-08,3.7386405e-09,7.613066e-08,1.6731878e-09,6.5049197e-09,2.411741e-08,2.412707e-08,2.8055718e-08,7.557304e-09
3620,1.6568267e-06,2.580201e-07,4.2687603e-07,6.966011e-07,8.799768e-07,2.35704e-05,5.6367037e-07,0.99981564,3.311024e-06,4.237795e-07,3.4763934e-07,0.00010172916,3.0714168e-07,1.7187245e-06,1.3759248e-05,3.3369495e-05,9.397575e-07,4.4564317e-07
3621,9.811667e-07,3.275382e-06,1.2528968e-05,2.14415e-05,2.5478064e-06,2.8029731e-07,5.240753e-08,1.1176777e-05,2.5977752e-06,2.2270195e-05,1.2604386e-07,0.99991405,3.9094988e-07,1.5300301e-07,6.0819053e-07,1.2222475e-07,6.824968e-07,6.552054e-06
3622,1.0386426e-07,2.0404521e-07,1.9944448e-06,0.9999696,8.595463e-06,5.3574547e-07,3.430302e-07,7.686032e-10,3.8481303e-08,1.3152356e-07,1.291879e-08,1.7899796e-05,7.884489e-08,1.2115639e-07,5.5112462e-08,8.894764e-08,8.306977e-08,7.0684735e-08
3623,1.2519332e-07,3.769682e-07,2.16843e-07,1.2395262e-06,1.854318e-07,8.394312e-09,4.9647036e-07,1.0604748e-08,3.1850902e-08,0.99998784,1.8147334e-08,7.6104625e-06,9.369075e-08,1.4967848e-06,7.432627e-08,9.0418794e-08,7.542679e-08,7.187685e-08
3624,9.254086e-06,0.999879,6.083737e-06,8.037084e-06,5.0508247e-06,2.6413559e-06,7.841391e-05,4.5134996e-07,1.7214879e-06,9.7036846e-08,2.6642972e-06,7.760792e-08,4.162173e-07,2.3476815e-07,2.3400157e-06,3.2425453e-07,5.7365116e-07,2.636939e-06
3625,2.5321119e-09,7.380066e-09,1.8920598e-09,8.087009e-09,1.0415261e-09,4.8040345e-08,1.1234014e-09,9.194294e-06,7.6821777e-10,1.4795329e-10,1.0369748e-09,0.9999907,4.1141465e-10,4.659283e-09,9.081008e-10,4.6297046e-09,5.852774e-09,5.7167475e-09
3626,2.85256e-07,1.4218303e-07,1.1999383e-07,1.33905615e-08,7.703326e-08,9.315794e-09,3.2075623e-05,3.6870482e-08,9.1917957e-07,9.8325925e-09,0.9999635,5.16793e-07,1.5726949e-06,5.40172e-08,4.9617904e-07,3.7044223e-09,7.3009204e-08,4.8837908e-08
3627,1.970798e-05,2.6420248e-05,1.5873775e-05,2.0929157e-05,9.790233e-06,4.861107e-06,0.04422477,8.760033e-07,2.7841904e-06,6.7595516e-07,0.95554715,3.1737131e-06,6.996277e-06,4.9279115e-06,0.00010397918,1.6248574e-06,3.0261062e-06,2.4216606e-06
3628,0.0006850494,0.000708021,0.0006101052,0.000171383,0.0016567361,0.0033642366,0.022769203,0.0001248911,0.6462739,0.00030012705,0.008439142,3.127519e-05,0.2776989,0.0007808218,0.03520241,0.00054188224,0.00015919721,0.00048274823
3629,4.5802803e-06,1.3854941e-06,6.4297737e-06,2.0671234e-05,7.060843e-06,0.00016935359,3.3443007e-06,0.00020449812,8.703118e-06,5.3680724e-06,4.5390843e-06,0.024125617,1.0245683e-06,3.300961e-05,2.0745895e-06,5.174335e-07,0.97539353,8.288986e-06
3630,3.4533048e-05,3.8710346e-05,3.852642e-05,1.33542535e-05,2.8545315e-05,9.293177e-06,0.9997503,2.367913e-06,4.022056e-06,1.11207255e-05,2.7283118e-06,9.270891e-07,3.360696e-05,2.7968422e-06,1.1642223e-05,5.9246936e-06,2.8954676e-06,8.716039e-06
3631,0.10441008,0.0011229112,0.00045102657,0.000990055,0.0013728437,0.0007101855,0.00017471943,2.5046424e-05,0.0004423409,0.010801069,0.005225742,3.926058e-06,5.9434697e-05,9.102275e-05,0.0008705072,3.703482e-05,0.002441483,0.8707705
3632,1.1048652e-05,5.6425477e-05,7.0827114e-06,2.5029412e-05,8.618281e-06,7.3785526e-07,8.9255036e-07,1.4801269e-06,1.8243982e-05,1.3330095e-06,4.11742e-08,5.9433283e-08,9.329122e-06,7.91537e-08,7.4098836e-07,2.1017264e-07,1.0178669e-05,0.9998485
3633,9.3706933e-07,5.2214714e-06,2.023792e-06,7.063091e-07,1.7079035e-06,3.1633616e-07,3.5006244e-05,3.8743647e-07,4.429694e-06,1.0230991e-06,1.5696483e-05,2.193122e-07,0.99990165,1.1410481e-06,2.6635182e-05,1.9991403e-06,1.559038e-07,8.2608113e-07
3634,1.7578795e-05,2.0908608e-05,5.456889e-05,2.8752522e-05,0.9996406,2.3751545e-06,2.5567073e-05,1.4156556e-05,1.397076e-05,5.841983e-05,2.3878449e-05,1.0408201e-05,1.8069044e-05,5.2595656e-06,1.8973233e-05,1.9926974e-06,8.099007e-06,3.6419144e-05
3635,2.1793105e-06,7.536913e-07,6.003744e-07,7.1555655e-06,2.677496e-06,6.4666606e-06,1.3288461e-06,7.954416e-06,6.731067e-07,1.8653346e-06,2.9218336e-07,0.00010225471,4.545288e-06,0.9998511,1.0549205e-06,8.693353e-07,6.2744454e-07,7.5999574e-06
3636,1.175818e-07,1.0819506e-07,0.9999994,3.47369e-08,1.1853808e-08,3.6308778e-10,3.715405e-08,1.225085e-07,5.176869e-08,2.20589e-08,2.6750075e-09,8.608828e-10,7.614183e-09,3.9591147e-10,3.962184e-09,6.0626184e-09,3.383863e-08,9.351454e-08
3637,4.1943214e-05,1.5977967e-05,6.975522e-05,1.3415641e-05,3.067341e-05,5.144909e-05,0.9919797,1.4252187e-06,0.00017121197,3.0560395e-06,0.0074425335,5.3830634e-05,4.0634543e-05,2.7287688e-05,1.0406712e-05,5.8619994e-06,1.9021176e-05,2.1873619e-05
3638,3.072993e-05,0.9996811,7.902435e-05,2.3870775e-06,5.70717e-06,1.4181027e-06,0.000112845235,7.344345e-07,9.96659e-06,1.4646404e-05,1.5517967e-06,3.5109724e-06,2.2393187e-06,3.5347757e-06,3.0840994e-05,9.384611e-06,2.6401658e-06,7.737192e-06
3639,0.006664833,0.14591695,0.0008336302,0.020887278,0.00076280173,0.00026653407,0.0020693871,2.7564647e-06,0.00019679492,0.0041026887,0.00040002805,0.5374567,0.0013560519,0.27546924,5.2086118e-05,0.0011209989,0.0006206075,0.0018207083
3640,8.397733e-05,0.00023169376,0.00281536,0.00032481898,0.99558216,5.5849937e-06,1.3656348e-05,4.6494808e-08,2.6423151e-05,0.00058150454,7.122918e-05,3.2791886e-05,3.958241e-05,2.3092598e-05,1.3823494e-05,4.356987e-06,3.6596487e-06,0.00014636341
3641,4.671613e-07,3.0224226e-07,6.740187e-08,3.9985943e-09,7.814907e-08,1.0244321e-06,1.2320537e-07,0.9999268,2.0762624e-07,2.1010003e-06,7.0322295e-07,3.3455806e-05,2.1818742e-07,9.2492955e-06,2.939633e-07,1.2793627e-07,2.4091569e-05,7.254661e-07
3642,0.00035657617,0.0001591617,6.413431e-05,0.00026051202,0.0007807527,0.029783677,0.001649504,0.0028496229,0.035202924,8.6432854e-05,0.03711048,5.917501e-06,0.0014619009,0.00041573838,0.8877798,3.5730038e-05,0.0018051292,0.00019199225
3643,0.9999893,3.6548806e-07,1.0824164e-07,3.0431093e-07,2.6800004e-07,9.546973e-08,3.422997e-07,3.5321966e-07,4.0270496e-07,1.8771453e-07,5.967772e-08,1.108833e-08,5.2806927e-06,1.6677417e-06,8.070252e-08,4.849969e-08,4.662479e-08,1.140132e-06
3644,2.2749007e-06,1.1760897e-06,5.25955e-06,7.755077e-07,9.034091e-07,5.863729e-07,4.328703e-06,7.361308e-06,2.0887771e-06,0.0018464351,2.54338e-07,0.9981212,3.5966468e-07,1.994614e-06,1.8787641e-06,2.1633218e-07,1.9273791e-06,9.925747e-07
3645,3.949204e-07,2.3928655e-07,8.997463e-08,6.32505e-08,9.642586e-07,0.9998412,5.282829e-07,4.5330642e-05,1.5849064e-07,7.8290675e-08,2.4492348e-07,6.4674045e-06,1.0571837e-07,9.6195145e-05,6.656091e-07,3.7745139e-07,6.5895306e-06,1.7397944e-07
3646,0.00019794218,8.711258e-06,1.4738705e-05,0.99958223,0.00015257135,2.0761212e-05,6.4111005e-06,3.629791e-07,1.1231681e-06,6.534067e-07,8.180309e-08,5.3141218e-08,2.308236e-06,2.2785025e-06,2.4974647e-06,5.6225767e-06,4.4027584e-07,1.2429564e-06
3647,2.7091115e-08,2.8830696e-08,2.1043924e-08,4.115839e-09,2.0111912e-08,1.6509793e-07,2.7084747e-07,0.99998367,1.3667944e-08,8.824638e-09,8.080184e-09,1.9188342e-06,7.606925e-08,1.34625825e-05,1.0915179e-07,5.7776465e-08,5.8743655e-08,3.5207204e-08
3648,6.045303e-06,0.00013114033,4.9637474e-06,2.4729393e-06,1.0273184e-05,1.2374358e-05,6.453017e-05,0.013318923,3.432161e-06,0.98479015,8.013329e-07,2.051374e-05,3.7509933e-05,0.0015479712,1.1327488e-05,3.8679163e-06,1.6231248e-05,1.7503948e-05
3649,3.1708037e-06,2.1476637e-06,4.188272e-06,1.16091305e-05,2.4073163e-06,2.1111896e-06,4.9911296e-06,9.091877e-06,6.3889966e-06,0.00027605152,6.5556064e-06,0.93722636,4.753345e-06,4.088082e-05,3.3073684e-06,2.9906536e-07,0.062392227,3.4202465e-06
3650,6.154781e-07,2.4385693e-07,5.742633e-07,4.7178972e-08,2.934239e-07,3.146735e-06,1.4296972e-07,0.9991768,3.3156888e-07,0.00031668422,5.481635e-07,0.0004706822,1.5986367e-07,1.6839908e-07,5.1335246e-07,3.7466017e-07,2.7274895e-05,1.3882623e-06
3651,1.947959e-09,2.3756164e-09,6.945466e-09,1.839415e-08,7.635467e-09,1.1595576e-09,5.6928213e-09,1.0745501e-07,4.5813833e-09,1.9141346e-06,1.1069416e-08,0.99999094,4.5490265e-09,7.0151873e-06,1.3441768e-09,1.3190281e-09,3.548493e-09,8.610664e-09
3652,9.290457e-07,1.5025838e-06,2.5285337e-06,1.0719073e-06,1.3212224e-06,2.5207342e-05,7.5228418e-06,3.2842348e-07,1.374913e-06,1.6751197e-05,2.1434353e-06,0.99705255,3.2341086e-06,0.0028647848,9.578907e-07,9.740648e-06,6.4249393e-06,1.5089353e-06
3653,2.8703786e-07,3.7494128e-06,6.6048506e-06,1.1482457e-06,2.662115e-07,3.8586563e-08,1.005964e-06,2.3420325e-08,3.7582731e-06,0.00040578187,1.4316919e-07,0.99905103,5.323496e-07,9.2666816e-08,8.487612e-07,5.4338693e-07,0.0005169002,7.2067824e-06
3654,4.956548e-06,1.5321349e-06,2.843768e-05,1.0645417e-06,0.99989784,3.2758766e-07,1.916921e-06,2.2223696e-06,4.221703e-06,9.2185456e-07,1.42369e-06,4.79663e-06,1.5420899e-06,2.3493037e-06,3.444001e-06,1.4326376e-07,1.11236495e-05,3.166365e-05
3655,4.7745607e-06,1.7586584e-06,3.228044e-05,0.00039440594,7.414708e-06,3.9937044e-07,5.5462674e-06,0.0012864774,2.506872e-06,3.7050793e-06,3.3445642e-06,0.035784427,1.6225858e-06,3.8377203e-07,1.4631746e-06,1.2936531e-06,0.96239996,6.821261e-05
3656,8.2533944e-08,2.0422583e-08,5.3098194e-08,9.375222e-07,5.324218e-07,0.9994685,2.7722143e-07,2.3957189e-06,4.0423025e-08,9.731475e-09,6.9527324e-08,4.04372e-09,4.302295e-08,0.0005264925,8.412856e-08,4.5676504e-07,7.9290714e-08,2.6634547e-08
3657,1.04476285e-05,4.585872e-06,1.3664138e-06,6.2676384e-07,5.8307237e-06,5.829434e-06,1.1147756e-05,7.4860725e-07,1.705876e-05,1.5644855e-06,2.6118398e-06,1.1985229e-06,6.3209395e-06,5.60341e-07,0.99992156,5.130568e-06,1.244852e-06,2.2196436e-06
3658,2.2918223e-06,8.486373e-06,8.276911e-06,1.4741607e-06,3.727193e-06,8.7728233e-07,0.99995315,1.0032418e-06,1.7094173e-06,1.8307854e-07,4.1015155e-06,7.578067e-07,1.0835923e-06,1.4283341e-06,2.718841e-06,5.88321e-07,9.3840896e-07,7.3078104e-06
3659,3.6680659e-09,1.3025443e-09,1.3703504e-09,7.735051e-09,1.1915857e-08,3.297355e-08,2.0052895e-09,7.380411e-10,1.4344284e-09,4.400871e-10,5.2806826e-10,1.7225926e-08,3.9391277e-09,0.9999999,1.0099955e-09,8.681488e-09,5.2729227e-10,1.9892488e-08
3660,0.00033642305,6.051132e-05,8.170937e-06,3.9846927e-06,1.4981988e-05,1.2083159e-06,0.00076716417,6.8258305e-06,4.83666e-05,5.1624185e-05,0.00028842554,2.6431908e-07,0.9983608,2.4118879e-06,1.5617987e-05,1.7541965e-05,8.3023065e-07,1.4780974e-05
3661,0.00010838936,4.362373e-05,0.000102331316,0.9668552,0.003059812,0.029011741,0.0001136173,2.7298123e-05,3.1733463e-05,3.9634608e-05,2.26942e-05,4.1019275e-06,0.00010195424,0.0002767798,4.8396698e-05,4.7395537e-05,3.67547e-05,6.853317e-05
3662,2.265731e-07,7.578595e-08,5.178138e-08,2.924083e-08,5.8722543e-07,0.00034479122,8.711998e-07,5.210259e-07,5.4551602e-08,4.7270216e-08,8.470626e-08,1.19712205e-08,1.6051018e-07,0.99965143,8.221123e-08,3.8059719e-07,5.5827815e-07,7.753641e-08
