id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
1219,7.202502e-08,8.202924e-08,7.737422e-08,5.0247415e-09,6.4274445e-08,1.4088475e-06,1.6797632e-07,0.9999262,4.164809e-08,4.7800137e-09,2.1991974e-07,5.6638027e-07,3.6192236e-07,6.1704316e-07,5.214565e-07,6.8356305e-05,1.1911527e-06,1.7197371e-07
1220,4.6159903e-07,2.0499053e-06,9.4561983e-07,1.2627596e-06,9.942922e-06,0.9996362,3.48353e-06,5.2348096e-05,3.7209018e-06,1.6199672e-06,9.348259e-07,0.00019655835,1.3556286e-06,5.297839e-05,2.523705e-06,1.7948778e-05,1.8357035e-06,1.3784923e-05
1221,7.335706e-07,6.182001e-06,3.899333e-06,1.1801054e-06,7.0360943e-07,5.5292307e-06,1.1634904e-06,0.00019079141,9.861286e-07,5.160858e-06,3.2125552e-06,3.7495178e-05,3.4213458e-06,1.2128885e-06,2.5766508e-06,0.9997285,4.6440746e-06,2.5262352e-06
1222,1.280952e-06,1.6853427e-06,1.1365155e-06,2.5674265e-07,2.1530386e-06,0.9834139,5.2496017e-07,1.8762972e-06,2.1285273e-06,4.6330356e-07,4.2561695e-07,0.015204315,9.675359e-07,0.0013395833,3.3862185e-07,2.4432273e-05,3.8262866e-07,4.3238606e-06
1223,0.0024540185,0.00026009697,0.0020998982,0.00052043283,0.03918335,0.055519816,5.0273633e-05,0.0005302545,0.000570692,0.002092218,0.00059048255,0.06851703,0.0022549285,0.8177746,0.0020424707,0.00011542151,0.00012890661,0.005295173
1224,1.202416e-06,1.8917796e-06,1.986751e-06,7.4803097e-07,8.006064e-06,3.1175526e-07,4.147435e-06,3.4385005e-07,3.415904e-06,8.4199047e-07,6.876673e-06,6.135018e-07,0.9999621,1.3743945e-06,2.9322678e-06,4.4334251e-07,2.860584e-07,2.4053745e-06
1225,1.2162963e-07,1.6326624e-06,1.730898e-07,3.8871567e-06,1.1972274e-06,3.564867e-07,2.2486946e-08,3.9562033e-06,1.1896146e-06,0.0006422201,1.1962773e-07,0.9992791,1.03555e-06,6.351846e-05,3.8204175e-07,1.251688e-07,5.15555e-07,5.4637917e-07
1226,5.8679393e-07,3.899335e-06,7.4325766e-07,6.919442e-08,6.4898364e-07,7.035681e-07,1.2031294e-05,7.114878e-08,1.7850643e-05,4.5151424e-07,0.9977858,2.5728457e-06,0.0021124636,5.769313e-05,1.8038777e-06,1.8126814e-06,1.4697225e-07,5.82663e-07
1227,2.0932148e-06,4.765951e-06,1.919508e-05,0.04732864,7.21032e-05,5.6017045e-05,1.4718444e-05,0.00020625598,2.9437155e-07,2.0908196e-07,3.248446e-07,4.6579928e-05,1.0496617e-06,3.1654096e-07,3.1428483e-06,0.9522154,4.0916163e-07,2.8453189e-05
1228,2.877391e-07,3.9548328e-07,8.416162e-07,1.2732876e-07,4.1571064e-07,1.5265994e-07,9.26155e-05,3.1441658e-08,3.2423022e-06,5.7896636e-07,0.9971859,9.0185914e-08,0.0027135273,5.737097e-07,6.4351167e-07,1.7548477e-07,9.1862816e-08,2.2860979e-07
1229,3.3281438e-07,1.3761294e-06,1.968155e-05,2.1237252e-06,2.3589273e-05,1.7780249e-06,2.5597014e-06,3.922346e-09,5.227037e-06,0.0020273593,2.785833e-07,0.91647875,4.3882737e-06,0.08139713,2.053734e-06,5.773605e-06,1.5301603e-05,1.2199105e-05
1230,1.0549885e-05,1.9167444e-05,7.364276e-06,1.2337069e-06,2.211451e-05,0.86101764,5.46571e-05,0.00083378266,6.421067e-06,0.12525696,7.205684e-06,1.272852e-06,2.971206e-06,0.00061638106,3.5854675e-05,0.0119670145,2.651495e-05,0.000112956484
1231,1.1226834e-07,2.1422538e-08,1.4404752e-07,2.0212319e-08,4.1939533e-08,1.917602e-05,7.677576e-08,0.9999702,1.4726297e-07,3.5925217e-07,2.7173602e-08,2.2235388e-07,6.508518e-07,2.7825463e-06,2.2661597e-07,5.4310453e-06,1.9073498e-07,1.2032581e-07
1232,8.570661e-05,6.7749966e-06,5.571504e-06,0.001501835,1.595982e-05,0.00043238452,3.8113412e-05,4.0263923e-05,1.2375152e-06,4.764917e-05,1.2699853e-06,1.47017245e-05,3.007769e-06,4.6423642e-07,1.3045978e-05,0.997781,3.813966e-07,1.067645e-05
1233,2.572424e-07,4.5320194e-06,1.0598588e-05,2.1063239e-05,1.885083e-05,0.008951386,1.5822005e-06,1.3383881e-06,9.4036324e-07,3.0346787e-06,6.8593715e-07,0.00651062,2.6717453e-06,0.9844648,1.1895856e-06,2.076624e-06,1.4949533e-06,2.7636258e-06
1234,5.6301884e-05,0.00070230226,0.00027648607,5.2225964e-06,0.9983475,0.00010825678,4.3645356e-05,4.7690437e-06,9.724549e-05,2.596768e-05,3.7186735e-05,1.2862771e-05,6.599781e-05,2.940518e-05,7.438422e-05,6.564819e-06,2.7887803e-05,7.789253e-05
1235,1.3437472e-05,4.0690302e-05,7.636916e-05,7.943859e-06,0.9995178,1.4131699e-05,1.6156015e-05,2.47821e-06,2.467107e-05,1.7105473e-05,5.4119042e-05,2.9779743e-05,6.667659e-05,6.221347e-05,1.9231922e-05,7.342914e-07,1.5042109e-05,2.1447726e-05
1236,5.051554e-06,4.208673e-06,1.8370556e-06,3.4260186e-06,8.393326e-06,0.00033496277,2.7840003e-06,0.6137022,1.1662807e-05,3.0813312e-06,1.0953231e-06,0.3843154,6.7014566e-06,0.0015702443,2.3890266e-06,4.9604237e-06,4.5090333e-06,1.7179322e-05
1237,1.3179828e-06,2.2760605e-06,4.4216813e-06,9.940935e-07,1.220238e-05,2.1223585e-07,1.1833056e-05,8.152075e-08,1.955254e-06,1.4045343e-06,2.3302748e-05,6.157023e-07,0.9999261,1.779427e-06,6.947875e-06,3.7761305e-07,1.9616125e-07,3.930648e-06
1238,3.5992758e-07,1.7523387e-06,6.3319317e-07,8.689422e-06,4.854942e-06,0.9999335,1.1014404e-06,1.2397528e-05,3.7988839e-06,9.695993e-07,7.3639245e-07,1.7613502e-05,1.404353e-06,2.7443778e-07,1.4351878e-06,4.4071123e-07,5.6348986e-06,4.328597e-06
1239,0.99969006,1.6786733e-05,1.7737104e-05,5.9697794e-07,5.155726e-06,7.4755306e-05,1.5394797e-05,1.8280534e-05,2.4920915e-05,6.606292e-07,3.6186605e-06,9.7302045e-06,6.9762286e-06,1.2198062e-06,3.438606e-06,3.0017392e-05,1.5535601e-05,6.514841e-05
1240,9.987194e-07,6.958721e-05,1.2868828e-05,3.501094e-07,1.9091201e-05,7.361557e-06,1.3313528e-05,1.6729318e-05,2.5108007e-05,0.00020285079,0.00012342694,1.2356696e-06,0.99942756,9.347935e-06,6.038362e-05,1.1567287e-06,1.166595e-06,7.465407e-06
1241,4.873072e-05,2.4622763e-05,5.109054e-05,6.8122376e-05,0.9994481,5.1137313e-06,6.356775e-05,7.1993094e-07,2.8618748e-05,1.893941e-05,3.698099e-05,5.176922e-06,0.00011097774,2.0936624e-05,3.144861e-05,2.0808882e-06,5.8974542e-06,2.8726348e-05
1242,6.6995747e-09,1.3163697e-08,2.2520872e-08,2.1846178e-08,7.305871e-08,1.6999568e-06,4.992994e-09,2.5963498e-06,1.5403284e-08,7.800825e-09,1.5592079e-08,6.231893e-07,1.3429551e-08,0.99999475,1.0940161e-08,3.1015528e-08,5.9487117e-08,4.5355048e-08
1243,0.00035013267,0.00012977408,0.0003109258,2.659285e-05,0.00024546965,2.1682235e-05,0.33618507,1.9996758e-05,0.0014073355,2.7060489e-05,0.6572261,0.000765849,0.0025338635,0.0001248543,9.214295e-05,1.6644366e-05,0.00037091883,0.00014560464
1244,1.3495433e-05,2.465536e-05,0.00036757707,0.00040076743,0.99889094,7.585041e-05,5.0478815e-05,1.1431573e-06,1.1134407e-05,2.7476792e-06,1.3578754e-05,5.187688e-06,3.7938935e-05,3.0129058e-05,1.1714406e-05,1.2796267e-05,5.0338754e-06,4.475328e-05
1245,1.008433e-05,3.974885e-05,0.00039306152,2.7105794e-05,8.688747e-05,1.0465065e-05,7.4061965e-05,0.0008892794,4.2294683e-05,0.0006253554,5.687557e-05,0.030229315,4.0358787e-05,0.44229463,4.5552035e-05,5.7988577e-06,0.5250038,0.000125277
1246,3.6386463e-09,1.3202985e-09,7.2334794e-10,2.226725e-10,4.5627537e-09,3.8505926e-10,8.84903e-10,5.257681e-09,1.3053397e-09,5.1334112e-08,1.9810165e-09,9.718819e-09,6.215629e-10,0.9999999,2.9365033e-10,1.7050578e-09,3.312929e-10,4.667358e-09
1247,5.5582494e-09,1.6407052e-08,3.595088e-09,4.8551256e-09,3.3599377e-09,1.7655518e-07,2.7300788e-09,0.99999964,7.3039237e-09,4.6972928e-09,1.0280552e-09,5.7012517e-08,1.1087515e-08,2.8903672e-08,9.056652e-09,4.8688435e-08,9.097125e-10,4.64201e-09
1248,1.1035038e-06,7.2639074e-07,7.935515e-07,5.504503e-07,1.7366646e-06,1.6720361e-07,0.0018836105,4.9515116e-08,1.7143256e-07,4.2987654e-08,0.99810576,1.309151e-07,3.2545076e-06,3.5559037e-07,4.4149647e-07,1.3253182e-07,1.401704e-07,7.7415245e-07
1249,8.168719e-08,3.3214967e-08,2.8876119e-07,2.022006e-06,3.5532466e-07,2.0753734e-05,2.1883966e-07,0.99996865,7.346244e-08,1.764424e-08,8.5379925e-09,2.2315887e-09,1.3425122e-07,1.2488589e-07,1.8486834e-07,6.8719646e-06,2.0176034e-07,8.049871e-08
1250,1.0705254e-07,8.671071e-07,3.6733113e-08,1.0341227e-08,5.6247693e-08,7.2129986e-08,2.3726103e-07,5.975112e-08,1.0093186e-07,0.9999826,1.761859e-08,3.3230446e-08,3.3098306e-08,1.4849952e-05,5.0393954e-08,8.407841e-07,2.3489472e-08,6.559511e-08
1251,2.297031e-06,2.119224e-06,4.5429583e-06,4.3802825e-07,1.9411332e-06,0.0001743371,6.0581765e-06,0.9917726,1.6001206e-05,2.118441e-05,1.5360762e-05,0.00018386151,1.4134663e-05,0.0077070044,1.2596953e-05,4.3384116e-06,4.5768586e-05,1.5501004e-05
1252,9.065978e-10,1.1849054e-09,7.704005e-10,1.783088e-09,1.4723338e-09,2.2824659e-06,5.2652136e-09,0.9999974,4.775187e-09,1.799116e-10,3.8135406e-10,1.3768769e-11,5.857682e-09,3.0335082e-07,1.5486279e-08,1.4098885e-08,8.4486995e-09,8.539801e-09
1253,2.657467e-06,4.39894e-06,2.3340883e-06,3.5886896e-07,2.081669e-06,3.1754346e-06,0.0005186586,1.26041305e-05,3.0513593e-05,2.9379834e-07,0.99934274,5.9914996e-06,6.1305414e-05,2.9578484e-07,1.6650127e-06,2.8823004e-07,9.167244e-06,1.5291815e-06
1254,0.0026776756,0.005174324,0.006915923,0.08229617,0.0038308683,0.20922391,0.00030016355,0.0035787942,0.004006599,0.00012454308,0.0013018748,0.04434402,0.0023803615,0.62749624,0.00047934326,0.00012976986,0.003915556,0.0018237893
1255,5.1185083e-09,5.2592752e-09,4.1216484e-09,1.982672e-09,3.604076e-09,5.3210798e-08,1.4393569e-08,9.651615e-09,7.34896e-10,9.0917454e-11,4.3007806e-09,1.6868366e-09,1.0430764e-09,0.9999999,8.792736e-10,5.0432043e-08,1.5055521e-09,4.5226374e-09
1256,4.702157e-06,2.9191391e-05,2.0402354e-06,3.6988115e-07,1.4122098e-06,1.7193765e-06,0.0003262004,3.1116596e-07,0.00019131962,4.484481e-08,0.9994178,4.0557848e-07,1.8046816e-05,3.1656825e-06,4.7677108e-07,1.6408056e-07,1.0872656e-06,1.7010282e-06
1257,4.6147754e-08,1.3798187e-07,1.3841085e-07,3.678469e-08,1.7892216e-07,3.9107466e-08,1.4474842e-06,3.5138868e-07,2.9093744e-07,0.9999876,6.261325e-07,7.1505656e-06,3.0227216e-07,6.341896e-07,2.8926888e-07,3.9492207e-07,2.2628927e-07,8.082193e-08
1258,0.0002854446,0.0002264136,0.00012748245,4.110659e-05,0.00017325016,0.75791126,0.00011541729,0.0014452026,6.13338e-05,0.17207055,6.894794e-05,3.9963383e-05,5.1125447e-05,0.06704768,0.00011898137,6.0153525e-05,8.82258e-05,6.743721e-05
1259,8.0837054e-08,0.99999547,3.7024782e-07,3.0287617e-07,2.5228223e-07,8.1218175e-08,1.9331744e-06,1.096128e-09,1.2802063e-07,2.2367836e-07,1.7844167e-07,5.1520033e-09,1.3791164e-07,9.069567e-08,1.8937354e-07,3.6925343e-07,5.412482e-09,1.3987652e-07
1260,1.7632544e-06,1.1962632e-06,1.5885832e-06,4.4939688e-07,9.112572e-07,1.6617025e-06,0.0025765637,7.9699674e-08,1.176766e-06,3.6097762e-07,0.99737406,2.3198684e-06,3.373392e-05,1.8188863e-06,2.6629388e-07,3.7668306e-07,9.093724e-07,7.974921e-07
1261,2.9487226e-06,5.769413e-07,3.1292984e-06,6.213529e-07,8.3897567e-07,0.0014505377,1.4027372e-06,0.9979298,8.5736815e-07,1.420157e-07,4.7238717e-07,7.0612095e-06,2.3268658e-06,0.00017992085,9.01188e-07,1.28418005e-05,0.00040430418,1.3193315e-06
1262,2.7823237e-09,1.9324428e-08,8.713509e-09,1.684504e-08,8.1494626e-08,0.99999845,3.513735e-08,4.259769e-08,1.0516615e-08,1.1695937e-08,4.710036e-09,4.8898897e-08,7.985099e-09,3.4101612e-07,2.8061857e-08,9.027435e-07,3.3168856e-08,1.4165234e-08
1263,9.605148e-06,1.0857611e-05,1.1234472e-05,7.137341e-06,1.6452394e-05,4.0457408e-06,0.00020049045,5.8732003e-06,2.8549035e-05,1.1004787e-05,0.0005633446,4.3380414e-06,0.9990428,4.8502056e-06,5.264595e-05,2.891548e-06,5.2493515e-06,1.8570376e-05
1264,1.2149772e-05,5.6784315e-06,4.6297086e-05,0.00018071552,0.9997168,1.583237e-06,2.9654686e-06,9.412526e-08,1.3770089e-06,1.6783459e-06,1.5235682e-05,6.4943146e-07,7.2402104e-06,2.26333e-06,2.4672136e-06,6.850495e-08,7.145177e-07,2.001088e-06
1265,1.1818169e-06,1.8997337e-06,1.7068432e-06,6.653278e-08,1.2825661e-06,1.4330755e-06,7.292581e-07,4.884951e-08,0.99966705,2.4918004e-06,1.1371444e-05,3.4002106e-08,5.632449e-05,9.688355e-07,0.0002472626,1.7493166e-07,3.970265e-07,5.5350424e-06
1266,8.555554e-08,1.1514788e-07,1.0681733e-07,4.169278e-08,5.0141487e-08,9.595607e-07,1.0866659e-07,0.9999974,7.70228e-08,1.7247623e-07,3.240615e-08,6.38696e-08,1.6570623e-07,1.1219048e-07,7.5292824e-08,1.4639563e-08,3.1853807e-07,1.3914489e-07
1267,1.7394595e-09,9.852134e-09,7.1407324e-09,2.0983126e-09,3.7464464e-08,8.739582e-06,7.1263506e-09,2.6674292e-07,3.5062062e-09,2.2949688e-10,2.137891e-09,8.787692e-07,2.8340232e-09,0.9999901,2.7855607e-09,3.5987465e-08,1.5232405e-09,1.3198582e-08
1268,2.4096787e-08,1.270121e-07,9.528842e-09,2.4495113e-09,2.635754e-08,6.565267e-09,3.485831e-08,1.1196567e-07,7.063863e-08,0.9999981,4.149731e-09,2.0333799e-08,2.5176458e-08,1.1893345e-06,4.0017657e-08,5.260362e-08,6.2533076e-08,3.7258744e-08
1269,2.2835122e-06,3.9333718e-06,4.129874e-06,1.4427026e-07,4.479632e-06,3.5160433e-06,1.4095413e-06,1.3775583e-07,0.9965174,9.408281e-06,1.3779605e-05,1.9244777e-07,0.0010608176,2.3680705e-06,0.0023634431,7.635129e-07,9.728232e-07,1.06743055e-05
1270,1.1716969e-05,2.0194431e-05,5.379184e-06,3.4243014e-06,1.2550468e-05,6.1997334e-06,1.9850604e-06,2.1636141e-07,2.8421573e-05,4.7681024e-06,1.1075687e-05,1.0567188e-06,2.4463872e-05,1.9492818e-06,0.9998481,7.2595612e-06,5.710128e-06,5.547191e-06
1271,2.547876e-09,7.9071455e-10,1.3210064e-09,7.282722e-10,1.1523231e-09,9.211656e-09,1.0333063e-09,1.0,2.7642004e-09,9.433913e-10,1.2440343e-10,7.563123e-09,2.1301092e-09,5.812323e-09,7.633523e-10,1.1949468e-09,1.7534305e-09,1.5792234e-09
1272,0.00021912695,0.99877447,2.1208705e-05,7.029977e-05,8.8774e-06,1.1387693e-05,0.0006843902,5.8585368e-09,1.7242597e-06,1.0413762e-07,1.5289133e-05,4.3514474e-06,1.7693933e-06,0.00016120778,1.3866562e-05,3.6946142e-06,9.329085e-08,8.120476e-06
1273,5.4906936e-06,1.4024159e-05,2.9715873e-06,3.607742e-06,7.925441e-06,7.247418e-06,5.394084e-06,1.01284925e-07,1.1566643e-06,1.7580097e-06,6.0610862e-05,1.2088929e-06,0.0002464047,4.640338e-06,0.9996313,3.89727e-06,4.167102e-07,1.8802325e-06
1274,0.0008226232,5.010278e-05,8.6980384e-05,0.92117894,0.0004184869,5.6663062e-05,0.00030036017,2.2215867e-05,6.257275e-06,5.3887376e-05,1.3618301e-05,5.765934e-06,1.3565273e-05,4.749586e-06,4.0947954e-05,0.07689052,9.318004e-06,2.5052594e-05
1275,1.3782406e-08,3.6778447e-09,1.3539251e-09,6.65659e-10,4.1121853e-09,1.8973822e-07,4.8660005e-09,0.99999774,2.6629598e-08,3.504889e-07,2.4547077e-08,6.143993e-08,4.6951163e-09,2.2079616e-08,1.2194638e-08,1.4843401e-06,1.6494436e-08,1.3169513e-08
1276,0.0005606397,0.00022540837,7.071943e-05,2.4410396e-05,0.00024336652,7.010688e-05,0.0069970684,0.00054593896,0.5450274,0.004376186,0.0016462976,1.0849841e-05,0.13722092,2.9592547e-05,0.29780677,0.0034457895,0.00021478577,0.0014837577
1277,8.4697156e-08,1.429046e-07,7.9868805e-08,4.6812483e-09,1.8248132e-07,0.00014519441,1.9140957e-07,0.99950397,7.267697e-07,4.878726e-08,5.74963e-08,0.00018935783,2.9387934e-07,0.00015839736,3.2224537e-07,3.7749433e-07,1.824366e-07,2.9934853e-07
1278,0.00045384705,1.6802906e-05,4.4756816e-06,1.2741418e-06,9.99553e-06,6.832493e-06,9.094322e-07,2.3609673e-06,4.8052403e-05,9.434331e-07,6.5691966e-06,7.3540356e-08,1.1026101e-05,9.937328e-07,0.99942684,5.794642e-06,6.822261e-07,2.578262e-06
1279,0.00012946044,1.9721192e-05,1.174251e-05,2.6823366e-06,8.832565e-06,2.7434965e-06,0.9995727,9.664731e-07,2.0788453e-05,2.4808694e-06,4.3946898e-06,3.3467532e-07,8.525838e-06,2.3160044e-06,3.4061504e-06,0.00020215967,6.72943e-07,6.086509e-06
1280,1.9590336e-06,2.4376757e-06,7.1544883e-07,2.3777068e-07,2.0642306e-06,2.4172782e-06,1.0734302e-06,3.2212827e-07,5.05603e-05,7.31187e-07,1.4501076e-06,6.1709756e-08,5.5693636e-06,4.6618678e-07,0.9999224,6.3335133e-06,1.0545446e-07,1.1225147e-06
1281,0.0013931048,0.00036040452,0.004524207,0.0024644542,0.00023823681,0.000746218,0.008915186,0.0069237603,0.00021771331,0.00024728756,0.00011098561,0.9365556,0.00050474383,0.0015502401,0.00016821656,0.008184005,0.0062050605,0.02069045
1282,1.1173927e-08,5.81602e-08,1.3774531e-08,6.022357e-08,5.7679316e-08,1.0910525e-08,1.2605724e-07,3.6137007e-07,1.0503648e-07,3.7638713e-06,1.2975835e-08,0.9993748,5.063862e-08,5.0928133e-08,9.426043e-09,1.894006e-09,0.0006205267,5.70762e-08
1283,0.99999666,2.333121e-07,4.4657486e-07,4.09171e-07,2.9775092e-07,3.223211e-08,1.7771755e-07,6.8893826e-08,1.6858966e-07,4.4462706e-08,2.1908365e-07,2.889846e-08,1.3582962e-07,4.8903285e-08,2.834984e-08,4.408986e-08,5.956137e-08,8.5234007e-07
1284,5.378869e-07,0.99999607,1.665595e-07,2.2301288e-07,5.4691253e-07,1.456773e-07,5.7502416e-07,6.7346235e-09,8.605578e-07,3.2881164e-08,1.084829e-08,3.5979784e-08,7.0054014e-08,2.2515029e-07,1.04901304e-07,1.0325428e-07,1.17192664e-08,1.7977152e-07
1285,0.4781739,0.47374648,0.0012934991,0.0235522,0.0009023795,0.004493138,0.0011090195,7.013929e-05,0.00024599908,0.00011130329,0.0017428084,0.0017678494,0.0002479564,0.000310548,0.002692269,0.0012055371,0.0011428532,0.0071920822
1286,4.541073e-06,2.7962296e-05,4.9076065e-05,1.9961277e-05,0.9998198,3.906104e-07,3.4526968e-06,2.285444e-07,7.4627123e-06,3.597386e-06,1.9341598e-05,7.863309e-07,2.3333469e-05,1.91104e-06,9.955138e-06,2.0233435e-07,1.2885382e-06,6.7187957e-06
1287,7.3825286e-05,0.9996424,4.400446e-05,1.2267096e-05,3.3008713e-05,1.1354323e-05,9.288354e-06,1.6510874e-06,4.9805174e-05,4.520264e-06,2.410781e-05,4.1489435e-05,8.834799e-06,6.32448e-06,1.1255278e-05,4.0732243e-06,1.5177478e-06,2.0278792e-05
1288,0.999912,6.7251535e-06,9.475253e-06,1.573834e-06,7.47333e-06,2.479599e-06,7.375641e-06,1.1814121e-06,8.625021e-06,1.4293355e-06,4.5274032e-06,5.69549e-07,2.504632e-06,3.189583e-07,2.8218e-06,2.1094133e-06,2.525391e-06,2.6271073e-05
1289,0.00020215385,0.0043821214,0.0027620804,0.2859648,0.00041416372,6.4101216e-05,0.0011243721,0.094267674,3.7167854e-05,7.727903e-05,8.7537126e-05,0.0029846958,0.00011318611,0.00087517314,0.00022520256,0.5941378,1.5251678e-05,0.012265144
1290,0.9997907,1.0607437e-05,2.591503e-05,1.8355717e-05,6.8135305e-06,2.8996465e-06,6.8620393e-06,3.166886e-07,3.0876586e-06,2.2776969e-05,8.592931e-05,1.7859486e-06,8.510121e-07,3.4382178e-06,2.3066793e-06,1.0608114e-05,7.983288e-07,5.9472827e-06
1291,0.9999858,7.969266e-07,3.09137e-06,6.280951e-08,1.6236074e-06,3.9657007e-08,5.4148927e-07,3.1754755e-08,1.14485836e-07,4.9681887e-07,4.1274767e-08,7.989145e-08,1.0837907e-07,6.455324e-08,1.2700127e-06,2.6555162e-07,8.6608786e-08,5.5140804e-06
1292,0.99989533,9.5910415e-05,4.7376675e-06,9.744381e-09,1.0161454e-07,3.295985e-08,1.8755573e-07,1.5900594e-07,3.1661696e-07,2.0753557e-09,3.6765394e-07,1.5310896e-08,1.1871217e-08,4.840335e-07,7.578619e-09,4.742436e-08,2.792515e-09,2.0963869e-06
1293,5.123144e-06,3.3643416e-06,2.0293533e-06,1.0125418e-06,2.8855306e-06,8.597249e-07,0.99909675,1.4483907e-06,8.5330703e-07,9.9425515e-06,0.0007715588,3.7499365e-07,1.6597829e-05,7.010178e-06,6.943837e-05,6.4661954e-06,3.1590523e-07,4.1200296e-06
1294,0.00042401475,0.00029464273,0.00015483057,1.3118306e-05,0.0010904963,1.021602e-05,0.00022239261,0.00082886056,0.0042119334,0.18039739,0.053794716,2.829439e-05,0.00089957507,0.00027426294,0.012587409,0.0016748188,0.72412646,0.018966617
1295,2.6719756e-06,0.9999893,4.554491e-06,8.478667e-07,9.422758e-07,8.063179e-07,1.02831024e-07,3.4767603e-10,1.1350114e-08,4.6194327e-08,1.1528638e-07,3.4979986e-10,6.0350665e-08,3.8128885e-08,3.30436e-07,2.3839872e-09,1.7310479e-09,2.4815705e-07
1296,8.086966e-06,3.2212733e-06,0.00016063072,1.1496564e-06,2.784947e-06,1.5358853e-07,3.9372003e-06,8.7281865e-07,1.5869542e-06,6.0090926e-08,5.113555e-08,1.2407952e-06,2.3721211e-06,5.374803e-07,3.530598e-07,3.1875769e-07,7.1263576e-06,0.9998055
1297,7.923925e-06,4.454344e-06,1.238695e-06,1.0885827e-06,6.3017815e-06,8.761054e-06,9.658654e-06,2.1283851e-07,0.0009782485,5.7567433e-07,3.5585035e-06,9.705051e-08,4.81562e-06,3.9582183e-06,0.9989618,1.9922447e-06,4.790877e-07,4.7237604e-06
1298,0.0005512778,0.001024748,0.00064494374,0.8800733,0.004180485,0.07509417,0.00043373622,0.021572717,0.00010155814,0.001879487,0.0005070885,0.0126735745,8.320946e-05,0.00019492923,0.00012394025,0.00044004462,0.00014025571,0.00028059693
1299,9.954977e-05,6.5921355e-05,5.985465e-05,3.4944853e-05,6.111189e-05,0.000119125136,0.10834061,4.6088003e-06,6.112815e-05,2.4441057e-05,0.89046097,2.805992e-05,0.0004638499,7.1323535e-05,3.574067e-05,1.1283041e-05,1.8381726e-05,3.9021223e-05
1300,0.0004031179,0.00095581537,0.00024926706,0.0007175154,0.0009344783,0.0979856,0.0009091557,0.0013440129,0.0010688455,0.6339049,0.00044009057,0.21601038,0.00045719603,0.041079067,0.0004664647,0.0007307006,0.0016617249,0.00068183686
1301,4.8833834e-07,4.8144636e-07,0.99999213,3.2993146e-06,1.7169326e-06,1.1217785e-08,8.065155e-07,5.5114304e-09,1.6739973e-08,1.5265901e-07,2.8268879e-08,4.34743e-08,2.608896e-07,2.5981636e-08,1.3720907e-07,4.7082125e-08,1.02477316e-07,2.5155057e-07
1302,9.208811e-07,5.981713e-07,2.3440493e-06,3.9634335e-07,1.0763449e-06,2.235656e-06,0.9986934,2.6429367e-07,1.1020915e-06,6.737355e-07,0.0012903637,1.6807829e-07,7.181274e-07,3.0567094e-06,4.1212914e-07,1.8500008e-07,1.4039779e-06,6.5459056e-07
1303,7.3457656e-08,0.9999875,8.7125005e-07,5.290684e-06,1.4513489e-06,2.998416e-06,6.194412e-07,1.3962796e-08,3.8949718e-08,5.3282143e-08,1.4280732e-07,2.0846294e-08,4.9208047e-08,8.208732e-08,2.5680694e-07,1.7423307e-07,1.0883762e-08,2.5168114e-07
1304,1.7524059e-08,6.693677e-08,2.753243e-08,5.3835286e-08,2.3851568e-08,4.2556755e-07,1.8700895e-08,0.99999857,3.2113427e-08,2.1506266e-07,7.625091e-09,2.1931158e-10,2.1383954e-08,1.7618746e-07,3.5382154e-08,2.7137173e-09,1.6725473e-07,1.9501448e-07
1305,1.442259e-06,1.5888015e-06,4.65187e-06,0.99995697,3.2593576e-05,3.7308078e-07,1.5110226e-07,4.645461e-09,1.8923327e-08,1.0636821e-06,7.266904e-08,1.4185309e-07,6.3395035e-08,6.64016e-07,7.592487e-08,1.7399234e-08,5.280894e-08,3.0539404e-08
1306,1.2990431e-07,1.5892334e-07,3.7199154e-08,3.7572e-09,6.128543e-08,1.4240152e-08,2.3872733e-06,7.2995077e-09,9.767421e-07,1.4615767e-08,0.9999957,7.3403177e-09,2.4948392e-07,6.016165e-08,1.04488514e-07,2.553724e-08,1.7926068e-08,6.581566e-08
1307,0.0005259556,0.99932516,3.5999514e-05,9.002634e-06,2.8324846e-05,3.929908e-06,8.824098e-06,4.7664716e-06,1.958267e-06,4.2977067e-07,1.7500715e-05,4.975719e-07,1.2639315e-06,1.2108768e-05,7.89357e-06,8.07533e-06,1.1124241e-06,7.2225216e-06
1308,0.0072558364,0.00071732386,0.0012023785,0.0039035052,0.0038697622,0.0043060454,0.0012332851,2.1158681e-05,0.0006637246,0.22960441,0.00011898542,0.43819326,0.0002427747,0.023939524,0.00021917289,7.3734795e-05,0.28416878,0.00026637493
1309,1.9882625e-08,1.4125029e-08,1.4824377e-08,2.2327142e-09,1.8485938e-08,7.666978e-07,1.1380605e-08,1.520332e-06,2.2247743e-08,6.174465e-09,1.9094912e-08,4.6205923e-06,1.2160545e-08,0.99999225,7.942443e-09,1.939169e-08,5.771823e-07,8.4854015e-08
