id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
1437,0.99843067,1.1916923e-05,1.5415646e-05,2.8449663e-06,7.5284817e-07,4.4979748e-07,3.0910443e-05,9.894544e-08,2.390355e-06,2.3663983e-06,0.00012135675,6.675592e-07,5.503741e-06,9.508229e-07,4.2761717e-06,6.387134e-07,1.0939135e-06,0.0013676757
1438,3.7665875e-05,2.1753252e-05,9.483243e-05,5.7707515e-05,2.8263861e-05,0.00020158735,0.99627435,0.0005475063,3.161393e-05,0.00017142597,0.0011530985,6.29144e-05,0.00032088312,0.0004912624,0.0001790935,0.0001346145,0.00017274413,1.8762204e-05
1439,0.008613715,0.003569063,0.01675219,0.00024345233,0.0045181946,4.1176543e-05,0.04005843,4.35686e-05,0.010482171,0.0020348858,0.08022736,0.0007602997,0.4410241,0.0024306297,0.3855015,0.00014109134,0.0018591168,0.0016991216
1440,5.131408e-06,1.5505504e-05,1.293637e-05,5.9410104e-05,2.980939e-05,0.00046835942,1.2834878e-05,0.97779185,2.0272304e-05,1.3158421e-05,1.4026464e-05,2.4074556e-05,1.981802e-05,0.00017500797,6.923802e-05,0.021082228,0.00016419918,2.2227792e-05
1441,8.482447e-05,4.338637e-05,8.189519e-05,0.0013780785,1.826872e-05,9.7914235e-05,3.8058835e-05,1.4267112e-05,0.00024843292,0.148399,8.7715285e-05,0.78673166,0.00014782003,0.0622599,0.00019434113,2.5533349e-05,7.9516234e-05,6.937586e-05
1442,0.00021199368,0.5626313,0.0034693861,0.00028353013,0.0008182822,0.00070729357,0.0012126012,0.0010368549,0.00082966825,0.34887162,0.0027426078,0.0011668464,0.00097110745,0.0011264576,0.00421861,0.058120243,0.010933025,0.0006485676
1443,6.9069183e-06,1.3036548e-06,0.0002270488,0.99792033,0.0006201229,0.001171804,3.6433817e-06,1.3394704e-06,1.9352435e-06,6.2529207e-06,1.5145986e-06,3.6672152e-06,2.2884985e-06,1.4972365e-05,3.2600467e-06,3.5816938e-06,9.1182355e-06,9.1649963e-07
1444,6.3328157e-06,3.8919297e-05,5.2383828e-05,0.000112341484,2.1572649e-05,0.0042726644,2.1982192e-05,0.95650816,8.266306e-05,0.005896296,3.8856215e-05,0.003972831,0.00020585326,0.023309954,0.00021291562,0.0033246295,0.001913477,8.074351e-06
1445,1.279412e-07,2.1273111e-07,1.0758441e-07,3.393478e-08,4.9486257e-08,2.854121e-07,1.5429594e-05,4.4312344e-08,0.999928,2.1184073e-07,2.451699e-06,4.769763e-07,1.166114e-05,8.1335816e-07,3.928465e-05,1.8903886e-07,1.8027741e-07,2.8488617e-07
1446,0.0019722732,0.00038219462,0.0007019984,0.00011730099,0.00035567256,0.00026112795,0.3029877,0.0001715803,0.1293934,0.002676051,0.32247937,0.00043804475,0.227979,0.00071666925,0.007778969,0.0008196898,0.00055534794,0.00021363546
1447,1.0893727e-06,3.0777148e-05,0.99980885,1.928247e-05,8.764537e-06,2.4164768e-07,6.5192294e-06,5.1081497e-07,2.7920566e-06,3.049814e-05,1.3313077e-06,6.726441e-06,1.8950095e-05,2.3893082e-05,8.3954155e-06,1.4094816e-06,2.6818461e-05,3.0879619e-06
1448,1.6150016e-06,1.3951073e-05,0.00012069245,4.3887735e-06,9.086182e-06,1.1488947e-05,9.05098e-05,4.079391e-06,0.91403687,3.5284414e-05,0.0002853426,1.3003283e-05,0.002494686,3.0524996e-05,0.082770616,4.481141e-05,2.2682172e-05,1.0364364e-05
1449,0.00021391296,0.00018438937,0.00013959558,0.0001837702,0.00016006862,8.030539e-05,0.12895025,2.1494781e-05,0.009017374,0.00059231836,0.18530191,0.00011980528,0.6717764,0.00018738117,0.002582517,0.00020629805,0.00015251659,0.00012973054
1450,0.00017579629,0.00010570874,0.0007697089,0.04223278,0.0020183777,0.7934635,9.393335e-05,0.0010506195,7.315872e-05,0.0013834111,0.0002367769,0.0032753758,0.00019902216,0.15175019,0.00068266666,0.0002459424,0.0022050145,3.7944068e-05
1451,6.932931e-05,5.7478755e-05,4.1409596e-05,9.211953e-06,3.3906774e-05,2.7126716e-05,0.10119399,3.9338042e-06,0.00395437,1.5021853e-05,0.74889123,9.295952e-06,0.13990943,1.419923e-05,0.0055624796,2.3053957e-05,2.1725971e-05,0.00016269929
1452,6.6647553e-06,2.5700767e-05,2.6365626e-05,4.606852e-06,2.0679132e-05,2.4494042e-05,0.00025519557,8.912161e-06,0.8828976,3.2214222e-05,0.00097103824,4.3433683e-05,0.002660609,9.400161e-05,0.11276451,5.306048e-05,5.065095e-05,6.023738e-05
1453,8.8843946e-05,0.9899622,0.0016552961,0.0056799045,2.3877707e-05,0.00010661639,0.0009420034,1.0166758e-07,3.4105403e-06,3.0194557e-05,0.00088198774,3.7473983e-05,8.3976935e-05,0.0002192194,0.00010159669,8.048542e-05,1.1104461e-05,9.172835e-05
1454,7.744257e-06,3.7799591e-06,1.5775866e-05,3.133151e-05,9.224809e-06,0.00094848796,3.6912505e-05,0.7981806,2.513108e-05,0.009284327,6.238554e-05,0.12531774,2.6523161e-05,0.065013185,0.00013224097,4.371825e-05,0.000842603,1.8338918e-05
1455,3.0400972e-05,3.6726393e-05,5.8670088e-05,5.021325e-05,2.2307167e-05,0.00018608915,6.341251e-05,0.00022558703,0.00014415996,0.007757491,1.6810913e-05,0.0319245,9.4259354e-05,0.0014201623,6.823181e-05,2.9871962e-05,0.9577671,0.00010398594
1456,1.9215862e-05,6.5819668e-06,4.452658e-05,0.00135794,9.163294e-05,0.042141832,3.025872e-05,0.0047901664,7.974498e-05,0.003240002,7.730284e-05,0.0061415746,0.00016252932,0.9412319,0.00022701333,0.00010614564,0.00024028275,1.1257857e-05
1457,0.99999905,1.5578886e-08,5.7935818e-08,8.04754e-07,5.115647e-08,2.2411632e-10,1.2603605e-09,2.380255e-11,9.303136e-11,3.638634e-10,4.606184e-08,4.977046e-11,8.178691e-09,7.8113355e-10,7.711711e-09,2.8902467e-10,1.0194409e-10,6.300408e-09
1458,3.815423e-07,2.355308e-07,1.8153096e-06,3.6755463e-07,4.3962705e-06,1.2094536e-05,1.3986509e-06,6.445159e-05,8.017351e-07,0.00089858356,2.3833366e-06,0.0063954717,2.7789406e-06,0.99259937,4.8498314e-06,1.0866734e-06,4.066816e-06,5.4638167e-06
1459,1.4863501e-05,6.535645e-05,1.5837906e-05,3.8511615e-05,1.2885978e-05,1.0350344e-05,0.30860373,7.7624475e-07,0.00040071874,0.00031171046,0.68714315,8.595245e-05,0.0030827809,3.580237e-05,6.9451926e-05,1.1291963e-05,7.0546776e-05,2.6353864e-05
1460,1.1114781e-05,8.375563e-07,0.00010534435,1.843697e-06,0.99902916,0.00029178022,1.1945789e-06,2.6353268e-07,2.0461146e-06,7.516633e-05,1.0450406e-05,7.181473e-06,7.302611e-06,0.00044440324,5.760682e-06,2.1135631e-06,3.018349e-06,1.2087306e-06
1461,0.99996626,2.5082534e-06,1.5715908e-05,1.1808324e-05,1.6329689e-06,5.3214464e-09,2.818798e-08,1.4373031e-08,1.3151376e-08,3.358181e-08,1.0633908e-06,1.3888952e-08,3.1906868e-07,6.825737e-08,9.038046e-08,2.3894646e-08,2.58845e-09,3.0733005e-07
1462,3.654745e-05,6.4347196e-06,0.00012017141,0.0051470026,0.00018963018,0.98329896,1.5591348e-05,0.0024388249,1.04257515e-05,0.0006619201,4.80338e-05,7.5054636e-06,4.9225346e-05,0.0048292354,0.00015729052,0.0026991486,0.00027995367,4.059794e-06
1463,2.223537e-05,9.997642e-05,1.9981559e-05,6.731e-06,3.6014688e-05,2.3242454e-05,0.026307395,2.6857438e-06,0.95565647,0.00043224366,0.002034741,4.536206e-05,0.0010541916,0.00013080485,0.014018941,1.2458813e-05,8.562821e-05,1.099564e-05
1464,0.00010682219,0.0002799461,0.0003415278,9.067663e-05,0.00016096924,0.0009628715,0.00082514953,0.0036528367,0.0006995033,0.017951319,0.0009505345,0.21600565,0.0007383758,0.0059431475,0.0005275004,0.00087598956,0.74968606,0.00020107192
1465,5.655704e-05,0.000104801904,0.00023914836,0.000151843,6.809744e-05,0.00036796508,0.9779574,0.0003893026,8.916112e-05,0.00043405578,0.015988486,9.972762e-05,0.0023602939,0.0004067975,0.00036227357,0.00056130794,0.00032736434,3.5484925e-05
1466,8.869387e-08,0.9999696,1.9178906e-06,1.4439595e-07,6.842547e-07,2.3519237e-07,2.1142537e-06,2.7370734e-06,1.0967846e-07,1.0341641e-05,5.283183e-06,2.9899002e-07,3.9173034e-07,1.6444922e-06,7.982448e-07,2.3878213e-06,3.6879837e-07,9.410126e-07
1467,0.0006419586,4.4046235e-05,0.00036060484,0.0017155376,0.00048695697,0.37512746,0.00011866189,0.0019307696,0.00015820695,0.067499295,0.00045011382,0.0814131,0.00014842104,0.012662007,0.00082579284,0.45422405,0.0013718097,0.0008211834
1468,2.3458462e-05,2.011285e-05,0.00011324936,0.000826685,9.1137474e-05,0.0018755418,4.552988e-05,0.0006495415,4.0769304e-05,0.00837219,6.454539e-05,0.27356216,8.725066e-05,0.7139396,5.84623e-05,3.3618788e-05,0.00012497294,7.122475e-05
1469,1.5188188e-05,8.249132e-06,1.7230359e-05,0.0002722988,1.5569552e-05,0.00015023103,9.537502e-06,0.947734,1.3238847e-05,0.001997352,1.4184596e-05,0.03863516,2.823953e-05,0.0107140215,0.00019252847,0.0001286938,3.991355e-05,1.4260961e-05
1470,6.351693e-06,0.96558905,0.00010013741,9.687558e-06,1.9411284e-05,1.6917556e-05,0.00040512302,3.0445196e-06,7.344867e-05,0.032482374,0.0005183688,2.1020893e-05,0.00019361486,0.00016267382,8.107666e-05,0.00011013298,0.0001862958,2.1251486e-05
1471,4.7720087e-06,7.750918e-07,2.4674582e-05,1.075997e-07,0.9987129,2.3134793e-05,2.1414485e-06,2.3079547e-05,1.6760004e-06,6.627588e-05,2.025018e-05,0.00019980036,2.5594393e-06,0.00090935134,3.5324267e-06,8.217811e-07,3.0624356e-06,1.107159e-06
1472,2.7963284e-05,5.0867726e-05,9.762975e-05,0.00010055225,3.206214e-05,7.086174e-05,0.829813,3.672505e-05,0.0002042546,1.836891e-05,0.16646588,2.3642562e-05,0.0024715408,0.00023997654,0.00019160313,0.00013010047,1.4508628e-05,1.054171e-05
1473,9.0979074e-07,5.3910126e-06,1.0668375e-05,2.4159726e-06,1.7837266e-06,1.382349e-05,3.7782764e-05,1.6026776e-06,0.00033869705,9.3410546e-07,6.952293e-06,5.363457e-07,0.0001985228,1.0144683e-05,0.9993318,7.795099e-06,2.7904893e-05,2.3840803e-06
1474,3.191107e-05,1.1394432e-05,0.0005169904,0.92724967,0.00071338,0.07122662,3.8462426e-06,7.757355e-06,2.8403153e-06,1.9132978e-05,4.9594355e-06,6.576083e-06,7.1504123e-06,0.00014198876,6.0264724e-06,4.4525086e-06,4.1213174e-05,4.096933e-06
1475,0.00015299107,9.558453e-07,9.82824e-07,1.8509824e-07,2.2235486e-07,1.0899265e-06,1.5606656e-06,5.931934e-09,1.588856e-07,2.2171494e-07,1.8464032e-06,4.6366205e-07,8.85012e-07,2.3323244e-05,3.6312196e-07,3.0868677e-07,3.4022758e-08,0.99981445
1476,9.126254e-07,2.2191744e-08,1.6741418e-06,2.9637494e-08,0.99996483,6.903616e-07,6.710721e-08,7.480356e-08,3.3667636e-08,5.557881e-07,1.3500173e-06,5.2868618e-08,1.3296899e-07,2.9236911e-05,1.9965923e-07,1.0102901e-08,4.3616634e-08,2.6009536e-08
1477,1.219413e-05,1.474273e-05,8.430398e-05,7.712669e-05,5.3477877e-05,6.2888364e-05,3.2089927e-05,0.047154676,5.388939e-05,0.020286964,4.2307467e-05,0.69842297,3.8568403e-05,0.23123418,5.8578502e-05,0.00021756378,0.0005621078,0.0015914021
1478,0.00025108445,0.00021398866,0.004536759,0.00028225392,0.00028761316,0.005942313,0.0007058785,0.0004229777,0.0007414236,0.052759532,0.00051073305,0.013521456,0.0006140445,0.0018435597,0.00058545306,0.0021614705,0.9144422,0.00017721513
1479,5.2222967e-05,6.197716e-05,8.061514e-05,0.00028703123,4.1615094e-05,0.00017278217,5.8498048e-05,0.00047316926,6.445527e-05,0.82411814,7.768135e-05,0.14868501,0.00011921521,0.024340937,0.00010500337,4.614818e-05,0.0011413624,7.409331e-05
1480,0.00046011555,0.0002452507,0.00081276975,0.00092333386,0.0010804852,0.0008465222,0.4438999,0.00016148548,0.0014088763,0.0022365595,0.47349954,0.0009121864,0.05818201,0.0019208981,0.011390522,0.0005929074,0.0009213266,0.000505432
1481,7.521935e-06,1.6288415e-05,3.3510765e-05,5.7646885e-06,7.025377e-06,0.00013891947,0.99829763,1.8001883e-05,8.597794e-06,0.00014068815,0.0005430676,1.3345919e-05,0.0001565688,0.00024650744,2.3147766e-05,1.5193741e-05,0.0003197191,8.5778265e-06
1482,1.03762595e-05,5.610032e-05,6.458395e-05,4.143784e-05,6.998524e-05,1.0527005e-05,0.008914829,7.744011e-06,0.00012329854,3.6266993e-05,0.00823196,1.029077e-05,0.9820857,2.4194256e-05,0.00024159525,1.0994542e-05,3.634178e-05,2.3702798e-05
1483,0.00065024,4.5506154e-06,8.523352e-06,4.1973735e-07,7.485504e-07,1.5813764e-06,1.3528404e-05,1.4885772e-07,9.228021e-07,5.979498e-08,4.941644e-06,8.7282274e-07,2.4670746e-06,5.9390197e-05,6.111804e-07,1.1908896e-06,9.536429e-06,0.9992403
1484,0.00012145632,0.0001230082,0.0004952885,4.057204e-05,0.0001426935,3.3975393e-05,0.05859985,0.0001447439,0.031131184,0.00013569268,0.66589284,7.269205e-05,0.23044583,0.00047874078,0.011792683,4.016297e-05,0.00012942147,0.00017909524
1485,0.9999162,4.4144096e-07,2.1319674e-07,1.4372331e-07,5.9966474e-08,1.0290566e-06,6.584456e-07,1.8793044e-07,6.2584036e-08,1.7268103e-06,2.7904266e-06,1.1857225e-07,1.0370932e-06,1.9676309e-06,7.200498e-05,8.0302533e-07,5.2891994e-07,8.26765e-08
1486,0.000111278794,1.9644992e-06,6.005437e-06,5.2338155e-06,4.052004e-06,1.045074e-05,0.017626612,1.7244485e-06,6.8199006e-05,1.9297619e-05,0.98186535,1.7008972e-05,0.00012959336,1.3409253e-05,3.5125864e-05,6.0553266e-06,1.1078414e-05,6.750205e-05
1487,0.00019209071,0.9681782,0.0009008569,0.0018439795,7.621519e-05,0.00031324814,0.00072322163,6.277442e-06,0.0004185412,0.014949259,0.0009855579,0.006799964,0.0010233257,0.0025833205,6.106934e-05,0.0003718841,0.00021741087,0.00035566083
1488,1.8971431e-06,1.0294182e-05,8.324241e-06,4.589607e-05,8.183791e-06,8.381516e-06,0.7643436,6.63146e-07,3.8152484e-05,0.00025393022,0.23469675,8.352603e-05,0.00035425645,6.060079e-05,2.1736349e-05,1.596421e-05,3.7952163e-05,9.877704e-06
1489,0.0010777236,0.000542129,0.0011369588,0.0005141669,0.0012240256,0.0006440133,0.05063959,0.0015024683,0.0028372554,0.00063610077,0.8538992,0.0020452596,0.040058315,0.0005500115,0.038211282,0.000800698,0.0006516927,0.0030290808
1490,0.00013518946,0.0002544664,0.00077806955,0.0073297857,7.205011e-05,0.0067228647,0.00033864653,0.026391955,0.00016885376,0.20875509,0.0003520942,0.40684217,0.00012221471,0.33180547,0.0004007215,5.3512314e-05,0.007905391,0.0015713624
1491,1.0665096e-08,1.3440561e-07,0.9999975,1.7774161e-07,7.000697e-08,9.1080485e-09,5.0269693e-07,8.7952735e-08,4.5802622e-08,2.6176627e-07,3.443254e-08,4.740307e-08,2.4254533e-07,6.793674e-08,1.6214624e-07,2.408555e-07,2.947693e-07,2.0972999e-07
1492,1.6567095e-05,1.1057355e-05,2.3942175e-05,1.205975e-05,8.5832635e-06,8.658056e-05,0.99876934,6.046471e-05,1.0734534e-05,2.8552602e-05,0.00034385498,4.0018203e-05,0.00013761371,0.00016068309,6.382589e-05,4.346695e-05,0.00017507611,7.5592675e-06
1493,3.2233393e-06,4.6888617e-06,6.092317e-05,9.2043185e-05,4.3419488e-05,9.906026e-06,9.509908e-05,0.00012865385,2.1370059e-05,0.9849296,0.000107192616,0.013375415,2.0744932e-05,0.0004574524,3.208408e-05,0.00017989654,0.00042736757,1.0913498e-05
1494,0.00028059084,7.555299e-05,0.00041789477,0.0210908,0.0010393339,0.17186964,3.4288776e-05,0.24277745,4.407463e-05,0.0014976595,4.4222794e-05,0.005777539,5.4632605e-05,0.55342644,0.00015270525,0.000111413094,0.00023845548,0.0010673301
1495,0.010111893,7.162758e-05,0.007650116,0.2540894,0.071821414,0.0021221421,0.00065234426,0.002793186,0.00019638476,0.18808046,0.001426352,0.002828929,0.0005461975,0.004968115,0.00085897505,0.450581,0.00084160373,0.00035990897
1496,1.5754938e-05,4.1773587e-06,1.4431693e-06,4.2571773e-07,1.0095105e-06,8.906523e-06,7.516952e-06,1.5654344e-06,0.0010915563,6.835274e-06,2.509958e-05,1.2777568e-06,3.70492e-05,9.886918e-06,0.9987663,1.4185091e-05,3.60755e-06,3.4130526e-06
1497,0.0003100963,0.00029497492,0.9836818,0.00023065442,0.00013388586,7.3424504e-05,0.0003558613,0.00029959093,0.00077556464,0.0044427044,0.00030336043,0.0004062622,0.002492055,0.0002245044,0.00406103,0.00028143456,0.0014542997,0.00017859647
1498,7.98992e-06,2.2025592e-06,7.1799063e-06,2.4729395e-06,9.319701e-06,1.5857603e-06,0.036991738,7.85101e-07,0.00032896377,1.083874e-05,0.96211606,4.002847e-05,0.00040633944,1.563833e-05,3.8574897e-05,1.5928383e-06,1.4027228e-05,4.6538307e-06
1499,1.5259856e-06,1.803578e-05,0.9992925,2.826049e-05,5.7196007e-06,4.4254483e-07,7.4905843e-06,0.00023940022,5.9775584e-06,7.9794096e-05,2.859682e-06,0.00011009611,1.9175419e-05,9.426026e-06,1.29333885e-05,3.6886933e-05,0.0001255438,3.990972e-06
1500,0.00020182184,0.00024084731,0.00069739984,0.014525274,0.0024743075,0.6812115,0.00022825721,0.00079449493,0.0003177472,0.013834385,0.00017613977,0.004019483,0.00040110547,0.011941002,0.0003824622,0.00014990431,0.26823837,0.0001655891
1501,2.0719744e-07,1.4452846e-06,0.9999765,4.4195103e-06,3.5078258e-06,1.5295063e-08,1.5268233e-06,1.2448194e-06,1.4523042e-07,8.096919e-07,1.0079312e-07,9.277035e-08,8.357952e-07,5.3230465e-08,7.9760497e-07,7.413748e-06,4.6985556e-07,3.644966e-07
1502,1.98e-06,7.78399e-07,1.3287931e-06,1.1211521e-06,4.5342485e-06,0.00012850213,1.4371572e-06,0.98325515,5.159656e-06,0.00023460445,1.0735351e-06,0.00024892003,3.5611524e-06,0.015833786,3.0078465e-05,0.00016625274,7.982623e-05,1.9922093e-06
1503,2.9597475e-06,7.74291e-06,1.2521601e-05,8.160169e-06,3.2243072e-06,1.3415242e-05,0.99847347,4.029769e-06,1.5341149e-06,1.4349051e-05,0.0012859346,4.6544183e-06,7.214313e-05,5.7741978e-05,1.296226e-05,9.016425e-06,1.3475856e-05,2.626275e-06
1504,9.230738e-06,1.0933491e-05,1.36795115e-05,6.6938996e-06,5.08813e-06,4.664593e-05,0.99890804,6.437268e-05,3.6144767e-05,1.9476005e-05,0.0004954991,1.2178976e-05,0.00016557475,5.180492e-05,4.222867e-05,4.3071865e-05,6.350311e-05,5.9130216e-06
1505,2.5058273e-05,2.0714776e-06,3.9951933e-06,2.717777e-06,3.6388033e-06,8.344449e-06,2.6850728e-05,1.6105314e-05,8.112875e-05,8.406921e-06,0.00029693724,7.8052e-07,0.00030842418,1.010316e-05,0.9991835,1.9242421e-05,1.5138484e-06,1.2161237e-06
1506,4.688077e-05,3.6419387e-05,0.00022161631,0.0016135635,8.430302e-05,0.0046766615,8.1e-05,0.00062988815,8.855049e-05,0.35399178,8.320938e-05,0.6054177,0.00011350228,0.030833205,0.00018621677,0.00017023817,0.0015808407,0.00014436823
1507,7.6065116e-06,6.495491e-05,3.4769913e-05,9.042101e-06,3.261516e-05,0.00021016691,0.0005934846,7.7092394e-05,0.50621253,0.000117461655,0.0070582833,0.0001804211,0.4282448,0.00048163687,0.055962496,0.00042450044,3.1628882e-05,0.00025650504
1508,2.1144004e-05,3.3454915e-05,0.0004974491,0.0054999045,0.00020517867,0.0019270076,0.0001182919,2.6407457e-05,6.061977e-05,0.046127513,7.671363e-05,0.93283373,9.671733e-05,0.0060272887,4.034971e-05,4.6882607e-05,0.006256964,0.00010440597
1509,1.5870799e-05,1.9787349e-05,6.348677e-05,0.00036165444,4.4296736e-05,0.009101209,9.101903e-05,0.8294384,8.29879e-05,0.0019470584,0.00013879711,0.02809661,0.00014184827,0.12522641,0.00027547666,0.003659254,0.0012269906,6.890766e-05
1510,0.001058001,0.00061432435,0.0016268896,0.0038914757,0.0014579319,0.00730333,0.0016911912,0.003294521,0.0014821711,0.021681627,0.0027245758,0.13495329,0.0018350477,0.17815085,0.0016721092,0.00021202328,0.63523275,0.0011178289
1511,0.00040212384,0.9987362,0.00031902027,0.00023737324,4.1309162e-05,2.2609934e-06,2.0064703e-05,1.5306805e-06,1.4244704e-05,6.1400474e-06,6.6397465e-06,1.187401e-06,2.1609792e-05,6.6668085e-06,2.6479041e-05,1.1465424e-06,8.322447e-06,0.0001477436
1512,0.9999715,5.808465e-06,9.971977e-06,1.911443e-06,3.1413984e-07,2.0386916e-07,1.4966369e-07,2.2342057e-09,1.352752e-08,4.52959e-08,4.939435e-06,2.1508575e-09,5.938725e-07,6.241836e-07,2.145305e-06,5.94907e-07,6.5252385e-07,4.7182084e-07
1513,8.592421e-06,3.0835537e-05,6.232895e-05,0.00019608047,4.1303214e-05,0.0001763798,3.825344e-05,0.00019968236,2.18713e-05,0.99279433,2.380555e-05,0.0045304517,3.0091944e-05,0.00038654232,3.2060063e-05,0.00060890795,0.0007946058,2.39299e-05
1514,5.7236857e-06,2.339578e-07,1.2639838e-06,8.8432395e-10,0.00018146183,9.40829e-09,1.3982435e-06,5.606078e-08,3.0254932e-06,3.4637466e-08,2.2857187e-06,6.642669e-08,9.945364e-07,2.911387e-06,9.186115e-07,1.8509563e-07,1.0434353e-07,0.9997993
1515,0.00031536233,0.00056953816,0.0019012099,0.027635943,0.0015071678,0.0018747563,0.0018261678,0.0002729723,0.00048927194,0.6960389,0.0018376415,0.23277946,0.00097377045,0.021074675,0.00029784857,0.0003511424,0.009885247,0.00036891722
1516,0.00036641653,4.7758218e-05,0.00019503674,2.017387e-05,8.87327e-05,0.000100944024,0.07681259,7.363885e-05,0.0017297269,0.0001915393,0.8843829,0.00042556596,0.03447709,0.000106078674,0.0007162913,7.147477e-05,9.500338e-05,9.8941004e-05
1517,0.9999913,1.576289e-07,1.3092728e-06,9.64024e-08,4.0662144e-08,5.028923e-07,7.055578e-07,2.4307826e-07,6.0826534e-07,7.360843e-08,5.695604e-07,1.6861247e-08,2.4466733e-06,3.530099e-07,4.8991876e-07,2.7632962e-07,5.2251147e-07,1.6007961e-07
1518,0.99997926,2.929379e-07,1.5118289e-07,4.608606e-08,7.3898306e-08,5.715063e-07,2.2508113e-06,6.5767644e-08,1.8433591e-06,1.4234372e-07,3.6810566e-06,1.9908504e-07,6.6187213e-06,7.760938e-07,6.526677e-07,8.109039e-08,1.4046103e-06,1.8759159e-06
1519,3.1039696e-07,2.2891418e-06,2.5156917e-06,2.186859e-06,2.0896173e-06,0.00074986205,1.0504696e-05,0.00032959838,8.845681e-06,0.97406816,9.271617e-06,0.0055313045,1.8556068e-05,0.019100916,2.396335e-05,5.00616e-05,8.5938824e-05,3.643523e-06
1520,0.00010178344,0.00048503964,9.689642e-05,0.00044563555,0.000120981196,0.04462851,0.00035376256,0.055677827,0.00078130886,0.21495065,0.00030858547,0.1614963,0.0006029958,0.5038416,0.0009130711,0.00022800823,0.014626961,0.0003401326
1521,4.2167794e-05,2.057526e-05,0.00082875806,0.037443545,0.0011495154,0.009990326,0.000260745,0.0010407369,0.000109274435,0.007234998,0.00017400415,0.0013311291,0.00020150348,0.0012090959,0.000304738,0.9382838,0.00028097082,9.4187155e-05
1522,0.0487737,0.090460576,0.029806556,0.048389662,0.022393296,0.059903506,0.04273109,0.021359297,0.06969827,0.09434751,0.03404263,0.04685308,0.03823551,0.033139333,0.11525873,0.08740847,0.085669264,0.03152955
1523,3.8413124e-05,8.805224e-06,9.252179e-06,2.3847453e-05,3.668714e-05,0.70833904,1.291808e-05,0.08224838,3.4881676e-05,0.0015241673,1.687009e-05,0.00024795916,5.256629e-05,0.20634855,0.00010741434,8.546236e-05,0.00085319683,1.1682027e-05
1524,4.4266717e-06,3.209741e-06,2.7109713e-06,8.095533e-06,5.3991953e-06,0.0011880808,4.3821594e-05,0.99048436,3.892332e-05,0.0004339892,4.773772e-05,0.0001441491,2.9244193e-05,0.0058620092,0.00027973205,0.0013027766,0.00010299976,1.8407934e-05
1525,6.004044e-06,3.5273093e-05,7.08684e-05,2.991151e-05,9.475859e-06,0.0004756564,9.553412e-06,0.9863344,1.9843952e-05,0.00920112,8.576055e-06,0.000837285,9.828618e-05,0.0010004103,0.00018804251,0.00047616268,0.0011817508,1.745507e-05
1526,4.0278903e-07,1.5083536e-06,1.6684398e-06,3.6215872e-06,5.386601e-06,3.839073e-05,1.0839943e-06,0.9985292,2.2675615e-06,2.0258527e-05,5.485861e-07,0.00021659026,9.2008804e-07,0.00080077094,1.5703563e-05,7.0182464e-06,0.00030461044,5.0165163e-05
